Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,4,0.400881,0.401806,0.402748,0.404193,0.406192,0.408785,0.413137,0.418927,0.425014,0.431335,0.441106,0.454535,0.468290,0.482203,0.499379,0.518126 
07/10/2009 06:00,734053.250000,5.250000,1,1,4,0.401221,0.402128,0.403057,0.404484,0.406464,0.409036,0.413356,0.419098,0.425135,0.431410,0.441120,0.454496,0.468219,0.482115,0.499284,0.518045 
07/10/2009 07:00,734053.291667,5.291667,1,1,4,0.401312,0.402255,0.403211,0.404667,0.406665,0.409244,0.413551,0.419258,0.425253,0.431485,0.441139,0.454463,0.468153,0.482030,0.499192,0.517966 
07/10/2009 08:00,734053.333333,5.333333,1,1,4,0.401534,0.402468,0.403418,0.404869,0.406864,0.409438,0.413732,0.419409,0.425367,0.431560,0.441162,0.454434,0.468092,0.481950,0.499104,0.517890 
07/10/2009 09:00,734053.375000,5.375000,1,1,4,0.401956,0.402845,0.403759,0.405166,0.407122,0.409662,0.413919,0.419558,0.425478,0.431634,0.441187,0.454409,0.468034,0.481873,0.499019,0.517816 
07/10/2009 10:00,734053.416667,5.416667,1,1,4,0.402201,0.403099,0.404015,0.405419,0.407361,0.409881,0.414105,0.419706,0.425589,0.431709,0.441214,0.454389,0.467981,0.481801,0.498938,0.517746 
07/10/2009 11:00,734053.458333,5.458333,1,1,4,0.402141,0.403097,0.404058,0.405514,0.407496,0.410038,0.414265,0.419843,0.425695,0.431783,0.441243,0.454371,0.467932,0.481732,0.498860,0.517678 
07/10/2009 12:00,734053.500000,5.500000,1,1,4,0.401394,0.402509,0.403604,0.405227,0.407354,0.410013,0.414332,0.419936,0.425779,0.431844,0.441267,0.454355,0.467885,0.481667,0.498786,0.517613 
07/10/2009 13:00,734053.541667,5.541667,1,1,4,0.400592,0.401795,0.402978,0.404725,0.406994,0.409792,0.414250,0.419923,0.425784,0.431843,0.441246,0.454330,0.467839,0.481605,0.498715,0.517551 
07/10/2009 14:00,734053.583333,5.583333,1,1,4,0.398099,0.399629,0.401101,0.403230,0.405874,0.409014,0.413805,0.419661,0.425597,0.431685,0.441110,0.454271,0.467784,0.481541,0.498646,0.517491 
07/10/2009 15:00,734053.625000,5.625000,1,1,4,0.396606,0.398166,0.399694,0.401935,0.404763,0.408137,0.413237,0.419320,0.425376,0.431526,0.440998,0.454199,0.467721,0.481476,0.498578,0.517432 
07/10/2009 16:00,734053.666667,5.666667,1,1,4,0.396152,0.397562,0.398979,0.401098,0.403869,0.407257,0.412480,0.418730,0.424910,0.431144,0.440708,0.454075,0.467640,0.481404,0.498509,0.517374 
07/10/2009 17:00,734053.708333,5.708333,1,1,4,0.396452,0.397712,0.398997,0.400950,0.403575,0.406857,0.412046,0.418368,0.424637,0.430946,0.440588,0.453962,0.467552,0.481326,0.498438,0.517314 
07/10/2009 18:00,734053.750000,5.750000,1,1,4,0.397271,0.398384,0.399536,0.401310,0.403755,0.406876,0.411931,0.418237,0.424544,0.430899,0.440584,0.453882,0.467469,0.481248,0.498365,0.517254 
07/10/2009 19:00,734053.791667,5.791667,1,1,4,0.398091,0.399107,0.400164,0.401803,0.404095,0.407059,0.411948,0.418178,0.424479,0.430849,0.440553,0.453814,0.467391,0.481171,0.498292,0.517193 
07/10/2009 20:00,734053.833333,5.833333,1,1,4,0.398656,0.399644,0.400665,0.402242,0.404443,0.407299,0.412045,0.418180,0.424445,0.430808,0.440513,0.453751,0.467317,0.481095,0.498219,0.517131 
07/10/2009 21:00,734053.875000,5.875000,1,1,4,0.399127,0.400096,0.401094,0.402632,0.404773,0.407552,0.412186,0.418227,0.424441,0.430782,0.440471,0.453690,0.467247,0.481021,0.498146,0.517069 
07/10/2009 22:00,734053.916667,5.916667,1,1,4,0.399456,0.400426,0.401420,0.402945,0.405056,0.407788,0.412342,0.418301,0.424462,0.430770,0.440433,0.453632,0.467178,0.480948,0.498073,0.517008 
07/10/2009 23:00,734053.958333,5.958333,1,1,4,0.399778,0.400740,0.401723,0.403232,0.405317,0.408012,0.412503,0.418392,0.424499,0.430772,0.440402,0.453578,0.467112,0.480877,0.498001,0.516946 
08/10/2009 00:00,734054.000000,6.000000,1,1,4,0.400068,0.401024,0.401999,0.403495,0.405558,0.408224,0.412664,0.418492,0.424550,0.430785,0.440377,0.453529,0.467049,0.480807,0.497930,0.516886 
08/10/2009 01:00,734054.041667,6.041667,1,1,4,0.400337,0.401287,0.402257,0.403740,0.405786,0.408426,0.412823,0.418598,0.424609,0.430807,0.440360,0.453483,0.466989,0.480739,0.497861,0.516826 
08/10/2009 02:00,734054.083333,6.083333,1,1,4,0.400587,0.401532,0.402496,0.403970,0.406000,0.408619,0.412979,0.418706,0.424674,0.430837,0.440349,0.453442,0.466931,0.480673,0.497792,0.516766 
08/10/2009 03:00,734054.125000,6.125000,1,1,4,0.400818,0.401760,0.402719,0.404185,0.406202,0.408802,0.413130,0.418815,0.424744,0.430872,0.440344,0.453405,0.466877,0.480609,0.497725,0.516708 
08/10/2009 04:00,734054.166667,6.166667,1,1,4,0.401033,0.401972,0.402927,0.404386,0.406392,0.408977,0.413276,0.418924,0.424816,0.430911,0.440344,0.453373,0.466825,0.480548,0.497660,0.516651 
08/10/2009 05:00,734054.208333,6.208333,1,1,4,0.401234,0.402170,0.403122,0.404576,0.406572,0.409143,0.413417,0.419031,0.424889,0.430954,0.440349,0.453345,0.466777,0.480489,0.497596,0.516596 
08/10/2009 06:00,734054.250000,6.250000,1,1,4,0.401423,0.402357,0.403306,0.404755,0.406743,0.409301,0.413553,0.419136,0.424963,0.430999,0.440357,0.453320,0.466732,0.480432,0.497535,0.516542 
08/10/2009 07:00,734054.291667,6.291667,1,1,4,0.401595,0.402529,0.403476,0.404921,0.406903,0.409451,0.413683,0.419238,0.425036,0.431045,0.440368,0.453298,0.466690,0.480378,0.497475,0.516489 
08/10/2009 08:00,734054.333333,6.333333,1,1,4,0.401717,0.402658,0.403610,0.405060,0.407042,0.409586,0.413805,0.419336,0.425109,0.431092,0.440382,0.453280,0.466650,0.480326,0.497418,0.516439 
08/10/2009 09:00,734054.375000,6.375000,1,1,4,0.401767,0.402723,0.403689,0.405155,0.407148,0.409698,0.413914,0.419428,0.425178,0.431139,0.440397,0.453264,0.466613,0.480277,0.497362,0.516390 
08/10/2009 10:00,734054.416667,6.416667,1,1,4,0.401738,0.402717,0.403703,0.405193,0.407209,0.409776,0.414001,0.419508,0.425242,0.431183,0.440413,0.453251,0.466579,0.480230,0.497309,0.516342 
08/10/2009 11:00,734054.458333,6.458333,1,1,4,0.401611,0.402620,0.403633,0.405159,0.407209,0.409806,0.414057,0.419568,0.425293,0.431219,0.440424,0.453238,0.466547,0.480185,0.497259,0.516297 
08/10/2009 12:00,734054.500000,6.500000,1,1,4,0.401404,0.402445,0.403486,0.405051,0.407143,0.409780,0.414070,0.419597,0.425321,0.431237,0.440426,0.453223,0.466515,0.480143,0.497210,0.516253 
08/10/2009 13:00,734054.541667,6.541667,1,1,4,0.401174,0.402237,0.403300,0.404898,0.407027,0.409704,0.414038,0.419591,0.425321,0.431235,0.440413,0.453204,0.466484,0.480101,0.497163,0.516211 
08/10/2009 14:00,734054.583333,6.583333,1,1,4,0.400978,0.402050,0.403124,0.404740,0.406895,0.409601,0.413975,0.419556,0.425300,0.431215,0.440391,0.453181,0.466451,0.480060,0.497117,0.516171 
08/10/2009 15:00,734054.625000,6.625000,1,1,4,0.400876,0.401941,0.403013,0.404628,0.406789,0.409510,0.413909,0.419515,0.425272,0.431193,0.440370,0.453155,0.466418,0.480020,0.497073,0.516132 
08/10/2009 16:00,734054.666667,6.666667,1,1,4,0.400918,0.401962,0.403015,0.404609,0.406756,0.409469,0.413872,0.419490,0.425258,0.431184,0.440361,0.453131,0.466385,0.479981,0.497030,0.516094 
08/10/2009 17:00,734054.708333,6.708333,1,1,4,0.401106,0.402116,0.403140,0.404697,0.406810,0.409495,0.413878,0.419494,0.425264,0.431192,0.440366,0.453112,0.466354,0.479943,0.496989,0.516057 
08/10/2009 18:00,734054.750000,6.750000,1,1,4,0.401333,0.402315,0.403314,0.404836,0.406912,0.409562,0.413910,0.419509,0.425273,0.431198,0.440366,0.453094,0.466324,0.479905,0.496948,0.516021 
08/10/2009 19:00,734054.791667,6.791667,1,1,4,0.401543,0.402510,0.403492,0.404989,0.407035,0.409653,0.413963,0.419536,0.425288,0.431205,0.440364,0.453077,0.466296,0.479870,0.496909,0.515986 
08/10/2009 20:00,734054.833333,6.833333,1,1,4,0.401732,0.402688,0.403659,0.405140,0.407163,0.409754,0.414030,0.419575,0.425309,0.431215,0.440362,0.453061,0.466268,0.479835,0.496871,0.515952 
08/10/2009 21:00,734054.875000,6.875000,1,1,4,0.401902,0.402851,0.403815,0.405283,0.407289,0.409860,0.414105,0.419622,0.425336,0.431228,0.440360,0.453045,0.466241,0.479801,0.496834,0.515919 
08/10/2009 22:00,734054.916667,6.916667,1,1,4,0.402057,0.403001,0.403959,0.405418,0.407411,0.409965,0.414184,0.419674,0.425368,0.431245,0.440360,0.453030,0.466216,0.479769,0.496798,0.515887 
08/10/2009 23:00,734054.958333,6.958333,1,1,4,0.402200,0.403141,0.404094,0.405546,0.407528,0.410068,0.414265,0.419730,0.425404,0.431265,0.440363,0.453016,0.466191,0.479738,0.496764,0.515856 
09/10/2009 00:00,734055.000000,7.000000,1,1,4,0.402333,0.403271,0.404221,0.405667,0.407640,0.410168,0.414346,0.419789,0.425443,0.431288,0.440367,0.453004,0.466168,0.479708,0.496730,0.515826 
