Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/10/2009 07:00,734049.291667,1.291667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.666253,50.650088,0.805502,850.647087,5.961052,2.873093,4.666399,3.143562,3.850111,-18.925172,-18.925172,1.797405,0.000000,1.797405,264.369920,260.673020,282.560374,0.025119,-7.478534,6.112278,5.359479,1.000000,5.000000,0.040000,0.266800,-6.682782,1.598144,-56.898007,-47.321317,-1.295763,0.000000,0.000000,6.112278,5.360002,0.007750,0.000000,0.000000,0.000000,0.005639,0.006279,0.005531,0.005641,9.319696,-41.825577,0.498334,2.467590,0.174141,330.467233,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 08:00,734049.333333,1.333333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.901895,86.814489,0.670613,850.647087,5.671492,0.039840,4.417868,2.066297,2.776536,-19.776078,-19.776078,13.335378,0.000000,13.335378,261.838217,256.088272,280.374966,0.186366,-11.221254,4.750059,3.991131,1.000000,5.000000,0.040000,0.266800,-12.460405,11.857016,-50.683941,-34.806853,8.440333,0.000000,0.000000,4.750059,3.991539,0.005770,0.000157,0.000000,0.000000,0.005222,0.006170,0.004511,0.005019,1.929428,-10.045151,0.269734,2.384784,1.291997,325.369422,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 09:00,734049.375000,1.375000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.871103,168.172696,0.627931,850.647087,5.931052,-0.616504,4.247192,1.872753,2.642727,-18.796621,-18.796621,28.006815,0.187381,27.819434,258.221134,255.853772,266.070418,0.390102,-11.322312,4.113885,3.750526,1.000000,5.000000,0.040000,0.266800,-2.116583,24.902169,-53.628764,-36.793272,10.183261,0.000000,0.000000,4.113885,3.750890,0.005421,0.000394,0.000000,0.000000,0.005150,0.006096,0.004300,0.004884,1.580512,-10.791229,0.260525,2.391416,2.714544,324.455891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 10:00,734049.416667,1.416667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.469269,173.565415,0.623925,850.647087,8.371052,1.605861,5.429601,6.740008,6.967347,15.983008,15.983008,228.797582,39.053118,189.744464,266.664936,265.246838,268.646286,3.186748,5.686136,-9.425920,2.315795,1.000000,5.000000,0.040000,0.266800,72.306217,203.678847,-91.965495,-8.523764,47.930899,0.000000,0.000000,-9.425920,2.315604,0.003350,0.022365,0.000000,0.000000,0.007253,0.006623,0.005052,0.006269,9.150799,15.907063,0.439422,2.610843,21.931986,347.920654,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 11:00,734049.458333,1.458333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.019886,190.242720,0.652682,850.647087,11.109268,4.840609,7.870886,12.093352,11.478934,65.848208,65.848208,385.596518,159.720993,225.875525,282.912467,278.247004,294.313673,7.031785,20.269598,-33.385134,-5.161692,1.000000,5.000000,0.040000,0.266800,46.898833,343.482608,-124.542952,57.112531,114.928292,0.000000,0.000000,-33.385134,-5.159933,-0.007483,0.090596,0.000000,0.000000,0.010418,0.007840,0.006356,0.008303,156.818849,11.721865,0.604097,2.649385,35.082125,375.216800,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 12:00,734049.500000,1.500000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,3.024016,195.814515,0.621118,850.647087,11.621052,4.616308,9.641021,14.227686,13.030587,77.998175,77.998175,532.389108,325.191844,207.197264,279.021305,280.990972,276.475042,14.299067,22.443167,-51.135552,9.879611,1.000000,5.000000,0.040000,0.266800,59.827287,472.854972,-140.267365,119.513414,153.246907,0.000000,0.000000,-51.135552,9.875612,0.014347,0.223608,0.000000,0.000000,0.011988,0.008842,0.006257,0.008118,-86.856631,28.792141,0.920845,2.561838,45.235068,386.562645,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 13:00,734049.541667,1.541667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,3.236347,209.474609,0.647927,850.647087,12.211052,5.782558,11.468199,16.785169,14.893225,93.389318,93.389318,647.497981,484.218122,163.279858,286.446685,285.599174,296.388304,22.391932,26.709539,-57.990391,13.702544,1.000000,5.000000,0.040000,0.266800,22.295697,573.022595,-151.832609,186.039590,212.854699,0.000000,0.000000,-57.990391,13.695862,0.019931,0.311351,0.000000,0.000000,0.014142,0.009994,0.006788,0.009074,-37.182116,32.890663,1.004598,2.554209,52.083453,400.484684,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 14:00,734049.583333,1.583333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.888747,207.432334,0.666884,850.647087,12.411268,6.390408,12.798699,18.531605,16.146202,94.012551,94.012551,715.001206,599.575701,115.425505,290.755190,288.332585,310.430360,26.068636,29.300055,-53.638530,14.994670,1.000000,5.000000,0.040000,0.266800,15.371082,632.685825,-157.960937,212.918844,246.434962,0.000000,0.000000,-53.638530,14.987258,0.021838,0.361079,0.000000,0.000000,0.015804,0.010915,0.007080,0.009834,-19.909633,29.365729,0.917279,2.560639,56.246745,410.208363,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 15:00,734049.625000,1.625000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.453900,214.271959,0.625117,850.647087,12.881052,5.899942,13.100787,18.478127,16.340106,73.428532,73.428532,623.824508,515.897901,107.926608,284.929547,289.896647,285.192341,17.085999,27.435170,-45.576188,16.668825,1.000000,5.000000,0.040000,0.266800,-0.460022,555.255379,-156.549576,169.101253,230.064571,0.000000,0.000000,-45.576188,16.662349,0.024286,0.337075,0.000000,0.000000,0.015751,0.011135,0.006843,0.009802,-15.437646,26.997081,0.788282,2.565898,51.483131,409.919776,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 16:00,734049.666667,1.666667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.906924,217.252055,0.640021,850.647087,13.741052,7.056426,13.069859,17.805320,16.263193,57.957086,57.957086,467.546142,369.229145,98.316996,291.282629,294.434382,297.080326,7.371594,24.037899,-35.276528,8.728936,1.000000,5.000000,0.040000,0.266800,-5.166134,418.027106,-140.815965,105.798936,176.578340,0.000000,0.000000,-35.276528,8.726245,0.012719,0.258543,0.000000,0.000000,0.015093,0.011112,0.007413,0.010202,-13.405714,18.672095,0.616881,2.594744,42.147441,406.171586,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 17:00,734049.708333,1.708333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.310082,284.272850,0.693033,850.647087,14.030684,8.499819,12.489537,15.883736,15.164076,36.296828,36.296828,257.948933,175.996755,81.952178,298.484403,297.551080,318.286606,2.260858,16.903436,-19.427937,2.295403,1.000000,5.000000,0.040000,0.266800,-12.218479,229.201527,-112.700428,38.455868,90.263709,0.000000,0.000000,-19.427937,2.294959,0.003343,0.131918,0.000000,0.000000,0.013346,0.010695,0.008184,0.010291,-16.053883,12.858848,0.420059,2.636513,26.486548,395.591856,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 18:00,734049.750000,1.750000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.162946,21.699426,0.739858,850.647087,13.861052,9.304749,11.211776,12.083248,12.347446,6.544509,6.544509,44.006978,11.161100,32.845878,298.335099,297.921382,317.645286,0.494937,3.885189,-5.357578,3.193195,1.000000,5.000000,0.040000,0.266800,-31.165834,38.725805,-75.441532,-17.437125,11.887231,0.000000,0.000000,-5.357578,3.193083,0.004646,0.017309,0.000000,0.000000,0.010411,0.009825,0.008643,0.009157,6.352238,196.274532,0.347808,2.509167,4.786236,375.274720,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 19:00,734049.791667,1.791667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.723248,48.264567,0.750266,850.647087,12.351052,8.053326,10.079692,9.774168,10.336940,-7.926460,-7.926460,0.648061,0.000000,0.648061,291.566364,290.535428,310.783306,0.000000,-1.972934,-1.970663,7.924189,1.000000,5.000000,0.040000,0.266800,-22.769600,0.000000,-64.353381,-41.703667,0.119886,0.000000,0.000000,-1.970663,7.924523,0.011517,0.000174,0.000000,0.000000,0.008922,0.009107,0.007938,0.008113,10.881939,-70.156542,0.515380,2.480222,0.000000,363.308240,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 20:00,734049.833333,1.833333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.761003,51.368825,0.776171,850.647087,10.641788,6.894890,9.103538,8.163360,8.764124,-16.331215,-16.331215,0.000000,0.000000,0.000000,284.214858,282.966966,303.482604,0.000000,-5.038553,2.713979,8.578684,1.000000,5.000000,0.040000,0.266800,-16.248225,0.000000,-60.885014,-44.636789,0.000000,0.000000,0.000000,2.713979,8.579426,0.012457,0.000000,0.000000,0.000000,0.007998,0.008526,0.007331,0.007512,12.119419,-42.074477,0.526672,2.467768,0.000000,355.125676,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 21:00,734049.875000,1.875000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.573016,52.779258,0.792787,850.647087,9.851052,6.434537,8.388763,7.014814,7.697491,-18.349178,-18.349178,0.000000,0.000000,0.000000,280.910408,279.336030,299.884017,0.000000,-7.069604,4.770600,6.508974,1.000000,5.000000,0.040000,0.266800,-11.503930,0.000000,-57.493697,-45.989766,0.000000,0.000000,0.000000,4.770600,6.509606,0.009445,0.000000,0.000000,0.000000,0.007392,0.008122,0.007102,0.007255,8.319459,-30.832686,0.470450,2.456896,0.000000,349.375769,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 22:00,734049.916667,1.916667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.757290,50.168428,0.803393,850.647087,9.381052,6.169539,7.844889,6.443200,7.178745,-18.551592,-18.551592,0.000000,0.000000,0.000000,278.965905,277.120187,297.675960,0.000000,-7.157401,5.244630,6.149561,1.000000,5.000000,0.040000,0.266800,-3.911735,0.000000,-57.304117,-51.447026,-1.945356,0.000000,0.000000,5.244630,6.150164,0.008919,0.000000,0.000000,0.000000,0.007106,0.007826,0.006973,0.007105,10.142429,-42.922338,0.525561,2.468372,0.000000,346.534183,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 23:00,734049.958333,1.958333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.635677,52.279023,0.814096,850.647087,9.021044,6.009973,7.451296,6.060615,6.780305,-17.247600,-17.247600,0.000000,0.000000,0.000000,277.509739,275.498827,296.014209,0.000000,-7.074142,4.830826,5.342631,1.000000,5.000000,0.040000,0.266800,-5.088239,0.000000,-57.680875,-47.801591,-4.791044,0.000000,0.000000,4.830826,5.343117,0.007746,0.000000,0.000000,0.000000,0.006920,0.007617,0.006896,0.006942,8.625582,-42.205511,0.489190,2.467866,0.000000,344.641036,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 00:00,734050.000000,2.000000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.451033,52.632073,0.822802,850.647087,8.651052,5.802333,7.126551,5.693107,6.382998,-16.468538,-16.468538,0.000000,0.000000,0.000000,275.993228,273.884411,294.403095,0.000000,-7.251069,4.600827,4.616642,1.000000,5.000000,0.040000,0.266800,-8.416401,0.000000,-57.583386,-42.841953,-6.325032,0.000000,0.000000,4.600827,4.617043,0.006691,0.000000,0.000000,0.000000,0.006746,0.007449,0.006797,0.006781,6.703007,-34.125494,0.433967,2.460776,0.000000,342.831536,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 01:00,734050.041667,2.041667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.565543,52.677374,0.841310,850.647087,8.381052,5.859381,6.852649,5.508858,6.195437,-15.809160,-15.809160,0.000000,0.000000,0.000000,275.014983,272.990365,293.295343,0.000000,-6.809346,4.501774,4.498041,1.000000,5.000000,0.040000,0.266800,-4.236601,0.000000,-58.364338,-44.114804,-10.012933,0.000000,0.000000,4.501774,4.498415,0.006518,0.000000,0.000000,0.000000,0.006660,0.007310,0.006824,0.006719,8.142429,-44.124648,0.468215,2.469188,0.000000,341.923455,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 02:00,734050.083333,2.083333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.645754,50.960807,0.833809,850.647087,8.400628,5.749226,6.649691,5.408839,6.124609,-14.409735,-14.409735,0.000000,0.000000,0.000000,275.022562,272.707845,293.137951,0.000000,-6.308055,3.796973,4.304708,1.000000,5.000000,0.040000,0.266800,-2.309617,0.000000,-58.722727,-46.702323,-9.710787,0.000000,0.000000,3.796973,4.305034,0.006236,0.000000,0.000000,0.000000,0.006613,0.007208,0.006772,0.006670,8.609600,-60.899682,0.492204,2.477338,0.000000,341.429519,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 03:00,734050.125000,2.125000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.633231,51.495690,0.828106,850.647087,7.891052,5.151811,6.366831,5.020458,5.718058,-16.241228,-16.241228,0.000000,0.000000,0.000000,272.766884,270.275456,291.026184,0.000000,-6.787312,4.690055,4.763862,1.000000,5.000000,0.040000,0.266800,-5.633493,0.000000,-58.264699,-45.857400,-6.773806,0.000000,0.000000,4.690055,4.764268,0.006900,0.000000,0.000000,0.000000,0.006436,0.007069,0.006496,0.006473,8.842244,-48.031261,0.488458,2.471570,0.000000,339.532777,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 04:00,734050.166667,2.166667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.741975,52.019342,0.825305,850.647087,7.691052,4.907617,6.134315,4.826394,5.536668,-16.209038,-16.209038,0.000000,0.000000,0.000000,271.880552,269.182655,290.066311,0.000000,-6.591245,4.675276,4.942516,1.000000,5.000000,0.040000,0.266800,-4.466739,0.000000,-58.594304,-48.038461,-6.089104,0.000000,0.000000,4.675276,4.942937,0.007157,0.000000,0.000000,0.000000,0.006349,0.006956,0.006386,0.006381,10.114529,-59.231871,0.520981,2.476726,0.000000,338.585075,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 05:00,734050.208333,2.208333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.677431,51.927382,0.810714,850.647087,7.391116,4.359518,5.874117,4.457725,5.180966,-17.431898,-17.431898,0.000000,0.000000,0.000000,270.451775,267.419701,288.680918,0.000000,-7.077219,5.173646,5.181033,1.000000,5.000000,0.040000,0.266800,-5.993203,0.000000,-57.622746,-48.168197,-3.461346,0.000000,0.000000,5.173646,5.181507,0.007500,0.000000,0.000000,0.000000,0.006187,0.006831,0.006145,0.006203,9.091098,-48.804912,0.501678,2.471998,0.000000,336.795948,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 06:00,734050.250000,2.250000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.623189,50.535519,0.812802,850.647087,7.171052,4.181441,5.655090,4.203843,4.927760,-17.420255,-17.420255,0.000000,0.000000,0.000000,269.536618,266.390313,287.702012,0.000000,-7.221440,5.207743,4.991071,1.000000,5.000000,0.040000,0.266800,-5.682603,0.000000,-57.330553,-47.266729,-4.381221,0.000000,0.000000,5.207743,4.991527,0.007224,0.000000,0.000000,0.000000,0.006078,0.006728,0.006068,0.006101,8.383151,-45.957744,0.485455,2.470354,0.000000,335.566741,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 07:00,734050.291667,2.291667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.364359,52.303283,0.818105,850.647087,6.911052,4.020175,5.462989,3.872599,4.572281,-17.214704,-17.214704,1.672776,0.000000,1.672776,268.486592,265.303208,286.625102,0.023378,-7.848348,5.083313,4.306421,1.000000,5.000000,0.040000,0.266800,-7.125226,1.487332,-56.287791,-41.785622,-5.889610,0.000000,0.000000,5.083313,4.306810,0.006232,0.000000,0.000000,0.000000,0.005937,0.006638,0.006000,0.005974,5.685992,-30.068700,0.408046,2.455888,0.162067,333.971007,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 08:00,734050.333333,2.333333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.976979,113.480047,0.730821,850.647087,6.931140,2.444398,5.272927,3.264610,3.996106,-17.414833,-17.414833,12.909187,0.000000,12.909187,267.685648,263.100197,285.950272,0.180409,-9.745516,4.182190,3.667537,1.000000,5.000000,0.040000,0.266800,-6.471798,11.478072,-52.300383,-36.880403,2.529890,0.000000,0.000000,4.182190,3.667871,0.005306,0.000106,0.000000,0.000000,0.005687,0.006551,0.005365,0.005604,2.275794,-14.401514,0.292190,2.414805,1.250705,331.062059,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 09:00,734050.375000,2.375000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.313070,199.372243,0.712562,850.647087,7.061052,2.214339,5.149913,3.646980,4.399605,-16.087331,-16.087331,27.437665,0.182704,27.254961,268.039409,263.035435,286.176245,0.382157,-7.415501,3.924297,5.129689,1.000000,5.000000,0.040000,0.266800,4.287165,24.396054,-56.406419,-43.674989,7.377459,0.000000,0.000000,3.924297,5.130121,0.007421,0.000646,0.000000,0.000000,0.005844,0.006495,0.005277,0.005630,4.500105,-35.494839,0.392706,2.462194,2.659454,332.881611,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 10:00,734050.416667,2.416667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.592137,223.543957,0.724162,850.647087,9.211052,4.511300,6.449543,7.930308,8.073442,20.307483,20.307483,210.390367,27.980844,182.409523,277.339114,272.136665,294.300282,2.921536,6.607914,-11.197463,0.419430,1.000000,5.000000,0.040000,0.266800,64.228915,187.241254,-88.829463,-2.741562,36.924437,0.000000,0.000000,-11.197463,0.419385,0.000607,0.022957,0.000000,0.000000,0.007872,0.007109,0.006211,0.007035,13.297090,16.661382,0.476168,2.605929,20.227577,353.871705,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 11:00,734050.458333,2.458333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.281105,212.300964,0.712604,850.647087,10.110684,5.146098,8.266566,11.495094,10.841203,51.938306,51.938306,367.398423,139.663096,227.735326,281.123041,276.454624,298.499044,6.463648,15.348773,-28.675821,-1.450064,1.000000,5.000000,0.040000,0.266800,40.541631,327.266211,-115.536199,61.500285,109.688096,0.000000,0.000000,-28.675821,-1.449668,-0.002103,0.078056,0.000000,0.000000,0.010012,0.008055,0.006493,0.008128,-140.235306,20.041591,0.690195,2.588407,33.668564,372.110875,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 12:00,734050.500000,2.500000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.906740,219.808157,0.763274,850.647087,10.551052,6.563171,10.063656,13.948831,12.603004,71.836610,71.836610,504.670581,287.696829,216.973752,283.662366,281.001117,301.818493,12.742736,18.958325,-38.547405,-1.588144,1.000000,5.000000,0.040000,0.266800,9.239330,448.487595,-130.499843,130.282256,178.466167,0.000000,0.000000,-38.547405,-1.587543,-0.002307,0.130763,0.000000,0.000000,0.011771,0.009097,0.007165,0.009128,-40.998627,32.444668,0.899726,2.554954,43.440249,385.087585,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 13:00,734050.541667,2.541667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.809824,230.363534,0.714353,850.647087,11.551052,6.565523,11.727815,16.290414,14.480277,84.487610,84.487610,631.819959,463.950010,167.869949,287.517010,285.115620,306.515850,21.138054,22.810299,-41.776739,1.237482,1.000000,5.000000,0.040000,0.266800,-1.986003,559.499770,-143.259528,165.434859,252.791385,0.000000,0.000000,-41.776739,1.236929,0.001801,0.192079,0.000000,0.000000,0.013700,0.010168,0.007166,0.009979,-25.883414,29.721080,0.882883,2.559931,51.182135,397.783257,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 14:00,734050.583333,2.583333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.749105,237.073410,0.677795,850.647087,12.081140,6.310859,12.140136,16.142069,14.600989,64.972620,64.972620,548.677325,361.403087,187.274237,289.418309,287.414526,309.401069,15.095323,19.965267,-36.373035,6.461006,1.000000,5.000000,0.040000,0.266800,-14.802874,487.394175,-131.921952,131.233757,239.041341,0.000000,0.000000,-36.373035,6.458776,0.009405,0.179121,0.000000,0.000000,0.013570,0.010450,0.007041,0.009902,-28.557347,39.938623,0.860728,2.544732,46.187826,396.987362,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
