Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/10/2009 07:00,734049.291667,1.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.002769,46.313007,0.803629,852.049718,6.016645,2.894475,4.746092,3.424834,4.114050,-18.736026,-18.736026,1.807868,0.000000,1.807868,266.418987,260.463517,282.514143,0.025265,-6.552566,5.931038,6.277687,1.000000,5.000000,0.040000,0.266800,-6.473301,1.607447,-57.057009,-50.934574,1.958313,0.000000,0.000000,5.931038,6.278295,0.009078,0.000007,0.000000,0.000000,0.005743,0.006303,0.005531,0.005693,14.908987,-68.499098,0.598978,2.479762,0.175155,331.808576,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 08:00,734049.333333,1.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.884329,87.434728,0.669072,852.049718,5.727085,0.061222,4.506208,2.226562,2.910299,-19.213243,-19.213243,13.420564,0.000000,13.420564,263.867744,255.842308,280.311153,0.187556,-10.896510,4.512861,3.991428,1.000000,5.000000,0.040000,0.266800,-12.887320,11.932758,-49.777954,-33.217921,8.260046,0.000000,0.000000,4.512861,3.991824,0.005771,0.000239,0.000000,0.000000,0.005273,0.006198,0.004510,0.005020,1.905375,-9.981500,0.264481,2.384273,1.300250,326.125663,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 09:00,734049.375000,1.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.841366,170.526250,0.626498,852.049718,5.986645,-0.595122,4.340399,2.021257,2.761668,-18.201814,-18.201814,28.138926,0.142923,27.996003,260.399201,255.619003,266.524013,0.392255,-11.073012,3.833078,3.687979,1.000000,5.000000,0.040000,0.266800,-2.065337,25.019583,-52.434082,-34.811101,9.461939,0.000000,0.000000,3.833078,3.688325,0.005331,0.000588,0.000000,0.000000,0.005196,0.006126,0.004299,0.004869,1.503877,-10.468555,0.251631,2.388673,2.727088,325.155475,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 10:00,734049.416667,1.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.424449,175.280727,0.622530,852.049718,8.426645,1.627243,5.604300,7.263606,7.368795,18.516525,18.516525,223.836381,32.811278,191.025104,268.896683,265.092373,269.104268,3.092839,7.367209,-10.577451,2.520974,1.000000,5.000000,0.040000,0.266800,58.541063,199.224625,-94.415288,-0.989293,47.257566,0.000000,0.000000,-10.577451,2.520733,0.003648,0.031175,0.000000,0.000000,0.007507,0.006693,0.005051,0.006297,10.680798,13.250409,0.426017,2.632512,21.518917,350.520398,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 11:00,734049.458333,1.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.985459,189.377095,0.651250,852.049718,11.164861,4.861991,7.840752,12.151994,11.531269,61.979837,61.979837,367.812126,140.543898,227.268228,285.285428,278.203626,295.070089,6.183005,20.724956,-33.709143,-1.362733,1.000000,5.000000,0.040000,0.266800,63.666022,327.746604,-122.034603,55.877019,86.168961,0.000000,0.000000,-33.709143,-1.362295,-0.001976,0.125482,0.000000,0.000000,0.010441,0.007811,0.006355,0.007890,287.536589,11.479805,0.593801,2.652437,33.882517,375.522593,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 12:00,734049.500000,1.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.987958,194.077178,0.619766,852.049718,11.676645,4.637690,9.715040,14.531050,13.237002,79.038163,79.038163,503.144690,294.829833,208.314857,281.335769,280.761184,276.775965,11.841156,23.653040,-53.237831,9.693865,1.000000,5.000000,0.040000,0.266800,20.185617,447.687656,-141.199072,128.015566,158.287402,0.000000,0.000000,-53.237831,9.689881,0.014078,0.231031,0.000000,0.000000,0.012207,0.008872,0.006256,0.008157,-64.121982,27.257047,0.914919,2.565267,43.615878,388.190033,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 13:00,734049.541667,1.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.411959,205.976532,0.646519,852.049718,12.266645,5.803940,11.329317,16.435897,14.671177,88.179602,88.179602,613.452983,449.463241,163.989742,288.838550,285.410021,296.936250,18.564181,25.584050,-58.953330,14.921959,1.000000,5.000000,0.040000,0.266800,16.975657,544.433181,-145.374750,177.906682,204.176091,0.000000,0.000000,-58.953330,14.915075,0.021703,0.298556,0.000000,0.000000,0.013806,0.009886,0.006787,0.008929,-46.652211,38.094921,1.052438,2.546873,50.455622,398.565274,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 14:00,734049.583333,1.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.039078,204.150322,0.665433,852.049718,12.466861,6.411790,12.588252,18.109508,15.881734,89.555964,89.555964,684.498510,568.762888,115.735622,293.003762,287.963176,310.224371,22.374779,28.124397,-54.491505,15.434717,1.000000,5.000000,0.040000,0.266800,14.881406,607.234507,-151.664078,204.231357,236.457666,0.000000,0.000000,-54.491505,15.427437,0.022475,0.346319,0.000000,0.000000,0.015362,0.010747,0.007079,0.009671,-24.249716,33.101125,0.957287,2.553869,54.889224,407.845997,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 15:00,734049.625000,1.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.600405,210.348212,0.623770,852.049718,12.936645,5.921324,12.942213,18.177151,16.152790,71.899082,71.899082,609.004094,500.809217,108.194876,287.288681,289.443386,285.276864,15.706581,26.647721,-46.748367,17.203586,1.000000,5.000000,0.040000,0.266800,0.631628,542.536157,-151.853934,165.297385,224.753210,0.000000,0.000000,-46.748367,17.197031,0.025062,0.329198,0.000000,0.000000,0.015428,0.011001,0.006842,0.009670,-18.834444,29.998075,0.827715,2.559381,50.761356,408.234863,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 16:00,734049.666667,1.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.027527,213.127147,0.638648,852.049718,13.796645,7.077808,13.007702,17.707878,16.206014,58.805320,58.805320,467.689009,369.055940,98.633070,293.699662,294.038744,297.325448,7.377932,23.851977,-36.714230,9.138819,1.000000,5.000000,0.040000,0.266800,-3.699480,418.152547,-138.116517,106.825127,176.910384,0.000000,0.000000,-36.714230,9.135956,0.013315,0.259004,0.000000,0.000000,0.014975,0.011048,0.007412,0.010129,-16.000178,20.384364,0.650201,2.586917,42.158530,405.628908,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 17:00,734049.708333,1.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.435568,286.640114,0.691540,852.049718,14.086277,8.521201,12.510710,15.968658,15.225255,38.236394,38.236394,266.473540,184.185381,82.288160,300.791475,297.244123,318.132192,2.369331,17.254555,-21.234727,2.622218,1.000000,5.000000,0.040000,0.266800,-11.635036,236.930174,-111.654675,42.030851,94.879684,0.000000,0.000000,-21.234727,2.621682,0.003819,0.138675,0.000000,0.000000,0.013397,0.010692,0.008182,0.010266,-19.187534,14.509858,0.456573,2.621327,27.174036,396.054838,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 18:00,734049.750000,1.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.471671,19.120373,0.738255,852.049718,13.916645,9.326130,11.291678,12.326732,12.558249,8.808449,8.808449,45.714737,12.747858,32.966879,300.641115,297.693046,317.561770,0.502048,4.723417,-8.152452,4.569468,1.000000,5.000000,0.040000,0.266800,-31.482490,40.196584,-75.598254,-18.116069,14.196888,0.000000,0.000000,-8.152452,4.569253,0.006648,0.020677,0.000000,0.000000,0.010563,0.009861,0.008642,0.009143,11.385679,113.932409,0.440140,2.515771,5.016105,376.552249,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 19:00,734049.791667,1.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.082197,43.876299,0.748618,852.049718,12.406645,8.074708,10.171954,10.116920,10.630122,-6.358198,-6.358198,0.649109,0.000000,0.649109,293.821240,290.334038,310.731072,0.000000,-0.733247,-4.411740,10.036691,1.000000,5.000000,0.040000,0.266800,-22.483482,0.000000,-65.212671,-42.883793,0.154603,0.000000,0.000000,-4.411740,10.037030,0.014588,0.000225,0.000000,0.000000,0.009115,0.009149,0.007937,0.008119,18.142088,-143.638969,0.622733,2.490164,0.000000,365.063599,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 20:00,734049.833333,1.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.113234,47.055117,0.774438,852.049718,10.697381,6.916272,9.187617,8.531950,9.076671,-15.434241,-15.434241,0.000000,0.000000,0.000000,286.414175,282.754864,303.422088,0.000000,-3.658096,1.102071,10.674073,1.000000,5.000000,0.040000,0.266800,-16.422243,0.000000,-61.919211,-45.496968,0.000000,0.000000,0.000000,1.102071,10.674948,0.015501,0.000000,0.000000,0.000000,0.008188,0.008561,0.007330,0.007517,20.399382,-72.114934,0.632015,2.480742,0.000000,356.981098,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 21:00,734049.875000,1.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.881584,48.522224,0.791003,852.049718,9.906645,6.455919,8.473619,7.407579,8.038719,-17.542592,-17.542592,0.000000,0.000000,0.000000,283.084748,279.124250,299.824243,0.000000,-5.596206,3.765204,8.181183,1.000000,5.000000,0.040000,0.266800,-11.551895,0.000000,-58.769368,-47.217473,0.000000,0.000000,0.000000,3.765204,8.181944,0.011873,0.000000,0.000000,0.000000,0.007582,0.008156,0.007101,0.007261,13.798776,-51.874671,0.562734,2.473577,0.000000,351.328891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 22:00,734049.916667,1.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.114465,45.817753,0.801576,852.049718,9.436645,6.190921,7.939968,6.846794,7.527554,-17.600346,-17.600346,0.000000,0.000000,0.000000,281.125545,276.916121,297.624062,0.000000,-5.691165,4.069906,7.839275,1.000000,5.000000,0.040000,0.266800,-5.892725,0.000000,-58.672534,-52.779809,0.000000,0.000000,0.000000,4.069906,7.840006,0.011371,0.000000,0.000000,0.000000,0.007295,0.007864,0.006971,0.007108,16.963190,-76.321460,0.632383,2.481770,0.000000,348.529277,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 23:00,734049.958333,1.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.958783,48.000245,0.812248,852.049718,9.076637,6.031355,7.533753,6.315330,7.026312,-16.817659,-16.817659,0.000000,0.000000,0.000000,279.658373,275.307028,295.974343,0.000000,-6.256403,4.568595,5.992660,1.000000,5.000000,0.040000,0.266800,-4.753382,0.000000,-57.565031,-52.027078,-0.784571,0.000000,0.000000,4.568595,5.993194,0.008689,0.000000,0.000000,0.000000,0.007032,0.007648,0.006895,0.007026,13.479197,-67.739819,0.585823,2.479544,0.000000,345.894749,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 00:00,734050.000000,2.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.736259,48.368454,0.820927,852.049718,8.706645,5.823715,7.192563,5.910122,6.603205,-16.387932,-16.387932,0.000000,0.000000,0.000000,278.130396,273.685538,294.356260,0.000000,-6.535078,4.599938,5.252916,1.000000,5.000000,0.040000,0.266800,-5.887182,0.000000,-57.155918,-47.362414,-3.906322,0.000000,0.000000,4.599938,5.253371,0.007614,0.000000,0.000000,0.000000,0.006837,0.007471,0.006796,0.006853,10.326950,-53.244247,0.519271,2.474227,0.000000,343.895126,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 01:00,734050.041667,2.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.873083,48.415765,0.839386,852.049718,8.436645,5.880763,6.932802,5.762727,6.439552,-15.192337,-15.192337,0.000000,0.000000,0.000000,277.144775,272.785290,293.240711,0.000000,-5.989240,4.230666,4.972430,1.000000,5.000000,0.040000,0.266800,-3.523305,0.000000,-58.363749,-47.695296,-7.145149,0.000000,0.000000,4.230666,4.972829,0.007205,0.000000,0.000000,0.000000,0.006767,0.007338,0.006823,0.006803,12.705538,-73.859750,0.560192,2.481183,0.000000,343.165540,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 02:00,734050.083333,2.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.976751,46.633375,0.831903,852.049718,8.456221,5.770608,6.745121,5.676961,6.380756,-13.557389,-13.557389,0.000000,0.000000,0.000000,277.152399,272.518445,293.099958,0.000000,-5.494518,3.309987,4.752885,1.000000,5.000000,0.040000,0.266800,-2.060702,0.000000,-58.803716,-50.396739,-6.346274,0.000000,0.000000,3.309987,4.753225,0.006886,0.000000,0.000000,0.000000,0.006727,0.007244,0.006771,0.006759,13.556667,-108.927742,0.591197,2.487102,0.000000,342.740369,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 03:00,734050.125000,2.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.959343,47.186492,0.826207,852.049718,7.946645,5.173193,6.462353,5.297527,5.979571,-15.611161,-15.611161,0.000000,0.000000,0.000000,274.879628,270.083612,290.988340,0.000000,-5.936411,4.373359,5.301390,1.000000,5.000000,0.040000,0.266800,-6.146093,0.000000,-58.371847,-49.315506,-2.910248,0.000000,0.000000,4.373359,5.301826,0.007679,0.000000,0.000000,0.000000,0.006551,0.007104,0.006495,0.006561,13.997782,-80.515189,0.585990,2.482690,0.000000,340.881685,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 04:00,734050.166667,2.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.087315,47.729989,0.823410,852.049718,7.746645,4.928999,6.223748,5.070208,5.772801,-15.808581,-15.808581,0.000000,0.000000,0.000000,273.986577,268.991805,290.030535,0.000000,-5.867962,4.391447,5.549172,1.000000,5.000000,0.040000,0.266800,-3.561529,0.000000,-58.381182,-52.239777,-2.579876,0.000000,0.000000,4.391447,5.549634,0.008036,0.000000,0.000000,0.000000,0.006448,0.006987,0.006385,0.006456,15.796033,-98.157467,0.624264,2.485723,0.000000,339.769558,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 05:00,734050.208333,2.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.010397,47.634401,0.808850,852.049718,7.446709,4.380900,5.948225,4.678120,5.402126,-17.383658,-17.383658,0.000000,0.000000,0.000000,272.546948,267.219214,288.638503,0.000000,-6.393399,5.090430,5.899829,1.000000,5.000000,0.040000,0.266800,-3.902609,0.000000,-57.213238,-53.067732,-0.242896,0.000000,0.000000,5.090430,5.900369,0.008541,0.000000,0.000000,0.000000,0.006273,0.006855,0.006144,0.006268,14.083157,-78.008982,0.601259,2.482152,0.000000,337.862062,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 06:00,734050.250000,2.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.951508,46.195054,0.810929,852.049718,7.226645,4.202823,5.720058,4.415309,5.143970,-17.425925,-17.425925,0.000000,0.000000,0.000000,271.624861,266.181090,287.651302,0.000000,-6.537769,5.184375,5.703781,1.000000,5.000000,0.040000,0.266800,-2.881870,0.000000,-56.901924,-52.385669,-1.634385,0.000000,0.000000,5.184375,5.704303,0.008256,0.000000,0.000000,0.000000,0.006159,0.006747,0.006067,0.006162,13.021399,-74.303409,0.583647,2.481291,0.000000,336.586616,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 07:00,734050.291667,2.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.633779,48.025518,0.816215,852.049718,6.966645,4.041557,5.522514,4.099115,4.802432,-17.211187,-17.211187,1.682472,0.000000,1.682472,270.566889,265.087276,286.567821,0.023513,-7.072586,5.230172,4.931941,1.000000,5.000000,0.040000,0.266800,-4.683497,1.495953,-56.043873,-46.110874,-3.753548,0.000000,0.000000,5.230172,4.932387,0.007137,0.000000,0.000000,0.000000,0.006023,0.006655,0.005999,0.006042,8.786869,-47.535362,0.488622,2.471288,0.163006,335.059330,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 08:00,734050.333333,2.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.936840,115.531394,0.729148,852.049718,6.986733,2.465780,5.351441,3.380847,4.086581,-16.825900,-16.825900,12.991589,0.000000,12.991589,269.759679,262.870054,285.890695,0.181561,-9.569988,3.880087,3.557386,1.000000,5.000000,0.040000,0.266800,-6.946363,11.551340,-51.044679,-34.851425,2.304450,0.000000,0.000000,3.880087,3.557700,0.005147,0.000198,0.000000,0.000000,0.005725,0.006576,0.005364,0.005597,2.117699,-13.842346,0.280185,2.411859,1.258689,331.618059,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 09:00,734050.375000,2.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.301907,197.113624,0.710935,852.049718,7.116645,2.235720,5.232131,3.821626,4.543245,-15.609159,-15.609159,27.566734,0.138771,27.427964,270.116074,262.822483,286.136103,0.384269,-6.986358,3.587966,5.419104,1.000000,5.000000,0.040000,0.266800,4.609561,24.510778,-55.627304,-41.742764,6.016676,0.000000,0.000000,3.587966,5.419549,0.007840,0.001119,0.000000,0.000000,0.005906,0.006521,0.005277,0.005600,4.581648,-37.457503,0.389368,2.464052,2.671687,333.719583,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 10:00,734050.416667,2.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.705438,219.171082,0.722535,852.049718,9.266645,4.532682,6.558534,8.161166,8.257494,21.277350,21.277350,207.093393,23.459784,183.633609,279.486273,271.999598,294.327890,2.864229,7.212870,-12.859376,1.659124,1.000000,5.000000,0.040000,0.266800,62.128791,184.279034,-88.590385,0.543574,33.016283,0.000000,0.000000,-12.859376,1.658939,0.002403,0.032933,0.000000,0.000000,0.007984,0.007151,0.006210,0.006926,17.040806,18.045769,0.510054,2.597957,19.950131,355.031836,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 11:00,734050.458333,2.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.412107,208.537535,0.711017,852.049718,10.166277,5.167480,8.324318,11.786655,11.031836,51.168994,51.168994,351.888199,122.726423,229.161776,283.298826,276.324520,298.532480,5.770741,16.538936,-32.545074,3.685757,1.000000,5.000000,0.040000,0.266800,42.902493,313.516976,-115.860003,71.166570,83.587910,0.000000,0.000000,-32.545074,3.684764,0.005346,0.121680,0.000000,0.000000,0.010191,0.008073,0.006492,0.007718,-88.250036,22.050671,0.734325,2.580448,32.600481,373.630277,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 12:00,734050.500000,2.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.099711,215.552543,0.761571,852.049718,10.606645,6.584553,10.022835,14.174923,12.725978,69.030980,69.030980,478.736770,260.560880,218.175890,285.857479,280.813613,301.784924,10.713643,20.332817,-43.887713,5.903193,1.000000,5.000000,0.040000,0.266800,20.040961,426.066789,-130.389913,142.978098,132.657816,0.000000,0.000000,-43.887713,5.901041,0.008576,0.193556,0.000000,0.000000,0.011927,0.009058,0.007164,0.008613,-41.716552,36.238753,0.958991,2.549249,41.956338,386.293256,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 13:00,734050.541667,2.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.035980,226.018166,0.712780,852.049718,11.606645,6.586905,11.562843,16.445126,14.537836,79.806380,79.806380,598.916170,430.275840,168.640329,289.741193,284.835068,306.393516,17.561458,24.466341,-48.593358,10.814777,1.000000,5.000000,0.040000,0.266800,19.245454,531.772582,-142.837495,179.374709,190.314925,0.000000,0.000000,-48.593358,10.810197,0.015733,0.278290,0.000000,0.000000,0.013814,0.010041,0.007165,0.009256,-28.280620,33.794454,0.950874,2.552774,49.582130,398.623681,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 14:00,734050.583333,2.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.997945,233.077756,0.676315,852.049718,12.136733,6.332241,12.036956,16.501556,14.787166,63.759256,63.759256,530.580062,342.485467,188.094595,291.656794,287.011768,309.160946,13.457741,22.386829,-44.240951,16.326265,1.000000,5.000000,0.040000,0.266800,0.479859,471.888716,-134.248243,152.190462,184.970152,0.000000,0.000000,-44.240951,16.320711,0.023764,0.270489,0.000000,0.000000,0.013864,0.010362,0.007040,0.009206,-30.124928,43.100009,0.936898,2.541476,45.233605,398.948685,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
