Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/10/2009 07:00,734049.291667,1.291667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.422007,45.023697,0.806799,846.354142,5.922642,2.858320,4.273466,2.555670,3.604121,-25.620983,-25.620983,1.789372,0.000000,1.789372,262.181741,260.806610,282.517294,0.385397,-13.815558,4.960781,7.230041,0.800000,3.000000,0.020000,0.133400,-3.911623,1.490685,-52.872123,-37.298319,-10.171496,-7.954431,3.532313,8.189584,8.155640,0.010451,0.000000,0.000000,0.000000,0.005435,0.006139,0.005554,0.005541,5.394468,-10.878731,0.358363,2.440753,0.211427,328.985398,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 08:00,734049.333333,1.333333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.670009,90.795070,0.671680,846.354142,5.633082,0.025066,4.042145,1.264860,2.333789,-25.068727,-25.068727,13.256424,0.000000,13.256424,259.670946,256.232810,280.322765,2.855185,-17.796169,4.812798,5.314944,0.800000,3.000000,0.020000,0.133400,-8.071181,11.043627,-45.216809,-25.709745,-0.392256,-4.212653,5.062944,7.069161,5.378783,0.007681,0.000000,0.000000,0.000000,0.004954,0.006039,0.004529,0.004952,0.799991,-1.670292,0.168850,2.243357,1.566338,324.067010,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 09:00,734049.375000,1.375000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.893937,168.909693,0.628923,846.354142,5.892642,-0.631278,3.859382,1.416720,2.608328,-24.043861,-24.043861,27.769866,0.093435,27.676431,254.928856,256.003418,262.112904,5.978758,-17.545536,5.065694,7.411389,0.800000,3.000000,0.020000,0.133400,0.946214,23.136856,-52.094764,-32.658218,2.754095,-6.771216,6.812429,8.024922,7.562251,0.010709,0.000021,0.000000,0.000000,0.005009,0.005962,0.004317,0.004942,1.416828,-3.425063,0.225283,2.344579,3.281624,324.368199,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 10:00,734049.416667,1.416667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.531812,173.139852,0.624891,846.354142,8.332642,1.591088,6.154424,6.613066,6.872848,41.479646,41.479646,216.928171,28.499816,188.428355,263.370467,265.305668,264.800113,46.580479,-7.736976,-9.369196,6.733052,0.800000,3.000000,0.020000,0.133400,36.684858,181.022883,-91.672648,6.972808,45.692568,-11.073200,11.383460,-8.943194,5.568690,0.009747,0.006972,0.000000,0.000000,0.007227,0.007001,0.005072,0.006562,6.508738,5.538852,0.386034,2.657794,25.529386,346.130362,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 11:00,734049.458333,1.458333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.199259,186.060678,0.653674,846.354142,11.070858,4.825835,9.308779,11.406390,10.802148,97.366256,97.366256,360.211394,135.482652,224.728742,279.368638,278.984285,290.451347,79.924408,-1.018020,-24.688722,6.228855,0.800000,3.000000,0.020000,0.133400,31.192282,298.732610,-113.298840,56.052029,98.189459,-11.868482,17.085939,-27.893783,3.510748,0.009041,0.046215,0.000000,0.000000,0.010004,0.008690,0.006381,0.008451,20.650764,6.534008,0.554239,2.634337,41.300897,368.512265,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 12:00,734049.500000,1.500000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,3.335443,190.602392,0.622054,846.354142,11.582642,4.601535,11.845663,14.313173,12.927512,117.266898,117.266898,508.939346,302.392740,206.546606,275.696691,282.304620,274.076830,121.677168,-2.864890,-24.996995,26.542375,0.800000,3.000000,0.020000,0.133400,-21.925205,414.108156,-132.494252,107.528104,196.011004,2.474180,40.137898,-31.864789,23.123747,0.038617,0.091173,0.000000,0.000000,0.012116,0.010300,0.006282,0.009439,3322.370914,17.838246,0.840571,2.550022,55.975653,383.256879,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 13:00,734049.541667,1.541667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,3.783516,202.713427,0.648902,846.354142,12.172642,5.767785,14.190526,16.799682,14.807481,132.721841,132.721841,646.874804,483.240955,163.633849,282.924708,287.507874,293.881670,167.152234,-2.921887,-12.791137,44.299643,0.800000,3.000000,0.020000,0.133400,-44.438083,514.203766,-139.493034,145.962375,273.186441,20.930931,55.732276,-21.221654,41.403998,0.064593,0.128492,0.000000,0.000000,0.014227,0.012020,0.006815,0.010677,-76.283494,28.653877,0.972365,2.531257,68.359558,396.521555,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 14:00,734049.583333,1.583333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,3.363358,200.800110,0.667888,846.354142,12.372858,6.375635,15.863395,17.666361,15.744699,130.958773,130.958773,755.185016,638.147338,117.037679,287.362866,290.698775,308.870762,204.729925,-6.856823,9.555987,57.358342,0.800000,3.000000,0.020000,0.133400,65.652870,590.877606,-133.352807,125.931126,265.940802,32.823660,60.902935,3.739069,56.424068,0.083769,0.130628,0.000000,0.000000,0.015036,0.013397,0.007109,0.011402,-34.930124,40.348751,0.880463,2.522237,77.753007,402.313951,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 15:00,734049.625000,1.625000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.895733,207.365632,0.626050,846.354142,12.842642,5.885168,16.471683,18.336830,16.370031,109.051839,109.051839,698.626460,588.267828,110.358632,281.557299,292.585350,284.112710,183.115625,-8.570895,8.344639,57.148252,0.800000,3.000000,0.020000,0.133400,49.191361,553.245565,-137.619723,105.067439,261.367042,30.361813,61.491600,2.840345,56.022354,0.083521,0.129694,0.000000,0.000000,0.015690,0.013931,0.006871,0.011709,-22.078881,57.763645,0.770441,2.515553,72.914383,405.894876,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 16:00,734049.666667,1.666667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.262977,210.371244,0.640972,846.354142,13.702642,7.041652,16.586361,18.684070,16.850136,89.267373,89.267373,559.683037,458.909722,100.773315,287.795110,297.334700,295.848003,133.704749,-6.298518,-0.799205,38.938063,0.800000,3.000000,0.020000,0.133400,23.649925,456.501281,-131.723404,80.835647,220.292305,19.785234,48.231933,-5.945315,36.592204,0.056919,0.112847,0.000000,0.000000,0.016039,0.014034,0.007443,0.012250,-14.889731,39.289867,0.612796,2.522833,60.777264,407.579102,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 17:00,734049.708333,1.708333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.572896,289.578390,0.694067,846.354142,13.992274,8.485045,15.555623,18.079475,16.429159,49.901671,49.901671,333.595513,249.466664,84.128849,296.018208,300.533197,321.102846,68.315796,-1.609534,-10.263736,27.068327,0.800000,3.000000,0.020000,0.133400,8.406710,282.474631,-116.463287,51.435615,106.169019,8.120146,28.297862,-14.859707,26.752245,0.039537,0.155492,0.000000,0.000000,0.015436,0.013133,0.008217,0.011486,-7.776669,33.926771,0.441852,2.526419,39.300013,403.755542,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 18:00,734049.750000,1.750000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.118091,15.630083,0.740969,846.354142,13.822642,9.289975,13.067872,13.031848,13.183428,-9.424790,-9.424790,54.798587,20.147018,34.651568,295.870069,300.525664,320.091988,10.937793,-9.247828,-1.535013,12.649767,0.800000,3.000000,0.020000,0.133400,-14.385075,45.882319,-69.332527,-17.726282,8.661149,-3.016292,11.608993,-1.164693,12.910726,0.018438,0.012623,0.000000,0.000000,0.011141,0.011167,0.008679,0.009942,16.968986,-3.980913,0.281772,2.361401,7.154938,379.683736,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 19:00,734049.791667,1.791667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.482546,42.277969,0.751407,846.354142,12.312642,8.038553,11.084867,9.676112,10.524503,-31.531038,-31.531038,1.016552,0.000000,1.016552,289.156461,292.236943,312.322710,0.162648,-13.850176,4.639789,13.203722,0.800000,3.000000,0.020000,0.133400,-7.482160,0.000000,-53.704150,-42.827954,-3.394035,-6.016502,10.566590,7.303861,13.865668,0.019211,0.000000,0.000000,0.000000,0.008908,0.009792,0.007970,0.008794,8.973499,-5.484225,0.373619,2.392867,0.040662,363.876565,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 20:00,734049.833333,1.833333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.499366,45.862320,0.777371,846.354142,10.603378,6.880117,9.704757,7.955502,8.887421,-36.504969,-36.504969,0.005777,0.000000,0.005777,281.864839,284.063582,304.414645,0.000924,-15.257660,7.773426,13.474807,0.800000,3.000000,0.020000,0.133400,-3.109197,0.000000,-53.302110,-42.457473,-7.735441,-4.465132,9.337063,10.833065,14.512382,0.019580,0.000000,0.000000,0.000000,0.007925,0.008925,0.007361,0.007911,9.219614,-5.903554,0.377858,2.399205,0.000231,355.511434,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 21:00,734049.875000,1.875000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.333369,47.523047,0.794023,846.354142,9.812642,6.419764,8.793663,6.891209,7.873714,-34.324672,-34.324672,0.000033,0.000000,0.000033,278.587309,280.134264,300.517290,0.000005,-15.562362,7.584424,11.177891,0.800000,3.000000,0.020000,0.133400,-4.588252,0.000000,-52.880410,-38.240178,-10.051980,-4.593293,6.952547,10.628853,12.236671,0.016228,0.000000,0.000000,0.000000,0.007367,0.008391,0.007131,0.007428,6.083987,-5.359978,0.336025,2.390718,0.000001,350.352623,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 22:00,734049.916667,1.916667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.502085,44.464620,0.804651,846.354142,9.342642,6.154765,8.120342,6.382357,7.373203,-31.965580,-31.965580,0.000000,0.000000,0.000000,276.658648,277.769990,298.160667,0.000000,-14.670114,6.612615,10.682851,0.800000,3.000000,0.020000,0.133400,-4.331433,0.000000,-54.312913,-39.228826,-10.752654,-6.077092,6.170420,9.785042,11.813131,0.015499,0.000000,0.000000,0.000000,0.007112,0.008015,0.007001,0.007190,7.469127,-8.558210,0.378543,2.426611,0.000000,347.626589,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 23:00,734049.958333,1.958333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.388642,46.931778,0.815376,846.354142,8.982634,5.995200,7.604198,5.836226,6.845134,-29.597545,-29.597545,0.000000,0.000000,0.000000,275.214343,276.050600,296.401165,0.000000,-14.548254,5.954161,9.095130,0.800000,3.000000,0.020000,0.133400,-4.556211,0.000000,-53.834526,-36.986461,-12.291854,-6.443692,4.717179,9.053624,10.191328,0.013189,0.000000,0.000000,0.000000,0.006848,0.007737,0.006924,0.006964,5.786792,-8.075459,0.349954,2.422866,0.000000,344.962182,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 00:00,734050.000000,2.000000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.230529,47.348821,0.824101,846.354142,8.612642,5.787560,7.158244,5.282382,6.308064,-28.416938,-28.416938,0.000000,0.000000,0.000000,273.710189,274.349885,294.703669,0.000000,-14.796425,5.789938,7.830575,0.800000,3.000000,0.020000,0.133400,-4.522376,0.000000,-52.628828,-34.704833,-13.401619,-6.178642,3.640670,8.782083,8.879463,0.011350,0.000000,0.000000,0.000000,0.006589,0.007503,0.006825,0.006736,4.183188,-6.323599,0.310108,2.404875,0.000000,342.364543,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 01:00,734050.041667,2.041667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.327452,47.402422,0.842643,846.354142,8.342642,5.844608,6.796751,5.029743,6.055544,-26.802563,-26.802563,0.000000,0.000000,0.000000,272.739901,273.367994,293.509799,0.000000,-14.240191,5.283873,7.278499,0.800000,3.000000,0.020000,0.133400,-2.041229,0.000000,-53.319366,-35.517177,-15.760960,-6.987437,2.708234,8.351700,8.422303,0.010546,0.000000,0.000000,0.000000,0.006473,0.007319,0.006852,0.006649,4.913212,-8.449393,0.334533,2.425808,0.000000,341.000990,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 02:00,734050.083333,2.083333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.403090,45.385604,0.835128,846.354142,8.362218,5.734453,6.530037,4.877313,5.930498,-24.394515,-24.394515,0.000000,0.000000,0.000000,272.747427,273.018059,293.283960,0.000000,-13.545029,3.972760,6.876726,0.800000,3.000000,0.020000,0.133400,-1.229256,0.000000,-53.611909,-36.671645,-15.711008,-8.663017,2.350861,7.131705,8.009255,0.009962,0.000000,0.000000,0.000000,0.006404,0.007185,0.006799,0.006580,5.103793,-11.754732,0.353595,2.444733,0.000000,340.129550,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 03:00,734050.125000,2.125000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.390011,46.010886,0.829422,846.354142,7.852642,5.137038,6.186683,4.492118,5.526858,-25.783990,-25.783990,0.000000,0.000000,0.000000,270.510155,270.555001,291.138794,0.000000,-13.841368,4.690770,7.251853,0.800000,3.000000,0.020000,0.133400,-3.093822,0.000000,-53.517962,-36.439003,-13.985138,-7.831094,2.950889,7.821236,8.328277,0.010502,0.000000,0.000000,0.000000,0.006234,0.007016,0.006522,0.006385,5.240100,-10.244770,0.350299,2.437477,0.000000,338.292852,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 04:00,734050.166667,2.166667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.480094,46.625817,0.826618,846.354142,7.652642,4.892844,5.903105,4.256762,5.308652,-25.220874,-25.220874,0.000000,0.000000,0.000000,269.631056,269.420124,290.135713,0.000000,-13.570861,4.312318,7.337695,0.800000,3.000000,0.020000,0.133400,-1.880661,0.000000,-53.748167,-37.846329,-14.021177,-8.658452,2.935544,7.555010,8.439404,0.010623,0.000000,0.000000,0.000000,0.006131,0.006880,0.006411,0.006281,5.862007,-12.894977,0.373001,2.449188,0.000000,337.094431,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 05:00,734050.208333,2.208333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.425668,46.517629,0.812005,846.354142,7.352706,4.344744,5.600347,3.884444,4.953316,-25.984791,-25.984791,0.000000,0.000000,0.000000,268.213956,267.629036,288.719009,0.000000,-13.820527,4.617613,7.546651,0.800000,3.000000,0.020000,0.133400,-2.955572,0.000000,-53.035822,-37.842880,-12.237370,-8.424924,3.425474,7.878247,8.578185,0.010922,0.000000,0.000000,0.000000,0.005973,0.006736,0.006169,0.006103,5.280613,-11.218120,0.359285,2.442369,0.000000,335.369724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 06:00,734050.250000,2.250000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.385777,44.890500,0.814099,846.354142,7.132642,4.166668,5.337703,3.584271,4.667149,-25.708903,-25.708903,0.000000,0.000000,0.000000,267.306263,266.570403,287.710405,0.000000,-13.882428,4.622207,7.204268,0.800000,3.000000,0.020000,0.133400,-2.359579,0.000000,-52.548721,-37.520591,-12.668551,-8.442409,3.103348,7.888361,8.230669,0.010424,0.000000,0.000000,0.000000,0.005847,0.006614,0.006093,0.005987,4.840780,-10.700888,0.349232,2.439827,0.000000,333.965021,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 07:00,734050.291667,2.291667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.158213,46.960396,0.819413,846.354142,6.872642,4.005401,5.102583,3.180015,4.259276,-25.299913,-25.299913,1.665425,0.000000,1.665425,266.264798,265.455433,286.605506,0.358701,-14.464203,4.945228,6.249183,0.800000,3.000000,0.020000,0.133400,-3.131507,1.387428,-51.109444,-33.990974,-12.599534,-7.214969,2.531923,7.985278,7.179497,0.009040,0.000000,0.000000,0.000000,0.005682,0.006506,0.006024,0.005838,3.180424,-6.696552,0.291883,2.409380,0.196781,332.215004,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 08:00,734050.333333,2.333333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.810153,117.600255,0.731980,846.354142,6.892730,2.429624,4.953094,2.615263,3.710207,-23.181928,-23.181928,12.832808,0.000000,12.832808,265.470528,263.235451,285.900998,2.763946,-15.932586,4.382891,5.630396,0.800000,3.000000,0.020000,0.133400,-4.311435,10.690722,-47.903233,-28.404001,-4.497075,-5.946138,4.077726,6.965149,6.019388,0.008144,0.000000,0.000000,0.000000,0.005458,0.006439,0.005386,0.005521,1.234122,-2.979873,0.204168,2.327405,1.516285,329.988313,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 09:00,734050.375000,2.375000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.459811,193.610362,0.713689,846.354142,7.022642,2.199565,4.908383,3.281127,4.392757,-19.602141,-19.602141,27.205131,0.090634,27.114497,265.821435,263.191798,286.145679,5.857140,-13.328869,3.000780,9.129632,0.800000,3.000000,0.020000,0.133400,5.227587,22.666345,-54.211658,-37.764127,0.991227,-10.384766,6.671737,6.347166,9.745235,0.013204,0.000011,0.000000,0.000000,0.005723,0.006418,0.005298,0.005698,4.765171,-18.197782,0.367889,2.463068,3.214915,332.361943,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 10:00,734050.416667,2.416667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.911148,217.018558,0.725289,846.354142,9.172642,4.496527,7.160952,7.545626,7.810529,42.630182,42.630182,201.571424,20.407485,181.163938,275.045239,272.266132,294.251305,43.309121,-6.316880,-10.851760,5.213819,0.800000,3.000000,0.020000,0.133400,32.666457,168.146458,-84.691918,9.144760,41.643322,-12.179583,8.699748,-10.519805,4.340930,0.007555,0.005370,0.000000,0.000000,0.007706,0.007505,0.006236,0.007229,10.866369,8.733994,0.481632,2.601152,23.745137,350.921244,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 11:00,734050.458333,2.458333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.681619,205.426931,0.713704,846.354142,10.072274,5.131324,9.536295,11.050374,10.409553,77.911328,77.911328,345.065109,118.493276,226.571833,278.798323,277.240231,299.107342,76.268642,-3.590385,-17.352401,12.119330,0.800000,3.000000,0.020000,0.133400,24.675978,286.381303,-105.858747,57.807546,98.039031,-4.247121,19.927811,-20.628721,10.161223,0.017597,0.040638,0.000000,0.000000,0.009769,0.008824,0.006519,0.008360,68.034459,13.609216,0.675800,2.565369,39.691425,367.361294,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 12:00,734050.500000,2.500000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,3.465794,213.021922,0.764454,846.354142,10.512642,6.548398,11.920143,14.108918,12.547005,103.652797,103.652797,483.913654,267.678865,216.234789,281.316868,282.215785,302.866079,114.431959,-2.737969,-13.120585,21.161779,0.800000,3.000000,0.020000,0.133400,-20.920795,394.876640,-123.563813,116.371178,175.862444,13.677984,32.393549,-19.820228,18.339883,0.030793,0.076661,0.000000,0.000000,0.011956,0.010352,0.007194,0.009706,-86.797552,24.646652,0.888810,2.536303,53.580383,382.555063,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 13:00,734050.541667,2.541667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,3.412481,224.690801,0.715443,846.354142,11.512642,6.550750,14.357679,16.883077,14.733889,126.116813,126.116813,631.466570,463.374155,168.092414,285.140156,286.801367,308.029852,161.939932,-2.914816,-4.130743,37.039046,0.800000,3.000000,0.020000,0.133400,-37.773457,503.171786,-137.552694,146.556799,256.835750,27.136342,49.168791,-11.947514,33.976769,0.054017,0.116956,0.000000,0.000000,0.014303,0.012151,0.007196,0.010955,-40.378421,25.852353,0.889552,2.534621,66.989209,397.098037,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 14:00,734050.583333,2.583333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,3.374732,232.697683,0.678820,846.354142,12.042730,6.296085,14.772358,16.820962,14.964843,92.109931,92.109931,573.551852,385.300291,188.251560,287.026014,289.735731,311.545762,143.793091,-4.820636,0.283978,46.578547,0.800000,3.000000,0.020000,0.133400,-4.714457,460.148849,-123.939696,105.192489,235.731120,25.868892,53.417401,-6.112251,44.841331,0.067968,0.105693,0.000000,0.000000,0.014247,0.012484,0.007070,0.010927,-35.733825,65.985369,0.882830,2.513621,61.639681,397.367288,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
