Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,2,9.231582,9.303722,9.360915,9.425410,9.458921,9.441771,9.292160,8.919787,8.452585,7.964747,7.273167,6.591395,6.117087,5.790913,5.518621,5.371873 
07/10/2009 06:00,734053.250000,5.250000,1,1,2,9.111924,9.173996,9.225781,9.287372,9.325705,9.320928,9.199201,8.866561,8.433829,7.969841,7.297585,6.614997,6.134604,5.803858,5.528231,5.379840 
07/10/2009 07:00,734053.291667,5.291667,1,1,2,8.945799,9.017001,9.075763,9.146045,9.194882,9.204097,9.108324,8.811649,8.410941,7.970304,7.318799,6.637762,6.152198,5.817006,5.537968,5.387898 
07/10/2009 08:00,734053.333333,5.333333,1,1,2,8.811676,8.881969,8.941544,9.014908,9.071040,9.092069,9.019548,8.755565,8.384686,7.966762,7.336925,6.659552,6.169777,5.830329,5.547834,5.396047 
07/10/2009 09:00,734053.375000,5.375000,1,1,2,8.901596,8.919709,8.940768,8.972211,9.000517,9.007942,8.940213,8.700679,8.356208,7.959894,7.352127,6.680262,6.187251,5.843795,5.557827,5.404291 
07/10/2009 10:00,734053.416667,5.416667,1,1,2,9.154381,9.105102,9.070473,9.033930,9.004837,8.970367,8.880201,8.651087,8.327323,7.950607,7.364643,6.699824,6.204540,5.857371,5.567945,5.412630 
07/10/2009 11:00,734053.458333,5.458333,1,1,2,9.529279,9.407952,9.310595,9.193144,9.087309,8.988190,8.847867,8.611512,8.300414,7.940104,7.374807,6.718210,6.221573,5.871020,5.578184,5.421065 
07/10/2009 12:00,734053.500000,5.500000,1,1,2,10.123177,9.899004,9.713741,9.483893,9.270206,9.076521,8.852865,8.587458,8.278426,7.929921,7.383073,6.735434,6.238291,5.884707,5.588537,5.429599 
07/10/2009 13:00,734053.541667,5.541667,1,1,2,11.321662,10.880212,10.516676,10.067135,9.653848,9.291008,8.918320,8.588527,8.265756,7.922205,7.390075,6.751567,6.254649,5.898399,5.598998,5.438230 
07/10/2009 14:00,734053.583333,5.583333,1,1,2,13.558156,12.723450,12.035279,11.184284,10.406154,9.734813,9.089580,8.632674,8.269911,7.920330,7.396745,6.766754,6.270623,5.912064,5.609559,5.446960 
07/10/2009 15:00,734053.625000,5.625000,1,1,2,14.345979,13.604271,12.933603,12.035831,11.112216,10.241706,9.340051,8.723606,8.296460,7.927871,7.404284,6.781230,6.286214,5.925675,5.620210,5.455788 
07/10/2009 16:00,734053.666667,5.666667,1,1,2,14.171823,13.656513,13.146744,12.409131,11.547863,10.648425,9.606109,8.847368,8.345263,7.946965,7.413925,6.795307,6.301451,5.939215,5.630942,5.464713 
07/10/2009 17:00,734053.708333,5.708333,1,1,2,13.403266,13.138542,12.833862,12.341131,11.666111,10.873357,9.828438,8.980735,8.410420,7.977361,7.426626,6.809334,6.316392,5.952673,5.641748,5.473734 
07/10/2009 18:00,734053.750000,5.750000,1,1,2,12.368900,12.319301,12.205467,11.961048,11.517334,10.907121,9.971175,9.101006,8.482706,8.016505,7.442840,6.823644,6.331114,5.966046,5.652618,5.482848 
07/10/2009 19:00,734053.791667,5.791667,1,1,2,11.550874,11.598071,11.588485,11.501367,11.241259,10.809228,10.031533,9.193819,8.552964,8.060502,7.462448,6.838502,6.345707,5.979342,5.663545,5.492056 
07/10/2009 20:00,734053.833333,5.833333,1,1,2,10.963918,11.044581,11.081576,11.077138,10.937842,10.645239,10.026229,9.254379,8.614401,8.105276,7.484857,6.854069,6.360259,5.992575,5.674526,5.501353 
07/10/2009 21:00,734053.875000,5.875000,1,1,2,10.532570,10.622413,10.678899,10.715929,10.651455,10.458566,9.976254,9.284545,8.663217,8.147406,7.509177,6.870396,6.374848,6.005764,5.685555,5.510739 
07/10/2009 22:00,734053.916667,5.916667,1,1,2,10.135165,10.241503,10.317702,10.389137,10.381134,10.264765,9.897055,9.288726,8.697995,8.184456,7.534403,6.887432,6.389534,6.018931,5.696631,5.520211 
07/10/2009 23:00,734053.958333,5.958333,1,1,2,9.877755,9.972889,10.046739,10.125308,10.146576,10.080671,9.802150,9.272568,8.719068,8.215009,7.559563,6.905042,6.404355,6.032096,5.707752,5.529767 
08/10/2009 00:00,734054.000000,6.000000,1,1,2,9.640263,9.735037,9.810950,9.896763,9.938746,9.909114,9.699956,9.241317,8.727762,8.238492,7.583812,6.923038,6.419322,6.045278,5.718919,5.539405 
08/10/2009 01:00,734054.041667,6.041667,1,1,2,9.433391,9.526960,9.604014,9.694945,9.752132,9.749753,9.595335,9.199236,8.725806,8.254940,7.606478,6.941203,6.434427,6.058492,5.730133,5.549123 
08/10/2009 02:00,734054.083333,6.083333,1,1,2,9.261541,9.351030,9.426541,9.518644,9.585419,9.602796,9.491429,9.149692,8.715005,8.264768,7.627070,6.959309,6.449641,6.071747,5.741394,5.558920 
08/10/2009 03:00,734054.125000,6.125000,1,1,2,9.117689,9.202040,9.274544,9.365155,9.437131,9.468231,9.390339,9.095322,8.697077,8.268611,7.645266,6.977140,6.464920,6.085045,5.752705,5.568794 
08/10/2009 04:00,734054.166667,6.166667,1,1,2,8.995348,9.074416,9.143327,9.231014,9.305202,9.345496,9.293368,9.038155,8.673568,8.267202,7.660891,6.994500,6.480208,6.098385,5.764065,5.578743 
08/10/2009 05:00,734054.208333,6.208333,1,1,2,8.889624,8.963640,9.028834,9.112932,9.187413,9.233642,9.201212,8.979719,8.645821,8.261296,7.673889,7.011218,6.495445,6.111756,5.775476,5.588767 
08/10/2009 06:00,734054.250000,6.250000,1,1,2,8.797089,8.866384,8.927929,9.008170,9.081728,9.131577,9.114144,8.921128,8.614966,8.251616,7.684293,7.027156,6.510565,6.125147,5.786936,5.598864 
08/10/2009 07:00,734054.291667,6.291667,1,1,2,8.734099,8.794451,8.849060,8.921520,8.990450,9.040221,9.032792,8.863342,8.581977,8.238841,7.692206,7.042205,6.525506,6.138539,5.798443,5.609033 
08/10/2009 08:00,734054.333333,6.333333,1,1,2,8.837368,8.852916,8.873049,8.906036,8.944966,8.975467,8.962618,8.808500,8.548055,8.223697,7.697792,7.056290,6.540206,6.151912,5.809996,5.619273 
08/10/2009 09:00,734054.375000,6.375000,1,1,2,9.150341,9.089331,9.047022,9.004223,8.978312,8.959223,8.913558,8.760602,8.515031,8.207120,7.701294,7.069368,6.554610,6.165243,5.821590,5.629581 
08/10/2009 10:00,734054.416667,6.416667,1,1,2,9.621076,9.473660,9.356712,9.218175,9.101587,9.005135,8.895483,8.724731,8.485396,8.190359,7.703056,7.081433,6.568671,6.178508,5.833220,5.639957 
08/10/2009 11:00,734054.458333,6.458333,1,1,2,10.180169,9.951877,9.761564,9.524406,9.305912,9.114622,8.914578,8.705670,8.461968,8.174946,7.703545,7.092523,6.582353,6.191685,5.844881,5.650399 
08/10/2009 12:00,734054.500000,6.500000,1,1,2,10.686206,10.410213,10.170714,9.860415,9.554166,9.271008,8.969493,8.706100,8.447231,8.162496,7.703337,7.102723,6.595631,6.204750,5.856566,5.660903 
08/10/2009 13:00,734054.541667,6.541667,1,1,2,11.027040,10.747392,10.494725,10.154659,9.795729,9.444380,9.050660,8.725337,8.442603,8.154390,7.703065,7.112162,6.608499,6.217685,5.868267,5.671469 
08/10/2009 14:00,734054.583333,6.583333,1,1,2,11.192701,10.938923,10.700637,10.368167,9.993903,9.606363,9.144382,8.759630,8.448080,8.151497,7.703347,7.121004,6.620964,6.230473,5.879978,5.682093 
08/10/2009 15:00,734054.625000,6.625000,1,1,2,11.174415,10.970741,10.769911,10.477390,10.123337,9.733838,9.236061,8.803123,8.462255,8.154003,7.704706,7.129436,6.633051,6.243104,5.891692,5.692772 
08/10/2009 16:00,734054.666667,6.666667,1,1,2,10.964985,10.832655,10.689667,10.466083,10.165606,9.808395,9.311780,8.848781,8.482540,8.161377,7.707495,7.137646,6.644795,6.255572,5.903400,5.703504 
08/10/2009 17:00,734054.708333,6.708333,1,1,2,10.550270,10.510479,10.445366,10.318985,10.104792,9.814291,9.358587,8.888994,8.505449,8.172408,7.711853,7.145802,6.656244,6.267875,5.915097,5.714285 
08/10/2009 18:00,734054.750000,6.750000,1,1,2,10.071201,10.107401,10.111779,10.078886,9.959521,9.753699,9.369504,8.917274,8.527198,8.185393,7.717684,7.154034,6.667446,6.280017,5.926777,5.725111 
08/10/2009 19:00,734054.791667,6.791667,1,1,2,9.698766,9.765611,9.805417,9.828789,9.780987,9.651085,9.347650,8.930354,8.544619,8.198487,7.724687,7.162422,6.678451,6.292007,5.938435,5.735980 
08/10/2009 20:00,734054.833333,6.833333,1,1,2,9.420785,9.496972,9.551874,9.604098,9.602620,9.530421,9.301515,8.928213,8.555713,8.210063,7.732424,7.170993,6.689302,6.303853,5.950066,5.746888 
08/10/2009 21:00,734054.875000,6.875000,1,1,2,9.209013,9.285915,9.346073,9.411816,9.438508,9.406983,9.240035,8.912858,8.559678,8.218921,7.740400,7.179721,6.700030,6.315569,5.961669,5.757832 
08/10/2009 22:00,734054.916667,6.916667,1,1,2,9.042986,9.117189,9.177990,9.249160,9.292402,9.288572,9.170357,8.887099,8.556632,8.224352,7.748135,7.188542,6.710658,6.327163,5.973240,5.768807 
08/10/2009 23:00,734054.958333,6.958333,1,1,2,8.909044,8.979348,9.038691,9.111085,9.163705,9.178413,9.097449,8.853748,8.547261,8.226077,7.755214,7.197363,6.721194,6.338648,5.984778,5.779811 
09/10/2009 00:00,734055.000000,7.000000,1,1,2,8.798148,8.864296,8.921287,8.992750,9.050362,9.077339,9.024460,8.815234,8.532525,8.224143,7.761308,7.206079,6.731636,6.350030,5.996283,5.790840 
