Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,5,9.235949,9.392956,9.529876,9.706087,9.867203,9.982926,9.983681,9.683655,9.204705,8.655266,7.837923,7.004465,6.418345,6.012540,5.671306,5.485841 
07/10/2009 06:00,734053.250000,5.250000,1,1,5,9.092024,9.229651,9.354123,9.519628,9.680413,9.806527,9.838972,9.591282,9.161329,8.648101,7.862897,7.032418,6.439686,6.028444,5.683269,5.495903 
07/10/2009 07:00,734053.291667,5.291667,1,1,5,8.848468,9.003209,9.139754,9.318736,9.492855,9.635285,9.698650,9.498050,9.113097,8.634804,7.883154,7.058956,6.461020,6.044583,5.695384,5.506069 
07/10/2009 08:00,734053.333333,5.333333,1,1,5,8.739133,8.872089,8.994453,9.160429,9.330794,9.478689,9.564746,9.405065,9.061202,8.616346,7.898942,7.083904,6.482210,6.060913,5.707652,5.516343 
07/10/2009 09:00,734053.375000,5.375000,1,1,5,8.972385,9.012995,9.064768,9.150730,9.261975,9.373276,9.449920,9.316515,9.007559,8.593837,7.910580,7.107143,6.503132,6.077384,5.720070,5.526726 
07/10/2009 10:00,734053.416667,5.416667,1,1,5,9.358682,9.309547,9.284069,9.272083,9.294774,9.336126,9.366528,9.238270,8.954950,8.568713,7.918495,7.128608,6.523674,6.093945,5.732632,5.537220 
07/10/2009 11:00,734053.458333,5.458333,1,1,5,9.979610,9.813303,9.687281,9.546619,9.446929,9.383217,9.326682,9.177174,8.906933,8.542830,7.923251,7.148292,6.543740,6.110543,5.745331,5.547826 
07/10/2009 12:00,734053.500000,5.500000,1,1,5,10.824352,10.523275,10.279066,9.983867,9.730453,9.527391,9.341562,9.140478,8.867664,8.518461,7.925584,7.166254,6.563253,6.127126,5.758157,5.558546 
07/10/2009 13:00,734053.541667,5.541667,1,1,5,12.800492,12.127864,11.583839,10.924696,10.347699,9.874154,9.450957,9.143387,8.843816,8.498842,7.926488,7.182635,6.582162,6.143646,5.771098,5.569379 
07/10/2009 14:00,734053.583333,5.583333,1,1,5,17.021883,15.565871,14.385511,12.951991,11.691336,10.654881,9.749597,9.220446,8.848742,8.489635,7.927479,7.197693,6.600446,6.160061,5.784141,5.580324 
07/10/2009 15:00,734053.625000,5.625000,1,1,5,18.065678,16.880787,15.802607,14.357261,12.883620,11.521898,10.181362,9.377354,8.892063,8.496907,7.930543,7.211830,6.618122,6.176335,5.797273,5.591381 
07/10/2009 16:00,734053.666667,5.666667,1,1,5,17.257451,16.565685,15.850201,14.784649,13.504873,12.157716,10.619921,9.585103,8.972190,8.523909,7.937690,7.225577,6.635256,6.192446,5.810481,5.602548 
07/10/2009 17:00,734053.708333,5.708333,1,1,5,15.666852,15.414842,15.071854,14.465484,13.558343,12.449516,10.962707,9.800714,9.077351,8.569492,7.950382,7.239507,6.651955,6.208385,5.823750,5.613822 
07/10/2009 18:00,734053.750000,5.750000,1,1,5,13.801768,13.894412,13.866118,13.680000,13.182979,12.414463,11.157334,9.985435,9.190740,8.628574,7.969171,7.254163,6.668360,6.224157,5.837071,5.625200 
07/10/2009 19:00,734053.791667,5.791667,1,1,5,12.501095,12.706550,12.817317,12.858160,12.651177,12.181747,11.212014,10.118063,9.296910,8.694109,7.993625,7.269948,6.684627,6.239784,5.850434,5.636679 
07/10/2009 20:00,734053.833333,5.833333,1,1,5,11.618565,11.847698,12.008263,12.152286,12.119316,11.866669,11.163434,10.194499,9.385379,8.759188,8.022543,7.287077,6.700904,6.255294,5.863833,5.648257 
07/10/2009 21:00,734053.875000,5.875000,1,1,5,11.022572,11.239639,11.408087,11.588832,11.649968,11.539457,11.050967,10.221236,9.451156,8.818387,8.054309,7.305576,6.717315,6.270725,5.877265,5.659928 
07/10/2009 22:00,734053.916667,5.916667,1,1,5,10.452133,10.684766,10.872989,11.091120,11.222874,11.217186,10.900360,10.207660,9.493179,8.868136,8.087199,7.325306,6.733950,6.286117,5.890727,5.671691 
07/10/2009 23:00,734053.958333,5.958333,1,1,5,10.080480,10.291307,10.470582,10.691138,10.857198,10.918706,10.731633,10.163829,9.512959,8.906604,8.119618,7.346005,6.750861,6.301507,5.904221,5.683543 
08/10/2009 00:00,734054.000000,6.000000,1,1,5,9.748077,9.951455,10.127554,10.350436,10.538447,10.645987,10.556848,10.098479,9.513303,8.933306,8.150235,7.367330,6.768057,6.316926,5.917750,5.695480 
08/10/2009 01:00,734054.041667,6.041667,1,1,5,9.480730,9.672374,9.841586,10.060960,10.260601,10.398917,10.383302,10.018615,9.497465,8.948677,8.178036,7.388908,6.785512,6.332399,5.931317,5.707499 
08/10/2009 02:00,734054.083333,6.083333,1,1,5,9.262709,9.441924,9.602591,9.814770,10.018614,10.176439,10.215397,9.929644,9.468668,8.953698,8.202322,7.410362,6.803169,6.347938,5.944925,5.719600 
08/10/2009 03:00,734054.125000,6.125000,1,1,5,9.080497,9.248097,9.400076,9.603592,9.807057,9.976519,10.055564,9.835612,9.429844,8.949628,8.222678,7.431342,6.820949,6.363549,5.958579,5.731780 
08/10/2009 04:00,734054.166667,6.166667,1,1,5,8.925120,9.082219,9.225933,9.420453,9.620878,9.796650,9.904905,9.739452,9.383528,8.937806,8.238923,7.451540,6.838757,6.379224,5.972280,5.744038 
08/10/2009 05:00,734054.208333,6.208333,1,1,5,8.790453,8.938141,9.074189,9.259898,9.455791,9.634310,9.763686,9.643229,9.331830,8.919538,8.251056,7.470700,6.856491,6.394949,5.986031,5.756372 
08/10/2009 06:00,734054.250000,6.250000,1,1,5,8.672340,8.811552,8.940527,9.117797,9.308339,9.487206,9.631694,9.548347,9.276457,8.896025,8.259213,7.488619,6.874046,6.410701,5.999832,5.768781 
08/10/2009 07:00,734054.291667,6.291667,1,1,5,8.613522,8.733928,8.848014,9.007892,9.185550,9.358172,9.509971,9.456139,9.218867,8.868360,8.263621,7.505146,6.891321,6.426451,6.013680,5.781263 
08/10/2009 08:00,734054.333333,6.333333,1,1,5,8.932797,8.950642,8.985712,9.054695,9.161345,9.284684,9.411024,9.370912,9.161172,8.837774,8.264605,7.520182,6.908222,6.442165,6.027573,5.793817 
08/10/2009 09:00,734054.375000,6.375000,1,1,5,9.638635,9.502584,9.410618,9.323573,9.293400,9.308361,9.354833,9.300670,9.106847,8.805964,8.262628,7.533686,6.924665,6.457808,6.041504,5.806441 
08/10/2009 10:00,734054.416667,6.416667,1,1,5,10.534208,10.253054,10.031965,9.774931,9.576770,9.442533,9.356830,9.254400,9.060436,8.775211,8.258344,7.545682,6.940582,6.473342,6.055466,5.819133 
08/10/2009 11:00,734054.458333,6.458333,1,1,5,11.432736,11.046368,10.723612,10.322670,9.963809,9.670502,9.420939,9.238723,9.026528,8.748162,8.252604,7.556269,6.955923,6.488731,6.069452,5.831892 
08/10/2009 12:00,734054.500000,6.500000,1,1,5,12.130910,11.706432,11.335021,10.851622,10.377145,9.950178,9.537041,9.255267,9.008456,8.727350,8.246411,7.565622,6.970665,6.503944,6.083451,5.844713 
08/10/2009 13:00,734054.541667,6.541667,1,1,5,12.572933,12.162860,11.789644,11.284838,10.751445,10.235504,9.686008,9.300393,9.007466,8.714686,8.240808,7.573982,6.984808,6.518951,6.097454,5.857595 
08/10/2009 14:00,734054.583333,6.583333,1,1,5,12.730868,12.378548,12.043862,11.572860,11.038224,10.485910,9.845109,9.366352,9.022483,8.711098,8.236750,7.581642,6.998379,6.533733,6.111450,5.870534 
08/10/2009 15:00,734054.625000,6.625000,1,1,5,12.593891,12.335127,12.073259,11.684501,11.203101,10.668630,9.991604,9.442810,9.050345,8.716372,8.234981,7.588913,7.011429,6.548277,6.125427,5.883526 
08/10/2009 16:00,734054.666667,6.666667,1,1,5,12.164735,12.028238,11.867512,11.602188,11.223187,10.758728,10.104759,9.518237,9.086266,8.729171,8.235939,7.596096,7.024029,6.562579,6.139378,5.896566 
08/10/2009 17:00,734054.708333,6.708333,1,1,5,11.433583,11.446930,11.414012,11.310565,11.080191,10.736077,10.166120,9.580784,9.124319,8.747172,8.239689,7.603447,7.036260,6.576643,6.153292,5.909651 
08/10/2009 18:00,734054.750000,6.750000,1,1,5,10.559129,10.707710,10.797287,10.857851,10.794294,10.601237,10.164756,9.620233,9.158238,8.767345,8.245918,7.611149,7.048207,6.590480,6.167163,5.922777 
08/10/2009 19:00,734054.791667,6.791667,1,1,5,9.964207,10.144840,10.280461,10.421930,10.471306,10.404268,10.109208,9.632353,9.183051,8.786572,8.253990,7.619292,7.059948,6.604106,6.180986,5.935937 
08/10/2009 20:00,734054.833333,6.833333,1,1,5,9.563773,9.741673,9.887273,10.058454,10.170406,10.190172,10.017061,9.618718,9.196009,8.802253,8.263082,7.627876,7.071550,6.617543,6.194755,5.949129 
08/10/2009 21:00,734054.875000,6.875000,1,1,5,9.271045,9.439317,9.583322,9.762770,9.907299,9.982728,9.904672,9.584025,9.196466,8.812633,8.272325,7.636818,7.083057,6.630809,6.208468,5.962348 
08/10/2009 22:00,734054.916667,6.916667,1,1,5,9.045239,9.202882,9.341519,9.520344,9.681001,9.791194,9.783745,9.533743,9.185237,8.816828,8.280918,7.645976,7.094495,6.643924,6.222123,5.975588 
08/10/2009 23:00,734054.958333,6.958333,1,1,5,8.864173,9.011758,9.143955,9.318416,9.486162,9.617722,9.661585,9.472826,9.163918,8.814666,8.288200,7.655172,7.105867,6.656905,6.235720,5.988847 
09/10/2009 00:00,734055.000000,7.000000,1,1,5,8.714702,8.853168,8.978846,9.147417,9.317177,9.461544,9.542345,9.405255,9.134383,8.806474,8.293682,7.664212,7.117158,6.669762,6.249258,6.002121 
