Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
06/10/2009 11:00,734052.458333,4.458333,1,1,3,-1029.553224,-1018.135019,-1006.983813,-990.617137,-969.491998,-943.671685,-903.160950,-852.996090,-802.980294,-753.115924,-679.025311,-581.543329,-485.932503,-391.827876,-275.691055,-137.592011 
06/10/2009 12:00,734052.500000,4.500000,1,1,3,-1051.087868,-1036.355368,-1022.358709,-1002.365876,-977.814672,-949.026538,-905.842987,-854.352285,-803.844282,-753.820218,-679.656038,-581.933205,-486.344547,-392.292472,-276.195875,-138.109485 
06/10/2009 13:00,734052.541667,4.541667,1,1,3,-1069.835639,-1053.725733,-1038.248709,-1016.009374,-988.714609,-957.032647,-910.599563,-857.052104,-805.568226,-755.087035,-680.584504,-582.458477,-486.804114,-392.766976,-276.693580,-138.615647 
06/10/2009 14:00,734052.583333,4.583333,1,1,3,-1089.245086,-1071.754403,-1054.914824,-1030.690701,-1000.947374,-966.550951,-916.745706,-860.708567,-807.861956,-756.652162,-681.580628,-583.079444,-487.312618,-393.258540,-277.190501,-139.116088 
06/10/2009 15:00,734052.625000,4.625000,1,1,3,-1102.732240,-1085.074513,-1067.901658,-1043.003873,-1012.021204,-975.908329,-923.463719,-865.015955,-810.639628,-758.515838,-682.685881,-583.785151,-487.869528,-393.771636,-277.692221,-139.616358 
06/10/2009 16:00,734052.666667,4.666667,1,1,3,-1108.865068,-1092.004634,-1075.393483,-1051.048716,-1020.147640,-983.590056,-929.756263,-869.452970,-813.651158,-760.564529,-683.874164,-584.563968,-488.472732,-394.308976,-278.203429,-140.121519 
06/10/2009 17:00,734052.708333,4.708333,1,1,3,-1104.040952,-1089.697473,-1075.146637,-1053.296267,-1024.442022,-989.293794,-935.968241,-874.842951,-817.964828,-763.939194,-686.179752,-585.648888,-489.183825,-394.892015,-278.733838,-140.639035 
06/10/2009 18:00,734052.750000,4.750000,1,1,3,-1086.365118,-1075.387692,-1063.746943,-1045.607416,-1020.285050,-988.166263,-937.342948,-876.845461,-819.660344,-765.116957,-686.758728,-586.517696,-489.898277,-395.499902,-279.283572,-141.172488 
06/10/2009 19:00,734052.791667,4.791667,1,1,3,-1076.678258,-1066.297495,-1055.488437,-1038.765087,-1015.396269,-985.445453,-937.076583,-877.823991,-820.870038,-766.159841,-687.485423,-587.307341,-490.599025,-396.118911,-279.849392,-141.721878 
06/10/2009 20:00,734052.833333,4.833333,1,1,3,-1067.954933,-1058.203910,-1048.064502,-1032.373120,-1010.398880,-982.080568,-935.817137,-877.997694,-821.607070,-767.005084,-688.249266,-588.062185,-491.287271,-396.743032,-280.427948,-142.285457 
06/10/2009 21:00,734052.875000,4.875000,1,1,3,-1061.700948,-1052.127052,-1042.258437,-1027.070876,-1005.929809,-978.709791,-934.065179,-877.606747,-821.930593,-767.619083,-688.969864,-588.787252,-491.963726,-397.369194,-281.016330,-142.860883 
06/10/2009 22:00,734052.916667,4.916667,1,1,3,-1056.396216,-1046.980024,-1037.314044,-1022.482968,-1001.925139,-975.496631,-932.098993,-876.847616,-821.925232,-768.009575,-689.605549,-589.475424,-492.626092,-397.994710,-281.611966,-143.445910 
06/10/2009 23:00,734052.958333,4.958333,1,1,3,-1051.023921,-1041.883130,-1032.494075,-1018.077046,-998.079986,-972.349306,-930.011202,-875.839669,-821.664515,-768.200843,-690.138508,-590.118356,-493.270466,-398.616511,-282.211965,-144.037576 
07/10/2009 00:00,734053.000000,5.000000,1,1,3,-1047.447156,-1038.238494,-1028.854253,-1014.526990,-994.798318,-969.504899,-927.953464,-874.696128,-821.220428,-768.226624,-690.565853,-590.709943,-493.892577,-399.231258,-282.813436,-144.633172 
07/10/2009 01:00,734053.041667,5.041667,1,1,3,-1043.808873,-1034.699083,-1025.418119,-1011.256779,-991.790688,-966.867185,-925.958774,-873.484036,-820.649312,-768.120610,-690.893319,-591.247274,-494.488800,-399.835673,-283.413436,-145.229888 
07/10/2009 02:00,734053.083333,5.083333,1,1,3,-1040.022152,-1031.079355,-1021.956462,-1008.026267,-988.863345,-964.316342,-924.002141,-872.229675,-819.986971,-767.909937,-691.130240,-591.730073,-495.056520,-400.426795,-284.009065,-145.824891 
07/10/2009 03:00,734053.125000,5.125000,1,1,3,-1035.503936,-1026.878653,-1018.044123,-1004.492827,-985.758993,-961.680715,-922.010035,-870.922806,-819.247142,-767.611317,-691.285741,-592.159609,-495.594054,-401.002090,-284.597567,-146.415409 
07/10/2009 04:00,734053.166667,5.166667,1,1,3,-1033.614498,-1024.711664,-1015.704393,-1002.020832,-983.308448,-959.396585,-920.137088,-869.621173,-818.460639,-767.245000,-691.370031,-592.538406,-496.100579,-401.559494,-285.176403,-146.998812 
07/10/2009 05:00,734053.208333,5.208333,1,1,3,-1031.422989,-1022.514271,-1013.499803,-999.815821,-981.152198,-957.362939,-918.405513,-868.360383,-817.656183,-766.831818,-691.394306,-592.870057,-496.576059,-402.097435,-285.743315,-147.572679 
07/10/2009 06:00,734053.250000,5.250000,1,1,3,-1028.362434,-1019.659170,-1010.814389,-997.345432,-978.897541,-955.341740,-916.731676,-867.128172,-816.843296,-766.385121,-691.368615,-593.158637,-497.021064,-402.614800,-286.296357,-148.134851 
07/10/2009 07:00,734053.291667,5.291667,1,1,3,-1027.642958,-1018.618500,-1009.542928,-995.832648,-977.260338,-953.689243,-915.232947,-865.966683,-816.044730,-765.920964,-691.303174,-593.408648,-497.436670,-403.110908,-286.833917,-148.683462 
07/10/2009 08:00,734053.333333,5.333333,1,1,3,-1025.806406,-1016.870824,-1007.850038,-994.192526,-975.664117,-952.156581,-913.855091,-864.875816,-815.271819,-765.451656,-691.207433,-593.624767,-497.824351,-403.585463,-287.354720,-149.216959 
07/10/2009 09:00,734053.375000,5.375000,1,1,3,-1022.226461,-1013.691745,-1004.999672,-991.747516,-973.575599,-950.384751,-912.431764,-863.796190,-814.508220,-764.976710,-691.087210,-593.811031,-498.185691,-404.038457,-287.857804,-149.734098 
07/10/2009 10:00,734053.416667,5.416667,1,1,3,-1020.324949,-1011.697396,-1002.974353,-989.740331,-971.691895,-948.679778,-911.021819,-862.725919,-813.748049,-764.494898,-690.946058,-593.970651,-498.522197,-404.470062,-288.342478,-150.233922 
07/10/2009 11:00,734053.458333,5.458333,1,1,3,-1021.322156,-1012.129897,-1002.961511,-989.212040,-970.780694,-947.549486,-909.855540,-861.749858,-813.022676,-764.019766,-690.790084,-594.106993,-498.835429,-404.880619,-288.808293,-150.715735 
07/10/2009 12:00,734053.500000,5.500000,1,1,3,-1029.262884,-1018.433589,-1007.889074,-992.439708,-972.544065,-948.139362,-909.538916,-861.168280,-812.496112,-763.654053,-690.679317,-594.235958,-499.130321,-405.271612,-289.255234,-151.179066 
07/10/2009 13:00,734053.541667,5.541667,1,1,3,-1037.996859,-1026.167066,-1014.666936,-997.888057,-976.505748,-950.678877,-910.672399,-861.589977,-812.704581,-763.858618,-690.964583,-594.447818,-499.433185,-405.651702,-289.685840,-151.625211 
07/10/2009 14:00,734053.583333,5.583333,1,1,3,-1064.110050,-1048.723194,-1034.114159,-1013.289153,-987.970791,-958.618664,-915.257778,-864.333217,-814.652354,-765.449900,-692.241927,-594.933323,-499.808463,-406.044787,-290.108450,-152.058878 
07/10/2009 15:00,734053.625000,5.625000,1,1,3,-1078.697562,-1063.094166,-1047.961791,-1026.052055,-998.895894,-967.230687,-920.828124,-867.681916,-816.819748,-766.992770,-693.268387,-595.520339,-500.246774,-406.460168,-290.530868,-152.486303 
07/10/2009 16:00,734053.666667,5.666667,1,1,3,-1083.191334,-1069.061479,-1055.012785,-1034.243142,-1007.555203,-975.637043,-927.894522,-873.012979,-820.892531,-770.207920,-695.565777,-596.465225,-500.812911,-406.923508,-290.965665,-152.916875 
07/10/2009 17:00,734053.708333,5.708333,1,1,3,-1079.881385,-1067.352928,-1054.673087,-1035.618380,-1010.385706,-979.459435,-931.961640,-876.307455,-823.299010,-771.893752,-696.526782,-597.317518,-501.425274,-407.424039,-291.418028,-153.357924 
07/10/2009 18:00,734053.750000,5.750000,1,1,3,-1071.672980,-1060.681688,-1049.383569,-1032.151531,-1008.728506,-979.385716,-933.147070,-877.609892,-824.213974,-772.378012,-696.621453,-597.930335,-502.004615,-407.934532,-291.884126,-153.810941 
07/10/2009 19:00,734053.791667,5.791667,1,1,3,-1063.569796,-1053.600101,-1043.290605,-1027.443633,-1005.576013,-977.779347,-933.122305,-878.250937,-824.878375,-772.867455,-696.908464,-598.453898,-502.547315,-408.441624,-292.358534,-154.273926 
07/10/2009 20:00,734053.833333,5.833333,1,1,3,-1058.288360,-1048.580169,-1038.626884,-1023.394065,-1002.423219,-975.689662,-932.377406,-878.353176,-825.266077,-773.282360,-697.274918,-598.941899,-503.063120,-408.941441,-292.837246,-154.744232 
07/10/2009 21:00,734053.875000,5.875000,1,1,3,-1053.636825,-1044.178842,-1034.506523,-1019.723359,-999.393840,-973.447559,-931.228095,-878.061107,-825.396936,-773.579108,-697.649344,-599.408297,-503.559556,-409.433608,-293.317390,-155.218769 
07/10/2009 22:00,734053.916667,5.916667,1,1,3,-1050.553336,-1041.088907,-1031.469953,-1016.835767,-996.832326,-971.368363,-929.935315,-877.523926,-825.323562,-773.751525,-697.992856,-599.852715,-504.039834,-409.918181,-293.796975,-155.695127 
07/10/2009 23:00,734053.958333,5.958333,1,1,3,-1047.508254,-1038.152707,-1028.650626,-1014.203507,-994.484954,-969.404621,-928.593188,-876.838223,-825.097945,-773.811484,-698.286982,-600.271125,-504.504278,-410.394726,-294.274374,-156.171303 
08/10/2009 00:00,734054.000000,6.000000,1,1,3,-1044.753092,-1035.480370,-1026.074036,-1011.784171,-992.304266,-967.541505,-927.244647,-876.063759,-824.761987,-773.776590,-698.525350,-600.659842,-504.951850,-410.862281,-294.748080,-156.645552 
08/10/2009 01:00,734054.041667,6.041667,1,1,3,-1042.179772,-1032.986371,-1023.668495,-1009.520722,-990.250429,-965.762530,-925.908584,-875.236916,-824.346844,-773.664328,-698.708247,-601.016658,-505.381165,-411.319598,-295.216618,-157.116272 
08/10/2009 02:00,734054.083333,6.083333,1,1,3,-1039.800411,-1030.672048,-1021.428468,-1007.401774,-988.312531,-964.063450,-924.596772,-874.381336,-823.875467,-773.490123,-698.839331,-601.340877,-505.791024,-411.765376,-295.678543,-157.581949 
08/10/2009 03:00,734054.125000,6.125000,1,1,3,-1037.594748,-1028.522720,-1019.341366,-1005.417286,-986.484012,-962.442907,-923.317465,-873.513344,-823.365033,-773.267032,-698.923756,-601.632990,-506.180624,-412.198425,-296.132475,-158.041145 
08/10/2009 04:00,734054.166667,6.166667,1,1,3,-1035.545374,-1026.519779,-1017.391425,-1003.555382,-984.757523,-960.898744,-922.076026,-872.644494,-822.828572,-773.005929,-698.967148,-601.894319,-506.549593,-412.617747,-296.577135,-158.492508 
08/10/2009 05:00,734054.208333,6.208333,1,1,3,-1033.633020,-1024.646769,-1015.566111,-1001.805965,-983.126337,-959.428324,-920.875723,-871.783042,-822.276061,-772.715806,-698.975066,-602.126697,-506.897945,-413.022574,-297.011383,-158.934797 
08/10/2009 06:00,734054.250000,6.250000,1,1,3,-1031.842893,-1022.890605,-1013.850284,-1000.159125,-981.583611,-958.028357,-919.718194,-870.934842,-821.715169,-772.404058,-698.952718,-602.332237,-507.226000,-413.412358,-297.434226,-159.366902 
08/10/2009 07:00,734054.291667,6.291667,1,1,3,-1030.216942,-1021.283023,-1012.269194,-998.628222,-980.137070,-956.703325,-918.607259,-870.105237,-821.152269,-772.076939,-698.904887,-602.513172,-507.534313,-413.786758,-297.844839,-159.787855 
08/10/2009 08:00,734054.333333,6.333333,1,1,3,-1029.153081,-1020.142681,-1011.077372,-997.391295,-978.902523,-955.521009,-917.573537,-869.309162,-820.596812,-771.741501,-698.836354,-602.671855,-507.823627,-414.145620,-298.242555,-160.196844 
08/10/2009 09:00,734054.375000,6.375000,1,1,3,-1028.896295,-1019.704081,-1010.491868,-996.633994,-978.024651,-954.583155,-916.672675,-868.574976,-820.064691,-771.407737,-698.752687,-602.810929,-508.094904,-414.488978,-298.626877,-160.593211 
08/10/2009 10:00,734054.416667,6.416667,1,1,3,-1029.480526,-1020.035334,-1010.604281,-996.472959,-977.618540,-953.990755,-915.976867,-867.949001,-819.586773,-771.097518,-698.667630,-602.935116,-508.349798,-414.817200,-298.997522,-160.976485 
08/10/2009 11:00,734054.458333,6.458333,1,1,3,-1031.096291,-1021.316011,-1011.586869,-997.067282,-977.836220,-953.882922,-915.600871,-867.520705,-819.234374,-770.868939,-698.623254,-603.056898,-508.592397,-415.131590,-299.354610,-161.346487 
08/10/2009 12:00,734054.500000,6.500000,1,1,3,-1033.489413,-1023.373840,-1013.334014,-998.392511,-978.717215,-954.344053,-915.652694,-867.393377,-819.098085,-770.798748,-698.675810,-603.196660,-508.830227,-415.434990,-299.698969,-161.703527 
08/10/2009 13:00,734054.541667,6.541667,1,1,3,-1036.101638,-1025.742259,-1015.461506,-1000.173629,-980.094204,-955.301592,-916.141766,-867.607995,-819.222814,-770.925939,-698.851986,-603.372929,-509.072320,-415.731537,-300.032243,-162.048568 
08/10/2009 14:00,734054.583333,6.583333,1,1,3,-1038.348009,-1027.882418,-1017.478654,-1001.992258,-981.636990,-956.518555,-916.934589,-868.091396,-819.559693,-771.210480,-699.119220,-603.589950,-509.325001,-416.025314,-300.356615,-162.383161 
08/10/2009 15:00,734054.625000,6.625000,1,1,3,-1039.635030,-1029.224446,-1018.842023,-1003.347212,-982.904256,-957.626123,-917.759478,-868.646218,-819.953093,-771.522497,-699.379718,-603.828832,-509.587281,-416.318320,-300.674071,-162.709063 
08/10/2009 16:00,734054.666667,6.666667,1,1,3,-1039.375065,-1029.201998,-1019.006819,-1003.725822,-983.427967,-958.212130,-918.286888,-869.019203,-820.201564,-771.698212,-699.516995,-604.052608,-509.849532,-416.609023,-300.985550,-163.027625 
08/10/2009 17:00,734054.708333,6.708333,1,1,3,-1037.516511,-1027.713494,-1017.834355,-1002.949127,-983.006734,-958.072452,-918.340937,-869.084908,-820.222873,-771.688075,-699.513584,-604.235652,-510.100212,-416.893557,-301.290721,-163.339371 
08/10/2009 18:00,734054.750000,6.750000,1,1,3,-1035.206659,-1025.713467,-1016.121091,-1001.621708,-982.078750,-957.514405,-918.132604,-869.031664,-820.210094,-771.688638,-699.547857,-604.402917,-510.339535,-417.170287,-301.589068,-163.644317 
08/10/2009 19:00,734054.791667,6.791667,1,1,3,-1033.060592,-1023.757891,-1014.358439,-1000.138913,-980.926392,-956.706853,-917.714529,-868.856484,-820.145917,-771.681260,-699.601930,-604.563852,-510.569782,-417.439094,-301.880302,-163.942328 
08/10/2009 20:00,734054.833333,6.833333,1,1,3,-1031.147966,-1021.965767,-1012.695110,-998.671677,-979.712568,-955.780296,-917.153997,-868.575083,-820.022225,-771.649773,-699.659520,-604.720211,-510.792491,-417.700327,-302.164347,-164.233300 
08/10/2009 21:00,734054.875000,6.875000,1,1,3,-1029.427065,-1020.329104,-1011.150688,-997.271282,-978.508363,-954.810438,-916.507550,-868.211927,-819.842003,-771.586939,-699.710044,-604.870770,-511.008148,-417.954262,-302.441219,-164.517185 
08/10/2009 22:00,734054.916667,6.916667,1,1,3,-1027.857110,-1018.825487,-1009.718480,-995.949606,-977.342443,-953.837122,-915.814840,-867.790677,-819.613617,-771.491721,-699.747212,-605.013504,-511.216507,-418.200944,-302.710929,-164.793966 
08/10/2009 23:00,734054.958333,6.958333,1,1,3,-1026.414669,-1017.433349,-1008.382709,-994.705203,-976.225016,-952.880531,-915.101684,-867.330758,-819.346938,-771.366593,-699.767864,-605.146544,-511.416967,-418.440213,-302.973434,-165.063609 
09/10/2009 00:00,734055.000000,7.000000,1,1,3,-1025.078862,-1016.138302,-1007.133748,-993.531617,-975.157773,-951.950188,-914.384212,-866.846899,-819.051318,-771.215606,-699.770992,-605.268536,-511.608852,-418.671784,-303.228622,-165.326046 
