Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,3,0.400400,0.401327,0.402272,0.403717,0.405710,0.408289,0.412605,0.418324,0.424322,0.430543,0.440166,0.453417,0.467045,0.480897,0.498114,0.517123 
07/10/2009 06:00,734053.250000,5.250000,1,1,3,0.400718,0.401626,0.402554,0.403979,0.405952,0.408510,0.412793,0.418467,0.424420,0.430599,0.440170,0.453377,0.466980,0.480821,0.498033,0.517053 
07/10/2009 07:00,734053.291667,5.291667,1,1,3,0.400793,0.401735,0.402688,0.404140,0.406129,0.408691,0.412962,0.418602,0.424516,0.430657,0.440178,0.453343,0.466920,0.480747,0.497954,0.516985 
07/10/2009 08:00,734053.333333,5.333333,1,1,3,0.400984,0.401918,0.402867,0.404314,0.406301,0.408859,0.413117,0.418729,0.424609,0.430715,0.440191,0.453313,0.466864,0.480677,0.497878,0.516919 
07/10/2009 09:00,734053.375000,5.375000,1,1,3,0.401357,0.402251,0.403168,0.404575,0.406527,0.409053,0.413277,0.418855,0.424701,0.430774,0.440206,0.453287,0.466812,0.480610,0.497805,0.516855 
07/10/2009 10:00,734053.416667,5.416667,1,1,3,0.401556,0.402461,0.403382,0.404789,0.406730,0.409241,0.413436,0.418980,0.424793,0.430835,0.440225,0.453265,0.466764,0.480546,0.497734,0.516792 
07/10/2009 11:00,734053.458333,5.458333,1,1,3,0.401452,0.402416,0.403383,0.404846,0.406829,0.409365,0.413568,0.419094,0.424880,0.430894,0.440245,0.453246,0.466718,0.480485,0.497666,0.516732 
07/10/2009 12:00,734053.500000,5.500000,1,1,3,0.400624,0.401754,0.402862,0.404501,0.406638,0.409300,0.413604,0.419162,0.424944,0.430939,0.440260,0.453229,0.466676,0.480427,0.497600,0.516674 
07/10/2009 13:00,734053.541667,5.541667,1,1,3,0.399719,0.400946,0.402149,0.403921,0.406210,0.409021,0.413476,0.419113,0.424919,0.430914,0.440222,0.453199,0.466632,0.480371,0.497537,0.516618 
07/10/2009 14:00,734053.583333,5.583333,1,1,3,0.397046,0.398615,0.400121,0.402294,0.404979,0.408151,0.412959,0.418793,0.424684,0.430716,0.440056,0.453132,0.466578,0.480313,0.497475,0.516564 
07/10/2009 15:00,734053.625000,5.625000,1,1,3,0.395574,0.397149,0.398693,0.400958,0.403814,0.407214,0.412333,0.418403,0.424423,0.430523,0.439922,0.453051,0.466515,0.480251,0.497414,0.516510 
07/10/2009 16:00,734053.666667,5.666667,1,1,3,0.395123,0.396544,0.397972,0.400107,0.402898,0.406304,0.411543,0.417784,0.423933,0.430124,0.439622,0.452921,0.466433,0.480182,0.497350,0.516456 
07/10/2009 17:00,734053.708333,5.708333,1,1,3,0.395455,0.396717,0.398006,0.399965,0.402599,0.405892,0.411090,0.417402,0.423644,0.429914,0.439497,0.452803,0.466345,0.480108,0.497284,0.516401 
07/10/2009 18:00,734053.750000,5.750000,1,1,3,0.396281,0.397394,0.398547,0.400324,0.402774,0.405900,0.410958,0.417252,0.423534,0.429854,0.439485,0.452719,0.466261,0.480033,0.497215,0.516344 
07/10/2009 19:00,734053.791667,5.791667,1,1,3,0.397101,0.398116,0.399173,0.400813,0.403107,0.406073,0.410961,0.417178,0.423455,0.429794,0.439447,0.452647,0.466183,0.479958,0.497146,0.516286 
07/10/2009 20:00,734053.833333,5.833333,1,1,3,0.397638,0.398630,0.399654,0.401235,0.403440,0.406298,0.411043,0.417166,0.423408,0.429742,0.439400,0.452579,0.466109,0.479884,0.497076,0.516227 
07/10/2009 21:00,734053.875000,5.875000,1,1,3,0.398112,0.399082,0.400080,0.401619,0.403761,0.406540,0.411171,0.417200,0.423393,0.429705,0.439351,0.452515,0.466037,0.479811,0.497005,0.516167 
07/10/2009 22:00,734053.916667,5.916667,1,1,3,0.398428,0.399400,0.400395,0.401921,0.404033,0.406765,0.411315,0.417262,0.423402,0.429684,0.439306,0.452454,0.465968,0.479739,0.496935,0.516107 
07/10/2009 23:00,734053.958333,5.958333,1,1,3,0.398740,0.399703,0.400688,0.402198,0.404283,0.406978,0.411465,0.417341,0.423429,0.429677,0.439268,0.452396,0.465901,0.479669,0.496865,0.516047 
08/10/2009 00:00,734054.000000,6.000000,1,1,3,0.399023,0.399979,0.400956,0.402452,0.404516,0.407180,0.411615,0.417431,0.423469,0.429681,0.439237,0.452343,0.465836,0.479599,0.496796,0.515987 
08/10/2009 01:00,734054.041667,6.041667,1,1,3,0.399288,0.400238,0.401207,0.402690,0.404735,0.407373,0.411765,0.417526,0.423519,0.429695,0.439213,0.452294,0.465775,0.479532,0.496727,0.515927 
08/10/2009 02:00,734054.083333,6.083333,1,1,3,0.399533,0.400478,0.401441,0.402914,0.404942,0.407558,0.411911,0.417625,0.423575,0.429716,0.439196,0.452249,0.465716,0.479466,0.496659,0.515868 
08/10/2009 03:00,734054.125000,6.125000,1,1,3,0.399761,0.400701,0.401659,0.403123,0.405138,0.407734,0.412054,0.417726,0.423636,0.429744,0.439185,0.452209,0.465659,0.479402,0.496593,0.515810 
08/10/2009 04:00,734054.166667,6.166667,1,1,3,0.399973,0.400909,0.401863,0.403320,0.405323,0.407903,0.412193,0.417827,0.423701,0.429776,0.439179,0.452173,0.465606,0.479340,0.496527,0.515753 
08/10/2009 05:00,734054.208333,6.208333,1,1,3,0.400171,0.401105,0.402055,0.403506,0.405498,0.408063,0.412328,0.417926,0.423767,0.429812,0.439178,0.452141,0.465556,0.479280,0.496464,0.515696 
08/10/2009 06:00,734054.250000,6.250000,1,1,3,0.400356,0.401288,0.402235,0.403680,0.405663,0.408216,0.412458,0.418025,0.423834,0.429851,0.439181,0.452113,0.465509,0.479222,0.496401,0.515641 
08/10/2009 07:00,734054.291667,6.291667,1,1,3,0.400525,0.401456,0.402401,0.403843,0.405819,0.408361,0.412582,0.418121,0.423902,0.429892,0.439188,0.452088,0.465465,0.479167,0.496341,0.515588 
08/10/2009 08:00,734054.333333,6.333333,1,1,3,0.400636,0.401575,0.402526,0.403974,0.405952,0.408490,0.412698,0.418214,0.423968,0.429933,0.439196,0.452066,0.465423,0.479114,0.496283,0.515536 
08/10/2009 09:00,734054.375000,6.375000,1,1,3,0.400662,0.401621,0.402588,0.404055,0.406046,0.408593,0.412800,0.418299,0.424032,0.429975,0.439207,0.452047,0.465384,0.479063,0.496226,0.515485 
08/10/2009 10:00,734054.416667,6.416667,1,1,3,0.400601,0.401586,0.402576,0.404072,0.406090,0.408658,0.412878,0.418372,0.424090,0.430013,0.439218,0.452030,0.465347,0.479014,0.496172,0.515436 
08/10/2009 11:00,734054.458333,6.458333,1,1,3,0.400434,0.401452,0.402473,0.404008,0.406067,0.408669,0.412920,0.418422,0.424132,0.430042,0.439224,0.452013,0.465312,0.478968,0.496119,0.515389 
08/10/2009 12:00,734054.500000,6.500000,1,1,3,0.400185,0.401237,0.402289,0.403868,0.405972,0.408619,0.412914,0.418436,0.424148,0.430050,0.439217,0.451994,0.465278,0.478923,0.496069,0.515343 
08/10/2009 13:00,734054.541667,6.541667,1,1,3,0.399915,0.400990,0.402066,0.403679,0.405824,0.408514,0.412859,0.418411,0.424133,0.430034,0.439194,0.451969,0.465243,0.478879,0.496020,0.515299 
08/10/2009 14:00,734054.583333,6.583333,1,1,3,0.399683,0.400768,0.401854,0.403486,0.405658,0.408381,0.412770,0.418355,0.424093,0.429999,0.439160,0.451940,0.465207,0.478836,0.495972,0.515257 
08/10/2009 15:00,734054.625000,6.625000,1,1,3,0.399550,0.400628,0.401711,0.403342,0.405522,0.408260,0.412678,0.418291,0.424046,0.429960,0.439126,0.451907,0.465169,0.478792,0.495926,0.515215 
08/10/2009 16:00,734054.666667,6.666667,1,1,3,0.399577,0.400630,0.401694,0.403302,0.405465,0.408196,0.412618,0.418247,0.424016,0.429939,0.439108,0.451876,0.465132,0.478749,0.495880,0.515174 
08/10/2009 17:00,734054.708333,6.708333,1,1,3,0.399769,0.400785,0.401817,0.403384,0.405511,0.408211,0.412612,0.418240,0.424013,0.429940,0.439108,0.451851,0.465096,0.478707,0.495835,0.515134 
08/10/2009 18:00,734054.750000,6.750000,1,1,3,0.400008,0.400993,0.401996,0.403525,0.405610,0.408272,0.412636,0.418246,0.424015,0.429940,0.439104,0.451828,0.465061,0.478666,0.495791,0.515095 
08/10/2009 19:00,734054.791667,6.791667,1,1,3,0.400230,0.401197,0.402181,0.403682,0.405734,0.408360,0.412683,0.418266,0.424023,0.429941,0.439097,0.451806,0.465028,0.478627,0.495748,0.515057 
08/10/2009 20:00,734054.833333,6.833333,1,1,3,0.400428,0.401384,0.402356,0.403838,0.405865,0.408462,0.412746,0.418299,0.424037,0.429945,0.439089,0.451784,0.464996,0.478588,0.495706,0.515019 
08/10/2009 21:00,734054.875000,6.875000,1,1,3,0.400607,0.401556,0.402519,0.403987,0.405994,0.408568,0.412818,0.418341,0.424059,0.429952,0.439083,0.451764,0.464965,0.478550,0.495666,0.514983 
08/10/2009 22:00,734054.916667,6.916667,1,1,3,0.400770,0.401713,0.402669,0.404127,0.406120,0.408674,0.412896,0.418390,0.424087,0.429964,0.439078,0.451744,0.464935,0.478514,0.495626,0.514947 
08/10/2009 23:00,734054.958333,6.958333,1,1,3,0.400920,0.401859,0.402810,0.404260,0.406240,0.408779,0.412976,0.418444,0.424119,0.429980,0.439075,0.451726,0.464906,0.478479,0.495587,0.514913 
09/10/2009 00:00,734055.000000,7.000000,1,1,3,0.401060,0.401995,0.402942,0.404385,0.406356,0.408881,0.413057,0.418500,0.424154,0.429998,0.439075,0.451709,0.464879,0.478444,0.495550,0.514879 
