Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
06/10/2009 10:00,734052.416667,4.416667,1,1,5,-1031.326312,-1021.229816,-1011.141872,-996.028702,-975.880935,-950.681170,-910.287371,-859.493578,-808.535886,-757.598083,-681.797993,-582.056699,-483.885429,-387.076173,-267.441834,-125.048417 
06/10/2009 11:00,734052.458333,4.458333,1,1,5,-1038.313257,-1026.883660,-1015.693384,-999.230355,-977.897444,-951.743355,-910.580963,-859.498021,-808.516702,-757.653606,-681.984311,-582.255147,-484.180250,-387.440777,-267.849118,-125.467702 
06/10/2009 12:00,734052.500000,4.500000,1,1,5,-1058.638116,-1044.445648,-1030.876404,-1011.374820,-987.155307,-958.485361,-915.028504,-862.755317,-811.262745,-760.123255,-684.060203,-582.916584,-484.594776,-387.833318,-268.253985,-125.878459 
06/10/2009 13:00,734052.541667,4.541667,1,1,5,-1079.626167,-1064.008354,-1048.965306,-1027.282261,-1000.481980,-969.137703,-922.704875,-868.489501,-815.953491,-764.132335,-687.173387,-584.085014,-485.205027,-388.297166,-268.677575,-126.295703 
06/10/2009 14:00,734052.583333,4.583333,1,1,5,-1104.910594,-1087.480472,-1070.718511,-1046.613844,-1017.013195,-982.710028,-932.763782,-875.967801,-821.884930,-769.000108,-690.753052,-585.664925,-486.030487,-388.861603,-269.142087,-126.738312 
06/10/2009 15:00,734052.625000,4.625000,1,1,5,-1124.443472,-1106.585055,-1089.237471,-1064.104151,-1032.875848,-996.480211,-943.509811,-884.016934,-828.109291,-773.914690,-694.185370,-587.467803,-487.036815,-389.533798,-269.664318,-127.223906 
06/10/2009 16:00,734052.666667,4.666667,1,1,5,-1134.194370,-1117.185076,-1100.410831,-1075.806047,-1044.545110,-1007.517970,-952.851960,-891.181057,-833.527234,-778.005040,-696.865029,-589.249984,-488.145689,-390.296939,-270.250919,-127.763976 
06/10/2009 17:00,734052.708333,4.708333,1,1,5,-1128.789454,-1114.362449,-1099.692815,-1077.621601,-1048.401668,-1012.729954,-958.432129,-895.755787,-836.863709,-780.292094,-698.138515,-590.721044,-489.241256,-391.110272,-270.895135,-128.359942 
06/10/2009 18:00,734052.750000,4.750000,1,1,5,-1112.256642,-1100.932372,-1088.960538,-1070.341562,-1044.404258,-1011.523672,-959.446047,-897.152689,-837.800996,-780.670352,-698.074350,-591.723561,-490.220312,-391.923794,-271.578893,-129.002554 
06/10/2009 19:00,734052.791667,4.791667,1,1,5,-1102.199589,-1091.600948,-1080.542925,-1063.410154,-1039.428884,-1008.657602,-958.879774,-897.638742,-838.399286,-781.091769,-698.333058,-592.533017,-491.097088,-392.717037,-272.285403,-129.678514 
06/10/2009 20:00,734052.833333,4.833333,1,1,5,-1093.535709,-1083.516451,-1073.093078,-1056.952739,-1034.322064,-1005.124312,-957.341613,-897.394829,-838.635962,-781.441307,-698.728634,-593.254420,-491.901256,-393.486447,-273.002742,-130.375373 
06/10/2009 21:00,734052.875000,4.875000,1,1,5,-1087.162775,-1077.316359,-1067.156962,-1051.507517,-1029.686673,-1001.551067,-955.316912,-896.640610,-838.545444,-781.654246,-699.150248,-593.922690,-492.654401,-394.233958,-273.723148,-131.083328 
06/10/2009 22:00,734052.916667,4.916667,1,1,5,-1081.666669,-1071.977240,-1062.018395,-1046.720335,-1025.470858,-998.106611,-953.078563,-895.556638,-838.190017,-781.713678,-699.538108,-594.546004,-493.368434,-394.961856,-274.441727,-131.795646 
06/10/2009 23:00,734052.958333,4.958333,1,1,5,-1075.945360,-1066.557835,-1056.895869,-1042.033418,-1021.357654,-994.694592,-950.714629,-894.250454,-837.625719,-781.625332,-699.862165,-595.123776,-494.048757,-395.671143,-275.154569,-132.506526 
07/10/2009 00:00,734053.000000,5.000000,1,1,5,-1072.133446,-1062.661550,-1052.993982,-1038.212394,-1017.801822,-991.575236,-948.380278,-892.827940,-836.911751,-781.409391,-700.110747,-595.653651,-494.697021,-396.361604,-275.858717,-133.212076 
07/10/2009 01:00,734053.041667,5.041667,1,1,5,-1068.195601,-1058.827312,-1049.266457,-1034.654360,-1014.509807,-988.657107,-946.111463,-891.352120,-836.095819,-781.089916,-700.282990,-596.134246,-495.313287,-397.032293,-276.551645,-133.909172 
07/10/2009 02:00,734053.083333,5.083333,1,1,5,-1064.132771,-1054.930311,-1045.526504,-1031.145017,-1011.304787,-985.831790,-943.888654,-889.848357,-835.208610,-780.687584,-700.383282,-596.565630,-495.897171,-397.681961,-277.231099,-134.595187 
07/10/2009 03:00,734053.125000,5.125000,1,1,5,-1059.354898,-1050.469541,-1041.353919,-1027.350685,-1007.939538,-982.936942,-941.644424,-888.307654,-834.261490,-780.215174,-700.417183,-596.948860,-496.448318,-398.309336,-277.895058,-135.267842 
07/10/2009 04:00,734053.166667,5.166667,1,1,5,-1057.145063,-1047.986877,-1038.704507,-1024.578338,-1005.201692,-980.380502,-939.520168,-886.781530,-833.280932,-779.689134,-700.391990,-597.285936,-496.966655,-398.913289,-278.541725,-135.925132 
07/10/2009 05:00,734053.208333,5.208333,1,1,5,-1054.768634,-1045.582014,-1036.275426,-1022.130393,-1002.792810,-978.093145,-937.546958,-885.305814,-832.293384,-779.127498,-700.316537,-597.579792,-497.452536,-399.492947,-279.169546,-136.565310 
07/10/2009 06:00,734053.250000,5.250000,1,1,5,-1051.406387,-1042.441561,-1033.315725,-1019.397097,-1000.283181,-975.824983,-935.641173,-883.868510,-831.307312,-778.541854,-700.199068,-597.833826,-497.906706,-400.047729,-279.777222,-137.186878 
07/10/2009 07:00,734053.291667,5.291667,1,1,5,-1050.352380,-1041.074450,-1031.727251,-1017.582123,-998.362170,-973.909222,-933.907539,-882.506039,-830.342298,-777.945975,-700.048143,-598.051855,-498.330286,-400.577361,-280.363720,-137.788594 
07/10/2009 08:00,734053.333333,5.333333,1,1,5,-1048.407704,-1039.183037,-1029.863367,-1015.740572,-996.545401,-972.148204,-932.309724,-881.222714,-829.409903,-777.351190,-699.871969,-598.237934,-498.724710,-401.081862,-280.928277,-138.369477 
07/10/2009 09:00,734053.375000,5.375000,1,1,5,-1044.478023,-1035.692744,-1026.728857,-1013.039855,-994.219197,-970.151750,-930.677813,-879.960459,-828.494538,-776.756891,-699.675617,-598.395609,-499.091514,-401.561480,-281.470381,-138.928795 
07/10/2009 10:00,734053.416667,5.416667,1,1,5,-1042.103448,-1033.265527,-1024.307201,-1010.684926,-992.033294,-968.186279,-929.050081,-878.709613,-827.587443,-776.160533,-699.461874,-598.527678,-499.432146,-402.016599,-281.989735,-139.466046 
07/10/2009 11:00,734053.458333,5.458333,1,1,5,-1042.539984,-1033.171620,-1023.802420,-1009.715311,-990.741575,-966.736783,-927.635545,-877.542139,-826.713067,-775.571930,-699.235244,-598.636923,-499.748054,-402.447721,-282.486231,-139.980936 
07/10/2009 12:00,734053.500000,5.500000,1,1,5,-1049.518683,-1038.578629,-1027.911669,-1012.231727,-991.909075,-966.848944,-926.975783,-876.717343,-826.007627,-775.073618,-699.042559,-598.735779,-500.043244,-402.856202,-282.960053,-140.473270 
07/10/2009 13:00,734053.541667,5.541667,1,1,5,-1057.043545,-1045.199977,-1033.649045,-1016.739656,-995.053557,-968.705330,-927.594371,-876.761845,-825.930465,-775.057998,-699.181262,-598.899489,-500.339529,-403.249342,-283.413575,-140.944502 
07/10/2009 14:00,734053.583333,5.583333,1,1,5,-1080.038417,-1064.948452,-1050.568363,-1029.989868,-1004.757846,-975.258025,-931.191122,-878.791642,-827.329775,-776.212981,-700.151952,-599.286815,-500.690304,-403.647045,-283.853991,-141.398911 
07/10/2009 15:00,734053.625000,5.625000,1,1,5,-1093.668205,-1078.211743,-1063.209898,-1041.459781,-1014.395046,-982.674075,-935.787090,-881.415196,-828.956913,-777.350807,-700.921608,-599.757710,-501.088716,-404.057379,-284.288088,-141.842057 
07/10/2009 16:00,734053.666667,5.666667,1,1,5,-1097.627354,-1083.577859,-1069.594219,-1048.892991,-1022.217996,-990.202998,-942.019275,-886.060343,-832.497041,-780.163851,-702.966359,-600.571937,-501.601076,-404.505692,-284.727781,-142.282781 
07/10/2009 17:00,734053.708333,5.708333,1,1,5,-1094.522418,-1081.934047,-1069.198130,-1050.055068,-1024.683278,-993.531259,-945.505478,-888.814411,-834.459878,-781.510122,-703.716475,-601.296418,-502.151616,-404.982663,-285.178139,-142.728024 
07/10/2009 18:00,734053.750000,5.750000,1,1,5,-1086.574815,-1075.472546,-1064.062358,-1046.655474,-1022.984181,-993.299501,-946.412073,-889.809282,-835.107805,-781.791974,-703.693882,-601.804262,-502.669567,-405.464256,-285.635965,-143.179188 
07/10/2009 19:00,734053.791667,5.791667,1,1,5,-1079.094965,-1068.898618,-1058.377380,-1042.226774,-1019.975780,-991.703666,-946.252224,-890.243105,-835.563363,-782.104507,-703.858953,-602.232909,-503.152439,-405.938997,-286.096646,-143.634533 
07/10/2009 20:00,734053.833333,5.833333,1,1,5,-1074.006972,-1064.073664,-1053.898209,-1038.334386,-1016.926864,-989.646144,-945.437102,-890.201815,-835.785492,-782.363883,-704.102585,-602.630847,-503.609463,-406.403875,-286.556907,-144.091898 
07/10/2009 21:00,734053.875000,5.875000,1,1,5,-1069.617160,-1059.902110,-1049.978185,-1034.822858,-1014.005938,-987.453513,-944.255570,-889.810441,-835.786644,-782.527800,-704.360662,-603.011074,-504.047805,-406.858932,-287.014460,-144.548704 
07/10/2009 22:00,734053.916667,5.916667,1,1,5,-1066.600464,-1056.886606,-1047.017961,-1032.007952,-1011.500651,-985.402404,-942.940663,-889.199597,-835.609952,-782.587604,-704.597397,-603.373500,-504.470696,-407.304555,-287.467824,-145.003076 
07/10/2009 23:00,734053.958333,5.958333,1,1,5,-1063.528360,-1053.937709,-1044.196063,-1029.382664,-1009.161350,-983.438361,-941.572571,-888.452825,-835.298787,-782.551165,-704.794903,-603.714461,-504.878663,-407.740641,-287.915839,-145.453520 
08/10/2009 00:00,734054.000000,6.000000,1,1,5,-1060.796951,-1051.281658,-1041.630553,-1026.968541,-1006.979178,-981.564481,-940.194910,-887.624140,-834.889251,-782.432375,-704.946158,-604.030387,-505.270895,-408.166565,-288.357436,-145.898770 
08/10/2009 01:00,734054.041667,6.041667,1,1,5,-1058.238212,-1048.798311,-1039.231791,-1024.706246,-1004.919235,-979.770285,-938.828375,-886.747566,-834.408976,-782.245853,-705.050329,-604.318937,-505.646178,-408.581389,-288.791545,-146.337666 
08/10/2009 02:00,734054.083333,6.083333,1,1,5,-1055.865187,-1046.489197,-1036.993543,-1022.584039,-1002.971463,-978.053159,-937.485573,-885.845571,-833.878736,-782.004926,-705.109878,-604.579112,-506.003404,-408.984084,-289.217094,-146.769102 
08/10/2009 03:00,734054.125000,6.125000,1,1,5,-1053.662926,-1044.339069,-1034.902824,-1020.591735,-1001.129507,-976.412214,-936.174983,-884.933710,-833.314257,-781.721100,-705.128855,-604.811018,-506.341792,-409.373680,-289.633040,-147.192007 
08/10/2009 04:00,734054.166667,6.166667,1,1,5,-1051.610228,-1042.329984,-1032.946059,-1018.719009,-999.387086,-974.845973,-934.902152,-884.023026,-832.727558,-781.404088,-705.111918,-605.015558,-506.660934,-409.749359,-290.038400,-147.605363 
08/10/2009 05:00,734054.208333,6.208333,1,1,5,-1049.690747,-1040.447888,-1031.108492,-1016.954488,-997.736858,-973.351573,-933.670201,-883.121319,-832.127846,-781.061977,-705.063800,-605.194158,-506.960775,-410.110486,-290.432289,-148.008222 
08/10/2009 06:00,734054.250000,6.250000,1,1,5,-1047.888616,-1038.677793,-1029.376770,-1015.290257,-996.173120,-971.926271,-932.480833,-882.234128,-831.522206,-780.701447,-704.989015,-605.348546,-507.241544,-410.456614,-290.813937,-148.399734 
08/10/2009 07:00,734054.291667,6.291667,1,1,5,-1046.241429,-1037.048501,-1027.773358,-1013.735973,-994.701312,-970.573265,-931.337251,-881.366304,-830.916457,-780.328141,-704.891750,-605.480603,-507.503693,-410.787475,-291.182704,-148.779156 
08/10/2009 08:00,734054.333333,6.333333,1,1,5,-1045.097094,-1035.837014,-1026.517957,-1012.444640,-993.419840,-969.349452,-930.264957,-880.530453,-830.318775,-779.948245,-704.776185,-605.592343,-507.747855,-411.102962,-291.538081,-149.145868 
08/10/2009 09:00,734054.375000,6.375000,1,1,5,-1044.686460,-1035.261412,-1025.810225,-1011.584485,-992.457895,-968.344252,-929.311934,-879.750772,-829.742725,-779.570332,-704.647119,-605.686031,-507.974858,-411.403135,-291.879701,-149.499382 
08/10/2009 10:00,734054.416667,6.416667,1,1,5,-1045.059853,-1035.397965,-1025.742475,-1011.266572,-991.921963,-967.648583,-928.540889,-879.066199,-829.213548,-779.211896,-704.515268,-605.765460,-508.186060,-411.688319,-292.207368,-149.839356 
08/10/2009 11:00,734054.458333,6.458333,1,1,5,-1046.411607,-1036.433355,-1026.498237,-1011.656961,-991.963709,-967.395332,-928.056264,-878.555473,-828.792826,-778.922612,-704.416366,-605.841047,-508.384859,-411.959615,-292.521227,-150.165697 
08/10/2009 12:00,734054.500000,6.500000,1,1,5,-1048.530223,-1038.226388,-1027.991098,-1012.744448,-992.630012,-967.669771,-927.960033,-878.312744,-828.561626,-778.770517,-704.399953,-605.930322,-508.577651,-412.219449,-292.822025,-150.478739 
08/10/2009 13:00,734054.541667,6.541667,1,1,5,-1050.868179,-1040.324800,-1029.853773,-1014.269796,-993.766362,-968.407667,-928.263301,-878.375993,-828.560078,-778.789686,-704.488735,-606.049134,-508.772128,-412.471353,-293.111215,-150.779378 
08/10/2009 14:00,734054.583333,6.583333,1,1,5,-1052.854677,-1042.204998,-1031.611759,-1015.831742,-995.059501,-969.387401,-928.843779,-878.678742,-828.743305,-778.942792,-704.651911,-606.200521,-508.973528,-412.718775,-293.390696,-151.069019 
08/10/2009 15:00,734054.625000,6.625000,1,1,5,-1053.893551,-1043.300574,-1032.730187,-1016.943915,-996.088088,-970.263587,-929.454050,-879.045357,-828.974532,-779.116263,-704.804143,-606.367756,-509.180785,-412.963345,-293.662180,-151.349211 
08/10/2009 16:00,734054.666667,6.666667,1,1,5,-1053.488580,-1043.124997,-1032.735194,-1017.154538,-996.437345,-970.671803,-929.807588,-879.261249,-829.086862,-779.176642,-704.852175,-606.520481,-509.385910,-413.203796,-293.926483,-151.621129 
08/10/2009 17:00,734054.708333,6.708333,1,1,5,-1051.632070,-1041.621922,-1031.533817,-1016.330323,-995.950398,-970.450589,-929.768139,-879.236629,-829.029423,-779.101065,-704.797857,-606.641303,-509.580358,-413.437247,-294.183434,-151.885261 
08/10/2009 18:00,734054.750000,6.750000,1,1,5,-1049.377981,-1039.660687,-1029.844114,-1015.005967,-995.003560,-969.852358,-929.498141,-879.114205,-828.950608,-779.042470,-704.781030,-606.751070,-509.764900,-413.662695,-294.432769,-152.141710 
08/10/2009 19:00,734054.791667,6.791667,1,1,5,-1047.290535,-1037.751722,-1028.116718,-1013.542455,-993.851804,-969.025555,-929.037574,-878.883075,-828.827354,-778.977838,-704.781576,-606.856662,-509.941531,-413.880269,-294.674412,-152.390490 
08/10/2009 20:00,734054.833333,6.833333,1,1,5,-1045.427398,-1036.001091,-1026.486999,-1012.097339,-992.645716,-968.090447,-928.447391,-878.556497,-828.651551,-778.892452,-704.785590,-606.958987,-510.111482,-414.090383,-294.908448,-152.631649 
08/10/2009 21:00,734054.875000,6.875000,1,1,5,-1043.743673,-1034.399067,-1024.971490,-1010.717358,-991.450865,-967.116907,-927.779226,-878.156210,-828.425394,-778.779574,-704.783783,-607.056632,-510.275065,-414.293330,-295.135013,-152.865280 
08/10/2009 22:00,734054.916667,6.916667,1,1,5,-1042.205790,-1032.921443,-1023.562116,-1009.412302,-990.293131,-966.141475,-927.069367,-877.703525,-828.156157,-778.638066,-704.770501,-607.147602,-510.431971,-414.489176,-295.354212,-153.091478 
08/10/2009 23:00,734054.958333,6.958333,1,1,5,-1040.786534,-1031.549255,-1022.242964,-1008.181240,-989.182191,-965.182930,-926.341610,-877.216108,-827.852644,-778.470008,-704.742819,-607.230096,-510.581602,-414.677796,-295.566082,-153.310312 
09/10/2009 00:00,734055.000000,7.000000,1,1,5,-1039.469219,-1030.270134,-1021.007334,-1007.017083,-988.118993,-964.249798,-925.610749,-876.707398,-827.523275,-778.278955,-704.699727,-607.302800,-510.723305,-414.858951,-295.770587,-153.521795 
