Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/10/2009 07:00,734049.291667,1.291667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.532995,48.753323,0.803200,845.356337,6.029409,2.899384,4.433817,2.856933,3.859649,-25.045042,-25.045042,1.815231,0.000000,1.815231,266.209083,260.387057,282.419188,0.390967,-13.330812,4.494970,7.610228,0.800000,3.000000,0.020000,0.133400,-3.922521,1.512228,-50.998470,-37.150585,-8.413136,-8.162655,4.048650,7.659376,8.501824,0.011002,0.000000,0.000000,0.000000,0.005560,0.006216,0.005576,0.005639,6.691192,-13.835008,0.386333,2.452380,0.214482,330.289349,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 08:00,734049.333333,1.333333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.781026,90.566280,0.668718,845.356337,5.739849,0.066131,4.170448,1.705883,2.762571,-25.328008,-25.328008,13.455522,0.016052,13.439471,263.659888,255.760065,280.208541,2.897433,-16.705617,5.173976,6.345847,0.800000,3.000000,0.020000,0.133400,-6.839441,11.209886,-44.584464,-27.520431,0.985293,-4.686054,5.819020,7.638983,6.478567,0.009172,0.000007,0.000000,0.000000,0.005120,0.006101,0.004548,0.005082,1.201423,-2.343322,0.196828,2.295049,1.590181,325.820182,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 09:00,734049.375000,1.375000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.937679,166.894331,0.626170,845.356337,5.999409,-0.590213,3.998228,1.734311,2.884465,-23.629832,-23.629832,28.175138,0.132748,28.042389,258.037382,255.522117,258.895681,6.065065,-17.124240,4.780710,7.789947,0.800000,3.000000,0.020000,0.133400,0.173846,23.475487,-51.346201,-32.203733,4.159174,-6.912057,7.240136,7.703901,7.928560,0.011257,0.000054,0.000000,0.000000,0.005131,0.006028,0.004335,0.005029,1.636057,-4.054368,0.236306,2.363552,3.329683,325.685122,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 10:00,734049.416667,1.416667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.599165,171.464657,0.622210,845.356337,8.439409,1.632152,6.370025,6.976885,7.150567,43.785534,43.785534,224.695708,33.704051,190.991658,266.651808,264.983534,261.738693,48.294741,-7.441165,-10.366326,7.434368,0.800000,3.000000,0.020000,0.133400,36.143029,187.490789,-91.320499,10.893669,49.133592,-10.872223,12.272289,-10.239852,6.222833,0.010764,0.010420,0.000000,0.000000,0.007419,0.007114,0.005093,0.006647,7.571508,5.703657,0.403008,2.653361,26.408335,347.781324,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 11:00,734049.458333,1.458333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.262829,186.220626,0.650921,845.356337,11.177625,4.866900,9.669735,11.983754,11.210128,102.433416,102.433416,378.033086,150.452112,227.580973,282.809421,278.769022,287.265632,84.772895,-0.564960,-25.829123,7.603642,0.800000,3.000000,0.020000,0.133400,27.134717,312.692087,-114.750278,65.264269,105.542823,-10.373157,18.878956,-29.693115,4.779881,0.011041,0.060269,0.000000,0.000000,0.010408,0.008915,0.006407,0.008613,26.186796,6.629623,0.570259,2.632447,43.106521,371.270756,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 12:00,734049.500000,1.500000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.415175,191.483743,0.619456,845.356337,11.689409,4.642599,12.216723,14.813888,13.278397,120.423002,120.423002,533.203248,324.161793,209.041455,279.211978,282.024369,271.023912,129.858221,-2.756003,-24.749394,31.428610,0.800000,3.000000,0.020000,0.133400,-20.469648,431.454828,-132.640397,116.791499,202.492579,5.046834,43.058088,-32.198451,28.497187,0.045742,0.113440,0.000000,0.000000,0.012532,0.010570,0.006307,0.009541,-359.481304,18.847172,0.864619,2.547370,58.181164,385.794776,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 13:00,734049.541667,1.541667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.926809,205.226450,0.646196,845.356337,12.279409,5.808849,14.503764,17.198224,15.084358,133.553373,133.553373,670.431408,505.048922,165.382486,286.453817,287.143240,290.564996,176.389345,-2.954092,-11.843449,51.725329,0.800000,3.000000,0.020000,0.133400,-40.241558,529.640253,-138.564114,154.550240,276.767457,23.740745,59.465086,-20.739497,49.746260,0.075443,0.155355,0.000000,0.000000,0.014612,0.012282,0.006843,0.010726,-71.461773,31.784584,1.010368,2.528195,70.329861,398.620477,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 14:00,734049.583333,1.583333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.497328,203.095291,0.665101,845.356337,12.479625,6.416699,16.118197,18.057275,16.003749,130.619895,130.619895,770.543276,652.597365,117.945912,290.882042,290.182387,305.261949,211.240797,-6.656315,10.051194,63.913393,0.800000,3.000000,0.020000,0.133400,63.519715,600.409633,-132.574247,134.156917,270.158755,35.284524,64.372893,3.742862,63.744915,0.093366,0.157263,0.000000,0.000000,0.015433,0.013635,0.007138,0.011451,-34.999759,44.766496,0.915478,2.520051,78.974773,404.328306,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 15:00,734049.625000,1.625000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.992072,210.335560,0.623461,845.356337,12.949409,5.926233,16.616809,18.672018,16.577634,106.603006,106.603006,699.669207,588.725275,110.943931,285.160930,291.938931,280.647938,183.415801,-8.018834,7.195685,61.598276,0.800000,3.000000,0.020000,0.133400,43.872066,554.039117,-136.437280,111.079557,262.650215,31.464941,63.710581,1.128371,61.027894,0.090038,0.154187,0.000000,0.000000,0.016045,0.014078,0.006899,0.011718,-22.342444,63.104492,0.795693,2.514241,73.022112,407.544754,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 16:00,734049.666667,1.666667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.331783,213.579728,0.638334,845.356337,13.809409,7.082716,16.626176,18.911457,16.986481,85.654861,85.654861,549.062822,447.919508,101.143314,291.448342,296.640783,292.229900,129.816370,-5.633503,-2.714449,41.242455,0.800000,3.000000,0.020000,0.133400,15.816228,449.175967,-129.852610,84.315524,219.191606,19.762909,49.265561,-8.333788,39.213871,0.060291,0.132352,0.000000,0.000000,0.016290,0.014087,0.007473,0.012220,-15.328068,41.125014,0.630533,2.521819,59.905678,408.636657,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 17:00,734049.708333,1.708333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.533185,287.326362,0.691198,845.356337,14.099041,8.526110,15.581191,18.135584,16.496092,47.753128,47.753128,319.590415,235.279062,84.311353,300.552999,299.806837,320.676995,64.755402,-1.360840,-10.664387,26.305821,0.800000,3.000000,0.020000,0.133400,3.684454,271.110246,-112.440642,50.139289,104.845861,7.531888,27.718879,-15.213456,25.944451,0.038424,0.153562,0.000000,0.000000,0.015510,0.013171,0.008250,0.011533,-7.530631,31.260610,0.431581,2.528659,37.946816,404.063800,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 18:00,734049.750000,1.750000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.132792,17.256262,0.737887,845.356337,13.929409,9.331039,13.142319,13.160197,13.296875,-9.456533,-9.456533,52.476309,18.058601,34.417708,300.402776,299.865191,319.716838,10.525071,-8.940220,-1.890892,12.932277,0.800000,3.000000,0.020000,0.133400,-14.111988,43.909732,-66.108381,-17.190120,9.103459,-3.160716,11.801454,-1.573436,13.215769,0.018851,0.013270,0.000000,0.000000,0.011248,0.011235,0.008713,0.009990,17.331697,-4.278487,0.285477,2.369035,6.823452,380.331572,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 19:00,734049.791667,1.791667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.589529,45.989664,0.748240,845.356337,12.419409,8.079617,11.138320,9.988871,10.753148,-32.363429,-32.363429,0.888768,0.000000,0.888768,293.588582,291.663255,312.042844,0.142203,-12.757284,3.000244,16.748104,0.800000,3.000000,0.020000,0.133400,-10.230139,0.000000,-52.118296,-41.896088,0.007931,-6.617160,11.168477,5.404594,18.146485,0.024369,0.000012,0.000000,0.000000,0.009109,0.009838,0.008002,0.008612,11.238596,-6.819729,0.400580,2.410771,0.035551,365.200839,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 20:00,734049.833333,1.833333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.619054,49.590326,0.774041,845.356337,10.710145,6.921181,9.814933,8.242362,9.118345,-35.549740,-35.549740,0.004631,0.000000,0.004631,286.187682,283.491815,304.141446,0.000741,-14.559188,7.061152,13.930142,0.800000,3.000000,0.020000,0.133400,-5.363973,0.000000,-51.607581,-41.935678,-4.307929,-4.713989,10.116320,10.004937,14.886763,0.020244,0.000000,0.000000,0.000000,0.008092,0.009002,0.007391,0.008034,11.587939,-7.483734,0.408021,2.417554,0.000185,356.779085,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 21:00,734049.875000,1.875000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.444451,51.238180,0.790595,845.356337,9.919409,6.460828,8.912739,7.173004,8.110627,-33.743065,-33.743065,0.000024,0.000000,0.000024,282.861025,279.634824,300.317230,0.000004,-14.932307,7.133106,11.677656,0.800000,3.000000,0.020000,0.133400,-4.844993,0.000000,-50.937140,-38.331360,-7.760787,-4.831874,7.628717,10.124351,12.692406,0.016956,0.000000,0.000000,0.000000,0.007520,0.008469,0.007159,0.007546,7.663123,-6.745041,0.364019,2.409848,0.000001,351.597308,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 22:00,734049.916667,1.916667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.617535,48.193493,0.801160,845.356337,9.449409,6.195830,8.247952,6.649954,7.598358,-31.389054,-31.389054,0.000000,0.000000,0.000000,280.903452,277.302260,297.992628,0.000000,-14.132297,6.109356,11.147401,0.800000,3.000000,0.020000,0.133400,-4.501212,0.000000,-52.205663,-39.206028,-8.498423,-6.330835,6.810210,9.219403,12.233929,0.016175,0.000000,0.000000,0.000000,0.007254,0.008095,0.007029,0.007300,9.209266,-10.697888,0.407638,2.439854,0.000000,348.820423,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 23:00,734049.958333,1.958333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.502614,50.652958,0.811825,845.356337,9.089401,6.036264,7.739396,6.117958,7.084644,-28.999932,-28.999932,0.000000,0.000000,0.000000,279.437501,275.607517,296.257307,0.000000,-13.996588,5.483685,9.519659,0.800000,3.000000,0.020000,0.133400,-4.483722,0.000000,-51.828088,-37.016367,-10.328000,-6.713724,5.292862,8.533037,10.578116,0.013806,0.000000,0.000000,0.000000,0.006991,0.007818,0.006952,0.007077,7.214399,-10.283711,0.378676,2.437688,0.000000,346.211072,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 00:00,734050.000000,2.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.332597,51.065903,0.820498,845.356337,8.719409,5.828624,7.300605,5.584410,6.566502,-27.786116,-27.786116,0.000000,0.000000,0.000000,277.910795,273.920294,294.573503,0.000000,-14.208655,5.383451,8.194010,0.800000,3.000000,0.020000,0.133400,-4.397397,0.000000,-50.783308,-34.679621,-11.706290,-6.415381,4.142221,8.333158,9.208405,0.011879,0.000000,0.000000,0.000000,0.006737,0.007586,0.006852,0.006855,5.243527,-8.082671,0.335830,2.422926,0.000000,343.690388,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 01:00,734050.041667,2.041667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.437707,51.118919,0.838945,845.356337,8.449409,5.885672,6.947616,5.334437,6.314258,-26.095685,-26.095685,0.000000,0.000000,0.000000,276.925997,272.957670,293.395763,0.000000,-13.682132,4.816461,7.597091,0.800000,3.000000,0.020000,0.133400,-2.040038,0.000000,-51.475557,-35.368986,-14.066532,-7.226201,3.186964,7.827127,8.700883,0.011010,0.000000,0.000000,0.000000,0.006620,0.007404,0.006879,0.006768,6.162210,-10.929197,0.362319,2.440967,0.000000,342.342723,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 02:00,734050.083333,2.083333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.513678,49.114936,0.831466,845.356337,8.468985,5.775517,6.688530,5.177644,6.185688,-23.652460,-23.652460,0.000000,0.000000,0.000000,276.933612,272.631539,293.195621,0.000000,-13.034734,3.437058,7.180668,0.800000,3.000000,0.020000,0.133400,-1.276759,0.000000,-51.689398,-36.468659,-13.943979,-8.933957,2.830143,6.529812,8.269378,0.010403,0.000000,0.000000,0.000000,0.006548,0.007273,0.006827,0.006696,6.309655,-15.305486,0.381465,2.456600,0.000000,341.461406,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 03:00,734050.125000,2.125000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.501406,49.738262,0.825771,845.356337,7.959409,5.178102,6.346546,4.794900,5.784093,-25.158040,-25.158040,0.000000,0.000000,0.000000,274.662725,270.153428,291.040488,0.000000,-13.334321,4.218399,7.605319,0.800000,3.000000,0.020000,0.133400,-3.101666,0.000000,-51.606691,-36.298506,-12.206519,-8.053602,3.464299,7.286399,8.641788,0.011015,0.000000,0.000000,0.000000,0.006375,0.007103,0.006548,0.006498,6.525952,-13.135317,0.378372,2.450062,0.000000,339.629787,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 04:00,734050.166667,2.166667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.600623,50.349492,0.822975,845.356337,7.759409,4.933908,6.065768,4.557247,5.563744,-24.598072,-24.598072,0.000000,0.000000,0.000000,273.770413,269.024657,290.045620,0.000000,-13.085226,3.796089,7.716757,0.800000,3.000000,0.020000,0.133400,-1.915308,0.000000,-51.815189,-37.725104,-12.174777,-8.912979,3.470067,6.973356,8.779633,0.011173,0.000000,0.000000,0.000000,0.006270,0.006966,0.006438,0.006391,7.303904,-16.718981,0.403376,2.460011,0.000000,338.422541,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 05:00,734050.208333,2.208333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.541441,50.242083,0.808422,845.356337,7.459473,4.385809,5.763367,4.188218,5.212184,-25.425894,-25.425894,0.000000,0.000000,0.000000,272.331972,267.226568,288.627800,0.000000,-13.328288,4.140374,7.957232,0.800000,3.000000,0.020000,0.133400,-2.952763,0.000000,-51.131409,-37.779351,-10.399296,-8.669353,3.974767,7.342806,8.954130,0.011518,0.000000,0.000000,0.000000,0.006109,0.006821,0.006195,0.006211,6.578933,-14.429970,0.388461,2.454189,0.000000,336.705125,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 06:00,734050.250000,2.250000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.493545,48.620080,0.810500,845.356337,7.239409,4.207732,5.502584,3.890174,4.928096,-25.141472,-25.141472,0.000000,0.000000,0.000000,271.410649,266.171795,287.623919,0.000000,-13.392806,4.168690,7.579976,0.800000,3.000000,0.020000,0.133400,-2.360331,0.000000,-50.666693,-37.382120,-10.924242,-8.662279,3.617881,7.376433,8.571706,0.010970,0.000000,0.000000,0.000000,0.005982,0.006698,0.006117,0.006095,5.985837,-13.684715,0.376391,2.451872,0.000000,335.306086,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 07:00,734050.291667,2.291667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.253342,50.681320,0.815782,845.356337,6.979409,4.046466,5.269371,3.508406,4.542853,-24.731931,-24.731931,1.689523,0.000000,1.689523,270.353556,265.058112,286.520572,0.363891,-13.908277,4.597043,6.590503,0.800000,3.000000,0.020000,0.133400,-2.975301,1.407503,-49.425534,-33.904584,-11.138147,-7.413591,2.981267,7.599701,7.493844,0.009535,0.000000,0.000000,0.000000,0.005823,0.006590,0.006048,0.005953,3.986583,-8.605007,0.315857,2.427031,0.199629,333.634971,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 08:00,734050.333333,2.333333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.931002,115.304876,0.728764,845.356337,6.999497,2.470689,5.106677,3.023305,4.091882,-23.013229,-23.013229,13.025398,0.015232,13.010166,269.546979,262.820199,285.821541,2.804821,-15.045730,4.351156,6.421164,0.800000,3.000000,0.020000,0.133400,-3.326539,10.851533,-46.915554,-29.706295,-3.031186,-6.471942,4.735506,7.056931,6.843514,0.009289,0.000000,0.000000,0.000000,0.005626,0.006516,0.005409,0.005661,1.778065,-4.289730,0.234623,2.369329,1.539350,331.675400,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 09:00,734050.375000,2.375000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.490035,194.946804,0.710563,845.356337,7.129409,2.240629,5.080803,3.577439,4.630966,-18.799458,-18.799458,27.602648,0.129376,27.473272,269.903070,262.777291,286.071376,5.941768,-12.907828,2.498830,9.334567,0.800000,3.000000,0.020000,0.133400,3.592731,22.998515,-52.294470,-35.991225,3.102539,-10.212503,7.124242,5.676664,9.888259,0.013503,0.000067,0.000000,0.000000,0.005851,0.006504,0.005320,0.005788,5.193981,-21.568888,0.375506,2.468523,3.262068,333.671656,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 10:00,734050.416667,2.416667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.957666,220.594392,0.722163,845.356337,9.279409,4.537591,7.391905,7.923693,8.093974,44.642631,44.642631,207.797044,24.167385,183.629659,279.265511,272.003632,294.313067,44.667617,-5.833331,-11.673168,5.864823,0.800000,3.000000,0.020000,0.133400,31.863784,173.341460,-83.466079,13.485027,44.526570,-11.631557,9.542161,-11.683570,4.943829,0.008500,0.009362,0.000000,0.000000,0.007917,0.007634,0.006261,0.007328,12.303172,8.760211,0.493355,2.600855,24.456259,352.668631,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 11:00,734050.458333,2.458333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.775909,208.219238,0.710653,845.356337,10.179041,5.172389,9.875020,11.639509,10.809163,81.877560,81.877560,361.134899,131.680664,229.454235,283.074897,276.943011,299.132169,80.542322,-2.808099,-18.785155,14.641817,0.800000,3.000000,0.020000,0.133400,20.750649,299.064624,-106.522003,68.673322,103.118651,-2.472977,22.001813,-22.863199,12.794203,0.021266,0.058625,0.000000,0.000000,0.010172,0.009039,0.006546,0.008477,117.640067,13.850966,0.699562,2.564242,41.340878,370.139576,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 12:00,734050.500000,2.500000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.562644,216.403341,0.761181,845.356337,10.619409,6.589462,12.255089,14.605272,12.880344,105.840923,105.840923,505.950239,287.083085,218.867154,285.631445,281.905892,302.859370,121.618983,-2.290703,-13.061279,26.548635,0.800000,3.000000,0.020000,0.133400,-15.875519,410.884393,-122.966005,126.499827,177.294080,16.226050,35.111351,-20.383111,24.390043,0.038644,0.104369,0.000000,0.000000,0.012363,0.010596,0.007223,0.009772,-73.185448,26.127152,0.916272,2.534259,55.623742,385.033585,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 13:00,734050.541667,2.541667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.472991,228.420157,0.712420,845.356337,11.619409,6.591814,14.695027,17.369026,15.061772,127.861438,127.861438,654.359855,484.445397,169.914457,289.511915,286.397657,307.937759,170.781545,-2.523773,-3.562183,43.958517,0.800000,3.000000,0.020000,0.133400,-28.199081,518.320801,-136.877443,155.803129,253.839310,29.702032,52.003968,-11.878237,41.911162,0.064128,0.154443,0.000000,0.000000,0.014772,0.012436,0.007224,0.010991,-37.292329,26.925827,0.907382,2.533250,68.921669,399.605991,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 14:00,734050.583333,2.583333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.412528,236.292269,0.675976,845.356337,12.149497,6.337150,14.801540,17.338760,15.220096,85.602774,85.602774,584.296564,394.142092,190.154472,291.425910,289.209457,311.339793,147.572043,-2.744889,-5.723570,64.947950,0.800000,3.000000,0.020000,0.133400,69.400928,467.645957,-123.505281,114.286371,160.453376,25.346641,53.766168,-13.491123,67.707668,0.094779,0.234827,0.000000,0.000000,0.014743,0.012522,0.007098,0.010231,-32.694700,66.854911,0.895183,2.513444,62.607756,399.625992,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
