Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/10/2009 20:00,734051.833333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.860316,11.348518,10.442110,0.004883,0.000000,3.353867,-0.408190,0.000226,-6.063412,-7.003624,-47.356301,0.000000,-60.456635,0.001414,297.498186,0.000064,3600.000000
05/10/2009 21:00,734051.875000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.460404,10.814587,9.353887,0.001759,0.000000,1.209078,0.516083,0.000001,-8.416681,-9.390476,-32.401844,0.000000,-54.475187,0.000009,295.844704,0.000000,3600.000000
05/10/2009 22:00,734051.916667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.840404,10.360503,8.706166,0.001593,0.000000,1.095241,0.703510,0.000000,-9.226859,-13.059631,-31.215174,0.000000,-53.260910,0.000000,293.277934,0.000054,3600.000000
05/10/2009 23:00,734051.958333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000116,10.057630,8.662190,0.001413,0.000000,0.972322,0.483769,0.000000,-7.873131,-18.517706,-35.191950,0.000000,-54.198643,0.000000,294.125380,0.000049,3600.000000
06/10/2009 00:00,734052.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.800404,9.935124,9.209815,0.001943,0.000000,1.336927,-1.144128,0.000000,-4.957138,-21.235760,-49.598832,0.000000,-61.811917,0.000000,293.321896,0.000049,3600.000000
06/10/2009 01:00,734052.041667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.668233,8.480489,0.000843,0.000000,0.580538,0.131339,0.000000,-6.855684,-15.207917,-30.595341,0.000000,-55.940187,0.000000,292.814942,0.000040,3600.000000
06/10/2009 02:00,734052.083333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.320748,9.413421,8.143561,0.001706,0.000000,1.174212,0.213931,0.000000,-7.244214,-13.099180,-38.017729,0.000000,-55.824733,0.000000,290.854561,0.000036,3600.000000
06/10/2009 03:00,734052.125000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.370404,9.217203,7.932252,0.001427,0.000000,0.982617,0.047863,0.000000,-7.204187,-13.239449,-38.480814,0.000000,-54.858258,0.000000,290.991114,0.000034,3600.000000
06/10/2009 04:00,734052.166667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.240404,9.112999,8.203577,0.003079,0.000000,2.120397,-1.472989,0.000000,-5.582050,-9.218970,-54.002783,0.000000,-59.213895,0.000000,290.184748,0.000030,3600.000000
06/10/2009 05:00,734052.208333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.329796,9.059825,8.324284,0.002585,0.000000,1.780249,-2.269272,0.000000,-4.752314,-8.670173,-54.016255,0.000000,-60.552618,0.000000,290.577672,0.000029,3600.000000
06/10/2009 06:00,734052.250000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.660404,8.857435,7.974637,0.004203,0.000000,2.895025,-1.275940,0.000000,-5.563874,-4.797414,-51.041953,0.000000,-60.476754,0.000000,287.494996,0.000023,3600.000000
06/10/2009 07:00,734052.291667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340404,8.616238,7.520470,0.005038,0.000099,3.470733,-0.360160,0.087524,-6.546291,-1.902284,-49.690861,1.228918,-58.677071,1.400276,285.765511,0.000020,3600.000000
06/10/2009 08:00,734052.333333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.210804,8.401739,7.224654,0.005941,0.001371,4.093987,0.163546,0.756476,-6.972681,6.007240,-50.223456,10.560183,-58.219551,12.034567,284.409499,0.000017,3600.000000
06/10/2009 09:00,734052.375000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.580404,8.522083,8.079701,0.008565,0.003377,5.901499,-5.071039,1.648436,-3.632214,9.391983,-62.846236,22.959239,-65.534621,26.165037,286.385732,0.000015,3600.000000
06/10/2009 10:00,734052.416667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.360404,9.915996,11.474874,0.000672,0.031841,0.461099,-16.010901,12.341073,5.641500,52.595530,-13.998877,173.400293,-90.831122,197.428050,294.421354,0.000000,3600.000000
06/10/2009 11:00,734052.458333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.880428,11.506437,14.129009,0.003211,0.084285,2.204579,-26.677741,22.769669,10.388255,121.091904,41.725450,302.821608,-109.931545,344.785506,296.695041,0.000000,3600.000000
06/10/2009 12:00,734052.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.430404,12.920659,15.872955,0.022560,0.152055,15.481974,-36.854477,36.933802,11.615433,204.140616,83.942286,428.020138,-119.948755,489.668844,297.795947,0.000000,3600.000000
06/10/2009 13:00,734052.541667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.560404,14.763126,18.711631,0.018969,0.214762,12.988429,-35.932173,53.062971,16.443945,270.249184,131.835603,534.031859,-138.766074,615.353825,302.753723,0.000000,3600.000000
06/10/2009 14:00,734052.583333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.640356,15.986522,19.775843,0.028852,0.239877,19.722581,-33.830059,62.440725,15.764264,287.554173,122.793077,588.959393,-137.795491,681.095334,306.831352,0.000000,3600.000000
06/10/2009 15:00,734052.625000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.660404,16.854378,20.563839,0.024605,0.233567,16.793710,-33.786178,56.008122,15.522549,278.260887,114.260238,556.793947,-133.916781,641.201387,313.191937,0.000000,3600.000000
06/10/2009 16:00,734052.666667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.610404,16.751112,20.205679,0.022059,0.210629,15.061095,-28.998357,36.852201,14.153548,218.455892,84.594750,431.980841,-125.047345,492.741572,313.458138,0.000000,3600.000000
06/10/2009 17:00,734052.708333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.630076,16.076626,18.833267,0.013898,0.149192,9.493954,-22.305507,16.564238,10.829405,103.902845,32.480773,237.121337,-108.728507,269.397007,314.586713,0.000000,3600.000000
06/10/2009 18:00,734052.750000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.240404,14.634965,15.361497,0.003119,0.010555,2.132450,-5.055131,2.246612,1.455743,7.118610,-29.504850,31.661957,-75.703788,36.440091,313.390578,0.000000,3600.000000
06/10/2009 19:00,734052.791667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.960404,13.677161,13.582326,0.004711,0.000068,3.227048,-4.332408,0.031965,-2.498708,-6.848484,-48.756978,0.000000,-69.256851,0.598851,307.722553,0.000000,3600.000000
06/10/2009 20:00,734052.833333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.661020,12.723999,11.330832,0.002085,0.000000,1.430483,0.925565,0.000202,-8.543382,-11.256073,-26.209383,0.000000,-56.765070,0.001260,301.857715,0.000000,3600.000000
06/10/2009 21:00,734052.875000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.130404,12.096479,10.743772,0.002649,0.000000,1.818416,1.181657,0.000001,-8.243848,-16.267574,-31.993414,0.000000,-57.709965,0.000008,299.528708,0.000000,3600.000000
06/10/2009 22:00,734052.916667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.980404,11.669149,10.506179,0.002428,0.000000,1.667679,0.772356,0.000000,-7.243819,-19.563015,-35.304905,0.000000,-59.069811,0.000000,298.906218,0.000061,3600.000000
06/10/2009 23:00,734052.958333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.800252,11.489882,10.866220,0.001861,0.000000,1.278492,-1.394546,0.000000,-4.757838,-27.033146,-45.265817,0.000000,-65.390675,0.000000,298.310943,0.000063,3600.000000
07/10/2009 00:00,734053.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430404,11.141345,10.144391,0.001410,0.000000,0.969284,0.409225,0.000000,-6.368859,-20.392039,-29.039841,0.000000,-60.883433,0.000000,296.658443,0.000048,3600.000000
07/10/2009 01:00,734053.041667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.170404,10.878739,9.927894,0.001499,0.000000,1.030240,0.328381,0.000000,-6.123193,-25.071204,-32.488171,0.000000,-61.454998,0.000000,295.565240,0.000046,3600.000000
07/10/2009 02:00,734053.083333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.940468,10.706327,9.927818,0.000875,0.000000,0.601682,-0.068833,0.000000,-5.326335,-31.428668,-32.116120,0.000000,-63.531826,0.000000,294.767064,0.000047,3600.000000
07/10/2009 03:00,734053.125000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.790404,10.669248,10.191356,-0.000393,0.000000,-0.269755,-1.608039,0.000000,-4.010172,-37.281543,-35.095406,0.000000,-67.556561,0.000000,294.205980,0.000053,3600.000000
07/10/2009 04:00,734053.166667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.590404,10.420300,9.603110,0.000576,0.000000,0.396628,0.140923,0.000000,-5.458810,-27.799833,-25.250834,0.000000,-62.932099,0.000000,293.312809,0.000037,3600.000000
07/10/2009 05:00,734053.208333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.470412,10.219312,9.299769,0.000633,0.000000,0.436024,0.243341,0.000000,-5.874834,-29.843513,-26.456401,0.000000,-61.592518,0.000000,292.778202,0.000034,3600.000000
07/10/2009 06:00,734053.250000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360404,10.143991,9.521937,0.000495,0.000000,0.340893,-0.818665,0.000000,-4.590021,-33.208832,-35.888443,0.000000,-65.346765,0.000000,292.125929,0.000039,3600.000000
07/10/2009 07:00,734053.291667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.370404,9.895590,8.756731,0.001177,0.000002,0.809781,0.254566,0.079973,-6.774914,-16.593136,-29.328643,1.123198,-58.797833,1.279807,291.629847,0.000027,3600.000000
07/10/2009 08:00,734053.333333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.050716,9.783863,8.882150,0.001106,0.000011,0.761583,0.211837,0.726589,-5.814053,-23.709014,-29.753809,10.144226,-62.156760,11.560508,290.548208,0.000027,3600.000000
07/10/2009 09:00,734053.375000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120404,9.994354,9.732465,-0.001302,0.000035,-0.895660,-3.108031,1.608411,-3.025233,-30.223542,-33.704615,22.405139,-70.538611,25.533537,291.081386,0.000038,3600.000000
07/10/2009 10:00,734053.416667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.330404,10.286986,10.361874,-0.002487,0.000220,-1.711055,-5.663817,3.142033,-1.566778,-14.025896,-29.761984,43.705979,-75.178437,49.807292,291.878390,0.000034,3600.000000
07/10/2009 11:00,734053.458333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.520492,10.672611,11.028593,-0.001205,0.001611,-0.829818,-8.555317,6.522767,-0.431492,22.960002,-25.539735,90.491474,-80.128386,103.125226,292.307437,0.000022,3600.000000
07/10/2009 12:00,734053.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.820404,11.216794,11.721836,0.008425,0.009598,5.788772,-17.404983,12.346390,0.047804,97.194455,-30.269160,169.884811,-84.681013,193.622199,293.011701,0.000000,3600.000000
07/10/2009 13:00,734053.541667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.100404,12.660407,14.255865,0.001367,0.040160,0.933016,-23.576474,25.196439,5.142440,142.551028,31.708650,316.882043,-102.413155,361.768182,298.886535,0.000000,3600.000000
07/10/2009 14:00,734053.583333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.549188,15.520335,19.108771,0.006247,0.172842,4.258705,-29.282363,66.588653,14.439753,282.665362,153.345691,614.734038,-141.388083,711.829197,305.265700,0.000000,3600.000000
07/10/2009 15:00,734053.625000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.480404,16.227010,19.740725,0.010943,0.175043,7.461976,-21.157063,54.375373,13.930374,255.351993,137.566607,547.046765,-135.489961,629.495297,305.115308,0.000000,3600.000000
07/10/2009 16:00,734053.666667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.260404,15.662617,18.874261,0.015241,0.188953,10.414996,-16.898405,27.142164,12.382081,130.771856,85.740386,345.653031,-122.633086,393.175407,304.156954,0.000000,3600.000000
07/10/2009 17:00,734053.708333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.590908,14.578461,16.295455,0.012204,0.083568,8.352766,-7.850142,11.779008,5.131110,57.608830,28.526682,172.222415,-99.644586,196.021032,301.295321,0.000077,3600.000000
07/10/2009 18:00,734053.750000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.550404,13.347831,13.321438,0.009367,0.006517,6.420344,-2.088926,1.972800,-2.635346,3.991720,-30.314145,28.010121,-73.499061,32.247732,301.201567,0.000040,3600.000000
07/10/2009 19:00,734053.791667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.180404,12.443825,11.264246,0.004205,0.000014,2.884926,1.391109,0.028138,-7.697550,-8.725906,-35.168610,0.000000,-59.984282,0.531087,299.470461,0.000000,3600.000000
07/10/2009 20:00,734053.833333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.500892,11.819506,10.497097,0.004363,0.000000,2.995986,1.756870,0.000177,-8.261208,-12.710890,-37.145200,0.000000,-59.576454,0.001109,296.493926,0.000041,3600.000000
07/10/2009 21:00,734053.875000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430404,11.384735,9.614152,0.001714,0.000000,1.177472,0.874592,0.000001,-9.999881,-14.238883,-27.475832,0.000000,-54.226777,0.000007,296.230997,0.000038,3600.000000
07/10/2009 22:00,734053.916667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.030404,10.971421,9.359390,0.003660,0.000000,2.515449,1.403141,0.000000,-9.247310,-12.896734,-39.020973,0.000000,-55.914341,0.000000,294.173429,0.000030,3600.000000
07/10/2009 23:00,734053.958333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000188,10.709894,9.375582,0.003598,0.000000,2.473775,0.811112,0.000000,-7.874400,-15.434827,-43.131192,0.000000,-58.141528,0.000000,294.110375,0.000028,3600.000000
08/10/2009 00:00,734054.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.479290,9.323579,0.003502,0.000000,2.408526,0.912730,0.000000,-7.126356,-16.693586,-42.316054,0.000000,-60.129128,0.000000,292.874357,0.000027,3600.000000
08/10/2009 01:00,734054.041667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.309979,9.255612,0.002960,0.000000,2.036060,0.447095,0.000000,-6.601294,-17.070067,-42.316890,0.000000,-60.603597,0.000000,292.874357,0.000026,3600.000000
08/10/2009 02:00,734054.083333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.171256,9.195331,0.002551,0.000000,1.754762,0.097187,0.000000,-6.183100,-17.466749,-42.432505,0.000000,-60.876218,0.000000,292.874357,0.000025,3600.000000
08/10/2009 03:00,734054.125000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.054748,9.145821,0.002215,0.000000,1.524012,-0.191930,0.000000,-5.825206,-17.790049,-42.534556,0.000000,-61.096958,0.000000,292.874357,0.000024,3600.000000
08/10/2009 04:00,734054.166667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.955227,9.105058,0.001931,0.000000,1.328944,-0.438621,0.000000,-5.512512,-18.050014,-42.614416,0.000000,-61.289919,0.000000,292.874357,0.000023,3600.000000
08/10/2009 05:00,734054.208333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.869040,9.070881,0.001687,0.000000,1.160866,-0.652558,0.000000,-5.236922,-18.262973,-42.678251,0.000000,-61.460742,0.000000,292.874357,0.000022,3600.000000
08/10/2009 06:00,734054.250000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.793539,9.041747,0.001474,0.000000,1.014275,-0.840359,0.000000,-4.992181,-18.441888,-42.729492,0.000000,-61.612969,0.000000,292.874357,0.000022,3600.000000
08/10/2009 07:00,734054.291667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.751556,9.089226,0.001212,0.000042,0.834254,-1.095808,0.298487,-4.572083,-17.379601,-41.743398,4.194696,-62.457578,4.779658,292.874357,0.000021,3600.000000
08/10/2009 08:00,734054.333333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.922719,9.724261,0.000389,0.000805,0.267619,-2.072722,2.848776,-2.569749,-6.917818,-32.425235,39.905331,-68.913072,45.478417,292.874357,0.000019,3600.000000
08/10/2009 09:00,734054.375000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.325619,10.854947,-0.000873,0.003942,-0.600748,-3.647656,6.431535,0.572855,10.578751,-16.700836,90.176410,-79.453517,102.752928,292.874357,0.000016,3600.000000
08/10/2009 10:00,734054.416667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.856120,12.060161,-0.002140,0.009673,-1.472161,-5.309993,9.682851,3.486887,28.812493,-0.646845,135.090121,-89.856017,153.902998,292.874357,0.000012,3600.000000
08/10/2009 11:00,734054.458333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,11.410745,13.081081,-0.002854,0.017973,-1.962179,-6.815149,12.219270,5.472766,44.739679,13.267475,168.833393,-97.896441,192.375958,292.874357,0.000010,3600.000000
08/10/2009 12:00,734054.500000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,11.870090,13.721929,-0.002417,0.026982,-1.661082,-7.605641,13.724477,6.169342,55.987900,22.303188,187.928428,-101.939251,214.190126,292.874357,0.000012,3600.000000
08/10/2009 13:00,734054.541667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,12.160733,13.980488,-0.000984,0.034056,-0.676912,-7.453731,13.963273,5.912307,58.838665,25.480629,190.522023,-102.415733,217.163381,292.874357,0.000015,3600.000000
08/10/2009 14:00,734054.583333,6.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,12.269184,13.918036,0.000710,0.037413,0.485631,-6.686976,12.867989,5.064940,53.306302,23.129030,176.237767,-100.300810,200.840486,292.874357,0.000017,3600.000000
08/10/2009 15:00,734054.625000,6.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,12.187533,13.528729,0.002286,0.035493,1.568505,-5.385753,10.574882,3.641692,36.166632,15.316952,146.154508,-95.643962,166.505573,292.874357,0.000011,3600.000000
08/10/2009 16:00,734054.666667,6.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,11.904451,12.697680,0.002898,0.021815,1.989328,-3.295920,7.383613,1.168572,20.407389,1.142406,102.932757,-87.370486,117.268932,292.874357,0.000005,3600.000000
08/10/2009 17:00,734054.708333,6.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,11.416829,11.380034,0.003289,0.006264,2.258670,-0.975547,3.685731,-2.493886,4.640472,-18.091104,51.461320,-75.217984,58.677195,292.874357,0.000008,3600.000000
08/10/2009 18:00,734054.750000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.870771,10.098966,0.003383,0.000224,2.325309,0.456819,0.599753,-5.640164,-8.546109,-35.409080,8.280624,-64.571427,9.461626,292.874357,0.000014,3600.000000
08/10/2009 19:00,734054.791667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.514970,9.592156,0.003036,0.000001,2.087636,0.405068,0.007439,-6.142094,-14.147015,-40.145133,0.000000,-62.053452,0.140728,292.874357,0.000014,3600.000000
08/10/2009 20:00,734054.833333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.276917,9.362332,0.002611,0.000000,1.795933,0.103046,0.000047,-5.976959,-16.255674,-41.540860,0.000000,-61.522872,0.000293,292.874357,0.000015,3600.000000
08/10/2009 21:00,734054.875000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,10.103147,9.234298,0.002224,0.000000,1.529848,-0.207119,0.000000,-5.680436,-17.272588,-42.126249,0.000000,-61.453447,0.000002,292.874357,0.000015,3600.000000
08/10/2009 22:00,734054.916667,6.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.969450,9.153326,0.001895,0.000000,1.303965,-0.482916,0.000000,-5.375119,-17.846306,-42.414271,0.000000,-61.532433,0.000000,292.874357,0.000014,3600.000000
08/10/2009 23:00,734054.958333,6.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.862553,9.097050,0.001619,0.000000,1.114527,-0.719877,0.000000,-5.093871,-18.213328,-42.575543,0.000000,-61.654908,0.000000,292.874357,0.000014,3600.000000
09/10/2009 00:00,734055.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700404,9.774530,9.055083,0.001388,0.000000,0.955082,-0.922697,0.000000,-4.843223,-18.472037,-42.676056,0.000000,-61.783549,0.000000,292.874357,0.000014,3600.000000
