Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
06/10/2009 12:00,734052.500000,4.500000,1,1,4,-1028.298741,-1014.604742,-1001.501935,-982.657989,-959.233467,-931.497514,-889.473783,-838.988101,-789.298733,-739.969676,-666.598167,-569.038590,-474.154799,-380.769033,-265.357842,-127.949471 
06/10/2009 13:00,734052.541667,4.541667,1,1,4,-1049.294203,-1034.161516,-1019.585378,-998.571330,-972.588735,-942.199505,-897.205436,-844.756067,-794.001464,-743.978739,-669.709453,-570.228611,-474.791105,-381.259526,-265.808370,-128.393802 
06/10/2009 14:00,734052.583333,4.583333,1,1,4,-1075.680701,-1058.581360,-1042.158211,-1018.562714,-989.637184,-956.169418,-907.549340,-852.439454,-800.086091,-748.966563,-673.378325,-571.858870,-475.654198,-381.855886,-266.301719,-128.864197 
06/10/2009 15:00,734052.625000,4.625000,1,1,4,-1096.801156,-1079.111744,-1061.959582,-1037.145713,-1006.401222,-970.661260,-918.828487,-860.887200,-806.622869,-754.133990,-676.996714,-573.748344,-476.714240,-382.568073,-266.856506,-129.379774 
06/10/2009 16:00,734052.666667,4.666667,1,1,4,-1108.374977,-1091.365967,-1074.639921,-1050.164174,-1019.192393,-982.633055,-928.895910,-868.616330,-812.496522,-758.597932,-679.949752,-575.653921,-477.894694,-383.381013,-267.480990,-129.953612 
06/10/2009 17:00,734052.708333,4.708333,1,1,4,-1103.882078,-1089.444774,-1074.807109,-1052.838861,-1023.864491,-988.601677,-935.136707,-873.742738,-816.290691,-761.261027,-681.494053,-577.263183,-479.074023,-384.252808,-268.169020,-130.588239 
06/10/2009 18:00,734052.750000,4.750000,1,1,4,-1086.063351,-1075.029173,-1063.328684,-1045.099001,-1019.654662,-987.380583,-936.288420,-875.315574,-817.384480,-761.759259,-681.502666,-578.363407,-480.131330,-385.127311,-268.901042,-131.274180 
06/10/2009 19:00,734052.791667,4.791667,1,1,4,-1075.717161,-1065.386982,-1054.602563,-1037.885530,-1014.462677,-984.387808,-935.717050,-875.874807,-818.080950,-762.276317,-681.841333,-579.255509,-481.080328,-385.981376,-269.658690,-131.997219 
06/10/2009 20:00,734052.833333,4.833333,1,1,4,-1066.582826,-1056.884230,-1046.778580,-1031.111624,-1009.104819,-980.677222,-934.102945,-875.640695,-818.373988,-762.701077,-682.317160,-580.052924,-481.952580,-386.810817,-270.428947,-132.743903 
06/10/2009 21:00,734052.875000,4.875000,1,1,4,-1059.981905,-1050.454073,-1040.615154,-1025.448579,-1004.273990,-976.943651,-931.981022,-874.860492,-818.307788,-762.967263,-682.810421,-580.791827,-482.770681,-387.617463,-271.203328,-133.503571 
06/10/2009 22:00,734052.916667,4.916667,1,1,4,-1054.317869,-1044.947404,-1035.310346,-1020.498795,-999.905430,-973.364314,-929.646044,-873.733767,-817.955208,-763.061073,-683.258354,-581.479927,-483.546707,-388.403477,-271.976445,-134.268861 
06/10/2009 23:00,734052.958333,4.958333,1,1,4,-1048.500009,-1039.421892,-1030.075142,-1015.693204,-995.673463,-969.840508,-927.193050,-872.378309,-817.380277,-762.992457,-683.630856,-582.116192,-484.285869,-389.169596,-272.743893,-135.033328 
07/10/2009 00:00,734053.000000,5.000000,1,1,4,-1044.582221,-1035.425677,-1026.076859,-1011.778640,-992.025888,-966.632966,-924.783006,-870.907556,-816.648776,-762.785993,-683.917601,-582.698208,-484.989569,-389.915296,-273.502299,-135.792595 
07/10/2009 01:00,734053.041667,5.041667,1,1,4,-1040.558399,-1031.506542,-1022.265631,-1008.138952,-988.655074,-963.640147,-922.449195,-869.386983,-815.812374,-762.469244,-684.119542,-583.224916,-485.657725,-390.639344,-274.248753,-136.543111 
07/10/2009 02:00,734053.083333,5.083333,1,1,4,-1036.381784,-1027.503205,-1018.425878,-1004.538174,-985.367318,-960.741091,-920.165518,-867.840632,-814.903113,-762.064991,-684.242740,-583.696922,-486.289941,-391.340268,-274.980670,-137.281874 
07/10/2009 03:00,734053.125000,5.125000,1,1,4,-1031.499159,-1022.939089,-1014.152333,-1000.647797,-981.914047,-957.768472,-917.859127,-866.256737,-813.931927,-761.586806,-684.293967,-584.115839,-486.885937,-392.016637,-275.695744,-138.006277 
07/10/2009 04:00,734053.166667,5.166667,1,1,4,-1029.282688,-1020.441735,-1011.480587,-997.842905,-979.134587,-955.164347,-915.687042,-864.692822,-812.928005,-761.052869,-684.281750,-584.484266,-487.445790,-392.667229,-276.391948,-138.714047 
07/10/2009 05:00,734053.208333,5.208333,1,1,4,-1026.791916,-1017.940855,-1008.969622,-995.329090,-976.670965,-952.829688,-913.672723,-863.184398,-811.919037,-760.482630,-684.216091,-584.805758,-487.970062,-393.291139,-277.067555,-139.403217 
07/10/2009 06:00,734053.250000,5.250000,1,1,4,-1023.530548,-1014.865002,-1006.047980,-992.604835,-974.150874,-950.538626,-911.737736,-861.720733,-810.914450,-759.888723,-684.106231,-585.084319,-488.459746,-393.887807,-277.721144,-140.072121 
07/10/2009 07:00,734053.291667,5.291667,1,1,4,-1022.659932,-1013.654876,-1004.590975,-990.885899,-972.290309,-948.651120,-910.003336,-860.346039,-809.937657,-759.287131,-683.961959,-585.324424,-488.916254,-394.457027,-278.351612,-140.719402 
07/10/2009 08:00,734053.333333,5.333333,1,1,4,-1020.531760,-1011.633186,-1002.636527,-988.997305,-970.454148,-946.885173,-908.402910,-859.056301,-808.998631,-758.689507,-683.792346,-585.530739,-489.341340,-394.998931,-278.958172,-141.344006 
07/10/2009 09:00,734053.375000,5.375000,1,1,4,-1016.509371,-1008.051154,-999.416281,-986.223756,-968.073569,-944.853201,-906.753121,-857.783947,-808.077161,-758.093457,-683.602520,-585.707205,-489.736813,-395.513894,-279.540326,-141.945175 
07/10/2009 10:00,734053.416667,5.416667,1,1,4,-1014.173704,-1005.646129,-997.003531,-983.862615,-965.872052,-942.868588,-905.109006,-856.522150,-807.163808,-757.495539,-683.395084,-585.856822,-490.104332,-396.002425,-280.097816,-142.522412 
07/10/2009 11:00,734053.458333,5.458333,1,1,4,-1014.744341,-1005.670859,-996.601808,-982.973368,-964.634770,-941.449675,-903.703087,-855.354180,-806.287659,-756.907363,-683.174997,-585.982637,-490.445544,-396.465150,-280.630591,-143.075450 
07/10/2009 12:00,734053.500000,5.500000,1,1,4,-1021.873813,-1011.241038,-1000.877772,-985.651774,-965.943189,-941.669839,-903.105086,-854.558428,-805.596188,-756.417880,-682.991762,-586.098094,-490.764889,-396.903636,-281.138920,-143.604133 
07/10/2009 13:00,734053.541667,5.541667,1,1,4,-1029.574191,-1018.039796,-1006.794970,-990.341018,-969.260301,-943.678007,-903.832732,-854.668877,-805.558365,-756.427776,-683.148208,-586.281685,-491.085617,-397.325828,-281.625459,-144.110097 
07/10/2009 14:00,734053.583333,5.583333,1,1,4,-1053.765289,-1038.866626,-1024.684948,-1004.413611,-979.628066,-950.736757,-907.760688,-856.907860,-807.098706,-757.685387,-684.188959,-586.706388,-491.466329,-397.753765,-282.098224,-144.598084 
07/10/2009 15:00,734053.625000,5.625000,1,1,4,-1068.449483,-1053.110422,-1038.241422,-1016.709155,-989.985027,-958.751954,-912.790980,-859.819909,-808.919016,-758.956595,-685.039111,-587.224922,-491.900246,-398.196527,-282.564800,-145.074269 
07/10/2009 16:00,734053.666667,5.666667,1,1,4,-1072.950634,-1059.026379,-1045.182503,-1024.708872,-998.375885,-966.834441,-919.521108,-864.867718,-812.774794,-762.016030,-687.252480,-588.119363,-492.461081,-398.682610,-283.038580,-145.548507 
07/10/2009 17:00,734053.708333,5.708333,1,1,4,-1069.978101,-1057.558122,-1044.999402,-1026.134178,-1001.155359,-970.521410,-923.393291,-867.977695,-815.037619,-763.603281,-688.167775,-588.934469,-493.069050,-399.202739,-283.525555,-146.028736 
07/10/2009 18:00,734053.750000,5.750000,1,1,4,-1061.891432,-1050.979987,-1039.770778,-1022.679397,-999.451070,-970.341129,-924.416272,-869.111336,-815.809265,-763.979386,-688.200604,-589.511682,-493.642982,-399.729670,-284.022171,-146.516675 
07/10/2009 19:00,734053.791667,5.791667,1,1,4,-1053.839378,-1043.935550,-1033.698305,-1017.965608,-996.257224,-968.654356,-924.268417,-869.618201,-816.355212,-764.377008,-688.433385,-590.003443,-494.179838,-400.250436,-284.523247,-147.010481 
07/10/2009 20:00,734053.833333,5.833333,1,1,4,-1048.322422,-1038.721446,-1028.869925,-1013.781536,-992.985437,-966.449045,-923.400543,-869.596987,-816.633442,-764.704397,-688.744317,-590.461684,-494.689443,-400.761556,-285.025110,-147.507798 
07/10/2009 21:00,734053.875000,5.875000,1,1,4,-1043.739708,-1034.348446,-1024.747328,-1010.073956,-989.890889,-964.118898,-922.143283,-869.193120,-816.662990,-764.917885,-689.063154,-590.899289,-495.179132,-401.262863,-285.525147,-148.005738 
07/10/2009 22:00,734053.916667,5.916667,1,1,4,-1040.548790,-1031.165365,-1021.625518,-1007.106433,-987.247231,-961.950657,-920.750762,-868.553631,-816.495653,-765.011377,-689.351843,-591.315329,-495.651890,-401.754516,-286.021601,-148.502148 
07/10/2009 23:00,734053.958333,5.958333,1,1,4,-1037.426348,-1028.150374,-1018.726459,-1004.393100,-984.816127,-959.899036,-919.314636,-867.773116,-816.182478,-764.996627,-689.592435,-591.705533,-496.107871,-402.236131,-286.513042,-148.995258 
08/10/2009 00:00,734054.000000,6.000000,1,1,4,-1034.625420,-1025.425216,-1016.091151,-1001.907672,-982.562111,-957.955785,-917.879151,-866.910825,-815.764839,-764.891127,-689.778887,-592.066144,-496.545945,-402.706790,-286.998124,-149.483524 
08/10/2009 01:00,734054.041667,6.041667,1,1,4,-1032.023740,-1022.895301,-1013.642868,-999.592424,-980.447085,-956.106744,-916.464381,-866.003215,-815.273713,-764.712323,-689.911710,-592.394972,-496.964705,-403.165299,-287.475510,-149.965520 
08/10/2009 02:00,734054.083333,6.083333,1,1,4,-1029.621180,-1020.553218,-1011.369046,-997.431296,-978.457664,-954.346833,-915.082103,-865.073867,-814.731949,-764.475632,-689.994716,-592.691385,-497.362984,-403.610428,-287.943884,-150.439881 
08/10/2009 03:00,734054.125000,6.125000,1,1,4,-1027.397835,-1018.379718,-1009.252815,-995.410574,-976.584545,-952.672951,-913.739809,-864.138750,-814.156535,-764.194060,-690.033161,-592.955958,-497.740041,-404.041073,-288.401986,-150.905304 
08/10/2009 04:00,734054.166667,6.166667,1,1,4,-1025.331198,-1016.354909,-1007.278021,-993.517404,-974.819158,-951.081768,-912.442028,-863.208918,-813.560227,-763.878373,-690.032724,-593.190094,-498.095589,-404.456336,-288.848659,-151.360568 
08/10/2009 05:00,734054.208333,6.208333,1,1,4,-1023.403096,-1014.462677,-1005.428764,-991.739032,-973.152706,-949.569075,-911.190981,-862.291987,-812.952637,-763.537386,-689.998964,-593.395700,-498.429731,-404.855553,-289.282879,-151.804558 
08/10/2009 06:00,734054.250000,6.250000,1,1,4,-1021.597536,-1012.687928,-1003.691152,-990.065935,-971.578067,-948.130918,-909.987538,-861.393210,-812.341031,-763.178269,-689.937050,-593.574944,-498.742879,-405.238284,-289.703776,-152.236286 
08/10/2009 07:00,734054.291667,6.291667,1,1,4,-1019.947791,-1011.055722,-1002.084201,-988.506883,-970.099845,-946.769728,-908.834299,-860.517171,-811.731306,-762.806998,-689.851682,-593.730097,-499.035671,-405.604294,-290.110641,-152.654911 
08/10/2009 08:00,734054.333333,6.333333,1,1,4,-1018.782284,-1009.828676,-1000.817221,-987.207972,-968.812716,-945.540707,-907.756237,-859.676374,-811.131771,-762.430055,-689.747464,-593.863511,-499.308924,-405.953532,-290.502929,-153.059742 
08/10/2009 09:00,734054.375000,6.375000,1,1,4,-1018.312624,-1009.207808,-1000.075214,-986.326313,-967.838449,-944.529100,-906.799876,-858.894721,-810.556109,-762.056303,-689.629579,-593.977766,-499.563647,-406.286126,-290.880259,-153.450247 
08/10/2009 10:00,734054.416667,6.416667,1,1,4,-1018.590629,-1009.267414,-999.946355,-985.966967,-967.277642,-943.821137,-906.025340,-858.209998,-810.029064,-761.703033,-689.508732,-594.076887,-499.801368,-406.602482,-291.242442,-153.826067 
08/10/2009 11:00,734054.458333,6.458333,1,1,4,-1019.799585,-1010.184118,-1000.604523,-986.286739,-967.273706,-943.542793,-905.532202,-857.697704,-809.609892,-761.418123,-689.419420,-594.171299,-500.025620,-406.903789,-291.589653,-154.187110 
08/10/2009 12:00,734054.500000,6.500000,1,1,4,-1021.774941,-1011.852084,-1001.989611,-987.290144,-967.880723,-943.780793,-905.420774,-857.450138,-809.378273,-761.268681,-689.410762,-594.278628,-500.242961,-407.192583,-291.922685,-154.533727 
08/10/2009 13:00,734054.541667,6.541667,1,1,4,-1023.978750,-1013.828830,-1003.743419,-988.725329,-968.948850,-944.472809,-905.701837,-857.504647,-809.374075,-761.288931,-689.505997,-594.414937,-500.461278,-407.472537,-292.243064,-154.866853 
08/10/2009 14:00,734054.583333,6.583333,1,1,4,-1025.862498,-1015.610199,-1005.408274,-990.204306,-970.174288,-945.403064,-906.255696,-857.796333,-809.554073,-761.443443,-689.676286,-594.583642,-500.686009,-407.747242,-292.552776,-155.187944 
08/10/2009 15:00,734054.625000,6.625000,1,1,4,-1026.845409,-1016.644738,-1006.463523,-991.253539,-971.146306,-946.234092,-906.839650,-858.152713,-809.784311,-761.621449,-689.838857,-594.768458,-500.916238,-408.018442,-292.853619,-155.498620 
08/10/2009 16:00,734054.666667,6.666667,1,1,4,-1026.435076,-1016.451034,-1006.441267,-991.427941,-971.456660,-946.607041,-907.170749,-858.361285,-809.899467,-761.690934,-689.901693,-594.939262,-501.144018,-408.284918,-293.146475,-155.800125 
08/10/2009 17:00,734054.708333,6.708333,1,1,4,-1024.638004,-1014.985561,-1005.260087,-990.604026,-970.956154,-946.365731,-907.114871,-858.332152,-809.847632,-761.627752,-689.865475,-595.078711,-501.360815,-408.543801,-293.431222,-156.093014 
08/10/2009 18:00,734054.750000,6.750000,1,1,4,-1022.460488,-1013.083091,-1003.613206,-989.302205,-970.013966,-945.759391,-906.832031,-858.204129,-809.772266,-761.579655,-689.865550,-595.207371,-501.567461,-408.794139,-293.707644,-156.377456 
08/10/2009 19:00,734054.791667,6.791667,1,1,4,-1020.445271,-1011.235283,-1001.935844,-987.873116,-968.880162,-944.936129,-906.364765,-857.968385,-809.651158,-761.523686,-689.881565,-595.331715,-501.765911,-409.036092,-293.975715,-156.653520 
08/10/2009 20:00,734054.833333,6.833333,1,1,4,-1018.647840,-1009.543246,-1000.357090,-986.467585,-967.700119,-944.013604,-905.774654,-857.639780,-809.477374,-761.445702,-689.899645,-595.452333,-501.957300,-409.270076,-294.235555,-156.921300 
08/10/2009 21:00,734054.875000,6.875000,1,1,4,-1017.024857,-1007.996606,-998.891475,-985.129028,-966.535838,-943.058938,-905.112666,-857.240825,-809.254119,-761.339697,-689.910723,-595.567633,-502.141836,-409.496364,-294.487323,-157.180922 
08/10/2009 22:00,734054.916667,6.916667,1,1,4,-1015.543604,-1006.571802,-997.530438,-983.865784,-965.411162,-942.106613,-904.413994,-856.792956,-808.989309,-761.205177,-689.909463,-595.675563,-502.319136,-409.714995,-294.731135,-157.432505 
08/10/2009 23:00,734054.958333,6.958333,1,1,4,-1014.177884,-1005.250210,-996.258545,-982.676209,-964.334577,-941.174000,-903.701358,-856.313606,-808.692063,-761.044691,-689.893276,-595.774356,-502.488564,-409.925822,-294.967029,-157.676126 
09/10/2009 00:00,734055.000000,7.000000,1,1,4,-1012.911351,-1004.019501,-995.068599,-981.553254,-963.306562,-940.268800,-902.988692,-855.815839,-808.370878,-760.862087,-689.861453,-595.862784,-502.649468,-410.128598,-295.194972,-157.911809 
