Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,6,9.193893,9.264696,9.320641,9.383455,9.415398,9.397293,9.248739,8.882550,8.424468,7.946680,7.269255,6.598293,6.128260,5.802905,5.529912,5.382162 
07/10/2009 06:00,734053.250000,5.250000,1,1,6,9.091964,9.148924,9.196681,9.253533,9.288057,9.280759,9.158830,8.831232,8.406558,7.951772,7.292871,6.621142,6.145351,5.815672,5.539508,5.390181 
07/10/2009 07:00,734053.291667,5.291667,1,1,6,8.924903,8.993401,9.049552,9.116234,9.161487,9.167835,9.070964,8.778236,8.384594,7.952361,7.313411,6.643195,6.162515,5.828629,5.549225,5.398286 
07/10/2009 08:00,734053.333333,5.333333,1,1,6,8.796345,8.863325,8.919961,8.989444,9.041728,9.059509,8.985124,8.724075,8.359332,7.949054,7.330981,6.664317,6.179663,5.841751,5.559063,5.406480 
07/10/2009 09:00,734053.375000,5.375000,1,1,6,8.892645,8.906896,8.924565,8.951573,8.975495,8.979114,8.908707,8.671126,8.331910,7.942519,7.345734,6.684405,6.196710,5.855007,5.569021,5.414763 
07/10/2009 10:00,734053.416667,5.416667,1,1,6,9.132023,9.083259,9.048465,9.011017,8.980033,8.943278,8.850991,8.623333,8.304097,7.933639,7.357899,6.703392,6.213579,5.868365,5.579098,5.423138 
07/10/2009 11:00,734053.458333,5.458333,1,1,6,9.510751,9.388134,9.289699,9.170816,9.063320,8.962454,8.820511,8.585376,8.278236,7.923593,7.367797,6.721251,6.230201,5.881792,5.589288,5.431605 
07/10/2009 12:00,734053.500000,5.500000,1,1,6,10.095589,9.872578,9.688040,9.458786,9.245110,9.051009,8.826774,8.562689,8.257230,7.913890,7.375873,6.737994,6.246520,5.895252,5.599586,5.440166 
07/10/2009 13:00,734053.541667,5.541667,1,1,6,11.295980,10.854320,10.490788,10.041399,9.628323,9.265623,8.893142,8.564896,8.245454,7.906654,7.382746,6.753691,6.262492,5.908715,5.609986,5.448820 
07/10/2009 14:00,734053.583333,5.583333,1,1,6,13.609950,12.756024,12.053592,11.186794,10.397006,9.717747,9.067688,8.610688,8.250595,7.905296,7.389344,6.768485,6.278095,5.922149,5.620479,5.457568 
07/10/2009 15:00,734053.625000,5.625000,1,1,6,14.389628,13.638897,12.959546,12.049851,11.114261,10.233261,9.322816,8.703923,8.278366,7.913448,7.396871,6.782609,6.293331,5.935532,5.631058,5.466409 
07/10/2009 16:00,734053.666667,5.666667,1,1,6,14.194322,13.677211,13.164537,12.421614,11.552767,10.644848,9.593144,8.830279,8.328617,7.933279,7.406568,6.796376,6.308232,5.948844,5.641713,5.475343 
07/10/2009 17:00,734053.708333,5.708333,1,1,6,13.400282,13.139114,12.836291,12.344400,11.667333,10.870255,9.818214,8.966025,8.395307,7.964518,7.419395,6.810136,6.322853,5.962076,5.652436,5.484368 
07/10/2009 18:00,734053.750000,5.750000,1,1,6,12.363145,12.315349,12.202810,11.959547,11.515486,10.903230,9.962487,9.088253,8.469077,8.004562,7.435799,6.824221,6.337276,5.975228,5.663220,5.493482 
07/10/2009 19:00,734053.791667,5.791667,1,1,6,11.553103,11.599258,11.588913,11.500864,11.239471,10.805474,10.023991,9.182680,8.540712,8.049471,7.455654,6.838895,6.351588,5.988308,5.674059,5.502685 
07/10/2009 20:00,734053.833333,5.833333,1,1,6,10.963028,11.043882,11.080829,11.076057,10.935835,10.641655,10.019578,9.244580,8.603396,8.095136,7.478355,6.854317,6.365880,6.001330,5.684947,5.511973 
07/10/2009 21:00,734053.875000,5.875000,1,1,6,10.533393,10.622776,10.678820,10.715174,10.649673,10.455317,9.970369,9.275882,8.653334,8.138118,7.503000,6.870537,6.380231,6.014316,5.695882,5.521345 
07/10/2009 22:00,734053.916667,5.916667,1,1,6,10.127968,10.235908,10.313180,10.385617,10.377880,10.261033,9.891579,9.280971,8.689097,8.175966,7.528574,6.887499,6.394699,6.027286,5.706860,5.530799 
07/10/2009 23:00,734053.958333,5.958333,1,1,6,9.859366,9.958005,10.034580,10.116272,10.139802,10.075141,9.796455,9.265407,8.710990,8.207243,7.554092,6.905067,6.409321,6.040262,5.717883,5.540333 
08/10/2009 00:00,734054.000000,6.000000,1,1,6,9.627584,9.723064,9.799877,9.887122,9.930698,9.902399,9.693870,9.234508,8.720339,8.231365,7.578700,6.923046,6.424110,6.053264,5.728951,5.549945 
08/10/2009 01:00,734054.041667,6.041667,1,1,6,9.433105,9.524471,9.600043,9.689558,9.746111,9.743625,9.589291,9.192738,8.718924,8.248371,7.601716,6.941216,6.439056,6.066307,5.740064,5.559633 
08/10/2009 02:00,734054.083333,6.083333,1,1,6,9.272413,9.358206,9.430766,9.519388,9.583397,9.598817,9.486124,9.143648,8.708629,8.258703,7.622645,6.959347,6.454128,6.079399,5.751225,5.569397 
08/10/2009 03:00,734054.125000,6.125000,1,1,6,9.137844,9.217754,9.286476,9.372311,9.439905,9.467369,9.386445,9.089982,8.691245,8.263027,7.641169,6.977217,6.469282,6.092543,5.762435,5.579234 
08/10/2009 04:00,734054.166667,6.166667,1,1,6,9.023218,9.097469,9.162133,9.244254,9.312917,9.348226,9.291407,9.033798,8.668371,8.262111,7.657116,6.994629,6.484461,6.105738,5.773696,5.589144 
08/10/2009 05:00,734054.208333,6.208333,1,1,6,8.924184,8.993156,9.053809,9.131819,9.199955,9.240143,9.201548,8.976604,8.641379,8.256736,7.670437,7.011412,6.499602,6.118973,5.785007,5.599125 
08/10/2009 06:00,734054.250000,6.250000,1,1,6,8.837485,8.901614,8.958438,9.032249,9.098870,9.141863,9.117005,8.919477,8.611409,8.247645,7.681174,7.027426,6.514642,6.132236,5.796369,5.609177 
08/10/2009 07:00,734054.291667,6.291667,1,1,6,8.779026,8.834300,8.884193,8.950126,9.011791,9.054147,9.038283,8.863322,8.579429,8.235528,7.689437,7.042565,6.529515,6.145509,5.807779,5.619297 
08/10/2009 08:00,734054.333333,6.333333,1,1,6,8.881661,8.893288,8.909556,8.936926,8.969117,8.992327,8.970601,8.810187,8.546615,8.221109,7.695396,7.056754,6.544160,6.158772,5.819237,5.629486 
08/10/2009 09:00,734054.375000,6.375000,1,1,6,9.194256,9.129817,9.084128,9.036370,9.004315,8.978322,8.923763,8.763984,8.514759,8.205315,7.699298,7.069949,6.558521,6.172000,5.830737,5.639742 
08/10/2009 10:00,734054.416667,6.416667,1,1,6,9.662703,9.512649,9.393000,9.250377,9.128458,9.025745,8.907551,8.729717,8.486311,8.189381,7.701488,7.082148,6.572552,6.185172,5.842275,5.650063 
08/10/2009 11:00,734054.458333,6.458333,1,1,6,10.220425,9.989786,9.797108,9.556388,9.333190,9.136249,8.928169,8.712130,8.464055,8.174819,7.702431,7.093389,6.586215,6.198262,5.853846,5.660447 
08/10/2009 12:00,734054.500000,6.500000,1,1,6,10.701079,10.428856,10.191663,9.883154,9.576455,9.290798,8.983529,8.713678,8.450391,8.163209,7.702698,7.103755,6.599487,6.211249,5.865444,5.670894 
08/10/2009 13:00,734054.541667,6.541667,1,1,6,11.025073,10.750741,10.502220,10.166816,9.810795,9.460217,9.063893,8.733495,8.446641,8.155889,7.702911,7.113376,6.612362,6.224113,5.877060,5.681400 
08/10/2009 14:00,734054.583333,6.583333,1,1,6,11.181148,10.932543,10.698678,10.371729,10.002102,9.617587,9.155901,8.767811,8.452736,8.153678,7.703676,7.122413,6.624845,6.236839,5.888689,5.691963 
08/10/2009 15:00,734054.625000,6.625000,1,1,6,11.156276,10.957519,10.761060,10.474263,10.125670,9.740579,9.245365,8.810853,8.467246,8.156733,7.705497,7.131051,6.636961,6.249415,5.900322,5.702581 
08/10/2009 16:00,734054.666667,6.666667,1,1,6,10.944229,10.816029,10.676873,10.458530,10.163538,9.811311,9.318746,8.855728,8.487605,8.164506,7.708717,7.139471,6.648745,6.261836,5.911954,5.713250 
08/10/2009 17:00,734054.708333,6.708333,1,1,6,10.533368,10.495887,10.433195,10.310455,10.100663,9.814687,9.363505,8.895012,8.510386,8.175791,7.713463,7.147839,6.660242,6.274099,5.923577,5.723968 
08/10/2009 18:00,734054.750000,6.750000,1,1,6,10.061991,10.098582,10.103749,10.072456,9.955730,9.753172,9.372985,8.922410,8.531887,8.188910,7.719631,7.156279,6.671500,6.286209,5.935185,5.734731 
08/10/2009 19:00,734054.791667,6.791667,1,1,6,9.700982,9.766053,9.804774,9.827335,9.779888,9.651348,9.350533,8.934833,8.549034,8.202056,7.726923,7.164870,6.682568,6.298173,5.946775,5.745536 
08/10/2009 20:00,734054.833333,6.833333,1,1,6,9.433718,9.506798,9.559302,9.608845,9.605648,9.532816,9.304662,8.932375,8.559917,8.213648,7.734904,7.173634,6.693485,6.310000,5.958341,5.756381 
08/10/2009 21:00,734054.875000,6.875000,1,1,6,9.231298,9.304299,9.361210,9.422967,9.446296,9.412364,9.244190,8.917090,8.563800,8.222532,7.743091,7.182545,6.704284,6.321701,5.969882,5.767260 
08/10/2009 22:00,734054.916667,6.916667,1,1,6,9.073326,9.143154,9.200163,9.266460,9.305098,9.297394,9.176093,8.891777,8.560840,8.228034,7.751016,7.191538,6.714985,6.333287,5.981394,5.778172 
08/10/2009 23:00,734054.958333,6.958333,1,1,6,8.946364,9.012005,9.067202,9.134116,9.181209,9.190869,9.105168,8.859206,8.551741,8.229905,7.758275,7.200522,6.725595,6.344767,5.992876,5.789113 
09/10/2009 00:00,734055.000000,7.000000,1,1,6,8.841600,8.902904,8.955513,9.021073,9.072466,9.093465,9.034430,8.821752,8.537463,8.228209,7.764555,7.209395,6.736112,6.356148,6.004327,5.800080 
