Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
04/01/2000 22:00,730489.916667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.756402,3.793298,0.000000,0.000000,0.000003,-2.069308,0.000000,-16.415603,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 23:00,730489.958333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.733964,3.747247,0.000000,0.000000,0.000002,-2.080333,0.000000,-16.315223,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 00:00,730490.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.711903,3.701979,0.000000,0.000000,0.000001,-2.091174,0.000000,-16.216559,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 01:00,730490.041667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.690214,3.657476,0.000000,0.000000,0.000001,-2.101834,0.000000,-16.119574,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 02:00,730490.083333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.668886,3.613722,0.000000,0.000000,0.000001,-2.112317,0.000000,-16.024232,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 03:00,730490.125000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.647913,3.570701,0.000000,0.000000,0.000001,-2.122626,0.000000,-15.930497,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 04:00,730490.166667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.627287,3.528397,0.000000,0.000000,0.000001,-2.132765,0.000000,-15.838334,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 05:00,730490.208333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.607001,3.486795,0.000000,0.000000,0.000000,-2.142738,0.000000,-15.747709,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 06:00,730490.250000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.587047,3.445880,0.000000,0.000000,0.000000,-2.152548,0.000000,-15.658589,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 07:00,730490.291667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.567419,3.405637,0.000000,0.000000,0.000000,-2.162199,0.000000,-15.570943,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 08:00,730490.333333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.513941,3.368744,0.000000,0.000000,0.000000,-1.698100,9.368058,-19.833354,0.000000,0.000000,0.000000,0.000000,12.191719,302.048568,0.000000,900.000000
05/01/2000 09:00,730490.375000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.112060,3.369001,0.000000,0.000000,0.000000,0.053213,44.670344,-36.402795,0.000000,0.000000,0.000000,0.000000,58.135202,302.048568,0.000000,900.000000
05/01/2000 10:00,730490.416667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.486628,3.433909,0.000000,0.000000,0.000001,1.676282,78.022467,-52.510224,0.000000,0.000000,0.000000,0.000000,101.541966,302.048568,0.000000,900.000000
05/01/2000 11:00,730490.458333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.581044,3.548377,0.000000,0.000000,0.000002,2.673990,98.654937,-62.799121,0.000000,0.000000,0.000000,0.000000,128.395831,302.048568,0.000000,900.000000
05/01/2000 12:00,730490.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.132052,3.686508,0.000000,0.000000,0.000004,2.935252,103.610782,-65.543780,0.000000,0.000000,0.000000,0.000000,134.847581,302.048568,0.000000,900.000000
05/01/2000 13:00,730490.541667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.080349,3.819986,0.000000,0.000000,0.000009,2.436143,92.294773,-60.318835,0.000000,0.000000,0.000000,0.000000,120.121664,302.048568,0.000000,900.000000
05/01/2000 14:00,730490.583333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.528401,3.921245,0.000000,0.000000,0.000014,1.217352,66.115835,-47.878191,0.000000,0.000000,0.000000,0.000000,86.050947,302.048568,0.000000,900.000000
05/01/2000 15:00,730490.625000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.868037,3.966744,0.000000,0.000000,0.000013,-0.549955,29.591246,-30.607042,0.000000,0.000000,0.000000,0.000000,38.514035,302.048568,0.000000,900.000000
05/01/2000 16:00,730490.666667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.069441,3.947401,0.000000,0.000000,0.000008,-1.915654,2.325751,-17.820685,0.000000,0.000000,0.000000,0.000000,3.027080,302.048568,0.000000,900.000000
05/01/2000 17:00,730490.708333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.806162,3.899011,0.000000,0.000000,0.000005,-2.044859,0.000000,-16.638287,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 18:00,730490.750000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.782380,3.850132,0.000000,0.000000,0.000004,-2.056543,0.000000,-16.531837,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 19:00,730490.791667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.759010,3.802108,0.000000,0.000000,0.000003,-2.068026,0.000000,-16.427261,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 20:00,730490.833333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.736043,3.754919,0.000000,0.000000,0.000002,-2.079311,0.000000,-16.324516,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 21:00,730490.875000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.713471,3.708546,0.000000,0.000000,0.000002,-2.090404,0.000000,-16.223561,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 22:00,730490.916667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.691285,3.662973,0.000000,0.000000,0.000001,-2.101307,0.000000,-16.124357,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
05/01/2000 23:00,730490.958333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.669477,3.618182,0.000000,0.000000,0.000001,-2.112026,0.000000,-16.026866,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
06/01/2000 00:00,730491.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.648038,3.574155,0.000000,0.000000,0.000001,-2.122564,0.000000,-15.931049,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
