Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
25/08/1983 19:00,1,0,33,4.258748 
25/08/1983 20:00,1,0,33,3.432674 
25/08/1983 21:00,1,0,33,2.735701 
25/08/1983 22:00,1,0,33,2.179597 
25/08/1983 23:00,1,0,33,1.729961 
26/08/1983 00:00,1,0,33,1.363041 
26/08/1983 01:00,1,0,33,1.083808 
26/08/1983 02:00,1,0,33,0.859175 
26/08/1983 03:00,1,0,33,0.687822 
26/08/1983 04:00,1,0,33,0.552021 
26/08/1983 05:00,1,0,33,0.431002 
26/08/1983 06:00,1,0,33,0.383503 
26/08/1983 07:00,1,0,33,0.469025 
26/08/1983 08:00,1,0,33,0.850832 
26/08/1983 09:00,1,0,33,1.441918 
26/08/1983 10:00,1,0,33,2.197404 
26/08/1983 11:00,1,0,33,3.002672 
26/08/1983 12:00,1,0,33,3.772220 
26/08/1983 13:00,1,0,33,4.450140 
26/08/1983 14:00,1,0,33,4.828150 
26/08/1983 15:00,1,0,33,5.015278 
26/08/1983 16:00,1,0,33,5.256653 
26/08/1983 17:00,1,0,33,5.245671 
26/08/1983 18:00,1,0,33,4.785849 
26/08/1983 19:00,1,0,33,4.048251 
26/08/1983 20:00,1,0,33,3.339430 
26/08/1983 21:00,1,0,33,2.732419 
26/08/1983 22:00,1,0,33,2.223643 
26/08/1983 23:00,1,0,33,1.797481 
27/08/1983 00:00,1,0,33,1.436664 
27/08/1983 01:00,1,0,33,1.149796 
27/08/1983 02:00,1,0,33,0.908334 
27/08/1983 03:00,1,0,33,0.719432 
27/08/1983 04:00,1,0,33,0.521876 
27/08/1983 05:00,1,0,33,0.377629 
27/08/1983 06:00,1,0,33,0.298626 
27/08/1983 07:00,1,0,33,0.292273 
27/08/1983 08:00,1,0,33,0.489622 
27/08/1983 09:00,1,0,33,0.804868 
27/08/1983 10:00,1,0,33,0.963355 
27/08/1983 11:00,1,0,33,1.097534 
27/08/1983 12:00,1,0,33,1.263884 
27/08/1983 13:00,1,0,33,1.612763 
27/08/1983 14:00,1,0,33,1.812269 
27/08/1983 15:00,1,0,33,1.922219 
27/08/1983 16:00,1,0,33,2.633506 
27/08/1983 17:00,1,0,33,3.322656 
27/08/1983 18:00,1,0,33,3.404915 
27/08/1983 19:00,1,0,33,2.877865 
27/08/1983 20:00,1,0,33,2.271435 
27/08/1983 21:00,1,0,33,1.758554 
27/08/1983 22:00,1,0,33,1.337432 
27/08/1983 23:00,1,0,33,1.009100 
28/08/1983 00:00,1,0,33,0.750338 
28/08/1983 01:00,1,0,33,0.549096 
28/08/1983 02:00,1,0,33,0.385417 
28/08/1983 03:00,1,0,33,0.224228 
28/08/1983 04:00,1,0,33,0.103530 
28/08/1983 05:00,1,0,33,0.006320 
28/08/1983 06:00,1,0,33,-0.067399 
28/08/1983 07:00,1,0,33,-0.030841 
28/08/1983 08:00,1,0,33,0.036311 
28/08/1983 09:00,1,0,33,0.711423 
28/08/1983 10:00,1,0,33,1.523326 
28/08/1983 11:00,1,0,33,2.321584 
28/08/1983 12:00,1,0,33,3.074711 
28/08/1983 13:00,1,0,33,3.637029 
28/08/1983 14:00,1,0,33,3.705252 
28/08/1983 15:00,1,0,33,3.558537 
28/08/1983 16:00,1,0,33,3.286389 
28/08/1983 17:00,1,0,33,2.907673 
28/08/1983 18:00,1,0,33,2.440331 
28/08/1983 19:00,1,0,33,1.970035 
28/08/1983 20:00,1,0,33,1.565844 
28/08/1983 21:00,1,0,33,1.213366 
28/08/1983 22:00,1,0,33,0.931642 
28/08/1983 23:00,1,0,33,0.702724 
29/08/1983 00:00,1,0,33,0.528903 
29/08/1983 01:00,1,0,33,0.381332 
29/08/1983 02:00,1,0,33,0.271809 
29/08/1983 03:00,1,0,33,0.148445 
29/08/1983 04:00,1,0,33,0.080717 
29/08/1983 05:00,1,0,33,0.018229 
29/08/1983 06:00,1,0,33,-0.024692 
29/08/1983 07:00,1,0,33,0.002205 
29/08/1983 08:00,1,0,33,0.266755 
29/08/1983 09:00,1,0,33,1.170721 
29/08/1983 10:00,1,0,33,2.124169 
29/08/1983 11:00,1,0,33,3.090366 
29/08/1983 12:00,1,0,33,4.002129 
29/08/1983 13:00,1,0,33,4.876085 
29/08/1983 14:00,1,0,33,5.526514 
29/08/1983 15:00,1,0,33,5.903466 
29/08/1983 16:00,1,0,33,6.003533 
29/08/1983 17:00,1,0,33,5.776796 
29/08/1983 18:00,1,0,33,5.247292 
29/08/1983 19:00,1,0,33,4.582502 
29/08/1983 20:00,1,0,33,3.977115 
29/08/1983 21:00,1,0,33,3.461522 
29/08/1983 22:00,1,0,33,3.014114 
29/08/1983 23:00,1,0,33,2.619849 
30/08/1983 00:00,1,0,33,2.256252 
30/08/1983 01:00,1,0,33,1.916112 
30/08/1983 02:00,1,0,33,1.618570 
30/08/1983 03:00,1,0,33,1.346342 
30/08/1983 04:00,1,0,33,1.085372 
30/08/1983 05:00,1,0,33,0.885606 
30/08/1983 06:00,1,0,33,0.798183 
30/08/1983 07:00,1,0,33,1.058982 
30/08/1983 08:00,1,0,33,1.603555 
30/08/1983 09:00,1,0,33,2.192746 
30/08/1983 10:00,1,0,33,2.352465 
30/08/1983 11:00,1,0,33,2.422178 
30/08/1983 12:00,1,0,33,2.504174 
30/08/1983 13:00,1,0,33,2.984008 
30/08/1983 14:00,1,0,33,3.811799 
30/08/1983 15:00,1,0,33,4.465764 
30/08/1983 16:00,1,0,33,4.919766 
30/08/1983 17:00,1,0,33,5.024125 
30/08/1983 18:00,1,0,33,4.634794 
30/08/1983 19:00,1,0,33,3.957275 
30/08/1983 20:00,1,0,33,3.311726 
30/08/1983 21:00,1,0,33,2.757982 
30/08/1983 22:00,1,0,33,2.288818 
30/08/1983 23:00,1,0,33,1.907130 
31/08/1983 00:00,1,0,33,1.599255 
31/08/1983 01:00,1,0,33,1.327884 
31/08/1983 02:00,1,0,33,1.076036 
31/08/1983 03:00,1,0,33,0.880138 
31/08/1983 04:00,1,0,33,0.709334 
31/08/1983 05:00,1,0,33,0.558739 
31/08/1983 06:00,1,0,33,0.491411 
31/08/1983 07:00,1,0,33,0.659146 
31/08/1983 08:00,1,0,33,1.199763 
31/08/1983 09:00,1,0,33,1.852092 
31/08/1983 10:00,1,0,33,2.295006 
31/08/1983 11:00,1,0,33,2.651055 
31/08/1983 12:00,1,0,33,2.942134 
31/08/1983 13:00,1,0,33,3.534283 
31/08/1983 14:00,1,0,33,4.159835 
31/08/1983 15:00,1,0,33,4.546092 
31/08/1983 16:00,1,0,33,4.677172 
31/08/1983 17:00,1,0,33,4.603446 
31/08/1983 18:00,1,0,33,4.179489 
31/08/1983 19:00,1,0,33,3.608459 
31/08/1983 20:00,1,0,33,3.066196 
31/08/1983 21:00,1,0,33,2.593413 
31/08/1983 22:00,1,0,33,2.159799 
31/08/1983 23:00,1,0,33,1.750531 
