Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
17/11/2011 14:00,0.000000,0.000000,180.000000,76.000000,2.300000,52.000000,0.589198
17/11/2011 15:00,0.000000,0.000000,202.500000,93.000000,0.900000,23.000000,0.589198
17/11/2011 16:00,0.000000,0.000000,90.000000,96.000000,0.100000,12.000000,0.600043
17/11/2011 17:00,0.000000,0.000000,270.000000,98.000000,-0.900000,0.000000,0.610889
17/11/2011 18:00,0.000000,0.000000,315.000000,99.000000,-1.700000,0.000000,0.621735
17/11/2011 19:00,0.000000,0.000000,90.000000,100.000000,-2.400000,0.000000,0.632581
17/11/2011 20:00,0.000000,0.000000,337.500000,99.000000,-2.800000,0.000000,0.643426
17/11/2011 21:00,0.000000,0.000000,202.500000,99.000000,-3.200000,0.000000,0.654272
17/11/2011 22:00,0.000000,0.000000,180.000000,99.000000,-3.200000,0.000000,0.665118
17/11/2011 23:00,0.000000,0.000000,0.000000,98.000000,-3.700000,0.000000,0.675963
18/11/2011 00:00,0.000000,0.000000,315.000000,98.000000,-4.000000,0.000000,0.686809
18/11/2011 01:00,0.000000,0.000000,45.000000,97.000000,-4.200000,0.000000,0.697655
18/11/2011 02:00,0.000000,0.000000,180.000000,97.000000,-4.500000,0.000000,0.708501
18/11/2011 03:00,0.000000,0.000000,247.500000,97.000000,-4.500000,0.000000,0.719346
18/11/2011 04:00,0.000000,0.000000,135.000000,96.000000,-4.800000,0.000000,0.730192
18/11/2011 05:00,0.000000,0.100000,90.000000,97.000000,-4.600000,0.000000,0.741038
18/11/2011 06:00,0.000000,0.100000,90.000000,96.000000,-5.000000,0.000000,0.751884
18/11/2011 07:00,0.000000,0.000000,90.000000,96.000000,-5.300000,0.000000,0.762729
18/11/2011 08:00,0.000000,0.000000,22.500000,96.000000,-5.000000,0.000000,0.773575
18/11/2011 09:00,0.000000,0.000000,135.000000,99.000000,-2.100000,113.000000,0.784421
18/11/2011 10:00,0.000000,0.300000,135.000000,99.000000,1.700000,288.000000,0.784421
18/11/2011 11:00,0.000000,0.400000,180.000000,81.000000,3.600000,396.000000,1.000000
18/11/2011 12:00,0.000000,0.600000,180.000000,59.000000,5.500000,431.000000,1.000000
18/11/2011 13:00,0.000000,0.300000,202.500000,53.000000,6.100000,427.000000,0.588806
18/11/2011 14:00,0.000000,0.100000,180.000000,79.000000,2.300000,51.000000,0.588806
18/11/2011 15:00,0.000000,0.100000,90.000000,92.000000,1.100000,26.000000,0.588806
18/11/2011 16:00,0.000000,0.000000,45.000000,96.000000,0.100000,10.000000,0.597330
18/11/2011 17:00,0.000000,0.000000,225.000000,97.000000,-0.900000,0.000000,0.605853
18/11/2011 18:00,0.000000,0.000000,315.000000,99.000000,-1.900000,0.000000,0.614377
18/11/2011 19:00,0.000000,0.000000,337.500000,99.000000,-2.400000,0.000000,0.622900
18/11/2011 20:00,0.000000,0.000000,135.000000,100.000000,-3.000000,0.000000,0.631423
18/11/2011 21:00,0.000000,0.000000,180.000000,99.000000,-3.500000,0.000000,0.639947
18/11/2011 22:00,0.000000,0.000000,292.500000,98.000000,-3.800000,0.000000,0.648470
18/11/2011 23:00,0.000000,0.000000,67.500000,98.000000,-4.300000,0.000000,0.656994
19/11/2011 00:00,0.000000,0.000000,0.000000,97.000000,-4.400000,0.000000,0.665517
19/11/2011 01:00,0.000000,0.000000,22.500000,97.000000,-4.600000,0.000000,0.674041
19/11/2011 02:00,0.000000,0.100000,111.500000,97.000000,-4.600000,0.000000,0.682564
19/11/2011 03:00,0.000000,0.200000,45.000000,96.000000,-5.000000,0.000000,0.691087
19/11/2011 04:00,0.000000,0.100000,135.000000,96.000000,-5.100000,0.000000,0.699611
19/11/2011 05:00,0.000000,0.000000,67.500000,95.000000,-5.700000,0.000000,0.708134
19/11/2011 06:00,0.000000,0.100000,315.000000,96.000000,-5.500000,0.000000,0.716658
19/11/2011 07:00,0.000000,0.100000,45.000000,95.000000,-5.800000,0.000000,0.725181
19/11/2011 08:00,0.000000,0.300000,90.000000,95.000000,-5.800000,0.000000,0.733704
19/11/2011 09:00,0.000000,0.100000,180.000000,98.000000,-3.100000,106.000000,0.742228
19/11/2011 10:00,0.000000,0.300000,135.000000,98.000000,0.700000,267.000000,0.742228
19/11/2011 11:00,0.000000,0.500000,180.000000,82.000000,2.800000,380.000000,1.000000
19/11/2011 12:00,0.000000,0.600000,180.000000,57.000000,4.600000,422.000000,1.000000
19/11/2011 13:00,0.000000,0.300000,180.000000,52.000000,5.600000,417.000000,0.582745
19/11/2011 14:00,0.000000,0.000000,180.000000,77.000000,1.700000,47.000000,0.582745
19/11/2011 15:00,0.000000,0.100000,337.500000,91.000000,0.300000,24.000000,0.582745
19/11/2011 16:00,0.000000,0.100000,315.000000,95.000000,-0.400000,10.000000,0.590564
19/11/2011 17:00,0.000000,0.000000,180.000000,97.000000,-1.600000,0.000000,0.598382
19/11/2011 18:00,0.000000,0.100000,315.000000,98.000000,-2.100000,0.000000,0.606201
19/11/2011 19:00,0.000000,0.000000,45.000000,98.000000,-2.900000,0.000000,0.614020
19/11/2011 20:00,0.000000,0.000000,67.500000,99.000000,-3.500000,0.000000,0.621838
19/11/2011 21:00,0.000000,0.000000,247.500000,100.000000,-3.600000,0.000000,0.629657
19/11/2011 22:00,0.000000,0.000000,90.000000,98.000000,-4.000000,0.000000,0.637475
19/11/2011 23:00,0.000000,0.000000,225.000000,97.000000,-4.400000,0.000000,0.645294
20/11/2011 00:00,0.000000,0.100000,315.000000,97.000000,-4.300000,0.000000,0.653113
20/11/2011 01:00,0.000000,0.100000,292.500000,97.000000,-4.500000,0.000000,0.660931
20/11/2011 02:00,0.000000,0.000000,67.500000,96.000000,-4.900000,0.000000,0.668750
20/11/2011 03:00,0.000000,0.100000,315.000000,96.000000,-5.000000,0.000000,0.676568
20/11/2011 04:00,0.000000,0.200000,292.500000,96.000000,-5.200000,0.000000,0.684387
20/11/2011 05:00,0.000000,0.100000,90.000000,95.000000,-5.300000,0.000000,0.692205
20/11/2011 06:00,0.000000,0.000000,157.500000,95.000000,-5.600000,0.000000,0.700024
20/11/2011 07:00,0.000000,0.000000,135.000000,95.000000,-5.700000,0.000000,0.707843
20/11/2011 08:00,0.000000,0.300000,292.500000,96.000000,-5.200000,0.000000,0.715661
20/11/2011 09:00,0.000000,0.100000,157.500000,98.000000,-2.800000,101.000000,0.723480
20/11/2011 10:00,0.000000,0.500000,270.000000,96.000000,0.800000,256.000000,0.723480
20/11/2011 11:00,0.000000,0.400000,135.000000,74.000000,3.200000,347.000000,0.972370
20/11/2011 12:00,0.000000,0.500000,180.000000,56.000000,5.500000,408.000000,0.972370
20/11/2011 13:00,0.000000,0.300000,180.000000,53.000000,5.400000,411.000000,0.567818
20/11/2011 14:00,0.000000,0.200000,157.500000,77.000000,1.900000,38.000000,0.567818
20/11/2011 15:00,0.000000,0.100000,225.000000,89.000000,1.000000,24.000000,0.567818
20/11/2011 16:00,0.000000,0.000000,270.000000,93.000000,0.200000,16.000000,0.575758
20/11/2011 17:00,0.000000,0.000000,0.000000,95.000000,-0.700000,2.000000,0.583697
20/11/2011 18:00,0.000000,0.400000,315.000000,97.000000,-1.100000,0.000000,0.591637
20/11/2011 19:00,0.000000,0.100000,270.000000,97.000000,-1.700000,0.000000,0.599576
20/11/2011 20:00,0.000000,0.000000,135.000000,98.000000,-2.300000,0.000000,0.607516
20/11/2011 21:00,0.000000,0.200000,315.000000,99.000000,-2.700000,0.000000,0.615455
20/11/2011 22:00,0.000000,0.100000,315.000000,100.000000,-3.200000,0.000000,0.623395
20/11/2011 23:00,0.000000,0.000000,337.500000,98.000000,-3.800000,0.000000,0.631335
21/11/2011 00:00,0.000000,0.000000,67.500000,98.000000,-4.000000,0.000000,0.639274
21/11/2011 01:00,0.000000,0.000000,315.000000,97.000000,-4.200000,0.000000,0.647214
21/11/2011 02:00,0.000000,0.000000,0.000000,97.000000,-4.500000,0.000000,0.655153
21/11/2011 03:00,0.000000,0.200000,315.000000,97.000000,-4.200000,0.000000,0.663093
21/11/2011 04:00,0.000000,0.100000,135.000000,96.000000,-4.600000,0.000000,0.671032
21/11/2011 05:00,0.000000,0.100000,90.000000,96.000000,-4.900000,0.000000,0.678972
21/11/2011 06:00,0.000000,0.300000,315.000000,96.000000,-4.800000,0.000000,0.686911
21/11/2011 07:00,0.000000,0.400000,292.500000,96.000000,-4.900000,0.000000,0.694851
21/11/2011 08:00,0.000000,0.500000,135.000000,96.000000,-4.800000,0.000000,0.702790
21/11/2011 09:00,0.000000,0.200000,315.000000,98.000000,-2.700000,96.000000,0.710730
21/11/2011 10:00,0.000000,0.600000,135.000000,97.000000,0.600000,249.000000,0.710730
21/11/2011 11:00,0.000000,0.500000,180.000000,81.000000,3.300000,340.000000,0.965899
21/11/2011 12:00,0.000000,0.600000,180.000000,63.000000,4.600000,384.000000,0.965899
21/11/2011 13:00,0.000000,0.300000,180.000000,58.000000,5.000000,378.000000,0.563362
21/11/2011 14:00,0.000000,0.100000,225.000000,80.000000,1.900000,35.000000,0.563362
21/11/2011 15:00,0.000000,0.200000,315.000000,91.000000,1.000000,23.000000,0.563362
21/11/2011 16:00,0.000000,0.000000,0.000000,95.000000,0.000000,10.000000,0.569020
21/11/2011 17:00,0.000000,0.100000,292.500000,97.000000,-0.800000,0.000000,0.574677
21/11/2011 18:00,0.000000,0.100000,315.000000,98.000000,-1.500000,0.000000,0.580335
21/11/2011 19:00,0.000000,0.100000,315.000000,99.000000,-2.100000,0.000000,0.585992
21/11/2011 20:00,0.000000,0.000000,337.500000,100.000000,-2.600000,0.000000,0.591650
21/11/2011 21:00,0.000000,0.000000,90.000000,100.000000,-3.300000,0.000000,0.597307
21/11/2011 22:00,0.000000,0.100000,315.000000,100.000000,-3.300000,0.000000,0.602965
21/11/2011 23:00,0.000000,0.000000,90.000000,100.000000,-3.600000,0.000000,0.608622
22/11/2011 00:00,0.000000,0.200000,292.500000,100.000000,-3.800000,0.000000,0.614280
22/11/2011 01:00,0.000000,0.400000,315.000000,98.000000,-3.700000,0.000000,0.619937
22/11/2011 02:00,0.000000,0.100000,67.500000,97.000000,-4.200000,0.000000,0.625595
22/11/2011 03:00,0.000000,0.300000,315.000000,97.000000,-4.300000,0.000000,0.631252
22/11/2011 04:00,0.000000,0.000000,157.500000,96.000000,-4.800000,0.000000,0.636910
22/11/2011 05:00,0.000000,0.200000,90.000000,96.000000,-4.800000,0.000000,0.642567
22/11/2011 06:00,0.000000,0.500000,315.000000,96.000000,-4.700000,0.000000,0.648225
22/11/2011 07:00,0.000000,0.100000,90.000000,96.000000,-5.100000,0.000000,0.653882
22/11/2011 08:00,0.000000,0.300000,315.000000,96.000000,-4.800000,0.000000,0.659540
22/11/2011 09:00,0.000000,0.100000,135.000000,98.000000,-2.600000,85.000000,0.665198
22/11/2011 10:00,0.000000,0.500000,270.000000,99.000000,0.200000,234.000000,0.665198
22/11/2011 11:00,0.000000,0.600000,270.000000,87.000000,2.700000,357.000000,0.978697
22/11/2011 12:00,0.000000,0.600000,202.500000,68.000000,4.400000,366.000000,0.978697
22/11/2011 13:00,0.000000,0.300000,180.000000,61.000000,5.100000,361.000000,0.567877
22/11/2011 14:00,0.000000,0.100000,90.000000,82.000000,1.800000,37.000000,0.567877
22/11/2011 15:00,0.000000,0.000000,157.500000,94.000000,0.600000,23.000000,0.567877
22/11/2011 16:00,0.000000,0.000000,202.500000,97.000000,0.100000,10.000000,0.575653
22/11/2011 17:00,0.000000,0.200000,292.500000,98.000000,-0.700000,0.000000,0.583430
22/11/2011 18:00,0.000000,0.300000,315.000000,98.000000,-1.300000,0.000000,0.591207
22/11/2011 19:00,0.000000,0.100000,315.000000,99.000000,-2.000000,0.000000,0.598983
22/11/2011 20:00,0.000000,0.200000,315.000000,100.000000,-2.400000,0.000000,0.606760
22/11/2011 21:00,0.000000,0.100000,292.500000,100.000000,-3.000000,0.000000,0.614537
22/11/2011 22:00,0.000000,0.100000,45.000000,99.000000,-3.300000,0.000000,0.622313
22/11/2011 23:00,0.000000,0.100000,45.000000,98.000000,-3.400000,0.000000,0.630090
23/11/2011 00:00,0.000000,0.100000,135.000000,98.000000,-3.800000,0.000000,0.637866
23/11/2011 01:00,0.000000,0.300000,315.000000,98.000000,-3.800000,0.000000,0.645643
23/11/2011 02:00,0.000000,0.200000,292.500000,97.000000,-4.200000,0.000000,0.653420
23/11/2011 03:00,0.000000,0.100000,315.000000,97.000000,-4.500000,0.000000,0.661196
23/11/2011 04:00,0.000000,0.600000,315.000000,97.000000,-4.300000,0.000000,0.668973
23/11/2011 05:00,0.000000,0.100000,292.500000,96.000000,-4.700000,0.000000,0.676750
23/11/2011 06:00,0.000000,0.000000,270.000000,96.000000,-5.100000,0.000000,0.684526
23/11/2011 07:00,0.000000,0.200000,0.000000,96.000000,-4.900000,0.000000,0.692303
23/11/2011 08:00,0.000000,0.100000,337.500000,96.000000,-5.100000,0.000000,0.700080
23/11/2011 09:00,0.000000,0.300000,315.000000,97.000000,-3.000000,89.000000,0.707856
23/11/2011 10:00,0.000000,0.400000,135.000000,97.000000,0.800000,244.000000,0.707856
23/11/2011 11:00,0.000000,0.400000,180.000000,82.000000,3.300000,336.000000,0.974928
23/11/2011 12:00,0.000000,0.700000,157.500000,63.000000,4.900000,378.000000,0.974928
23/11/2011 13:00,0.000000,0.300000,180.000000,62.000000,4.900000,328.000000,0.543516
23/11/2011 14:00,0.000000,0.000000,67.500000,85.000000,1.700000,40.000000,0.543516
23/11/2011 15:00,0.000000,0.000000,202.500000,93.000000,0.700000,23.000000,0.543516
23/11/2011 16:00,0.000000,0.000000,315.000000,96.000000,-0.200000,10.000000,0.560611
23/11/2011 17:00,0.000000,0.100000,315.000000,97.000000,-1.000000,0.000000,0.577706
23/11/2011 18:00,0.000000,0.100000,315.000000,98.000000,-1.500000,0.000000,0.594801
23/11/2011 19:00,0.000000,0.100000,337.500000,99.000000,-2.100000,0.000000,0.611897
23/11/2011 20:00,0.000000,0.100000,135.000000,99.000000,-2.600000,0.000000,0.628992
23/11/2011 21:00,0.000000,0.200000,337.500000,99.000000,-2.600000,0.000000,0.646087
23/11/2011 22:00,0.000000,0.100000,337.500000,98.000000,-3.500000,0.000000,0.663183
23/11/2011 23:00,0.000000,0.000000,315.000000,98.000000,-3.900000,0.000000,0.680278
24/11/2011 00:00,0.000000,0.100000,67.500000,97.000000,-3.900000,0.000000,0.697373
24/11/2011 01:00,0.000000,0.300000,67.500000,97.000000,-4.000000,0.000000,0.714469
24/11/2011 02:00,0.000000,0.400000,90.000000,97.000000,-4.000000,0.000000,0.731564
24/11/2011 03:00,0.000000,0.200000,315.000000,97.000000,-4.500000,0.000000,0.748659
24/11/2011 04:00,0.000000,0.200000,45.000000,96.000000,-4.600000,0.000000,0.765755
24/11/2011 05:00,0.000000,0.000000,45.000000,96.000000,-5.300000,0.000000,0.782850
24/11/2011 06:00,0.000000,0.200000,67.500000,96.000000,-5.100000,0.000000,0.799945
24/11/2011 07:00,0.000000,0.300000,180.000000,96.000000,-5.300000,0.000000,0.817040
24/11/2011 08:00,0.000000,0.200000,225.000000,96.000000,-5.300000,0.000000,0.834136
24/11/2011 09:00,0.000000,0.200000,135.000000,98.000000,-2.700000,84.000000,0.851231
24/11/2011 10:00,0.000000,0.700000,135.000000,88.000000,1.000000,239.000000,0.868326
24/11/2011 11:00,0.000000,0.700000,135.000000,72.000000,3.500000,331.000000,0.972496
24/11/2011 12:00,0.000000,0.400000,180.000000,55.000000,5.900000,396.000000,0.972496
24/11/2011 13:00,0.000000,0.200000,135.000000,57.000000,5.100000,333.000000,0.538339
24/11/2011 14:00,0.000000,0.000000,180.000000,82.000000,1.500000,31.000000,0.538339
24/11/2011 15:00,0.000000,0.000000,157.500000,92.000000,0.700000,21.000000,0.538339
24/11/2011 16:00,0.000000,0.000000,225.000000,94.000000,-0.300000,10.000000,0.556430
24/11/2011 17:00,0.000000,0.000000,315.000000,96.000000,-1.400000,0.000000,0.574520
24/11/2011 18:00,0.000000,0.000000,315.000000,97.000000,-1.900000,0.000000,0.592611
24/11/2011 19:00,0.000000,0.100000,315.000000,98.000000,-2.400000,0.000000,0.610701
24/11/2011 20:00,0.000000,0.100000,315.000000,98.000000,-3.000000,0.000000,0.628792
24/11/2011 21:00,0.000000,0.000000,337.500000,98.000000,-3.800000,0.000000,0.646883
24/11/2011 22:00,0.000000,0.000000,45.000000,99.000000,-4.100000,0.000000,0.664973
24/11/2011 23:00,0.000000,0.100000,270.000000,99.000000,-4.300000,0.000000,0.683064
25/11/2011 00:00,0.000000,0.000000,337.500000,97.000000,-4.600000,0.000000,0.701155
25/11/2011 01:00,0.000000,0.000000,67.500000,96.000000,-4.800000,0.000000,0.719245
25/11/2011 02:00,0.000000,0.000000,292.500000,96.000000,-5.400000,0.000000,0.737336
25/11/2011 03:00,0.000000,0.000000,337.500000,95.000000,-5.600000,0.000000,0.755426
25/11/2011 04:00,0.000000,0.000000,135.000000,95.000000,-5.600000,0.000000,0.773517
25/11/2011 05:00,0.000000,0.300000,45.000000,95.000000,-5.700000,0.000000,0.791608
25/11/2011 06:00,0.000000,0.000000,90.000000,94.000000,-6.100000,0.000000,0.809698
25/11/2011 07:00,0.000000,0.100000,315.000000,94.000000,-6.400000,0.000000,0.827789
25/11/2011 08:00,0.000000,0.000000,22.500000,94.000000,-6.400000,0.000000,0.845880
25/11/2011 09:00,0.000000,0.000000,292.500000,96.000000,-4.000000,84.000000,0.863970
25/11/2011 10:00,0.000000,0.400000,135.000000,94.000000,0.300000,239.000000,0.882061
25/11/2011 11:00,0.000000,0.500000,225.000000,71.000000,2.700000,356.000000,1.000000
25/11/2011 12:00,0.000000,0.500000,157.500000,53.000000,4.600000,399.000000,1.000000
25/11/2011 13:00,0.000000,0.200000,180.000000,50.000000,4.700000,326.000000,0.529238
25/11/2011 14:00,0.000000,0.000000,180.000000,80.000000,0.900000,30.000000,0.529238
25/11/2011 15:00,0.000000,0.000000,270.000000,90.000000,0.000000,21.000000,0.529238
25/11/2011 16:00,0.000000,0.100000,315.000000,91.000000,-0.800000,10.000000,0.546336
25/11/2011 17:00,0.000000,0.000000,337.500000,94.000000,-1.800000,0.000000,0.563435
25/11/2011 18:00,0.000000,0.100000,315.000000,94.000000,-2.400000,0.000000,0.580534
25/11/2011 19:00,0.000000,0.100000,315.000000,94.000000,-2.800000,0.000000,0.597633
25/11/2011 20:00,0.000000,0.100000,315.000000,95.000000,-3.200000,0.000000,0.614732
25/11/2011 21:00,0.000000,0.400000,270.000000,95.000000,-3.300000,0.000000,0.631830
25/11/2011 22:00,0.000000,0.800000,315.000000,88.000000,-2.700000,0.000000,0.648929
25/11/2011 23:00,0.000000,0.600000,0.000000,88.000000,-3.200000,0.000000,0.666028
26/11/2011 00:00,0.000000,0.400000,292.500000,89.000000,-3.600000,0.000000,0.683127
26/11/2011 01:00,0.000000,0.200000,45.000000,93.000000,-4.100000,0.000000,0.700226
26/11/2011 02:00,0.000000,0.400000,90.000000,93.000000,-4.100000,0.000000,0.717325
26/11/2011 03:00,0.000000,0.100000,45.000000,92.000000,-4.600000,0.000000,0.734423
26/11/2011 04:00,0.000000,0.700000,315.000000,91.000000,-4.500000,0.000000,0.751522
26/11/2011 05:00,0.000000,0.200000,45.000000,93.000000,-5.100000,0.000000,0.768621
26/11/2011 06:00,0.000000,0.400000,315.000000,95.000000,-5.000000,0.000000,0.785720
26/11/2011 07:00,0.000000,0.400000,22.500000,94.000000,-5.000000,0.000000,0.802819
26/11/2011 08:00,0.000000,0.100000,337.500000,95.000000,-5.500000,0.000000,0.819917
26/11/2011 09:00,0.000000,0.300000,0.000000,93.000000,-2.600000,78.000000,0.837016
26/11/2011 10:00,0.000000,0.300000,135.000000,70.000000,1.100000,230.000000,0.854115
26/11/2011 11:00,0.000000,0.500000,135.000000,63.000000,3.500000,312.000000,0.953630
26/11/2011 12:00,0.000000,0.500000,135.000000,56.000000,5.500000,375.000000,0.953630
26/11/2011 13:00,0.000000,0.200000,180.000000,55.000000,5.300000,282.000000,0.545202
26/11/2011 14:00,0.000000,0.100000,180.000000,78.000000,2.400000,68.000000,0.545202
26/11/2011 15:00,0.000000,0.100000,45.000000,81.000000,2.700000,75.000000,0.545202
26/11/2011 16:00,0.000000,0.100000,0.000000,83.000000,2.200000,45.000000,0.559504
26/11/2011 17:00,0.000000,0.000000,337.500000,88.000000,0.900000,0.000000,0.573806
26/11/2011 18:00,0.000000,0.400000,315.000000,87.000000,0.100000,0.000000,0.588108
26/11/2011 19:00,0.000000,0.100000,315.000000,91.000000,-1.000000,0.000000,0.602410
26/11/2011 20:00,0.000000,0.000000,315.000000,94.000000,-1.900000,0.000000,0.616712
26/11/2011 21:00,0.000000,0.100000,315.000000,96.000000,-2.200000,0.000000,0.631014
26/11/2011 22:00,0.000000,0.300000,315.000000,95.000000,-2.500000,0.000000,0.645316
26/11/2011 23:00,0.000000,0.000000,90.000000,95.000000,-3.100000,0.000000,0.659618
27/11/2011 00:00,0.000000,0.100000,22.500000,96.000000,-3.300000,0.000000,0.673920
27/11/2011 01:00,0.000000,0.100000,337.500000,97.000000,-3.600000,0.000000,0.688222
27/11/2011 02:00,0.000000,0.100000,90.000000,97.000000,-3.600000,0.000000,0.702524
27/11/2011 03:00,0.000000,0.000000,315.000000,97.000000,-4.000000,0.000000,0.716826
27/11/2011 04:00,0.000000,0.100000,0.000000,97.000000,-4.200000,0.000000,0.731128
27/11/2011 05:00,0.000000,0.100000,315.000000,97.000000,-4.300000,0.000000,0.745430
27/11/2011 06:00,0.000000,0.100000,90.000000,97.000000,-4.700000,0.000000,0.759732
27/11/2011 07:00,0.000000,0.200000,315.000000,97.000000,-4.700000,0.000000,0.774034
27/11/2011 08:00,0.000000,0.100000,45.000000,97.000000,-4.900000,0.000000,0.788336
27/11/2011 09:00,0.000000,0.300000,315.000000,96.000000,-3.200000,61.000000,0.802638
27/11/2011 10:00,0.000000,0.400000,157.500000,78.000000,1.000000,216.000000,0.816940
27/11/2011 11:00,0.000000,0.500000,180.000000,66.000000,3.000000,338.000000,0.997164
27/11/2011 12:00,0.000000,0.600000,157.500000,52.000000,4.900000,404.000000,0.997164
27/11/2011 13:00,0.000000,0.200000,157.500000,55.000000,4.100000,296.000000,0.496237
27/11/2011 14:00,0.000000,0.000000,292.500000,80.000000,1.000000,30.000000,0.496237
27/11/2011 15:00,0.000000,0.000000,292.500000,87.000000,0.300000,19.000000,0.496237
27/11/2011 16:00,0.000000,0.000000,315.000000,90.000000,-0.500000,7.000000,0.503973
27/11/2011 17:00,0.000000,0.000000,315.000000,93.000000,-1.700000,0.000000,0.511708
27/11/2011 18:00,0.000000,0.000000,315.000000,95.000000,-2.300000,0.000000,0.519444
27/11/2011 19:00,0.000000,0.000000,315.000000,97.000000,-3.100000,0.000000,0.527180
27/11/2011 20:00,0.000000,0.200000,315.000000,98.000000,-2.800000,0.000000,0.534915
27/11/2011 21:00,0.000000,0.100000,292.500000,97.000000,-3.200000,0.000000,0.542651
27/11/2011 22:00,0.000000,0.400000,315.000000,98.000000,-3.400000,0.000000,0.550387
27/11/2011 23:00,0.000000,0.200000,67.500000,97.000000,-3.600000,0.000000,0.558122
28/11/2011 00:00,0.000000,0.200000,337.500000,97.000000,-3.800000,0.000000,0.565858
28/11/2011 01:00,0.000000,0.600000,90.000000,96.000000,-3.700000,0.000000,0.573594
28/11/2011 02:00,0.000000,0.200000,315.000000,96.000000,-4.200000,0.000000,0.581330
28/11/2011 03:00,0.000000,0.200000,67.500000,96.000000,-4.200000,0.000000,0.589065
28/11/2011 04:00,0.000000,0.200000,315.000000,97.000000,-4.200000,0.000000,0.596801
28/11/2011 05:00,0.000000,0.200000,0.000000,97.000000,-4.200000,0.000000,0.604537
28/11/2011 06:00,0.000000,0.100000,45.000000,97.000000,-4.400000,0.000000,0.612272
28/11/2011 07:00,0.000000,0.200000,45.000000,97.000000,-4.600000,0.000000,0.620008
28/11/2011 08:00,0.000000,0.200000,67.500000,97.000000,-4.400000,0.000000,0.627744
28/11/2011 09:00,0.000000,0.200000,90.000000,97.000000,-2.700000,70.000000,0.635479
28/11/2011 10:00,0.000000,0.300000,270.000000,91.000000,0.200000,167.000000,0.643215
28/11/2011 11:00,0.000000,0.500000,157.500000,76.000000,3.600000,335.000000,1.000000
28/11/2011 12:00,0.000000,0.500000,135.000000,61.000000,5.800000,352.000000,0.904916
28/11/2011 13:00,0.000000,0.200000,157.500000,60.000000,5.300000,277.000000,0.904916
28/11/2011 14:00,0.000000,0.000000,270.000000,81.000000,2.800000,63.000000,0.904916
28/11/2011 15:00,0.000000,0.000000,22.500000,88.000000,1.900000,47.000000,0.905177
28/11/2011 16:00,0.000000,0.100000,22.500000,91.000000,1.100000,21.000000,0.905438
28/11/2011 17:00,0.000000,0.000000,22.500000,94.000000,-0.300000,0.000000,0.905699
28/11/2011 18:00,0.000000,0.100000,315.000000,97.000000,-1.200000,0.000000,0.905960
28/11/2011 19:00,0.000000,0.200000,315.000000,98.000000,-1.700000,0.000000,0.906222
28/11/2011 20:00,0.000000,0.000000,315.000000,99.000000,-2.300000,0.000000,0.906483
28/11/2011 21:00,0.000000,0.000000,315.000000,99.000000,-2.800000,0.000000,0.906744
28/11/2011 22:00,0.000000,0.200000,90.000000,99.000000,-2.800000,0.000000,0.907005
28/11/2011 23:00,0.000000,0.000000,67.500000,98.000000,-3.300000,0.000000,0.907267
29/11/2011 00:00,0.000000,0.100000,315.000000,98.000000,-3.300000,0.000000,0.907528
29/11/2011 01:00,0.000000,0.000000,90.000000,97.000000,-4.000000,0.000000,0.907789
29/11/2011 02:00,0.000000,0.300000,292.500000,97.000000,-3.800000,0.000000,0.908050
29/11/2011 03:00,0.000000,0.000000,337.500000,97.000000,-4.100000,0.000000,0.908311
29/11/2011 04:00,0.000000,0.000000,157.500000,96.000000,-4.500000,0.000000,0.908573
29/11/2011 05:00,0.000000,0.000000,67.500000,96.000000,-4.700000,0.000000,0.908834
29/11/2011 06:00,0.000000,0.100000,90.000000,96.000000,-4.800000,0.000000,0.909095
29/11/2011 07:00,0.000000,0.000000,0.000000,96.000000,-4.800000,0.000000,0.909356
29/11/2011 08:00,0.000000,0.000000,180.000000,96.000000,-4.900000,0.000000,0.909617
29/11/2011 09:00,0.000000,0.100000,45.000000,98.000000,-2.900000,68.000000,0.909879
29/11/2011 10:00,0.000000,0.400000,135.000000,99.000000,0.500000,232.000000,0.910140
29/11/2011 11:00,0.000000,0.300000,157.500000,86.000000,2.900000,281.000000,0.852497
29/11/2011 12:00,0.000000,0.500000,180.000000,63.000000,5.200000,371.000000,0.895653
29/11/2011 13:00,0.000000,0.300000,135.000000,67.000000,3.700000,261.000000,0.895653
29/11/2011 14:00,0.000000,0.100000,111.500000,89.000000,1.200000,38.000000,0.895653
29/11/2011 15:00,0.000000,0.000000,270.000000,93.000000,1.200000,44.000000,0.893774
29/11/2011 16:00,0.000000,0.100000,292.500000,93.000000,0.700000,12.000000,0.891895
29/11/2011 17:00,0.000000,0.000000,315.000000,95.000000,-0.700000,0.000000,0.890017
29/11/2011 18:00,0.000000,0.300000,315.000000,97.000000,-1.300000,0.000000,0.888138
29/11/2011 19:00,0.000000,0.000000,225.000000,98.000000,-2.400000,0.000000,0.886260
29/11/2011 20:00,0.000000,0.000000,315.000000,99.000000,-2.700000,0.000000,0.884381
29/11/2011 21:00,0.000000,0.000000,315.000000,99.000000,-2.900000,0.000000,0.882503
29/11/2011 22:00,0.000000,0.100000,315.000000,99.000000,-3.000000,0.000000,0.880624
29/11/2011 23:00,0.000000,0.100000,67.500000,98.000000,-3.300000,0.000000,0.878746
