Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
10/09/1993 02:00,1,1,1,12.227934,12.718362,14.027738,14.666843,9.412563,-0.264039 
10/09/1993 03:00,1,1,1,11.949296,12.410674,13.662175,14.583907,9.413891,-0.263578 
10/09/1993 04:00,1,1,1,11.705971,12.141844,13.341321,14.494729,9.414783,-0.263118 
10/09/1993 05:00,1,1,1,11.492502,11.905914,13.058564,14.400692,9.415216,-0.262660 
10/09/1993 06:00,1,1,1,11.933804,12.037996,12.849612,14.303401,9.415174,-0.262203 
10/09/1993 07:00,1,1,1,14.100826,13.464373,12.969501,14.209188,9.414661,-0.261747 
10/09/1993 08:00,1,1,1,17.050095,15.758872,13.599478,14.131020,9.413733,-0.261291 
10/09/1993 09:00,1,1,1,19.796716,18.124301,14.650681,14.081587,9.412515,-0.260838 
10/09/1993 10:00,1,1,1,22.155276,20.285331,15.941159,14.068406,9.411174,-0.260386 
10/09/1993 11:00,1,1,1,23.964347,22.074008,17.304084,14.093815,9.409898,-0.259931 
10/09/1993 12:00,1,1,1,25.096537,23.352040,18.590431,14.155657,9.408873,-0.259477 
10/09/1993 13:00,1,1,1,25.471706,24.020061,19.672190,14.248019,9.408259,-0.259025 
10/09/1993 14:00,1,1,1,25.060466,24.022669,20.446426,14.362041,9.408177,-0.258573 
10/09/1993 15:00,1,1,1,23.884145,23.349584,20.838549,14.486801,9.408696,-0.258127 
10/09/1993 16:00,1,1,1,22.024384,22.041568,20.805290,14.610250,9.409828,-0.257682 
10/09/1993 17:00,1,1,1,19.631379,20.198797,20.339076,14.720210,9.411524,-0.257237 
10/09/1993 18:00,1,1,1,17.202199,18.124135,19.487734,14.805627,9.413679,-0.256790 
10/09/1993 19:00,1,1,1,15.903873,16.733025,18.486779,14.860290,9.416146,-0.256345 
10/09/1993 20:00,1,1,1,15.133112,15.859736,17.564561,14.885710,9.418774,-0.255901 
10/09/1993 21:00,1,1,1,14.433429,15.127966,16.760168,14.886243,9.421432,-0.255459 
10/09/1993 22:00,1,1,1,13.817400,14.464919,16.047185,14.865711,9.424008,-0.255021 
10/09/1993 23:00,1,1,1,13.312128,13.912015,15.421714,14.827436,9.426410,-0.254584 
11/09/1993 00:00,1,1,1,12.883760,13.441243,14.876481,14.774469,9.428562,-0.254149 
11/09/1993 01:00,1,1,1,12.516247,13.036307,14.401610,14.709476,9.430401,-0.253714 
11/09/1993 02:00,1,1,1,12.198614,12.685827,13.987409,14.634741,9.431877,-0.253281 
11/09/1993 03:00,1,1,1,11.922536,12.380958,13.625131,14.552199,9.432952,-0.252849 
11/09/1993 04:00,1,1,1,11.681409,12.114555,13.307141,14.463482,9.433595,-0.252418 
11/09/1993 05:00,1,1,1,11.469840,11.880727,13.026882,14.369959,9.433782,-0.251988 
11/09/1993 06:00,1,1,1,11.885067,11.999437,12.818386,14.273207,9.433500,-0.251559 
11/09/1993 07:00,1,1,1,14.027290,13.402944,12.932032,14.179398,9.432750,-0.251131 
11/09/1993 08:00,1,1,1,16.971069,15.687628,13.553819,14.101394,9.431589,-0.250704 
11/09/1993 09:00,1,1,1,19.718189,18.052431,14.599289,14.051925,9.430138,-0.250279 
11/09/1993 10:00,1,1,1,22.074814,20.211251,15.885571,14.038578,9.428566,-0.249855 
11/09/1993 11:00,1,1,1,23.880452,21.996689,17.244971,14.063720,9.427061,-0.249428 
11/09/1993 12:00,1,1,1,25.007972,23.270559,18.527960,14.125208,9.425806,-0.249003 
11/09/1993 13:00,1,1,1,25.377422,23.933560,19.606219,14.217132,9.424961,-0.248579 
11/09/1993 14:00,1,1,1,24.959668,23.930426,20.376642,14.330627,9.424647,-0.248155 
11/09/1993 15:00,1,1,1,23.776490,23.251165,20.764589,14.454765,9.424934,-0.247736 
11/09/1993 16:00,1,1,1,21.910180,21.937024,20.726870,14.577490,9.425831,-0.247319 
11/09/1993 17:00,1,1,1,19.512732,20.089364,20.256198,14.686625,9.427291,-0.246902 
11/09/1993 18:00,1,1,1,17.112288,18.029458,19.403121,14.771151,9.429207,-0.246483 
11/09/1993 19:00,1,1,1,15.846211,16.666755,18.408915,14.825062,9.431433,-0.246065 
11/09/1993 20:00,1,1,1,15.084631,15.804828,17.495394,14.849994,9.433818,-0.245649 
11/09/1993 21:00,1,1,1,14.379465,15.071243,16.697158,14.850262,9.436233,-0.245234 
11/09/1993 22:00,1,1,1,13.772910,14.416054,15.989495,14.829624,9.438568,-0.244823 
11/09/1993 23:00,1,1,1,13.272691,13.868500,15.369093,14.791390,9.440730,-0.244414 
12/09/1993 00:00,1,1,1,12.848358,13.402056,14.828423,14.738593,9.442644,-0.244005 
12/09/1993 01:00,1,1,1,12.484185,13.000747,14.357582,14.673880,9.444248,-0.243597 
12/09/1993 02:00,1,1,1,12.169360,12.653345,13.946911,14.599516,9.445493,-0.243190 
12/09/1993 03:00,1,1,1,11.895676,12.351112,13.587714,14.517420,9.446340,-0.242785 
12/09/1993 04:00,1,1,1,11.656607,12.086983,13.272414,14.429207,9.446759,-0.242380 
12/09/1993 05:00,1,1,1,11.446821,11.855128,12.994508,14.336237,9.446728,-0.241976 
12/09/1993 06:00,1,1,1,11.830764,11.955178,12.784791,14.240030,9.446230,-0.241574 
12/09/1993 07:00,1,1,1,13.950444,13.338049,12.891694,14.146603,9.445269,-0.241172 
12/09/1993 08:00,1,1,1,16.888779,15.612932,13.505082,14.068733,9.443899,-0.240771 
12/09/1993 09:00,1,1,1,19.637066,17.977768,14.544852,14.019201,9.442241,-0.240372 
12/09/1993 10:00,1,1,1,21.991944,20.134601,15.827051,14.005662,9.440463,-0.239974 
12/09/1993 11:00,1,1,1,23.794211,21.916891,17.183032,14.030517,9.438751,-0.239574 
12/09/1993 12:00,1,1,1,24.917091,23.186649,18.462746,14.091636,9.437289,-0.239174 
12/09/1993 13:00,1,1,1,25.280851,23.844671,19.537570,14.183108,9.436238,-0.238776 
12/09/1993 14:00,1,1,1,24.856628,23.835843,20.304234,14.296065,9.435716,-0.238379 
12/09/1993 15:00,1,1,1,23.666668,23.150471,20.688053,14.419572,9.435793,-0.237986 
12/09/1993 16:00,1,1,1,21.793921,21.830298,20.645928,14.541566,9.436479,-0.237594 
12/09/1993 17:00,1,1,1,19.392270,19.977922,20.170868,14.649871,9.437724,-0.237202 
12/09/1993 18:00,1,1,1,17.019592,17.932796,19.316214,14.733506,9.439424,-0.236809 
12/09/1993 19:00,1,1,1,15.786914,16.598659,18.328793,14.786666,9.441430,-0.236417 
12/09/1993 20:00,1,1,1,15.034290,15.748049,17.424022,14.811113,9.443596,-0.236026 
12/09/1993 21:00,1,1,1,14.324154,15.012520,16.631754,14.811118,9.445790,-0.235638 
12/09/1993 22:00,1,1,1,13.725953,14.364573,15.929228,14.790367,9.447905,-0.235252 
12/09/1993 23:00,1,1,1,13.231261,13.822831,15.313934,14.752168,9.449849,-0.234867 
13/09/1993 00:00,1,1,1,12.811161,13.360918,14.777925,14.699539,9.451547,-0.234483 
13/09/1993 01:00,1,1,1,12.450439,12.963355,14.311216,14.635108,9.452937,-0.234100 
13/09/1993 02:00,1,1,1,12.138503,12.619118,13.904166,14.561118,9.453972,-0.233718 
13/09/1993 03:00,1,1,1,11.867277,12.319591,13.548131,14.479473,9.454613,-0.233337 
13/09/1993 04:00,1,1,1,11.630322,12.057795,13.235590,14.391774,9.454829,-0.232956 
13/09/1993 05:00,1,1,1,11.422367,11.827964,12.960098,14.299366,9.454599,-0.232577 
13/09/1993 06:00,1,1,1,11.781199,11.915380,12.750904,14.203744,9.453907,-0.232199 
13/09/1993 07:00,1,1,1,13.875105,13.274701,12.851558,14.110768,9.452755,-0.231822 
13/09/1993 08:00,1,1,1,16.807808,15.539556,13.456656,14.033104,9.451198,-0.231445 
13/09/1993 09:00,1,1,1,19.556507,17.903598,14.490569,13.983577,9.449354,-0.231070 
13/09/1993 10:00,1,1,1,21.909409,20.058145,15.768466,13.969906,9.447390,-0.230696 
13/09/1993 11:00,1,1,1,23.708098,21.837098,17.120830,13.994525,9.445494,-0.230320 
13/09/1993 12:00,1,1,1,24.826121,23.102556,18.397090,14.055318,9.443847,-0.229945 
13/09/1993 13:00,1,1,1,25.183978,23.755414,19.468316,14.146377,9.442610,-0.229571 
13/09/1993 14:00,1,1,1,24.753093,23.740715,20.231070,14.258829,9.441902,-0.229198 
13/09/1993 15:00,1,1,1,23.556212,23.049093,20.610630,14.381733,9.441791,-0.228828 
13/09/1993 16:00,1,1,1,21.676960,21.722804,20.563994,14.503019,9.442287,-0.228460 
13/09/1993 17:00,1,1,1,19.271172,19.865724,20.084478,14.610515,9.443341,-0.228092 
13/09/1993 18:00,1,1,1,16.908976,17.829294,19.227964,14.693278,9.444845,-0.227723 
13/09/1993 19:00,1,1,1,15.724012,16.526615,18.246196,14.745674,9.446654,-0.227355 
13/09/1993 20:00,1,1,1,14.981178,15.688518,17.350043,14.769613,9.448620,-0.226987 
13/09/1993 21:00,1,1,1,14.267025,14.951331,16.563577,14.769325,9.450615,-0.226622 
13/09/1993 22:00,1,1,1,13.677412,14.311270,15.866458,14.748441,9.452530,-0.226260 
13/09/1993 23:00,1,1,1,13.188260,13.775370,15.256449,14.710263,9.454276,-0.225898 
14/09/1993 00:00,1,1,1,12.772463,13.318073,14.725236,14.657793,9.455778,-0.225536 
14/09/1993 01:00,1,1,1,12.415265,12.924341,14.262768,14.593636,9.456975,-0.225176 
14/09/1993 02:00,1,1,1,12.106285,12.583343,13.859433,14.520019,9.457820,-0.224817 
14/09/1993 03:00,1,1,1,11.837573,12.286588,13.506638,14.438825,9.458273,-0.224458 
14/09/1993 04:00,1,1,1,11.602781,12.027181,13.196923,14.351641,9.458306,-0.224101 
14/09/1993 05:00,1,1,1,11.396700,11.799423,12.923901,14.259800,9.457897,-0.223744 
14/09/1993 06:00,1,1,1,11.731158,11.874798,12.715361,14.164770,9.457029,-0.223388 
14/09/1993 07:00,1,1,1,13.798607,13.210195,12.809854,14.072256,9.455706,-0.223034 
14/09/1993 08:00,1,1,1,16.725521,15.465053,13.406725,13.994811,9.453980,-0.222679 
14/09/1993 09:00,1,1,1,19.474048,17.827753,14.434681,13.945298,9.451970,-0.222326 
14/09/1993 10:00,1,1,1,21.824652,19.979712,15.708112,13.931501,9.449840,-0.221974 
14/09/1993 11:00,1,1,1,23.619624,21.755138,17.056691,13.955886,9.447778,-0.221621 
14/09/1993 12:00,1,1,1,24.732752,23.016199,18.329359,14.016352,9.445965,-0.221269 
14/09/1993 13:00,1,1,1,25.084733,23.663861,19.396884,14.106993,9.444561,-0.220917 
14/09/1993 14:00,1,1,1,24.647265,23.643314,20.155665,14.218932,9.443685,-0.220567 
14/09/1993 15:00,1,1,1,23.443560,22.945497,20.530936,14.341224,9.443404,-0.220219 
14/09/1993 16:00,1,1,1,21.557933,21.613178,20.479787,14.461796,9.443728,-0.219873 
14/09/1993 17:00,1,1,1,19.148303,19.751587,19.995853,14.568476,9.444608,-0.219526 
14/09/1993 18:00,1,1,1,16.828567,17.738193,19.138785,14.650372,9.445934,-0.219179 
14/09/1993 19:00,1,1,1,15.665999,16.459887,18.164938,14.702085,9.447563,-0.218833 
14/09/1993 20:00,1,1,1,14.929312,15.630863,17.277517,14.725612,9.449348,-0.218488 
14/09/1993 21:00,1,1,1,14.213921,14.892925,16.496659,14.725118,9.451162,-0.218144 
14/09/1993 22:00,1,1,1,13.630666,14.259839,15.804933,14.704184,9.452897,-0.217803 
14/09/1993 23:00,1,1,1,13.146404,13.729123,15.199975,14.666103,9.454464,-0.217462 
15/09/1993 00:00,1,1,1,12.734556,13.276069,14.673287,14.613856,9.455789,-0.217122 
15/09/1993 01:00,1,1,1,12.380635,12.885903,14.214811,14.550031,9.456812,-0.216783 
15/09/1993 02:00,1,1,1,12.074417,12.547938,13.814969,14.476833,9.457486,-0.216445 
15/09/1993 03:00,1,1,1,11.808065,12.253784,13.465225,14.396131,9.457771,-0.216108 
15/09/1993 04:00,1,1,1,11.575305,11.996624,13.158176,14.309497,9.457641,-0.215771 
15/09/1993 05:00,1,1,1,11.370988,11.770819,12.887488,14.218250,9.457072,-0.215435 
15/09/1993 06:00,1,1,1,11.675134,11.827997,12.677859,14.123811,9.456049,-0.215100 
15/09/1993 07:00,1,1,1,13.718765,13.142215,12.765590,14.031722,9.454574,-0.214766 
15/09/1993 08:00,1,1,1,16.640866,15.388070,13.354236,13.954457,9.452698,-0.214433 
15/09/1993 09:00,1,1,1,19.389391,17.749619,14.376333,13.904925,9.450539,-0.214101 
15/09/1993 10:00,1,1,1,21.737751,19.899071,15.645391,13.890972,9.448262,-0.213769 
15/09/1993 11:00,1,1,1,23.529029,21.671011,16.990259,13.915097,9.446052,-0.213437 
15/09/1993 12:00,1,1,1,24.637287,22.927707,18.259389,13.975212,9.444091,-0.213105 
15/09/1993 13:00,1,1,1,24.983435,23.570213,19.323257,14.065413,9.442537,-0.212775 
15/09/1993 14:00,1,1,1,24.539446,23.543874,20.078104,14.176822,9.441510,-0.212445 
15/09/1993 15:00,1,1,1,23.328068,22.839308,20.449019,14.298483,9.441077,-0.212118 
15/09/1993 16:00,1,1,1,21.436137,21.500890,20.393247,14.418320,9.441246,-0.211792 
15/09/1993 17:00,1,1,1,19.023072,19.634999,19.904843,14.524162,9.441968,-0.211465 
15/09/1993 18:00,1,1,1,16.735136,17.639254,19.046724,14.605167,9.443133,-0.211139 
15/09/1993 19:00,1,1,1,15.603585,16.388429,18.080048,14.656145,9.444599,-0.210813 
15/09/1993 20:00,1,1,1,14.871995,15.568694,17.201300,14.679207,9.446218,-0.210488 
15/09/1993 21:00,1,1,1,14.155160,14.830093,16.425978,14.678452,9.447866,-0.210165 
15/09/1993 22:00,1,1,1,13.580734,14.204948,15.739728,14.657417,9.449436,-0.209844 
15/09/1993 23:00,1,1,1,13.101932,13.679999,15.140076,14.619390,9.450838,-0.209523 
16/09/1993 00:00,1,1,1,12.694345,13.231523,14.618187,14.567334,9.452001,-0.209202 
16/09/1993 01:00,1,1,1,12.343919,12.845162,14.163949,14.503814,9.452864,-0.208883 
16/09/1993 02:00,1,1,1,12.040635,12.510417,13.767816,14.431019,9.453380,-0.208564 
16/09/1993 03:00,1,1,1,11.776783,12.219020,13.421306,14.350797,9.453512,-0.208246 
16/09/1993 04:00,1,1,1,11.546176,11.964239,13.117079,14.264707,9.453232,-0.207929 
16/09/1993 05:00,1,1,1,11.343726,11.740499,12.848859,14.174054,9.452517,-0.207613 
16/09/1993 06:00,1,1,1,11.623319,11.784982,12.639548,14.080227,9.451351,-0.207297 
16/09/1993 07:00,1,1,1,13.639910,13.075267,12.721080,13.988616,9.449738,-0.206983 
16/09/1993 08:00,1,1,1,16.556276,15.311245,13.301518,13.911585,9.447727,-0.206668 
16/09/1993 09:00,1,1,1,19.304238,17.671027,14.317573,13.862082,9.445433,-0.206355 
16/09/1993 10:00,1,1,1,21.650105,19.817689,15.582047,13.848015,9.443022,-0.206043 
16/09/1993 11:00,1,1,1,23.436735,21.585531,16.922917,13.871912,9.440678,-0.205730 
16/09/1993 12:00,1,1,1,24.539910,22.837559,18.188218,13.931697,9.438582,-0.205418 
16/09/1993 13:00,1,1,1,24.880167,23.474769,19.248191,14.021474,9.436894,-0.205107 
16/09/1993 14:00,1,1,1,24.429684,23.442590,19.998932,14.132360,9.435730,-0.204796 
16/09/1993 15:00,1,1,1,23.211655,22.731925,20.365487,14.253399,9.435158,-0.204488 
16/09/1993 16:00,1,1,1,21.313603,21.387641,20.305190,14.372509,9.435186,-0.204181 
16/09/1993 17:00,1,1,1,18.897297,19.517628,19.812433,14.477524,9.435764,-0.203873 
16/09/1993 18:00,1,1,1,16.654017,17.547052,18.954310,14.557662,9.436782,-0.203565 
16/09/1993 19:00,1,1,1,15.543706,16.319695,17.995845,14.607970,9.438098,-0.203259 
16/09/1993 20:00,1,1,1,14.812474,15.506215,17.125660,14.630634,9.439566,-0.202952 
16/09/1993 21:00,1,1,1,14.098320,14.768470,16.355659,14.629676,9.441062,-0.202648 
16/09/1993 22:00,1,1,1,13.531486,14.150727,15.674831,14.608594,9.442481,-0.202345 
16/09/1993 23:00,1,1,1,13.057825,13.631220,15.080340,14.570669,9.443734,-0.202042 
17/09/1993 00:00,1,1,1,12.654312,13.187127,14.563097,14.518845,9.444749,-0.201740 
17/09/1993 01:00,1,1,1,12.307243,12.804426,14.112957,14.455669,9.445467,-0.201439 
17/09/1993 02:00,1,1,1,12.006786,12.472787,13.720410,14.383308,9.445841,-0.201139 
17/09/1993 03:00,1,1,1,11.745347,12.184053,13.377031,14.303594,9.445835,-0.200839 
17/09/1993 04:00,1,1,1,11.516820,11.931573,13.075538,14.218071,9.445419,-0.200540 
17/09/1993 05:00,1,1,1,11.316175,11.709832,12.809710,14.128033,9.444573,-0.200241 
17/09/1993 06:00,1,1,1,11.568586,11.739003,12.600018,14.034828,9.443280,-0.199944 
17/09/1993 07:00,1,1,1,13.559205,13.006457,12.675058,13.943688,9.441543,-0.199647 
17/09/1993 08:00,1,1,1,16.469156,15.231945,13.247062,13.866879,9.439411,-0.199351 
17/09/1993 09:00,1,1,1,19.216734,17.590238,14.256924,13.817388,9.436997,-0.199055 
17/09/1993 10:00,1,1,1,21.560042,19.734084,15.516729,13.803188,9.434467,-0.198761 
17/09/1993 11:00,1,1,1,23.342771,21.498202,16.853627,13.826838,9.432003,-0.198466 
17/09/1993 12:00,1,1,1,24.440941,22.745697,18.115170,13.886280,9.429787,-0.198172 
17/09/1993 13:00,1,1,1,24.775317,23.377659,19.171310,13.975618,9.427977,-0.197878 
17/09/1993 14:00,1,1,1,24.318357,23.339676,19.917990,14.085972,9.426690,-0.197585 
17/09/1993 15:00,1,1,1,23.093753,22.622978,20.280227,14.206378,9.425993,-0.197294 
17/09/1993 16:00,1,1,1,21.189708,21.272939,20.215456,14.324753,9.425894,-0.197004 
17/09/1993 17:00,1,1,1,18.770468,19.399022,19.718421,14.428936,9.426341,-0.196714 
17/09/1993 18:00,1,1,1,16.564264,17.447817,18.859719,14.508202,9.427225,-0.196424 
17/09/1993 19:00,1,1,1,15.480457,16.247303,17.908828,14.557804,9.428404,-0.196135 
17/09/1993 20:00,1,1,1,14.747668,15.439686,17.047099,14.580034,9.429733,-0.195846 
17/09/1993 21:00,1,1,1,14.040146,14.704990,16.282631,14.578837,9.431090,-0.195559 
17/09/1993 22:00,1,1,1,13.480623,14.094697,15.607517,14.557683,9.432370,-0.195273 
17/09/1993 23:00,1,1,1,13.012187,13.580731,15.018394,14.519843,9.433486,-0.194987 
18/09/1993 00:00,1,1,1,12.612847,13.141137,14.505960,14.468240,9.434365,-0.194702 
18/09/1993 01:00,1,1,1,12.269228,12.762201,14.060054,14.405400,9.434949,-0.194418 
18/09/1993 02:00,1,1,1,11.971679,12.433759,13.671208,14.333470,9.435193,-0.194134 
18/09/1993 03:00,1,1,1,11.712724,12.147767,13.331055,14.254265,9.435059,-0.193851 
18/09/1993 04:00,1,1,1,11.486339,11.897656,13.032377,14.169313,9.434520,-0.193569 
18/09/1993 05:00,1,1,1,11.287552,11.677973,12.769013,14.079895,9.433553,-0.193287 
18/09/1993 06:00,1,1,1,11.519505,11.698090,12.560413,13.987337,9.432145,-0.193006 
18/09/1993 07:00,1,1,1,13.480264,12.939539,12.629576,13.896729,9.430296,-0.192726 
18/09/1993 08:00,1,1,1,16.379899,15.151351,13.192800,13.820200,9.428054,-0.192447 
18/09/1993 09:00,1,1,1,19.128241,17.508565,14.195977,13.770762,9.425533,-0.192168 
18/09/1993 10:00,1,1,1,21.469002,19.649598,15.450830,13.756456,9.422894,-0.191889 
18/09/1993 11:00,1,1,1,23.247730,21.409878,16.783551,13.779882,9.420323,-0.191611 
18/09/1993 12:00,1,1,1,24.340793,22.652723,18.041171,13.838995,9.417999,-0.191333 
18/09/1993 13:00,1,1,1,24.669222,23.279352,19.093347,13.927907,9.416079,-0.191056 
18/09/1993 14:00,1,1,1,24.205763,23.235519,19.835865,14.037735,9.414681,-0.190780 
18/09/1993 15:00,1,1,1,22.974611,22.512786,20.193714,14.157514,9.413870,-0.190505 
18/09/1993 16:00,1,1,1,21.064659,21.157040,20.124432,14.275159,9.413655,-0.190232 
18/09/1993 17:00,1,1,1,18.642781,19.279399,19.623129,14.378514,9.413983,-0.189958 
18/09/1993 18:00,1,1,1,16.474165,17.348183,18.764046,14.456913,9.414745,-0.189684 
18/09/1993 19:00,1,1,1,15.416477,16.174165,17.820791,14.505821,9.415798,-0.189411 
18/09/1993 20:00,1,1,1,14.678872,15.370464,16.967279,14.527624,9.417001,-0.189138 
18/09/1993 21:00,1,1,1,13.981443,14.640853,16.208410,14.526193,9.418230,-0.188867 
18/09/1993 22:00,1,1,1,13.429062,14.037915,15.539094,14.504974,9.419383,-0.188597 
18/09/1993 23:00,1,1,1,12.965823,13.529468,14.955382,14.467227,9.420372,-0.188327 
19/09/1993 00:00,1,1,1,12.570651,13.094371,14.447786,14.415855,9.421127,-0.188058 
19/09/1993 01:00,1,1,1,12.230485,12.719203,14.006132,14.353360,9.421589,-0.187789 
19/09/1993 02:00,1,1,1,11.935851,12.393966,13.621000,14.281871,9.421713,-0.187521 
19/09/1993 03:00,1,1,1,11.679389,12.110723,13.284085,14.203185,9.421463,-0.187254 
19/09/1993 04:00,1,1,1,11.455154,11.862989,12.988234,14.118812,9.420812,-0.186987 
19/09/1993 05:00,1,1,1,11.258234,11.645373,12.727342,14.030024,9.419737,-0.186721 
19/09/1993 06:00,1,1,1,11.466728,11.653413,12.519090,13.938113,9.418224,-0.186456 
19/09/1993 07:00,1,1,1,13.399131,12.870293,12.582112,13.848019,9.416274,-0.186191 
19/09/1993 08:00,1,1,1,16.287562,15.067659,13.136369,13.771750,9.413933,-0.185927 
19/09/1993 09:00,1,1,1,19.038249,17.424990,14.132859,13.722341,9.411314,-0.185663 
19/09/1993 10:00,1,1,1,21.376981,19.563727,15.382948,13.707913,9.408578,-0.185400 
19/09/1993 11:00,1,1,1,23.151922,21.320438,16.711701,13.731102,9.405910,-0.185138 
19/09/1993 12:00,1,1,1,24.239934,22.558760,17.965577,13.789882,9.403487,-0.184875 
19/09/1993 13:00,1,1,1,24.562410,23.180112,19.013923,13.878366,9.401468,-0.184613 
19/09/1993 14:00,1,1,1,24.092424,23.130449,19.752378,13.987672,9.399969,-0.184352 
19/09/1993 15:00,1,1,1,22.854743,22.401713,20.105917,14.106828,9.399055,-0.184093 
19/09/1993 16:00,1,1,1,20.938937,21.040317,20.032195,14.223750,9.398734,-0.183834 
19/09/1993 17:00,1,1,1,18.514669,19.159121,19.526708,14.326286,9.398953,-0.183575 
19/09/1993 18:00,1,1,1,16.390544,17.253963,18.668392,14.403844,9.399602,-0.183316 
19/09/1993 19:00,1,1,1,15.354258,16.102978,17.733423,14.452113,9.400540,-0.183058 
19/09/1993 20:00,1,1,1,14.608594,15.300364,16.887807,14.473543,9.401626,-0.182801 
19/09/1993 21:00,1,1,1,13.923415,14.577322,16.134444,14.471921,9.402738,-0.182545 
19/09/1993 22:00,1,1,1,13.377850,13.981452,15.470826,14.450678,9.403774,-0.182289 
19/09/1993 23:00,1,1,1,12.919646,13.478359,14.892409,14.413060,9.404648,-0.182034 
20/09/1993 00:00,1,1,1,12.528525,13.047638,14.389539,14.361949,9.405288,-0.181779 
20/09/1993 01:00,1,1,1,12.191720,12.676144,13.952041,14.299828,9.405639,-0.181525 
20/09/1993 02:00,1,1,1,11.899927,12.354032,13.570538,14.228803,9.405655,-0.181272 
20/09/1993 03:00,1,1,1,11.645896,12.073474,13.236789,14.150656,9.405300,-0.181019 
20/09/1993 04:00,1,1,1,11.423760,11.828063,12.943702,14.066882,9.404547,-0.180767 
20/09/1993 05:00,1,1,1,11.228665,11.612467,12.685231,13.978739,9.403374,-0.180515 
20/09/1993 06:00,1,1,1,11.413174,11.607818,12.477125,13.887488,9.401768,-0.180264 
20/09/1993 07:00,1,1,1,13.317166,12.800272,12.533909,13.797914,9.399727,-0.180014 
20/09/1993 08:00,1,1,1,16.193101,14.982242,13.078992,13.721909,9.397299,-0.179764 
20/09/1993 09:00,1,1,1,18.946394,17.339785,14.068562,13.672525,9.394593,-0.179515 
20/09/1993 10:00,1,1,1,21.282983,19.476136,15.313722,13.657965,9.391771,-0.179266 
20/09/1993 11:00,1,1,1,23.054054,21.229159,16.638368,13.680905,9.389015,-0.179018 
20/09/1993 12:00,1,1,1,24.137028,22.462907,17.888390,13.739335,9.386505,-0.178769 
20/09/1993 13:00,1,1,1,24.453626,23.078994,18.932835,13.827376,9.384397,-0.178522 
20/09/1993 14:00,1,1,1,23.977235,23.023563,19.667195,13.936141,9.382806,-0.178275 
20/09/1993 15:00,1,1,1,22.733150,22.288910,20.016424,14.054658,9.381799,-0.178030 
20/09/1993 16:00,1,1,1,20.811662,20.921986,19.938289,14.170840,9.381382,-0.177785 
20/09/1993 17:00,1,1,1,18.384980,19.037169,19.428635,14.272543,9.381501,-0.177540 
20/09/1993 18:00,1,1,1,16.303098,17.156310,18.570870,14.349244,9.382047,-0.177295 
20/09/1993 19:00,1,1,1,15.289643,16.029329,17.643983,14.396850,9.382879,-0.177051 
20/09/1993 20:00,1,1,1,14.536162,15.227401,16.806066,14.417881,9.383857,-0.176807 
20/09/1993 21:00,1,1,1,13.866403,14.514614,16.059223,14.416060,9.384861,-0.176565 
20/09/1993 22:00,1,1,1,13.326589,13.924832,15.401642,14.394800,9.385789,-0.176323 
20/09/1993 23:00,1,1,1,12.873128,13.426811,14.828617,14.357323,9.386556,-0.176082 
21/09/1993 00:00,1,1,1,12.485965,13.000380,14.330500,14.306487,9.387092,-0.175841 
21/09/1993 01:00,1,1,1,12.152487,12.632529,13.897164,14.244752,9.387340,-0.175600 
21/09/1993 02:00,1,1,1,11.863518,12.313530,13.519291,14.174204,9.387257,-0.175361 
21/09/1993 03:00,1,1,1,11.611911,12.035650,13.188707,14.096608,9.386806,-0.175121 
21/09/1993 04:00,1,1,1,11.391868,11.792557,12.898384,14.013445,9.385960,-0.174883 
21/09/1993 05:00,1,1,1,11.198594,11.578980,12.642333,13.925958,9.384698,-0.174644 
21/09/1993 06:00,1,1,1,11.361558,11.563534,12.434653,13.835379,9.383007,-0.174407 
21/09/1993 07:00,1,1,1,13.235318,12.730461,12.485411,13.746350,9.380885,-0.174170 
21/09/1993 08:00,1,1,1,16.098396,14.896791,13.021317,13.670632,9.378377,-0.173933 
21/09/1993 09:00,1,1,1,18.853374,17.253740,14.003795,13.621293,9.375594,-0.173697 
21/09/1993 10:00,1,1,1,21.187423,19.387302,15.243779,13.606614,9.372694,-0.173462 
21/09/1993 11:00,1,1,1,22.954418,21.136387,16.564076,13.629311,9.369861,-0.173226 
21/09/1993 12:00,1,1,1,24.032282,22.365427,17.810046,13.687391,9.367271,-0.172992 
21/09/1993 13:00,1,1,1,24.343018,22.976199,18.850441,13.774982,9.365083,-0.172758 
21/09/1993 14:00,1,1,1,23.860306,22.915022,19.580608,13.883199,9.363410,-0.172524 
21/09/1993 15:00,1,1,1,22.609930,22.174516,19.925473,14.001067,9.362318,-0.172291 
21/09/1993 16:00,1,1,1,20.682938,20.802179,19.842916,14.116500,9.361813,-0.172059 
21/09/1993 17:00,1,1,1,18.254764,18.914377,19.329196,14.217361,9.361841,-0.171827 
21/09/1993 18:00,1,1,1,16.210744,17.054881,18.471955,14.293203,9.362293,-0.171596 
21/09/1993 19:00,1,1,1,15.223010,15.953566,17.552825,14.340133,9.363027,-0.171365 
21/09/1993 20:00,1,1,1,14.462588,15.152037,16.722323,14.360744,9.363905,-0.171134 
21/09/1993 21:00,1,1,1,13.803690,14.446047,15.980665,14.358674,9.364809,-0.170905 
