Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
02/09/1993 09:00,1,1,1,0.121178,0.121376,0.123575,0.126704,0.129024,0.099739 
02/09/1993 10:00,1,1,1,0.120963,0.121417,0.123576,0.126703,0.129022,0.099792 
02/09/1993 11:00,1,1,1,0.120345,0.121468,0.123578,0.126702,0.129020,0.099845 
02/09/1993 12:00,1,1,1,0.119602,0.121466,0.123579,0.126701,0.129018,0.099899 
02/09/1993 13:00,1,1,1,0.118898,0.121413,0.123579,0.126700,0.129015,0.099952 
02/09/1993 14:00,1,1,1,0.118372,0.121324,0.123578,0.126699,0.129013,0.100006 
02/09/1993 15:00,1,1,1,0.118281,0.121298,0.123577,0.126699,0.129013,0.100059 
02/09/1993 16:00,1,1,1,0.118281,0.121298,0.123577,0.126699,0.129013,0.100111 
02/09/1993 17:00,1,1,1,0.118604,0.121251,0.123574,0.126698,0.129011,0.100165 
02/09/1993 18:00,1,1,1,0.119232,0.121230,0.123569,0.126697,0.129009,0.100218 
02/09/1993 19:00,1,1,1,0.119936,0.121252,0.123565,0.126696,0.129006,0.100272 
02/09/1993 20:00,1,1,1,0.120585,0.121305,0.123561,0.126695,0.129004,0.100326 
02/09/1993 21:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100380 
02/09/1993 22:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100432 
02/09/1993 23:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100485 
03/09/1993 00:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100538 
03/09/1993 01:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100591 
03/09/1993 02:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100644 
03/09/1993 03:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100696 
03/09/1993 04:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100749 
03/09/1993 05:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100802 
03/09/1993 06:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100855 
03/09/1993 07:00,1,1,1,0.121116,0.121373,0.123557,0.126693,0.129002,0.100908 
03/09/1993 08:00,1,1,1,0.121215,0.121394,0.123557,0.126693,0.129001,0.100961 
03/09/1993 09:00,1,1,1,0.121215,0.121394,0.123557,0.126693,0.129001,0.101014 
03/09/1993 10:00,1,1,1,0.121004,0.121436,0.123558,0.126693,0.129000,0.101068 
03/09/1993 11:00,1,1,1,0.120393,0.121488,0.123560,0.126692,0.128998,0.101122 
03/09/1993 12:00,1,1,1,0.119657,0.121487,0.123562,0.126690,0.128996,0.101176 
03/09/1993 13:00,1,1,1,0.118958,0.121436,0.123562,0.126689,0.128994,0.101230 
03/09/1993 14:00,1,1,1,0.118439,0.121349,0.123561,0.126688,0.128991,0.101284 
03/09/1993 15:00,1,1,1,0.118349,0.121324,0.123561,0.126688,0.128991,0.101337 
03/09/1993 16:00,1,1,1,0.118349,0.121324,0.123561,0.126688,0.128991,0.101391 
03/09/1993 17:00,1,1,1,0.118675,0.121278,0.123558,0.126687,0.128989,0.101444 
03/09/1993 18:00,1,1,1,0.119305,0.121259,0.123553,0.126686,0.128987,0.101499 
03/09/1993 19:00,1,1,1,0.120005,0.121282,0.123549,0.126685,0.128985,0.101553 
03/09/1993 20:00,1,1,1,0.120649,0.121336,0.123545,0.126684,0.128983,0.101607 
03/09/1993 21:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.101661 
03/09/1993 22:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.101715 
03/09/1993 23:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.101768 
04/09/1993 00:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.101821 
04/09/1993 01:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.101874 
04/09/1993 02:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.101928 
04/09/1993 03:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.101981 
04/09/1993 04:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.102035 
04/09/1993 05:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.102088 
04/09/1993 06:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.102142 
04/09/1993 07:00,1,1,1,0.121165,0.121403,0.123542,0.126683,0.128981,0.102195 
04/09/1993 08:00,1,1,1,0.121263,0.121424,0.123542,0.126682,0.128980,0.102249 
04/09/1993 09:00,1,1,1,0.121263,0.121424,0.123542,0.126682,0.128980,0.102302 
04/09/1993 10:00,1,1,1,0.121055,0.121466,0.123543,0.126682,0.128979,0.102356 
04/09/1993 11:00,1,1,1,0.120451,0.121518,0.123545,0.126681,0.128977,0.102411 
04/09/1993 12:00,1,1,1,0.119721,0.121519,0.123547,0.126680,0.128975,0.102465 
04/09/1993 13:00,1,1,1,0.119029,0.121469,0.123548,0.126679,0.128973,0.102520 
04/09/1993 14:00,1,1,1,0.118516,0.121384,0.123547,0.126678,0.128971,0.102574 
04/09/1993 15:00,1,1,1,0.118428,0.121360,0.123547,0.126677,0.128971,0.102628 
04/09/1993 16:00,1,1,1,0.118428,0.121360,0.123547,0.126677,0.128971,0.102681 
04/09/1993 17:00,1,1,1,0.118757,0.121316,0.123544,0.126676,0.128969,0.102736 
04/09/1993 18:00,1,1,1,0.119389,0.121298,0.123540,0.126675,0.128968,0.102790 
04/09/1993 19:00,1,1,1,0.120085,0.121322,0.123536,0.126674,0.128966,0.102845 
04/09/1993 20:00,1,1,1,0.120723,0.121376,0.123533,0.126673,0.128964,0.102900 
04/09/1993 21:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.102954 
04/09/1993 22:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103008 
04/09/1993 23:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103062 
05/09/1993 00:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103115 
05/09/1993 01:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103169 
05/09/1993 02:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103223 
05/09/1993 03:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103277 
05/09/1993 04:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103331 
05/09/1993 05:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103385 
05/09/1993 06:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103439 
05/09/1993 07:00,1,1,1,0.121221,0.121442,0.123529,0.126672,0.128962,0.103492 
05/09/1993 08:00,1,1,1,0.121406,0.121486,0.123530,0.126671,0.128961,0.103547 
05/09/1993 09:00,1,1,1,0.121406,0.121486,0.123530,0.126671,0.128961,0.103601 
05/09/1993 10:00,1,1,1,0.121194,0.121530,0.123531,0.126671,0.128960,0.103655 
05/09/1993 11:00,1,1,1,0.120586,0.121584,0.123534,0.126670,0.128958,0.103710 
05/09/1993 12:00,1,1,1,0.119854,0.121588,0.123536,0.126669,0.128956,0.103765 
05/09/1993 13:00,1,1,1,0.119161,0.121540,0.123538,0.126668,0.128954,0.103820 
05/09/1993 14:00,1,1,1,0.118648,0.121458,0.123537,0.126667,0.128953,0.103874 
05/09/1993 15:00,1,1,1,0.118560,0.121434,0.123537,0.126666,0.128952,0.103929 
05/09/1993 16:00,1,1,1,0.118560,0.121434,0.123537,0.126666,0.128952,0.103983 
05/09/1993 17:00,1,1,1,0.118889,0.121391,0.123535,0.126665,0.128951,0.104037 
05/09/1993 18:00,1,1,1,0.119520,0.121374,0.123532,0.126664,0.128949,0.104092 
05/09/1993 19:00,1,1,1,0.120210,0.121399,0.123528,0.126663,0.128947,0.104147 
05/09/1993 20:00,1,1,1,0.120841,0.121454,0.123525,0.126662,0.128945,0.104202 
05/09/1993 21:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104257 
05/09/1993 22:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104311 
05/09/1993 23:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104365 
06/09/1993 00:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104419 
06/09/1993 01:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104473 
06/09/1993 02:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104527 
06/09/1993 03:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104582 
06/09/1993 04:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104636 
06/09/1993 05:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104690 
06/09/1993 06:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104744 
06/09/1993 07:00,1,1,1,0.121237,0.121504,0.123523,0.126661,0.128944,0.104799 
06/09/1993 08:00,1,1,1,0.121424,0.121546,0.123524,0.126661,0.128943,0.104853 
06/09/1993 09:00,1,1,1,0.121424,0.121546,0.123524,0.126661,0.128943,0.104908 
06/09/1993 10:00,1,1,1,0.121221,0.121588,0.123525,0.126660,0.128942,0.104962 
06/09/1993 11:00,1,1,1,0.120629,0.121641,0.123528,0.126659,0.128941,0.105018 
06/09/1993 12:00,1,1,1,0.119912,0.121642,0.123531,0.126658,0.128939,0.105073 
06/09/1993 13:00,1,1,1,0.119232,0.121595,0.123533,0.126657,0.128937,0.105128 
06/09/1993 14:00,1,1,1,0.118730,0.121513,0.123533,0.126656,0.128936,0.105183 
06/09/1993 15:00,1,1,1,0.118730,0.121513,0.123533,0.126656,0.128936,0.105237 
06/09/1993 16:00,1,1,1,0.118730,0.121513,0.123533,0.126656,0.128936,0.105291 
06/09/1993 17:00,1,1,1,0.119055,0.121472,0.123531,0.126655,0.128934,0.105346 
06/09/1993 18:00,1,1,1,0.119680,0.121458,0.123528,0.126654,0.128933,0.105402 
06/09/1993 19:00,1,1,1,0.120361,0.121485,0.123525,0.126653,0.128931,0.105457 
06/09/1993 20:00,1,1,1,0.120981,0.121540,0.123523,0.126652,0.128929,0.105512 
06/09/1993 21:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.105567 
06/09/1993 22:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.105621 
06/09/1993 23:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.105676 
07/09/1993 00:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.105730 
07/09/1993 01:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.105785 
07/09/1993 02:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.105839 
07/09/1993 03:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.105894 
07/09/1993 04:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.105948 
07/09/1993 05:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.106003 
07/09/1993 06:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.106058 
07/09/1993 07:00,1,1,1,0.121360,0.121589,0.123521,0.126651,0.128928,0.106112 
07/09/1993 08:00,1,1,1,0.121539,0.121630,0.123522,0.126650,0.128927,0.106167 
07/09/1993 09:00,1,1,1,0.121539,0.121630,0.123522,0.126650,0.128927,0.106222 
07/09/1993 10:00,1,1,1,0.121339,0.121672,0.123524,0.126650,0.128927,0.106277 
07/09/1993 11:00,1,1,1,0.120750,0.121725,0.123527,0.126649,0.128925,0.106332 
07/09/1993 12:00,1,1,1,0.120037,0.121728,0.123530,0.126648,0.128923,0.106387 
07/09/1993 13:00,1,1,1,0.119361,0.121681,0.123533,0.126647,0.128922,0.106443 
07/09/1993 14:00,1,1,1,0.118864,0.121600,0.123533,0.126645,0.128920,0.106498 
07/09/1993 15:00,1,1,1,0.118864,0.121600,0.123533,0.126645,0.128920,0.106553 
07/09/1993 16:00,1,1,1,0.118864,0.121600,0.123533,0.126645,0.128920,0.106607 
07/09/1993 17:00,1,1,1,0.119192,0.121560,0.123532,0.126645,0.128919,0.106662 
07/09/1993 18:00,1,1,1,0.119817,0.121547,0.123530,0.126644,0.128918,0.106718 
07/09/1993 19:00,1,1,1,0.120492,0.121574,0.123527,0.126642,0.128916,0.106773 
07/09/1993 20:00,1,1,1,0.121105,0.121629,0.123525,0.126641,0.128915,0.106828 
07/09/1993 21:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.106884 
07/09/1993 22:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.106938 
07/09/1993 23:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.106993 
08/09/1993 00:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.107048 
08/09/1993 01:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.107103 
08/09/1993 02:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.107157 
08/09/1993 03:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.107212 
08/09/1993 04:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.107267 
08/09/1993 05:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.107322 
08/09/1993 06:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.107377 
08/09/1993 07:00,1,1,1,0.121468,0.121676,0.123524,0.126641,0.128914,0.107432 
08/09/1993 08:00,1,1,1,0.121561,0.121698,0.123524,0.126640,0.128913,0.107487 
08/09/1993 09:00,1,1,1,0.121561,0.121698,0.123524,0.126640,0.128913,0.107541 
08/09/1993 10:00,1,1,1,0.121370,0.121738,0.123526,0.126640,0.128913,0.107596 
08/09/1993 11:00,1,1,1,0.120799,0.121789,0.123530,0.126639,0.128911,0.107652 
08/09/1993 12:00,1,1,1,0.120102,0.121790,0.123534,0.126638,0.128910,0.107708 
08/09/1993 13:00,1,1,1,0.119440,0.121743,0.123536,0.126637,0.128908,0.107763 
08/09/1993 14:00,1,1,1,0.118953,0.121662,0.123537,0.126635,0.128907,0.107818 
08/09/1993 15:00,1,1,1,0.118953,0.121662,0.123537,0.126635,0.128907,0.107873 
08/09/1993 16:00,1,1,1,0.118953,0.121662,0.123537,0.126635,0.128907,0.107928 
08/09/1993 17:00,1,1,1,0.119288,0.121623,0.123536,0.126635,0.128906,0.107983 
08/09/1993 18:00,1,1,1,0.119916,0.121611,0.123534,0.126634,0.128904,0.108039 
08/09/1993 19:00,1,1,1,0.120589,0.121638,0.123532,0.126632,0.128903,0.108095 
08/09/1993 20:00,1,1,1,0.121197,0.121693,0.123531,0.126631,0.128902,0.108150 
08/09/1993 21:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108205 
08/09/1993 22:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108260 
08/09/1993 23:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108315 
09/09/1993 00:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108370 
09/09/1993 01:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108425 
09/09/1993 02:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108480 
09/09/1993 03:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108535 
09/09/1993 04:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108590 
09/09/1993 05:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108645 
09/09/1993 06:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108700 
09/09/1993 07:00,1,1,1,0.121454,0.121725,0.123530,0.126631,0.128901,0.108755 
09/09/1993 08:00,1,1,1,0.121551,0.121746,0.123530,0.126631,0.128901,0.108810 
09/09/1993 09:00,1,1,1,0.121551,0.121746,0.123530,0.126631,0.128901,0.108865 
09/09/1993 10:00,1,1,1,0.121446,0.121766,0.123531,0.126630,0.128900,0.108921 
09/09/1993 11:00,1,1,1,0.120879,0.121819,0.123535,0.126629,0.128899,0.108976 
09/09/1993 12:00,1,1,1,0.120186,0.121823,0.123539,0.126628,0.128898,0.109032 
09/09/1993 13:00,1,1,1,0.119529,0.121779,0.123542,0.126627,0.128896,0.109088 
09/09/1993 14:00,1,1,1,0.119047,0.121702,0.123543,0.126626,0.128895,0.109143 
09/09/1993 15:00,1,1,1,0.119047,0.121702,0.123543,0.126626,0.128895,0.109198 
09/09/1993 16:00,1,1,1,0.119047,0.121702,0.123543,0.126626,0.128895,0.109253 
09/09/1993 17:00,1,1,1,0.119384,0.121665,0.123542,0.126625,0.128894,0.109309 
09/09/1993 18:00,1,1,1,0.120012,0.121655,0.123540,0.126624,0.128893,0.109364 
09/09/1993 19:00,1,1,1,0.120679,0.121684,0.123538,0.126623,0.128892,0.109420 
09/09/1993 20:00,1,1,1,0.121279,0.121740,0.123537,0.126622,0.128890,0.109476 
09/09/1993 21:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109531 
09/09/1993 22:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109586 
09/09/1993 23:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109641 
10/09/1993 00:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109696 
10/09/1993 01:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109751 
10/09/1993 02:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109807 
10/09/1993 03:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109862 
10/09/1993 04:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109917 
10/09/1993 05:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.109972 
10/09/1993 06:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.110027 
10/09/1993 07:00,1,1,1,0.121526,0.121771,0.123536,0.126621,0.128890,0.110082 
10/09/1993 08:00,1,1,1,0.121622,0.121792,0.123537,0.126621,0.128889,0.110138 
10/09/1993 09:00,1,1,1,0.121622,0.121792,0.123537,0.126621,0.128889,0.110193 
10/09/1993 10:00,1,1,1,0.121519,0.121812,0.123538,0.126621,0.128889,0.110248 
10/09/1993 11:00,1,1,1,0.120959,0.121866,0.123542,0.126620,0.128888,0.110304 
10/09/1993 12:00,1,1,1,0.120274,0.121872,0.123546,0.126619,0.128887,0.110360 
10/09/1993 13:00,1,1,1,0.119623,0.121830,0.123549,0.126618,0.128885,0.110415 
10/09/1993 14:00,1,1,1,0.119148,0.121755,0.123550,0.126617,0.128884,0.110471 
10/09/1993 15:00,1,1,1,0.119148,0.121755,0.123550,0.126617,0.128884,0.110526 
10/09/1993 16:00,1,1,1,0.119148,0.121755,0.123550,0.126617,0.128884,0.110581 
10/09/1993 17:00,1,1,1,0.119488,0.121720,0.123550,0.126616,0.128883,0.110637 
10/09/1993 18:00,1,1,1,0.120118,0.121712,0.123548,0.126615,0.128882,0.110693 
10/09/1993 19:00,1,1,1,0.120781,0.121742,0.123547,0.126614,0.128881,0.110748 
10/09/1993 20:00,1,1,1,0.121373,0.121798,0.123545,0.126613,0.128880,0.110804 
10/09/1993 21:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.110860 
10/09/1993 22:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.110915 
10/09/1993 23:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.110970 
11/09/1993 00:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.111025 
11/09/1993 01:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.111081 
11/09/1993 02:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.111136 
11/09/1993 03:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.111191 
11/09/1993 04:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.111246 
11/09/1993 05:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.111302 
11/09/1993 06:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.111357 
11/09/1993 07:00,1,1,1,0.121605,0.121828,0.123545,0.126612,0.128879,0.111412 
11/09/1993 08:00,1,1,1,0.121700,0.121848,0.123545,0.126612,0.128879,0.111468 
11/09/1993 09:00,1,1,1,0.121700,0.121848,0.123545,0.126612,0.128879,0.111523 
11/09/1993 10:00,1,1,1,0.121600,0.121869,0.123546,0.126612,0.128879,0.111578 
11/09/1993 11:00,1,1,1,0.121048,0.121924,0.123551,0.126611,0.128878,0.111634 
11/09/1993 12:00,1,1,1,0.120370,0.121931,0.123555,0.126610,0.128877,0.111690 
11/09/1993 13:00,1,1,1,0.119726,0.121891,0.123558,0.126608,0.128876,0.111746 
11/09/1993 14:00,1,1,1,0.119258,0.121818,0.123560,0.126607,0.128874,0.111801 
11/09/1993 15:00,1,1,1,0.119258,0.121818,0.123560,0.126607,0.128874,0.111857 
11/09/1993 16:00,1,1,1,0.119258,0.121818,0.123560,0.126607,0.128874,0.111912 
11/09/1993 17:00,1,1,1,0.119601,0.121784,0.123559,0.126607,0.128874,0.111968 
11/09/1993 18:00,1,1,1,0.120232,0.121778,0.123558,0.126606,0.128873,0.112023 
11/09/1993 19:00,1,1,1,0.120889,0.121809,0.123557,0.126604,0.128872,0.112079 
11/09/1993 20:00,1,1,1,0.121474,0.121865,0.123556,0.126603,0.128871,0.112135 
11/09/1993 21:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112190 
11/09/1993 22:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112246 
11/09/1993 23:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112301 
12/09/1993 00:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112356 
12/09/1993 01:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112412 
12/09/1993 02:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112467 
12/09/1993 03:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112523 
12/09/1993 04:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112578 
12/09/1993 05:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112633 
12/09/1993 06:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112689 
12/09/1993 07:00,1,1,1,0.121689,0.121893,0.123555,0.126603,0.128870,0.112744 
12/09/1993 08:00,1,1,1,0.121784,0.121914,0.123556,0.126603,0.128870,0.112799 
12/09/1993 09:00,1,1,1,0.121784,0.121914,0.123556,0.126603,0.128870,0.112855 
12/09/1993 10:00,1,1,1,0.121685,0.121934,0.123557,0.126602,0.128869,0.112910 
12/09/1993 11:00,1,1,1,0.121142,0.121989,0.123562,0.126601,0.128869,0.112966 
12/09/1993 12:00,1,1,1,0.120472,0.121998,0.123566,0.126600,0.128868,0.113022 
12/09/1993 13:00,1,1,1,0.119837,0.121959,0.123570,0.126599,0.128867,0.113078 
12/09/1993 14:00,1,1,1,0.119375,0.121888,0.123572,0.126598,0.128866,0.113133 
12/09/1993 15:00,1,1,1,0.119375,0.121888,0.123572,0.126598,0.128866,0.113189 
12/09/1993 16:00,1,1,1,0.119375,0.121888,0.123572,0.126598,0.128866,0.113244 
12/09/1993 17:00,1,1,1,0.119722,0.121856,0.123572,0.126597,0.128865,0.113300 
12/09/1993 18:00,1,1,1,0.120352,0.121851,0.123571,0.126596,0.128864,0.113355 
12/09/1993 19:00,1,1,1,0.121005,0.121883,0.123570,0.126595,0.128863,0.113411 
12/09/1993 20:00,1,1,1,0.121581,0.121939,0.123569,0.126594,0.128862,0.113467 
12/09/1993 21:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113522 
12/09/1993 22:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113578 
12/09/1993 23:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113633 
13/09/1993 00:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113689 
13/09/1993 01:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113744 
13/09/1993 02:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113799 
13/09/1993 03:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113855 
13/09/1993 04:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113910 
13/09/1993 05:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.113966 
13/09/1993 06:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.114021 
13/09/1993 07:00,1,1,1,0.121697,0.121954,0.123569,0.126594,0.128862,0.114076 
13/09/1993 08:00,1,1,1,0.121794,0.121973,0.123570,0.126594,0.128861,0.114132 
13/09/1993 09:00,1,1,1,0.121794,0.121973,0.123570,0.126594,0.128861,0.114187 
13/09/1993 10:00,1,1,1,0.121701,0.121993,0.123571,0.126594,0.128861,0.114243 
13/09/1993 11:00,1,1,1,0.121178,0.122046,0.123576,0.126593,0.128860,0.114298 
13/09/1993 12:00,1,1,1,0.120527,0.122053,0.123580,0.126592,0.128859,0.114354 
13/09/1993 13:00,1,1,1,0.119907,0.122015,0.123584,0.126590,0.128859,0.114410 
13/09/1993 14:00,1,1,1,0.119459,0.121945,0.123587,0.126589,0.128858,0.114466 
13/09/1993 15:00,1,1,1,0.119459,0.121945,0.123587,0.126589,0.128858,0.114521 
13/09/1993 16:00,1,1,1,0.119459,0.121945,0.123587,0.126589,0.128858,0.114576 
13/09/1993 17:00,1,1,1,0.119812,0.121913,0.123586,0.126589,0.128857,0.114632 
13/09/1993 18:00,1,1,1,0.120447,0.121910,0.123586,0.126588,0.128856,0.114688 
13/09/1993 19:00,1,1,1,0.121096,0.121942,0.123585,0.126587,0.128855,0.114744 
13/09/1993 20:00,1,1,1,0.121664,0.121998,0.123585,0.126586,0.128854,0.114799 
13/09/1993 21:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.114855 
13/09/1993 22:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.114910 
13/09/1993 23:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.114966 
14/09/1993 00:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.115021 
14/09/1993 01:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.115076 
14/09/1993 02:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.115132 
14/09/1993 03:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.115187 
14/09/1993 04:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.115243 
14/09/1993 05:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.115298 
14/09/1993 06:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.115353 
14/09/1993 07:00,1,1,1,0.121770,0.122012,0.123584,0.126585,0.128854,0.115409 
14/09/1993 08:00,1,1,1,0.121865,0.122030,0.123585,0.126585,0.128854,0.115464 
14/09/1993 09:00,1,1,1,0.121865,0.122030,0.123585,0.126585,0.128854,0.115520 
14/09/1993 10:00,1,1,1,0.121774,0.122050,0.123586,0.126585,0.128854,0.115575 
