Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
28/08/1993 23:00,1,1,1,13.864358,14.516266,16.103306,14.826918,8.390282,-0.472089 
29/08/1993 00:00,1,1,1,13.349598,13.953258,15.467135,14.780147,8.399368,-0.471063 
29/08/1993 01:00,1,1,1,12.913184,13.473736,14.911774,14.718802,8.408113,-0.470040 
29/08/1993 02:00,1,1,1,12.538547,13.060964,14.427439,14.645562,8.416458,-0.469019 
29/08/1993 03:00,1,1,1,12.214491,12.703371,14.004432,14.562722,8.424352,-0.468001 
29/08/1993 04:00,1,1,1,11.932546,12.391981,13.633961,14.472229,8.431760,-0.466985 
29/08/1993 05:00,1,1,1,11.688235,12.120509,13.308408,14.375723,8.438651,-0.465972 
29/08/1993 06:00,1,1,1,11.975349,12.157772,13.056228,14.274983,8.445005,-0.464961 
29/08/1993 07:00,1,1,1,13.851235,13.342219,13.088725,14.175559,8.450820,-0.463953 
29/08/1993 08:00,1,1,1,16.715205,15.514331,13.614935,14.089587,8.456142,-0.462944 
29/08/1993 09:00,1,1,1,19.553078,17.912202,14.594049,14.030270,8.461082,-0.461938 
29/08/1993 10:00,1,1,1,22.085321,20.184856,15.859807,14.006449,8.465804,-0.460936 
29/08/1993 11:00,1,1,1,24.142722,22.156228,17.248980,14.021896,8.470497,-0.459914 
29/08/1993 12:00,1,1,1,25.582600,23.676530,18.612233,14.075872,8.475354,-0.458890 
29/08/1993 13:00,1,1,1,26.305631,24.631614,19.817715,14.163750,8.480550,-0.457868 
29/08/1993 14:00,1,1,1,26.261425,24.948933,20.755606,14.277743,8.486227,-0.456850 
29/08/1993 15:00,1,1,1,25.449228,24.599492,21.341930,14.407725,8.492479,-0.455840 
29/08/1993 16:00,1,1,1,23.919749,23.599434,21.521434,14.542097,8.499346,-0.454855 
29/08/1993 17:00,1,1,1,21.784618,22.017402,21.270867,14.668717,8.506806,-0.453869 
29/08/1993 18:00,1,1,1,19.236072,19.986786,20.603648,14.775898,8.514782,-0.452864 
29/08/1993 19:00,1,1,1,17.059265,18.008148,19.617098,14.854035,8.523142,-0.451859 
29/08/1993 20:00,1,1,1,15.906153,16.740593,18.568466,14.899633,8.531727,-0.450857 
29/08/1993 21:00,1,1,1,15.161525,15.894220,17.628424,14.915687,8.540384,-0.449857 
29/08/1993 22:00,1,1,1,14.478768,15.171170,16.814146,14.906945,8.548980,-0.448865 
29/08/1993 23:00,1,1,1,13.855163,14.506390,16.095500,14.877385,8.557406,-0.447898 
30/08/1993 00:00,1,1,1,13.344288,13.947659,15.464086,14.830342,8.565573,-0.446934 
30/08/1993 01:00,1,1,1,12.911184,13.471758,14.912846,14.768847,8.573405,-0.445973 
30/08/1993 02:00,1,1,1,12.539349,13.062070,14.432070,14.695560,8.580842,-0.445014 
30/08/1993 03:00,1,1,1,12.217682,12.707110,14.012135,14.612756,8.587836,-0.444058 
30/08/1993 04:00,1,1,1,11.937784,12.397980,13.644315,14.522367,8.594349,-0.443104 
30/08/1993 05:00,1,1,1,11.695236,12.128456,13.321055,14.426020,8.600354,-0.442152 
30/08/1993 06:00,1,1,1,11.965290,12.157092,13.069588,14.325468,8.605828,-0.441203 
30/08/1993 07:00,1,1,1,13.813503,13.318987,13.096966,14.226133,8.610771,-0.440257 
30/08/1993 08:00,1,1,1,16.668280,15.479906,13.615702,14.140040,8.615227,-0.439310 
30/08/1993 09:00,1,1,1,19.506394,17.875720,14.588819,14.080408,8.619306,-0.438366 
30/08/1993 10:00,1,1,1,22.037186,20.146296,15.850125,14.056133,8.623171,-0.437426 
30/08/1993 11:00,1,1,1,24.092162,22.115092,17.235724,14.071028,8.627011,-0.436469 
30/08/1993 12:00,1,1,1,25.528505,23.632097,18.595785,14.124370,8.631018,-0.435510 
30/08/1993 13:00,1,1,1,26.246853,24.583024,19.798087,14.211540,8.635367,-0.434554 
30/08/1993 14:00,1,1,1,26.196906,24.895310,20.732556,14.324750,8.640200,-0.433601 
30/08/1993 15:00,1,1,1,25.378150,24.540080,21.315070,14.453867,8.645610,-0.432655 
30/08/1993 16:00,1,1,1,23.841756,23.533780,21.490342,14.587284,8.651636,-0.431731 
30/08/1993 17:00,1,1,1,21.700180,21.945637,21.235233,14.712851,8.658257,-0.430807 
30/08/1993 18:00,1,1,1,19.149789,19.911466,20.563626,14.818884,8.665394,-0.429866 
30/08/1993 19:00,1,1,1,17.004928,17.951413,19.576677,14.895841,8.672916,-0.428925 
30/08/1993 20:00,1,1,1,15.875626,16.705951,18.534226,14.940409,8.680663,-0.427988 
30/08/1993 21:00,1,1,1,15.139351,15.869572,17.601831,14.955676,8.688483,-0.427053 
30/08/1993 22:00,1,1,1,14.460292,15.151191,16.794032,14.946364,8.696246,-0.426124 
30/08/1993 23:00,1,1,1,13.841875,14.492006,16.081138,14.916417,8.703844,-0.425217 
31/08/1993 00:00,1,1,1,13.334730,13.937332,15.454604,14.869138,8.711186,-0.424314 
31/08/1993 01:00,1,1,1,12.904918,13.465032,14.907549,14.807535,8.718198,-0.423412 
31/08/1993 02:00,1,1,1,12.535914,13.058453,14.430383,14.734241,8.724821,-0.422513 
31/08/1993 03:00,1,1,1,12.216669,12.706163,14.013563,14.651516,8.731008,-0.421617 
31/08/1993 04:00,1,1,1,11.938850,12.399326,13.648436,14.561273,8.736720,-0.420722 
31/08/1993 05:00,1,1,1,11.695862,12.130820,13.327432,14.465127,8.741931,-0.419830 
31/08/1993 06:00,1,1,1,11.943249,12.145628,13.075369,14.364782,8.746618,-0.418941 
31/08/1993 07:00,1,1,1,13.768458,13.287845,13.097037,14.265527,8.750780,-0.418054 
31/08/1993 08:00,1,1,1,16.615234,15.438642,13.608332,14.179300,8.754460,-0.417167 
31/08/1993 09:00,1,1,1,19.454664,17.833347,14.575754,14.119348,8.757768,-0.416282 
31/08/1993 10:00,1,1,1,21.984438,20.102326,15.832976,14.094629,8.760865,-0.415402 
31/08/1993 11:00,1,1,1,24.037196,22.068824,17.215335,14.108988,8.763940,-0.414507 
31/08/1993 12:00,1,1,1,25.470094,23.582694,18.572475,14.161722,8.767185,-0.413610 
31/08/1993 13:00,1,1,1,26.183793,24.529561,19.771806,14.248217,8.770775,-0.412716 
31/08/1993 14:00,1,1,1,26.128114,24.836874,20.703009,14.360683,8.774851,-0.411825 
31/08/1993 15:00,1,1,1,25.302809,24.475897,21.281827,14.488976,8.779505,-0.410941 
31/08/1993 16:00,1,1,1,23.759536,23.463406,21.452956,14.621480,8.784776,-0.410076 
31/08/1993 17:00,1,1,1,21.611593,21.869225,21.193379,14.746040,8.790643,-0.409210 
31/08/1993 18:00,1,1,1,19.059824,19.831780,20.517481,14.850971,8.797026,-0.408331 
31/08/1993 19:00,1,1,1,16.955236,17.896076,19.531261,14.926810,8.803795,-0.407452 
31/08/1993 20:00,1,1,1,15.844472,16.670386,18.495920,14.970445,8.810789,-0.406576 
31/08/1993 21:00,1,1,1,15.115006,15.842577,17.571234,14.985024,8.817858,-0.405702 
31/08/1993 22:00,1,1,1,14.433072,15.124729,16.769281,14.975233,8.824872,-0.404838 
31/08/1993 23:00,1,1,1,13.821744,14.470427,16.060807,14.944951,8.831724,-0.403990 
01/09/1993 00:00,1,1,1,13.320019,13.921408,15.438794,14.897470,8.838325,-0.403144 
01/09/1993 01:00,1,1,1,12.894047,13.453249,14.895911,14.835785,8.844601,-0.402300 
01/09/1993 02:00,1,1,1,12.528101,13.050008,14.422431,14.762514,8.850494,-0.401458 
01/09/1993 03:00,1,1,1,12.211403,12.700514,14.008821,14.679899,8.855955,-0.400619 
01/09/1993 04:00,1,1,1,11.935750,12.396063,13.646479,14.589836,8.860948,-0.399781 
01/09/1993 05:00,1,1,1,11.694623,12.129609,13.327889,14.493927,8.865445,-0.398946 
01/09/1993 06:00,1,1,1,11.925717,12.136299,13.076714,14.393852,8.869426,-0.398114 
01/09/1993 07:00,1,1,1,13.722748,13.255775,13.093429,14.294771,8.872888,-0.397283 
01/09/1993 08:00,1,1,1,16.559863,15.394835,13.597191,14.208507,8.875873,-0.396453 
01/09/1993 09:00,1,1,1,19.401066,17.788522,14.558763,14.148325,8.878490,-0.395625 
01/09/1993 10:00,1,1,1,21.929933,20.055972,15.811829,14.123243,8.880900,-0.394801 
01/09/1993 11:00,1,1,1,23.980443,22.020171,17.190908,14.137147,8.883291,-0.393965 
01/09/1993 12:00,1,1,1,25.409761,23.530828,18.545090,14.189350,8.885854,-0.393127 
01/09/1993 13:00,1,1,1,26.118627,24.473508,19.741401,14.275244,8.888764,-0.392293 
01/09/1993 14:00,1,1,1,26.057009,24.775691,20.669273,14.387035,8.892161,-0.391461 
01/09/1993 15:00,1,1,1,25.224958,24.408805,21.244318,14.514570,8.896139,-0.390634 
01/09/1993 16:00,1,1,1,23.674662,23.389991,21.411227,14.646224,8.900735,-0.389825 
01/09/1993 17:00,1,1,1,21.520257,21.789679,21.147117,14.769834,8.905927,-0.389015 
01/09/1993 18:00,1,1,1,18.968849,19.749705,20.466947,14.873719,8.911635,-0.388193 
01/09/1993 19:00,1,1,1,16.905080,17.839731,19.481974,14.948506,8.917727,-0.387373 
01/09/1993 20:00,1,1,1,15.811687,16.632828,18.453916,14.991278,8.924046,-0.386555 
01/09/1993 21:00,1,1,1,15.088388,15.813101,17.536902,15.005242,8.930441,-0.385739 
01/09/1993 22:00,1,1,1,14.406155,15.096930,16.740798,14.995038,8.936784,-0.384932 
01/09/1993 23:00,1,1,1,13.801247,14.448133,16.037240,14.964497,8.942968,-0.384138 
02/09/1993 00:00,1,1,1,13.303770,13.903668,15.419767,14.916892,8.948905,-0.383346 
02/09/1993 01:00,1,1,1,12.881211,13.439209,14.880909,14.855199,8.954522,-0.382557 
02/09/1993 02:00,1,1,1,12.518106,13.039075,14.410947,14.782019,8.959760,-0.381769 
02/09/1993 03:00,1,1,1,12.203812,12.692225,14.000395,14.699574,8.964572,-0.380984 
02/09/1993 04:00,1,1,1,11.930215,12.390040,13.640707,14.609747,8.968922,-0.380201 
02/09/1993 05:00,1,1,1,11.690860,12.125542,13.324424,14.514126,8.972782,-0.379419 
02/09/1993 06:00,1,1,1,11.907607,12.125330,13.074242,14.414369,8.976132,-0.378641 
02/09/1993 07:00,1,1,1,13.675112,13.221598,13.086193,14.315518,8.978968,-0.377864 
02/09/1993 08:00,1,1,1,16.502021,15.348408,13.582355,14.229270,8.981333,-0.377087 
02/09/1993 09:00,1,1,1,19.344413,17.740600,14.537905,14.168906,8.983334,-0.376313 
02/09/1993 10:00,1,1,1,21.872039,20.006208,15.786608,14.143504,8.985131,-0.375543 
02/09/1993 11:00,1,1,1,23.920094,21.967872,17.162209,14.156987,8.986911,-0.374762 
02/09/1993 12:00,1,1,1,25.345725,23.475160,18.513260,14.208690,8.988866,-0.373980 
02/09/1993 13:00,1,1,1,26.049709,24.413556,19.706411,14.294008,8.991169,-0.373201 
02/09/1993 14:00,1,1,1,25.982149,24.710560,20.630847,14.405144,8.993961,-0.372424 
02/09/1993 15:00,1,1,1,25.143376,24.337753,21.202046,14.531941,8.997334,-0.371653 
02/09/1993 16:00,1,1,1,23.586091,23.312622,21.364688,14.662763,9.001326,-0.370896 
02/09/1993 17:00,1,1,1,21.425317,21.706227,21.096020,14.785440,9.005914,-0.370138 
02/09/1993 18:00,1,1,1,18.875017,19.664122,20.411616,14.888296,9.011018,-0.369372 
02/09/1993 19:00,1,1,1,16.836847,17.769604,19.426022,14.962019,9.016505,-0.368606 
02/09/1993 20:00,1,1,1,15.771667,16.587156,18.404278,15.003874,9.022218,-0.367842 
02/09/1993 21:00,1,1,1,15.055811,15.777216,17.495121,15.017166,9.028008,-0.367080 
02/09/1993 22:00,1,1,1,14.373041,15.062655,16.705056,15.006503,9.033748,-0.366326 
02/09/1993 23:00,1,1,1,13.775306,14.419883,16.006627,14.975664,9.039331,-0.365584 
03/09/1993 00:00,1,1,1,13.282622,13.880503,15.393982,14.927906,9.044671,-0.364844 
03/09/1993 01:00,1,1,1,12.863810,13.420095,14.859443,14.866187,9.049694,-0.364106 
03/09/1993 02:00,1,1,1,12.503795,13.023333,14.393268,14.793088,9.054343,-0.363369 
03/09/1993 03:00,1,1,1,12.192103,12.679343,13.986011,14.710812,9.058571,-0.362635 
03/09/1993 04:00,1,1,1,11.920726,12.379605,13.629184,14.621226,9.062343,-0.361903 
03/09/1993 05:00,1,1,1,11.683281,12.117215,13.315386,14.525904,9.065630,-0.361172 
03/09/1993 06:00,1,1,1,11.873916,12.102043,13.064799,14.426459,9.068412,-0.360444 
03/09/1993 07:00,1,1,1,13.619630,13.179020,13.071159,14.327793,9.070686,-0.359718 
03/09/1993 08:00,1,1,1,16.438515,15.295534,13.559876,14.241518,9.072494,-0.358992 
03/09/1993 09:00,1,1,1,19.282791,17.687051,14.509821,14.180940,9.073940,-0.358268 
03/09/1993 10:00,1,1,1,21.809541,19.951251,15.754580,14.155200,9.075185,-0.357548 
03/09/1993 11:00,1,1,1,23.855351,21.910651,17.127061,14.168257,9.076415,-0.356819 
03/09/1993 12:00,1,1,1,25.277432,23.414756,18.475271,14.219463,9.077822,-0.356089 
03/09/1993 13:00,1,1,1,25.976634,24.349008,19.665494,14.304216,9.079578,-0.355362 
03/09/1993 14:00,1,1,1,25.903218,24.640948,20.586679,14.414717,9.081824,-0.354637 
03/09/1993 15:00,1,1,1,25.057808,24.262321,21.154181,14.540798,9.084652,-0.353917 
03/09/1993 16:00,1,1,1,23.493630,23.230976,21.312679,14.670813,9.088098,-0.353209 
03/09/1993 17:00,1,1,1,21.326627,21.618625,21.039566,14.792586,9.092141,-0.352502 
03/09/1993 18:00,1,1,1,18.778499,19.574967,20.351084,14.894445,9.096698,-0.351786 
03/09/1993 19:00,1,1,1,16.776736,17.703900,19.366632,14.967166,9.101638,-0.351071 
03/09/1993 20:00,1,1,1,15.732023,16.541753,18.352152,15.008205,9.106804,-0.350358 
03/09/1993 21:00,1,1,1,15.021857,15.739978,17.450845,15.020931,9.112047,-0.349647 
03/09/1993 22:00,1,1,1,14.338516,15.026597,16.666576,15.009906,9.117241,-0.348943 
03/09/1993 23:00,1,1,1,13.747751,14.389781,15.973121,14.978856,9.122282,-0.348250 
04/09/1993 00:00,1,1,1,13.259607,13.855234,15.365142,14.931026,9.127083,-0.347558 
04/09/1993 01:00,1,1,1,12.844395,13.398715,14.834772,14.869355,9.131571,-0.346867 
04/09/1993 02:00,1,1,1,12.487360,13.005207,14.372255,14.796404,9.135689,-0.346179 
04/09/1993 03:00,1,1,1,12.178185,12.663980,13.968188,14.714359,9.139391,-0.345492 
04/09/1993 04:00,1,1,1,11.908957,12.366611,13.614134,14.625073,9.142642,-0.344808 
04/09/1993 05:00,1,1,1,11.673362,12.106264,13.302751,14.530104,9.145414,-0.344125 
04/09/1993 06:00,1,1,1,11.837967,12.076158,13.051711,14.431021,9.147686,-0.343444 
04/09/1993 07:00,1,1,1,13.561631,13.133695,13.052442,14.332590,9.149455,-0.342765 
04/09/1993 08:00,1,1,1,16.372697,15.239994,13.533687,14.246334,9.150762,-0.342087 
04/09/1993 09:00,1,1,1,19.218549,17.630638,14.477984,14.185585,9.151711,-0.341411 
04/09/1993 10:00,1,1,1,21.744307,19.893317,15.718738,14.159549,9.152460,-0.340737 
04/09/1993 11:00,1,1,1,23.787769,21.850359,17.088038,14.172220,9.153197,-0.340056 
04/09/1993 12:00,1,1,1,25.206205,23.351197,18.433348,14.222965,9.154112,-0.339376 
04/09/1993 13:00,1,1,1,25.900547,24.281230,19.620587,14.307188,9.155377,-0.338697 
04/09/1993 14:00,1,1,1,25.821218,24.568048,20.538467,14.417085,9.157133,-0.338020 
04/09/1993 15:00,1,1,1,24.969144,24.183567,21.102228,14.542479,9.159471,-0.337348 
04/09/1993 16:00,1,1,1,23.398083,23.146002,21.256551,14.671716,9.162428,-0.336686 
04/09/1993 17:00,1,1,1,21.224926,21.527738,20.978980,14.792613,9.165980,-0.336025 
04/09/1993 18:00,1,1,1,18.679636,19.482897,20.286464,14.893502,9.170045,-0.335357 
04/09/1993 19:00,1,1,1,16.715509,17.636383,19.303469,14.965253,9.174493,-0.334690 
04/09/1993 20:00,1,1,1,15.690402,16.494062,18.296439,15.005516,9.179165,-0.334025 
04/09/1993 21:00,1,1,1,14.985100,15.699946,17.402995,15.017716,9.183915,-0.333361 
04/09/1993 22:00,1,1,1,14.301476,14.987640,16.624415,15.006365,9.188618,-0.332704 
04/09/1993 23:00,1,1,1,13.717711,14.356910,15.935924,14.975141,9.193170,-0.332055 
05/09/1993 00:00,1,1,1,13.234118,13.827204,15.332612,14.927272,9.197485,-0.331408 
05/09/1993 01:00,1,1,1,12.822518,13.374584,14.806417,14.865683,9.201491,-0.330763 
05/09/1993 02:00,1,1,1,12.468475,12.984340,14.347567,14.792913,9.205131,-0.330119 
05/09/1993 03:00,1,1,1,12.161824,12.645886,13.946699,14.711132,9.208360,-0.329477 
05/09/1993 04:00,1,1,1,11.894753,12.350895,13.595432,14.622176,9.211143,-0.328837 
05/09/1993 05:00,1,1,1,11.661015,12.092600,13.286474,14.527592,9.213451,-0.328199 
05/09/1993 06:00,1,1,1,11.812495,12.056398,13.036645,14.428928,9.215265,-0.327562 
05/09/1993 07:00,1,1,1,13.505627,13.090368,13.032834,14.330831,9.216582,-0.326928 
05/09/1993 08:00,1,1,1,16.306970,15.184603,13.506593,14.244698,9.217440,-0.326293 
05/09/1993 09:00,1,1,1,19.152611,17.572916,14.444839,14.183873,9.217944,-0.325659 
05/09/1993 10:00,1,1,1,21.676501,19.833195,15.681054,14.157616,9.218250,-0.325029 
05/09/1993 11:00,1,1,1,23.717099,21.787306,17.046655,14.169959,9.218546,-0.324394 
05/09/1993 12:00,1,1,1,25.131590,23.284495,18.388619,14.220287,9.219021,-0.323758 
05/09/1993 13:00,1,1,1,25.820908,24.210064,19.572506,14.304013,9.219848,-0.323125 
05/09/1993 14:00,1,1,1,25.735610,24.491622,20.486797,14.413328,9.221165,-0.322493 
05/09/1993 15:00,1,1,1,24.876900,24.101240,21.046607,14.538051,9.223064,-0.321865 
05/09/1993 16:00,1,1,1,23.299036,23.057470,21.196610,14.666521,9.225582,-0.321247 
05/09/1993 17:00,1,1,1,21.119898,21.433382,20.914495,14.786549,9.228695,-0.320628 
05/09/1993 18:00,1,1,1,18.579441,19.388334,20.217995,14.886475,9.232319,-0.320005 
05/09/1993 19:00,1,1,1,16.647300,17.563419,19.236159,14.957262,9.236324,-0.319382 
05/09/1993 20:00,1,1,1,15.645171,16.442367,18.236334,14.996743,9.240552,-0.318761 
05/09/1993 21:00,1,1,1,14.944052,15.655818,17.350752,15.008412,9.244859,-0.318141 
05/09/1993 22:00,1,1,1,14.260896,14.944731,16.577778,14.996729,9.249119,-0.317529 
05/09/1993 23:00,1,1,1,13.684517,14.320574,15.894365,14.965324,9.253231,-0.316923 
06/09/1993 00:00,1,1,1,13.205674,13.795916,15.295863,14.917417,9.257108,-0.316318 
06/09/1993 01:00,1,1,1,12.797823,13.347339,14.773979,14.855913,9.260680,-0.315715 
06/09/1993 02:00,1,1,1,12.446877,12.960471,14.318920,14.783332,9.263890,-0.315113 
06/09/1993 03:00,1,1,1,12.142837,12.624883,13.921358,14.701826,9.266693,-0.314513 
06/09/1993 04:00,1,1,1,11.877994,12.332347,13.572969,14.613215,9.269053,-0.313914 
06/09/1993 05:00,1,1,1,11.646175,12.076170,13.266519,14.519033,9.270945,-0.313317 
06/09/1993 06:00,1,1,1,11.779955,12.030719,13.017356,14.420796,9.272348,-0.312722 
06/09/1993 07:00,1,1,1,13.445557,13.042642,13.008694,14.323029,9.273258,-0.312129 
06/09/1993 08:00,1,1,1,16.238897,15.126080,13.475119,14.237014,9.273714,-0.311535 
06/09/1993 09:00,1,1,1,19.084888,17.512605,14.407602,14.176117,9.273817,-0.310942 
06/09/1993 10:00,1,1,1,21.607426,19.770971,15.639605,14.149653,9.273726,-0.310354 
06/09/1993 11:00,1,1,1,23.645382,21.722457,17.001818,14.161691,9.273626,-0.309760 
06/09/1993 12:00,1,1,1,25.055933,23.216128,18.340681,14.211633,9.273705,-0.309166 
06/09/1993 13:00,1,1,1,25.740122,24.137244,19.521392,14.294895,9.274137,-0.308575 
06/09/1993 14:00,1,1,1,25.648690,24.413478,20.432200,14.403667,9.275060,-0.307985 
06/09/1993 15:00,1,1,1,24.782607,24.016799,20.988082,14.527758,9.276566,-0.307400 
06/09/1993 16:00,1,1,1,23.197367,22.966291,21.133639,14.655496,9.278689,-0.306822 
06/09/1993 17:00,1,1,1,21.012216,21.336252,20.846838,14.774686,9.281405,-0.306244 
06/09/1993 18:00,1,1,1,18.477575,19.291474,20.146314,14.873677,9.284633,-0.305661 
06/09/1993 19:00,1,1,1,16.577628,17.488700,19.165830,14.943529,9.288238,-0.305079 
06/09/1993 20:00,1,1,1,15.598108,16.388613,18.173287,14.982262,9.292066,-0.304499 
06/09/1993 21:00,1,1,1,14.900119,15.608994,17.295509,14.993431,9.295972,-0.303921 
06/09/1993 22:00,1,1,1,14.218326,14.899350,16.528014,14.981442,9.299833,-0.303349 
06/09/1993 23:00,1,1,1,13.649283,14.281903,15.849688,14.949884,9.303547,-0.302781 
07/09/1993 00:00,1,1,1,13.175218,13.762320,15.256014,14.901964,9.307029,-0.302215 
07/09/1993 01:00,1,1,1,12.771138,13.317810,14.738462,14.840570,9.310210,-0.301651 
07/09/1993 02:00,1,1,1,12.423305,12.934339,14.287214,14.768204,9.313031,-0.301088 
07/09/1993 03:00,1,1,1,12.121886,12.601632,13.892979,14.686999,9.315450,-0.300527 
07/09/1993 04:00,1,1,1,11.859281,12.311565,13.547487,14.598759,9.317431,-0.299967 
07/09/1993 05:00,1,1,1,11.629389,12.057518,13.243561,14.505004,9.318948,-0.299408 
07/09/1993 06:00,1,1,1,11.750485,12.006272,12.995729,14.407230,9.319982,-0.298852 
07/09/1993 07:00,1,1,1,13.385033,12.994424,12.982628,14.309844,9.320526,-0.298296 
07/09/1993 08:00,1,1,1,16.167721,15.065048,13.441461,14.223998,9.320620,-0.297741 
07/09/1993 09:00,1,1,1,19.014208,17.449548,14.367810,14.163065,9.320365,-0.297187 
07/09/1993 10:00,1,1,1,21.535046,19.705695,15.595294,14.136423,9.319918,-0.296636 
07/09/1993 11:00,1,1,1,23.570098,21.654266,16.953842,14.148174,9.319462,-0.296081 
07/09/1993 12:00,1,1,1,24.976578,23.144224,18.289371,14.197741,9.319187,-0.295527 
07/09/1993 13:00,1,1,1,25.655602,24.060785,19.466719,14.280546,9.319265,-0.294974 
07/09/1993 14:00,1,1,1,25.558082,24.331673,20.373910,14.388777,9.319835,-0.294423 
07/09/1993 15:00,1,1,1,24.685309,23.929042,20.925809,14.512236,9.320986,-0.293876 
07/09/1993 16:00,1,1,1,23.093301,22.872345,21.067032,14.639244,9.322753,-0.293335 
07/09/1993 17:00,1,1,1,20.902342,21.236598,20.775704,14.757602,9.325113,-0.292794 
07/09/1993 18:00,1,1,1,18.374779,19.192856,20.071380,14.855669,9.327982,-0.292250 
07/09/1993 19:00,1,1,1,16.517441,17.419952,19.094039,14.924630,9.331228,-0.291706 
07/09/1993 20:00,1,1,1,15.552725,16.336611,18.109703,14.962697,9.334694,-0.291164 
07/09/1993 21:00,1,1,1,14.856007,15.562145,17.239664,14.973454,9.338239,-0.290623 
07/09/1993 22:00,1,1,1,14.176084,14.854006,16.477460,14.961238,9.341740,-0.290088 
07/09/1993 23:00,1,1,1,13.613748,14.242863,15.804059,14.929596,9.345096,-0.289557 
08/09/1993 00:00,1,1,1,13.144192,13.728073,15.215019,14.881727,9.348223,-0.289027 
08/09/1993 01:00,1,1,1,12.743705,13.287439,14.701620,14.820500,9.351051,-0.288499 
08/09/1993 02:00,1,1,1,12.398847,12.907214,14.254024,14.748398,9.353524,-0.287972 
08/09/1993 03:00,1,1,1,12.099940,12.577267,13.862982,14.667538,9.355598,-0.287447 
08/09/1993 04:00,1,1,1,11.839480,12.289568,13.520274,14.579708,9.357239,-0.286923 
08/09/1993 05:00,1,1,1,11.611438,12.037566,13.218776,14.486415,9.358420,-0.286400 
08/09/1993 06:00,1,1,1,11.709357,11.973187,12.970778,14.389113,9.359122,-0.285879 
08/09/1993 07:00,1,1,1,13.319763,12.941163,12.952417,14.292083,9.359341,-0.285359 
08/09/1993 08:00,1,1,1,16.092969,15.000093,13.403602,14.206373,9.359112,-0.284840 
08/09/1993 09:00,1,1,1,18.941277,17.383548,14.324003,14.145378,9.358536,-0.284323 
08/09/1993 10:00,1,1,1,21.461076,19.638139,15.547308,14.118538,9.357769,-0.283807 
08/09/1993 11:00,1,1,1,23.493517,21.584160,16.902529,14.129996,9.356995,-0.283288 
08/09/1993 12:00,1,1,1,24.896012,23.070588,18.235002,14.179191,9.356403,-0.282770 
08/09/1993 13:00,1,1,1,25.569850,23.982663,19.409197,14.261548,9.356163,-0.282253 
08/09/1993 14:00,1,1,1,25.466161,24.248202,20.312917,14.369252,9.356415,-0.281737 
08/09/1993 15:00,1,1,1,24.586605,23.839581,20.860931,14.492097,9.357248,-0.281225 
08/09/1993 16:00,1,1,1,22.987772,22.776669,20.997883,14.618394,9.358697,-0.280719 
08/09/1993 17:00,1,1,1,20.790988,21.135211,20.702080,14.735941,9.360736,-0.280213 
08/09/1993 18:00,1,1,1,18.269177,19.092049,19.993989,14.833106,9.363282,-0.279704 
08/09/1993 19:00,1,1,1,16.449583,17.344658,19.018794,14.901180,9.366203,-0.279195 
08/09/1993 20:00,1,1,1,15.503921,16.280747,18.042283,14.938566,9.369343,-0.278688 
08/09/1993 21:00,1,1,1,14.808214,15.511643,17.180011,14.948895,9.372562,-0.278182 
08/09/1993 22:00,1,1,1,14.131238,14.805683,16.423200,14.936437,9.375737,-0.277683 
08/09/1993 23:00,1,1,1,13.575627,14.201028,15.754909,14.904704,9.378769,-0.277186 
09/09/1993 00:00,1,1,1,13.110689,13.691149,15.170656,14.856883,9.381574,-0.276690 
09/09/1993 01:00,1,1,1,12.713898,13.254501,14.661537,14.795824,9.384083,-0.276195 
09/09/1993 02:00,1,1,1,12.372108,12.877620,14.217705,14.723992,9.386241,-0.275701 
09/09/1993 03:00,1,1,1,12.075792,12.550518,13.829951,14.643485,9.388004,-0.275209 
09/09/1993 04:00,1,1,1,11.817550,12.265261,13.490109,14.556076,9.389338,-0.274719 
09/09/1993 05:00,1,1,1,11.591420,12.015370,13.191113,14.463257,9.390216,-0.274229 
09/09/1993 06:00,1,1,1,11.667192,11.938523,12.943101,14.366445,9.390620,-0.273741 
09/09/1993 07:00,1,1,1,13.253092,12.886295,12.919674,14.269790,9.390544,-0.273254 
09/09/1993 08:00,1,1,1,16.015361,14.932536,13.363136,14.184238,9.390025,-0.272768 
09/09/1993 09:00,1,1,1,18.866326,17.315225,14.277434,14.123197,9.389160,-0.272283 
09/09/1993 10:00,1,1,1,21.385307,19.568568,15.496579,14.096176,9.388106,-0.271801 
09/09/1993 11:00,1,1,1,23.414650,21.511826,16.848453,14.107356,9.387046,-0.271316 
09/09/1993 12:00,1,1,1,24.813079,22.994573,18.177802,14.156192,9.386168,-0.270831 
09/09/1993 13:00,1,1,1,25.481751,23.902117,19.348790,14.238114,9.385643,-0.270347 
09/09/1993 14:00,1,1,1,25.371941,24.162306,20.249009,14.345302,9.385608,-0.269865 
09/09/1993 15:00,1,1,1,24.485643,23.747708,20.793130,14.467541,9.386154,-0.269386 
09/09/1993 16:00,1,1,1,22.880005,22.678584,20.925819,14.593138,9.387315,-0.268911 
09/09/1993 17:00,1,1,1,20.677475,21.031455,20.625562,14.709884,9.389065,-0.268437 
09/09/1993 18:00,1,1,1,18.166041,18.991244,19.913987,14.806160,9.391319,-0.267960 
