Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
24/08/1993 00:00,1,1,1,-23396.812188,-23324.817979,-22173.958824,-20596.539826,-19380.653810,-76630.987389 
24/08/1993 01:00,1,1,1,-23372.003712,-23308.852653,-22177.386666,-20597.030603,-19382.745514,-76457.181772 
24/08/1993 02:00,1,1,1,-23352.510110,-23293.425019,-22180.628260,-20597.521725,-19384.831429,-76283.681730 
24/08/1993 03:00,1,1,1,-23335.844003,-23278.470965,-22183.692685,-20598.012949,-19386.911534,-76110.497983 
24/08/1993 04:00,1,1,1,-23320.819698,-23263.956455,-22186.593344,-20598.504067,-19388.985807,-75937.641938 
24/08/1993 05:00,1,1,1,-23306.911031,-23249.842617,-22189.341411,-20598.994907,-19391.054224,-75765.125482 
24/08/1993 06:00,1,1,1,-23296.037694,-23235.584404,-22191.835053,-20599.485310,-19393.116760,-75592.960784 
24/08/1993 07:00,1,1,1,-23279.389663,-23218.657230,-22193.679735,-20599.975095,-19395.173392,-75421.159857 
24/08/1993 08:00,1,1,1,-23119.533324,-23164.216480,-22192.236228,-20600.463508,-19397.224100,-75249.733482 
24/08/1993 09:00,1,1,1,-23159.284277,-23106.368294,-22189.766683,-20600.950076,-19399.268872,-75078.689859 
24/08/1993 10:00,1,1,1,-23418.786083,-23064.141387,-22186.947430,-20601.435163,-19401.307706,-74908.033598 
24/08/1993 11:00,1,1,1,-23850.684932,-23049.915123,-22184.125898,-20601.919344,-19403.340613,-74737.765254 
24/08/1993 12:00,1,1,1,-24372.781661,-23070.476634,-22181.662742,-20602.403333,-19405.367615,-74567.881315 
24/08/1993 13:00,1,1,1,-24883.488094,-23124.573561,-22179.898912,-20602.887920,-19407.388745,-74398.374639 
24/08/1993 14:00,1,1,1,-25283.525386,-23202.648710,-22179.082583,-20603.373900,-19409.404043,-74229.235347 
24/08/1993 15:00,1,1,1,-25497.910223,-23289.358122,-22179.302711,-20603.861975,-19411.413555,-74060.451644 
24/08/1993 16:00,1,1,1,-25490.652051,-23367.917015,-22180.463233,-20604.352659,-19413.417329,-73892.011113 
24/08/1993 17:00,1,1,1,-25341.226920,-23396.324641,-22181.381482,-20604.599565,-19414.415871,-73727.773807 
24/08/1993 18:00,1,1,1,-24928.150643,-23428.613892,-22183.479988,-20605.095379,-19416.408720,-73559.969894 
24/08/1993 19:00,1,1,1,-24449.424570,-23430.051234,-22185.653532,-20605.593526,-19418.395949,-73392.479404 
24/08/1993 20:00,1,1,1,-24010.555657,-23408.565964,-22187.605031,-20606.093419,-19420.377579,-73225.298140 
24/08/1993 21:00,1,1,1,-23643.031495,-23372.996743,-22189.379136,-20606.594457,-19422.353624,-73058.425148 
24/08/1993 22:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-72897.724108 
24/08/1993 23:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-72738.914704 
25/08/1993 00:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-72580.353801 
25/08/1993 01:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-72422.049076 
25/08/1993 02:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-72264.009337 
25/08/1993 03:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-72106.244250 
25/08/1993 04:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-71948.764111 
25/08/1993 05:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-71791.579660 
25/08/1993 06:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-71634.701903 
25/08/1993 07:00,1,1,1,-23578.608977,-23364.946289,-22189.975268,-20606.719860,-19422.846764,-71478.141715 
25/08/1993 08:00,1,1,1,-23518.532774,-23352.291899,-22189.807881,-20606.842122,-19423.327416,-71320.134251 
25/08/1993 09:00,1,1,1,-23518.532774,-23352.291899,-22189.807881,-20606.842122,-19423.327416,-71164.240767 
25/08/1993 10:00,1,1,1,-23719.835807,-23319.965362,-22188.665517,-20607.207576,-19424.760679,-71003.222146 
25/08/1993 11:00,1,1,1,-24138.795884,-23301.302669,-22187.180377,-20607.694580,-19426.666668,-70841.062954 
25/08/1993 12:00,1,1,1,-24651.521308,-23316.537452,-22186.062551,-20608.181942,-19428.566935,-70679.307935 
25/08/1993 13:00,1,1,1,-25154.791163,-23364.617209,-22185.640581,-20608.670455,-19430.461511,-70517.949976 
25/08/1993 14:00,1,1,1,-25547.568493,-23436.232844,-22186.147746,-20609.160911,-19432.350436,-70356.979427 
25/08/1993 15:00,1,1,1,-25753.456960,-23516.288653,-22187.657437,-20609.654004,-19434.233757,-70196.384890 
25/08/1993 16:00,1,1,1,-25773.128190,-23554.234683,-22188.760375,-20609.901705,-19435.173330,-70039.720881 
25/08/1993 17:00,1,1,1,-25557.727981,-23595.160711,-22190.908953,-20610.275975,-19436.577421,-69881.308816 
25/08/1993 18:00,1,1,1,-25132.701151,-23621.736001,-22194.047761,-20610.777738,-19438.444755,-69721.753283 
25/08/1993 19:00,1,1,1,-24644.437118,-23618.020120,-22197.193982,-20611.282243,-19440.306646,-69562.532966 
25/08/1993 20:00,1,1,1,-24198.026208,-23591.938884,-22200.054655,-20611.788875,-19442.163118,-69403.643547 
25/08/1993 21:00,1,1,1,-23823.713906,-23552.192703,-22202.684439,-20612.297008,-19444.014185,-69245.083696 
25/08/1993 22:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-69091.909523 
25/08/1993 23:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-68940.449708 
26/08/1993 00:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-68789.266017 
26/08/1993 01:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-68638.365065 
26/08/1993 02:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-68487.754504 
26/08/1993 03:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-68337.442774 
26/08/1993 04:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-68187.438898 
26/08/1993 05:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-68037.752306 
26/08/1993 06:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-67888.392675 
26/08/1993 07:00,1,1,1,-23757.394443,-23543.102143,-22203.481553,-20612.424237,-19444.476108,-67739.369574 
26/08/1993 08:00,1,1,1,-23695.477454,-23529.544259,-22203.506116,-20612.548326,-19444.925824,-67589.158719 
26/08/1993 09:00,1,1,1,-23695.477454,-23529.544259,-22203.506116,-20612.548326,-19444.925824,-67440.836244 
26/08/1993 10:00,1,1,1,-23845.140345,-23505.447343,-22203.161037,-20612.795706,-19445.819367,-67289.678281 
26/08/1993 11:00,1,1,1,-24269.295472,-23479.094762,-22202.515191,-20613.290526,-19447.602313,-67136.064057 
26/08/1993 12:00,1,1,1,-24786.821205,-23486.945680,-22202.221450,-20613.786037,-19449.379758,-66982.860889 
26/08/1993 13:00,1,1,1,-25293.765953,-23527.983414,-22202.603520,-20614.283028,-19451.151736,-66830.061803 
26/08/1993 14:00,1,1,1,-25688.229678,-23592.946757,-22203.888117,-20614.782286,-19452.918284,-66677.657480 
26/08/1993 15:00,1,1,1,-25759.436206,-23611.230666,-22204.362135,-20614.907538,-19453.359078,-66530.187139 
26/08/1993 16:00,1,1,1,-25759.436206,-23611.230666,-22204.362135,-20614.907538,-19453.359078,-66384.343052 
26/08/1993 17:00,1,1,1,-25600.208625,-23636.039111,-22205.885454,-20615.161073,-19454.234424,-66235.754923 
26/08/1993 18:00,1,1,1,-25168.762719,-23661.365532,-22209.136854,-20615.670488,-19455.981174,-66084.768297 
26/08/1993 19:00,1,1,1,-24678.185690,-23656.534323,-22212.380872,-20616.182660,-19457.722695,-65934.126541 
26/08/1993 20:00,1,1,1,-24231.103224,-23629.537899,-22215.328319,-20616.696962,-19459.459010,-65783.825328 
26/08/1993 21:00,1,1,1,-23856.569574,-23589.038769,-22218.040636,-20617.212768,-19461.190133,-65633.863073 
26/08/1993 22:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-65488.591714 
26/08/1993 23:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-65344.866902 
27/08/1993 00:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-65201.433725 
27/08/1993 01:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-65058.297897 
27/08/1993 02:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-64915.466082 
27/08/1993 03:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-64772.945672 
27/08/1993 04:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-64630.744592 
27/08/1993 05:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-64488.871146 
27/08/1993 06:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-64347.333864 
27/08/1993 07:00,1,1,1,-23790.410801,-23579.802302,-22218.859270,-20617.341916,-19461.622104,-64206.141190 
27/08/1993 08:00,1,1,1,-23728.021479,-23566.109053,-22218.906560,-20617.467899,-19462.042244,-64063.978947 
27/08/1993 09:00,1,1,1,-23728.021479,-23566.109053,-22218.906560,-20617.467899,-19462.042244,-63923.499612 
27/08/1993 10:00,1,1,1,-23875.586448,-23541.556173,-22218.601031,-20617.719054,-19462.876848,-63780.642109 
27/08/1993 11:00,1,1,1,-24295.698849,-23514.083163,-22218.031710,-20618.221426,-19464.542101,-63635.710130 
27/08/1993 12:00,1,1,1,-24809.319790,-23520.540822,-22217.809586,-20618.724490,-19466.202100,-63491.186614 
27/08/1993 13:00,1,1,1,-25312.395743,-23559.942986,-22218.255999,-20619.229037,-19467.856877,-63347.064810 
27/08/1993 14:00,1,1,1,-25702.960749,-23623.085654,-22219.595109,-20619.735852,-19469.506471,-63203.335796 
27/08/1993 15:00,1,1,1,-25773.189374,-23640.894253,-22220.080944,-20619.862994,-19469.918064,-63063.899124 
27/08/1993 16:00,1,1,1,-25773.189374,-23640.894253,-22220.080944,-20619.862994,-19469.918064,-62925.925167 
27/08/1993 17:00,1,1,1,-25612.107290,-23664.792329,-22221.624094,-20620.120309,-19470.735236,-62785.647323 
27/08/1993 18:00,1,1,1,-25177.884514,-23688.437663,-22224.906443,-20620.637277,-19472.365817,-62643.341098 
27/08/1993 19:00,1,1,1,-24687.862812,-23682.262908,-22228.168878,-20621.156977,-19473.991406,-62501.380167 
27/08/1993 20:00,1,1,1,-24242.432909,-23654.255290,-22231.127013,-20621.678779,-19475.612027,-62359.760265 
27/08/1993 21:00,1,1,1,-23869.919144,-23613.049473,-22233.852963,-20622.202053,-19477.227694,-62218.479652 
27/08/1993 22:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-62081.275782 
27/08/1993 23:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-61945.460810 
28/08/1993 00:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-61809.943599 
28/08/1993 01:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-61674.729099 
28/08/1993 02:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-61539.823133 
28/08/1993 03:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-61405.232194 
28/08/1993 04:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-61270.963265 
28/08/1993 05:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-61137.023677 
28/08/1993 06:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-61003.420972 
28/08/1993 07:00,1,1,1,-23805.137311,-23603.785724,-22234.683529,-20622.333065,-19477.630838,-60870.162618 
28/08/1993 08:00,1,1,1,-23742.626042,-23589.976241,-22234.738022,-20622.460887,-19478.022602,-60736.118134 
28/08/1993 09:00,1,1,1,-23742.626042,-23589.976241,-22234.738022,-20622.460887,-19478.022602,-60603.569624 
28/08/1993 10:00,1,1,1,-23888.466620,-23564.993269,-22234.437261,-20622.715705,-19478.800691,-60469.032632 
28/08/1993 11:00,1,1,1,-24305.038678,-23536.481182,-22233.873553,-20623.225380,-19480.353111,-60332.749989 
28/08/1993 12:00,1,1,1,-24815.010524,-23541.660246,-22233.650614,-20623.735719,-19481.900541,-60196.866185 
28/08/1993 13:00,1,1,1,-25314.340874,-23579.566511,-22234.087938,-20624.247513,-19483.443011,-60061.374723 
28/08/1993 14:00,1,1,1,-25701.120252,-23641.045442,-22235.407818,-20624.761545,-19484.980559,-59926.267130 
28/08/1993 15:00,1,1,1,-25770.410729,-23658.419955,-22235.887081,-20624.890487,-19485.364181,-59794.887280 
28/08/1993 16:00,1,1,1,-25770.410729,-23658.419955,-22235.887081,-20624.890487,-19485.364181,-59664.818094 
28/08/1993 17:00,1,1,1,-25607.810793,-23681.499786,-22237.413776,-20625.151398,-19486.125666,-59532.819805 
28/08/1993 18:00,1,1,1,-25171.605465,-23703.656672,-22240.657014,-20625.675522,-19487.645064,-59399.111657 
28/08/1993 19:00,1,1,1,-24682.629107,-23696.332236,-22243.873225,-20626.202327,-19489.159722,-59265.742424 
28/08/1993 20:00,1,1,1,-24239.656663,-23667.508236,-22246.780748,-20626.731175,-19490.669663,-59132.707970 
28/08/1993 21:00,1,1,1,-23870.388539,-23625.863030,-22249.467034,-20627.261441,-19492.174902,-59000.006474 
28/08/1993 22:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-58870.842322 
28/08/1993 23:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-58742.921001 
29/08/1993 00:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-58615.296471 
29/08/1993 01:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-58487.973040 
29/08/1993 02:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-58360.955820 
29/08/1993 03:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-58234.250535 
29/08/1993 04:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-58107.863363 
29/08/1993 05:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-57981.800801 
29/08/1993 06:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-57856.069542 
29/08/1993 07:00,1,1,1,-23808.015758,-23616.737039,-22250.303861,-20627.394194,-19492.550478,-57730.676217 
29/08/1993 08:00,1,1,1,-23745.505481,-23602.875752,-22250.353702,-20627.523733,-19492.915171,-57604.650039 
29/08/1993 09:00,1,1,1,-23745.505481,-23602.875752,-22250.353702,-20627.523733,-19492.915171,-57479.951168 
29/08/1993 10:00,1,1,1,-23889.545603,-23577.571041,-22250.030214,-20627.781967,-19493.639374,-57353.594201 
29/08/1993 11:00,1,1,1,-24302.325968,-23548.227574,-22249.416592,-20628.298434,-19495.084225,-57225.773163 
29/08/1993 12:00,1,1,1,-24808.316047,-23552.322669,-22249.136674,-20628.815513,-19496.524356,-57098.336420 
29/08/1993 13:00,1,1,1,-25303.569679,-23588.913666,-22249.508358,-20629.333994,-19497.959797,-56971.277789 
29/08/1993 14:00,1,1,1,-25686.324001,-23648.896228,-22250.752478,-20629.854662,-19499.390582,-56844.589256 
29/08/1993 15:00,1,1,1,-25754.640162,-23665.876716,-22251.211099,-20629.985253,-19499.747555,-56721.134339 
29/08/1993 16:00,1,1,1,-25754.640162,-23665.876716,-22251.211099,-20629.985253,-19499.747555,-56598.850386 
29/08/1993 17:00,1,1,1,-25538.597530,-23699.055490,-22253.434168,-20630.381488,-19500.810585,-56474.034413 
29/08/1993 18:00,1,1,1,-25113.548904,-23716.798365,-22256.622668,-20630.912463,-19502.224015,-56348.705360 
29/08/1993 19:00,1,1,1,-24635.824303,-23706.309620,-22259.763660,-20631.446058,-19503.632964,-56223.704049 
29/08/1993 20:00,1,1,1,-24202.213371,-23675.234413,-22262.587589,-20631.981626,-19505.037453,-56099.026509 
29/08/1993 21:00,1,1,1,-23841.528629,-23632.137336,-22265.201046,-20632.518542,-19506.437497,-55974.670893 
29/08/1993 22:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-55853.380892 
29/08/1993 23:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-55733.199766 
30/08/1993 00:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-55613.309246 
30/08/1993 01:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-55493.713100 
30/08/1993 02:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-55374.415834 
30/08/1993 03:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-55255.422516 
30/08/1993 04:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-55136.738635 
30/08/1993 05:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-55018.369969 
30/08/1993 06:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-54900.322484 
30/08/1993 07:00,1,1,1,-23782.927639,-23622.976513,-22266.037972,-20632.652949,-19506.786814,-54782.602090 
30/08/1993 08:00,1,1,1,-23721.416472,-23608.875308,-22266.075145,-20632.784122,-19507.125773,-54664.376318 
30/08/1993 09:00,1,1,1,-23721.416472,-23608.875308,-22266.075145,-20632.784122,-19507.125773,-54547.326510 
30/08/1993 10:00,1,1,1,-23865.299295,-23582.828502,-22265.708678,-20633.045600,-19507.798771,-54428.897779 
30/08/1993 11:00,1,1,1,-24277.038066,-23551.954462,-22265.001083,-20633.568503,-19509.141418,-54309.245123 
30/08/1993 12:00,1,1,1,-24781.202378,-23554.442163,-22264.616079,-20634.091946,-19510.479616,-54189.958937 
30/08/1993 13:00,1,1,1,-25274.072884,-23589.350760,-22264.870904,-20634.616720,-19511.813393,-54071.033374 
30/08/1993 14:00,1,1,1,-25654.159765,-23647.602097,-22265.985978,-20635.143603,-19513.142782,-53952.460893 
30/08/1993 15:00,1,1,1,-25721.802838,-23664.147475,-22266.410442,-20635.275735,-19513.474448,-53836.691009 
30/08/1993 16:00,1,1,1,-25721.802838,-23664.147475,-22266.410442,-20635.275735,-19513.474448,-53721.964794 
30/08/1993 17:00,1,1,1,-25504.734332,-23696.150801,-22268.526369,-20635.676564,-19514.461964,-53605.106237 
30/08/1993 18:00,1,1,1,-25079.634970,-23712.557533,-22271.568323,-20636.213583,-19515.774935,-53487.835391 
30/08/1993 19:00,1,1,1,-24605.155276,-23701.136720,-22274.559795,-20636.753122,-19517.083683,-53370.877897 
30/08/1993 20:00,1,1,1,-24175.657063,-23669.506462,-22277.237389,-20637.294535,-19518.388228,-53254.229978 
30/08/1993 21:00,1,1,1,-23820.584818,-23626.394867,-22279.732265,-20637.837203,-19519.688584,-53137.889806 
30/08/1993 22:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-53024.204650 
30/08/1993 23:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52911.506715 
31/08/1993 00:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52799.089553 
31/08/1993 01:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52686.956476 
31/08/1993 02:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52575.111476 
31/08/1993 03:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52463.559066 
31/08/1993 04:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52352.304141 
31/08/1993 05:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52241.351869 
31/08/1993 06:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52130.707587 
31/08/1993 07:00,1,1,1,-23765.806126,-23617.590504,-22280.564512,-20637.973039,-19520.013019,-52020.376593 
31/08/1993 08:00,1,1,1,-23704.561072,-23603.546449,-22280.579663,-20638.105621,-19520.327631,-51909.645709 
31/08/1993 09:00,1,1,1,-23704.561072,-23603.546449,-22280.579663,-20638.105621,-19520.327631,-51799.955839 
31/08/1993 10:00,1,1,1,-23846.519081,-23577.340865,-22280.148114,-20638.369892,-19520.952201,-51689.122067 
31/08/1993 11:00,1,1,1,-24254.049786,-23545.946522,-22279.304987,-20638.898315,-19522.198192,-51577.268268 
31/08/1993 12:00,1,1,1,-24753.679289,-23547.640099,-22278.776302,-20639.427192,-19523.440002,-51465.761195 
31/08/1993 13:00,1,1,1,-25241.923027,-23581.501093,-22278.878087,-20639.957309,-19524.677656,-51354.595345 
31/08/1993 14:00,1,1,1,-25617.590001,-23638.503440,-22279.829961,-20640.489443,-19525.911185,-51243.763646 
31/08/1993 15:00,1,1,1,-25684.200040,-23654.714043,-22280.212016,-20640.622873,-19526.218927,-51135.360090 
31/08/1993 16:00,1,1,1,-25684.200040,-23654.714043,-22280.212016,-20640.622873,-19526.218927,-51027.885210 
31/08/1993 17:00,1,1,1,-25465.442446,-23685.798942,-22282.196980,-20641.027556,-19527.135078,-50918.617149 
31/08/1993 18:00,1,1,1,-25039.849095,-23701.146134,-22285.062986,-20641.569620,-19528.353119,-50809.020818 
31/08/1993 19:00,1,1,1,-24568.904335,-23689.035890,-22287.876517,-20642.114093,-19529.567190,-50699.721489 
31/08/1993 20:00,1,1,1,-24143.513866,-23657.062557,-22290.383556,-20642.660329,-19530.777310,-50590.715591 
31/08/1993 21:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-50482.001344 
31/08/1993 22:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-50376.240722 
31/08/1993 23:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-50270.700472 
01/09/1993 00:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-50165.428739 
01/09/1993 01:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-50060.428456 
01/09/1993 02:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-49955.703183 
01/09/1993 03:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-49851.256956 
01/09/1993 04:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-49747.094164 
01/09/1993 05:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-49643.219448 
01/09/1993 06:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-49539.637608 
01/09/1993 07:00,1,1,1,-23795.019692,-23614.257370,-22292.748252,-20643.207722,-19531.983492,-49436.353408 
01/09/1993 08:00,1,1,1,-23732.164203,-23600.760170,-22292.751035,-20643.341379,-19532.275153,-49332.756235 
01/09/1993 09:00,1,1,1,-23732.164203,-23600.760170,-22292.751035,-20643.341379,-19532.275153,-49230.080276 
01/09/1993 10:00,1,1,1,-23868.344456,-23575.380726,-22292.274298,-20643.607783,-19532.854085,-49126.457698 
01/09/1993 11:00,1,1,1,-24264.978626,-23545.100154,-22291.342031,-20644.140423,-19534.008994,-49021.987596 
01/09/1993 12:00,1,1,1,-24754.564201,-23547.213000,-22290.723306,-20644.673453,-19535.159980,-48917.843523 
01/09/1993 13:00,1,1,1,-25233.696949,-23580.864294,-22290.730972,-20645.207660,-19536.307067,-48814.020320 
01/09/1993 14:00,1,1,1,-25601.351717,-23637.141184,-22291.581893,-20645.743817,-19537.450284,-48710.511373 
01/09/1993 15:00,1,1,1,-25666.153657,-23653.106961,-22291.937406,-20645.878243,-19537.735487,-48609.106132 
01/09/1993 16:00,1,1,1,-25666.153657,-23653.106961,-22291.937406,-20645.878243,-19537.735487,-48508.526319 
01/09/1993 17:00,1,1,1,-25443.588006,-23683.445700,-22293.838644,-20646.285879,-19538.584424,-48406.440393 
01/09/1993 18:00,1,1,1,-25015.428578,-23697.841867,-22296.590582,-20646.831811,-19539.713061,-48304.095902 
01/09/1993 19:00,1,1,1,-24546.395367,-23685.068625,-22299.286219,-20647.380067,-19540.837974,-48202.031008 
01/09/1993 20:00,1,1,1,-24123.824646,-23652.730036,-22301.681681,-20647.930006,-19541.959179,-48100.242351 
01/09/1993 21:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47998.728224 
01/09/1993 22:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47899.765061 
01/09/1993 23:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47801.018357 
02/09/1993 00:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47702.526399 
02/09/1993 01:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47604.291799 
02/09/1993 02:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47506.317745 
02/09/1993 03:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47408.607864 
02/09/1993 04:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47311.166112 
02/09/1993 05:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47213.996675 
02/09/1993 06:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47117.103888 
02/09/1993 07:00,1,1,1,-23781.699854,-23610.287762,-22303.981380,-20648.481031,-19543.076689,-47020.492056 
02/09/1993 08:00,1,1,1,-23719.150784,-23596.884901,-22303.972552,-20648.615586,-19543.346741,-46923.638665 
02/09/1993 09:00,1,1,1,-23719.150784,-23596.884901,-22303.972552,-20648.615586,-19543.346741,-46827.600343 
02/09/1993 10:00,1,1,1,-23852.928979,-23571.343971,-22303.447132,-20648.883767,-19543.882711,-46730.780847 
02/09/1993 11:00,1,1,1,-24244.450627,-23540.496374,-22302.412252,-20649.419909,-19544.951883,-46633.259536 
02/09/1993 12:00,1,1,1,-24728.673825,-23541.715518,-22301.682632,-20649.956371,-19546.017379,-46536.043303 
02/09/1993 13:00,1,1,1,-25202.447090,-23574.174159,-22301.569499,-20650.493935,-19547.079223,-46439.127324 
02/09/1993 14:00,1,1,1,-25565.063448,-23629.024143,-22302.288513,-20651.033372,-19548.137442,-46342.505427 
02/09/1993 15:00,1,1,1,-25628.697454,-23644.607349,-22302.609255,-20651.168605,-19548.401434,-46247.706322 
