Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
12/09/1993 07:00,1,1,1,-23405.543352,-23282.093215,-22314.933500,-20698.932145,-19613.605763,-17496.372121 
12/09/1993 08:00,1,1,1,-23348.131574,-23269.923975,-22314.531895,-20699.061742,-19613.720891,-17496.325025 
12/09/1993 09:00,1,1,1,-23348.131574,-23269.923975,-22314.531895,-20699.061742,-19613.720891,-17496.325025 
12/09/1993 10:00,1,1,1,-23407.869297,-23257.780513,-22313.870407,-20699.190926,-19613.834979,-17496.278392 
12/09/1993 11:00,1,1,1,-23741.653555,-23224.370828,-22311.202001,-20699.706973,-19614.290151,-17496.092390 
12/09/1993 12:00,1,1,1,-24163.239999,-23219.449988,-22308.742557,-20700.222409,-19614.743446,-17495.907236 
12/09/1993 13:00,1,1,1,-24574.289490,-23242.440507,-22306.790709,-20700.737939,-19615.194873,-17495.722923 
12/09/1993 14:00,1,1,1,-24879.758900,-23285.178849,-22305.556685,-20701.254245,-19615.644446,-17495.539446 
12/09/1993 15:00,1,1,1,-24879.758900,-23285.178849,-22305.556685,-20701.254245,-19615.644446,-17495.539446 
12/09/1993 16:00,1,1,1,-24879.758900,-23285.178849,-22305.556685,-20701.254245,-19615.644446,-17495.539446 
12/09/1993 17:00,1,1,1,-24649.602407,-23304.669302,-22305.746548,-20701.645711,-19615.977415,-17495.403721 
12/09/1993 18:00,1,1,1,-24239.668509,-23307.498902,-22306.224824,-20702.168887,-19616.419795,-17495.223468 
12/09/1993 19:00,1,1,1,-23826.711662,-23288.134887,-22306.687584,-20702.693051,-19616.860378,-17495.044027 
12/09/1993 20:00,1,1,1,-23471.569300,-23254.387480,-22307.037620,-20703.217670,-19617.299173,-17494.865394 
12/09/1993 21:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
12/09/1993 22:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
12/09/1993 23:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 00:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 01:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 02:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 03:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 04:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 05:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 06:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 07:00,1,1,1,-23400.520832,-23245.577599,-22307.198830,-20703.348851,-19617.408593,-17494.820862 
13/09/1993 08:00,1,1,1,-23341.978749,-23234.119782,-22306.789388,-20703.476880,-19617.513023,-17494.778552 
13/09/1993 09:00,1,1,1,-23341.978749,-23234.119782,-22306.789388,-20703.476880,-19617.513023,-17494.778552 
13/09/1993 10:00,1,1,1,-23398.341133,-23222.481761,-22306.101765,-20703.604497,-19617.616474,-17494.736678 
13/09/1993 11:00,1,1,1,-23718.975146,-23190.567765,-22303.328882,-20704.114241,-19618.029179,-17494.569679 
13/09/1993 12:00,1,1,1,-24128.128218,-23186.324132,-22300.762533,-20704.623315,-19618.440124,-17494.403472 
13/09/1993 13:00,1,1,1,-24527.846960,-23209.248740,-22298.698037,-20705.132413,-19618.849320,-17494.238054 
13/09/1993 14:00,1,1,1,-24823.591159,-23251.316502,-22297.343084,-20705.642210,-19619.256778,-17494.073419 
13/09/1993 15:00,1,1,1,-24823.591159,-23251.316502,-22297.343084,-20705.642210,-19619.256778,-17494.073419 
13/09/1993 16:00,1,1,1,-24823.591159,-23251.316502,-22297.343084,-20705.642210,-19619.256778,-17494.073419 
13/09/1993 17:00,1,1,1,-24590.058685,-23270.192392,-22297.436497,-20706.028686,-19619.558414,-17493.951711 
13/09/1993 18:00,1,1,1,-24179.400680,-23272.309796,-22297.787656,-20706.545131,-19619.959114,-17493.790103 
13/09/1993 19:00,1,1,1,-23769.919908,-23252.588091,-22298.130231,-20707.062483,-19620.358131,-17493.629255 
13/09/1993 20:00,1,1,1,-23420.976004,-23219.082075,-22298.391944,-20707.580224,-19620.755470,-17493.469166 
13/09/1993 21:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
13/09/1993 22:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
13/09/1993 23:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 00:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 01:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 02:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 03:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 04:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 05:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 06:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 07:00,1,1,1,-23356.716300,-23211.118300,-22298.589426,-20707.709685,-19620.854543,-17493.429262 
14/09/1993 08:00,1,1,1,-23299.159231,-23199.945458,-22298.178830,-20707.836040,-19620.948918,-17493.391449 
14/09/1993 09:00,1,1,1,-23299.159231,-23199.945458,-22298.178830,-20707.836040,-19620.948918,-17493.391449 
14/09/1993 10:00,1,1,1,-23353.878465,-23188.297819,-22297.466870,-20707.961984,-19621.042374,-17493.354046 
14/09/1993 11:00,1,1,1,-23667.475457,-23156.075650,-22294.591416,-20708.464999,-19621.415162,-17493.204898 
14/09/1993 12:00,1,1,1,-24069.175642,-23151.091311,-22291.912768,-20708.967285,-19621.786302,-17493.056492 
14/09/1993 13:00,1,1,1,-24461.581053,-23172.878468,-22289.724451,-20709.469522,-19622.155803,-17492.908826 
14/09/1993 14:00,1,1,1,-24750.792984,-23213.500240,-22288.233098,-20709.972373,-19622.523674,-17492.761894 
14/09/1993 15:00,1,1,1,-24750.792984,-23213.500240,-22288.233098,-20709.972373,-19622.523674,-17492.761894 
14/09/1993 16:00,1,1,1,-24750.792984,-23213.500240,-22288.233098,-20709.972373,-19622.523674,-17492.761894 
14/09/1993 17:00,1,1,1,-24515.939100,-23231.379083,-22288.217118,-20710.353526,-19622.795854,-17492.653357 
14/09/1993 18:00,1,1,1,-24107.337149,-23232.448066,-22288.421872,-20710.862789,-19623.157373,-17492.509269 
14/09/1993 19:00,1,1,1,-23703.159552,-23212.166062,-22288.622469,-20711.372869,-19623.517311,-17492.365896 
14/09/1993 20:00,1,1,1,-23362.190918,-23178.874117,-22288.784385,-20711.883267,-19623.875675,-17492.223233 
14/09/1993 21:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
14/09/1993 22:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
14/09/1993 23:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 00:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 01:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 02:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 03:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 04:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 05:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 06:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 07:00,1,1,1,-23305.705633,-23171.805644,-22289.018738,-20712.010892,-19623.965021,-17492.187678 
15/09/1993 08:00,1,1,1,-23249.947814,-23161.030162,-22288.612124,-20712.135460,-19624.049941,-17492.154093 
15/09/1993 09:00,1,1,1,-23249.947814,-23161.030162,-22288.612124,-20712.135460,-19624.049941,-17492.154093 
15/09/1993 10:00,1,1,1,-23303.096171,-23149.372644,-22287.871631,-20712.259617,-19624.133995,-17492.120893 
15/09/1993 11:00,1,1,1,-23609.881194,-23116.850772,-22284.876493,-20712.755450,-19624.469244,-17491.988527 
15/09/1993 12:00,1,1,1,-24004.278287,-23111.148253,-22282.068010,-20713.250484,-19624.802946,-17491.856859 
15/09/1993 13:00,1,1,1,-24389.484851,-23131.832549,-22279.738095,-20713.745389,-19625.135111,-17491.725883 
15/09/1993 14:00,1,1,1,-24615.503811,-23160.165002,-22278.433449,-20714.116878,-19625.383231,-17491.628103 
15/09/1993 15:00,1,1,1,-24615.503811,-23160.165002,-22278.433449,-20714.116878,-19625.383231,-17491.628103 
15/09/1993 16:00,1,1,1,-24615.503811,-23160.165002,-22278.433449,-20714.116878,-19625.383231,-17491.628103 
15/09/1993 17:00,1,1,1,-24386.965408,-23175.691871,-22278.240448,-20714.492493,-19625.627708,-17491.531949 
15/09/1993 18:00,1,1,1,-23988.061044,-23174.477053,-22278.206418,-20714.994253,-19625.952373,-17491.404333 
15/09/1993 19:00,1,1,1,-23595.035153,-23152.834286,-22278.172934,-20715.496699,-19626.275554,-17491.277387 
15/09/1993 20:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
15/09/1993 21:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
15/09/1993 22:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
15/09/1993 23:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 00:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 01:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 02:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 03:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 04:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 05:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 06:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 07:00,1,1,1,-23268.563806,-23119.536130,-22278.165022,-20715.999354,-19626.597257,-17491.151109 
16/09/1993 08:00,1,1,1,-23215.454833,-23109.850723,-22277.775459,-20716.122024,-19626.673282,-17491.121499 
16/09/1993 09:00,1,1,1,-23215.454833,-23109.850723,-22277.775459,-20716.122024,-19626.673282,-17491.121499 
16/09/1993 10:00,1,1,1,-23215.454833,-23109.850723,-22277.775459,-20716.122024,-19626.673282,-17491.121499 
16/09/1993 11:00,1,1,1,-23521.714548,-23075.261840,-22274.650543,-20716.610630,-19626.973213,-17491.004912 
16/09/1993 12:00,1,1,1,-23913.892988,-23067.467731,-22271.694858,-20717.098364,-19627.271693,-17490.888978 
16/09/1993 13:00,1,1,1,-24295.986594,-23086.026527,-22269.200265,-20717.585880,-19627.568731,-17490.773695 
16/09/1993 14:00,1,1,1,-24519.589989,-23112.760870,-22267.761049,-20717.951761,-19627.790566,-17490.687657 
16/09/1993 15:00,1,1,1,-24519.589989,-23112.760870,-22267.761049,-20717.951761,-19627.790566,-17490.687657 
16/09/1993 16:00,1,1,1,-24519.589989,-23112.760870,-22267.761049,-20717.951761,-19627.790566,-17490.687657 
16/09/1993 17:00,1,1,1,-24292.043027,-23126.981809,-22267.426237,-20718.321644,-19628.008970,-17490.603151 
16/09/1993 18:00,1,1,1,-23897.814036,-23124.475027,-22267.202936,-20718.815660,-19628.298949,-17490.491029 
16/09/1993 19:00,1,1,1,-23512.037087,-23102.156434,-22266.987004,-20719.310256,-19628.587534,-17490.379538 
16/09/1993 20:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
16/09/1993 21:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
16/09/1993 22:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
16/09/1993 23:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 00:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 01:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 02:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 03:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 04:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 05:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 06:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 07:00,1,1,1,-23199.705380,-23069.701016,-22266.891506,-20719.804983,-19628.874729,-17490.268675 
17/09/1993 08:00,1,1,1,-23145.968051,-23058.025058,-22266.280642,-20719.925631,-19628.942291,-17490.242844 
17/09/1993 09:00,1,1,1,-23145.968051,-23058.025058,-22266.280642,-20719.925631,-19628.942291,-17490.242844 
17/09/1993 10:00,1,1,1,-23145.968051,-23058.025058,-22266.280642,-20719.925631,-19628.942291,-17490.242844 
17/09/1993 11:00,1,1,1,-23446.520934,-23023.104310,-22262.983593,-20720.406374,-19629.208957,-17490.141116 
17/09/1993 12:00,1,1,1,-23832.202627,-23014.626660,-22259.844215,-20720.886156,-19629.474260,-17490.040002 
17/09/1993 13:00,1,1,1,-24207.717706,-23032.172483,-22257.153391,-20721.365617,-19629.738207,-17489.939499 
17/09/1993 14:00,1,1,1,-24426.812752,-23057.973213,-22255.558680,-20721.725380,-19629.935283,-17489.864521 
17/09/1993 15:00,1,1,1,-24426.812752,-23057.973213,-22255.558680,-20721.725380,-19629.935283,-17489.864521 
17/09/1993 16:00,1,1,1,-24426.812752,-23057.973213,-22255.558680,-20721.725380,-19629.935283,-17489.864521 
17/09/1993 17:00,1,1,1,-24198.765483,-23071.398823,-22255.063282,-20722.089012,-19630.129123,-17489.790987 
17/09/1993 18:00,1,1,1,-23807.561235,-23068.132137,-22254.630276,-20722.574584,-19630.386423,-17489.693462 
17/09/1993 19:00,1,1,1,-23428.096365,-23045.549793,-22254.215527,-20723.060621,-19630.642413,-17489.596530 
17/09/1993 20:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
17/09/1993 21:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
17/09/1993 22:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
17/09/1993 23:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 00:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 01:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 02:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 03:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 04:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 05:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 06:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 07:00,1,1,1,-23131.568734,-23014.555936,-22254.039204,-20723.546707,-19630.897095,-17489.500189 
18/09/1993 08:00,1,1,1,-23078.139109,-23003.055312,-22253.398786,-20723.665246,-19630.956767,-17489.477883 
18/09/1993 09:00,1,1,1,-23078.139109,-23003.055312,-22253.398786,-20723.665246,-19630.956767,-17489.477883 
18/09/1993 10:00,1,1,1,-23078.139109,-23003.055312,-22253.398786,-20723.665246,-19630.956767,-17489.477883 
18/09/1993 11:00,1,1,1,-23372.202640,-22968.076365,-22249.925935,-20724.137518,-19631.192076,-17489.390160 
18/09/1993 12:00,1,1,1,-23750.723790,-22959.138211,-22246.600079,-20724.608737,-19631.426106,-17489.303014 
18/09/1993 13:00,1,1,1,-24119.116660,-22975.847694,-22243.710983,-20725.079530,-19631.658861,-17489.216443 
18/09/1993 14:00,1,1,1,-24333.378831,-23000.820557,-22241.959660,-20725.432717,-19631.832595,-17489.151891 
18/09/1993 15:00,1,1,1,-24333.378831,-23000.820557,-22241.959660,-20725.432717,-19631.832595,-17489.151891 
18/09/1993 16:00,1,1,1,-24333.378831,-23000.820557,-22241.959660,-20725.432717,-19631.832595,-17489.151891 
18/09/1993 17:00,1,1,1,-24104.671686,-23013.536171,-22241.303020,-20725.789635,-19632.003277,-17489.088700 
18/09/1993 18:00,1,1,1,-23716.421179,-23009.608233,-22240.660238,-20726.266147,-19632.229768,-17489.004936 
18/09/1993 19:00,1,1,1,-23343.239070,-22986.854148,-22240.048292,-20726.743010,-19632.455025,-17488.921730 
18/09/1993 20:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
18/09/1993 21:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
18/09/1993 22:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
18/09/1993 23:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 00:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 01:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 02:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 03:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 04:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 05:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 06:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 07:00,1,1,1,-23110.613618,-22963.250166,-22239.682324,-20727.100638,-19632.623160,-17488.859692 
19/09/1993 08:00,1,1,1,-23055.616578,-22952.431235,-22239.023152,-20727.216924,-19632.675389,-17488.840709 
19/09/1993 09:00,1,1,1,-23055.616578,-22952.431235,-22239.023152,-20727.216924,-19632.675389,-17488.840709 
19/09/1993 10:00,1,1,1,-23055.616578,-22952.431235,-22239.023152,-20727.216924,-19632.675389,-17488.840709 
19/09/1993 11:00,1,1,1,-23335.943334,-22919.262406,-22235.418624,-20727.680159,-19632.881121,-17488.766195 
19/09/1993 12:00,1,1,1,-23701.436760,-22911.274422,-22231.958651,-20728.142273,-19633.085650,-17488.692223 
19/09/1993 13:00,1,1,1,-24058.004663,-22928.153925,-22228.929850,-20728.603882,-19633.288980,-17488.618793 
19/09/1993 14:00,1,1,1,-24264.558980,-22952.828211,-22227.068688,-20728.950121,-19633.440694,-17488.564074 
19/09/1993 15:00,1,1,1,-24264.558980,-22952.828211,-22227.068688,-20728.950121,-19633.440694,-17488.564074 
19/09/1993 16:00,1,1,1,-24264.558980,-22952.828211,-22227.068688,-20728.950121,-19633.440694,-17488.564074 
19/09/1993 17:00,1,1,1,-24032.708908,-22965.170786,-22226.298505,-20729.299968,-19633.589527,-17488.510641 
19/09/1993 18:00,1,1,1,-23645.161663,-22960.874017,-22225.508243,-20729.766968,-19633.786949,-17488.439859 
19/09/1993 19:00,1,1,1,-23276.330862,-22938.132417,-22224.761825,-20730.234235,-19633.983208,-17488.369604 
19/09/1993 20:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
19/09/1993 21:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
19/09/1993 22:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
19/09/1993 23:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 00:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 01:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 02:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 03:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 04:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 05:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 06:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 07:00,1,1,1,-23054.622506,-22915.799944,-22224.387369,-20730.584632,-19634.129642,-17488.317257 
20/09/1993 08:00,1,1,1,-22999.928033,-22905.211033,-22223.716400,-20730.698568,-19634.174846,-17488.301412 
20/09/1993 09:00,1,1,1,-22999.928033,-22905.211033,-22223.716400,-20730.698568,-19634.174846,-17488.301412 
20/09/1993 10:00,1,1,1,-22999.928033,-22905.211033,-22223.716400,-20730.698568,-19634.174846,-17488.301412 
20/09/1993 11:00,1,1,1,-23272.753888,-22871.957441,-22219.993691,-20731.152384,-19634.352657,-17488.239367 
20/09/1993 12:00,1,1,1,-23630.311593,-22863.419988,-22216.405730,-20731.605013,-19634.529335,-17488.177834 
20/09/1993 13:00,1,1,1,-23979.168493,-22879.324793,-22213.237478,-20732.057059,-19634.704885,-17488.116811 
20/09/1993 14:00,1,1,1,-24180.537067,-22903.044676,-22211.263664,-20732.396067,-19634.835811,-17488.071377 
20/09/1993 15:00,1,1,1,-24180.537067,-22903.044676,-22211.263664,-20732.396067,-19634.835811,-17488.071377 
20/09/1993 16:00,1,1,1,-24180.537067,-22903.044676,-22211.263664,-20732.396067,-19634.835811,-17488.071377 
20/09/1993 17:00,1,1,1,-23901.827748,-22918.033669,-22210.049923,-20732.852419,-19635.006887,-17488.012357 
20/09/1993 18:00,1,1,1,-23526.489872,-22910.618021,-22209.114728,-20733.309312,-19635.176863,-17487.953836 
20/09/1993 19:00,1,1,1,-23170.467249,-22885.916519,-22208.227461,-20733.766384,-19635.345743,-17487.895812 
20/09/1993 20:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
20/09/1993 21:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
20/09/1993 22:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
20/09/1993 23:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 00:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 01:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 02:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 03:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 04:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 05:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 06:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 07:00,1,1,1,-22966.737398,-22864.001545,-22207.855773,-20734.109103,-19635.471686,-17487.852620 
21/09/1993 08:00,1,1,1,-22913.838385,-22853.370601,-22207.171931,-20734.220544,-19635.510255,-17487.839739 
21/09/1993 09:00,1,1,1,-22913.838385,-22853.370601,-22207.171931,-20734.220544,-19635.510255,-17487.839739 
21/09/1993 10:00,1,1,1,-22913.838385,-22853.370601,-22207.171931,-20734.220544,-19635.510255,-17487.839739 
21/09/1993 11:00,1,1,1,-23183.724427,-22818.843127,-22203.310160,-20734.664354,-19635.661691,-17487.789477 
21/09/1993 12:00,1,1,1,-23537.019247,-22808.854436,-22199.568060,-20735.106903,-19635.812060,-17487.739699 
21/09/1993 13:00,1,1,1,-23881.111215,-22823.136901,-22196.230219,-20735.548776,-19635.961367,-17487.690401 
21/09/1993 14:00,1,1,1,-24079.110415,-22845.559193,-22194.119312,-20735.880087,-19636.072653,-17487.653742 
21/09/1993 15:00,1,1,1,-24079.110415,-22845.559193,-22194.119312,-20735.880087,-19636.072653,-17487.653742 
21/09/1993 16:00,1,1,1,-24079.110415,-22845.559193,-22194.119312,-20735.880087,-19636.072653,-17487.653742 
21/09/1993 17:00,1,1,1,-23801.009243,-22859.133129,-22192.714067,-20736.325985,-19636.217733,-17487.606337 
21/09/1993 18:00,1,1,1,-23430.212285,-22850.765185,-22191.591635,-20736.772309,-19636.361776,-17487.559403 
21/09/1993 19:00,1,1,1,-23081.740946,-22825.743752,-22190.533926,-20737.218713,-19636.504785,-17487.512939 
21/09/1993 20:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
21/09/1993 21:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
21/09/1993 22:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
