Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
19/08/1993 06:00,1,1,1,14.290000,11.822800,0.000000,0.000000,0.000000,0.000000,0.000000,34.264952,9.283667,2.766105
19/08/1993 07:00,1,1,1,14.290000,14.133408,0.000000,0.000000,0.000000,0.000000,0.000000,105.231694,28.510947,41.745594
19/08/1993 08:00,1,1,1,14.290000,17.252999,0.000000,0.000000,0.000000,0.000000,0.000000,178.172618,48.269668,74.595630
19/08/1993 09:00,1,1,1,14.290000,20.213062,0.000000,0.000000,0.000000,0.000000,0.000000,243.924720,66.077787,93.138991
19/08/1993 10:00,1,1,1,14.290000,22.821077,0.000000,0.000000,0.000000,0.000000,0.000000,296.491161,80.326465,103.266124
19/08/1993 11:00,1,1,1,14.290000,24.914235,0.000000,0.000000,0.000000,0.000000,0.000000,331.485464,89.832410,104.943969
19/08/1993 12:00,1,1,1,14.290000,26.355163,0.000000,0.000000,0.000000,0.000000,0.000000,346.094246,93.828101,98.631206
19/08/1993 13:00,1,1,1,14.290000,27.051049,0.000000,0.000000,0.000000,0.000000,0.000000,339.156687,91.986101,85.201773
19/08/1993 14:00,1,1,1,14.290000,26.957663,0.000000,0.000000,0.000000,0.000000,0.000000,311.210995,84.438084,65.845494
19/08/1993 15:00,1,1,1,14.290000,26.080737,0.000000,0.000000,0.000000,0.000000,0.000000,264.473252,71.775723,42.017881
19/08/1993 16:00,1,1,1,14.290000,24.477316,0.000000,0.000000,0.000000,0.000000,0.000000,202.764015,55.034306,15.424690
19/08/1993 17:00,1,1,1,14.290000,22.259095,0.000000,0.000000,0.000000,0.000000,0.000000,131.474433,35.682965,-11.939926
19/08/1993 18:00,1,1,1,14.290000,19.608403,0.000000,0.000000,0.000000,0.000000,0.000000,58.052975,15.752915,-37.473257
19/08/1993 19:00,1,1,1,14.290000,17.100237,0.000000,0.000000,0.000000,0.000000,0.000000,6.508955,1.765772,-50.191038
19/08/1993 20:00,1,1,1,14.290000,15.730001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.401651
19/08/1993 21:00,1,1,1,14.290000,14.916511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.057147
19/08/1993 22:00,1,1,1,14.290000,14.163817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.188008
19/08/1993 23:00,1,1,1,14.290000,13.511723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.282967
20/08/1993 00:00,1,1,1,14.290000,12.977393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.485653
20/08/1993 01:00,1,1,1,14.290000,12.524420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.045885
20/08/1993 02:00,1,1,1,14.290000,12.135811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.920191
20/08/1993 03:00,1,1,1,14.290000,11.799836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.071226
20/08/1993 04:00,1,1,1,14.290000,11.507702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.461039
20/08/1993 05:00,1,1,1,14.290000,11.284913,0.000000,0.000000,0.000000,0.000000,0.000000,1.769493,0.479434,-17.943767
20/08/1993 06:00,1,1,1,14.290000,11.872448,0.000000,0.000000,0.000000,0.000000,0.000000,33.212194,8.998568,1.724112
20/08/1993 07:00,1,1,1,14.290000,14.161147,0.000000,0.000000,0.000000,0.000000,0.000000,103.974280,28.170697,40.681165
20/08/1993 08:00,1,1,1,14.290000,17.270233,0.000000,0.000000,0.000000,0.000000,0.000000,176.951768,47.939566,73.553555
20/08/1993 09:00,1,1,1,14.290000,20.224259,0.000000,0.000000,0.000000,0.000000,0.000000,242.739166,65.757575,92.154098
20/08/1993 10:00,1,1,1,14.290000,22.828646,0.000000,0.000000,0.000000,0.000000,0.000000,295.314663,80.008979,102.322875
20/08/1993 11:00,1,1,1,14.290000,24.918374,0.000000,0.000000,0.000000,0.000000,0.000000,330.282796,89.507969,104.019992
20/08/1993 12:00,1,1,1,14.290000,26.355342,0.000000,0.000000,0.000000,0.000000,0.000000,344.828693,93.486591,97.708902
20/08/1993 13:00,1,1,1,14.290000,27.046460,0.000000,0.000000,0.000000,0.000000,0.000000,337.795236,91.618406,84.267698
20/08/1993 14:00,1,1,1,14.290000,26.947450,0.000000,0.000000,0.000000,0.000000,0.000000,309.728742,84.037313,64.890543
20/08/1993 15:00,1,1,1,14.290000,26.064176,0.000000,0.000000,0.000000,0.000000,0.000000,262.857789,71.338431,41.037957
20/08/1993 16:00,1,1,1,14.290000,24.454028,0.000000,0.000000,0.000000,0.000000,0.000000,201.021205,54.562084,14.422291
20/08/1993 17:00,1,1,1,14.290000,22.229418,0.000000,0.000000,0.000000,0.000000,0.000000,129.640508,35.185715,-12.950925
20/08/1993 18:00,1,1,1,14.290000,19.574819,0.000000,0.000000,0.000000,0.000000,0.000000,56.251886,15.264389,-38.439265
20/08/1993 19:00,1,1,1,14.290000,17.087059,0.000000,0.000000,0.000000,0.000000,0.000000,5.743638,1.558183,-50.615881
20/08/1993 20:00,1,1,1,14.290000,15.747714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.547604
20/08/1993 21:00,1,1,1,14.290000,14.948182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.234293
20/08/1993 22:00,1,1,1,14.290000,14.211186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.311718
20/08/1993 23:00,1,1,1,14.290000,13.561526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.540683
21/08/1993 00:00,1,1,1,14.290000,13.030855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.770861
21/08/1993 01:00,1,1,1,14.290000,12.581151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.354724
21/08/1993 02:00,1,1,1,14.290000,12.195410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.247665
21/08/1993 03:00,1,1,1,14.290000,11.861945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.413533
21/08/1993 04:00,1,1,1,14.290000,11.571991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.815472
21/08/1993 05:00,1,1,1,14.290000,11.344355,0.000000,0.000000,0.000000,0.000000,0.000000,1.402423,0.379983,-18.538824
21/08/1993 06:00,1,1,1,14.290000,11.905003,0.000000,0.000000,0.000000,0.000000,0.000000,32.162345,8.714223,0.778767
21/08/1993 07:00,1,1,1,14.290000,14.175479,0.000000,0.000000,0.000000,0.000000,0.000000,102.709790,27.828441,39.683946
21/08/1993 08:00,1,1,1,14.290000,17.276150,0.000000,0.000000,0.000000,0.000000,0.000000,175.720427,47.606527,72.600397
21/08/1993 09:00,1,1,1,14.290000,20.225807,0.000000,0.000000,0.000000,0.000000,0.000000,241.539715,65.433446,91.260338
21/08/1993 10:00,1,1,1,14.290000,22.827275,0.000000,0.000000,0.000000,0.000000,0.000000,294.120579,79.686486,101.466110
21/08/1993 11:00,1,1,1,14.290000,24.913976,0.000000,0.000000,0.000000,0.000000,0.000000,329.058705,89.177392,103.178491
21/08/1993 12:00,1,1,1,14.290000,26.347228,0.000000,0.000000,0.000000,0.000000,0.000000,343.537971,93.137860,96.865226
21/08/1993 13:00,1,1,1,14.290000,27.033716,0.000000,0.000000,0.000000,0.000000,0.000000,336.405246,91.242537,83.408560
21/08/1993 14:00,1,1,1,14.290000,26.929147,0.000000,0.000000,0.000000,0.000000,0.000000,308.215254,83.627638,64.007086
21/08/1993 15:00,1,1,1,14.290000,26.039543,0.000000,0.000000,0.000000,0.000000,0.000000,261.209397,70.891816,40.126418
21/08/1993 16:00,1,1,1,14.290000,24.422655,0.000000,0.000000,0.000000,0.000000,0.000000,199.245194,54.080540,13.485581
21/08/1993 17:00,1,1,1,14.290000,22.191636,0.000000,0.000000,0.000000,0.000000,0.000000,127.775397,34.679792,-13.898285
21/08/1993 18:00,1,1,1,14.290000,19.533229,0.000000,0.000000,0.000000,0.000000,0.000000,54.429757,14.770057,-39.340247
21/08/1993 19:00,1,1,1,14.290000,17.076064,0.000000,0.000000,0.000000,0.000000,0.000000,5.386043,1.461178,-50.762239
21/08/1993 20:00,1,1,1,14.290000,15.762640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.671973
21/08/1993 21:00,1,1,1,14.290000,14.973695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.393866
21/08/1993 22:00,1,1,1,14.290000,14.250321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.405086
21/08/1993 23:00,1,1,1,14.290000,13.603273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.756208
22/08/1993 00:00,1,1,1,14.290000,13.076086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.011590
22/08/1993 01:00,1,1,1,14.290000,12.629490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.617448
22/08/1993 02:00,1,1,1,14.290000,12.246464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.527966
22/08/1993 03:00,1,1,1,14.290000,11.915366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.707897
22/08/1993 04:00,1,1,1,14.290000,11.627467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.121352
22/08/1993 05:00,1,1,1,14.290000,11.398236,0.000000,0.000000,0.000000,0.000000,0.000000,1.218618,0.330184,-18.969745
22/08/1993 06:00,1,1,1,14.290000,11.932448,0.000000,0.000000,0.000000,0.000000,0.000000,31.116214,8.430853,-0.135503
22/08/1993 07:00,1,1,1,14.290000,14.182242,0.000000,0.000000,0.000000,0.000000,0.000000,101.438352,27.484209,38.722521
22/08/1993 08:00,1,1,1,14.290000,17.274497,0.000000,0.000000,0.000000,0.000000,0.000000,174.478597,47.270517,71.706528
22/08/1993 09:00,1,1,1,14.290000,20.220226,0.000000,0.000000,0.000000,0.000000,0.000000,240.326288,65.105335,90.430506
22/08/1993 10:00,1,1,1,14.290000,22.818932,0.000000,0.000000,0.000000,0.000000,0.000000,292.908794,79.358915,100.673085
22/08/1993 11:00,1,1,1,14.290000,24.902663,0.000000,0.000000,0.000000,0.000000,0.000000,327.813075,88.840620,102.399914
22/08/1993 12:00,1,1,1,14.290000,26.332192,0.000000,0.000000,0.000000,0.000000,0.000000,342.222006,92.781870,96.083221
22/08/1993 13:00,1,1,1,14.290000,27.014005,0.000000,0.000000,0.000000,0.000000,0.000000,334.986720,90.858488,82.609568
22/08/1993 14:00,1,1,1,14.290000,26.903807,0.000000,0.000000,0.000000,0.000000,0.000000,306.670650,83.209090,63.182159
22/08/1993 15:00,1,1,1,14.290000,26.007789,0.000000,0.000000,0.000000,0.000000,0.000000,259.528335,70.435953,39.271838
22/08/1993 16:00,1,1,1,14.290000,24.384075,0.000000,0.000000,0.000000,0.000000,0.000000,197.436408,53.589797,12.604434
22/08/1993 17:00,1,1,1,14.290000,22.146581,0.000000,0.000000,0.000000,0.000000,0.000000,125.879748,34.165380,-14.791005
22/08/1993 18:00,1,1,1,14.290000,19.484445,0.000000,0.000000,0.000000,0.000000,0.000000,52.588186,14.270361,-40.183840
22/08/1993 19:00,1,1,1,14.290000,17.051282,0.000000,0.000000,0.000000,0.000000,0.000000,4.749593,1.288521,-50.985652
22/08/1993 20:00,1,1,1,14.290000,15.767671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.712302
22/08/1993 21:00,1,1,1,14.290000,14.990137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.502268
22/08/1993 22:00,1,1,1,14.290000,14.278681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.471337
22/08/1993 23:00,1,1,1,14.290000,13.635197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.920858
23/08/1993 00:00,1,1,1,14.290000,13.111761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.201164
23/08/1993 01:00,1,1,1,14.290000,12.668430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.828813
23/08/1993 02:00,1,1,1,14.290000,12.288219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.757056
23/08/1993 03:00,1,1,1,14.290000,11.959557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.951343
23/08/1993 04:00,1,1,1,14.290000,11.673764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.376630
23/08/1993 05:00,1,1,1,14.290000,11.442978,0.000000,0.000000,0.000000,0.000000,0.000000,1.034773,0.280373,-19.350364
23/08/1993 06:00,1,1,1,14.290000,11.951891,0.000000,0.000000,0.000000,0.000000,0.000000,30.100929,8.155811,-0.982960
23/08/1993 07:00,1,1,1,14.290000,14.180025,0.000000,0.000000,0.000000,0.000000,0.000000,100.160081,27.138032,37.804395
23/08/1993 08:00,1,1,1,14.290000,17.264583,0.000000,0.000000,0.000000,0.000000,0.000000,173.226270,46.931535,70.879421
23/08/1993 09:00,1,1,1,14.290000,20.207111,0.000000,0.000000,0.000000,0.000000,0.000000,239.098804,64.773221,89.668820
23/08/1993 10:00,1,1,1,14.290000,22.803384,0.000000,0.000000,0.000000,0.000000,0.000000,291.679190,79.026242,99.946363
23/08/1993 11:00,1,1,1,14.290000,24.884318,0.000000,0.000000,0.000000,0.000000,0.000000,326.545796,88.497630,101.685528
23/08/1993 12:00,1,1,1,14.290000,26.310210,0.000000,0.000000,0.000000,0.000000,0.000000,340.880733,92.418611,95.363101
23/08/1993 13:00,1,1,1,14.290000,26.987374,0.000000,0.000000,0.000000,0.000000,0.000000,333.539681,90.466272,81.870114
23/08/1993 14:00,1,1,1,14.290000,26.871534,0.000000,0.000000,0.000000,0.000000,0.000000,305.095068,82.781714,62.414509
23/08/1993 15:00,1,1,1,14.290000,25.969068,0.000000,0.000000,0.000000,0.000000,0.000000,257.814888,69.970926,38.472466
23/08/1993 16:00,1,1,1,14.290000,24.338489,0.000000,0.000000,0.000000,0.000000,0.000000,195.595304,53.089989,11.776733
23/08/1993 17:00,1,1,1,14.290000,22.094492,0.000000,0.000000,0.000000,0.000000,0.000000,123.954241,33.642674,-15.631443
23/08/1993 18:00,1,1,1,14.290000,19.428765,0.000000,0.000000,0.000000,0.000000,0.000000,50.728921,13.765784,-40.972119
23/08/1993 19:00,1,1,1,14.290000,17.029414,0.000000,0.000000,0.000000,0.000000,0.000000,4.471177,1.212981,-50.975336
23/08/1993 20:00,1,1,1,14.290000,15.769918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.730600
23/08/1993 21:00,1,1,1,14.290000,15.001677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.580936
23/08/1993 22:00,1,1,1,14.290000,14.300122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.520879
23/08/1993 23:00,1,1,1,14.290000,13.660290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.050198
24/08/1993 00:00,1,1,1,14.290000,13.140467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.353529
24/08/1993 01:00,1,1,1,14.290000,12.700272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.001465
24/08/1993 02:00,1,1,1,14.290000,12.322756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.946429
24/08/1993 03:00,1,1,1,14.290000,11.996421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.154378
24/08/1993 04:00,1,1,1,14.290000,11.712638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.590979
24/08/1993 05:00,1,1,1,14.290000,11.480848,0.000000,0.000000,0.000000,0.000000,0.000000,0.885479,0.239922,-19.667944
24/08/1993 06:00,1,1,1,14.290000,11.964698,0.000000,0.000000,0.000000,0.000000,0.000000,29.091977,7.882453,-1.789017
24/08/1993 07:00,1,1,1,14.290000,14.170332,0.000000,0.000000,0.000000,0.000000,0.000000,98.875083,26.789937,36.921535
24/08/1993 08:00,1,1,1,14.290000,17.247633,0.000000,0.000000,0.000000,0.000000,0.000000,171.963428,46.589563,70.107254
24/08/1993 09:00,1,1,1,14.290000,20.187488,0.000000,0.000000,0.000000,0.000000,0.000000,237.857175,64.437066,88.964126
24/08/1993 10:00,1,1,1,14.290000,22.781531,0.000000,0.000000,0.000000,0.000000,0.000000,290.431650,78.688422,99.275458
24/08/1993 11:00,1,1,1,14.290000,24.859754,0.000000,0.000000,0.000000,0.000000,0.000000,325.256764,88.148385,101.025489
24/08/1993 12:00,1,1,1,14.290000,26.282029,0.000000,0.000000,0.000000,0.000000,0.000000,339.514102,92.048068,94.695636
24/08/1993 13:00,1,1,1,14.290000,26.954524,0.000000,0.000000,0.000000,0.000000,0.000000,332.064168,90.065905,81.181535
24/08/1993 14:00,1,1,1,14.290000,26.833000,0.000000,0.000000,0.000000,0.000000,0.000000,303.488672,82.345567,61.696001
24/08/1993 15:00,1,1,1,14.290000,25.924032,0.000000,0.000000,0.000000,0.000000,0.000000,256.069368,69.496835,37.720658
24/08/1993 16:00,1,1,1,14.290000,24.286536,0.000000,0.000000,0.000000,0.000000,0.000000,193.722367,52.581262,10.995294
24/08/1993 17:00,1,1,1,14.290000,22.036477,0.000000,0.000000,0.000000,0.000000,0.000000,121.999586,33.112987,-16.413441
24/08/1993 18:00,1,1,1,14.290000,19.367737,0.000000,0.000000,0.000000,0.000000,0.000000,48.853882,13.257524,-41.700320
24/08/1993 19:00,1,1,1,14.290000,16.994406,0.000000,0.000000,0.000000,0.000000,0.000000,3.890629,1.055518,-51.054200
24/08/1993 20:00,1,1,1,14.290000,15.764013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.672874
24/08/1993 21:00,1,1,1,14.290000,15.006015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.607611
24/08/1993 22:00,1,1,1,14.290000,14.312702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.551794
24/08/1993 23:00,1,1,1,14.290000,13.677108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.135432
25/08/1993 00:00,1,1,1,14.290000,13.161040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.461642
25/08/1993 01:00,1,1,1,14.290000,12.724050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.129717
25/08/1993 02:00,1,1,1,14.290000,12.349279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.091470
25/08/1993 03:00,1,1,1,14.290000,12.025311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.313280
25/08/1993 04:00,1,1,1,14.290000,11.743575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.761454
25/08/1993 05:00,1,1,1,14.290000,11.513558,0.000000,0.000000,0.000000,0.000000,0.000000,0.885251,0.239915,-19.848453
25/08/1993 06:00,1,1,1,14.290000,11.973205,0.000000,0.000000,0.000000,0.000000,0.000000,28.088169,7.612264,-2.569162
25/08/1993 07:00,1,1,1,14.290000,14.155346,0.000000,0.000000,0.000000,0.000000,0.000000,97.583452,26.446400,36.058351
25/08/1993 08:00,1,1,1,14.290000,17.228956,0.000000,0.000000,0.000000,0.000000,0.000000,170.690047,46.257962,69.415659
25/08/1993 09:00,1,1,1,14.290000,20.170852,0.000000,0.000000,0.000000,0.000000,0.000000,236.601308,64.118834,88.359947
25/08/1993 10:00,1,1,1,14.290000,22.764565,0.000000,0.000000,0.000000,0.000000,0.000000,289.166058,78.366876,98.687098
25/08/1993 11:00,1,1,1,14.290000,24.841072,0.000000,0.000000,0.000000,0.000000,0.000000,323.945879,87.814691,100.446590
25/08/1993 12:00,1,1,1,14.290000,26.260250,0.000000,0.000000,0.000000,0.000000,0.000000,338.122074,91.691655,94.109775
25/08/1993 13:00,1,1,1,14.290000,26.928027,0.000000,0.000000,0.000000,0.000000,0.000000,330.560238,89.677241,80.574102
25/08/1993 14:00,1,1,1,14.290000,26.800248,0.000000,0.000000,0.000000,0.000000,0.000000,301.851646,81.918002,61.057062
25/08/1993 15:00,1,1,1,14.290000,25.883766,0.000000,0.000000,0.000000,0.000000,0.000000,254.292112,69.027809,37.045835
25/08/1993 16:00,1,1,1,14.290000,24.238030,0.000000,0.000000,0.000000,0.000000,0.000000,191.818112,52.074113,10.288371
25/08/1993 17:00,1,1,1,14.290000,21.980090,0.000000,0.000000,0.000000,0.000000,0.000000,120.016528,32.580885,-17.136902
25/08/1993 18:00,1,1,1,14.290000,19.306325,0.000000,0.000000,0.000000,0.000000,0.000000,46.965192,12.747034,-42.370818
25/08/1993 19:00,1,1,1,14.290000,16.958882,0.000000,0.000000,0.000000,0.000000,0.000000,3.326813,0.902701,-51.062401
25/08/1993 20:00,1,1,1,14.290000,15.756916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.558810
25/08/1993 21:00,1,1,1,14.290000,15.008774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.585589
25/08/1993 22:00,1,1,1,14.290000,14.322058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.562986
25/08/1993 23:00,1,1,1,14.290000,13.689886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.198412
26/08/1993 00:00,1,1,1,14.290000,13.177176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.545822
26/08/1993 01:00,1,1,1,14.290000,12.743141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.232434
26/08/1993 02:00,1,1,1,14.290000,12.370924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.209729
26/08/1993 03:00,1,1,1,14.290000,12.049168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.444449
26/08/1993 04:00,1,1,1,14.290000,11.769345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.903444
26/08/1993 05:00,1,1,1,14.290000,11.535931,0.000000,0.000000,0.000000,0.000000,0.000000,0.609484,0.165203,-20.172714
26/08/1993 06:00,1,1,1,14.290000,11.972639,0.000000,0.000000,0.000000,0.000000,0.000000,27.141090,7.356689,-3.257080
26/08/1993 07:00,1,1,1,14.290000,14.132585,0.000000,0.000000,0.000000,0.000000,0.000000,96.285273,26.098465,35.233825
26/08/1993 08:00,1,1,1,14.290000,17.202071,0.000000,0.000000,0.000000,0.000000,0.000000,169.406091,45.916819,68.750308
26/08/1993 09:00,1,1,1,14.290000,20.144467,0.000000,0.000000,0.000000,0.000000,0.000000,235.331109,63.784055,87.770370
26/08/1993 10:00,1,1,1,14.290000,22.737318,0.000000,0.000000,0.000000,0.000000,0.000000,287.882299,78.028684,98.121978
26/08/1993 11:00,1,1,1,14.290000,24.811549,0.000000,0.000000,0.000000,0.000000,0.000000,322.613051,87.462505,99.887387
26/08/1993 12:00,1,1,1,14.290000,26.227570,0.000000,0.000000,0.000000,0.000000,0.000000,336.704622,91.316865,93.544610
26/08/1993 13:00,1,1,1,14.290000,26.890819,0.000000,0.000000,0.000000,0.000000,0.000000,329.027967,89.270924,79.988275
26/08/1993 14:00,1,1,1,14.290000,26.757156,0.000000,0.000000,0.000000,0.000000,0.000000,300.184195,81.473962,60.440660
26/08/1993 15:00,1,1,1,14.290000,25.833121,0.000000,0.000000,0.000000,0.000000,0.000000,252.483482,68.542005,36.379534
26/08/1993 16:00,1,1,1,14.290000,24.177734,0.000000,0.000000,0.000000,0.000000,0.000000,189.883081,51.548519,9.561650
26/08/1993 17:00,1,1,1,14.290000,21.912467,0.000000,0.000000,0.000000,0.000000,0.000000,118.005844,32.035312,-17.861013
26/08/1993 18:00,1,1,1,14.290000,19.235640,0.000000,0.000000,0.000000,0.000000,0.000000,45.065200,12.231732,-43.020668
26/08/1993 19:00,1,1,1,14.290000,16.922512,0.000000,0.000000,0.000000,0.000000,0.000000,3.019132,0.819238,-50.926511
26/08/1993 20:00,1,1,1,14.290000,15.744510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.441138
26/08/1993 21:00,1,1,1,14.290000,15.005084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.552071
26/08/1993 22:00,1,1,1,14.290000,14.323598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.572134
26/08/1993 23:00,1,1,1,14.290000,13.695965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.229588
27/08/1993 00:00,1,1,1,14.290000,13.187013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.597827
27/08/1993 01:00,1,1,1,14.290000,12.756132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.302658
27/08/1993 02:00,1,1,1,14.290000,12.386588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.295456
27/08/1993 03:00,1,1,1,14.290000,12.067115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.543209
27/08/1993 04:00,1,1,1,14.290000,11.789255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.013202
27/08/1993 05:00,1,1,1,14.290000,11.549098,0.000000,0.000000,0.000000,0.000000,0.000000,0.149735,0.040587,-20.580272
27/08/1993 06:00,1,1,1,14.290000,11.963328,0.000000,0.000000,0.000000,0.000000,0.000000,26.224136,7.108339,-3.873831
27/08/1993 07:00,1,1,1,14.290000,14.101481,0.000000,0.000000,0.000000,0.000000,0.000000,94.980621,25.745538,34.451378
27/08/1993 08:00,1,1,1,14.290000,17.165654,0.000000,0.000000,0.000000,0.000000,0.000000,168.111520,45.567168,68.118177
27/08/1993 09:00,1,1,1,14.290000,20.108159,0.000000,0.000000,0.000000,0.000000,0.000000,234.046475,63.437583,87.220021
27/08/1993 10:00,1,1,1,14.290000,22.699901,0.000000,0.000000,0.000000,0.000000,0.000000,286.580259,77.677854,97.599290
27/08/1993 11:00,1,1,1,14.290000,24.771984,0.000000,0.000000,0.000000,0.000000,0.000000,321.258197,87.097245,99.369556
27/08/1993 12:00,1,1,1,14.290000,26.184619,0.000000,0.000000,0.000000,0.000000,0.000000,335.261734,90.927333,93.013439
27/08/1993 13:00,1,1,1,14.290000,26.843218,0.000000,0.000000,0.000000,0.000000,0.000000,327.467447,88.848956,79.430307
27/08/1993 14:00,1,1,1,14.290000,26.703745,0.000000,0.000000,0.000000,0.000000,0.000000,298.486552,81.014231,59.847460
27/08/1993 15:00,1,1,1,14.290000,25.773005,0.000000,0.000000,0.000000,0.000000,0.000000,250.643870,68.043296,35.748686
27/08/1993 16:00,1,1,1,14.290000,24.110521,0.000000,0.000000,0.000000,0.000000,0.000000,187.917844,51.015516,8.898611
27/08/1993 17:00,1,1,1,14.290000,21.838579,0.000000,0.000000,0.000000,0.000000,0.000000,115.968344,31.482500,-18.538713
27/08/1993 18:00,1,1,1,14.290000,19.158861,0.000000,0.000000,0.000000,0.000000,0.000000,43.156524,11.713786,-43.625611
