Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
26/08/1983 01:00,1,1,32,3.967402 
26/08/1983 02:00,1,1,32,3.637865 
26/08/1983 03:00,1,1,32,3.365765 
26/08/1983 04:00,1,1,32,3.159781 
26/08/1983 05:00,1,1,32,3.004345 
26/08/1983 06:00,1,1,32,2.950229 
26/08/1983 07:00,1,1,32,3.094375 
26/08/1983 08:00,1,1,32,3.445856 
26/08/1983 09:00,1,1,32,4.074769 
26/08/1983 10:00,1,1,32,4.907597 
26/08/1983 11:00,1,1,32,5.746338 
26/08/1983 12:00,1,1,32,6.466651 
26/08/1983 13:00,1,1,32,6.826402 
26/08/1983 14:00,1,1,32,6.996678 
26/08/1983 15:00,1,1,32,7.038935 
26/08/1983 16:00,1,1,32,6.941745 
26/08/1983 17:00,1,1,32,6.634057 
26/08/1983 18:00,1,1,32,6.099698 
26/08/1983 19:00,1,1,32,5.454650 
26/08/1983 20:00,1,1,32,4.845415 
26/08/1983 21:00,1,1,32,4.316936 
26/08/1983 22:00,1,1,32,3.869253 
26/08/1983 23:00,1,1,32,3.490016 
27/08/1983 00:00,1,1,32,3.163835 
27/08/1983 01:00,1,1,32,2.884595 
27/08/1983 02:00,1,1,32,2.639512 
27/08/1983 03:00,1,1,32,2.425094 
27/08/1983 04:00,1,1,32,2.214679 
27/08/1983 05:00,1,1,32,2.012543 
27/08/1983 06:00,1,1,32,2.369059 
27/08/1983 07:00,1,1,32,3.981075 
27/08/1983 08:00,1,1,32,6.391037 
27/08/1983 09:00,1,1,32,9.050278 
27/08/1983 10:00,1,1,32,11.548717 
27/08/1983 11:00,1,1,32,13.634120 
27/08/1983 12:00,1,1,32,15.089695 
27/08/1983 13:00,1,1,32,14.188697 
27/08/1983 14:00,1,1,32,12.884739 
27/08/1983 15:00,1,1,32,11.806759 
27/08/1983 16:00,1,1,32,10.874009 
27/08/1983 17:00,1,1,32,10.017613 
27/08/1983 18:00,1,1,32,9.068075 
27/08/1983 19:00,1,1,32,8.096540 
27/08/1983 20:00,1,1,32,7.214479 
27/08/1983 21:00,1,1,32,6.479959 
27/08/1983 22:00,1,1,32,5.864513 
27/08/1983 23:00,1,1,32,5.336667 
28/08/1983 00:00,1,1,32,4.866477 
28/08/1983 01:00,1,1,32,4.450413 
28/08/1983 02:00,1,1,32,4.066137 
28/08/1983 03:00,1,1,32,3.709237 
28/08/1983 04:00,1,1,32,3.380341 
28/08/1983 05:00,1,1,32,3.108848 
28/08/1983 06:00,1,1,32,3.061848 
28/08/1983 07:00,1,1,32,3.815306 
28/08/1983 08:00,1,1,32,5.345351 
28/08/1983 09:00,1,1,32,6.288307 
28/08/1983 10:00,1,1,32,6.912485 
28/08/1983 11:00,1,1,32,7.553536 
28/08/1983 12:00,1,1,32,7.770655 
28/08/1983 13:00,1,1,32,7.694376 
28/08/1983 14:00,1,1,32,7.250159 
28/08/1983 15:00,1,1,32,6.708859 
28/08/1983 16:00,1,1,32,6.165110 
28/08/1983 17:00,1,1,32,5.597004 
28/08/1983 18:00,1,1,32,5.021314 
28/08/1983 19:00,1,1,32,4.493530 
28/08/1983 20:00,1,1,32,4.039686 
28/08/1983 21:00,1,1,32,3.636808 
28/08/1983 22:00,1,1,32,3.281607 
28/08/1983 23:00,1,1,32,2.968225 
29/08/1983 00:00,1,1,32,2.709172 
29/08/1983 01:00,1,1,32,2.494959 
29/08/1983 02:00,1,1,32,2.316134 
29/08/1983 03:00,1,1,32,2.159457 
29/08/1983 04:00,1,1,32,2.021686 
29/08/1983 05:00,1,1,32,1.901753 
29/08/1983 06:00,1,1,32,1.892654 
29/08/1983 07:00,1,1,32,2.312236 
29/08/1983 08:00,1,1,32,3.419984 
29/08/1983 09:00,1,1,32,4.634518 
29/08/1983 10:00,1,1,32,5.869193 
29/08/1983 11:00,1,1,32,7.791411 
29/08/1983 12:00,1,1,32,9.729952 
29/08/1983 13:00,1,1,32,10.336326 
29/08/1983 14:00,1,1,32,10.442611 
29/08/1983 15:00,1,1,32,10.321139 
29/08/1983 16:00,1,1,32,9.850923 
29/08/1983 17:00,1,1,32,9.201968 
29/08/1983 18:00,1,1,32,8.505075 
29/08/1983 19:00,1,1,32,7.807081 
29/08/1983 20:00,1,1,32,7.186390 
29/08/1983 21:00,1,1,32,6.653948 
29/08/1983 22:00,1,1,32,6.187627 
29/08/1983 23:00,1,1,32,5.773575 
30/08/1983 00:00,1,1,32,5.356908 
30/08/1983 01:00,1,1,32,4.935736 
30/08/1983 02:00,1,1,32,4.590495 
30/08/1983 03:00,1,1,32,4.312875 
30/08/1983 04:00,1,1,32,4.052660 
30/08/1983 05:00,1,1,32,3.832209 
30/08/1983 06:00,1,1,32,4.075638 
30/08/1983 07:00,1,1,32,4.788971 
30/08/1983 08:00,1,1,32,6.237430 
30/08/1983 09:00,1,1,32,9.480875 
30/08/1983 10:00,1,1,32,13.024063 
30/08/1983 11:00,1,1,32,16.137148 
30/08/1983 12:00,1,1,32,18.389219 
30/08/1983 13:00,1,1,32,17.948333 
30/08/1983 14:00,1,1,32,16.928441 
30/08/1983 15:00,1,1,32,16.005725 
30/08/1983 16:00,1,1,32,14.976373 
30/08/1983 17:00,1,1,32,13.938303 
30/08/1983 18:00,1,1,32,12.785876 
30/08/1983 19:00,1,1,32,11.475243 
30/08/1983 20:00,1,1,32,10.294705 
30/08/1983 21:00,1,1,32,9.277878 
30/08/1983 22:00,1,1,32,8.409516 
30/08/1983 23:00,1,1,32,7.746193 
31/08/1983 00:00,1,1,32,7.304136 
31/08/1983 01:00,1,1,32,6.934250 
31/08/1983 02:00,1,1,32,6.587410 
31/08/1983 03:00,1,1,32,6.254689 
31/08/1983 04:00,1,1,32,5.940529 
31/08/1983 05:00,1,1,32,5.665360 
31/08/1983 06:00,1,1,32,5.547424 
31/08/1983 07:00,1,1,32,6.207550 
31/08/1983 08:00,1,1,32,8.912418 
31/08/1983 09:00,1,1,32,12.403912 
31/08/1983 10:00,1,1,32,15.838014 
31/08/1983 11:00,1,1,32,17.839933 
31/08/1983 12:00,1,1,32,18.063022 
31/08/1983 13:00,1,1,32,17.037150 
31/08/1983 14:00,1,1,32,15.887479 
31/08/1983 15:00,1,1,32,14.790039 
31/08/1983 16:00,1,1,32,13.541410 
31/08/1983 17:00,1,1,32,12.554249 
31/08/1983 18:00,1,1,32,11.613126 
31/08/1983 19:00,1,1,32,10.708067 
31/08/1983 20:00,1,1,32,9.906084 
31/08/1983 21:00,1,1,32,9.262869 
31/08/1983 22:00,1,1,32,8.673942 
31/08/1983 23:00,1,1,32,8.012513 
