Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
07/05/1998 00:00,2,1,1,0.203111,0.381970,0.921274 
08/05/1998 00:00,2,1,1,0.212036,0.388255,0.919940 
09/05/1998 00:00,2,1,1,0.212074,0.388883,0.918644 
10/05/1998 00:00,2,1,1,0.210918,0.387669,0.916195 
11/05/1998 00:00,2,1,1,0.209396,0.385859,0.913108 
12/05/1998 00:00,2,1,1,0.207859,0.383878,0.909231 
13/05/1998 00:00,2,1,1,7.701313,4.083683,1.295184 
14/05/1998 00:00,2,1,1,13.492484,9.761409,3.419262 
15/05/1998 00:00,2,1,1,15.457793,12.234031,5.450891 
16/05/1998 00:00,2,1,1,14.895322,12.901189,7.011233 
17/05/1998 00:00,2,1,1,14.789868,12.835546,7.856653 
18/05/1998 00:00,2,1,1,15.126463,13.263459,8.562740 
19/05/1998 00:00,2,1,1,15.023730,13.446822,9.150635 
20/05/1998 00:00,2,1,1,14.579034,13.359919,9.589066 
21/05/1998 00:00,2,1,1,15.904393,14.090176,9.973881 
22/05/1998 00:00,2,1,1,17.032357,15.102271,10.567602 
23/05/1998 00:00,2,1,1,15.144438,14.463657,11.018760 
24/05/1998 00:00,2,1,1,15.013473,13.930021,10.998570 
25/05/1998 00:00,2,1,1,14.838243,13.967071,11.138427 
26/05/1998 00:00,2,1,1,15.329554,14.112512,11.227858 
27/05/1998 00:00,2,1,1,14.968269,14.173314,11.458200 
28/05/1998 00:00,2,1,1,13.426568,13.411448,11.490337 
29/05/1998 00:00,2,1,1,11.750253,11.950521,11.108021 
30/05/1998 00:00,2,1,1,12.833636,12.024834,10.747957 
31/05/1998 00:00,2,1,1,14.766836,13.423468,10.940233 
01/06/1998 00:00,2,1,1,12.206027,12.542534,11.165924 
02/06/1998 00:00,2,1,1,13.944705,12.605065,10.887868 
03/06/1998 00:00,2,1,1,15.770145,14.321889,11.367262 
04/06/1998 00:00,2,1,1,17.355808,15.639313,11.979378 
05/06/1998 00:00,2,1,1,19.017854,16.864770,12.644983 
06/06/1998 00:00,2,1,1,20.956487,18.632390,13.551716 
07/06/1998 00:00,2,1,1,19.337683,18.495255,14.346386 
08/06/1998 00:00,2,1,1,16.806573,16.640542,14.316952 
09/06/1998 00:00,2,1,1,17.927542,16.577194,14.053304 
10/06/1998 00:00,2,1,1,19.866204,17.996279,14.379525 
11/06/1998 00:00,2,1,1,16.900557,17.210608,14.802480 
12/06/1998 00:00,2,1,1,13.411377,14.414279,14.186003 
13/06/1998 00:00,2,1,1,5.485066,8.511816,12.244653 
14/06/1998 00:00,2,1,1,6.944603,7.115371,9.908139 
15/06/1998 00:00,2,1,1,11.213929,10.123628,9.776998 
16/06/1998 00:00,2,1,1,13.501214,12.187968,10.360509 
17/06/1998 00:00,2,1,1,13.260102,12.702237,10.950198 
18/06/1998 00:00,2,1,1,13.790444,12.868374,11.185288 
19/06/1998 00:00,2,1,1,15.352986,14.010686,11.613576 
20/06/1998 00:00,2,1,1,18.504809,16.183396,12.335613 
21/06/1998 00:00,2,1,1,21.035319,18.475491,13.450750 
22/06/1998 00:00,2,1,1,22.065747,19.849103,14.573022 
23/06/1998 00:00,2,1,1,22.026224,20.260325,15.419187 
24/06/1998 00:00,2,1,1,21.177727,19.997568,15.936889 
25/06/1998 00:00,2,1,1,20.849616,19.573577,16.111353 
26/06/1998 00:00,2,1,1,21.137708,19.884885,16.372672 
27/06/1998 00:00,2,1,1,19.715269,19.215568,16.514121 
28/06/1998 00:00,2,1,1,20.384501,19.254777,16.447286 
29/06/1998 00:00,2,1,1,20.151705,19.258884,16.563309 
30/06/1998 00:00,2,1,1,21.766684,20.072587,16.710403 
01/07/1998 00:00,2,1,1,21.443086,20.362395,17.091925 
02/07/1998 00:00,2,1,1,20.812827,20.035231,17.240731 
03/07/1998 00:00,2,1,1,20.843810,19.964537,17.295458 
04/07/1998 00:00,2,1,1,19.630422,19.316676,17.281094 
05/07/1998 00:00,2,1,1,19.475520,18.855087,17.061565 
06/07/1998 00:00,2,1,1,20.082466,19.114986,17.010308 
07/07/1998 00:00,2,1,1,22.168064,20.474030,17.276679 
08/07/1998 00:00,2,1,1,19.091307,19.463288,17.585643 
09/07/1998 00:00,2,1,1,17.285702,17.619436,17.057840 
10/07/1998 00:00,2,1,1,17.770008,17.322132,16.568268 
11/07/1998 00:00,2,1,1,20.029199,18.743405,16.616673 
12/07/1998 00:00,2,1,1,19.728315,19.102937,16.925531 
13/07/1998 00:00,2,1,1,21.092708,19.638038,17.056796 
14/07/1998 00:00,2,1,1,20.896345,20.216080,17.498404 
15/07/1998 00:00,2,1,1,19.345207,19.166775,17.482727 
16/07/1998 00:00,2,1,1,17.482959,17.726644,17.131374 
17/07/1998 00:00,2,1,1,15.838757,16.450775,16.630862 
18/07/1998 00:00,2,1,1,19.685665,18.041635,16.345604 
19/07/1998 00:00,2,1,1,22.042913,20.213815,16.956367 
20/07/1998 00:00,2,1,1,22.648947,21.237785,17.670416 
21/07/1998 00:00,2,1,1,22.721879,21.445434,18.139695 
22/07/1998 00:00,2,1,1,22.446547,21.473646,18.469069 
23/07/1998 00:00,2,1,1,23.052756,21.736638,18.674860 
24/07/1998 00:00,2,1,1,23.900366,22.419235,19.009949 
25/07/1998 00:00,2,1,1,24.324969,22.996249,19.430870 
26/07/1998 00:00,2,1,1,23.324080,22.571940,19.662111 
27/07/1998 00:00,2,1,1,22.891617,22.146605,19.658191 
28/07/1998 00:00,2,1,1,19.297819,20.190011,19.437765 
29/07/1998 00:00,2,1,1,17.770768,18.392022,18.618226 
30/07/1998 00:00,2,1,1,19.950041,18.962096,18.081272 
31/07/1998 00:00,2,1,1,22.304023,20.779923,18.331518 
01/08/1998 00:00,2,1,1,20.918769,20.740606,18.738613 
02/08/1998 00:00,2,1,1,19.152979,19.368396,18.528481 
03/08/1998 00:00,2,1,1,16.565475,17.558921,18.010775 
04/08/1998 00:00,2,1,1,14.977969,15.940673,17.192712 
05/08/1998 00:00,2,1,1,15.473815,15.662903,16.499613 
06/08/1998 00:00,2,1,1,18.444689,17.343724,16.383672 
07/08/1998 00:00,2,1,1,20.651446,19.125276,16.836950 
08/08/1998 00:00,2,1,1,22.413755,20.699027,17.531983 
09/08/1998 00:00,2,1,1,23.628855,21.949845,18.297612 
10/08/1998 00:00,2,1,1,23.798746,22.534276,18.962384 
11/08/1998 00:00,2,1,1,23.905144,22.601538,19.357092 
12/08/1998 00:00,2,1,1,24.411014,23.096405,19.741712 
13/08/1998 00:00,2,1,1,24.047147,23.119659,20.061199 
14/08/1998 00:00,2,1,1,23.598006,22.763474,20.172235 
15/08/1998 00:00,2,1,1,22.115215,21.878349,20.109134 
16/08/1998 00:00,2,1,1,22.634281,21.828185,19.928656 
17/08/1998 00:00,2,1,1,19.996122,20.550975,19.796800 
18/08/1998 00:00,2,1,1,20.054479,19.960838,19.306084 
19/08/1998 00:00,2,1,1,20.009359,19.836718,19.061086 
20/08/1998 00:00,2,1,1,20.706760,20.053144,18.889313 
21/08/1998 00:00,2,1,1,20.999632,20.427232,18.955644 
22/08/1998 00:00,2,1,1,18.400464,19.146574,18.854010 
23/08/1998 00:00,2,1,1,17.396329,17.817463,18.262042 
24/08/1998 00:00,2,1,1,19.185625,18.575504,17.950518 
25/08/1998 00:00,2,1,1,17.255605,17.859962,17.870827 
26/08/1998 00:00,2,1,1,17.338451,17.245037,17.404335 
27/08/1998 00:00,2,1,1,19.229889,18.405697,17.391442 
28/08/1998 00:00,2,1,1,18.166278,18.344779,17.584387 
29/08/1998 00:00,2,1,1,16.025269,16.770264,17.248090 
30/08/1998 00:00,2,1,1,15.073949,15.659377,16.668689 
31/08/1998 00:00,2,1,1,16.167234,15.998523,16.302917 
01/09/1998 00:00,2,1,1,17.807116,17.121753,16.366379 
02/09/1998 00:00,2,1,1,18.170451,17.712596,16.637423 
03/09/1998 00:00,2,1,1,18.164614,17.872007,16.817020 
04/09/1998 00:00,2,1,1,18.486486,17.976055,16.896595 
05/09/1998 00:00,2,1,1,16.583799,17.151609,16.907265 
06/09/1998 00:00,2,1,1,16.265942,16.388858,16.534152 
07/09/1998 00:00,2,1,1,17.462179,16.873130,16.358338 
08/09/1998 00:00,2,1,1,15.992437,16.498362,16.420134 
09/09/1998 00:00,2,1,1,16.474833,16.314800,16.166045 
10/09/1998 00:00,2,1,1,17.473700,16.875097,16.150146 
11/09/1998 00:00,2,1,1,17.356177,17.185148,16.343975 
12/09/1998 00:00,2,1,1,14.385381,15.537595,16.178280 
13/09/1998 00:00,2,1,1,12.350542,13.572459,15.401682 
14/09/1998 00:00,2,1,1,7.922917,10.046813,13.887843 
15/09/1998 00:00,2,1,1,4.409463,7.122297,12.204901 
16/09/1998 00:00,2,1,1,5.682419,6.434515,10.420212 
17/09/1998 00:00,2,1,1,11.237086,9.994613,10.445077 
18/09/1998 00:00,2,1,1,11.711941,11.466700,11.199145 
19/09/1998 00:00,2,1,1,12.022974,11.584735,11.500855 
20/09/1998 00:00,2,1,1,13.569003,12.817701,11.961105 
21/09/1998 00:00,2,1,1,14.018154,13.478118,12.458455 
22/09/1998 00:00,2,1,1,13.260708,13.271979,12.764747 
23/09/1998 00:00,2,1,1,14.112829,13.545206,12.860034 
24/09/1998 00:00,2,1,1,15.224442,14.472308,13.205046 
25/09/1998 00:00,2,1,1,14.579382,14.493365,13.534495 
26/09/1998 00:00,2,1,1,13.564619,13.727681,13.513620 
27/09/1998 00:00,2,1,1,12.839069,13.154985,13.366114 
28/09/1998 00:00,2,1,1,11.690527,12.365719,13.100687 
29/09/1998 00:00,2,1,1,11.120778,11.651991,12.695736 
30/09/1998 00:00,2,1,1,11.972837,11.922257,12.445835 
01/10/1998 00:00,2,1,1,10.824628,11.563051,12.378378 
02/10/1998 00:00,2,1,1,10.503780,10.906151,12.007673 
03/10/1998 00:00,2,1,1,9.743639,10.475775,11.760907 
04/10/1998 00:00,2,1,1,8.554277,9.636254,11.383093 
05/10/1998 00:00,2,1,1,7.384777,8.432309,10.782546 
06/10/1998 00:00,2,1,1,8.385559,8.684071,10.359474 
07/10/1998 00:00,2,1,1,8.651534,9.147404,10.323811 
08/10/1998 00:00,2,1,1,7.327006,8.381710,10.118936 
09/10/1998 00:00,2,1,1,7.229752,7.745438,9.652950 
10/10/1998 00:00,2,1,1,8.654906,8.526056,9.527040 
11/10/1998 00:00,2,1,1,9.241109,9.310474,9.739984 
12/10/1998 00:00,2,1,1,9.135370,9.382988,9.873839 
13/10/1998 00:00,2,1,1,8.485685,9.064703,9.868844 
14/10/1998 00:00,2,1,1,6.932587,7.719660,9.484510 
15/10/1998 00:00,2,1,1,8.831973,8.509732,9.294707 
16/10/1998 00:00,2,1,1,11.168669,10.457062,9.730298 
17/10/1998 00:00,2,1,1,10.955977,10.669398,10.129945 
18/10/1998 00:00,2,1,1,10.174343,10.284456,10.286737 
19/10/1998 00:00,2,1,1,9.904435,10.224792,10.357595 
20/10/1998 00:00,2,1,1,7.817459,8.934210,10.135463 
21/10/1998 00:00,2,1,1,4.949361,6.559353,9.368860 
22/10/1998 00:00,2,1,1,5.291132,6.123876,8.642313 
23/10/1998 00:00,2,1,1,6.384486,6.708915,8.342737 
24/10/1998 00:00,2,1,1,7.780452,7.554864,8.345435 
25/10/1998 00:00,2,1,1,9.561007,9.093865,8.752423 
26/10/1998 00:00,2,1,1,8.829894,9.142888,9.120217 
27/10/1998 00:00,2,1,1,4.902056,6.409569,8.651397 
28/10/1998 00:00,2,1,1,2.859854,4.581132,7.794441 
29/10/1998 00:00,2,1,1,4.039352,4.394872,6.875023 
30/10/1998 00:00,2,1,1,4.181329,5.035172,6.811717 
31/10/1998 00:00,2,1,1,2.120733,3.454459,6.334138 
01/11/1998 00:00,2,1,1,3.754234,3.901285,5.845044 
02/11/1998 00:00,2,1,1,5.085243,5.120199,6.046677 
03/11/1998 00:00,2,1,1,4.409513,4.887269,6.142643 
04/11/1998 00:00,2,1,1,5.612736,5.585630,6.256348 
05/11/1998 00:00,2,1,1,3.408804,4.538274,6.243126 
06/11/1998 00:00,2,1,1,1.571141,2.820735,5.575046 
07/11/1998 00:00,2,1,1,1.029302,2.193888,5.009384 
08/11/1998 00:00,2,1,1,0.897392,1.882139,4.577553 
09/11/1998 00:00,2,1,1,1.271480,1.984484,4.309323 
10/11/1998 00:00,2,1,1,2.671744,2.663084,4.229319 
11/11/1998 00:00,2,1,1,4.074725,4.032440,4.580456 
12/11/1998 00:00,2,1,1,1.917182,3.040269,4.686084 
13/11/1998 00:00,2,1,1,0.892284,1.952748,4.299454 
14/11/1998 00:00,2,1,1,0.740651,1.619091,3.945442 
15/11/1998 00:00,2,1,1,0.783248,1.532933,3.696689 
16/11/1998 00:00,2,1,1,0.905744,1.570914,3.543006 
17/11/1998 00:00,2,1,1,0.870430,1.533022,3.433989 
18/11/1998 00:00,2,1,1,0.822257,1.473095,3.331577 
19/11/1998 00:00,2,1,1,0.808014,1.428912,3.236711 
20/11/1998 00:00,2,1,1,0.822813,1.417817,3.158344 
21/11/1998 00:00,2,1,1,0.801986,1.387844,3.088130 
22/11/1998 00:00,2,1,1,0.775627,1.351796,3.020412 
23/11/1998 00:00,2,1,1,0.751849,1.316902,2.955286 
24/11/1998 00:00,2,1,1,0.616186,1.222970,2.884495 
25/11/1998 00:00,2,1,1,0.548225,1.134976,2.798875 
26/11/1998 00:00,2,1,1,0.527169,1.091809,2.722156 
27/11/1998 00:00,2,1,1,0.586807,1.098889,2.660111 
28/11/1998 00:00,2,1,1,0.632383,1.130241,2.622261 
29/11/1998 00:00,2,1,1,0.624829,1.121519,2.586632 
30/11/1998 00:00,2,1,1,0.614247,1.105559,2.549384 
01/12/1998 00:00,2,1,1,0.599966,1.086305,2.511496 
02/12/1998 00:00,2,1,1,0.584179,1.065119,2.473132 
03/12/1998 00:00,2,1,1,0.570193,1.044741,2.435041 
04/12/1998 00:00,2,1,1,0.557296,1.025673,2.397961 
05/12/1998 00:00,2,1,1,0.499296,0.983811,2.358961 
06/12/1998 00:00,2,1,1,0.482897,0.945348,2.312274 
07/12/1998 00:00,2,1,1,0.510685,0.955201,2.278347 
08/12/1998 00:00,2,1,1,0.488742,0.940171,2.248625 
09/12/1998 00:00,2,1,1,0.437294,0.894298,2.211052 
10/12/1998 00:00,2,1,1,0.415929,0.864928,2.171587 
11/12/1998 00:00,2,1,1,0.418121,0.850825,2.135465 
12/12/1998 00:00,2,1,1,0.465849,0.873777,2.108239 
13/12/1998 00:00,2,1,1,0.499119,0.892921,2.089386 
14/12/1998 00:00,2,1,1,0.503060,0.896069,2.063903 
15/12/1998 00:00,2,1,1,0.494268,0.885854,2.043647 
16/12/1998 00:00,2,1,1,0.484173,0.874046,2.023937 
17/12/1998 00:00,2,1,1,0.473617,0.861184,2.003087 
18/12/1998 00:00,2,1,1,0.464081,0.848526,1.981681 
19/12/1998 00:00,2,1,1,0.456989,0.837532,1.960472 
20/12/1998 00:00,2,1,1,0.420501,0.810014,1.937283 
21/12/1998 00:00,2,1,1,0.423159,0.800513,1.912826 
22/12/1998 00:00,2,1,1,0.429405,0.795732,1.891580 
23/12/1998 00:00,2,1,1,0.415086,0.787849,1.873671 
24/12/1998 00:00,2,1,1,0.362818,0.746217,1.848322 
25/12/1998 00:00,2,1,1,0.344578,0.721516,1.819802 
26/12/1998 00:00,2,1,1,0.337811,0.707003,1.793673 
27/12/1998 00:00,2,1,1,0.336455,0.699027,1.770967 
28/12/1998 00:00,2,1,1,0.344583,0.695468,1.749468 
29/12/1998 00:00,2,1,1,0.383964,0.718024,1.736356 
30/12/1998 00:00,2,1,1,0.387490,0.723058,1.727969 
31/12/1998 00:00,2,1,1,0.362814,0.709888,1.716700 
01/01/1999 00:00,2,1,1,0.329999,0.679372,1.697012 
02/01/1999 00:00,2,1,1,0.328627,0.668208,1.676942 
03/01/1999 00:00,2,1,1,0.338778,0.672095,1.661606 
04/01/1999 00:00,2,1,1,0.356673,0.676202,1.647362 
05/01/1999 00:00,2,1,1,0.360719,0.680681,1.635575 
06/01/1999 00:00,2,1,1,0.378877,0.687619,1.625186 
07/01/1999 00:00,2,1,1,0.384502,0.693486,1.619198 
08/01/1999 00:00,2,1,1,0.381184,0.690583,1.611607 
09/01/1999 00:00,2,1,1,0.375380,0.683744,1.599448 
10/01/1999 00:00,2,1,1,0.369648,0.676630,1.587051 
11/01/1999 00:00,2,1,1,0.364137,0.669912,1.575999 
12/01/1999 00:00,2,1,1,0.358591,0.662956,1.564555 
13/01/1999 00:00,2,1,1,0.353158,0.655976,1.552897 
14/01/1999 00:00,2,1,1,0.347836,0.649044,1.541152 
15/01/1999 00:00,2,1,1,0.342793,0.642217,1.529396 
16/01/1999 00:00,2,1,1,0.358592,0.647066,1.519456 
17/01/1999 00:00,2,1,1,0.361969,0.650277,1.512565 
18/01/1999 00:00,2,1,1,0.360253,0.647785,1.504353 
19/01/1999 00:00,2,1,1,0.356583,0.642916,1.493968 
20/01/1999 00:00,2,1,1,0.351967,0.637496,1.484819 
21/01/1999 00:00,2,1,1,0.346965,0.631539,1.475346 
22/01/1999 00:00,2,1,1,0.341894,0.625343,1.465527 
23/01/1999 00:00,2,1,1,0.337384,0.619375,1.455548 
24/01/1999 00:00,2,1,1,0.334008,0.614173,1.445678 
25/01/1999 00:00,2,1,1,0.330636,0.609478,1.436084 
26/01/1999 00:00,2,1,1,0.289388,0.582786,1.422680 
27/01/1999 00:00,2,1,1,0.300869,0.575626,1.404718 
28/01/1999 00:00,2,1,1,0.316410,0.586363,1.396627 
29/01/1999 00:00,2,1,1,0.314549,0.584718,1.389778 
30/01/1999 00:00,2,1,1,0.311174,0.580780,1.382188 
31/01/1999 00:00,2,1,1,0.307284,0.576038,1.374065 
01/02/1999 00:00,2,1,1,0.302981,0.570842,1.365585 
02/02/1999 00:00,2,1,1,0.314711,0.573913,1.358015 
03/02/1999 00:00,2,1,1,0.319887,0.578488,1.353338 
04/02/1999 00:00,2,1,1,0.317613,0.576486,1.348023 
05/02/1999 00:00,2,1,1,0.314249,0.572802,1.341792 
06/02/1999 00:00,2,1,1,0.310512,0.568462,1.334919 
07/02/1999 00:00,2,1,1,0.306635,0.563823,1.327626 
08/02/1999 00:00,2,1,1,0.302712,0.559039,1.320066 
09/02/1999 00:00,2,1,1,0.298793,0.554192,1.312343 
10/02/1999 00:00,2,1,1,0.294905,0.549330,1.304530 
11/02/1999 00:00,2,1,1,0.291034,0.544466,1.296672 
12/02/1999 00:00,2,1,1,0.287115,0.539573,1.288793 
13/02/1999 00:00,2,1,1,0.283093,0.534541,1.280884 
14/02/1999 00:00,2,1,1,0.296860,0.539451,1.274468 
15/02/1999 00:00,2,1,1,0.299352,0.542479,1.270519 
16/02/1999 00:00,2,1,1,0.297265,0.540567,1.265887 
17/02/1999 00:00,2,1,1,0.294332,0.537336,1.260499 
18/02/1999 00:00,2,1,1,0.291098,0.533579,1.254586 
19/02/1999 00:00,2,1,1,0.287744,0.529575,1.248325 
20/02/1999 00:00,2,1,1,0.284131,0.525106,1.241236 
21/02/1999 00:00,2,1,1,0.279829,0.519362,1.231480 
22/02/1999 00:00,2,1,1,0.274781,0.512332,1.218936 
23/02/1999 00:00,2,1,1,0.271007,0.507097,1.209343 
24/02/1999 00:00,2,1,1,0.268018,0.503391,1.202982 
25/02/1999 00:00,2,1,1,0.264636,0.499270,1.196424 
26/02/1999 00:00,2,1,1,0.260975,0.494908,1.189735 
27/02/1999 00:00,2,1,1,0.272339,0.498433,1.184193 
28/02/1999 00:00,2,1,1,0.278034,0.503679,1.181461 
01/03/1999 00:00,2,1,1,0.276826,0.502879,1.178139 
02/03/1999 00:00,2,1,1,0.274498,0.500417,1.173827 
03/03/1999 00:00,2,1,1,0.271412,0.496642,1.167494 
04/03/1999 00:00,2,1,1,0.268579,0.493207,1.161938 
05/03/1999 00:00,2,1,1,0.265686,0.489534,1.155765 
06/03/1999 00:00,2,1,1,0.262976,0.486266,1.150492 
07/03/1999 00:00,2,1,1,0.260181,0.482856,1.145103 
08/03/1999 00:00,2,1,1,0.257371,0.479397,1.139634 
09/03/1999 00:00,2,1,1,0.254534,0.475893,1.134113 
10/03/1999 00:00,2,1,1,0.251636,0.472329,1.128550 
11/03/1999 00:00,2,1,1,0.248483,0.468318,1.122172 
12/03/1999 00:00,2,1,1,0.245430,0.464431,1.115782 
13/03/1999 00:00,2,1,1,0.242411,0.460847,1.110228 
14/03/1999 00:00,2,1,1,0.245067,0.459541,1.104803 
15/03/1999 00:00,2,1,1,0.256293,0.466857,1.101630 
16/03/1999 00:00,2,1,1,0.256104,0.467221,1.098580 
17/03/1999 00:00,2,1,1,0.254427,0.465517,1.095412 
18/03/1999 00:00,2,1,1,0.252383,0.463227,1.091739 
19/03/1999 00:00,2,1,1,0.250180,0.460661,1.087721 
20/03/1999 00:00,2,1,1,0.247959,0.457983,1.083471 
21/03/1999 00:00,2,1,1,0.245586,0.455163,1.079078 
22/03/1999 00:00,2,1,1,0.243166,0.452224,1.074545 
23/03/1999 00:00,2,1,1,0.240861,0.449344,1.069938 
24/03/1999 00:00,2,1,1,0.238436,0.446399,1.065304 
25/03/1999 00:00,2,1,1,0.235983,0.443376,1.060605 
26/03/1999 00:00,2,1,1,0.233189,0.439823,1.054967 
27/03/1999 00:00,2,1,1,0.229579,0.434849,1.046420 
28/03/1999 00:00,2,1,1,0.227279,0.431836,1.040935 
29/03/1999 00:00,2,1,1,0.224708,0.428909,1.036386 
30/03/1999 00:00,2,1,1,0.232555,0.431014,1.032360 
31/03/1999 00:00,2,1,1,0.239766,0.436966,1.030866 
01/04/1999 00:00,2,1,1,0.239413,0.437176,1.029168 
02/04/1999 00:00,2,1,1,0.238062,0.435903,1.026773 
03/04/1999 00:00,2,1,1,0.236081,0.433656,1.023206 
04/04/1999 00:00,2,1,1,0.233857,0.430883,1.018632 
05/04/1999 00:00,2,1,1,0.231388,0.427691,1.013208 
06/04/1999 00:00,2,1,1,0.229502,0.425297,1.009013 
07/04/1999 00:00,2,1,1,0.227340,0.422683,1.004875 
08/04/1999 00:00,2,1,1,0.224737,0.419252,0.999254 
09/04/1999 00:00,2,1,1,0.223093,0.417063,0.995169 
10/04/1999 00:00,2,1,1,0.220908,0.414452,0.991058 
11/04/1999 00:00,2,1,1,0.218776,0.411727,0.986632 
12/04/1999 00:00,2,1,1,0.216230,0.408417,0.981232 
13/04/1999 00:00,2,1,1,0.214437,0.406114,0.977176 
14/04/1999 00:00,2,1,1,0.212396,0.403695,0.973325 
15/04/1999 00:00,2,1,1,0.210142,0.401080,0.969407 
16/04/1999 00:00,2,1,1,0.210691,0.399294,0.965457 
17/04/1999 00:00,2,1,1,0.224620,0.407597,0.963690 
18/04/1999 00:00,2,1,1,0.226123,0.410175,0.963170 
19/04/1999 00:00,2,1,1,0.225618,0.410023,0.961903 
20/04/1999 00:00,2,1,1,0.224386,0.408875,0.960017 
21/04/1999 00:00,2,1,1,0.222585,0.406864,0.956989 
22/04/1999 00:00,2,1,1,0.220011,0.403566,0.951640 
23/04/1999 00:00,2,1,1,0.218441,0.401458,0.947714 
24/04/1999 00:00,2,1,1,0.216576,0.399132,0.943787 
25/04/1999 00:00,2,1,1,0.214699,0.396675,0.939559 
26/04/1999 00:00,2,1,1,0.213013,0.394646,0.936230 
27/04/1999 00:00,2,1,1,0.210541,0.391399,0.930944 
28/04/1999 00:00,2,1,1,0.208533,0.388656,0.926002 
29/04/1999 00:00,2,1,1,0.206615,0.386130,0.921598 
30/04/1999 00:00,2,1,1,0.204580,0.383462,0.917045 
01/05/1999 00:00,2,1,1,0.202692,0.380941,0.912641 
02/05/1999 00:00,2,1,1,0.200846,0.378589,0.908697 
03/05/1999 00:00,2,1,1,0.198759,0.375846,0.904060 
04/05/1999 00:00,2,1,1,0.196597,0.372971,0.899091 
05/05/1999 00:00,2,1,1,0.194064,0.369482,0.892937 
06/05/1999 00:00,2,1,1,0.191582,0.366150,0.887027 
07/05/1999 00:00,2,1,1,0.189040,0.362730,0.880998 
08/05/1999 00:00,2,1,1,0.195874,0.365208,0.877207 
09/05/1999 00:00,2,1,1,0.204697,0.372377,0.876379 
10/05/1999 00:00,2,1,1,0.204267,0.372117,0.874572 
11/05/1999 00:00,2,1,1,0.203074,0.370740,0.871974 
12/05/1999 00:00,2,1,1,0.201184,0.368349,0.867915 
13/05/1999 00:00,2,1,1,0.199347,0.365866,0.863397 
14/05/1999 00:00,2,1,1,0.197535,0.363343,0.858691 
15/05/1999 00:00,2,1,1,0.195632,0.360727,0.853883 
16/05/1999 00:00,2,1,1,0.193798,0.358187,0.849177 
17/05/1999 00:00,2,1,1,0.192054,0.355728,0.844564 
18/05/1999 00:00,2,1,1,0.189241,0.352807,0.839945 
19/05/1999 00:00,2,1,1,6.150958,3.221875,1.119222 
20/05/1999 00:00,2,1,1,9.548732,7.358889,2.821314 
21/05/1999 00:00,2,1,1,8.479231,7.350938,3.938888 
22/05/1999 00:00,2,1,1,6.981907,6.585208,4.440079 
23/05/1999 00:00,2,1,1,8.054997,6.878174,4.654308 
24/05/1999 00:00,2,1,1,9.846425,8.238236,5.200321 
25/05/1999 00:00,2,1,1,14.373833,11.128003,6.114744 
26/05/1999 00:00,2,1,1,14.792861,12.816233,7.532928 
27/05/1999 00:00,2,1,1,17.048772,14.139459,8.488817 
28/05/1999 00:00,2,1,1,17.826650,15.534537,9.684997 
29/05/1999 00:00,2,1,1,19.562952,16.757599,10.647315 
30/05/1999 00:00,2,1,1,20.038924,17.729978,11.669521 
31/05/1999 00:00,2,1,1,20.607773,18.269948,12.445900 
01/06/1999 00:00,2,1,1,19.348334,18.044561,13.088977 
02/06/1999 00:00,2,1,1,20.953329,18.482554,13.372290 
03/06/1999 00:00,2,1,1,19.741173,18.752209,14.035688 
04/06/1999 00:00,2,1,1,19.671197,17.999176,14.046309 
05/06/1999 00:00,2,1,1,17.028189,16.996571,14.189064 
06/06/1999 00:00,2,1,1,15.933842,15.499466,13.702159 
07/06/1999 00:00,2,1,1,13.687531,14.255191,13.331423 
08/06/1999 00:00,2,1,1,14.853272,14.096556,12.763600 
09/06/1999 00:00,2,1,1,14.328111,14.130828,12.698677 
10/06/1999 00:00,2,1,1,15.443287,14.291969,12.491179 
11/06/1999 00:00,2,1,1,13.741313,14.066826,12.670791 
12/06/1999 00:00,2,1,1,15.745540,14.370648,12.419211 
13/06/1999 00:00,2,1,1,17.589632,15.954618,12.842575 
14/06/1999 00:00,2,1,1,18.207884,16.818006,13.400676 
15/06/1999 00:00,2,1,1,15.107870,15.484463,13.658597 
16/06/1999 00:00,2,1,1,15.398610,14.709295,13.264862 
17/06/1999 00:00,2,1,1,17.540909,15.981520,13.361839 
18/06/1999 00:00,2,1,1,19.487910,17.723851,13.950181 
19/06/1999 00:00,2,1,1,18.783077,17.816647,14.487988 
20/06/1999 00:00,2,1,1,17.392359,16.859783,14.567335 
21/06/1999 00:00,2,1,1,16.404244,16.151174,14.459556 
22/06/1999 00:00,2,1,1,15.221139,15.378803,14.240451 
23/06/1999 00:00,2,1,1,15.201320,14.690439,13.788517 
24/06/1999 00:00,2,1,1,16.827460,15.751994,13.806230 
25/06/1999 00:00,2,1,1,18.672935,17.059949,14.149725 
26/06/1999 00:00,2,1,1,20.029872,18.368372,14.756140 
27/06/1999 00:00,2,1,1,18.112600,17.864843,15.225234 
28/06/1999 00:00,2,1,1,18.219011,17.421686,15.159032 
29/06/1999 00:00,2,1,1,19.321967,17.934456,15.249487 
30/06/1999 00:00,2,1,1,18.671275,18.040166,15.538991 
01/07/1999 00:00,2,1,1,19.482761,18.351489,15.665033 
02/07/1999 00:00,2,1,1,20.289242,18.868507,15.888749 
