Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
23/05/1995 00:00,2,1,1,9.870417,-1.507724,0.000000,0.000000,204.033078,102.594879,22.237278,311.726792,201.586022,-1.910877
24/05/1995 00:00,2,1,1,10.361667,-1.001956,0.000000,0.000000,163.369412,83.544616,19.320811,262.588716,168.188961,-1.900705
25/05/1995 00:00,2,1,1,11.875833,-0.386861,0.000000,0.000000,117.627975,60.710725,23.144170,266.860061,169.233554,-1.888836
26/05/1995 00:00,2,1,1,11.511250,-0.429493,1.000000,0.000000,85.879006,44.843918,15.893857,152.914101,96.370695,-1.995597
27/05/1995 00:00,2,1,1,8.395000,-0.000048,36.720000,0.000000,57.804129,29.949894,14.894064,52.097631,32.432984,-1.831913
28/05/1995 00:00,2,1,1,11.000833,-0.049571,1.870000,0.000000,13.749666,6.951592,22.998512,221.379255,137.174443,-2.657259
29/05/1995 00:00,2,1,1,15.119583,12.612128,0.000000,0.000000,0.000000,0.000000,6.951700,324.955140,94.151685,93.350599
30/05/1995 00:00,2,1,1,13.049167,16.121848,7.960000,0.000000,0.000000,0.000000,0.000000,189.638532,42.099392,51.645211
31/05/1995 00:00,2,1,1,7.712500,9.703668,16.820000,0.000000,0.000000,0.000000,0.000000,55.709763,12.263873,-7.791173
01/06/1995 00:00,2,1,1,5.590000,7.519694,21.700000,0.000000,0.000000,0.000000,0.000000,68.385737,15.044862,1.100242
02/06/1995 00:00,2,1,1,5.570000,7.254028,18.120000,0.000000,0.000000,0.000000,0.000000,78.722772,17.333532,-1.722424
03/06/1995 00:00,2,1,1,7.428333,12.675504,1.070000,0.000000,0.000000,0.000000,0.000000,261.311522,57.891189,46.206066
04/06/1995 00:00,2,1,1,8.984583,16.073897,0.000000,0.000000,0.000000,0.000000,0.000000,296.538037,65.878512,48.380718
05/06/1995 00:00,2,1,1,8.316667,12.957748,10.430000,0.000000,0.000000,0.000000,0.000000,133.185128,29.426817,9.993376
06/06/1995 00:00,2,1,1,6.465833,10.067222,6.370000,0.000000,0.000000,0.000000,0.000000,104.234447,23.008718,-12.273547
07/06/1995 00:00,2,1,1,7.522917,13.757776,0.000000,0.000000,0.000000,0.000000,0.000000,297.529496,66.106097,32.535444
08/06/1995 00:00,2,1,1,8.985417,16.081897,0.000000,0.000000,0.000000,0.000000,0.000000,312.955307,70.016302,36.315173
09/06/1995 00:00,2,1,1,10.466250,18.262694,0.000000,0.000000,0.000000,0.000000,0.000000,288.365985,64.818365,41.807396
10/06/1995 00:00,2,1,1,9.289167,16.447384,3.290000,0.000000,0.000000,0.000000,0.000000,269.593216,60.476955,9.610392
11/06/1995 00:00,2,1,1,7.402500,12.327973,4.390000,0.000000,0.000000,0.000000,0.000000,149.931115,33.740605,-5.464205
12/06/1995 00:00,2,1,1,5.230000,10.087975,1.760000,0.000000,0.000000,0.000000,0.000000,109.279994,24.309307,-10.431017
13/06/1995 00:00,2,1,1,5.439167,12.621216,4.090000,0.000000,0.000000,0.000000,0.000000,212.197042,46.862086,16.788027
14/06/1995 00:00,2,1,1,5.506667,11.379768,2.600000,0.000000,0.000000,0.000000,0.000000,146.119461,32.297225,3.617993
15/06/1995 00:00,2,1,1,5.924167,15.083225,0.000000,0.000000,0.000000,0.000000,0.000000,295.641164,65.788312,29.963271
16/06/1995 00:00,2,1,1,7.357083,15.290592,0.000000,0.000000,0.000000,0.000000,0.000000,283.211146,63.447435,16.784927
17/06/1995 00:00,2,1,1,8.395417,16.303197,0.000000,0.000000,0.000000,0.000000,0.000000,316.264100,71.180229,22.304664
18/06/1995 00:00,2,1,1,11.389167,17.544826,0.180000,0.000000,0.000000,0.000000,0.000000,278.715223,62.930850,31.463149
19/06/1995 00:00,2,1,1,11.771250,15.226219,0.610000,0.000000,0.000000,0.000000,0.000000,135.572480,30.642116,6.829490
20/06/1995 00:00,2,1,1,14.697917,22.412231,0.100000,0.000000,0.000000,0.000000,0.000000,313.619333,71.054960,57.493660
21/06/1995 00:00,2,1,1,17.585833,22.580910,1.100000,0.000000,0.000000,0.000000,0.000000,254.830163,57.925384,34.390212
22/06/1995 00:00,2,1,1,15.867083,20.453562,5.710000,0.000000,0.000000,0.000000,0.000000,170.833972,38.490112,8.007597
23/06/1995 00:00,2,1,1,13.530000,19.578476,7.850000,0.000000,0.000000,0.000000,0.000000,265.861171,59.037271,9.261447
24/06/1995 00:00,2,1,1,7.631250,15.391487,0.000000,0.000000,0.000000,0.000000,0.000000,317.402919,71.123792,-15.517502
25/06/1995 00:00,2,1,1,6.338750,13.601611,0.000000,0.000000,0.000000,0.000000,0.000000,246.571188,55.548336,-0.493018
26/06/1995 00:00,2,1,1,10.472917,18.957696,0.000000,0.000000,0.000000,0.000000,0.000000,316.657068,71.593652,39.179016
27/06/1995 00:00,2,1,1,14.982917,22.487238,0.000000,0.000000,0.000000,0.000000,0.000000,335.702977,76.215286,42.059195
28/06/1995 00:00,2,1,1,16.694583,22.892974,0.000000,0.000000,0.000000,0.000000,0.000000,274.225058,62.473968,26.417942
29/06/1995 00:00,2,1,1,15.754167,22.450472,8.850000,0.000000,0.000000,0.000000,0.000000,236.124197,53.910106,23.460045
30/06/1995 00:00,2,1,1,16.464167,24.359726,6.220000,0.000000,0.000000,0.000000,0.000000,276.162079,61.619876,33.652048
01/07/1995 00:00,2,1,1,17.796667,24.793641,0.000000,0.000000,0.000000,0.000000,0.000000,274.710679,61.629735,30.139397
02/07/1995 00:00,2,1,1,17.954583,23.611729,1.920000,0.000000,0.000000,0.000000,0.000000,263.224443,59.296535,14.015037
03/07/1995 00:00,2,1,1,17.925417,22.700515,0.000000,0.000000,0.000000,0.000000,0.000000,266.225150,60.066646,16.496205
04/07/1995 00:00,2,1,1,11.972083,17.478858,12.950000,0.000000,0.000000,0.000000,0.000000,107.763409,23.923495,-21.381256
05/07/1995 00:00,2,1,1,11.107500,17.579801,12.440000,0.000000,0.000000,0.000000,0.000000,148.179748,32.789950,0.897838
06/07/1995 00:00,2,1,1,10.844167,14.752253,16.020000,0.000000,0.000000,0.000000,0.000000,80.958574,17.839767,-17.016199
07/07/1995 00:00,2,1,1,12.825417,20.252944,0.000000,0.000000,0.000000,0.000000,0.000000,273.136118,60.613367,35.786488
08/07/1995 00:00,2,1,1,14.676667,23.055109,0.870000,0.000000,0.000000,0.000000,0.000000,277.280837,62.003001,37.315931
09/07/1995 00:00,2,1,1,16.681667,23.286620,0.000000,0.000000,0.000000,0.000000,0.000000,286.583402,64.316755,22.945775
10/07/1995 00:00,2,1,1,17.978333,25.027278,0.100000,0.000000,0.000000,0.000000,0.000000,286.291189,64.524437,32.878239
11/07/1995 00:00,2,1,1,18.062500,24.160634,4.440000,0.000000,0.000000,0.000000,0.000000,220.773946,49.926759,18.741442
12/07/1995 00:00,2,1,1,14.618750,21.020986,32.730000,0.000000,0.000000,0.000000,0.000000,160.662704,35.796245,-7.825947
13/07/1995 00:00,2,1,1,14.833333,22.495037,3.170000,0.000000,0.000000,0.000000,0.000000,247.472441,54.846240,22.097553
14/07/1995 00:00,2,1,1,17.072500,23.677101,0.970000,0.000000,0.000000,0.000000,0.000000,272.341166,60.825277,21.679838
15/07/1995 00:00,2,1,1,15.497917,22.755178,2.540000,0.000000,0.000000,0.000000,0.000000,216.786538,48.450035,13.551735
16/07/1995 00:00,2,1,1,15.191667,22.519392,0.380000,0.000000,0.000000,0.000000,0.000000,230.148496,51.468117,10.387999
17/07/1995 00:00,2,1,1,13.613750,21.484405,2.170000,0.000000,0.000000,0.000000,0.000000,243.967871,54.670940,0.444654
18/07/1995 00:00,2,1,1,13.624583,21.484835,0.000000,0.000000,0.000000,0.000000,0.000000,291.681319,65.561691,13.329072
19/07/1995 00:00,2,1,1,14.460000,19.618065,0.000000,0.000000,0.000000,0.000000,0.000000,239.329354,54.010735,-1.068309
20/07/1995 00:00,2,1,1,18.785417,26.150747,0.000000,0.000000,0.000000,0.000000,0.000000,310.111558,70.233604,50.608016
21/07/1995 00:00,2,1,1,20.990417,26.166186,0.000000,0.000000,0.000000,0.000000,0.000000,289.074460,65.728827,24.606695
22/07/1995 00:00,2,1,1,21.422500,26.667993,0.000000,0.000000,0.000000,0.000000,0.000000,260.264101,59.349334,26.382428
23/07/1995 00:00,2,1,1,18.956667,25.263162,1.690000,0.000000,0.000000,0.000000,0.000000,261.894902,59.883309,2.423362
24/07/1995 00:00,2,1,1,13.667083,22.022606,0.000000,0.000000,0.000000,0.000000,0.000000,264.948720,60.662748,0.006815
25/07/1995 00:00,2,1,1,18.300417,25.880890,0.000000,0.000000,0.000000,0.000000,0.000000,304.073747,69.787662,32.473011
26/07/1995 00:00,2,1,1,20.150833,25.813910,0.000000,0.000000,0.000000,0.000000,0.000000,289.559618,66.609955,16.304738
27/07/1995 00:00,2,1,1,21.841250,24.764037,0.000000,0.000000,0.000000,0.000000,0.000000,279.046538,64.367346,11.256586
28/07/1995 00:00,2,1,1,17.033333,22.522650,0.000000,0.000000,0.000000,0.000000,0.000000,218.128243,50.407612,-1.458529
29/07/1995 00:00,2,1,1,15.479167,22.456278,0.000000,0.000000,0.000000,0.000000,0.000000,274.872867,63.655285,3.946688
30/07/1995 00:00,2,1,1,16.204583,23.869642,0.000000,0.000000,0.000000,0.000000,0.000000,299.290802,69.455712,17.621469
31/07/1995 00:00,2,1,1,15.665833,23.284284,0.000000,0.000000,0.000000,0.000000,0.000000,263.998418,61.377285,9.112873
01/08/1995 00:00,2,1,1,15.170417,23.107146,0.960000,0.000000,0.000000,0.000000,0.000000,235.567722,54.849316,9.335937
02/08/1995 00:00,2,1,1,15.839167,24.123654,1.540000,0.000000,0.000000,0.000000,0.000000,247.856223,57.677348,14.907284
03/08/1995 00:00,2,1,1,17.427917,23.870370,0.000000,0.000000,0.000000,0.000000,0.000000,285.480211,66.576365,10.836427
04/08/1995 00:00,2,1,1,17.402083,23.867651,0.000000,0.000000,0.000000,0.000000,0.000000,286.204021,66.864266,10.792332
05/08/1995 00:00,2,1,1,17.264167,23.567824,0.000000,0.000000,0.000000,0.000000,0.000000,288.095265,67.421027,10.776147
06/08/1995 00:00,2,1,1,15.999583,22.140249,5.460000,0.000000,0.000000,0.000000,0.000000,203.211776,47.598085,0.281422
07/08/1995 00:00,2,1,1,14.983750,20.808723,14.300000,0.000000,0.000000,0.000000,0.000000,183.385576,42.710232,-2.148355
08/08/1995 00:00,2,1,1,12.965000,18.619845,19.860000,0.000000,0.000000,0.000000,0.000000,113.193183,25.878092,-10.310583
09/08/1995 00:00,2,1,1,10.870000,14.279630,3.460000,0.000000,0.000000,0.000000,0.000000,62.097602,14.028785,-32.347665
10/08/1995 00:00,2,1,1,11.895417,17.189140,0.980000,0.000000,0.000000,0.000000,0.000000,163.592885,36.872539,3.756676
11/08/1995 00:00,2,1,1,15.890417,19.774785,1.950000,0.000000,0.000000,0.000000,0.000000,226.225682,51.013296,19.893995
12/08/1995 00:00,2,1,1,14.359583,18.452144,4.280000,0.000000,0.000000,0.000000,0.000000,115.552694,25.956119,-1.426013
13/08/1995 00:00,2,1,1,15.024583,19.609615,1.990000,0.000000,0.000000,0.000000,0.000000,189.121078,42.458163,11.631805
14/08/1995 00:00,2,1,1,14.424167,19.812629,8.410000,0.000000,0.000000,0.000000,0.000000,181.937804,40.714072,4.662755
15/08/1995 00:00,2,1,1,14.207083,20.057215,5.010000,0.000000,0.000000,0.000000,0.000000,271.392778,60.263426,9.477706
16/08/1995 00:00,2,1,1,12.771250,18.252592,7.850000,0.000000,0.000000,0.000000,0.000000,155.294137,34.406328,-6.432377
17/08/1995 00:00,2,1,1,13.686667,18.463864,0.000000,0.000000,0.000000,0.000000,0.000000,208.460962,46.457532,0.822985
18/08/1995 00:00,2,1,1,12.508750,20.199303,0.360000,0.000000,0.000000,0.000000,0.000000,273.160799,61.161281,19.210284
19/08/1995 00:00,2,1,1,12.945417,19.826752,0.000000,0.000000,0.000000,0.000000,0.000000,224.810365,50.501327,5.203414
20/08/1995 00:00,2,1,1,14.478750,20.682911,0.000000,0.000000,0.000000,0.000000,0.000000,256.059333,57.730391,12.955646
21/08/1995 00:00,2,1,1,14.042917,19.229283,0.160000,0.000000,0.000000,0.000000,0.000000,182.937571,41.388856,-0.666354
22/08/1995 00:00,2,1,1,13.525833,19.426699,0.150000,0.000000,0.000000,0.000000,0.000000,183.933040,41.716789,5.925482
23/08/1995 00:00,2,1,1,13.678333,19.035400,27.820000,0.000000,0.000000,0.000000,0.000000,130.584921,29.448816,2.643271
24/08/1995 00:00,2,1,1,13.714167,18.259984,11.280000,0.000000,0.000000,0.000000,0.000000,137.114400,30.346104,-0.550088
25/08/1995 00:00,2,1,1,12.828750,17.783774,22.200000,0.000000,0.000000,0.000000,0.000000,130.555054,28.802098,-1.798016
26/08/1995 00:00,2,1,1,12.144583,18.801088,2.890000,0.000000,0.000000,0.000000,0.000000,231.959060,51.436155,6.727064
27/08/1995 00:00,2,1,1,11.663333,17.361088,13.260000,0.000000,0.000000,0.000000,0.000000,162.750055,36.018417,-7.049912
28/08/1995 00:00,2,1,1,11.417500,18.466927,0.000000,0.000000,0.000000,0.000000,0.000000,261.205690,58.233696,10.754149
29/08/1995 00:00,2,1,1,6.727083,13.449833,13.700000,0.000000,0.000000,0.000000,0.000000,131.137619,29.030831,-33.534099
30/08/1995 00:00,2,1,1,6.422917,12.705476,0.420000,0.000000,0.000000,0.000000,0.000000,191.570551,42.461462,-15.570777
31/08/1995 00:00,2,1,1,6.986667,13.369460,0.000000,0.000000,0.000000,0.000000,0.000000,229.489064,51.222117,-10.112118
01/09/1995 00:00,2,1,1,5.970000,12.843310,0.000000,0.000000,0.000000,0.000000,0.000000,243.044445,54.484658,-5.837742
02/09/1995 00:00,2,1,1,7.203750,13.148230,0.000000,0.000000,0.000000,0.000000,0.000000,227.563286,51.194646,-0.277120
03/09/1995 00:00,2,1,1,8.596250,14.245450,0.000000,0.000000,0.000000,0.000000,0.000000,248.175910,56.020878,2.704254
04/09/1995 00:00,2,1,1,8.144583,14.218571,3.690000,0.000000,0.000000,0.000000,0.000000,164.737645,37.188547,2.729039
05/09/1995 00:00,2,1,1,6.000417,13.391685,2.100000,0.000000,0.000000,0.000000,0.000000,186.219233,41.803979,-11.250745
06/09/1995 00:00,2,1,1,7.823750,11.553980,0.000000,0.000000,0.000000,0.000000,0.000000,124.029411,27.902843,-9.692361
07/09/1995 00:00,2,1,1,10.252917,14.459511,0.000000,0.000000,0.000000,0.000000,0.000000,211.103034,47.572721,10.626608
08/09/1995 00:00,2,1,1,11.665833,12.066635,22.470000,0.000000,0.000000,0.000000,0.000000,76.268869,16.988025,-10.773398
09/09/1995 00:00,2,1,1,8.233333,11.003865,25.640000,0.000000,0.000000,0.000000,0.000000,63.396950,13.972532,-13.929628
10/09/1995 00:00,2,1,1,8.040000,13.994276,1.270000,0.000000,0.000000,0.000000,0.000000,199.846751,44.257443,10.627485
11/09/1995 00:00,2,1,1,12.834583,14.385286,0.000000,0.000000,0.000000,0.000000,0.000000,199.295207,44.374259,9.104262
12/09/1995 00:00,2,1,1,11.732500,14.716835,11.670000,0.000000,0.000000,0.000000,0.000000,118.943355,26.279637,7.595100
13/09/1995 00:00,2,1,1,10.927500,12.622446,39.630000,0.000000,0.000000,0.000000,0.000000,55.760090,12.294920,-13.634423
14/09/1995 00:00,2,1,1,6.217500,9.390837,54.410000,0.000000,0.000000,0.000000,0.000000,39.642931,8.721445,-28.332039
15/09/1995 00:00,2,1,1,7.186667,11.785662,10.080000,0.000000,0.000000,0.000000,0.000000,140.589980,31.057444,6.213394
16/09/1995 00:00,2,1,1,7.447500,13.131109,0.100000,0.000000,0.000000,0.000000,0.000000,166.209595,36.895502,3.464957
17/09/1995 00:00,2,1,1,8.556250,12.432780,1.960000,0.000000,0.000000,0.000000,0.000000,131.055228,29.184796,2.337038
18/09/1995 00:00,2,1,1,10.420000,13.043891,0.100000,0.000000,0.000000,0.000000,0.000000,149.884096,33.297094,1.846759
19/09/1995 00:00,2,1,1,12.220000,12.169384,0.000000,0.000000,0.000000,0.000000,0.000000,91.676295,20.409840,-1.837905
20/09/1995 00:00,2,1,1,9.592083,12.993856,5.780000,0.000000,0.000000,0.000000,0.000000,130.561428,28.902943,-3.222816
21/09/1995 00:00,2,1,1,6.862500,8.557784,14.010000,0.000000,0.000000,0.000000,0.000000,27.324477,6.021530,-23.276213
22/09/1995 00:00,2,1,1,6.399583,8.395578,4.870000,0.000000,0.000000,0.000000,0.000000,47.661949,10.532040,-18.297116
23/09/1995 00:00,2,1,1,7.037083,9.398035,0.000000,0.000000,0.000000,0.000000,0.000000,87.986395,19.500636,-0.593075
24/09/1995 00:00,2,1,1,6.967083,12.016412,0.000000,0.000000,0.000000,0.000000,0.000000,138.593659,30.805852,10.777267
25/09/1995 00:00,2,1,1,7.536250,12.354501,4.270000,0.000000,0.000000,0.000000,0.000000,143.378617,31.972372,3.437655
26/09/1995 00:00,2,1,1,2.519583,3.673261,22.673950,6.266050,0.000000,0.000000,6.241475,34.423304,12.145493,-49.392616
27/09/1995 00:00,2,1,1,5.885417,7.558390,0.000000,0.000000,0.000000,0.000000,0.000000,117.055020,25.900533,2.734789
28/09/1995 00:00,2,1,1,9.446667,9.536392,8.820000,0.000000,0.000000,0.000000,0.000000,97.794652,21.674747,14.973779
29/09/1995 00:00,2,1,1,6.117500,10.634036,10.710000,0.000000,0.000000,0.000000,0.000000,177.333358,39.245988,-9.813751
30/09/1995 00:00,2,1,1,2.497917,6.440621,0.000000,0.000000,0.000000,0.000000,0.000000,177.481736,39.491767,-23.449571
01/10/1995 00:00,2,1,1,4.627917,7.020497,0.000000,0.000000,0.000000,0.000000,0.000000,131.855874,29.423924,2.151508
02/10/1995 00:00,2,1,1,9.121667,11.585560,0.000000,0.000000,0.000000,0.000000,0.000000,136.874678,30.588075,20.835995
03/10/1995 00:00,2,1,1,11.122083,11.133987,0.000000,0.000000,0.000000,0.000000,0.000000,118.801051,26.587105,5.430132
04/10/1995 00:00,2,1,1,11.695000,10.077598,0.750000,0.000000,0.000000,0.000000,0.000000,57.757138,12.921588,-4.362886
05/10/1995 00:00,2,1,1,11.626667,10.732278,0.700000,0.000000,0.000000,0.000000,0.000000,69.647423,15.579108,1.927252
06/10/1995 00:00,2,1,1,10.716250,10.426710,24.850000,0.000000,0.000000,0.000000,0.000000,46.470497,10.266409,2.115329
07/10/1995 00:00,2,1,1,9.885417,11.449198,0.000000,0.000000,0.000000,0.000000,0.000000,79.585412,17.605247,6.319457
08/10/1995 00:00,2,1,1,11.206250,14.059363,0.000000,0.000000,0.000000,0.000000,0.000000,146.372518,32.446592,16.717357
09/10/1995 00:00,2,1,1,13.053750,14.778168,0.000000,0.000000,0.000000,0.000000,0.000000,161.335452,35.849425,17.580619
10/10/1995 00:00,2,1,1,13.491667,15.428380,0.000000,0.000000,0.000000,0.000000,0.000000,159.446395,35.504414,13.083374
11/10/1995 00:00,2,1,1,11.800000,15.348258,0.000000,0.000000,0.000000,0.000000,0.000000,148.804620,33.209600,15.129909
12/10/1995 00:00,2,1,1,11.197083,15.259267,0.000000,0.000000,0.000000,0.000000,0.000000,124.311823,27.810160,6.356556
13/10/1995 00:00,2,1,1,10.002917,14.094293,0.000000,0.000000,0.000000,0.000000,0.000000,112.559367,25.228377,-3.295825
14/10/1995 00:00,2,1,1,10.392083,13.587044,0.000000,0.000000,0.000000,0.000000,0.000000,136.959900,30.738672,0.847102
15/10/1995 00:00,2,1,1,11.535833,12.004957,0.000000,0.000000,0.000000,0.000000,0.000000,88.729652,19.939426,-6.817113
16/10/1995 00:00,2,1,1,10.163750,12.016980,0.000000,0.000000,0.000000,0.000000,0.000000,89.329862,20.093854,-2.988024
17/10/1995 00:00,2,1,1,10.441250,11.677935,0.000000,0.000000,0.000000,0.000000,0.000000,104.397160,23.505689,-5.898880
18/10/1995 00:00,2,1,1,11.362500,13.306451,0.000000,0.000000,0.000000,0.000000,0.000000,152.642121,34.393263,9.413309
19/10/1995 00:00,2,1,1,11.073333,10.752546,0.000000,0.000000,0.000000,0.000000,0.000000,112.213800,25.306845,-13.839636
20/10/1995 00:00,2,1,1,9.532500,11.503006,0.000000,0.000000,0.000000,0.000000,0.000000,142.520930,32.165700,2.755255
21/10/1995 00:00,2,1,1,7.902083,10.835038,0.980000,0.000000,0.000000,0.000000,0.000000,115.291036,26.005542,-6.169121
22/10/1995 00:00,2,1,1,4.783750,7.598264,0.000000,0.000000,0.000000,0.000000,0.000000,73.894801,16.684284,-21.662817
23/10/1995 00:00,2,1,1,7.510833,10.013759,0.000000,0.000000,0.000000,0.000000,0.000000,130.102373,29.402863,2.650046
24/10/1995 00:00,2,1,1,7.216667,9.888916,0.000000,0.000000,0.000000,0.000000,0.000000,134.714291,30.475114,-3.285980
25/10/1995 00:00,2,1,1,7.647917,8.381339,0.000000,0.000000,0.000000,0.000000,0.000000,141.508822,32.055063,-14.746621
26/10/1995 00:00,2,1,1,8.282500,8.221842,1.200000,0.000000,0.000000,0.000000,0.000000,55.174544,12.497715,-4.714145
27/10/1995 00:00,2,1,1,10.170000,9.507001,0.000000,0.000000,0.000000,0.000000,0.000000,128.453701,29.079454,5.346299
28/10/1995 00:00,2,1,1,10.256667,8.433034,0.000000,0.000000,0.000000,0.000000,0.000000,43.554892,9.868656,-7.774295
29/10/1995 00:00,2,1,1,10.430833,10.807365,0.000000,0.000000,0.000000,0.000000,0.000000,112.624181,25.523771,8.797722
30/10/1995 00:00,2,1,1,8.426667,9.106821,17.400000,0.000000,0.000000,0.000000,0.000000,50.071749,11.068730,-7.550230
31/10/1995 00:00,2,1,1,7.322917,8.964370,15.240000,0.000000,0.000000,0.000000,0.000000,40.791363,8.985424,-7.606001
01/11/1995 00:00,2,1,1,7.236250,6.959714,0.000000,0.000000,0.000000,0.000000,0.000000,69.728528,15.418562,-19.727993
02/11/1995 00:00,2,1,1,6.611667,5.359635,0.000000,0.000000,0.000000,0.000000,0.000000,80.689172,17.852929,-21.619600
03/11/1995 00:00,2,1,1,0.397500,2.651470,0.517650,2.992350,0.000000,0.000000,2.945727,90.749766,19.751288,-41.738039
04/11/1995 00:00,2,1,1,0.413084,1.630525,0.000000,1.340000,10.525004,0.236615,0.979550,113.514967,26.200496,-7.379965
05/11/1995 00:00,2,1,1,-3.857083,0.819489,0.000000,0.000000,0.000000,0.000000,0.221430,115.017746,25.604504,-56.997254
06/11/1995 00:00,2,1,1,-5.653750,-0.317802,0.000000,0.000000,0.000000,0.000000,0.000000,109.872128,25.855958,-31.801381
07/11/1995 00:00,2,1,1,-0.141995,0.063601,0.000000,0.000000,0.000000,0.000000,0.000000,114.313402,26.669449,-5.518238
08/11/1995 00:00,2,1,1,4.994808,1.247554,0.000000,0.000000,0.000000,0.000000,0.000000,116.432767,26.876130,-2.185315
09/11/1995 00:00,2,1,1,3.330832,1.536684,0.000000,0.000000,0.000000,0.000000,0.000000,108.980911,25.209470,-3.867602
10/11/1995 00:00,2,1,1,3.695417,2.072185,0.000000,0.000000,0.000000,0.000000,0.000000,106.567445,24.595170,-2.363696
11/11/1995 00:00,2,1,1,6.813750,3.182721,0.550000,0.000000,0.000000,0.000000,0.000000,56.332864,12.557538,7.422459
12/11/1995 00:00,2,1,1,10.154167,7.475189,0.000000,0.000000,0.000000,0.000000,0.000000,74.686768,16.578428,23.061141
13/11/1995 00:00,2,1,1,8.954167,6.949371,8.620000,0.000000,0.000000,0.000000,0.000000,44.737900,9.937829,9.303608
14/11/1995 00:00,2,1,1,3.216667,4.866815,24.786500,3.263500,0.000000,0.000000,3.253685,13.687515,3.007074,-20.994490
15/11/1995 00:00,2,1,1,2.604167,4.030116,0.406000,0.174000,0.000000,0.000000,0.183000,14.543502,3.215419,-5.226426
16/11/1995 00:00,2,1,1,5.745833,5.175139,0.000000,0.000000,0.000000,0.000000,0.000000,47.996846,10.617301,7.840926
17/11/1995 00:00,2,1,1,6.708333,7.033329,38.530000,0.000000,0.000000,0.000000,0.000000,10.454685,2.306359,7.047628
18/11/1995 00:00,2,1,1,2.675000,3.059567,25.667500,8.482500,41.382637,5.678611,2.704106,10.964442,2.375386,-23.758022
19/11/1995 00:00,2,1,1,-5.387500,-6.813555,0.000000,8.390000,76.214155,10.435758,3.362636,70.112096,52.394275,-22.322465
20/11/1995 00:00,2,1,1,-6.775000,-10.601411,0.000000,0.000000,53.936065,8.764538,1.616774,83.384224,61.270012,-23.711112
21/11/1995 00:00,2,1,1,-3.579167,-7.410681,0.000000,0.000000,41.653301,7.749147,0.995254,77.583639,56.069649,-24.763414
22/11/1995 00:00,2,1,1,0.895833,-6.162802,0.000000,0.000000,38.983800,7.771369,0.000000,64.323592,45.618124,-24.551221
23/11/1995 00:00,2,1,1,2.295833,-0.088286,1.549000,0.631000,12.491929,2.778037,5.597659,19.581111,13.597797,1.009693
24/11/1995 00:00,2,1,1,1.958333,2.364704,0.000000,0.000000,0.000000,0.000000,2.777703,39.244912,9.462165,20.171517
25/11/1995 00:00,2,1,1,1.512500,3.968484,0.000000,0.000000,0.000000,0.000000,0.000000,75.651765,16.738823,-0.935573
26/11/1995 00:00,2,1,1,3.108333,1.419131,0.000000,0.000000,0.000000,0.000000,0.000000,58.451943,13.449276,-13.062549
27/11/1995 00:00,2,1,1,4.516667,2.817264,0.000000,0.000000,0.000000,0.000000,0.000000,57.615669,12.856661,7.899544
28/11/1995 00:00,2,1,1,0.400000,0.560407,0.000000,19.770000,111.012555,16.979944,2.755911,11.855983,8.787262,-16.117640
29/11/1995 00:00,2,1,1,0.070833,-2.244936,0.000000,1.500000,75.957228,12.464318,5.938806,50.049286,37.378346,-11.177211
30/11/1995 00:00,2,1,1,0.079167,-6.590561,0.000000,0.000000,62.232022,11.788116,0.676902,57.291202,41.853570,-14.259880
01/12/1995 00:00,2,1,1,1.733333,-5.981007,0.000000,0.000000,50.619771,10.696751,1.093791,58.193656,41.721922,-21.306544
02/12/1995 00:00,2,1,1,1.216667,-4.583422,0.000000,0.000000,44.475302,10.476643,0.220711,52.449592,37.014146,-21.943237
03/12/1995 00:00,2,1,1,1.279167,-3.107748,0.000000,0.000000,40.274302,10.402635,0.073379,47.218414,32.759310,-19.057852
04/12/1995 00:00,2,1,1,0.812500,-1.256272,0.000000,0.000000,31.317430,8.908765,1.488883,47.451419,32.261658,-10.867783
05/12/1995 00:00,2,1,1,-2.104167,-2.354181,0.000000,0.000000,30.402000,8.761619,0.000000,49.370267,33.145866,-21.980101
06/12/1995 00:00,2,1,1,-4.729167,-2.519132,0.000000,0.000000,28.758296,8.273662,0.000000,19.264253,12.716954,-28.978316
07/12/1995 00:00,2,1,1,-4.304167,-3.164828,0.000000,0.120000,28.230333,7.807348,0.000000,37.220373,24.364168,-34.588622
08/12/1995 00:00,2,1,1,-2.229167,-1.846400,0.000000,25.290000,253.529749,32.636512,0.000000,16.632033,11.973890,-2.260117
09/12/1995 00:00,2,1,1,0.770833,-1.399867,0.000000,1.610000,213.440862,34.155945,0.000000,34.229113,25.737787,0.257159
10/12/1995 00:00,2,1,1,2.812500,-5.156268,0.000000,0.000000,195.269001,34.156327,0.000000,42.567014,31.326124,0.054406
11/12/1995 00:00,2,1,1,1.875000,-8.727308,0.000000,0.000000,188.406687,34.156507,0.000000,37.317494,26.960732,-6.719037
12/12/1995 00:00,2,1,1,1.566667,-9.506181,0.000000,0.000000,182.427944,34.156507,0.000000,39.635670,28.291456,-8.521945
