Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
22/06/2014 09:00,735772.375000,3.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.099026,13.507959,-9999.000000,13.099649,13.099649,271.845533,11.590063,260.255470,302.049077,248.215275,272.373740,217.476426,-123.659224,58.734378,21.983175,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.734378,21.802011,0.000000,0.000000,0.032055,0.000000,0.000000,0.000000,-9999.000000,0.016556,0.003773,-9999.000000,-1.638993,0.000000,-9999.000000,0.000000,54.369107,425.708301,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002212,5000.002212
22/06/2014 10:00,735772.416667,3.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.736376,13.532332,-9999.000000,18.528540,18.528540,328.214337,14.416594,313.797742,302.049077,248.215275,272.373740,262.571469,-144.421834,70.814944,28.806152,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.814944,28.468905,0.000000,0.000000,0.042005,0.000000,0.000000,0.000000,-9999.000000,0.020653,0.003773,-9999.000000,-1.635670,0.000000,-9999.000000,0.000000,65.642867,446.470911,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002427,5000.002427
22/06/2014 11:00,735772.458333,3.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.201224,13.566645,-9999.000000,22.141725,22.141725,367.793805,16.431296,351.362509,302.049077,248.215275,272.373740,294.235044,-158.929293,78.948590,34.215436,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.948590,33.735058,0.000000,0.000000,0.049895,0.000000,0.000000,0.000000,-9999.000000,0.023918,0.003773,-9999.000000,-1.631021,0.000000,-9999.000000,0.000000,73.558761,460.978370,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002657,5000.002657
22/06/2014 12:00,735772.500000,3.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.410336,13.607620,-9999.000000,23.863346,23.863346,387.664017,17.450831,370.213186,302.049077,248.215275,272.373740,310.131214,-166.177201,82.954775,37.135891,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.954775,36.572866,0.000000,0.000000,0.054156,0.000000,0.000000,0.000000,-9999.000000,0.025681,0.003773,-9999.000000,-1.625514,0.000000,-9999.000000,0.000000,77.532803,468.226278,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002903,5000.002903
22/06/2014 13:00,735772.541667,3.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.331074,13.651764,-9999.000000,23.678009,23.678009,386.374927,17.384519,368.990408,302.049077,248.215275,272.373740,309.099942,-165.699403,82.764650,36.957880,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.764650,36.401904,0.000000,0.000000,0.053899,0.000000,0.000000,0.000000,-9999.000000,0.025562,0.003773,-9999.000000,-1.619635,0.000000,-9999.000000,0.000000,77.274985,467.748480,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.003165,5000.003165
22/06/2014 14:00,735772.583333,3.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,27.966583,13.695505,-9999.000000,21.594166,21.594166,364.020427,16.238224,347.782203,302.049077,248.215275,272.373740,291.216342,-157.532833,78.369455,33.719889,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.369455,33.258165,0.000000,0.000000,0.049179,0.000000,0.000000,0.000000,-9999.000000,0.023588,0.003773,-9999.000000,-1.613864,0.000000,-9999.000000,0.000000,72.804085,459.581909,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.003443,5000.003443
22/06/2014 15:00,735772.625000,3.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.356511,13.735298,-9999.000000,17.646068,17.646068,322.233449,14.114097,308.119352,302.049077,248.215275,272.373740,257.786759,-142.217722,69.826567,28.096403,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.826567,27.783107,0.000000,0.000000,0.040978,0.000000,0.000000,0.000000,-9999.000000,0.020187,0.003773,-9999.000000,-1.608660,0.000000,-9999.000000,0.000000,64.446690,444.266798,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.003739,5000.003739
22/06/2014 16:00,735772.666667,3.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,21.593065,13.767718,-9999.000000,11.933378,11.933378,264.103180,11.206275,252.896905,302.049077,248.215275,272.373740,211.282544,-120.831218,57.322893,21.195054,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.322893,21.035908,0.000000,0.000000,0.030913,0.000000,0.000000,0.000000,-9999.000000,0.016047,0.003773,-9999.000000,-1.604452,0.000000,-9999.000000,0.000000,52.820636,422.880295,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004053,5000.004053
22/06/2014 17:00,735772.708333,3.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,16.850961,13.789613,-9999.000000,4.688518,4.688518,194.046999,7.797774,186.249225,302.049077,248.215275,272.373740,155.237599,-95.025181,41.296903,14.226997,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.296903,14.185208,0.000000,0.000000,0.020751,0.000000,0.000000,0.000000,-9999.000000,0.011913,0.003773,-9999.000000,-1.601627,0.000000,-9999.000000,0.000000,38.809400,397.074258,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004386,5000.004386
22/06/2014 18:00,735772.750000,3.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.432517,13.798322,-9999.000000,-3.637616,-3.637616,117.771740,4.291291,113.480449,302.049077,248.215275,272.373740,94.217392,-67.048458,22.633566,8.172984,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.633566,8.191540,0.000000,0.000000,0.011921,0.000000,0.000000,0.000000,-9999.000000,0.008367,0.003773,-9999.000000,-1.600506,0.000000,-9999.000000,0.000000,23.554348,369.097535,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
22/06/2014 19:00,735772.791667,4.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.903101,13.792032,-9999.000000,-12.163270,-12.163270,43.468573,1.541523,41.927049,302.049077,248.215275,272.373740,34.774858,-40.099579,3.208673,3.629875,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.208673,3.657354,0.000000,0.000000,0.005294,0.000000,0.000000,0.000000,-9999.000000,0.005746,0.003773,-9999.000000,-1.601315,0.000000,-9999.000000,0.000000,8.693715,342.148656,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
22/06/2014 20:00,735772.833333,4.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.776177,13.770500,-9999.000000,-16.972114,-16.972114,2.844736,0.134815,2.709921,302.049077,248.215275,272.373740,2.275789,-25.552171,-7.942390,1.638121,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.942390,1.655403,0.000000,0.000000,0.002389,0.000000,0.000000,0.000000,-9999.000000,0.004612,0.003773,-9999.000000,-1.604092,0.000000,-9999.000000,0.000000,0.568947,327.601248,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
22/06/2014 21:00,735772.875000,4.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.549952,13.740423,-9999.000000,-17.276379,-17.276379,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.518697,-8.749080,1.506762,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.749080,1.522941,0.000000,0.000000,0.002197,0.000000,0.000000,0.000000,-9999.000000,0.004538,0.003773,-9999.000000,-1.607993,0.000000,-9999.000000,0.000000,0.000000,326.567774,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
22/06/2014 22:00,735772.916667,4.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.545005,13.709846,-9999.000000,-17.236923,-17.236923,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.496123,-8.761889,1.502689,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.761889,1.518787,0.000000,0.000000,0.002191,0.000000,0.000000,0.000000,-9999.000000,0.004537,0.003773,-9999.000000,-1.611983,0.000000,-9999.000000,0.000000,0.000000,326.545200,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
22/06/2014 23:00,735772.958333,4.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.540072,13.679383,-9999.000000,-17.197619,-17.197619,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.473617,-8.774630,1.498631,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.774630,1.514649,0.000000,0.000000,0.002185,0.000000,0.000000,0.000000,-9999.000000,0.004535,0.003773,-9999.000000,-1.615985,0.000000,-9999.000000,0.000000,0.000000,326.522694,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
23/06/2014 00:00,735773.000000,4.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.535153,13.649033,-9999.000000,-17.158466,-17.158466,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.451179,-8.787302,1.494589,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.787302,1.510526,0.000000,0.000000,0.002180,0.000000,0.000000,0.000000,-9999.000000,0.004533,0.003773,-9999.000000,-1.619997,0.000000,-9999.000000,0.000000,0.000000,326.500256,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
23/06/2014 01:00,735773.041667,4.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.530249,13.618795,-9999.000000,-17.119464,-17.119464,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.428808,-8.799907,1.490563,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.799907,1.506420,0.000000,0.000000,0.002174,0.000000,0.000000,0.000000,-9999.000000,0.004532,0.003773,-9999.000000,-1.624021,0.000000,-9999.000000,0.000000,0.000000,326.477885,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
23/06/2014 02:00,735773.083333,4.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.525360,13.588670,-9999.000000,-17.080612,-17.080612,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.406505,-8.812444,1.486551,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.812444,1.502330,0.000000,0.000000,0.002168,0.000000,0.000000,0.000000,-9999.000000,0.004530,0.003773,-9999.000000,-1.628055,0.000000,-9999.000000,0.000000,0.000000,326.455581,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
23/06/2014 03:00,735773.125000,4.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.520485,13.558656,-9999.000000,-17.041909,-17.041909,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.384268,-8.824914,1.482555,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.824914,1.498255,0.000000,0.000000,0.002162,0.000000,0.000000,0.000000,-9999.000000,0.004529,0.003773,-9999.000000,-1.632100,0.000000,-9999.000000,0.000000,0.000000,326.433345,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
23/06/2014 04:00,735773.166667,4.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.515624,13.528753,-9999.000000,-17.003354,-17.003354,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.362098,-8.837318,1.478574,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.837318,1.494196,0.000000,0.000000,0.002156,0.000000,0.000000,0.000000,-9999.000000,0.004527,0.003773,-9999.000000,-1.636157,0.000000,-9999.000000,0.000000,0.000000,326.411174,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
23/06/2014 05:00,735773.208333,4.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.861623,13.498960,-9999.000000,-16.421249,-16.421249,4.500150,0.200688,4.299462,302.049077,248.215275,272.373740,3.600120,-25.943180,-7.597542,1.675731,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.597542,1.692831,0.000000,0.000000,0.002443,0.000000,0.000000,0.000000,-9999.000000,0.004640,0.003773,-9999.000000,-1.640225,0.000000,-9999.000000,0.000000,0.900030,327.992256,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
23/06/2014 06:00,735773.250000,4.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.474809,13.470247,-9999.000000,-10.783877,-10.783877,51.549691,1.785334,49.764357,302.049077,248.215275,272.373740,41.239753,-42.812791,5.203300,4.007539,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.203300,4.034434,0.000000,0.000000,0.005843,0.000000,0.000000,0.000000,-9999.000000,0.005978,0.003773,-9999.000000,-1.644170,0.000000,-9999.000000,0.000000,10.309938,344.861867,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004738,5000.004738
23/06/2014 07:00,735773.291667,4.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,12.056208,13.451629,-9999.000000,-2.145714,-2.145714,126.756462,4.685786,122.070676,302.049077,248.215275,272.373740,101.405170,-70.188502,24.641002,8.721379,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.641002,8.733060,0.000000,0.000000,0.012716,0.000000,0.000000,0.000000,-9999.000000,0.008721,0.003773,-9999.000000,-1.646741,0.000000,-9999.000000,0.000000,25.351292,372.237579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.005110,5000.005110
23/06/2014 08:00,735773.333333,4.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.432226,13.448500,-9999.000000,6.097750,6.097750,202.641807,8.208271,194.433536,302.049077,248.215275,272.373740,162.113445,-98.121122,43.003923,14.890650,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.003923,14.833757,0.000000,0.000000,0.021711,0.000000,0.000000,0.000000,-9999.000000,0.012363,0.003773,-9999.000000,-1.647174,0.000000,-9999.000000,0.000000,40.528361,400.170199,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.005502,5000.005502
23/06/2014 09:00,735773.375000,4.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.085446,13.460229,-9999.000000,13.145426,13.145426,271.566377,11.575402,259.990974,302.049077,248.215275,272.373740,217.253101,-123.583132,58.636057,21.888487,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.636057,21.707396,0.000000,0.000000,0.031916,0.000000,0.000000,0.000000,-9999.000000,0.016542,0.003773,-9999.000000,-1.645552,0.000000,-9999.000000,0.000000,54.313275,425.632209,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.005916,5000.005916
23/06/2014 10:00,735773.416667,4.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.729236,13.484757,-9999.000000,18.581215,18.581215,327.984230,14.403976,313.580254,302.049077,248.215275,272.373740,262.387384,-144.380328,70.727825,28.698016,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.727825,28.360940,0.000000,0.000000,0.041846,0.000000,0.000000,0.000000,-9999.000000,0.020644,0.003773,-9999.000000,-1.642173,0.000000,-9999.000000,0.000000,65.596846,446.429404,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.006352,5000.006352
23/06/2014 11:00,735773.458333,4.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.200194,13.519244,-9999.000000,22.201555,22.201555,367.627485,16.421674,351.205811,302.049077,248.215275,272.373740,294.101988,-158.923156,78.874839,34.102439,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.874839,33.622154,0.000000,0.000000,0.049728,0.000000,0.000000,0.000000,-9999.000000,0.023916,0.003773,-9999.000000,-1.637452,0.000000,-9999.000000,0.000000,73.525497,460.972233,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.006810,5000.006810
23/06/2014 12:00,735773.500000,4.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.414740,13.560412,-9999.000000,23.930109,23.930109,387.571124,17.444836,370.126287,302.049077,248.215275,272.373740,310.056899,-166.203758,82.895797,37.027234,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.895797,36.464051,0.000000,0.000000,0.053995,0.000000,0.000000,0.000000,-9999.000000,0.025687,0.003773,-9999.000000,-1.631863,0.000000,-9999.000000,0.000000,77.514225,468.252835,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.007292,5000.007292
23/06/2014 13:00,735773.541667,4.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.340037,13.604762,-9999.000000,23.751282,23.751282,386.359496,17.382437,368.977058,302.049077,248.215275,272.373740,309.087597,-165.753416,82.721404,36.861494,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.721404,36.305016,0.000000,0.000000,0.053756,0.000000,0.000000,0.000000,-9999.000000,0.025575,0.003773,-9999.000000,-1.625897,0.000000,-9999.000000,0.000000,77.271899,467.802493,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.007798,5000.007798
23/06/2014 14:00,735773.583333,4.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,27.979121,13.648722,-9999.000000,21.673468,21.673468,364.080663,16.239986,347.840677,302.049077,248.215275,272.373740,291.264530,-157.607366,78.342589,33.641106,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.342589,33.178570,0.000000,0.000000,0.049062,0.000000,0.000000,0.000000,-9999.000000,0.023606,0.003773,-9999.000000,-1.620039,0.000000,-9999.000000,0.000000,72.816133,459.656443,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.008330,5000.008330
23/06/2014 15:00,735773.625000,4.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.371552,13.688741,-9999.000000,17.730861,17.730861,322.361821,14.119288,308.242534,302.049077,248.215275,272.373740,257.889457,-142.304837,69.816358,28.037401,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.816358,27.723122,0.000000,0.000000,0.040891,0.000000,0.000000,0.000000,-9999.000000,0.020205,0.003773,-9999.000000,-1.614753,0.000000,-9999.000000,0.000000,64.472364,444.353914,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.008886,5000.008886
