Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,0,1,0.259041,0.294039,0.344060,0.426872,0.557393,0.600000,0.600000 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,0.259044,0.294034,0.344059,0.426871,0.557393,0.600000,0.600000 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,0.259048,0.294030,0.344058,0.426871,0.557392,0.600000,0.600000 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,0.259054,0.294025,0.344056,0.426870,0.557391,0.600000,0.600000 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,0.259059,0.294021,0.344055,0.426869,0.557390,0.600000,0.600000 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,0.259064,0.294016,0.344054,0.426869,0.557390,0.600000,0.600000 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,0.259069,0.294012,0.344052,0.426868,0.557389,0.600000,0.600000 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,0.259074,0.294007,0.344051,0.426867,0.557388,0.600000,0.600000 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,0.259079,0.294003,0.344050,0.426867,0.557387,0.600000,0.600000 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,0.259084,0.293999,0.344049,0.426866,0.557387,0.600000,0.600000 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,0.259089,0.293995,0.344047,0.426865,0.557386,0.600000,0.600000 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,0.259094,0.293990,0.344046,0.426864,0.557385,0.600000,0.600000 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,0.259095,0.293986,0.344045,0.426864,0.557384,0.600000,0.600000 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,0.259090,0.293982,0.344043,0.426863,0.557384,0.600000,0.600000 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,0.259076,0.293978,0.344042,0.426862,0.557383,0.600000,0.600000 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,0.259051,0.293974,0.344041,0.426861,0.557382,0.600000,0.600000 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,0.259016,0.293969,0.344039,0.426861,0.557381,0.600000,0.600000 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,0.258973,0.293965,0.344038,0.426860,0.557380,0.600000,0.600000 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,0.258926,0.293961,0.344037,0.426859,0.557379,0.600000,0.600000 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,0.258879,0.293956,0.344035,0.426858,0.557379,0.600000,0.600000 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,0.258837,0.293951,0.344034,0.426858,0.557378,0.600000,0.600000 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,0.258803,0.293947,0.344033,0.426857,0.557377,0.600000,0.600000 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,0.258780,0.293942,0.344031,0.426856,0.557376,0.600000,0.600000 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,0.258767,0.293937,0.344030,0.426855,0.557375,0.600000,0.600000 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,0.258763,0.293933,0.344028,0.426854,0.557374,0.600000,0.600000 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,0.258766,0.293928,0.344027,0.426853,0.557373,0.600000,0.600000 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,0.258771,0.293923,0.344026,0.426853,0.557372,0.600000,0.600000 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,0.258777,0.293919,0.344024,0.426852,0.557371,0.600000,0.600000 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,0.258782,0.293914,0.344023,0.426851,0.557371,0.600000,0.600000 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,0.258788,0.293910,0.344022,0.426850,0.557370,0.600000,0.600000 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,0.258793,0.293906,0.344020,0.426849,0.557369,0.600000,0.600000 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,0.258799,0.293901,0.344019,0.426848,0.557368,0.600000,0.600000 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,0.258804,0.293897,0.344017,0.426847,0.557367,0.600000,0.600000 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,0.258810,0.293892,0.344016,0.426847,0.557366,0.600000,0.600000 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,0.258816,0.293888,0.344014,0.426846,0.557365,0.600000,0.600000 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,0.258821,0.293884,0.344013,0.426845,0.557364,0.600000,0.600000 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,0.258823,0.293880,0.344012,0.426844,0.557363,0.600000,0.600000 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,0.258818,0.293876,0.344010,0.426843,0.557362,0.600000,0.600000 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,0.258804,0.293871,0.344009,0.426842,0.557361,0.600000,0.600000 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,0.258780,0.293867,0.344007,0.426841,0.557360,0.600000,0.600000 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,0.258746,0.293863,0.344006,0.426840,0.557359,0.600000,0.600000 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,0.258704,0.293859,0.344004,0.426839,0.557358,0.600000,0.600000 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,0.258657,0.293854,0.344003,0.426838,0.557357,0.600000,0.600000 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,0.258611,0.293850,0.344002,0.426837,0.557356,0.600000,0.600000 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,0.258569,0.293845,0.344000,0.426836,0.557355,0.600000,0.600000 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,0.258536,0.293840,0.343999,0.426835,0.557354,0.600000,0.600000 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,0.258513,0.293836,0.343997,0.426835,0.557353,0.600000,0.600000 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,0.258501,0.293831,0.343996,0.426834,0.557351,0.600000,0.600000 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,0.258497,0.293826,0.343994,0.426833,0.557350,0.600000,0.600000 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,0.258501,0.293821,0.343993,0.426832,0.557349,0.600000,0.600000 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,0.258506,0.293817,0.343991,0.426831,0.557348,0.600000,0.600000 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,0.258513,0.293812,0.343990,0.426830,0.557347,0.600000,0.600000 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,0.258519,0.293808,0.343988,0.426829,0.557346,0.600000,0.600000 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,0.258525,0.293803,0.343987,0.426828,0.557345,0.600000,0.600000 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,0.258531,0.293799,0.343985,0.426827,0.557344,0.600000,0.600000 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,0.258537,0.293795,0.343984,0.426826,0.557343,0.600000,0.600000 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,0.258543,0.293790,0.343982,0.426824,0.557341,0.600000,0.600000 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,0.258549,0.293786,0.343981,0.426823,0.557340,0.600000,0.600000 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,0.258555,0.293782,0.343979,0.426822,0.557339,0.600000,0.600000 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,0.258561,0.293777,0.343978,0.426821,0.557338,0.600000,0.600000 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,0.258563,0.293773,0.343976,0.426820,0.557337,0.600000,0.600000 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,0.258559,0.293769,0.343975,0.426819,0.557335,0.600000,0.600000 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,0.258546,0.293765,0.343973,0.426818,0.557334,0.600000,0.600000 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,0.258522,0.293761,0.343971,0.426817,0.557333,0.600000,0.600000 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,0.258489,0.293756,0.343970,0.426816,0.557332,0.600000,0.600000 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,0.258447,0.293752,0.343968,0.426815,0.557331,0.600000,0.600000 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,0.258401,0.293748,0.343967,0.426814,0.557329,0.600000,0.600000 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,0.258355,0.293743,0.343965,0.426813,0.557328,0.600000,0.600000 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,0.258314,0.293738,0.343964,0.426812,0.557327,0.600000,0.600000 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,0.258281,0.293734,0.343962,0.426810,0.557326,0.600000,0.600000 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,0.258259,0.293729,0.343961,0.426809,0.557324,0.600000,0.600000 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,0.258247,0.293724,0.343959,0.426808,0.557323,0.600000,0.600000 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,0.258244,0.293720,0.343957,0.426807,0.557322,0.600000,0.600000 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,0.258248,0.293715,0.343956,0.426806,0.557320,0.600000,0.600000 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,0.258254,0.293710,0.343954,0.426805,0.557319,0.600000,0.600000 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,0.258261,0.293706,0.343953,0.426804,0.557318,0.600000,0.600000 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,0.258267,0.293701,0.343951,0.426802,0.557317,0.600000,0.600000 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,0.258274,0.293697,0.343949,0.426801,0.557315,0.600000,0.600000 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,0.258280,0.293693,0.343948,0.426800,0.557314,0.600000,0.600000 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,0.258287,0.293688,0.343946,0.426799,0.557313,0.600000,0.600000 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,0.258293,0.293684,0.343945,0.426798,0.557311,0.600000,0.600000 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,0.258300,0.293680,0.343943,0.426796,0.557310,0.600000,0.600000 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,0.258306,0.293675,0.343941,0.426795,0.557308,0.600000,0.600000 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,0.258312,0.293671,0.343940,0.426794,0.557307,0.600000,0.600000 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,0.258315,0.293667,0.343938,0.426793,0.557306,0.600000,0.600000 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,0.258312,0.293663,0.343937,0.426792,0.557304,0.600000,0.600000 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,0.258299,0.293659,0.343935,0.426790,0.557303,0.600000,0.600000 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,0.258276,0.293654,0.343933,0.426789,0.557302,0.600000,0.600000 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,0.258243,0.293650,0.343932,0.426788,0.557300,0.600000,0.600000 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,0.258202,0.293646,0.343930,0.426787,0.557299,0.600000,0.600000 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,0.258156,0.293641,0.343928,0.426785,0.557297,0.600000,0.600000 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,0.258111,0.293637,0.343927,0.426784,0.557296,0.600000,0.600000 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,0.258070,0.293632,0.343925,0.426783,0.557294,0.600000,0.600000 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,0.258038,0.293628,0.343923,0.426781,0.557293,0.600000,0.600000 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,0.258017,0.293623,0.343922,0.426780,0.557291,0.600000,0.600000 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,0.258005,0.293618,0.343920,0.426779,0.557290,0.600000,0.600000 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,0.258003,0.293614,0.343919,0.426778,0.557288,0.600000,0.600000 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,0.258006,0.293609,0.343917,0.426776,0.557287,0.600000,0.600000 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,0.258013,0.293605,0.343915,0.426775,0.557285,0.600000,0.600000 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,0.258020,0.293600,0.343913,0.426774,0.557284,0.600000,0.600000 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,0.258027,0.293596,0.343912,0.426772,0.557282,0.600000,0.600000 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,0.258034,0.293591,0.343910,0.426771,0.557281,0.600000,0.600000 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,0.258041,0.293587,0.343908,0.426770,0.557279,0.600000,0.600000 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,0.258048,0.293583,0.343907,0.426768,0.557278,0.600000,0.600000 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,0.258055,0.293578,0.343905,0.426767,0.557276,0.600000,0.600000 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,0.258062,0.293574,0.343903,0.426766,0.557275,0.600000,0.600000 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,0.258068,0.293570,0.343902,0.426764,0.557273,0.600000,0.600000 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,0.258075,0.293566,0.343900,0.426763,0.557272,0.600000,0.600000 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,0.258079,0.293561,0.343898,0.426761,0.557270,0.600000,0.600000 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,0.258075,0.293557,0.343897,0.426760,0.557268,0.600000,0.600000 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,0.258063,0.293553,0.343895,0.426759,0.557267,0.600000,0.600000 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,0.258041,0.293549,0.343893,0.426757,0.557265,0.600000,0.600000 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,0.258008,0.293545,0.343891,0.426756,0.557264,0.600000,0.600000 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,0.257968,0.293541,0.343890,0.426754,0.557262,0.600000,0.600000 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,0.257923,0.293536,0.343888,0.426753,0.557260,0.600000,0.600000 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,0.257878,0.293532,0.343886,0.426752,0.557259,0.600000,0.600000 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,0.257838,0.293527,0.343885,0.426750,0.557257,0.600000,0.600000 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,0.257806,0.293523,0.343883,0.426749,0.557255,0.600000,0.600000 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,0.257785,0.293518,0.343881,0.426747,0.557254,0.600000,0.600000 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,0.257774,0.293513,0.343879,0.426746,0.557252,0.600000,0.600000 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,0.257772,0.293509,0.343878,0.426744,0.557250,0.600000,0.600000 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,0.257776,0.293504,0.343876,0.426743,0.557249,0.600000,0.600000 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,0.257783,0.293500,0.343874,0.426741,0.557247,0.600000,0.600000 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,0.257791,0.293495,0.343872,0.426740,0.557245,0.600000,0.600000 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,0.257798,0.293491,0.343871,0.426738,0.557244,0.600000,0.600000 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,0.257805,0.293487,0.343869,0.426737,0.557242,0.600000,0.600000 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,0.257813,0.293482,0.343867,0.426735,0.557240,0.600000,0.600000 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,0.257820,0.293478,0.343865,0.426734,0.557238,0.600000,0.600000 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,0.257827,0.293474,0.343864,0.426732,0.557237,0.600000,0.600000 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,0.257834,0.293469,0.343862,0.426731,0.557235,0.600000,0.600000 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,0.257842,0.293465,0.343860,0.426729,0.557233,0.600000,0.600000 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,0.257849,0.293461,0.343858,0.426728,0.557231,0.600000,0.600000 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,0.257852,0.293457,0.343856,0.426726,0.557230,0.600000,0.600000 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,0.257850,0.293453,0.343855,0.426725,0.557228,0.600000,0.600000 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,0.257838,0.293449,0.343853,0.426723,0.557226,0.600000,0.600000 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,0.257816,0.293445,0.343851,0.426722,0.557224,0.600000,0.600000 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,0.257784,0.293441,0.343849,0.426720,0.557222,0.600000,0.600000 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,0.257744,0.293437,0.343848,0.426719,0.557221,0.600000,0.600000 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,0.257700,0.293432,0.343846,0.426717,0.557219,0.600000,0.600000 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,0.257655,0.293428,0.343844,0.426715,0.557217,0.600000,0.600000 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,0.257616,0.293423,0.343842,0.426714,0.557215,0.600000,0.600000 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,0.257584,0.293419,0.343840,0.426712,0.557213,0.600000,0.600000 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,0.257564,0.293414,0.343839,0.426711,0.557211,0.600000,0.600000 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,0.257553,0.293410,0.343837,0.426709,0.557210,0.600000,0.600000 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,0.257551,0.293405,0.343835,0.426707,0.557208,0.600000,0.600000 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,0.257556,0.293401,0.343833,0.426706,0.557206,0.600000,0.600000 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,0.257563,0.293396,0.343831,0.426704,0.557204,0.600000,0.600000 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,0.257571,0.293392,0.343829,0.426703,0.557202,0.600000,0.600000 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,0.257579,0.293387,0.343828,0.426701,0.557200,0.600000,0.600000 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,0.257587,0.293383,0.343826,0.426699,0.557198,0.600000,0.600000 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,0.257594,0.293379,0.343824,0.426698,0.557196,0.600000,0.600000 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,0.257602,0.293375,0.343822,0.426696,0.557194,0.600000,0.600000 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,0.257610,0.293370,0.343820,0.426694,0.557192,0.600000,0.600000 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,0.257617,0.293366,0.343818,0.426693,0.557191,0.600000,0.600000 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,0.257625,0.293362,0.343817,0.426691,0.557189,0.600000,0.600000 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,0.257632,0.293358,0.343815,0.426689,0.557187,0.600000,0.600000 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,0.257636,0.293354,0.343813,0.426688,0.557185,0.600000,0.600000 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,0.257634,0.293350,0.343811,0.426686,0.557183,0.600000,0.600000 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,0.257623,0.293346,0.343809,0.426684,0.557181,0.600000,0.600000 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,0.257602,0.293342,0.343807,0.426683,0.557179,0.600000,0.600000 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,0.257570,0.293338,0.343805,0.426681,0.557177,0.600000,0.600000 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,0.257530,0.293334,0.343804,0.426679,0.557175,0.600000,0.600000 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,0.257486,0.293330,0.343802,0.426677,0.557173,0.600000,0.600000 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,0.257442,0.293325,0.343800,0.426676,0.557171,0.600000,0.600000 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,0.257403,0.293321,0.343798,0.426674,0.557169,0.600000,0.600000 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,0.257372,0.293316,0.343796,0.426672,0.557167,0.600000,0.600000 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,0.257352,0.293312,0.343794,0.426670,0.557165,0.600000,0.600000 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,0.257342,0.293307,0.343792,0.426669,0.557163,0.600000,0.600000 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,0.257340,0.293303,0.343791,0.426667,0.557160,0.600000,0.600000 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,0.257345,0.293298,0.343789,0.426665,0.557158,0.600000,0.600000 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,0.257353,0.293294,0.343787,0.426663,0.557156,0.600000,0.600000 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,0.257361,0.293290,0.343785,0.426662,0.557154,0.600000,0.600000 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,0.257369,0.293285,0.343783,0.426660,0.557152,0.600000,0.600000 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,0.257377,0.293281,0.343781,0.426658,0.557150,0.600000,0.600000 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,0.257385,0.293277,0.343779,0.426656,0.557148,0.600000,0.600000 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,0.257393,0.293273,0.343777,0.426654,0.557146,0.600000,0.600000 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,0.257401,0.293269,0.343775,0.426653,0.557144,0.600000,0.600000 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,0.257409,0.293265,0.343773,0.426651,0.557142,0.600000,0.600000 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,0.257417,0.293261,0.343772,0.426649,0.557139,0.600000,0.600000 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,0.257425,0.293257,0.343770,0.426647,0.557137,0.600000,0.600000 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,0.257430,0.293253,0.343768,0.426645,0.557135,0.600000,0.600000 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,0.257428,0.293249,0.343766,0.426644,0.557133,0.600000,0.600000 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,0.257417,0.293245,0.343764,0.426642,0.557131,0.600000,0.600000 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,0.257396,0.293241,0.343762,0.426640,0.557129,0.600000,0.600000 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,0.257365,0.293237,0.343760,0.426638,0.557126,0.600000,0.600000 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,0.257326,0.293233,0.343758,0.426636,0.557124,0.600000,0.600000 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,0.257282,0.293229,0.343756,0.426634,0.557122,0.600000,0.600000 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,0.257239,0.293224,0.343754,0.426632,0.557120,0.600000,0.600000 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,0.257200,0.293220,0.343752,0.426631,0.557118,0.600000,0.600000 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,0.257170,0.293216,0.343750,0.426629,0.557115,0.600000,0.600000 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,0.257150,0.293211,0.343749,0.426627,0.557113,0.600000,0.600000 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,0.257140,0.293207,0.343747,0.426625,0.557111,0.600000,0.600000 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,0.257139,0.293202,0.343745,0.426623,0.557109,0.600000,0.600000 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,0.257144,0.293198,0.343743,0.426621,0.557107,0.600000,0.600000 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,0.257152,0.293194,0.343741,0.426619,0.557104,0.600000,0.600000 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,0.257161,0.293189,0.343739,0.426617,0.557102,0.600000,0.600000 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,0.257169,0.293185,0.343737,0.426615,0.557100,0.600000,0.600000 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,0.257177,0.293181,0.343735,0.426613,0.557097,0.600000,0.600000 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,0.257186,0.293177,0.343733,0.426611,0.557095,0.600000,0.600000 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,0.257194,0.293173,0.343731,0.426609,0.557093,0.600000,0.600000 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,0.257202,0.293169,0.343729,0.426608,0.557091,0.600000,0.600000 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,0.257211,0.293165,0.343727,0.426606,0.557088,0.600000,0.600000 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,0.257219,0.293161,0.343725,0.426604,0.557086,0.600000,0.600000 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,0.257227,0.293157,0.343723,0.426602,0.557084,0.600000,0.600000 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,0.257232,0.293153,0.343721,0.426600,0.557081,0.600000,0.600000 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,0.257230,0.293149,0.343719,0.426598,0.557079,0.600000,0.600000 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,0.257220,0.293145,0.343717,0.426596,0.557077,0.600000,0.600000 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,0.257200,0.293141,0.343715,0.426594,0.557074,0.600000,0.600000 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,0.257169,0.293137,0.343713,0.426592,0.557072,0.600000,0.600000 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,0.257130,0.293133,0.343711,0.426590,0.557070,0.600000,0.600000 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,0.257087,0.293129,0.343709,0.426588,0.557067,0.600000,0.600000 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,0.257044,0.293125,0.343707,0.426586,0.557065,0.600000,0.600000 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,0.257006,0.293121,0.343705,0.426584,0.557062,0.600000,0.600000 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,0.256976,0.293117,0.343703,0.426582,0.557060,0.600000,0.600000 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,0.256956,0.293112,0.343701,0.426580,0.557058,0.600000,0.600000 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,0.256946,0.293108,0.343699,0.426578,0.557055,0.600000,0.600000 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,0.256946,0.293104,0.343697,0.426576,0.557053,0.600000,0.600000 
