Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,0,1,13.597332,13.911754,13.965900,13.736499,12.093646,2.688136,0.089555 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,13.576595,13.911386,13.965510,13.734503,12.087382,2.697938,0.090318 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,13.547240,13.910980,13.965117,13.732504,12.081137,2.707719,0.091083 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,13.517258,13.910535,13.964722,13.730501,12.074911,2.717480,0.091851 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,13.487388,13.910051,13.964324,13.728494,12.068703,2.727220,0.092621 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,13.457628,13.909529,13.963924,13.726483,12.062514,2.736940,0.093394 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,13.427979,13.908968,13.963522,13.724469,12.056344,2.746639,0.094170 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,13.398440,13.908369,13.963117,13.722450,12.050192,2.756317,0.094948 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,13.369010,13.907733,13.962710,13.720428,12.044059,2.765976,0.095729 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,13.339689,13.907059,13.962300,13.718402,12.037944,2.775613,0.096513 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,13.310477,13.906347,13.961888,13.716373,12.031847,2.785231,0.097299 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,13.282247,13.905600,13.961472,13.714340,12.025769,2.794829,0.098087 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,13.263865,13.904829,13.961054,13.712303,12.019708,2.804406,0.098878 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,13.261015,13.904057,13.960634,13.710263,12.013666,2.813963,0.099672 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,13.273112,13.903302,13.960210,13.708219,12.007642,2.823500,0.100469 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,13.298112,13.902581,13.959784,13.706172,12.001636,2.833017,0.101267 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,13.333172,13.901908,13.959356,13.704121,11.995648,2.842514,0.102069 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,13.375002,13.901292,13.958925,13.702067,11.989678,2.851991,0.102873 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,13.420092,13.900736,13.958491,13.700009,11.983726,2.861449,0.103679 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,13.464850,13.900240,13.958056,13.697948,11.977791,2.870886,0.104488 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,13.505706,13.899799,13.957618,13.695884,11.971875,2.880304,0.105300 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,13.539214,13.899403,13.957177,13.693816,11.965976,2.889702,0.106114 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,13.562193,13.899038,13.956735,13.691745,11.960094,2.899080,0.106930 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,13.571958,13.898686,13.956290,13.689671,11.954231,2.908439,0.107749 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,13.566667,13.898327,13.955844,13.687594,11.948384,2.917778,0.108571 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,13.546036,13.897942,13.955395,13.685513,11.942556,2.927097,0.109395 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,13.516769,13.897518,13.954944,13.683429,11.936744,2.936398,0.110221 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,13.486875,13.897055,13.954490,13.681342,11.930950,2.945678,0.111050 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,13.457092,13.896554,13.954034,13.679252,11.925173,2.954939,0.111882 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,13.427420,13.896014,13.953576,13.677159,11.919414,2.964181,0.112716 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,13.397857,13.895435,13.953116,13.675063,11.913672,2.973404,0.113552 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,13.368405,13.894819,13.952653,13.672964,11.907947,2.982607,0.114391 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,13.339061,13.894165,13.952187,13.670862,11.902238,2.991791,0.115232 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,13.309825,13.893474,13.951719,13.668756,11.896547,3.000956,0.116075 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,13.280698,13.892745,13.951248,13.666648,11.890873,3.010102,0.116922 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,13.252533,13.891980,13.950775,13.664537,11.885216,3.019229,0.117770 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,13.234149,13.891193,13.950299,13.662423,11.879576,3.028337,0.118621 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,13.231306,13.890403,13.949820,13.660307,11.873952,3.037426,0.119474 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,13.243429,13.889631,13.949339,13.658187,11.868346,3.046496,0.120330 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,13.268476,13.888893,13.948855,13.656065,11.862755,3.055547,0.121188 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,13.303604,13.888203,13.948368,13.653939,11.857182,3.064579,0.122049 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,13.345522,13.887569,13.947879,13.651812,11.851625,3.073592,0.122911 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,13.390714,13.886996,13.947388,13.649681,11.846085,3.082587,0.123777 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,13.435585,13.886484,13.946894,13.647548,11.840561,3.091563,0.124644 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,13.476563,13.886026,13.946398,13.645411,11.835054,3.100520,0.125514 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,13.510195,13.885613,13.945900,13.643273,11.829563,3.109459,0.126387 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,13.533298,13.885232,13.945400,13.641132,11.824088,3.118379,0.127261 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,13.543181,13.884863,13.944897,13.638988,11.818630,3.127281,0.128138 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,13.537997,13.884488,13.944393,13.636841,11.813188,3.136164,0.129018 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,13.517457,13.884087,13.943886,13.634692,11.807762,3.145029,0.129900 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,13.488271,13.883647,13.943377,13.632541,11.802352,3.153875,0.130784 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,13.458457,13.883168,13.942866,13.630387,11.796958,3.162703,0.131670 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,13.428754,13.882650,13.942353,13.628230,11.791581,3.171513,0.132559 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,13.399161,13.882094,13.941837,13.626072,11.786219,3.180305,0.133450 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,13.369678,13.881500,13.941319,13.623910,11.780873,3.189078,0.134343 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,13.340304,13.880868,13.940799,13.621747,11.775543,3.197833,0.135239 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,13.311038,13.880199,13.940276,13.619581,11.770229,3.206571,0.136137 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,13.281881,13.879491,13.939750,13.617412,11.764931,3.215290,0.137037 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,13.252832,13.878747,13.939222,13.615242,11.759648,3.223991,0.137939 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,13.224723,13.877967,13.938692,13.613069,11.754381,3.232674,0.138844 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,13.206325,13.877164,13.938158,13.610894,11.749130,3.241339,0.139751 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,13.203475,13.876358,13.937622,13.608716,11.743894,3.249986,0.140660 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,13.215612,13.875570,13.937084,13.606537,11.738674,3.258615,0.141572 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,13.240693,13.874817,13.936543,13.604355,11.733469,3.267227,0.142486 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,13.275878,13.874111,13.935999,13.602171,11.728280,3.275821,0.143402 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,13.317870,13.873462,13.935453,13.599985,11.723106,3.284397,0.144320 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,13.363152,13.872874,13.934905,13.597797,11.717947,3.292955,0.145240 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,13.408126,13.872346,13.934354,13.595606,11.712804,3.301496,0.146163 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,13.449213,13.871873,13.933802,13.593414,11.707676,3.310019,0.147088 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,13.482958,13.871445,13.933247,13.591219,11.702563,3.318525,0.148015 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,13.506171,13.871048,13.932690,13.589023,11.697465,3.327013,0.148945 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,13.516158,13.870665,13.932131,13.586824,11.692382,3.335484,0.149876 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,13.511066,13.870275,13.931570,13.584624,11.687315,3.343937,0.150810 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,13.490605,13.869859,13.931006,13.582422,11.682262,3.352373,0.151746 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,13.461493,13.869404,13.930441,13.580217,11.677224,3.360791,0.152684 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,13.431753,13.868911,13.929874,13.578011,11.672201,3.369193,0.153624 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,13.402122,13.868378,13.929304,13.575803,11.667193,3.377577,0.154567 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,13.372602,13.867808,13.928732,13.573593,11.662200,3.385943,0.155512 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,13.343191,13.867199,13.928158,13.571381,11.657222,3.394293,0.156459 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,13.313890,13.866553,13.927581,13.569168,11.652258,3.402625,0.157408 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,13.284696,13.865869,13.927002,13.566952,11.647309,3.410941,0.158359 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,13.255611,13.865147,13.926420,13.564735,11.642374,3.419239,0.159312 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,13.226633,13.864389,13.925836,13.562516,11.637454,3.427521,0.160268 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,13.198573,13.863594,13.925250,13.560296,11.632549,3.435785,0.161225 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,13.180148,13.862777,13.924661,13.558073,11.627658,3.444032,0.162185 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,13.177280,13.861957,13.924069,13.555849,11.622782,3.452263,0.163147 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,13.189418,13.861155,13.923475,13.553624,11.617920,3.460477,0.164111 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,13.214524,13.860387,13.922878,13.551396,11.613072,3.468674,0.165077 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,13.249753,13.859667,13.922279,13.549167,11.608238,3.476854,0.166045 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,13.291810,13.859003,13.921677,13.546937,11.603419,3.485017,0.167015 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,13.337172,13.858401,13.921073,13.544705,11.598614,3.493164,0.167988 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,13.382237,13.857859,13.920467,13.542471,11.593823,3.501294,0.168962 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,13.423422,13.857371,13.919859,13.540236,11.589047,3.509408,0.169939 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,13.457267,13.856930,13.919249,13.537999,11.584284,3.517505,0.170917 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,13.480579,13.856519,13.918637,13.535761,11.579535,3.525585,0.171898 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,13.490658,13.856121,13.918023,13.533521,11.574801,3.533649,0.172881 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,13.485646,13.855718,13.917407,13.531280,11.570080,3.541697,0.173866 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,13.465251,13.855288,13.916789,13.529037,11.565373,3.549728,0.174853 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,13.436206,13.854819,13.916168,13.526793,11.560680,3.557743,0.175842 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,13.406533,13.854312,13.915546,13.524548,11.556001,3.565742,0.176833 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,13.376970,13.853766,13.914922,13.522301,11.551336,3.573724,0.177826 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,13.347517,13.853182,13.914295,13.520053,11.546684,3.581690,0.178821 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,13.318173,13.852560,13.913666,13.517803,11.542046,3.589639,0.179818 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,13.288938,13.851900,13.913035,13.515553,11.537422,3.597573,0.180817 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,13.259811,13.851203,13.912401,13.513300,11.532811,3.605491,0.181818 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,13.230792,13.850468,13.911765,13.511047,11.528214,3.613392,0.182822 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,13.201880,13.849696,13.911127,13.508792,11.523630,3.621277,0.183827 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,13.173859,13.848888,13.910486,13.506537,11.519060,3.629147,0.184834 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,13.155396,13.848057,13.909843,13.504279,11.514503,3.637000,0.185843 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,13.152499,13.847224,13.909197,13.502021,11.509959,3.644837,0.186855 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,13.164628,13.846408,13.908549,13.499762,11.505429,3.652659,0.187868 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,13.189748,13.845627,13.907898,13.497501,11.500913,3.660464,0.188883 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,13.225013,13.844893,13.907245,13.495239,11.496409,3.668254,0.189900 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,13.267124,13.844216,13.906590,13.492976,11.491919,3.676028,0.190919 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,13.312556,13.843600,13.905933,13.490712,11.487441,3.683787,0.191941 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,13.357702,13.843045,13.905273,13.488447,11.482977,3.691529,0.192964 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,13.398975,13.842544,13.904612,13.486181,11.478526,3.699256,0.193989 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,13.432910,13.842089,13.903948,13.483914,11.474088,3.706967,0.195016 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,13.456310,13.841665,13.903283,13.481646,11.469663,3.714663,0.196045 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,13.466468,13.841255,13.902615,13.479376,11.465251,3.722343,0.197076 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,13.461524,13.840838,13.901946,13.477106,11.460852,3.730008,0.198109 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,13.441182,13.840395,13.901275,13.474835,11.456466,3.737657,0.199143 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,13.412200,13.839913,13.900602,13.472562,11.452093,3.745291,0.200180 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,13.382590,13.839393,13.899927,13.470289,11.447732,3.752909,0.201219 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,13.353089,13.838835,13.899249,13.468015,11.443385,3.760512,0.202259 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,13.323699,13.838238,13.898570,13.465740,11.439050,3.768099,0.203302 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,13.294417,13.837603,13.897888,13.463464,11.434727,3.775672,0.204346 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,13.265243,13.836930,13.897205,13.461187,11.430418,3.783229,0.205392 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,13.236178,13.836220,13.896519,13.458910,11.426120,3.790770,0.206441 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,13.207220,13.835473,13.895830,13.456631,11.421836,3.798297,0.207491 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,13.178370,13.834688,13.895140,13.454352,11.417564,3.805808,0.208543 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,13.150384,13.833868,13.894447,13.452072,11.413304,3.813305,0.209596 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,13.131874,13.833024,13.893751,13.449791,11.409057,3.820786,0.210652 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,13.128938,13.832178,13.893054,13.447509,11.404822,3.828252,0.211710 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,13.141048,13.831349,13.892354,13.445227,11.400600,3.835703,0.212769 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,13.166172,13.830555,13.891651,13.442943,11.396390,3.843140,0.213831 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,13.201464,13.829809,13.890946,13.440659,11.392192,3.850561,0.214894 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,13.243621,13.829119,13.890240,13.438375,11.388007,3.857967,0.215959 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,13.289114,13.828490,13.889531,13.436089,11.383834,3.865359,0.217026 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,13.334332,13.827922,13.888820,13.433803,11.379673,3.872735,0.218095 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,13.375684,13.827409,13.888107,13.431517,11.375524,3.880097,0.219165 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,13.409700,13.826941,13.887392,13.429229,11.371387,3.887444,0.220238 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,13.433176,13.826504,13.886675,13.426941,11.367262,3.894776,0.221312 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,13.443403,13.826081,13.885957,13.424653,11.363149,3.902094,0.222388 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,13.438516,13.825652,13.885237,13.422363,11.359048,3.909397,0.223466 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,13.418216,13.825197,13.884514,13.420074,11.354960,3.916685,0.224545 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,13.389186,13.824703,13.883791,13.417783,11.350883,3.923959,0.225627 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,13.359634,13.824170,13.883065,13.415492,11.346818,3.931218,0.226710 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,13.330192,13.823599,13.882337,13.413201,11.342764,3.938463,0.227795 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,13.300860,13.822990,13.881607,13.410909,11.338723,3.945693,0.228882 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,13.271636,13.822342,13.880875,13.408616,11.334693,3.952909,0.229971 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,13.242521,13.821657,13.880141,13.406324,11.330675,3.960110,0.231062 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,13.213513,13.820935,13.879405,13.404030,11.326669,3.967297,0.232154 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,13.184613,13.820175,13.878666,13.401736,11.322674,3.974470,0.233248 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,13.155820,13.819378,13.877926,13.399442,11.318691,3.981628,0.234344 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,13.127904,13.818546,13.877183,13.397147,11.314720,3.988772,0.235441 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,13.109337,13.817690,13.876437,13.394852,11.310760,3.995902,0.236541 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,13.106352,13.816831,13.875690,13.392556,11.306812,4.003017,0.237642 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,13.118436,13.815990,13.874940,13.390260,11.302875,4.010119,0.238745 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,13.143556,13.815183,13.874188,13.387964,11.298949,4.017206,0.239849 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,13.178867,13.814424,13.873434,13.385667,11.295035,4.024279,0.240956 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,13.221062,13.813722,13.872678,13.383370,11.291133,4.031338,0.242064 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,13.266608,13.813081,13.871919,13.381072,11.287241,4.038383,0.243174 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,13.311890,13.812500,13.871159,13.378775,11.283361,4.045414,0.244285 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,13.353313,13.811975,13.870397,13.376477,11.279492,4.052431,0.245399 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,13.387400,13.811494,13.869634,13.374178,11.275635,4.059434,0.246514 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,13.410944,13.811046,13.868868,13.371880,11.271788,4.066423,0.247630 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,13.421230,13.810611,13.868101,13.369581,11.267953,4.073398,0.248749 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,13.416389,13.810169,13.867332,13.367281,11.264129,4.080359,0.249869 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,13.396120,13.809701,13.866561,13.364982,11.260316,4.087307,0.250991 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,13.367138,13.809195,13.865789,13.362682,11.256514,4.094240,0.252115 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,13.337642,13.808651,13.865015,13.360383,11.252723,4.101160,0.253240 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,13.308255,13.808067,13.864239,13.358083,11.248943,4.108067,0.254367 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,13.278977,13.807446,13.863460,13.355782,11.245174,4.114959,0.255495 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,13.249808,13.806787,13.862680,13.353482,11.241416,4.121838,0.256626 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,13.220746,13.806090,13.861898,13.351181,11.237668,4.128703,0.257758 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,13.191793,13.805355,13.861114,13.348881,11.233932,4.135555,0.258891 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,13.162946,13.804584,13.860328,13.346580,11.230206,4.142393,0.260027 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,13.134207,13.803775,13.859540,13.344279,11.226492,4.149218,0.261164 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,13.106326,13.802931,13.858749,13.341978,11.222787,4.156029,0.262302 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,13.087695,13.802063,13.857957,13.339677,11.219094,4.162826,0.263443 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,13.084653,13.801193,13.857162,13.337375,11.215411,4.169611,0.264585 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,13.096702,13.800339,13.856365,13.335074,11.211739,4.176381,0.265728 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,13.121811,13.799520,13.855566,13.332773,11.208078,4.183139,0.266874 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,13.157133,13.798749,13.854765,13.330471,11.204427,4.189883,0.268020 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,13.199358,13.798034,13.853961,13.328170,11.200787,4.196614,0.269169 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,13.244951,13.797381,13.853156,13.325869,11.197157,4.203331,0.270319 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,13.290290,13.796788,13.852350,13.323567,11.193537,4.210035,0.271471 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,13.331775,13.796250,13.851541,13.321266,11.189928,4.216726,0.272624 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,13.365925,13.795758,13.850731,13.318964,11.186330,4.223404,0.273779 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,13.389528,13.795298,13.849919,13.316663,11.182742,4.230069,0.274936 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,13.399863,13.794851,13.849105,13.314361,11.179164,4.236720,0.276094 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,13.395057,13.794397,13.848290,13.312060,11.175597,4.243359,0.277254 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,13.374809,13.793917,13.847474,13.309759,11.172039,4.249984,0.278415 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,13.345872,13.793399,13.846655,13.307458,11.168492,4.256596,0.279578 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,13.316427,13.792843,13.845835,13.305156,11.164956,4.263196,0.280743 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,13.287092,13.792248,13.845013,13.302855,11.161429,4.269782,0.281909 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,13.257865,13.791615,13.844189,13.300555,11.157913,4.276355,0.283077 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,13.228747,13.790944,13.843364,13.298254,11.154407,4.282916,0.284246 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,13.199737,13.790235,13.842536,13.295953,11.150911,4.289464,0.285417 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,13.170835,13.789489,13.841707,13.293653,11.147424,4.295998,0.286590 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,13.142039,13.788706,13.840875,13.291352,11.143948,4.302520,0.287764 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,13.113350,13.787885,13.840042,13.289052,11.140482,4.309029,0.288939 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,13.085516,13.787029,13.839207,13.286752,11.137026,4.315526,0.290117 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,13.066812,13.786150,13.838369,13.284452,11.133580,4.322010,0.291295 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,13.063705,13.785267,13.837529,13.282153,11.130144,4.328480,0.292476 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,13.075711,13.784402,13.836688,13.279853,11.126718,4.334939,0.293657 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,13.100802,13.783571,13.835844,13.277554,11.123301,4.341384,0.294841 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,13.136128,13.782788,13.834998,13.275255,11.119894,4.347817,0.296026 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,13.178378,13.782061,13.834151,13.272957,11.116498,4.354238,0.297212 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,13.224010,13.781396,13.833301,13.270658,11.113110,4.360646,0.298400 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,13.269399,13.780791,13.832450,13.268360,11.109733,4.367041,0.299590 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,13.310939,13.780242,13.831598,13.266062,11.106365,4.373424,0.300781 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,13.345145,13.779738,13.830743,13.263765,11.103007,4.379794,0.301973 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,13.368798,13.779265,13.829888,13.261467,11.099659,4.386152,0.303167 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,13.379173,13.778806,13.829030,13.259170,11.096320,4.392498,0.304363 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,13.374391,13.778341,13.828172,13.256874,11.092991,4.398831,0.305560 
