Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,0,1,-3992.352638,-3040.281649,-2166.023629,-1299.209648,-433.137607,432.888015,1298.913536 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,-3993.824517,-3040.381454,-2166.038743,-1299.213529,-433.140767,432.884857,1298.910381 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,-3995.006729,-3040.482574,-2166.053963,-1299.217461,-433.143976,432.881653,1298.907178 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,-3995.835708,-3040.584416,-2166.069289,-1299.221443,-433.147232,432.878400,1298.903927 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,-3996.311369,-3040.686390,-2166.084720,-1299.225477,-433.150536,432.875099,1298.900628 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,-3996.483900,-3040.787996,-2166.100255,-1299.229561,-433.153888,432.871750,1298.897281 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,-3996.432410,-3040.888865,-2166.115889,-1299.233698,-433.157288,432.868353,1298.893885 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,-3996.284443,-3040.988844,-2166.131618,-1299.237886,-433.160738,432.864907,1298.890441 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,-3996.129603,-3041.087928,-2166.147438,-1299.242126,-433.164235,432.861412,1298.886949 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,-3995.975256,-3041.186126,-2166.163345,-1299.246418,-433.167782,432.857869,1298.883407 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,-3995.821396,-3041.283444,-2166.179336,-1299.250761,-433.171378,432.854276,1298.879816 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,-3995.668022,-3041.379890,-2166.195407,-1299.255157,-433.175024,432.850634,1298.876176 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,-3995.515131,-3041.475472,-2166.211553,-1299.259605,-433.178718,432.846943,1298.872486 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,-3995.362719,-3041.570196,-2166.227773,-1299.264106,-433.182463,432.843202,1298.868747 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,-3995.210783,-3041.664071,-2166.244061,-1299.268658,-433.186257,432.839411,1298.864958 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,-3995.059321,-3041.757104,-2166.260415,-1299.273262,-433.190101,432.835570,1298.861120 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,-3994.917220,-3041.849316,-2166.276831,-1299.277918,-433.193995,432.831680,1298.857231 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,-3994.885838,-3041.940896,-2166.293308,-1299.282627,-433.197939,432.827739,1298.853292 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,-3995.084851,-3042.032231,-2166.309843,-1299.287387,-433.201933,432.823748,1298.849303 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,-3995.590255,-3042.123828,-2166.326438,-1299.292198,-433.205978,432.819707,1298.845264 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,-3996.447888,-3042.216267,-2166.343095,-1299.297062,-433.210073,432.815616,1298.841175 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,-3997.652005,-3042.310115,-2166.359818,-1299.301977,-433.214218,432.811474,1298.837035 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,-3999.133311,-3042.405820,-2166.376613,-1299.306945,-433.218414,432.807282,1298.832844 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,-4000.765262,-3042.503618,-2166.393487,-1299.311964,-433.222660,432.803039,1298.828603 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,-4002.388158,-3042.603477,-2166.410446,-1299.317036,-433.226957,432.798745,1298.824312 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,-4003.843726,-3042.705109,-2166.427495,-1299.322160,-433.231305,432.794401,1298.819969 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,-4005.009337,-3042.808020,-2166.444637,-1299.327337,-433.235703,432.790006,1298.815576 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,-4005.821108,-3042.911619,-2166.461874,-1299.332566,-433.240153,432.785560,1298.811132 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,-4006.278824,-3043.015316,-2166.479205,-1299.337849,-433.244653,432.781062,1298.806636 
27/06/2014 18:00,735777.750000,8.958333,1,0,1,-4006.432720,-3043.118610,-2166.496627,-1299.343186,-433.249205,432.776514,1298.802090 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,-4006.362059,-3043.221134,-2166.514138,-1299.348576,-433.253809,432.771914,1298.797492 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,-4006.194586,-3043.322733,-2166.531733,-1299.354019,-433.258463,432.767263,1298.792843 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,-4006.020283,-3043.423403,-2166.549409,-1299.359517,-433.263170,432.762560,1298.788142 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,-4005.846531,-3043.523152,-2166.567161,-1299.365068,-433.267928,432.757806,1298.783389 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,-4005.673328,-3043.621989,-2166.584986,-1299.370673,-433.272737,432.752999,1298.778585 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,-4005.500669,-3043.719921,-2166.602880,-1299.376331,-433.277599,432.748141,1298.773729 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,-4005.328552,-3043.816955,-2166.620839,-1299.382044,-433.282513,432.743231,1298.768820 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,-4005.156973,-3043.913100,-2166.638861,-1299.387811,-433.287479,432.738268,1298.763860 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,-4004.985929,-3044.008363,-2166.656942,-1299.393631,-433.292497,432.733253,1298.758847 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,-4004.815417,-3044.102752,-2166.675079,-1299.399504,-433.297568,432.728186,1298.753782 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,-4004.654142,-3044.196288,-2166.693269,-1299.405432,-433.302691,432.723067,1298.748665 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,-4004.602930,-3044.289159,-2166.711508,-1299.411412,-433.307866,432.717895,1298.743495 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,-4004.782124,-3044.381751,-2166.729797,-1299.417446,-433.313094,432.712671,1298.738273 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,-4005.268014,-3044.474570,-2166.748136,-1299.423533,-433.318374,432.707395,1298.732998 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,-4006.106750,-3044.568198,-2166.766528,-1299.429673,-433.323706,432.702065,1298.727671 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,-4007.292862,-3044.663202,-2166.784976,-1299.435867,-433.329091,432.696684,1298.722291 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,-4008.757172,-3044.760030,-2166.803488,-1299.442113,-433.334529,432.691250,1298.716859 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,-4010.373034,-3044.858918,-2166.822069,-1299.448413,-433.340019,432.685763,1298.711374 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,-4011.980436,-3044.959839,-2166.840725,-1299.454767,-433.345562,432.680224,1298.705837 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,-4013.420670,-3045.062502,-2166.859463,-1299.461173,-433.351158,432.674632,1298.700247 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,-4014.570679,-3045.166417,-2166.878285,-1299.467634,-433.356806,432.668987,1298.694604 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,-4015.366271,-3045.270991,-2166.897193,-1299.474149,-433.362507,432.663290,1298.688909 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,-4015.807106,-3045.375636,-2166.916187,-1299.480718,-433.368260,432.657539,1298.683161 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,-4015.943467,-3045.479849,-2166.935264,-1299.487341,-433.374067,432.651736,1298.677359 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,-4015.854773,-3045.583264,-2166.954420,-1299.494019,-433.379927,432.645880,1298.671505 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,-4015.669009,-3045.685727,-2166.973653,-1299.500752,-433.385840,432.639971,1298.665598 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,-4015.476456,-3045.787233,-2166.992957,-1299.507539,-433.391806,432.634008,1298.659638 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,-4015.284509,-3045.887792,-2167.012330,-1299.514381,-433.397825,432.627993,1298.653624 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,-4015.093164,-3045.987411,-2167.031767,-1299.521277,-433.403898,432.621924,1298.647557 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,-4014.902418,-3046.086098,-2167.051266,-1299.528229,-433.410023,432.615801,1298.641437 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,-4014.712268,-3046.183862,-2167.070823,-1299.535234,-433.416203,432.609625,1298.635263 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,-4014.522709,-3046.280710,-2167.090433,-1299.542294,-433.422436,432.603396,1298.629035 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,-4014.333739,-3046.376650,-2167.110096,-1299.549409,-433.428722,432.597113,1298.622755 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,-4014.145353,-3046.471690,-2167.129806,-1299.556578,-433.435062,432.590777,1298.616420 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,-4013.966062,-3046.565851,-2167.149561,-1299.563801,-433.441455,432.584387,1298.610032 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,-4013.896111,-3046.659321,-2167.169359,-1299.571078,-433.447903,432.577943,1298.603591 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,-4014.056535,-3046.752483,-2167.189199,-1299.578409,-433.454403,432.571446,1298.597096 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,-4014.523918,-3046.845845,-2167.209082,-1299.585793,-433.460957,432.564896,1298.590547 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,-4015.344724,-3046.939986,-2167.229010,-1299.593231,-433.467565,432.558291,1298.583945 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,-4016.513758,-3047.035476,-2167.248987,-1299.600723,-433.474227,432.551634,1298.577289 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,-4017.961970,-3047.132762,-2167.269020,-1299.608269,-433.480942,432.544922,1298.570580 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,-4019.562620,-3047.232083,-2167.289115,-1299.615868,-433.487710,432.538157,1298.563817 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,-4021.155399,-3047.333412,-2167.309279,-1299.623520,-433.494532,432.531339,1298.557000 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,-4022.581176,-3047.436459,-2167.329517,-1299.631227,-433.501407,432.524467,1298.550130 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,-4023.716479,-3047.540735,-2167.349833,-1299.638988,-433.508336,432.517541,1298.543207 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,-4024.496818,-3047.645647,-2167.370227,-1299.646804,-433.515319,432.510562,1298.536230 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,-4024.921732,-3047.750608,-2167.390701,-1299.654674,-433.522355,432.503529,1298.529199 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,-4025.041555,-3047.855114,-2167.411250,-1299.662598,-433.529445,432.496443,1298.522115 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,-4024.935862,-3047.958801,-2167.431873,-1299.670577,-433.536589,432.489303,1298.514977 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,-4024.732921,-3048.061512,-2167.452564,-1299.678611,-433.543786,432.482109,1298.507785 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,-4024.523230,-3048.163246,-2167.473322,-1299.686700,-433.551038,432.474861,1298.500539 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,-4024.314195,-3048.264011,-2167.494141,-1299.694844,-433.558343,432.467560,1298.493239 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,-4024.105812,-3048.363814,-2167.515018,-1299.703042,-433.565702,432.460204,1298.485886 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,-4023.898077,-3048.462665,-2167.535950,-1299.711295,-433.573115,432.452795,1298.478478 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,-4023.690987,-3048.560570,-2167.556934,-1299.719603,-433.580582,432.445331,1298.471017 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,-4023.484538,-3048.657540,-2167.577965,-1299.727965,-433.588103,432.437814,1298.463502 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,-4023.278725,-3048.753581,-2167.599042,-1299.736381,-433.595678,432.430242,1298.455932 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,-4023.073546,-3048.848701,-2167.620161,-1299.744852,-433.603307,432.422617,1298.448309 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,-4022.877302,-3048.942922,-2167.641318,-1299.753377,-433.610990,432.414938,1298.440632 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,-4022.789608,-3049.036429,-2167.662513,-1299.761956,-433.618726,432.407204,1298.432900 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,-4022.932219,-3049.129606,-2167.683743,-1299.770588,-433.626517,432.399417,1298.425115 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,-4023.382012,-3049.222959,-2167.705010,-1299.779275,-433.634362,432.391576,1298.417276 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,-4024.185764,-3049.317069,-2167.726316,-1299.788014,-433.642261,432.383681,1298.409383 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,-4025.338560,-3049.412503,-2167.747665,-1299.796807,-433.650213,432.375732,1298.401436 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,-4026.771483,-3049.509712,-2167.769065,-1299.805654,-433.658219,432.367729,1298.393436 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,-4028.357712,-3049.608935,-2167.790521,-1299.814554,-433.666279,432.359673,1298.385381 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,-4029.936649,-3049.710144,-2167.812040,-1299.823508,-433.674392,432.351563,1298.377273 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,-4031.348757,-3049.813053,-2167.833627,-1299.832515,-433.682560,432.343399,1298.369111 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,-4032.470159,-3049.917171,-2167.855286,-1299.841576,-433.690781,432.335182,1298.360896 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,-4033.236078,-3050.021909,-2167.877018,-1299.850691,-433.699055,432.326911,1298.352627 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,-4033.645938,-3050.126676,-2167.898823,-1299.859861,-433.707384,432.318586,1298.344304 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,-4033.750127,-3050.230972,-2167.920699,-1299.869084,-433.715766,432.310207,1298.335927 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,-4033.628377,-3050.334430,-2167.942643,-1299.878363,-433.724202,432.301775,1298.327497 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,-4033.409284,-3050.436896,-2167.964650,-1299.887695,-433.732691,432.293288,1298.319013 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,-4033.183479,-3050.538367,-2167.986717,-1299.897082,-433.741235,432.284749,1298.310475 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,-4032.958375,-3050.638852,-2168.008841,-1299.906523,-433.749832,432.276155,1298.301883 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,-4032.733968,-3050.738359,-2168.031018,-1299.916019,-433.758483,432.267507,1298.293237 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,-4032.510255,-3050.836897,-2168.053244,-1299.925569,-433.767188,432.258806,1298.284538 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,-4032.287231,-3050.934474,-2168.075516,-1299.935172,-433.775947,432.250050,1298.275785 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,-4032.064893,-3051.031098,-2168.097832,-1299.944830,-433.784760,432.241241,1298.266977 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,-4031.843237,-3051.126777,-2168.120187,-1299.954542,-433.793626,432.232378,1298.258117 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,-4031.622259,-3051.221521,-2168.142579,-1299.964308,-433.802547,432.223461,1298.249202 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,-4031.410038,-3051.315349,-2168.165005,-1299.974127,-433.811521,432.214491,1298.240233 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,-4031.305517,-3051.408445,-2168.187463,-1299.983999,-433.820549,432.205466,1298.231211 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,-4031.431189,-3051.501192,-2168.209951,-1299.993925,-433.829630,432.196388,1298.222135 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,-4031.864227,-3051.594097,-2168.232471,-1300.003904,-433.838765,432.187257,1298.213005 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,-4032.651722,-3051.687738,-2168.255025,-1300.013935,-433.847954,432.178071,1298.203822 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,-4033.789043,-3051.782685,-2168.277618,-1300.024020,-433.857196,432.168833,1298.194585 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,-4035.207410,-3051.879388,-2168.300256,-1300.034157,-433.866492,432.159540,1298.185295 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,-4036.779930,-3051.978087,-2168.322945,-1300.044347,-433.875841,432.150195,1298.175951 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,-4038.345729,-3052.078756,-2168.345693,-1300.054590,-433.885243,432.140796,1298.166554 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,-4039.744876,-3052.181109,-2168.368504,-1300.064885,-433.894699,432.131344,1298.157104 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,-4040.853102,-3052.284658,-2168.391382,-1300.075234,-433.904208,432.121838,1298.147601 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,-4041.605352,-3052.388810,-2168.414328,-1300.085637,-433.913770,432.112279,1298.138044 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,-4042.000944,-3052.492979,-2168.437343,-1300.096092,-433.923386,432.102667,1298.128434 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,-4042.090320,-3052.596663,-2168.460423,-1300.106602,-433.933054,432.093002,1298.118770 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,-4041.953376,-3052.699494,-2168.483567,-1300.117165,-433.942776,432.083283,1298.109054 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,-4041.719075,-3052.801322,-2168.506770,-1300.127781,-433.952552,432.073511,1298.099284 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,-4041.478099,-3052.902141,-2168.530028,-1300.138451,-433.962380,432.063686,1298.089461 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,-4041.237866,-3053.001960,-2168.553338,-1300.149175,-433.972262,432.053808,1298.079584 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,-4040.998372,-3053.100790,-2168.576696,-1300.159952,-433.982197,432.043876,1298.069654 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,-4040.759613,-3053.198637,-2168.600099,-1300.170782,-433.992186,432.033891,1298.059671 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,-4040.521585,-3053.295511,-2168.623544,-1300.181666,-434.002228,432.023853,1298.049635 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,-4040.284284,-3053.391420,-2168.647028,-1300.192603,-434.012323,432.013761,1298.039546 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,-4040.047706,-3053.486372,-2168.670547,-1300.203593,-434.022471,432.003616,1298.029403 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,-4039.811846,-3053.580375,-2168.694099,-1300.214635,-434.032672,431.993418,1298.019207 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,-4039.584519,-3053.673451,-2168.717680,-1300.225731,-434.042926,431.983167,1298.008958 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,-4039.464010,-3053.765782,-2168.741289,-1300.236878,-434.053234,431.972863,1297.998656 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,-4039.573546,-3053.857748,-2168.764924,-1300.248078,-434.063594,431.962506,1297.988301 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,-4039.990596,-3053.949855,-2168.788586,-1300.259330,-434.074008,431.952096,1297.977893 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,-4040.762563,-3054.042684,-2168.812278,-1300.270634,-434.084474,431.941633,1297.967432 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,-4041.885100,-3054.136802,-2168.836005,-1300.281990,-434.094993,431.931118,1297.956918 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,-4043.289576,-3054.232661,-2168.859773,-1300.293397,-434.105565,431.920549,1297.946352 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,-4044.849032,-3054.330501,-2168.883588,-1300.304857,-434.116189,431.909928,1297.935733 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,-4046.402329,-3054.430299,-2168.907457,-1300.316368,-434.126866,431.899255,1297.925061 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,-4047.789152,-3054.531768,-2168.931385,-1300.327931,-434.137595,431.888529,1297.914337 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,-4048.884855,-3054.634420,-2168.955376,-1300.339546,-434.148377,431.877750,1297.903560 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,-4049.624114,-3054.737666,-2168.979431,-1300.351214,-434.159212,431.866919,1297.892731 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,-4050.006150,-3054.840917,-2169.003550,-1300.362934,-434.170098,431.856036,1297.881850 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,-4050.081463,-3054.943672,-2169.027732,-1300.374706,-434.181038,431.845100,1297.870916 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,-4049.930114,-3055.045565,-2169.051972,-1300.386531,-434.192029,431.834112,1297.859930 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,-4049.681480,-3055.146443,-2169.076267,-1300.398408,-434.203073,431.823071,1297.848891 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,-4049.426206,-3055.246304,-2169.100614,-1300.410338,-434.214169,431.811978,1297.837800 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,-4049.171715,-3055.345156,-2169.125008,-1300.422320,-434.225318,431.800833,1297.826657 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,-4048.918002,-3055.443008,-2169.149447,-1300.434354,-434.236519,431.789635,1297.815461 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,-4048.665061,-3055.539869,-2169.173928,-1300.446441,-434.247773,431.778385,1297.804213 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,-4048.412889,-3055.635747,-2169.198446,-1300.458580,-434.259078,431.767083,1297.792912 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,-4048.161482,-3055.730651,-2169.222998,-1300.470771,-434.270436,431.755728,1297.781560 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,-4047.910835,-3055.824589,-2169.247583,-1300.483013,-434.281846,431.744321,1297.770155 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,-4047.660945,-3055.917570,-2169.272196,-1300.495308,-434.293309,431.732862,1297.758698 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,-4047.419386,-3056.009614,-2169.296835,-1300.507653,-434.304823,431.721351,1297.747188 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,-4047.283666,-3056.100901,-2169.321498,-1300.520050,-434.316390,431.709788,1297.735627 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,-4047.377805,-3056.191812,-2169.346183,-1300.532498,-434.328008,431.698172,1297.724014 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,-4047.779569,-3056.282851,-2169.370892,-1300.544997,-434.339679,431.686505,1297.712349 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,-4048.536675,-3056.374599,-2169.395628,-1300.557546,-434.351401,431.674786,1297.700632 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,-4049.645063,-3056.467622,-2169.420394,-1300.570146,-434.363175,431.663016,1297.688863 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,-4051.036252,-3056.562373,-2169.445197,-1300.582796,-434.375000,431.651193,1297.677043 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,-4052.583227,-3056.659095,-2169.470044,-1300.595497,-434.386877,431.639320,1297.665171 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,-4054.124595,-3056.757762,-2169.494941,-1300.608249,-434.398806,431.627394,1297.653248 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,-4055.499670,-3056.858092,-2169.519894,-1300.621051,-434.410786,431.615418,1297.641273 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,-4056.583438,-3056.959596,-2169.544905,-1300.633904,-434.422817,431.603390,1297.629247 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,-4057.310320,-3057.061684,-2169.569978,-1300.646808,-434.434900,431.591310,1297.617169 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,-4057.679448,-3057.163769,-2169.595111,-1300.659763,-434.447034,431.579180,1297.605040 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,-4057.741383,-3057.265351,-2169.620303,-1300.672770,-434.459219,431.566998,1297.592860 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,-4057.576355,-3057.366063,-2169.645549,-1300.685827,-434.471455,431.554764,1297.580629 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,-4057.313122,-3057.465752,-2169.670847,-1300.698935,-434.483743,431.542480,1297.568347 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,-4057.044366,-3057.564416,-2169.696194,-1300.712095,-434.496082,431.530144,1297.556013 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,-4056.776428,-3057.662065,-2169.721584,-1300.725306,-434.508472,431.517758,1297.543628 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,-4056.509302,-3057.758707,-2169.747016,-1300.738567,-434.520913,431.505320,1297.531192 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,-4056.242985,-3057.854351,-2169.772485,-1300.751880,-434.533405,431.492831,1297.518705 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,-4055.977471,-3057.949005,-2169.797989,-1300.765243,-434.545949,431.480290,1297.506167 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,-4055.712757,-3058.042679,-2169.823524,-1300.778657,-434.558543,431.467699,1297.493577 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,-4055.448838,-3058.135382,-2169.849088,-1300.792121,-434.571188,431.455057,1297.480937 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,-4055.185709,-3058.227120,-2169.874677,-1300.805636,-434.583885,431.442364,1297.468246 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,-4054.931077,-3058.317916,-2169.900288,-1300.819200,-434.596632,431.429620,1297.455504 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,-4054.780868,-3058.407946,-2169.925920,-1300.832814,-434.609430,431.416825,1297.442711 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,-4054.860293,-3058.497590,-2169.951571,-1300.846478,-434.622279,431.403980,1297.429867 
