Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
20/06/2014 23:30,735770.979167,3.479167,1,0,1,-4175.551687,-3581.971640,-3160.196836,-2528.156797,-1685.441215,-844.446374,-193.625785,-152.930316 
21/06/2014 00:00,735771.000000,3.500000,1,0,1,-4175.521843,-3581.978180,-3160.196855,-2528.156797,-1685.441264,-844.460953,-194.113224,-153.344766 
21/06/2014 00:30,735771.020833,3.520833,1,0,1,-4175.489961,-3581.984720,-3160.196874,-2528.156797,-1685.441312,-844.475568,-194.598928,-153.757782 
21/06/2014 01:00,735771.041667,3.541667,1,0,1,-4175.450379,-3581.991258,-3160.196893,-2528.156797,-1685.441361,-844.490218,-195.082911,-154.169378 
21/06/2014 01:30,735771.062500,3.562500,1,0,1,-4175.420659,-3581.997797,-3160.196913,-2528.156797,-1685.441411,-844.504903,-195.565191,-154.579566 
21/06/2014 02:00,735771.083333,3.583333,1,0,1,-4175.396850,-3582.004336,-3160.196933,-2528.156797,-1685.441461,-844.519622,-196.045782,-154.988360 
21/06/2014 02:30,735771.104167,3.604167,1,0,1,-4175.365273,-3582.010875,-3160.196953,-2528.156797,-1685.441511,-844.534376,-196.524700,-155.395771 
21/06/2014 03:00,735771.125000,3.625000,1,0,1,-4175.355351,-3582.017414,-3160.196973,-2528.156797,-1685.441562,-844.549165,-197.001959,-155.801811 
21/06/2014 03:30,735771.145833,3.645833,1,0,1,-4175.359868,-3582.023954,-3160.196994,-2528.156797,-1685.441613,-844.563988,-197.477576,-156.206494 
21/06/2014 04:00,735771.166667,3.666667,1,0,1,-4175.398428,-3582.030496,-3160.197015,-2528.156797,-1685.441664,-844.578846,-197.951563,-156.609831 
21/06/2014 04:30,735771.187500,3.687500,1,0,1,-4175.632493,-3582.037048,-3160.197037,-2528.156797,-1685.441716,-844.593737,-198.423936,-157.011834 
21/06/2014 05:00,735771.208333,3.708333,1,0,1,-4176.156352,-3582.043621,-3160.197058,-2528.156797,-1685.441768,-844.608663,-198.894709,-157.412514 
21/06/2014 05:30,735771.229167,3.729167,1,0,1,-4177.014156,-3582.050227,-3160.197080,-2528.156797,-1685.441821,-844.623622,-199.363895,-157.811884 
21/06/2014 06:00,735771.250000,3.750000,1,0,1,-4177.013002,-3582.056835,-3160.197102,-2528.156797,-1685.441874,-844.638616,-199.831509,-158.209954 
21/06/2014 06:30,735771.270833,3.770833,1,0,1,-4177.004919,-3582.063442,-3160.197125,-2528.156797,-1685.441928,-844.653642,-200.297565,-158.606735 
21/06/2014 07:00,735771.291667,3.791667,1,0,1,-4176.996831,-3582.070051,-3160.197148,-2528.156797,-1685.441982,-844.668703,-200.762074,-159.002239 
21/06/2014 07:30,735771.312500,3.812500,1,0,1,-4177.018784,-3582.076661,-3160.197171,-2528.156797,-1685.442036,-844.683797,-201.225051,-159.396477 
21/06/2014 08:00,735771.333333,3.833333,1,0,1,-4177.010695,-3582.083272,-3160.197194,-2528.156797,-1685.442091,-844.698924,-201.686510,-159.789459 
21/06/2014 08:30,735771.354167,3.854167,1,0,1,-4178.831694,-3582.089953,-3160.197218,-2528.156797,-1685.442146,-844.714084,-202.146461,-160.181195 
21/06/2014 09:00,735771.375000,3.875000,1,0,1,-4178.823680,-3582.096635,-3160.197242,-2528.156797,-1685.442202,-844.729278,-202.604919,-160.571697 
21/06/2014 09:30,735771.395833,3.895833,1,0,1,-4180.662893,-3582.103389,-3160.197266,-2528.156797,-1685.442258,-844.744504,-203.061896,-160.960974 
21/06/2014 10:00,735771.416667,3.916667,1,0,1,-4184.523465,-3582.110291,-3160.197291,-2528.156797,-1685.442314,-844.759763,-203.517403,-161.349036 
21/06/2014 10:30,735771.437500,3.937500,1,0,1,-4187.289806,-3582.117301,-3160.197316,-2528.156797,-1685.442371,-844.775055,-203.971454,-161.735894 
21/06/2014 11:00,735771.458333,3.958333,1,0,1,-4190.628774,-3582.124440,-3160.197341,-2528.156797,-1685.442429,-844.790379,-204.424060,-162.121558 
21/06/2014 11:30,735771.479167,3.979167,1,0,1,-4197.499488,-3582.131843,-3160.197367,-2528.156797,-1685.442486,-844.805736,-204.875233,-162.506037 
21/06/2014 12:00,735771.500000,4.000000,1,0,1,-4201.057630,-3582.139385,-3160.197393,-2528.156797,-1685.442545,-844.821125,-205.324985,-162.889340 
21/06/2014 12:30,735771.520833,4.020833,1,0,1,-4202.285933,-3582.146975,-3160.197419,-2528.156797,-1685.442603,-844.836547,-205.773327,-163.271478 
21/06/2014 13:00,735771.541667,4.041667,1,0,1,-4204.476454,-3582.154651,-3160.197445,-2528.156797,-1685.442662,-844.852000,-206.220271,-163.652460 
21/06/2014 13:30,735771.562500,4.062500,1,0,1,-4205.332788,-3582.162361,-3160.197472,-2528.156797,-1685.442722,-844.867486,-206.665828,-164.032294 
21/06/2014 14:00,735771.583333,4.083333,1,0,1,-4205.335162,-3582.170073,-3160.197500,-2528.156797,-1685.442782,-844.883003,-207.110008,-164.410990 
21/06/2014 14:30,735771.604167,4.104167,1,0,1,-4206.147010,-3582.177818,-3160.197527,-2528.156797,-1685.442842,-844.898553,-207.552824,-164.788558 
21/06/2014 15:00,735771.625000,4.125000,1,0,1,-4206.845070,-3582.185592,-3160.197555,-2528.156797,-1685.442903,-844.914134,-207.994285,-165.165005 
21/06/2014 15:30,735771.645833,4.145833,1,0,1,-4209.217314,-3582.193459,-3160.197583,-2528.156797,-1685.442964,-844.929746,-208.434402,-165.540341 
21/06/2014 16:00,735771.666667,4.166667,1,0,1,-4210.332651,-3582.201370,-3160.197612,-2528.156797,-1685.443025,-844.945390,-208.873186,-165.914574 
21/06/2014 16:30,735771.687500,4.187500,1,0,1,-4213.356086,-3582.209400,-3160.197641,-2528.156797,-1685.443088,-844.961066,-209.310648,-166.287714 
21/06/2014 17:00,735771.708333,4.208333,1,0,1,-4213.398095,-3582.217433,-3160.197670,-2528.156797,-1685.443150,-844.976772,-209.746797,-166.659767 
21/06/2014 17:30,735771.729167,4.229167,1,0,1,-4213.388152,-3582.225467,-3160.197700,-2528.156797,-1685.443213,-844.992510,-210.181643,-167.030743 
21/06/2014 18:00,735771.750000,4.250000,1,0,1,-4213.509388,-3582.233509,-3160.197730,-2528.156797,-1685.443276,-845.008279,-210.615197,-167.400650 
21/06/2014 18:30,735771.770833,4.270833,1,0,1,-4213.579363,-3582.241554,-3160.197761,-2528.156797,-1685.443340,-845.024079,-211.047469,-167.769496 
21/06/2014 19:00,735771.791667,4.291667,1,0,1,-4213.591819,-3582.249603,-3160.197791,-2528.156797,-1685.443404,-845.039910,-211.478468,-168.137289 
21/06/2014 19:30,735771.812500,4.312500,1,0,1,-4213.614477,-3582.257653,-3160.197823,-2528.156797,-1685.443469,-845.055771,-211.908203,-168.504038 
21/06/2014 20:00,735771.833333,4.333333,1,0,1,-4213.729431,-3582.265710,-3160.197854,-2528.156797,-1685.443534,-845.071664,-212.336685,-168.869749 
21/06/2014 20:30,735771.854167,4.354167,1,0,1,-4213.850397,-3582.273773,-3160.197886,-2528.156797,-1685.443600,-845.087586,-212.763923,-169.234430 
21/06/2014 21:00,735771.875000,4.375000,1,0,1,-4213.937045,-3582.281842,-3160.197918,-2528.156797,-1685.443665,-845.103539,-213.189925,-169.598090 
21/06/2014 21:30,735771.895833,4.395833,1,0,1,-4214.019337,-3582.289915,-3160.197951,-2528.156797,-1685.443732,-845.119523,-213.614702,-169.960735 
21/06/2014 22:00,735771.916667,4.416667,1,0,1,-4214.075657,-3582.297992,-3160.197984,-2528.156797,-1685.443799,-845.135537,-214.038263,-170.322374 
21/06/2014 22:30,735771.937500,4.437500,1,0,1,-4214.119366,-3582.306072,-3160.198017,-2528.156797,-1685.443866,-845.151581,-214.460615,-170.683014 
21/06/2014 23:00,735771.958333,4.458333,1,0,1,-4214.140961,-3582.314155,-3160.198051,-2528.156797,-1685.443934,-845.167655,-214.881768,-171.042661 
21/06/2014 23:30,735771.979167,4.479167,1,0,1,-4214.178120,-3582.322240,-3160.198085,-2528.156797,-1685.444002,-845.183759,-215.301732,-171.401323 
22/06/2014 00:00,735772.000000,4.500000,1,0,1,-4214.215821,-3582.330329,-3160.198119,-2528.156797,-1685.444071,-845.199892,-215.720513,-171.759008 
22/06/2014 00:30,735772.020833,4.520833,1,0,1,-4214.288908,-3582.338422,-3160.198154,-2528.156797,-1685.444140,-845.216056,-216.138122,-172.115722 
22/06/2014 01:00,735772.041667,4.541667,1,0,1,-4214.396353,-3582.346520,-3160.198189,-2528.156797,-1685.444209,-845.232249,-216.554566,-172.471472 
22/06/2014 01:30,735772.062500,4.562500,1,0,1,-4214.490984,-3582.354623,-3160.198225,-2528.156797,-1685.444279,-845.248472,-216.969853,-172.826265 
22/06/2014 02:00,735772.083333,4.583333,1,0,1,-4214.543851,-3582.362730,-3160.198260,-2528.156797,-1685.444350,-845.264725,-217.383993,-173.180108 
22/06/2014 02:30,735772.104167,4.604167,1,0,1,-4214.601667,-3582.370840,-3160.198297,-2528.156797,-1685.444420,-845.281007,-217.796993,-173.533008 
22/06/2014 03:00,735772.125000,4.625000,1,0,1,-4214.661577,-3582.378954,-3160.198333,-2528.156797,-1685.444492,-845.297318,-218.208861,-173.884970 
22/06/2014 03:30,735772.145833,4.645833,1,0,1,-4214.715618,-3582.387072,-3160.198370,-2528.156797,-1685.444563,-845.313658,-218.619605,-174.236003 
22/06/2014 04:00,735772.166667,4.666667,1,0,1,-4214.830771,-3582.395194,-3160.198407,-2528.156797,-1685.444636,-845.330028,-219.029232,-174.586112 
22/06/2014 04:30,735772.187500,4.687500,1,0,1,-4215.122633,-3582.403330,-3160.198445,-2528.156797,-1685.444708,-845.346426,-219.437752,-174.935303 
22/06/2014 05:00,735772.208333,4.708333,1,0,1,-4215.929674,-3582.411498,-3160.198483,-2528.156798,-1685.444781,-845.362854,-219.845171,-175.283584 
22/06/2014 05:30,735772.229167,4.729167,1,0,1,-4217.151136,-3582.419714,-3160.198521,-2528.156798,-1685.444855,-845.379310,-220.251497,-175.630960 
22/06/2014 06:00,735772.250000,4.750000,1,0,1,-4219.575154,-3582.428025,-3160.198560,-2528.156798,-1685.444929,-845.395795,-220.656738,-175.977437 
22/06/2014 06:30,735772.270833,4.770833,1,0,1,-4219.975329,-3582.436353,-3160.198599,-2528.156798,-1685.445004,-845.412309,-221.060900,-176.323022 
22/06/2014 07:00,735772.291667,4.791667,1,0,1,-4220.693510,-3582.444710,-3160.198639,-2528.156798,-1685.445078,-845.428852,-221.463992,-176.667720 
22/06/2014 07:30,735772.312500,4.812500,1,0,1,-4220.713152,-3582.453069,-3160.198679,-2528.156798,-1685.445154,-845.445423,-221.866021,-177.011539 
22/06/2014 08:00,735772.333333,4.833333,1,0,1,-4220.702766,-3582.461429,-3160.198719,-2528.156798,-1685.445230,-845.462022,-222.266993,-177.354482 
22/06/2014 08:30,735772.354167,4.854167,1,0,1,-4220.692431,-3582.469790,-3160.198760,-2528.156798,-1685.445306,-845.478650,-222.666916,-177.696558 
22/06/2014 09:00,735772.375000,4.875000,1,0,1,-4221.343146,-3582.478178,-3160.198800,-2528.156798,-1685.445383,-845.495306,-223.065797,-178.037770 
22/06/2014 09:30,735772.395833,4.895833,1,0,1,-4221.332726,-3582.486567,-3160.198842,-2528.156798,-1685.445460,-845.511991,-223.463643,-178.378126 
22/06/2014 10:00,735772.416667,4.916667,1,0,1,-4227.269344,-3582.495188,-3160.198884,-2528.156798,-1685.445538,-845.528703,-223.860460,-178.717630 
22/06/2014 10:30,735772.437500,4.937500,1,0,1,-4230.131106,-3582.503921,-3160.198926,-2528.156798,-1685.445616,-845.545444,-224.256256,-179.056288 
22/06/2014 11:00,735772.458333,4.958333,1,0,1,-4238.186334,-3582.512969,-3160.198968,-2528.156798,-1685.445694,-845.562212,-224.651038,-179.394107 
22/06/2014 11:30,735772.479167,4.979167,1,0,1,-4247.358808,-3582.522375,-3160.199011,-2528.156798,-1685.445773,-845.579008,-225.044811,-179.731090 
22/06/2014 12:00,735772.500000,5.000000,1,0,1,-4256.004504,-3582.532119,-3160.199055,-2528.156798,-1685.445853,-845.595832,-225.437583,-180.067245 
22/06/2014 12:30,735772.520833,5.020833,1,0,1,-4260.069959,-3582.542022,-3160.199098,-2528.156798,-1685.445933,-845.612684,-225.829359,-180.402575 
22/06/2014 13:00,735772.541667,5.041667,1,0,1,-4262.486823,-3582.552022,-3160.199143,-2528.156798,-1685.446013,-845.629563,-226.220148,-180.737087 
22/06/2014 13:30,735772.562500,5.062500,1,0,1,-4266.210380,-3582.562169,-3160.199187,-2528.156798,-1685.446094,-845.646470,-226.609954,-181.070786 
22/06/2014 14:00,735772.583333,5.083333,1,0,1,-4273.889501,-3582.572617,-3160.199233,-2528.156798,-1685.446176,-845.663405,-226.998784,-181.403677 
22/06/2014 14:30,735772.604167,5.104167,1,0,1,-4275.465929,-3582.583129,-3160.199278,-2528.156798,-1685.446257,-845.680366,-227.386644,-181.735764 
22/06/2014 15:00,735772.625000,5.125000,1,0,1,-4277.158941,-3582.593708,-3160.199324,-2528.156798,-1685.446340,-845.697355,-227.773542,-182.067054 
22/06/2014 15:30,735772.645833,5.145833,1,0,1,-4280.588179,-3582.604424,-3160.199371,-2528.156798,-1685.446423,-845.714372,-228.159482,-182.397552 
22/06/2014 16:00,735772.666667,5.166667,1,0,1,-4281.201873,-3582.615166,-3160.199418,-2528.156798,-1685.446506,-845.731415,-228.544470,-182.727261 
22/06/2014 16:30,735772.687500,5.187500,1,0,1,-4281.798045,-3582.625934,-3160.199466,-2528.156798,-1685.446590,-845.748486,-228.928514,-183.056188 
22/06/2014 17:00,735772.708333,5.208333,1,0,1,-4283.037547,-3582.636753,-3160.199514,-2528.156798,-1685.446674,-845.765583,-229.311618,-183.384337 
22/06/2014 17:30,735772.729167,5.229167,1,0,1,-4283.150575,-3582.647579,-3160.199562,-2528.156798,-1685.446758,-845.782708,-229.693789,-183.711713 
22/06/2014 18:00,735772.750000,5.250000,1,0,1,-4283.142582,-3582.658406,-3160.199611,-2528.156798,-1685.446843,-845.799859,-230.075032,-184.038320 
22/06/2014 18:30,735772.770833,5.270833,1,0,1,-4283.172193,-3582.669238,-3160.199661,-2528.156798,-1685.446929,-845.817037,-230.455353,-184.364164 
22/06/2014 19:00,735772.791667,5.291667,1,0,1,-4283.180744,-3582.680072,-3160.199711,-2528.156798,-1685.447015,-845.834242,-230.834758,-184.689250 
22/06/2014 19:30,735772.812500,5.312500,1,0,1,-4283.188574,-3582.690908,-3160.199761,-2528.156798,-1685.447102,-845.851473,-231.213252,-185.013581 
22/06/2014 20:00,735772.833333,5.333333,1,0,1,-4283.207499,-3582.701748,-3160.199812,-2528.156798,-1685.447189,-845.868731,-231.590842,-185.337162 
22/06/2014 20:30,735772.854167,5.354167,1,0,1,-4283.213379,-3582.712590,-3160.199864,-2528.156798,-1685.447276,-845.886016,-231.967532,-185.659999 
22/06/2014 21:00,735772.875000,5.375000,1,0,1,-4283.224714,-3582.723435,-3160.199916,-2528.156798,-1685.447364,-845.903326,-232.343328,-185.982095 
22/06/2014 21:30,735772.895833,5.395833,1,0,1,-4283.224746,-3582.734282,-3160.199968,-2528.156798,-1685.447453,-845.920664,-232.718235,-186.303456 
22/06/2014 22:00,735772.916667,5.416667,1,0,1,-4283.257901,-3582.745132,-3160.200021,-2528.156798,-1685.447541,-845.938027,-233.092259,-186.624084 
22/06/2014 22:30,735772.937500,5.437500,1,0,1,-4283.245416,-3582.755984,-3160.200074,-2528.156798,-1685.447631,-845.955417,-233.465405,-186.943986 
22/06/2014 23:00,735772.958333,5.458333,1,0,1,-4283.220852,-3582.766837,-3160.200128,-2528.156798,-1685.447721,-845.972832,-233.837679,-187.263165 
22/06/2014 23:30,735772.979167,5.479167,1,0,1,-4283.184897,-3582.777690,-3160.200182,-2528.156798,-1685.447811,-845.990274,-234.209085,-187.581625 
23/06/2014 00:00,735773.000000,5.500000,1,0,1,-4283.170915,-3582.788545,-3160.200237,-2528.156798,-1685.447902,-846.007742,-234.579629,-187.899371 
23/06/2014 00:30,735773.020833,5.520833,1,0,1,-4283.162417,-3582.799401,-3160.200293,-2528.156798,-1685.447993,-846.025236,-234.949316,-188.216407 
23/06/2014 01:00,735773.041667,5.541667,1,0,1,-4283.157354,-3582.810259,-3160.200348,-2528.156798,-1685.448085,-846.042755,-235.318151,-188.532737 
23/06/2014 01:30,735773.062500,5.562500,1,0,1,-4283.124721,-3582.821118,-3160.200405,-2528.156798,-1685.448177,-846.060300,-235.686138,-188.848365 
23/06/2014 02:00,735773.083333,5.583333,1,0,1,-4283.093343,-3582.831977,-3160.200461,-2528.156798,-1685.448270,-846.077871,-236.053283,-189.163296 
23/06/2014 02:30,735773.104167,5.604167,1,0,1,-4283.074517,-3582.842837,-3160.200519,-2528.156798,-1685.448363,-846.095468,-236.419592,-189.477533 
23/06/2014 03:00,735773.125000,5.625000,1,0,1,-4283.095906,-3582.853699,-3160.200576,-2528.156798,-1685.448457,-846.113090,-236.785067,-189.791081 
23/06/2014 03:30,735773.145833,5.645833,1,0,1,-4283.174885,-3582.864566,-3160.200635,-2528.156798,-1685.448551,-846.130738,-237.149716,-190.103943 
23/06/2014 04:00,735773.166667,5.666667,1,0,1,-4283.227648,-3582.875437,-3160.200693,-2528.156798,-1685.448646,-846.148411,-237.513541,-190.416124 
23/06/2014 04:30,735773.187500,5.687500,1,0,1,-4283.503186,-3582.886320,-3160.200753,-2528.156798,-1685.448741,-846.166109,-237.876548,-190.727627 
23/06/2014 05:00,735773.208333,5.708333,1,0,1,-4284.125146,-3582.897229,-3160.200812,-2528.156798,-1685.448837,-846.183833,-238.238742,-191.038456 
23/06/2014 05:30,735773.229167,5.729167,1,0,1,-4285.260562,-3582.908184,-3160.200872,-2528.156798,-1685.448933,-846.201582,-238.600127,-191.348615 
23/06/2014 06:00,735773.250000,5.750000,1,0,1,-4286.687552,-3582.919196,-3160.200933,-2528.156798,-1685.449029,-846.219356,-238.960709,-191.658108 
23/06/2014 06:30,735773.270833,5.770833,1,0,1,-4286.914745,-3582.930219,-3160.200994,-2528.156798,-1685.449126,-846.237156,-239.320490,-191.966939 
23/06/2014 07:00,735773.291667,5.791667,1,0,1,-4286.900762,-3582.941243,-3160.201056,-2528.156798,-1685.449224,-846.254980,-239.679477,-192.275110 
23/06/2014 07:30,735773.312500,5.812500,1,0,1,-4287.964149,-3582.952310,-3160.201118,-2528.156798,-1685.449322,-846.272829,-240.037672,-192.582627 
23/06/2014 08:00,735773.333333,5.833333,1,0,1,-4288.526723,-3582.963401,-3160.201181,-2528.156798,-1685.449421,-846.290704,-240.395082,-192.889493 
23/06/2014 08:30,735773.354167,5.854167,1,0,1,-4292.448203,-3582.974648,-3160.201244,-2528.156799,-1685.449520,-846.308603,-240.751710,-193.195711 
23/06/2014 09:00,735773.375000,5.875000,1,0,1,-4292.433913,-3582.985896,-3160.201307,-2528.156799,-1685.449619,-846.326526,-241.107561,-193.501285 
23/06/2014 09:30,735773.395833,5.895833,1,0,1,-4292.421276,-3582.997146,-3160.201372,-2528.156799,-1685.449719,-846.344475,-241.462638,-193.806218 
23/06/2014 10:00,735773.416667,5.916667,1,0,1,-4292.468279,-3583.008399,-3160.201436,-2528.156799,-1685.449820,-846.362448,-241.816947,-194.110514 
23/06/2014 10:30,735773.437500,5.937500,1,0,1,-4292.543187,-3583.019658,-3160.201501,-2528.156799,-1685.449921,-846.380446,-242.170491,-194.414177 
23/06/2014 11:00,735773.458333,5.958333,1,0,1,-4292.815966,-3583.030929,-3160.201567,-2528.156799,-1685.450022,-846.398468,-242.523274,-194.717210 
23/06/2014 11:30,735773.479167,5.979167,1,0,1,-4295.494942,-3583.042308,-3160.201633,-2528.156799,-1685.450124,-846.416515,-242.875301,-195.019616 
23/06/2014 12:00,735773.500000,6.000000,1,0,1,-4295.494226,-3583.053690,-3160.201700,-2528.156799,-1685.450227,-846.434586,-243.226577,-195.321399 
23/06/2014 12:30,735773.520833,6.020833,1,0,1,-4297.947620,-3583.065170,-3160.201767,-2528.156799,-1685.450330,-846.452682,-243.577104,-195.622562 
23/06/2014 13:00,735773.541667,6.041667,1,0,1,-4300.739045,-3583.076763,-3160.201835,-2528.156799,-1685.450433,-846.470801,-243.926887,-195.923109 
23/06/2014 13:30,735773.562500,6.062500,1,0,1,-4303.846214,-3583.088482,-3160.201903,-2528.156799,-1685.450537,-846.488945,-244.275930,-196.223043 
23/06/2014 14:00,735773.583333,6.083333,1,0,1,-4310.232264,-3583.100454,-3160.201972,-2528.156799,-1685.450642,-846.507114,-244.624237,-196.522367 
23/06/2014 14:30,735773.604167,6.104167,1,0,1,-4311.881888,-3583.112495,-3160.202041,-2528.156799,-1685.450747,-846.525306,-244.971812,-196.821084 
23/06/2014 15:00,735773.625000,6.125000,1,0,1,-4311.996347,-3583.124543,-3160.202111,-2528.156799,-1685.450852,-846.543522,-245.318659,-197.119198 
23/06/2014 15:30,735773.645833,6.145833,1,0,1,-4311.980946,-3583.136593,-3160.202181,-2528.156799,-1685.450958,-846.561762,-245.664782,-197.416712 
23/06/2014 16:00,735773.666667,6.166667,1,0,1,-4311.973030,-3583.148646,-3160.202252,-2528.156799,-1685.451064,-846.580027,-246.010184,-197.713629 
23/06/2014 16:30,735773.687500,6.187500,1,0,1,-4312.453578,-3583.160721,-3160.202324,-2528.156799,-1685.451171,-846.598315,-246.354869,-198.009952 
23/06/2014 17:00,735773.708333,6.208333,1,0,1,-4313.239895,-3583.172829,-3160.202396,-2528.156799,-1685.451279,-846.616627,-246.698842,-198.305685 
23/06/2014 17:30,735773.729167,6.229167,1,0,1,-4316.071122,-3583.185053,-3160.202468,-2528.156799,-1685.451387,-846.634962,-247.042106,-198.600830 
23/06/2014 18:00,735773.750000,6.250000,1,0,1,-4316.245234,-3583.197286,-3160.202541,-2528.156799,-1685.451495,-846.653322,-247.384664,-198.895390 
23/06/2014 18:30,735773.770833,6.270833,1,0,1,-4317.294439,-3583.209564,-3160.202615,-2528.156799,-1685.451604,-846.671704,-247.726520,-199.189369 
23/06/2014 19:00,735773.791667,6.291667,1,0,1,-4317.812486,-3583.221865,-3160.202689,-2528.156799,-1685.451714,-846.690111,-248.067678,-199.482770 
23/06/2014 19:30,735773.812500,6.312500,1,0,1,-4317.915872,-3583.234172,-3160.202764,-2528.156799,-1685.451824,-846.708541,-248.408142,-199.775595 
23/06/2014 20:00,735773.833333,6.333333,1,0,1,-4318.370261,-3583.246501,-3160.202839,-2528.156799,-1685.451934,-846.726994,-248.747915,-200.067848 
23/06/2014 20:30,735773.854167,6.354167,1,0,1,-4318.830528,-3583.258850,-3160.202915,-2528.156799,-1685.452045,-846.745471,-249.087001,-200.359531 
23/06/2014 21:00,735773.875000,6.375000,1,0,1,-4319.332151,-3583.271222,-3160.202991,-2528.156799,-1685.452156,-846.763972,-249.425403,-200.650647 
23/06/2014 21:30,735773.895833,6.395833,1,0,1,-4319.959393,-3583.283620,-3160.203068,-2528.156799,-1685.452268,-846.782495,-249.763124,-200.941200 
23/06/2014 22:00,735773.916667,6.416667,1,0,1,-4320.609656,-3583.296048,-3160.203146,-2528.156799,-1685.452381,-846.801042,-250.100169,-201.231192 
23/06/2014 22:30,735773.937500,6.437500,1,0,1,-4321.352993,-3583.308507,-3160.203224,-2528.156799,-1685.452494,-846.819612,-250.436540,-201.520626 
23/06/2014 23:00,735773.958333,6.458333,1,0,1,-4321.840820,-3583.320987,-3160.203303,-2528.156799,-1685.452607,-846.838205,-250.772241,-201.809504 
23/06/2014 23:30,735773.979167,6.479167,1,0,1,-4322.331783,-3583.333490,-3160.203382,-2528.156799,-1685.452721,-846.856821,-251.107276,-202.097831 
24/06/2014 00:00,735774.000000,6.500000,1,0,1,-4322.780036,-3583.346012,-3160.203461,-2528.156799,-1685.452836,-846.875460,-251.441648,-202.385607 
24/06/2014 00:30,735774.020833,6.520833,1,0,1,-4323.181931,-3583.358552,-3160.203542,-2528.156799,-1685.452951,-846.894122,-251.775359,-202.672837 
24/06/2014 01:00,735774.041667,6.541667,1,0,1,-4323.519279,-3583.371108,-3160.203623,-2528.156799,-1685.453066,-846.912807,-252.108414,-202.959523 
24/06/2014 01:30,735774.062500,6.562500,1,0,1,-4323.908297,-3583.383682,-3160.203704,-2528.156799,-1685.453182,-846.931515,-252.440815,-203.245667 
24/06/2014 02:00,735774.083333,6.583333,1,0,1,-4324.231170,-3583.396270,-3160.203786,-2528.156800,-1685.453299,-846.950245,-252.772567,-203.531273 
24/06/2014 02:30,735774.104167,6.604167,1,0,1,-4324.531289,-3583.408872,-3160.203869,-2528.156800,-1685.453416,-846.968999,-253.103671,-203.816343 
24/06/2014 03:00,735774.125000,6.625000,1,0,1,-4324.847389,-3583.421488,-3160.203952,-2528.156800,-1685.453533,-846.987775,-253.434132,-204.100879 
24/06/2014 03:30,735774.145833,6.645833,1,0,1,-4325.211754,-3583.434121,-3160.204035,-2528.156800,-1685.453651,-847.006573,-253.763952,-204.384884 
24/06/2014 04:00,735774.166667,6.666667,1,0,1,-4325.896940,-3583.446783,-3160.204120,-2528.156800,-1685.453770,-847.025395,-254.093135,-204.668361 
24/06/2014 04:30,735774.187500,6.687500,1,0,1,-4326.654353,-3583.459476,-3160.204204,-2528.156800,-1685.453889,-847.044238,-254.421683,-204.951313 
24/06/2014 05:00,735774.208333,6.708333,1,0,1,-4328.355398,-3583.472239,-3160.204290,-2528.156800,-1685.454008,-847.063104,-254.749601,-205.233741 
24/06/2014 05:30,735774.229167,6.729167,1,0,1,-4330.150548,-3583.485074,-3160.204376,-2528.156800,-1685.454129,-847.081993,-255.076890,-205.515649 
24/06/2014 06:00,735774.250000,6.750000,1,0,1,-4330.393035,-3583.497921,-3160.204462,-2528.156800,-1685.454249,-847.100904,-255.403554,-205.797040 
24/06/2014 06:30,735774.270833,6.770833,1,0,1,-4331.161597,-3583.510801,-3160.204549,-2528.156800,-1685.454370,-847.119837,-255.729596,-206.077914 
24/06/2014 07:00,735774.291667,6.791667,1,0,1,-4331.784753,-3583.523706,-3160.204637,-2528.156800,-1685.454492,-847.138793,-256.055019,-206.358276 
24/06/2014 07:30,735774.312500,6.812500,1,0,1,-4331.768139,-3583.536613,-3160.204725,-2528.156800,-1685.454614,-847.157771,-256.379826,-206.638127 
24/06/2014 08:00,735774.333333,6.833333,1,0,1,-4334.115436,-3583.549615,-3160.204814,-2528.156800,-1685.454737,-847.176771,-256.704019,-206.917470 
24/06/2014 08:30,735774.354167,6.854167,1,0,1,-4334.098686,-3583.562619,-3160.204904,-2528.156800,-1685.454860,-847.195793,-257.027603,-207.196307 
24/06/2014 09:00,735774.375000,6.875000,1,0,1,-4338.248269,-3583.575790,-3160.204994,-2528.156800,-1685.454983,-847.214837,-257.350579,-207.474641 
24/06/2014 09:30,735774.395833,6.895833,1,0,1,-4338.344362,-3583.588966,-3160.205084,-2528.156800,-1685.455108,-847.233903,-257.672951,-207.752474 
24/06/2014 10:00,735774.416667,6.916667,1,0,1,-4345.333740,-3583.602424,-3160.205175,-2528.156800,-1685.455232,-847.252991,-257.994721,-208.029809 
24/06/2014 10:30,735774.437500,6.937500,1,0,1,-4345.529967,-3583.615891,-3160.205267,-2528.156800,-1685.455357,-847.272101,-258.315892,-208.306647 
24/06/2014 11:00,735774.458333,6.958333,1,0,1,-4345.515356,-3583.629361,-3160.205360,-2528.156800,-1685.455483,-847.291233,-258.636468,-208.582992 
24/06/2014 11:30,735774.479167,6.979167,1,0,1,-4345.497948,-3583.642832,-3160.205453,-2528.156800,-1685.455609,-847.310387,-258.956450,-208.858845 
