Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
13/05/2013 22:00,735367.916700,0.000000,0.000000,0.000000,79.421667,7.418333,7.371333,329.366667,-1.308833
13/05/2013 23:00,735367.958300,0.000000,0.000000,0.000000,83.358333,6.463333,7.777167,299.916667,-2.889333
14/05/2013 00:00,735368.000000,0.000000,0.000000,0.000000,84.350000,6.026667,7.336000,288.766667,-3.728000
14/05/2013 01:00,735368.041700,0.000000,0.000000,0.000000,84.250000,5.938333,7.611833,318.966667,-1.663167
14/05/2013 02:00,735368.083300,0.000000,0.000000,0.000000,84.233333,5.743333,9.160000,291.800000,-1.694833
14/05/2013 03:00,735368.125000,0.000000,0.000000,0.000000,84.750000,5.283333,34.533333,268.083333,29.282000
14/05/2013 04:00,735368.166700,0.000000,0.000000,0.000000,78.715000,7.210000,57.811667,271.983333,149.495000
14/05/2013 05:00,735368.208300,0.000000,0.000000,0.000000,64.451667,10.446667,72.218333,279.583333,303.233333
14/05/2013 06:00,735368.250000,0.000000,0.000000,0.000000,64.258333,11.010000,82.350000,283.050000,436.950000
14/05/2013 07:00,735368.291700,0.000000,0.000000,0.000000,59.995000,12.476667,181.100000,296.550000,491.016667
14/05/2013 08:00,735368.333300,0.000000,0.000000,0.000000,57.850000,13.218333,455.266667,341.666667,361.833333
14/05/2013 09:00,735368.375000,0.000000,0.000000,0.000000,54.285000,14.230000,334.150000,323.483333,667.716667
14/05/2013 10:00,735368.416700,0.000000,0.000000,0.000000,53.735000,14.716667,348.716667,329.466667,545.316667
14/05/2013 11:00,735368.458300,0.000000,0.000000,0.000000,53.770000,15.445000,247.250000,322.933333,524.483333
14/05/2013 12:00,735368.500000,0.000000,0.000000,0.000000,53.296667,15.768333,209.783333,327.100000,466.466667
14/05/2013 13:00,735368.541700,0.000000,0.000000,0.000000,52.061667,16.461667,227.916667,327.416667,437.016667
14/05/2013 14:00,735368.583300,0.000000,0.000000,0.000000,52.511667,16.513333,241.200000,342.933333,296.333333
14/05/2013 15:00,735368.625000,0.000000,0.000000,0.000000,52.835000,16.335000,113.483333,319.850000,204.666667
14/05/2013 16:00,735368.666700,0.000000,0.000000,0.000000,55.161667,15.918333,87.710000,326.316667,91.111667
14/05/2013 17:00,735368.708300,0.000000,0.000000,0.000000,59.463333,15.006667,40.166667,331.250000,26.334167
14/05/2013 18:00,735368.750000,0.000000,0.000000,0.000000,66.711667,13.463333,6.245167,339.316667,-2.576333
14/05/2013 19:00,735368.791700,0.170000,0.000000,0.000000,68.983333,12.780000,6.558167,315.166667,-6.578000
14/05/2013 20:00,735368.833300,0.000000,0.000000,0.000000,72.206667,11.583333,6.686500,291.383333,-5.794333
14/05/2013 21:00,735368.875000,0.000000,0.000000,0.000000,79.698333,9.726667,7.494167,282.966667,-5.025167
14/05/2013 22:00,735368.916700,0.000000,0.000000,0.000000,83.466667,8.095000,6.938500,295.783333,-4.249833
14/05/2013 23:00,735368.958300,0.000000,0.000000,0.000000,84.350000,6.920000,5.285833,310.683333,-4.386167
15/05/2013 00:00,735369.000000,0.000000,0.000000,0.000000,80.438333,7.870000,6.234500,317.900000,-5.911333
15/05/2013 01:00,735369.041700,0.000000,0.000000,0.000000,74.221667,7.753333,7.713833,275.516667,-8.092667
15/05/2013 02:00,735369.083300,0.000000,0.000000,0.000000,78.290000,6.428333,8.864167,274.233333,-1.589500
15/05/2013 03:00,735369.125000,0.000000,0.000000,0.000000,73.551667,7.021667,31.860000,276.166667,43.886667
15/05/2013 04:00,735369.166700,0.000000,0.000000,0.000000,70.333333,10.521667,42.781667,279.916667,157.733333
15/05/2013 05:00,735369.208300,0.000000,0.000000,0.000000,55.315000,15.651667,56.523333,291.966667,298.183333
15/05/2013 06:00,735369.250000,0.000000,0.000000,0.000000,36.405000,18.833333,73.168333,303.133333,420.600000
15/05/2013 07:00,735369.291700,0.000000,0.000000,0.000000,26.716667,19.628333,96.600000,309.400000,537.450000
15/05/2013 08:00,735369.333300,0.050000,0.000000,0.000000,27.091667,20.203333,152.750000,317.650000,611.233333
15/05/2013 09:00,735369.375000,0.000000,0.000000,0.000000,26.886667,20.761667,224.250000,331.233333,365.633333
15/05/2013 10:00,735369.416700,0.000000,0.000000,0.000000,25.431667,21.281667,279.950000,342.483333,345.033333
15/05/2013 11:00,735369.458300,0.000000,0.000000,0.000000,27.088333,21.366667,310.150000,366.700000,235.100000
15/05/2013 12:00,735369.500000,0.000000,0.000000,0.000000,30.240000,20.611667,113.416667,372.200000,82.265000
15/05/2013 13:00,735369.541700,0.000000,0.000000,0.000000,34.945000,20.541667,238.483333,368.300000,193.766667
15/05/2013 14:00,735369.583300,0.000000,0.000000,0.000000,29.045000,21.010000,277.616667,342.516667,274.666667
15/05/2013 15:00,735369.625000,0.000000,0.000000,0.000000,32.281667,20.140000,159.550000,332.066667,122.250000
15/05/2013 16:00,735369.666700,0.000000,0.000000,0.000000,42.220000,18.643333,103.181667,340.783333,66.605000
15/05/2013 17:00,735369.708300,0.000000,0.000000,0.000000,52.048333,16.823333,19.988333,352.783333,8.732000
15/05/2013 18:00,735369.750000,0.000000,0.000000,0.000000,62.900000,15.015000,6.554333,357.200000,-1.674167
15/05/2013 19:00,735369.791700,0.000000,0.000000,0.000000,65.911667,14.091667,6.473000,344.583333,-1.996000
15/05/2013 20:00,735369.833300,0.000000,0.000000,0.000000,72.961667,11.995000,7.786333,300.066667,-3.822167
15/05/2013 21:00,735369.875000,0.000000,0.000000,0.000000,77.386667,10.601667,7.471333,288.233333,-4.984667
15/05/2013 22:00,735369.916700,0.000000,0.000000,0.000000,81.068333,9.350000,6.541167,282.516667,-4.574000
15/05/2013 23:00,735369.958300,0.000000,0.000000,0.000000,86.500000,8.155000,7.685500,286.566667,-3.657667
16/05/2013 00:00,735370.000000,0.000000,0.000000,0.000000,87.150000,7.155000,6.593167,287.483333,-3.625167
16/05/2013 01:00,735370.041700,0.000000,0.000000,0.000000,89.383333,6.836667,6.982500,311.266667,-1.890333
16/05/2013 02:00,735370.083300,0.000000,0.000000,0.000000,88.633333,7.415000,7.987500,326.300000,-0.297500
16/05/2013 03:00,735370.125000,0.000000,0.000000,0.000000,89.316667,8.366667,23.390000,339.983333,10.124333
16/05/2013 04:00,735370.166700,0.000000,0.000000,0.000000,92.966667,9.040000,35.298333,350.050000,24.515000
16/05/2013 05:00,735370.208300,0.000000,0.000000,0.000000,92.050000,9.666667,50.413333,335.500000,37.000000
16/05/2013 06:00,735370.250000,0.000000,0.000000,0.000000,91.083333,9.940000,65.935000,335.183333,49.050000
16/05/2013 07:00,735370.291700,0.000000,0.000000,0.000000,68.663333,13.851667,278.550000,329.066667,373.100000
16/05/2013 08:00,735370.333300,0.000000,0.000000,0.000000,38.508333,19.308333,405.083333,334.350000,589.850000
16/05/2013 09:00,735370.375000,0.000000,0.000000,0.000000,48.708333,18.501667,373.583333,331.466667,609.216667
16/05/2013 10:00,735370.416700,0.000000,0.000000,0.000000,48.741667,18.836667,439.266667,347.883333,429.350000
16/05/2013 11:00,735370.458300,0.000000,0.000000,0.000000,39.223333,20.691667,464.050000,346.183333,522.283333
16/05/2013 12:00,735370.500000,0.000000,0.000000,0.000000,40.330000,20.985000,455.150000,357.633333,442.400000
16/05/2013 13:00,735370.541700,0.000000,0.000000,0.000000,39.215000,21.198333,298.700000,369.883333,233.183333
16/05/2013 14:00,735370.583300,0.000000,0.000000,0.000000,39.091667,20.948333,260.633333,362.533333,215.200000
16/05/2013 15:00,735370.625000,0.000000,0.000000,0.000000,56.928333,19.191667,169.600000,352.116667,151.400000
16/05/2013 16:00,735370.666700,0.000000,0.000000,0.000000,64.390000,18.151667,55.863333,320.216667,107.355000
16/05/2013 17:00,735370.708300,0.000000,0.000000,0.000000,69.096667,16.621667,24.705000,314.866667,19.904333
16/05/2013 18:00,735370.750000,0.000000,0.000000,0.000000,77.906667,14.538333,7.765500,316.933333,-4.553333
16/05/2013 19:00,735370.791700,0.000000,0.000000,0.000000,82.733333,13.785000,7.096167,341.750000,-3.028333
16/05/2013 20:00,735370.833300,0.000000,0.000000,0.000000,84.883333,12.865000,6.098500,334.266667,-3.037167
16/05/2013 21:00,735370.875000,0.000000,0.000000,0.000000,87.850000,12.150000,5.676167,340.983333,-2.147333
16/05/2013 22:00,735370.916700,0.000000,0.000000,0.000000,90.383333,10.930000,6.583500,300.483333,-4.054667
16/05/2013 23:00,735370.958300,0.000000,0.000000,0.000000,92.633333,9.960000,7.232000,343.900000,-1.095000
17/05/2013 00:00,735371.000000,0.000000,0.000000,0.000000,91.866667,10.711667,5.527500,353.733333,-1.334167
17/05/2013 01:00,735371.041700,0.000000,0.000000,0.000000,93.183333,10.570000,7.188167,362.850000,-0.633167
17/05/2013 02:00,735371.083300,0.000000,0.000000,0.000000,94.316667,10.431667,7.045500,365.250000,0.041500
17/05/2013 03:00,735371.125000,0.000000,0.000000,0.000000,94.283333,10.636667,43.915000,361.433333,26.496333
17/05/2013 04:00,735371.166700,0.000000,0.000000,0.000000,90.433333,11.255000,69.753333,349.750000,47.280000
17/05/2013 05:00,735371.208300,0.000000,0.000000,0.000000,86.300000,11.861667,97.498333,354.083333,71.396667
17/05/2013 06:00,735371.250000,0.000000,0.000000,0.000000,82.650000,12.451667,176.433333,348.416667,129.156667
17/05/2013 07:00,735371.291700,0.000000,0.000000,0.000000,76.788333,13.373333,381.750000,338.416667,348.433333
17/05/2013 08:00,735371.333300,0.000000,0.000000,0.000000,71.458333,14.430000,443.983333,356.800000,372.683333
17/05/2013 09:00,735371.375000,0.210000,0.000000,0.000000,71.275000,14.348333,278.316667,363.783333,210.766667
17/05/2013 10:00,735371.416700,0.600000,0.000000,0.000000,77.095000,13.391667,255.783333,366.416667,195.833333
17/05/2013 11:00,735371.458300,0.030000,0.000000,0.000000,79.631667,13.845000,206.933333,365.350000,161.433333
17/05/2013 12:00,735371.500000,0.000000,0.000000,0.000000,76.853333,14.498333,324.250000,361.233333,251.916667
17/05/2013 13:00,735371.541700,0.010000,0.000000,0.000000,74.786667,14.380000,245.400000,366.250000,188.850000
17/05/2013 14:00,735371.583300,0.060000,0.000000,0.000000,80.060000,12.650000,66.223333,367.500000,46.743333
17/05/2013 15:00,735371.625000,0.020000,0.000000,0.000000,82.416667,11.271667,30.085000,361.866667,17.653333
17/05/2013 16:00,735371.666700,0.000000,0.000000,0.000000,84.100000,10.405000,32.266667,357.783333,18.336667
17/05/2013 17:00,735371.708300,0.000000,0.000000,0.000000,85.900000,9.843333,11.750000,354.600000,2.937333
17/05/2013 18:00,735371.750000,0.000000,0.000000,0.000000,84.833333,9.848333,6.909333,352.066667,-0.987000
17/05/2013 19:00,735371.791700,0.000000,0.000000,0.000000,81.966667,9.923333,4.843000,325.516667,-2.680500
17/05/2013 20:00,735371.833300,0.000000,0.000000,0.000000,77.136667,10.041667,5.478167,324.550000,-2.820167
17/05/2013 21:00,735371.875000,0.000000,0.000000,0.000000,77.676667,9.656667,5.997667,314.916667,-3.507167
17/05/2013 22:00,735371.916700,0.000000,0.000000,0.000000,79.278333,9.285000,5.552500,323.066667,-2.899333
17/05/2013 23:00,735371.958300,0.000000,0.000000,0.000000,76.695000,9.856667,5.792000,343.533333,-1.585167
18/05/2013 00:00,735372.000000,0.000000,0.000000,0.000000,79.681667,9.450000,4.790833,326.150000,-2.420333
18/05/2013 01:00,735372.041700,0.000000,0.000000,0.000000,86.516667,8.028333,9.061000,305.050000,-3.402667
18/05/2013 02:00,735372.083300,0.000000,0.000000,0.000000,89.500000,7.555000,6.381500,329.833333,-0.925333
18/05/2013 03:00,735372.125000,0.000000,0.000000,0.000000,84.900000,8.560000,33.378333,335.683333,20.516833
18/05/2013 04:00,735372.166700,0.000000,0.000000,0.000000,78.831667,9.520000,88.080000,289.566667,150.828333
18/05/2013 05:00,735372.208300,0.000000,0.000000,0.000000,73.221667,10.721667,57.270000,275.850000,306.266667
18/05/2013 06:00,735372.250000,0.000000,0.000000,0.000000,66.365000,12.046667,82.170000,283.350000,432.100000
18/05/2013 07:00,735372.291700,0.000000,0.000000,0.000000,60.443333,13.376667,141.933333,296.550000,531.216667
18/05/2013 08:00,735372.333300,0.000000,0.000000,0.000000,57.265000,14.641667,218.633333,316.916667,736.366667
18/05/2013 09:00,735372.375000,0.000000,0.000000,0.000000,55.001667,15.206667,195.416667,311.383333,670.716667
18/05/2013 10:00,735372.416700,0.000000,0.000000,0.000000,53.788333,15.830000,168.850000,309.800000,709.983333
18/05/2013 11:00,735372.458300,0.000000,0.000000,0.000000,52.005000,16.695000,152.083333,312.666667,663.700000
18/05/2013 12:00,735372.500000,0.000000,0.000000,0.000000,51.720000,17.226667,133.233333,315.716667,598.033333
18/05/2013 13:00,735372.541700,0.000000,0.000000,0.000000,50.428333,17.873333,103.983333,315.300000,506.916667
18/05/2013 14:00,735372.583300,0.000000,0.000000,0.000000,49.998333,18.123333,79.130000,314.033333,382.300000
18/05/2013 15:00,735372.625000,0.000000,0.000000,0.000000,54.195000,17.731667,74.143333,316.233333,210.033333
18/05/2013 16:00,735372.666700,0.000000,0.000000,0.000000,57.271667,17.161667,51.311667,309.550000,104.348333
18/05/2013 17:00,735372.708300,0.000000,0.000000,0.000000,63.023333,15.643333,23.106667,301.083333,16.443167
18/05/2013 18:00,735372.750000,0.000000,0.000000,0.000000,73.523333,13.085000,6.494333,312.516667,-3.804667
18/05/2013 19:00,735372.791700,0.000000,0.000000,0.000000,56.075000,13.728333,6.268500,330.433333,-3.354833
18/05/2013 20:00,735372.833300,0.000000,0.000000,0.000000,62.586667,12.446667,5.524333,331.516667,-2.733000
18/05/2013 21:00,735372.875000,0.000000,0.000000,0.000000,56.656667,12.803333,4.359167,334.200000,-2.708833
18/05/2013 22:00,735372.916700,0.000000,0.000000,0.000000,50.191667,13.856667,6.321833,345.066667,-2.301000
18/05/2013 23:00,735372.958300,0.000000,0.000000,0.000000,48.531667,14.160000,5.768333,346.533333,-1.994000
19/05/2013 00:00,735373.000000,0.000000,0.000000,0.000000,54.331667,13.166667,4.655833,342.050000,-2.126833
19/05/2013 01:00,735373.041700,0.000000,0.000000,0.000000,50.148333,14.066667,5.840500,340.850000,-2.654500
19/05/2013 02:00,735373.083300,0.000000,0.000000,0.000000,57.650000,12.890000,12.905000,345.516667,1.657667
19/05/2013 03:00,735373.125000,0.050000,0.000000,0.000000,56.045000,13.570000,50.210000,352.966667,32.708333
19/05/2013 04:00,735373.166700,0.000000,0.000000,0.000000,65.986667,13.623333,109.010000,340.733333,77.788333
19/05/2013 05:00,735373.208300,0.000000,0.000000,0.000000,64.078333,13.250000,101.083333,335.000000,68.235000
19/05/2013 06:00,735373.250000,0.000000,0.000000,0.000000,71.501667,11.680000,165.383333,322.683333,122.260000
19/05/2013 07:00,735373.291700,0.000000,0.000000,0.000000,70.545000,11.381667,245.350000,337.083333,185.766667
19/05/2013 08:00,735373.333300,0.000000,0.000000,0.000000,68.293333,12.248333,374.166667,340.483333,335.200000
19/05/2013 09:00,735373.375000,0.000000,0.000000,0.000000,69.478333,11.898333,414.033333,343.566667,362.183333
19/05/2013 10:00,735373.416700,0.310000,0.000000,0.000000,77.910000,9.276667,147.760000,348.400000,114.013333
19/05/2013 11:00,735373.458300,2.240000,0.000000,0.000000,87.150000,6.841667,52.105000,341.333333,42.466667
19/05/2013 12:00,735373.500000,0.180000,0.000000,0.000000,86.716667,7.023333,91.158333,340.600000,72.128333
19/05/2013 13:00,735373.541700,0.000000,0.000000,0.000000,83.133333,7.828333,120.566667,340.266667,91.683333
19/05/2013 14:00,735373.583300,0.680000,0.000000,0.000000,80.823333,7.658333,34.670000,338.616667,20.135000
19/05/2013 15:00,735373.625000,0.000000,0.000000,0.000000,86.183333,7.035000,58.585000,327.716667,40.231667
19/05/2013 16:00,735373.666700,0.000000,0.000000,0.000000,85.833333,7.491667,93.333333,295.850000,80.250000
19/05/2013 17:00,735373.708300,0.000000,0.000000,0.000000,86.766667,7.523333,39.320000,281.566667,27.820333
19/05/2013 18:00,735373.750000,0.000000,0.000000,0.000000,85.850000,7.181667,7.133167,284.433333,-5.127833
19/05/2013 19:00,735373.791700,0.000000,0.000000,0.000000,91.983333,6.060000,8.176000,302.400000,-3.276667
19/05/2013 20:00,735373.833300,0.030000,0.000000,0.000000,84.026667,7.503333,7.050167,325.416667,-5.082500
19/05/2013 21:00,735373.875000,0.000000,0.000000,0.000000,76.395000,8.431667,7.661167,302.883333,-5.770167
19/05/2013 22:00,735373.916700,0.000000,0.000000,0.000000,80.143333,7.171667,6.754500,272.250000,-5.655333
19/05/2013 23:00,735373.958300,0.000000,0.000000,0.000000,86.816667,5.586667,7.147833,271.633333,-4.852833
20/05/2013 00:00,735374.000000,0.000000,0.000000,0.000000,77.635000,6.896667,6.737833,268.883333,-6.601667
20/05/2013 01:00,735374.041700,0.000000,0.000000,0.000000,79.176667,6.635000,7.622000,272.916667,-5.788833
20/05/2013 02:00,735374.083300,0.000000,0.000000,0.000000,80.131667,6.056667,8.912000,270.933333,-3.242333
20/05/2013 03:00,735374.125000,0.000000,0.000000,0.000000,81.796667,5.928333,44.295000,278.200000,28.412167
20/05/2013 04:00,735374.166700,0.000000,0.000000,0.000000,71.013333,8.396667,72.188333,273.533333,145.233333
20/05/2013 05:00,735374.208300,0.000000,0.000000,0.000000,67.523333,8.943333,165.133333,330.750000,119.933333
20/05/2013 06:00,735374.250000,0.000000,0.000000,0.000000,64.241667,9.636667,187.533333,335.466667,140.433333
20/05/2013 07:00,735374.291700,0.190000,0.000000,0.000000,65.206667,9.628333,196.600000,339.716667,148.933333
20/05/2013 08:00,735374.333300,0.090000,0.000000,0.000000,65.053333,9.946667,357.133333,341.333333,267.000000
20/05/2013 09:00,735374.375000,0.000000,0.000000,0.000000,56.601667,11.338333,418.200000,314.483333,634.016667
20/05/2013 10:00,735374.416700,0.000000,0.000000,0.000000,48.841667,12.395000,358.633333,340.866667,306.500000
20/05/2013 11:00,735374.458300,0.200000,0.000000,0.000000,54.990000,11.366667,276.738333,342.350000,211.061667
20/05/2013 12:00,735374.500000,0.030000,0.000000,0.000000,61.608333,11.121667,294.200000,336.616667,222.583333
20/05/2013 13:00,735374.541700,0.260000,0.000000,0.000000,69.416667,10.341667,191.973333,333.933333,181.075000
20/05/2013 14:00,735374.583300,0.000000,0.000000,0.000000,61.816667,11.506667,306.133333,322.766667,295.866667
20/05/2013 15:00,735374.625000,0.060000,0.000000,0.000000,67.226667,10.688333,83.475000,337.916667,56.219500
20/05/2013 16:00,735374.666700,4.360000,0.000000,0.000000,81.126667,8.681667,20.328333,343.950000,4.652333
20/05/2013 17:00,735374.708300,0.340000,0.000000,0.000000,88.033333,7.576667,39.731667,334.650000,19.142500
20/05/2013 18:00,735374.750000,0.000000,0.000000,0.000000,87.283333,7.516667,7.490167,331.666667,-2.123833
20/05/2013 19:00,735374.791700,0.000000,0.000000,0.000000,87.416667,7.293333,7.526167,329.283333,-2.327500
20/05/2013 20:00,735374.833300,0.000000,0.000000,0.000000,89.750000,6.796667,5.959833,326.600000,-1.812833
20/05/2013 21:00,735374.875000,0.000000,0.000000,0.000000,89.850000,6.423333,6.916833,321.200000,-1.794667
20/05/2013 22:00,735374.916700,0.000000,0.000000,0.000000,91.516667,5.581667,7.478167,282.133333,-4.057167
20/05/2013 23:00,735374.958300,0.000000,0.000000,0.000000,92.700000,5.511667,6.897667,325.600000,-1.891000
21/05/2013 00:00,735375.000000,0.010000,0.000000,0.000000,91.283333,5.821667,6.444167,325.133333,-2.044833
21/05/2013 01:00,735375.041700,0.000000,0.000000,0.000000,91.050000,5.615000,7.708000,287.916667,-4.073000
21/05/2013 02:00,735375.083300,0.000000,0.000000,0.000000,92.316667,4.485000,12.165000,277.633333,-2.030500
21/05/2013 03:00,735375.125000,0.000000,0.000000,0.000000,92.850000,4.631667,45.151667,304.750000,50.071667
21/05/2013 04:00,735375.166700,0.000000,0.000000,0.000000,90.533333,5.923333,113.083333,295.633333,107.416667
21/05/2013 05:00,735375.208300,0.000000,0.000000,0.000000,78.978333,8.536667,222.866667,314.583333,186.666667
21/05/2013 06:00,735375.250000,0.000000,0.000000,0.000000,63.086000,9.618000,296.540000,318.480000,261.340000
21/05/2013 07:00,735375.291700,0.000000,0.000000,0.000000,65.735000,10.665000,376.200000,330.833333,278.466667
21/05/2013 08:00,735375.333300,0.000000,0.000000,0.000000,63.090000,11.615000,381.766667,326.800000,334.016667
21/05/2013 09:00,735375.375000,0.000000,0.000000,0.000000,58.578333,12.675000,381.266667,321.750000,474.450000
21/05/2013 10:00,735375.416700,8.700000,0.000000,0.000000,68.206667,11.018333,40.485000,348.916667,22.357500
21/05/2013 11:00,735375.458300,3.140000,0.000000,0.000000,86.616667,7.198333,48.106667,332.933333,39.453333
21/05/2013 12:00,735375.500000,0.010000,0.000000,0.000000,84.068333,9.003333,362.683333,319.333333,364.150000
21/05/2013 13:00,735375.541700,0.950000,0.000000,0.000000,73.535000,11.180000,262.316667,341.016667,209.583333
21/05/2013 14:00,735375.583300,2.990000,0.000000,0.000000,84.881667,9.571667,28.703333,349.016667,16.970167
21/05/2013 15:00,735375.625000,0.010000,0.000000,0.000000,88.833333,9.333333,96.978333,338.583333,71.873333
21/05/2013 16:00,735375.666700,0.000000,0.000000,0.000000,89.116667,9.173333,51.230000,343.066667,31.723333
21/05/2013 17:00,735375.708300,0.070000,0.000000,0.000000,89.850000,8.558333,11.427000,342.616667,1.769167
21/05/2013 18:00,735375.750000,0.580000,0.000000,0.000000,79.956667,8.146667,6.989500,337.616667,-2.886000
21/05/2013 19:00,735375.791700,0.350000,0.000000,0.000000,85.900000,7.350000,7.006833,335.250000,-3.032167
21/05/2013 20:00,735375.833300,0.000000,0.000000,0.000000,87.333333,6.716667,5.289000,300.366667,-4.707500
21/05/2013 21:00,735375.875000,0.000000,0.000000,0.000000,90.933333,6.160000,6.804000,310.883333,-3.628167
21/05/2013 22:00,735375.916700,0.000000,0.000000,0.000000,90.983333,6.185000,6.669500,319.566667,-2.768333
21/05/2013 23:00,735375.958300,0.050000,0.000000,0.000000,86.683333,6.926667,7.622167,332.800000,-3.104167
22/05/2013 00:00,735376.000000,0.070000,0.000000,0.000000,85.250000,7.075000,6.399833,324.300000,-3.671167
22/05/2013 01:00,735376.041700,0.350000,0.000000,0.000000,85.866667,7.006667,8.728167,333.300000,-3.800000
22/05/2013 02:00,735376.083300,0.160000,0.000000,0.000000,90.716667,6.433333,9.590333,325.650000,-0.690167
22/05/2013 03:00,735376.125000,0.000000,0.000000,0.000000,86.216667,7.160000,47.170000,319.166667,42.355000
22/05/2013 04:00,735376.166700,0.000000,0.000000,0.000000,86.850000,7.738333,125.676667,314.700000,112.186667
22/05/2013 05:00,735376.208300,0.010000,0.000000,0.000000,77.971667,8.985000,185.866667,320.450000,155.900000
22/05/2013 06:00,735376.250000,0.340000,0.000000,0.000000,78.891667,9.145000,239.283333,343.133333,180.950000
22/05/2013 07:00,735376.291700,0.080000,0.000000,0.000000,76.626667,9.380000,335.016667,339.600000,259.450000
22/05/2013 08:00,735376.333300,0.110000,0.000000,0.000000,76.351667,9.163333,312.250000,341.483333,246.400000
22/05/2013 09:00,735376.375000,0.010000,0.000000,0.000000,77.970000,9.258333,337.150000,343.850000,267.633333
22/05/2013 10:00,735376.416700,0.000000,0.000000,0.000000,79.280000,8.978333,212.083333,345.133333,167.066667
22/05/2013 11:00,735376.458300,0.000000,0.000000,0.000000,78.760000,9.321667,406.083333,341.666667,326.883333
22/05/2013 12:00,735376.500000,0.060000,0.000000,0.000000,81.635000,8.643333,228.033333,344.716667,177.300000
22/05/2013 13:00,735376.541700,0.140000,0.000000,0.000000,85.583333,8.150000,151.040000,344.566667,119.875000
22/05/2013 14:00,735376.583300,0.020000,0.000000,0.000000,85.533333,7.935000,86.906667,344.533333,66.375000
22/05/2013 15:00,735376.625000,0.020000,0.000000,0.000000,86.700000,7.441667,59.883333,342.366667,43.190000
22/05/2013 16:00,735376.666700,0.080000,0.000000,0.000000,89.133333,7.106667,19.393333,343.533333,8.615333
22/05/2013 17:00,735376.708300,0.040000,0.000000,0.000000,90.816667,6.810000,10.238333,343.983333,0.709500
22/05/2013 18:00,735376.750000,0.000000,0.000000,0.000000,88.533333,6.598333,7.424667,337.766667,-2.847833
22/05/2013 19:00,735376.791700,0.000000,0.000000,0.000000,89.416667,6.383333,6.825667,339.100000,-2.770167
22/05/2013 20:00,735376.833300,0.170000,0.000000,0.000000,89.183333,5.696667,7.488333,337.250000,-2.497833
22/05/2013 21:00,735376.875000,0.000000,0.000000,0.000000,89.266667,4.983333,6.449667,332.883333,-2.451833
22/05/2013 22:00,735376.916700,0.000000,0.000000,0.000000,87.883333,4.821667,6.884167,330.083333,-2.588000
22/05/2013 23:00,735376.958300,0.000000,0.000000,0.000000,87.800000,4.650000,7.424833,327.533333,-2.517833
23/05/2013 00:00,735377.000000,0.010000,0.000000,0.000000,86.433333,4.528333,7.287500,324.833333,-2.955167
23/05/2013 01:00,735377.041700,0.000000,0.000000,0.000000,86.950000,4.118333,8.404333,323.833333,-2.958667
23/05/2013 02:00,735377.083300,0.000000,0.000000,0.000000,86.200000,3.800000,8.912000,321.150000,-1.578833
23/05/2013 03:00,735377.125000,0.000000,0.000000,0.000000,84.950000,3.995000,27.998333,320.250000,15.363667
23/05/2013 04:00,735377.166700,0.000000,0.000000,0.000000,83.116667,4.465000,82.971667,319.916667,57.680000
23/05/2013 05:00,735377.208300,0.000000,0.000000,0.000000,80.566667,5.010000,154.900000,321.200000,115.450000
23/05/2013 06:00,735377.250000,0.000000,0.000000,0.000000,76.821667,5.593333,219.250000,324.883333,166.133333
23/05/2013 07:00,735377.291700,0.000000,0.000000,0.000000,73.548333,6.013333,291.916667,326.733333,222.666667
23/05/2013 08:00,735377.333300,0.000000,0.000000,0.000000,71.043333,6.875000,370.400000,327.400000,280.416667
23/05/2013 09:00,735377.375000,0.000000,0.000000,0.000000,66.673333,7.743333,418.016667,326.516667,321.166667
23/05/2013 10:00,735377.416700,0.000000,0.000000,0.000000,62.766667,8.693333,378.533333,330.533333,284.800000
23/05/2013 11:00,735377.458300,0.000000,0.000000,0.000000,58.065000,9.748333,484.666667,315.150000,541.816667
23/05/2013 12:00,735377.500000,0.000000,0.000000,0.000000,52.638333,10.725000,442.900000,314.533333,444.833333
23/05/2013 13:00,735377.541700,0.000000,0.000000,0.000000,54.430000,10.980000,300.416667,330.700000,240.033333
23/05/2013 14:00,735377.583300,0.000000,0.000000,0.000000,53.225000,11.453333,281.466667,316.466667,251.000000
23/05/2013 15:00,735377.625000,0.000000,0.000000,0.000000,50.340000,10.668333,184.733333,311.666667,130.716667
23/05/2013 16:00,735377.666700,0.000000,0.000000,0.000000,57.410000,9.696667,98.123333,312.983333,64.633333
23/05/2013 17:00,735377.708300,0.000000,0.000000,0.000000,78.406667,6.603333,19.398333,331.683333,6.486000
23/05/2013 18:00,735377.750000,0.850000,0.000000,0.000000,84.233333,4.768333,9.553833,327.266667,-3.796000
23/05/2013 19:00,735377.791700,0.000000,0.000000,0.000000,85.533333,3.786667,8.862333,313.450000,-4.078833
23/05/2013 20:00,735377.833300,0.050000,0.000000,0.000000,85.783333,3.146667,10.020833,316.833333,-3.419000
23/05/2013 21:00,735377.875000,0.050000,0.000000,0.000000,86.133333,2.843333,9.242333,309.783333,-3.648000
23/05/2013 22:00,735377.916700,0.000000,0.000000,0.000000,86.216667,2.898333,9.260000,311.866667,-3.729333
23/05/2013 23:00,735377.958300,0.000000,0.000000,0.000000,82.750000,2.960000,8.180333,307.333333,-4.183667
24/05/2013 00:00,735378.000000,0.000000,0.000000,0.000000,83.483333,2.880000,6.647167,306.250000,-3.450500
