Date,JDfrom0,Prec
11/05/2013 11:00,735365.458333,1.300000
11/05/2013 12:00,735365.500000,1.400000
11/05/2013 13:00,735365.541667,0.500000
11/05/2013 14:00,735365.583333,0.600000
11/05/2013 15:00,735365.625000,0.100000
11/05/2013 16:00,735365.666667,0.000000
11/05/2013 17:00,735365.708333,0.000000
11/05/2013 18:00,735365.750000,0.300000
11/05/2013 19:00,735365.791667,0.200000
11/05/2013 20:00,735365.833333,0.000000
11/05/2013 21:00,735365.875000,0.100000
11/05/2013 22:00,735365.916667,0.000000
11/05/2013 23:00,735365.958333,1.300000
12/05/2013 00:00,735366.000000,0.100000
12/05/2013 01:00,735366.041667,0.000000
12/05/2013 02:00,735366.083333,0.000000
12/05/2013 03:00,735366.125000,0.000000
12/05/2013 04:00,735366.166667,0.000000
12/05/2013 05:00,735366.208333,0.000000
12/05/2013 06:00,735366.250000,0.000000
12/05/2013 07:00,735366.291667,0.000000
12/05/2013 08:00,735366.333333,0.000000
12/05/2013 09:00,735366.375000,0.000000
12/05/2013 10:00,735366.416667,0.200000
12/05/2013 11:00,735366.458333,1.100000
12/05/2013 12:00,735366.500000,0.500000
12/05/2013 13:00,735366.541667,0.100000
12/05/2013 14:00,735366.583333,0.800000
12/05/2013 15:00,735366.625000,0.300000
12/05/2013 16:00,735366.666667,0.200000
12/05/2013 17:00,735366.708333,0.000000
12/05/2013 18:00,735366.750000,0.100000
12/05/2013 19:00,735366.791667,2.100000
12/05/2013 20:00,735366.833333,1.600000
12/05/2013 21:00,735366.875000,0.100000
12/05/2013 22:00,735366.916667,0.200000
12/05/2013 23:00,735366.958333,0.000000
13/05/2013 00:00,735367.000000,0.000000
13/05/2013 01:00,735367.041667,0.000000
13/05/2013 02:00,735367.083333,0.000000
13/05/2013 03:00,735367.125000,0.000000
13/05/2013 04:00,735367.166667,0.000000
13/05/2013 05:00,735367.208333,0.000000
13/05/2013 06:00,735367.250000,0.000000
13/05/2013 07:00,735367.291667,0.000000
13/05/2013 08:00,735367.333333,0.000000
13/05/2013 09:00,735367.375000,0.000000
13/05/2013 10:00,735367.416667,0.000000
13/05/2013 11:00,735367.458333,0.000000
13/05/2013 12:00,735367.500000,0.000000
13/05/2013 13:00,735367.541667,0.100000
13/05/2013 14:00,735367.583333,0.000000
13/05/2013 15:00,735367.625000,0.000000
13/05/2013 16:00,735367.666667,0.000000
13/05/2013 17:00,735367.708333,0.000000
13/05/2013 18:00,735367.750000,0.000000
13/05/2013 19:00,735367.791667,0.000000
13/05/2013 20:00,735367.833333,0.000000
13/05/2013 21:00,735367.875000,0.000000
13/05/2013 22:00,735367.916667,0.000000
13/05/2013 23:00,735367.958333,0.000000
14/05/2013 00:00,735368.000000,0.000000
14/05/2013 01:00,735368.041667,0.000000
14/05/2013 02:00,735368.083333,0.000000
14/05/2013 03:00,735368.125000,0.000000
14/05/2013 04:00,735368.166667,0.000000
14/05/2013 05:00,735368.208333,0.000000
14/05/2013 06:00,735368.250000,0.000000
14/05/2013 07:00,735368.291667,0.000000
14/05/2013 08:00,735368.333333,0.000000
14/05/2013 09:00,735368.375000,0.000000
14/05/2013 10:00,735368.416667,0.000000
14/05/2013 11:00,735368.458333,0.000000
14/05/2013 12:00,735368.500000,0.000000
14/05/2013 13:00,735368.541667,0.000000
14/05/2013 14:00,735368.583333,0.000000
14/05/2013 15:00,735368.625000,0.000000
14/05/2013 16:00,735368.666667,0.000000
14/05/2013 17:00,735368.708333,0.000000
14/05/2013 18:00,735368.750000,0.000000
14/05/2013 19:00,735368.791667,0.000000
14/05/2013 20:00,735368.833333,0.000000
14/05/2013 21:00,735368.875000,0.000000
14/05/2013 22:00,735368.916667,0.000000
14/05/2013 23:00,735368.958333,0.000000
15/05/2013 00:00,735369.000000,0.000000
15/05/2013 01:00,735369.041667,0.000000
15/05/2013 02:00,735369.083333,0.000000
15/05/2013 03:00,735369.125000,0.000000
15/05/2013 04:00,735369.166667,0.000000
15/05/2013 05:00,735369.208333,0.000000
15/05/2013 06:00,735369.250000,0.000000
15/05/2013 07:00,735369.291667,0.000000
15/05/2013 08:00,735369.333333,0.000000
15/05/2013 09:00,735369.375000,0.000000
15/05/2013 10:00,735369.416667,0.000000
15/05/2013 11:00,735369.458333,0.000000
15/05/2013 12:00,735369.500000,0.000000
15/05/2013 13:00,735369.541667,0.000000
15/05/2013 14:00,735369.583333,0.000000
15/05/2013 15:00,735369.625000,0.000000
15/05/2013 16:00,735369.666667,0.000000
15/05/2013 17:00,735369.708333,0.000000
15/05/2013 18:00,735369.750000,0.000000
15/05/2013 19:00,735369.791667,0.000000
15/05/2013 20:00,735369.833333,0.000000
15/05/2013 21:00,735369.875000,0.000000
15/05/2013 22:00,735369.916667,0.000000
15/05/2013 23:00,735369.958333,0.000000
16/05/2013 00:00,735370.000000,0.000000
16/05/2013 01:00,735370.041667,0.000000
16/05/2013 02:00,735370.083333,0.000000
16/05/2013 03:00,735370.125000,0.000000
16/05/2013 04:00,735370.166667,0.000000
16/05/2013 05:00,735370.208333,0.000000
16/05/2013 06:00,735370.250000,0.000000
16/05/2013 07:00,735370.291667,0.000000
16/05/2013 08:00,735370.333333,0.000000
16/05/2013 09:00,735370.375000,0.000000
16/05/2013 10:00,735370.416667,0.000000
16/05/2013 11:00,735370.458333,0.000000
16/05/2013 12:00,735370.500000,0.000000
16/05/2013 13:00,735370.541667,0.000000
16/05/2013 14:00,735370.583333,0.000000
16/05/2013 15:00,735370.625000,0.000000
16/05/2013 16:00,735370.666667,0.000000
16/05/2013 17:00,735370.708333,0.000000
16/05/2013 18:00,735370.750000,0.000000
16/05/2013 19:00,735370.791667,0.000000
16/05/2013 20:00,735370.833333,0.000000
16/05/2013 21:00,735370.875000,0.000000
16/05/2013 22:00,735370.916667,0.000000
16/05/2013 23:00,735370.958333,0.000000
17/05/2013 00:00,735371.000000,0.000000
17/05/2013 01:00,735371.041667,0.000000
17/05/2013 02:00,735371.083333,0.000000
17/05/2013 03:00,735371.125000,0.000000
17/05/2013 04:00,735371.166667,0.000000
17/05/2013 05:00,735371.208333,0.000000
17/05/2013 06:00,735371.250000,0.000000
17/05/2013 07:00,735371.291667,0.000000
17/05/2013 08:00,735371.333333,0.000000
17/05/2013 09:00,735371.375000,0.000000
17/05/2013 10:00,735371.416667,0.000000
17/05/2013 11:00,735371.458333,0.400000
17/05/2013 12:00,735371.500000,0.500000
17/05/2013 13:00,735371.541667,0.000000
17/05/2013 14:00,735371.583333,0.000000
17/05/2013 15:00,735371.625000,0.000000
17/05/2013 16:00,735371.666667,0.000000
17/05/2013 17:00,735371.708333,1.800000
17/05/2013 18:00,735371.750000,0.000000
17/05/2013 19:00,735371.791667,0.000000
17/05/2013 20:00,735371.833333,0.000000
17/05/2013 21:00,735371.875000,0.000000
17/05/2013 22:00,735371.916667,0.000000
17/05/2013 23:00,735371.958333,0.000000
18/05/2013 00:00,735372.000000,0.000000
18/05/2013 01:00,735372.041667,0.000000
18/05/2013 02:00,735372.083333,0.000000
18/05/2013 03:00,735372.125000,0.000000
18/05/2013 04:00,735372.166667,0.000000
18/05/2013 05:00,735372.208333,0.000000
18/05/2013 06:00,735372.250000,0.000000
18/05/2013 07:00,735372.291667,0.000000
18/05/2013 08:00,735372.333333,0.000000
18/05/2013 09:00,735372.375000,0.000000
18/05/2013 10:00,735372.416667,0.000000
18/05/2013 11:00,735372.458333,0.000000
18/05/2013 12:00,735372.500000,0.000000
18/05/2013 13:00,735372.541667,0.000000
18/05/2013 14:00,735372.583333,0.000000
18/05/2013 15:00,735372.625000,0.000000
18/05/2013 16:00,735372.666667,0.000000
18/05/2013 17:00,735372.708333,0.000000
18/05/2013 18:00,735372.750000,0.000000
18/05/2013 19:00,735372.791667,0.000000
18/05/2013 20:00,735372.833333,0.000000
18/05/2013 21:00,735372.875000,0.000000
18/05/2013 22:00,735372.916667,0.000000
18/05/2013 23:00,735372.958333,0.000000
19/05/2013 00:00,735373.000000,0.000000
19/05/2013 01:00,735373.041667,0.000000
19/05/2013 02:00,735373.083333,0.000000
19/05/2013 03:00,735373.125000,0.000000
19/05/2013 04:00,735373.166667,0.000000
19/05/2013 05:00,735373.208333,0.000000
19/05/2013 06:00,735373.250000,0.000000
19/05/2013 07:00,735373.291667,0.000000
19/05/2013 08:00,735373.333333,0.000000
19/05/2013 09:00,735373.375000,0.000000
19/05/2013 10:00,735373.416667,0.000000
19/05/2013 11:00,735373.458333,0.000000
19/05/2013 12:00,735373.500000,0.500000
19/05/2013 13:00,735373.541667,1.800000
19/05/2013 14:00,735373.583333,0.000000
19/05/2013 15:00,735373.625000,0.000000
19/05/2013 16:00,735373.666667,1.200000
19/05/2013 17:00,735373.708333,0.100000
19/05/2013 18:00,735373.750000,0.300000
19/05/2013 19:00,735373.791667,0.200000
19/05/2013 20:00,735373.833333,0.000000
19/05/2013 21:00,735373.875000,0.000000
19/05/2013 22:00,735373.916667,0.300000
19/05/2013 23:00,735373.958333,0.100000
20/05/2013 00:00,735374.000000,0.000000
20/05/2013 01:00,735374.041667,0.000000
20/05/2013 02:00,735374.083333,0.000000
20/05/2013 03:00,735374.125000,0.000000
20/05/2013 04:00,735374.166667,0.000000
20/05/2013 05:00,735374.208333,0.000000
20/05/2013 06:00,735374.250000,0.000000
20/05/2013 07:00,735374.291667,0.000000
20/05/2013 08:00,735374.333333,0.000000
20/05/2013 09:00,735374.375000,0.000000
20/05/2013 10:00,735374.416667,0.400000
20/05/2013 11:00,735374.458333,0.000000
20/05/2013 12:00,735374.500000,0.000000
20/05/2013 13:00,735374.541667,3.700000
20/05/2013 14:00,735374.583333,0.100000
20/05/2013 15:00,735374.625000,0.200000
20/05/2013 16:00,735374.666667,0.000000
20/05/2013 17:00,735374.708333,0.500000
20/05/2013 18:00,735374.750000,2.900000
20/05/2013 19:00,735374.791667,2.400000
20/05/2013 20:00,735374.833333,2.700000
20/05/2013 21:00,735374.875000,0.100000
20/05/2013 22:00,735374.916667,0.000000
20/05/2013 23:00,735374.958333,0.000000
21/05/2013 00:00,735375.000000,0.000000
21/05/2013 01:00,735375.041667,0.000000
21/05/2013 02:00,735375.083333,0.000000
21/05/2013 03:00,735375.125000,0.000000
21/05/2013 04:00,735375.166667,0.000000
21/05/2013 05:00,735375.208333,0.000000
21/05/2013 06:00,735375.250000,0.000000
21/05/2013 07:00,735375.291667,0.000000
21/05/2013 08:00,735375.333333,0.000000
21/05/2013 09:00,735375.375000,0.000000
21/05/2013 10:00,735375.416667,0.000000
21/05/2013 11:00,735375.458333,0.000000
21/05/2013 12:00,735375.500000,1.000000
21/05/2013 13:00,735375.541667,1.400000
21/05/2013 14:00,735375.583333,0.000000
21/05/2013 15:00,735375.625000,0.300000
21/05/2013 16:00,735375.666667,3.800000
21/05/2013 17:00,735375.708333,0.000000
21/05/2013 18:00,735375.750000,0.000000
21/05/2013 19:00,735375.791667,0.600000
21/05/2013 20:00,735375.833333,0.500000
21/05/2013 21:00,735375.875000,1.800000
21/05/2013 22:00,735375.916667,0.000000
21/05/2013 23:00,735375.958333,0.000000
22/05/2013 00:00,735376.000000,0.000000
22/05/2013 01:00,735376.041667,0.400000
22/05/2013 02:00,735376.083333,0.000000
22/05/2013 03:00,735376.125000,0.100000
22/05/2013 04:00,735376.166667,0.000000
22/05/2013 05:00,735376.208333,0.100000
22/05/2013 06:00,735376.250000,0.000000
22/05/2013 07:00,735376.291667,0.000000
22/05/2013 08:00,735376.333333,0.500000
22/05/2013 09:00,735376.375000,0.400000
22/05/2013 10:00,735376.416667,0.200000
22/05/2013 11:00,735376.458333,0.000000
22/05/2013 12:00,735376.500000,0.000000
22/05/2013 13:00,735376.541667,0.000000
22/05/2013 14:00,735376.583333,0.000000
22/05/2013 15:00,735376.625000,0.000000
22/05/2013 16:00,735376.666667,0.000000
22/05/2013 17:00,735376.708333,0.100000
22/05/2013 18:00,735376.750000,0.100000
22/05/2013 19:00,735376.791667,0.100000
22/05/2013 20:00,735376.833333,0.400000
22/05/2013 21:00,735376.875000,0.700000
22/05/2013 22:00,735376.916667,0.400000
22/05/2013 23:00,735376.958333,1.900000
23/05/2013 00:00,735377.000000,0.900000
23/05/2013 01:00,735377.041667,0.400000
23/05/2013 02:00,735377.083333,0.000000
23/05/2013 03:00,735377.125000,0.200000
23/05/2013 04:00,735377.166667,0.000000
23/05/2013 05:00,735377.208333,0.000000
23/05/2013 06:00,735377.250000,0.000000
23/05/2013 07:00,735377.291667,0.000000
23/05/2013 08:00,735377.333333,0.000000
23/05/2013 09:00,735377.375000,0.100000
23/05/2013 10:00,735377.416667,0.000000
23/05/2013 11:00,735377.458333,0.000000
23/05/2013 12:00,735377.500000,0.000000
23/05/2013 13:00,735377.541667,0.000000
23/05/2013 14:00,735377.583333,0.000000
23/05/2013 15:00,735377.625000,0.000000
23/05/2013 16:00,735377.666667,0.000000
23/05/2013 17:00,735377.708333,0.000000
23/05/2013 18:00,735377.750000,0.000000
23/05/2013 19:00,735377.791667,0.000000
23/05/2013 20:00,735377.833333,0.300000
23/05/2013 21:00,735377.875000,0.200000
23/05/2013 22:00,735377.916667,0.200000
23/05/2013 23:00,735377.958333,0.100000
24/05/2013 00:00,735378.000000,0.000000
24/05/2013 01:00,735378.041667,0.000000
24/05/2013 02:00,735378.083333,0.000000
24/05/2013 03:00,735378.125000,0.000000
24/05/2013 04:00,735378.166667,0.000000
24/05/2013 05:00,735378.208333,0.000000
24/05/2013 06:00,735378.250000,0.100000
24/05/2013 07:00,735378.291667,0.000000
24/05/2013 08:00,735378.333333,0.000000
24/05/2013 09:00,735378.375000,0.000000
24/05/2013 10:00,735378.416667,0.800000
24/05/2013 11:00,735378.458333,0.100000
24/05/2013 12:00,735378.500000,0.000000
24/05/2013 13:00,735378.541667,0.000000
24/05/2013 14:00,735378.583333,0.800000
24/05/2013 15:00,735378.625000,1.100000
24/05/2013 16:00,735378.666667,0.200000
24/05/2013 17:00,735378.708333,0.100000
24/05/2013 18:00,735378.750000,0.400000
24/05/2013 19:00,735378.791667,0.400000
24/05/2013 20:00,735378.833333,0.200000
24/05/2013 21:00,735378.875000,0.000000
24/05/2013 22:00,735378.916667,0.000000
24/05/2013 23:00,735378.958333,0.000000
25/05/2013 00:00,735379.000000,0.000000
25/05/2013 01:00,735379.041667,0.100000
25/05/2013 02:00,735379.083333,0.000000
25/05/2013 03:00,735379.125000,0.000000
25/05/2013 04:00,735379.166667,0.000000
25/05/2013 05:00,735379.208333,0.000000
25/05/2013 06:00,735379.250000,0.000000
25/05/2013 07:00,735379.291667,0.000000
25/05/2013 08:00,735379.333333,0.000000
25/05/2013 09:00,735379.375000,0.000000
25/05/2013 10:00,735379.416667,0.000000
25/05/2013 11:00,735379.458333,0.000000
25/05/2013 12:00,735379.500000,0.000000
25/05/2013 13:00,735379.541667,0.000000
25/05/2013 14:00,735379.583333,0.000000
25/05/2013 15:00,735379.625000,0.000000
25/05/2013 16:00,735379.666667,0.000000
25/05/2013 17:00,735379.708333,0.000000
25/05/2013 18:00,735379.750000,0.000000
25/05/2013 19:00,735379.791667,0.000000
25/05/2013 20:00,735379.833333,0.300000
25/05/2013 21:00,735379.875000,0.700000
25/05/2013 22:00,735379.916667,0.800000
25/05/2013 23:00,735379.958333,0.100000
26/05/2013 00:00,735380.000000,0.000000
26/05/2013 01:00,735380.041667,0.100000
26/05/2013 02:00,735380.083333,0.000000
26/05/2013 03:00,735380.125000,0.000000
26/05/2013 04:00,735380.166667,0.000000
26/05/2013 05:00,735380.208333,0.000000
26/05/2013 06:00,735380.250000,0.200000
26/05/2013 07:00,735380.291667,0.200000
26/05/2013 08:00,735380.333333,0.000000
26/05/2013 09:00,735380.375000,0.000000
26/05/2013 10:00,735380.416667,0.000000
26/05/2013 11:00,735380.458333,0.000000
26/05/2013 12:00,735380.500000,0.000000
26/05/2013 13:00,735380.541667,0.000000
26/05/2013 14:00,735380.583333,0.000000
26/05/2013 15:00,735380.625000,0.000000
26/05/2013 16:00,735380.666667,0.300000
26/05/2013 17:00,735380.708333,0.600000
26/05/2013 18:00,735380.750000,0.800000
26/05/2013 19:00,735380.791667,0.500000
26/05/2013 20:00,735380.833333,0.800000
26/05/2013 21:00,735380.875000,0.600000
26/05/2013 22:00,735380.916667,0.600000
26/05/2013 23:00,735380.958333,0.700000
27/05/2013 00:00,735381.000000,0.200000
27/05/2013 01:00,735381.041667,0.400000
27/05/2013 02:00,735381.083333,0.300000
27/05/2013 03:00,735381.125000,0.200000
27/05/2013 04:00,735381.166667,0.100000
27/05/2013 05:00,735381.208333,0.000000
27/05/2013 06:00,735381.250000,0.000000
27/05/2013 07:00,735381.291667,0.000000
27/05/2013 08:00,735381.333333,0.000000
27/05/2013 09:00,735381.375000,0.000000
27/05/2013 10:00,735381.416667,0.000000
27/05/2013 11:00,735381.458333,0.000000
27/05/2013 12:00,735381.500000,0.000000
27/05/2013 13:00,735381.541667,0.000000
27/05/2013 14:00,735381.583333,0.000000
27/05/2013 15:00,735381.625000,0.000000
27/05/2013 16:00,735381.666667,0.000000
27/05/2013 17:00,735381.708333,0.000000
27/05/2013 18:00,735381.750000,0.000000
27/05/2013 19:00,735381.791667,0.000000
27/05/2013 20:00,735381.833333,0.000000
27/05/2013 21:00,735381.875000,0.000000
27/05/2013 22:00,735381.916667,0.000000
27/05/2013 23:00,735381.958333,0.000000
28/05/2013 00:00,735382.000000,0.000000
28/05/2013 01:00,735382.041667,0.000000
28/05/2013 02:00,735382.083333,0.000000
28/05/2013 03:00,735382.125000,0.000000
28/05/2013 04:00,735382.166667,0.000000
28/05/2013 05:00,735382.208333,0.000000
28/05/2013 06:00,735382.250000,0.000000
28/05/2013 07:00,735382.291667,0.000000
28/05/2013 08:00,735382.333333,0.000000
28/05/2013 09:00,735382.375000,0.000000
28/05/2013 10:00,735382.416667,0.000000
28/05/2013 11:00,735382.458333,0.000000
28/05/2013 12:00,735382.500000,0.000000
28/05/2013 13:00,735382.541667,0.000000
28/05/2013 14:00,735382.583333,0.800000
28/05/2013 15:00,735382.625000,0.000000
28/05/2013 16:00,735382.666667,0.000000
28/05/2013 17:00,735382.708333,0.000000
28/05/2013 18:00,735382.750000,0.000000
28/05/2013 19:00,735382.791667,0.000000
28/05/2013 20:00,735382.833333,0.800000
28/05/2013 21:00,735382.875000,0.500000
28/05/2013 22:00,735382.916667,0.100000
28/05/2013 23:00,735382.958333,0.000000
29/05/2013 00:00,735383.000000,0.000000
29/05/2013 01:00,735383.041667,0.000000
29/05/2013 02:00,735383.083333,0.000000
29/05/2013 03:00,735383.125000,0.000000
29/05/2013 04:00,735383.166667,0.500000
29/05/2013 05:00,735383.208333,2.000000
29/05/2013 06:00,735383.250000,0.700000
29/05/2013 07:00,735383.291667,1.300000
29/05/2013 08:00,735383.333333,0.600000
29/05/2013 09:00,735383.375000,0.700000
29/05/2013 10:00,735383.416667,0.400000
29/05/2013 11:00,735383.458333,0.500000
29/05/2013 12:00,735383.500000,0.200000
29/05/2013 13:00,735383.541667,0.000000
29/05/2013 14:00,735383.583333,0.000000
29/05/2013 15:00,735383.625000,0.000000
29/05/2013 16:00,735383.666667,0.000000
29/05/2013 17:00,735383.708333,0.000000
29/05/2013 18:00,735383.750000,0.000000
29/05/2013 19:00,735383.791667,0.000000
29/05/2013 20:00,735383.833333,0.000000
29/05/2013 21:00,735383.875000,0.000000
29/05/2013 22:00,735383.916667,0.000000
29/05/2013 23:00,735383.958333,0.000000
30/05/2013 00:00,735384.000000,0.000000
30/05/2013 01:00,735384.041667,0.000000
30/05/2013 02:00,735384.083333,0.000000
30/05/2013 03:00,735384.125000,0.900000
30/05/2013 04:00,735384.166667,0.000000
30/05/2013 05:00,735384.208333,0.000000
30/05/2013 06:00,735384.250000,0.900000
30/05/2013 07:00,735384.291667,0.000000
30/05/2013 08:00,735384.333333,0.000000
30/05/2013 09:00,735384.375000,0.000000
30/05/2013 10:00,735384.416667,0.700000
30/05/2013 11:00,735384.458333,0.500000
30/05/2013 12:00,735384.500000,1.100000
30/05/2013 13:00,735384.541667,0.500000
30/05/2013 14:00,735384.583333,0.700000
30/05/2013 15:00,735384.625000,0.500000
30/05/2013 16:00,735384.666667,0.500000
30/05/2013 17:00,735384.708333,0.300000
30/05/2013 18:00,735384.750000,0.700000
30/05/2013 19:00,735384.791667,0.400000
30/05/2013 20:00,735384.833333,0.400000
30/05/2013 21:00,735384.875000,0.400000
30/05/2013 22:00,735384.916667,0.500000
30/05/2013 23:00,735384.958333,1.300000
31/05/2013 00:00,735385.000000,1.100000
31/05/2013 01:00,735385.041667,0.400000
31/05/2013 02:00,735385.083333,0.700000
31/05/2013 03:00,735385.125000,1.000000
31/05/2013 04:00,735385.166667,0.800000
31/05/2013 05:00,735385.208333,1.700000
31/05/2013 06:00,735385.250000,1.200000
31/05/2013 07:00,735385.291667,0.400000
31/05/2013 08:00,735385.333333,0.600000
31/05/2013 09:00,735385.375000,0.500000
31/05/2013 10:00,735385.416667,0.300000
31/05/2013 11:00,735385.458333,1.000000
31/05/2013 12:00,735385.500000,0.800000
31/05/2013 13:00,735385.541667,1.000000
31/05/2013 14:00,735385.583333,0.000000
31/05/2013 15:00,735385.625000,0.000000
31/05/2013 16:00,735385.666667,0.100000
31/05/2013 17:00,735385.708333,3.600000
31/05/2013 18:00,735385.750000,2.100000
31/05/2013 19:00,735385.791667,3.300000
31/05/2013 20:00,735385.833333,4.000000
31/05/2013 21:00,735385.875000,1.700000
31/05/2013 22:00,735385.916667,2.400000
31/05/2013 23:00,735385.958333,0.800000
01/06/2013 00:00,735386.000000,3.900000
01/06/2013 01:00,735386.041667,0.700000
01/06/2013 02:00,735386.083333,0.000000
01/06/2013 03:00,735386.125000,0.000000
01/06/2013 04:00,735386.166667,0.000000
01/06/2013 05:00,735386.208333,0.100000
01/06/2013 06:00,735386.250000,0.000000
01/06/2013 07:00,735386.291667,0.000000
01/06/2013 08:00,735386.333333,0.000000
01/06/2013 09:00,735386.375000,0.000000
01/06/2013 10:00,735386.416667,0.000000
01/06/2013 11:00,735386.458333,0.100000
01/06/2013 12:00,735386.500000,0.700000
01/06/2013 13:00,735386.541667,2.100000
01/06/2013 14:00,735386.583333,5.700000
01/06/2013 15:00,735386.625000,4.100000
01/06/2013 16:00,735386.666667,4.500000
01/06/2013 17:00,735386.708333,4.400000
01/06/2013 18:00,735386.750000,10.200000
01/06/2013 19:00,735386.791667,2.200000
01/06/2013 20:00,735386.833333,0.300000
01/06/2013 21:00,735386.875000,2.600000
01/06/2013 22:00,735386.916667,1.800000
01/06/2013 23:00,735386.958333,3.100000
02/06/2013 00:00,735387.000000,0.500000
02/06/2013 01:00,735387.041667,0.600000
02/06/2013 02:00,735387.083333,0.000000
02/06/2013 03:00,735387.125000,1.400000
02/06/2013 04:00,735387.166667,2.600000
02/06/2013 05:00,735387.208333,6.700000
02/06/2013 06:00,735387.250000,5.200000
02/06/2013 07:00,735387.291667,4.000000
02/06/2013 08:00,735387.333333,2.900000
02/06/2013 09:00,735387.375000,2.900000
02/06/2013 10:00,735387.416667,2.400000
02/06/2013 11:00,735387.458333,3.100000
02/06/2013 12:00,735387.500000,1.700000
02/06/2013 13:00,735387.541667,2.400000
02/06/2013 14:00,735387.583333,3.100000
02/06/2013 15:00,735387.625000,1.500000
02/06/2013 16:00,735387.666667,1.200000
02/06/2013 17:00,735387.708333,1.100000
02/06/2013 18:00,735387.750000,4.800000
02/06/2013 19:00,735387.791667,2.000000
02/06/2013 20:00,735387.833333,1.800000
02/06/2013 21:00,735387.875000,2.100000
02/06/2013 22:00,735387.916667,1.900000
02/06/2013 23:00,735387.958333,1.200000
03/06/2013 00:00,735388.000000,1.400000
03/06/2013 01:00,735388.041667,1.800000
03/06/2013 02:00,735388.083333,0.100000
03/06/2013 03:00,735388.125000,0.300000
03/06/2013 04:00,735388.166667,0.000000
03/06/2013 05:00,735388.208333,0.000000
03/06/2013 06:00,735388.250000,0.000000
03/06/2013 07:00,735388.291667,0.000000
03/06/2013 08:00,735388.333333,0.000000
03/06/2013 09:00,735388.375000,0.000000
03/06/2013 10:00,735388.416667,0.000000
03/06/2013 11:00,735388.458333,0.000000
03/06/2013 12:00,735388.500000,0.000000
03/06/2013 13:00,735388.541667,0.000000
03/06/2013 14:00,735388.583333,0.100000
03/06/2013 15:00,735388.625000,0.500000
03/06/2013 16:00,735388.666667,0.600000
03/06/2013 17:00,735388.708333,0.100000
03/06/2013 18:00,735388.750000,0.000000
03/06/2013 19:00,735388.791667,0.500000
03/06/2013 20:00,735388.833333,0.400000
03/06/2013 21:00,735388.875000,0.200000
03/06/2013 22:00,735388.916667,0.000000
03/06/2013 23:00,735388.958333,0.100000
04/06/2013 00:00,735389.000000,0.000000
04/06/2013 01:00,735389.041667,0.000000
04/06/2013 02:00,735389.083333,0.000000
04/06/2013 03:00,735389.125000,0.000000
04/06/2013 04:00,735389.166667,0.000000
04/06/2013 05:00,735389.208333,0.000000
04/06/2013 06:00,735389.250000,0.000000
04/06/2013 07:00,735389.291667,0.000000
04/06/2013 08:00,735389.333333,0.000000
04/06/2013 09:00,735389.375000,0.000000
04/06/2013 10:00,735389.416667,0.000000
04/06/2013 11:00,735389.458333,0.100000
04/06/2013 12:00,735389.500000,0.000000
04/06/2013 13:00,735389.541667,0.000000
04/06/2013 14:00,735389.583333,0.000000
04/06/2013 15:00,735389.625000,0.000000
04/06/2013 16:00,735389.666667,0.000000
04/06/2013 17:00,735389.708333,0.000000
04/06/2013 18:00,735389.750000,0.000000
04/06/2013 19:00,735389.791667,0.000000
04/06/2013 20:00,735389.833333,0.000000
04/06/2013 21:00,735389.875000,0.000000
04/06/2013 22:00,735389.916667,0.000000
04/06/2013 23:00,735389.958333,0.000000
05/06/2013 00:00,735390.000000,0.000000
05/06/2013 01:00,735390.041667,0.000000
05/06/2013 02:00,735390.083333,0.000000
05/06/2013 03:00,735390.125000,0.000000
05/06/2013 04:00,735390.166667,0.000000
05/06/2013 05:00,735390.208333,0.000000
05/06/2013 06:00,735390.250000,0.000000
05/06/2013 07:00,735390.291667,0.000000
05/06/2013 08:00,735390.333333,0.000000
05/06/2013 09:00,735390.375000,0.000000
05/06/2013 10:00,735390.416667,0.000000
05/06/2013 11:00,735390.458333,0.000000
05/06/2013 12:00,735390.500000,0.000000
05/06/2013 13:00,735390.541667,0.000000
05/06/2013 14:00,735390.583333,0.000000
05/06/2013 15:00,735390.625000,0.000000
05/06/2013 16:00,735390.666667,0.000000
05/06/2013 17:00,735390.708333,0.000000
05/06/2013 18:00,735390.750000,0.000000
05/06/2013 19:00,735390.791667,0.000000
05/06/2013 20:00,735390.833333,0.000000
05/06/2013 21:00,735390.875000,0.000000
05/06/2013 22:00,735390.916667,0.000000
05/06/2013 23:00,735390.958333,0.000000
06/06/2013 00:00,735391.000000,0.000000
06/06/2013 01:00,735391.041667,0.000000
06/06/2013 02:00,735391.083333,0.000000
06/06/2013 03:00,735391.125000,0.000000
06/06/2013 04:00,735391.166667,0.000000
06/06/2013 05:00,735391.208333,0.000000
06/06/2013 06:00,735391.250000,0.000000
06/06/2013 07:00,735391.291667,0.000000
06/06/2013 08:00,735391.333333,0.000000
06/06/2013 09:00,735391.375000,0.000000
06/06/2013 10:00,735391.416667,0.000000
06/06/2013 11:00,735391.458333,0.000000
06/06/2013 12:00,735391.500000,0.000000
06/06/2013 13:00,735391.541667,0.000000
06/06/2013 14:00,735391.583333,0.000000
06/06/2013 15:00,735391.625000,0.000000
06/06/2013 16:00,735391.666667,0.000000
06/06/2013 17:00,735391.708333,0.000000
06/06/2013 18:00,735391.750000,0.000000
06/06/2013 19:00,735391.791667,0.000000
06/06/2013 20:00,735391.833333,0.000000
06/06/2013 21:00,735391.875000,0.000000
