Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
09/05/2013 04:00,735363.166700,0.000000,1.081667,224.166667,90.333333,10.065000,66.851667,349.383333,49.038333
09/05/2013 05:00,735363.208300,0.000000,0.781667,260.666667,77.705000,12.618333,129.733333,316.383333,251.960000
09/05/2013 06:00,735363.250000,0.000000,1.368333,155.666667,58.840000,16.201667,289.833333,338.116667,376.366667
09/05/2013 07:00,735363.291700,0.000000,2.606667,122.500000,55.251667,16.720000,363.383333,348.000000,379.500000
09/05/2013 08:00,735363.333300,0.000000,2.700000,101.166667,55.631667,17.605000,265.050000,340.766667,555.066667
09/05/2013 09:00,735363.375000,0.000000,2.706667,106.333333,53.016667,18.636667,280.550000,344.750000,649.583333
09/05/2013 10:00,735363.416700,0.000000,2.230000,120.333333,53.065000,19.003333,317.750000,357.583333,594.966667
09/05/2013 11:00,735363.458300,0.000000,2.287333,77.166667,53.155000,19.226667,307.666667,361.283333,571.500000
09/05/2013 12:00,735363.500000,0.000000,2.541667,148.500000,54.023333,19.038333,304.900000,371.566667,356.833333
09/05/2013 13:00,735363.541700,0.000000,2.035000,68.166667,55.293333,18.736667,196.800000,377.350000,170.100000
09/05/2013 14:00,735363.583300,0.000000,2.456667,243.166667,62.945000,17.380000,138.741667,373.433333,118.031667
09/05/2013 15:00,735363.625000,0.190000,1.201667,252.166667,71.255000,16.440000,77.505000,371.166667,52.343500
09/05/2013 16:00,735363.666700,2.630000,1.328333,260.166667,89.083333,13.868333,30.936667,372.483333,13.477833
09/05/2013 17:00,735363.708300,0.000000,1.158333,233.666667,91.850000,13.033333,25.714833,340.650000,8.119333
09/05/2013 18:00,735363.750000,0.000000,1.090000,247.000000,93.250000,11.870000,8.180833,340.883333,-3.441833
09/05/2013 19:00,735363.791700,0.000000,1.406667,262.166667,93.750000,11.825000,8.554333,360.633333,-1.541167
09/05/2013 20:00,735363.833300,0.000000,1.085000,192.000000,92.866667,11.936667,9.292000,368.850000,-1.469500
09/05/2013 21:00,735363.875000,0.000000,1.291667,107.500000,87.816667,12.271667,9.442500,369.866667,-1.300333
09/05/2013 22:00,735363.916700,0.000000,0.815000,257.000000,91.716667,11.858333,7.014667,365.466667,-2.456833
09/05/2013 23:00,735363.958300,0.000000,0.481667,117.333333,93.150000,11.588333,9.037333,364.133333,-2.835500
10/05/2013 00:00,735364.000000,0.000000,0.596667,250.166667,93.550000,11.385000,9.032000,362.433333,-3.294000
10/05/2013 01:00,735364.041700,0.000000,0.581667,244.000000,93.800000,11.143333,8.297500,361.566667,-2.864500
10/05/2013 02:00,735364.083300,1.270000,0.393333,156.666667,93.983333,11.010000,10.200000,365.700000,-5.548500
10/05/2013 03:00,735364.125000,4.300000,1.283333,77.500000,92.283333,10.308333,14.778333,362.800000,0.212000
10/05/2013 04:00,735364.166700,1.550000,0.908333,89.333333,93.016667,9.515000,27.338333,359.166667,15.350000
10/05/2013 05:00,735364.208300,0.970000,1.013333,83.666667,93.166667,9.483333,50.951667,361.433333,38.428333
10/05/2013 06:00,735364.250000,1.720000,0.645000,168.500000,92.266667,9.706667,93.868333,361.316667,77.635000
10/05/2013 07:00,735364.291700,2.400000,0.386667,145.166667,89.250000,10.190000,97.410000,364.083333,82.000000
10/05/2013 08:00,735364.333300,0.920000,1.011667,77.166667,88.716667,10.366667,139.283333,363.766667,119.066667
10/05/2013 09:00,735364.375000,0.890000,1.838333,99.166667,90.166667,10.506667,163.033333,365.916667,139.483333
10/05/2013 10:00,735364.416700,2.250000,1.766667,101.333333,91.000000,10.000000,130.193333,366.450000,111.880000
10/05/2013 11:00,735364.458300,0.720000,1.406667,81.000000,88.700000,10.275000,204.516667,364.733333,171.516667
10/05/2013 12:00,735364.500000,0.510000,1.336667,100.000000,88.100000,10.385000,107.285000,361.416667,88.668333
10/05/2013 13:00,735364.541700,1.390000,1.320000,82.333333,90.833333,9.948333,64.033333,367.033333,47.443333
10/05/2013 14:00,735364.583300,1.030000,0.950000,79.166667,91.600000,9.578333,69.223333,370.533333,51.501667
10/05/2013 15:00,735364.625000,0.620000,0.708333,177.666667,90.116667,9.375000,46.698333,364.166667,27.000000
10/05/2013 16:00,735364.666700,1.730000,0.745000,260.500000,92.033333,8.395000,31.203333,359.100000,13.728333
10/05/2013 17:00,735364.708300,0.060000,0.653333,123.666667,93.033333,7.988333,20.615000,356.400000,2.322000
10/05/2013 18:00,735364.750000,0.000000,0.683333,178.166667,93.700000,7.693333,12.316667,349.400000,-4.119167
10/05/2013 19:00,735364.791700,0.000000,0.645000,147.166667,94.116667,7.521667,13.653333,350.583333,-4.604667
10/05/2013 20:00,735364.833300,0.000000,0.940000,229.333333,93.733333,7.003333,14.136667,337.100000,-2.106333
10/05/2013 21:00,735364.875000,0.040000,0.828333,186.666667,93.966667,6.750000,13.081667,339.516667,-2.437500
10/05/2013 22:00,735364.916700,0.010000,0.993333,258.166667,93.916667,6.550000,13.088333,342.733333,-2.170833
10/05/2013 23:00,735364.958300,0.000000,0.753333,242.500000,93.750000,6.496667,13.456667,340.333333,-4.201000
11/05/2013 00:00,735365.000000,0.020000,0.558333,168.500000,94.066667,6.408333,13.945000,348.750000,-4.580167
11/05/2013 01:00,735365.041700,0.120000,1.685000,120.166667,94.333333,6.400000,14.915000,356.666667,-3.955667
11/05/2013 02:00,735365.083300,0.230000,2.651667,105.833333,94.483333,6.278333,13.520000,360.300000,-4.837167
11/05/2013 03:00,735365.125000,0.300000,0.501667,209.833333,94.650000,6.221667,15.955000,361.400000,-3.292667
11/05/2013 04:00,735365.166700,0.540000,0.505000,166.666667,94.683333,6.348333,28.638333,357.900000,8.267500
11/05/2013 05:00,735365.208300,0.620000,0.451667,169.000000,94.416667,6.516667,48.235000,362.366667,24.055000
11/05/2013 06:00,735365.250000,0.550000,0.923333,234.166667,91.683333,6.793333,85.565000,352.516667,61.071667
11/05/2013 07:00,735365.291700,0.560000,1.228333,259.000000,88.916667,6.873333,98.078333,350.516667,74.453333
11/05/2013 08:00,735365.333300,0.520000,1.350000,263.166667,89.116667,7.255000,129.800000,351.433333,102.281667
11/05/2013 09:00,735365.375000,0.910000,1.726667,270.833333,84.416667,7.370000,171.416667,349.500000,140.500000
11/05/2013 10:00,735365.416700,0.800000,1.098333,263.666667,81.518333,7.648333,221.200000,352.266667,181.066667
11/05/2013 11:00,735365.458300,0.090000,0.678333,190.833333,79.410000,8.310000,264.883333,360.200000,212.150000
11/05/2013 12:00,735365.500000,0.160000,1.366667,91.833333,84.900000,8.105000,174.583333,359.483333,132.800000
11/05/2013 13:00,735365.541700,0.020000,0.948333,91.166667,87.500000,8.063333,149.100000,354.733333,112.900000
11/05/2013 14:00,735365.583300,0.060000,0.426667,95.333333,81.358333,8.471667,127.483333,351.800000,89.001667
11/05/2013 15:00,735365.625000,0.010000,0.743333,72.666667,87.366667,8.546667,85.273333,345.250000,50.638333
11/05/2013 16:00,735365.666700,0.040000,0.775000,226.000000,90.283333,7.845000,29.085000,351.866667,3.972500
11/05/2013 17:00,735365.708300,0.180000,0.850000,271.666667,91.600000,6.940000,24.698333,343.183333,-0.638333
11/05/2013 18:00,735365.750000,0.000000,0.635000,255.333333,93.500000,6.418333,18.093333,328.450000,-0.518333
11/05/2013 19:00,735365.791700,0.000000,0.408333,186.666667,94.350000,6.250000,16.851667,336.116667,0.000000
11/05/2013 20:00,735365.833300,0.110000,1.285000,264.166667,94.483333,6.288333,17.316667,334.500000,0.302833
11/05/2013 21:00,735365.875000,0.450000,1.345000,256.000000,93.383333,6.185000,17.081667,339.766667,-0.409833
11/05/2013 22:00,735365.916700,0.030000,1.228333,249.833333,92.033333,5.826667,18.218333,332.916667,-0.798667
11/05/2013 23:00,735365.958300,0.000000,0.563333,226.333333,93.616667,5.540000,18.880000,326.250000,-1.140000
12/05/2013 00:00,735366.000000,0.000000,0.831667,242.666667,94.250000,5.313333,20.178333,311.200000,-3.225333
12/05/2013 01:00,735366.041700,0.000000,0.558333,243.333333,94.100000,4.260000,20.301667,296.383333,-3.218000
12/05/2013 02:00,735366.083300,0.000000,1.271667,260.333333,94.550000,3.870000,19.155000,294.466667,-1.564667
12/05/2013 03:00,735366.125000,0.000000,0.773333,232.000000,94.416667,3.435000,40.478333,275.266667,17.290500
12/05/2013 04:00,735366.166700,0.000000,1.181667,268.166667,94.850000,4.308333,102.360000,307.883333,67.558333
12/05/2013 05:00,735366.208300,0.000000,1.085000,258.166667,91.683333,6.008333,120.693333,321.400000,92.686667
12/05/2013 06:00,735366.250000,0.090000,0.731667,272.000000,87.266667,7.138333,188.393333,327.783333,138.195000
12/05/2013 07:00,735366.291700,0.000000,0.595000,161.500000,78.198333,8.683333,322.166667,327.483333,253.000000
12/05/2013 08:00,735366.333300,0.000000,1.318333,105.333333,69.225000,9.871667,386.183333,336.216667,364.750000
12/05/2013 09:00,735366.375000,0.440000,3.185000,246.500000,76.648333,7.638333,199.683333,337.700000,155.683333
12/05/2013 10:00,735366.416700,0.130000,2.116667,268.666667,80.566667,7.205000,260.666667,335.133333,211.650000
12/05/2013 11:00,735366.458300,0.010000,2.750000,288.166667,73.981667,8.260000,330.000000,332.133333,269.216667
12/05/2013 12:00,735366.500000,0.070000,2.611667,287.166667,76.071667,7.320000,199.866667,335.783333,156.516667
12/05/2013 13:00,735366.541700,0.100000,1.735000,269.833333,79.326667,7.098333,167.833333,335.350000,125.463333
12/05/2013 14:00,735366.583300,0.030000,3.015000,268.500000,81.200000,6.253333,135.866667,332.233333,99.181667
12/05/2013 15:00,735366.625000,0.000000,1.476667,242.833333,80.810000,6.440000,118.056667,301.250000,158.833333
12/05/2013 16:00,735366.666700,0.010000,1.110000,137.500000,80.716667,6.356667,51.771667,293.900000,52.079500
12/05/2013 17:00,735366.708300,5.610000,2.535000,285.166667,85.116667,3.915000,19.068333,327.383333,-4.067000
12/05/2013 18:00,735366.750000,1.080000,1.683333,239.166667,90.566667,1.313333,19.333333,314.900000,-2.631333
12/05/2013 19:00,735366.791700,0.050000,1.031667,237.666667,92.500000,1.573333,16.838333,315.933333,-1.474167
12/05/2013 20:00,735366.833300,0.120000,0.783333,204.500000,92.183333,1.983333,15.353333,318.450000,-1.953000
12/05/2013 21:00,735366.875000,0.000000,0.876667,227.666667,91.800000,2.145000,14.240000,302.316667,-2.533167
12/05/2013 22:00,735366.916700,0.190000,0.935000,178.666667,92.783333,2.213333,14.098333,315.850000,-1.835833
12/05/2013 23:00,735366.958300,0.040000,0.768333,243.666667,92.466667,2.575000,14.993333,312.850000,-2.694167
13/05/2013 00:00,735367.000000,0.000000,0.668333,210.166667,92.683333,2.516667,13.168333,309.683333,-1.901000
13/05/2013 01:00,735367.041700,0.000000,0.741667,226.333333,92.783333,2.625000,13.736667,305.716667,-1.753333
13/05/2013 02:00,735367.083300,0.000000,0.961667,235.833333,92.783333,2.096667,16.300000,293.083333,-0.791000
13/05/2013 03:00,735367.125000,0.000000,0.780000,254.500000,93.233333,2.396667,42.698333,299.533333,20.612833
13/05/2013 04:00,735367.166700,0.000000,0.981667,268.666667,92.200000,3.110000,84.956667,283.100000,68.006667
13/05/2013 05:00,735367.208300,0.030000,0.986667,260.666667,86.850000,4.981667,178.306667,289.216667,241.983333
13/05/2013 06:00,735367.250000,0.000000,0.921667,138.666667,77.708333,6.918333,334.983333,314.400000,295.783333
13/05/2013 07:00,735367.291700,0.000000,0.976667,144.000000,71.265000,8.050000,350.733333,324.783333,266.650000
13/05/2013 08:00,735367.333300,0.000000,2.705000,290.166667,60.470000,8.780000,320.516667,330.666667,249.383333
13/05/2013 09:00,735367.375000,0.000000,3.201667,283.500000,60.505000,8.985000,325.150000,335.316667,258.733333
13/05/2013 10:00,735367.416700,0.070000,3.235000,288.500000,64.593333,9.135000,429.316667,337.916667,351.050000
13/05/2013 11:00,735367.458300,0.050000,2.950000,285.666667,68.038333,9.331667,339.483333,339.316667,272.466667
13/05/2013 12:00,735367.500000,0.100000,2.443333,269.833333,71.655000,9.121667,258.716667,339.733333,205.383333
13/05/2013 13:00,735367.541700,0.020000,2.126667,261.333333,73.530000,8.973333,204.283333,339.500000,166.316667
13/05/2013 14:00,735367.583300,0.000000,1.668333,197.000000,68.725000,9.815000,240.533333,338.150000,190.800000
13/05/2013 15:00,735367.625000,0.010000,0.951667,235.333333,68.546667,10.313333,96.248333,341.433333,67.743333
13/05/2013 16:00,735367.666700,0.000000,0.616667,134.833333,74.986667,10.161667,87.201667,330.683333,61.340000
13/05/2013 17:00,735367.708300,0.000000,0.483333,160.500000,82.260000,8.721667,31.000000,310.883333,11.601833
13/05/2013 18:00,735367.750000,0.000000,0.675000,177.166667,90.350000,6.653333,11.293167,321.350000,-2.781833
13/05/2013 19:00,735367.791700,0.000000,0.595000,224.833333,92.000000,6.473333,10.201167,323.150000,-3.154833
13/05/2013 20:00,735367.833300,0.000000,0.963333,254.333333,92.066667,6.100000,9.919833,316.966667,-2.801833
13/05/2013 21:00,735367.875000,0.000000,0.611667,248.000000,92.800000,6.046667,10.195667,327.433333,-2.764333
13/05/2013 22:00,735367.916700,0.000000,0.891667,196.166667,92.566667,5.981667,10.363333,317.633333,-2.821667
13/05/2013 23:00,735367.958300,0.000000,0.936667,189.666667,93.166667,4.540000,11.616667,278.633333,-4.256333
14/05/2013 00:00,735368.000000,0.000000,1.011667,204.666667,94.033333,3.815000,10.789000,279.200000,-3.783000
14/05/2013 01:00,735368.041700,0.000000,0.963333,225.333333,93.983333,3.066667,10.643333,285.366667,-3.093833
14/05/2013 02:00,735368.083300,0.000000,0.986667,232.333333,93.900000,2.550000,13.513333,268.300000,-2.412500
14/05/2013 03:00,735368.125000,0.000000,1.051667,229.666667,94.050000,2.438333,33.438333,264.583333,34.258167
14/05/2013 04:00,735368.166700,0.000000,0.391667,160.833333,89.133333,5.633333,38.838333,269.416667,159.733333
14/05/2013 05:00,735368.208300,0.000000,0.581667,180.333333,73.460000,9.593333,51.853333,279.750000,305.666667
14/05/2013 06:00,735368.250000,0.000000,1.426667,96.166667,66.421667,11.328333,85.158333,290.850000,452.900000
14/05/2013 07:00,735368.291700,0.000000,2.555000,85.166667,61.818333,12.850000,118.133333,301.050000,593.966667
14/05/2013 08:00,735368.333300,0.000000,3.270000,124.666667,60.213333,14.151667,133.000000,307.650000,689.350000
14/05/2013 09:00,735368.375000,0.000000,3.245000,94.333333,57.850000,15.205000,147.050000,312.450000,740.233333
14/05/2013 10:00,735368.416700,0.000000,3.280000,100.333333,55.910000,16.048333,120.733333,314.766667,738.966667
14/05/2013 11:00,735368.458300,0.000000,2.953333,76.500000,54.836667,16.801667,96.616667,317.483333,700.433333
14/05/2013 12:00,735368.500000,0.000000,3.113333,69.833333,54.261667,17.148333,129.350000,322.333333,575.366667
14/05/2013 13:00,735368.541700,0.000000,2.500000,53.666667,56.700000,16.713333,213.316667,335.900000,349.500000
14/05/2013 14:00,735368.583300,0.000000,2.298333,110.166667,55.333333,16.858333,125.783333,325.666667,368.250000
14/05/2013 15:00,735368.625000,0.000000,2.503333,70.166667,57.006667,16.433333,121.083333,327.966667,212.016667
14/05/2013 16:00,735368.666700,0.000000,2.153333,53.000000,61.688333,15.355000,68.156667,316.566667,100.791667
14/05/2013 17:00,735368.708300,0.000000,2.035000,124.333333,68.766667,13.681667,23.706667,309.000000,9.613333
14/05/2013 18:00,735368.750000,0.000000,1.085000,189.333333,82.160000,10.545000,9.387667,298.900000,-4.218667
14/05/2013 19:00,735368.791700,0.000000,0.835000,266.333333,90.350000,8.190000,10.785333,290.116667,-4.310167
14/05/2013 20:00,735368.833300,0.000000,0.960000,191.833333,93.483333,6.726667,10.164000,284.500000,-4.011500
14/05/2013 21:00,735368.875000,0.000000,1.035000,217.833333,94.300000,6.108333,9.265167,280.816667,-3.938000
14/05/2013 22:00,735368.916700,0.000000,1.095000,220.333333,94.716667,5.273333,10.606667,277.066667,-3.934500
14/05/2013 23:00,735368.958300,0.000000,1.356667,243.833333,94.966667,5.222667,10.362833,275.516667,-3.698000
15/05/2013 00:00,735369.000000,0.000000,1.113333,227.666667,94.566667,4.980000,9.072333,274.850000,-3.925500
15/05/2013 01:00,735369.041700,0.000000,1.211667,259.833333,91.900000,5.200000,9.380000,274.266667,-3.832500
15/05/2013 02:00,735369.083300,0.000000,1.355000,171.333333,85.333333,5.810000,14.457833,281.266667,-0.741500
15/05/2013 03:00,735369.125000,0.000000,0.988333,171.166667,83.966667,6.133333,27.675000,278.566667,36.230000
15/05/2013 04:00,735369.166700,0.000000,0.785000,150.500000,81.011667,9.193333,38.248333,281.566667,160.333333
15/05/2013 05:00,735369.208300,0.000000,0.718333,208.166667,60.943333,14.716667,53.101667,294.833333,305.200000
15/05/2013 06:00,735369.250000,0.000000,1.491667,243.166667,34.903333,17.956667,91.516667,306.833333,429.466667
15/05/2013 07:00,735369.291700,0.000000,2.851667,283.000000,34.346667,18.415000,110.733333,312.333333,519.650000
15/05/2013 08:00,735369.333300,0.000000,3.968333,279.833333,33.591667,18.923333,152.033333,317.500000,593.233333
15/05/2013 09:00,735369.375000,0.000000,4.276667,268.666667,32.500000,19.916667,222.083333,328.633333,743.400000
15/05/2013 10:00,735369.416700,0.000000,3.513333,284.333333,32.058333,20.375000,321.300000,341.850000,624.983333
15/05/2013 11:00,735369.458300,0.000000,1.976667,232.666667,32.183333,20.166667,345.966667,365.800000,313.383333
15/05/2013 12:00,735369.500000,0.000000,2.920000,155.500000,29.656667,20.363333,405.883333,359.483333,503.800000
15/05/2013 13:00,735369.541700,0.000000,1.948333,275.000000,32.661667,19.900000,313.850000,349.983333,267.766667
15/05/2013 14:00,735369.583300,0.000000,1.520000,203.500000,31.458333,19.773333,223.916667,338.416667,241.750000
15/05/2013 15:00,735369.625000,0.000000,1.471667,158.833333,32.548333,18.855000,135.866667,339.900000,98.721667
15/05/2013 16:00,735369.666700,0.000000,0.910000,95.166667,47.560000,16.901667,67.841667,350.683333,41.740000
15/05/2013 17:00,735369.708300,0.000000,0.960000,193.500000,57.045000,14.730000,17.876667,348.316667,4.360333
15/05/2013 18:00,735369.750000,0.000000,0.918333,248.166667,66.868333,12.498333,7.955500,348.850000,-2.133167
15/05/2013 19:00,735369.791700,0.000000,0.956667,144.833333,71.371667,11.271667,8.856833,321.966667,-3.350000
15/05/2013 20:00,735369.833300,0.000000,1.545000,249.166667,71.856667,9.523333,9.066500,288.533333,-3.760833
15/05/2013 21:00,735369.875000,0.000000,1.296667,222.500000,74.915000,7.703333,9.851667,281.683333,-3.944833
15/05/2013 22:00,735369.916700,0.000000,1.006667,242.666667,79.336667,6.240000,10.389000,277.150000,-4.398000
15/05/2013 23:00,735369.958300,0.000000,1.193333,215.500000,83.433333,5.200000,9.332167,282.450000,-3.419333
16/05/2013 00:00,735370.000000,0.000000,1.168333,232.833333,84.066667,4.963333,7.820333,294.650000,-2.663333
16/05/2013 01:00,735370.041700,0.000000,0.923333,209.666667,83.916667,5.276667,10.403333,311.116667,-2.467000
16/05/2013 02:00,735370.083300,0.000000,0.888333,204.333333,85.816667,5.545000,9.570667,321.400000,-1.384167
16/05/2013 03:00,735370.125000,0.000000,0.813333,186.666667,86.333333,5.980000,20.111667,324.983333,7.247500
16/05/2013 04:00,735370.166700,0.000000,1.313333,179.500000,83.900000,7.076667,54.783333,324.666667,38.125000
16/05/2013 05:00,735370.208300,0.000000,1.590000,184.833333,76.828333,8.776667,57.453333,331.650000,43.748333
16/05/2013 06:00,735370.250000,0.000000,2.410000,131.833333,71.813333,11.171667,165.933333,332.433333,135.666667
16/05/2013 07:00,735370.291700,0.000000,2.171667,123.500000,44.698333,17.225000,219.600000,329.800000,551.616667
16/05/2013 08:00,735370.333300,0.000000,1.743333,207.333333,36.746667,19.105000,337.866667,344.266667,536.000000
16/05/2013 09:00,735370.375000,0.000000,1.681667,236.333333,35.448333,20.295000,365.100000,351.133333,597.516667
16/05/2013 10:00,735370.416700,0.000000,2.608333,262.666667,40.908333,19.390000,437.316667,353.100000,400.100000
16/05/2013 11:00,735370.458300,0.000000,1.226667,236.166667,35.320000,20.871667,437.366667,348.566667,504.383333
16/05/2013 12:00,735370.500000,0.000000,1.876667,282.500000,35.213333,20.770000,364.600000,360.766667,365.233333
16/05/2013 13:00,735370.541700,0.000000,2.335000,195.166667,35.280000,19.975000,250.900000,363.083333,196.250000
16/05/2013 14:00,735370.583300,0.000000,2.108333,220.500000,37.781667,19.260000,209.850000,357.866667,167.650000
16/05/2013 15:00,735370.625000,0.000000,1.491667,223.833333,41.400000,18.716667,126.930000,337.700000,143.100000
16/05/2013 16:00,735370.666700,0.050000,1.265000,72.000000,45.776667,17.710000,48.818333,320.033333,109.671667
16/05/2013 17:00,735370.708300,0.000000,1.028333,165.000000,60.721667,13.960000,22.748333,311.900000,8.484167
16/05/2013 18:00,735370.750000,0.000000,0.825000,133.333333,74.876667,10.720000,10.081667,310.900000,-3.169667
16/05/2013 19:00,735370.791700,0.000000,0.838333,185.333333,81.145000,9.408333,7.686333,306.050000,-3.655500
16/05/2013 20:00,735370.833300,0.000000,0.945000,193.666667,84.600000,8.573333,9.008167,323.700000,-2.538167
16/05/2013 21:00,735370.875000,0.000000,0.993333,272.000000,86.216667,8.025000,10.154833,302.116667,-3.675333
16/05/2013 22:00,735370.916700,0.000000,1.238333,218.500000,87.250000,7.096667,8.644500,290.083333,-3.558833
16/05/2013 23:00,735370.958300,0.000000,1.003333,191.166667,88.333333,6.396667,8.701667,288.583333,-3.805500
17/05/2013 00:00,735371.000000,0.000000,0.975000,222.500000,91.083333,5.725000,8.307167,300.066667,-2.872667
17/05/2013 01:00,735371.041700,0.000000,1.375000,234.000000,89.983333,6.065000,8.581000,296.633333,-2.951333
17/05/2013 02:00,735371.083300,0.000000,1.213333,132.666667,89.966667,5.541667,11.371667,281.433333,-2.232167
17/05/2013 03:00,735371.125000,0.000000,0.875000,179.666667,92.350000,5.323333,56.070000,286.666667,53.551333
17/05/2013 04:00,735371.166700,0.000000,0.670000,190.833333,88.800000,8.190000,116.383333,303.216667,85.030000
17/05/2013 05:00,735371.208300,0.000000,0.918333,242.333333,86.450000,9.841667,184.200000,302.633333,158.533333
17/05/2013 06:00,735371.250000,0.000000,0.753333,172.833333,75.460000,12.656667,229.966667,308.816667,385.966667
17/05/2013 07:00,735371.291700,0.000000,3.230000,123.333333,67.358333,14.493333,244.633333,320.300000,516.583333
17/05/2013 08:00,735371.333300,0.000000,2.423333,185.500000,67.796667,14.620000,266.633333,358.083333,216.233333
17/05/2013 09:00,735371.375000,0.530000,2.191667,137.833333,76.616667,13.321667,115.100000,368.916667,89.975000
17/05/2013 10:00,735371.416700,0.800000,0.828333,230.000000,80.936667,13.081667,271.200000,361.233333,221.900000
17/05/2013 11:00,735371.458300,0.030000,1.068333,208.500000,75.943333,13.868333,335.616667,353.166667,291.800000
17/05/2013 12:00,735371.500000,0.000000,1.031667,147.666667,69.111667,14.821667,308.400000,353.050000,259.566667
17/05/2013 13:00,735371.541700,0.000000,1.905000,114.333333,61.496667,16.275000,342.200000,345.150000,462.350000
17/05/2013 14:00,735371.583300,0.000000,4.016667,231.833333,71.618333,14.320000,165.673333,365.066667,137.786667
17/05/2013 15:00,735371.625000,0.000000,3.260000,114.833333,80.601667,12.530000,117.483333,357.483333,93.338333
17/05/2013 16:00,735371.666700,0.010000,3.328333,115.500000,85.716667,10.591667,34.750000,359.300000,22.754000
17/05/2013 17:00,735371.708300,0.000000,2.166667,101.833333,86.250000,9.935000,10.398667,357.116667,1.853500
17/05/2013 18:00,735371.750000,0.000000,1.078333,88.333333,86.083333,9.726667,7.042833,354.783333,-1.847000
17/05/2013 19:00,735371.791700,0.000000,0.813333,56.166667,85.516667,9.591667,8.876833,351.883333,-2.275500
17/05/2013 20:00,735371.833300,0.000000,0.728333,92.166667,88.133333,9.076667,8.090667,328.300000,-3.300167
17/05/2013 21:00,735371.875000,0.000000,0.668333,193.000000,91.733333,7.530000,8.666667,311.600000,-3.742167
17/05/2013 22:00,735371.916700,0.000000,0.628333,170.333333,93.466667,6.266667,9.471500,301.900000,-3.709167
17/05/2013 23:00,735371.958300,0.000000,0.695000,276.166667,94.566667,6.535000,8.837667,342.666667,-1.779167
18/05/2013 00:00,735372.000000,0.000000,0.768333,241.166667,93.366667,6.740000,9.604500,308.466667,-3.591667
18/05/2013 01:00,735372.041700,0.000000,0.803333,152.333333,93.433333,5.868333,9.438500,300.133333,-3.617167
18/05/2013 02:00,735372.083300,0.000000,0.855000,257.666667,94.300000,4.938333,11.458333,305.883333,-1.688833
18/05/2013 03:00,735372.125000,0.000000,0.655000,232.666667,94.566667,5.845000,37.588333,319.083333,22.165167
18/05/2013 04:00,735372.166700,0.000000,0.658333,135.333333,91.466667,7.153333,73.103333,290.700000,120.425000
18/05/2013 05:00,735372.208300,0.000000,1.143333,163.000000,78.056667,10.243333,70.813333,284.283333,300.166667
18/05/2013 06:00,735372.250000,0.000000,1.635000,101.833333,69.365000,12.088333,89.100000,289.450000,425.650000
18/05/2013 07:00,735372.291700,0.000000,2.710000,76.000000,60.441667,13.646667,93.983333,294.600000,522.650000
18/05/2013 08:00,735372.333300,0.000000,2.978333,85.833333,51.785000,15.013333,132.850000,303.950000,632.633333
18/05/2013 09:00,735372.375000,0.000000,4.061667,77.000000,54.231667,15.678333,172.366667,313.233333,756.666667
18/05/2013 10:00,735372.416700,0.000000,3.221667,57.833333,52.491667,16.321667,195.083333,319.950000,745.283333
18/05/2013 11:00,735372.458300,0.000000,2.916667,57.833333,47.086667,17.120000,119.700000,315.533333,633.000000
18/05/2013 12:00,735372.500000,0.000000,3.346667,77.833333,42.361667,18.225000,126.283333,318.516667,601.150000
18/05/2013 13:00,735372.541700,0.000000,3.555000,79.000000,40.645000,18.743333,138.016667,322.633333,544.116667
18/05/2013 14:00,735372.583300,0.000000,2.580000,76.333333,38.333333,19.003333,81.080000,319.783333,395.033333
18/05/2013 15:00,735372.625000,0.000000,2.580000,122.166667,34.723333,18.918333,57.795000,315.250000,252.100000
18/05/2013 16:00,735372.666700,0.000000,1.685000,197.166667,31.618333,18.428333,45.796667,311.816667,113.015000
18/05/2013 17:00,735372.708300,0.000000,1.358333,149.000000,42.166667,15.181667,23.661667,305.533333,8.953000
18/05/2013 18:00,735372.750000,0.000000,1.458333,123.333333,48.108333,13.508333,8.266500,326.183333,-2.182833
18/05/2013 19:00,735372.791700,0.000000,1.123333,229.666667,61.168333,11.383333,8.477500,329.400000,-2.609500
18/05/2013 20:00,735372.833300,0.000000,1.016667,244.166667,66.245000,10.521667,9.939833,326.250000,-2.609667
18/05/2013 21:00,735372.875000,0.000000,1.083333,197.500000,66.495000,10.440000,7.886667,331.666667,-2.239000
18/05/2013 22:00,735372.916700,0.000000,0.880000,157.000000,70.578333,10.135000,9.275667,336.733333,-2.256333
18/05/2013 23:00,735372.958300,0.000000,1.140000,228.833333,71.820000,9.940000,8.415500,332.533333,-1.964333
19/05/2013 00:00,735373.000000,0.000000,1.173333,202.666667,69.033333,10.300000,9.215833,333.100000,-2.316167
19/05/2013 01:00,735373.041700,0.000000,1.033333,229.000000,75.173333,9.536667,8.601167,335.800000,-2.276000
19/05/2013 02:00,735373.083300,0.000000,1.221667,288.000000,73.575000,9.773333,10.054167,339.416667,-0.915000
19/05/2013 03:00,735373.125000,0.000000,1.326667,190.333333,72.986667,9.953333,27.783333,336.350000,12.800000
19/05/2013 04:00,735373.166700,0.000000,1.538333,297.000000,69.605000,10.846667,58.520000,332.716667,38.575000
19/05/2013 05:00,735373.208300,0.000000,0.875000,164.166667,71.728333,11.298333,77.198333,330.650000,54.823333
19/05/2013 06:00,735373.250000,0.000000,1.278333,143.333333,65.710000,12.998333,223.483333,331.533333,187.483333
