Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
06/05/2013 08:00,735360.333333,0.000000,1.781667,182.333333,78.498333,12.613333,429.850000,358.183333,355.316667
06/05/2013 09:00,735360.375000,0.000000,1.448333,219.666667,73.751667,13.926667,401.850000,355.000000,390.266667
06/05/2013 10:00,735360.416667,0.000000,1.470000,101.000000,67.333333,15.598333,410.700000,337.733333,463.500000
06/05/2013 11:00,735360.458333,0.000000,1.285000,186.000000,62.230000,17.210000,398.850000,343.666667,582.750000
06/05/2013 12:00,735360.500000,0.000000,1.090000,221.500000,59.831667,18.021667,326.183333,344.216667,397.716667
06/05/2013 13:00,735360.541667,0.000000,0.701667,148.500000,58.791667,18.236667,165.700000,372.816667,132.913333
06/05/2013 14:00,735360.583333,0.000000,1.580000,211.666667,64.313333,17.511667,220.033333,371.800000,178.600000
06/05/2013 15:00,735360.625000,0.310000,2.838333,244.500000,69.335000,16.443333,175.866667,368.100000,135.266667
06/05/2013 16:00,735360.666667,0.000000,2.705000,253.833333,70.860000,15.740000,100.536667,350.600000,73.848333
06/05/2013 17:00,735360.708333,0.000000,2.630000,261.333333,71.958333,14.863333,12.556000,369.483333,7.852500
06/05/2013 18:00,735360.750000,0.430000,2.515000,268.500000,76.826667,14.345000,4.005667,375.683333,-3.497500
06/05/2013 19:00,735360.791667,0.470000,2.016667,270.500000,86.166667,13.293333,3.833500,370.550000,-5.712333
06/05/2013 20:00,735360.833333,0.030000,1.808333,266.666667,85.550000,13.345000,4.219500,370.683333,-2.249167
06/05/2013 21:00,735360.875000,1.440000,1.528333,251.833333,86.200000,12.955000,4.378500,368.916667,-5.968167
06/05/2013 22:00,735360.916667,1.700000,2.775000,249.833333,85.250000,12.688333,4.575667,364.983333,-4.921833
06/05/2013 23:00,735360.958333,0.000000,3.031667,255.333333,84.650000,12.663333,3.798667,360.833333,-2.247667
07/05/2013 00:00,735361.000000,0.000000,2.351667,247.833333,82.400000,12.861667,3.828500,359.950000,-0.799667
07/05/2013 01:00,735361.041667,0.000000,1.563333,183.833333,83.333333,12.538333,4.460667,349.433333,-1.514333
07/05/2013 02:00,735361.083333,0.000000,0.723333,184.666667,84.100000,12.286667,4.871167,351.966667,-2.252667
07/05/2013 03:00,735361.125000,0.000000,1.460000,216.166667,84.216667,12.281667,13.173167,359.433333,6.713500
07/05/2013 04:00,735361.166667,0.000000,0.996667,224.833333,83.116667,12.508333,48.480000,358.600000,34.080000
07/05/2013 05:00,735361.208333,0.000000,0.825000,212.666667,81.316667,13.303333,142.083333,354.016667,108.305000
07/05/2013 06:00,735361.250000,0.000000,1.948333,250.833333,69.858333,14.701667,264.366667,343.166667,273.333333
07/05/2013 07:00,735361.291667,0.000000,2.200000,281.333333,64.473333,15.473333,276.550000,355.083333,226.783333
07/05/2013 08:00,735361.333333,0.000000,2.313333,239.000000,63.946667,15.993333,420.450000,364.266667,339.150000
07/05/2013 09:00,735361.375000,0.000000,2.115000,296.666667,60.601667,16.633333,387.050000,370.150000,303.616667
07/05/2013 10:00,735361.416667,0.000000,1.848333,303.166667,61.516667,16.443333,174.116667,373.316667,137.933333
07/05/2013 11:00,735361.458333,0.020000,1.531667,311.500000,62.198333,15.993333,149.166667,372.016667,121.566667
07/05/2013 12:00,735361.500000,0.000000,1.756667,235.333333,59.970000,16.400000,280.816667,366.133333,229.916667
07/05/2013 13:00,735361.541667,0.000000,1.573333,246.166667,60.901667,15.851667,140.433333,368.300000,110.850000
07/05/2013 14:00,735361.583333,0.000000,2.338333,230.500000,67.341667,15.076667,142.566667,367.100000,111.700000
07/05/2013 15:00,735361.625000,0.000000,1.556833,206.500000,68.616667,14.946667,78.161667,366.166667,58.336667
07/05/2013 16:00,735361.666667,0.000000,1.970000,229.500000,67.153333,14.516667,66.010000,361.150000,47.186667
07/05/2013 17:00,735361.708333,0.000000,1.086667,230.500000,70.765000,13.415000,13.462333,355.133333,6.130000
07/05/2013 18:00,735361.750000,0.000000,1.028333,205.666667,83.006667,11.763333,5.179667,351.750000,-1.855333
07/05/2013 19:00,735361.791667,0.000000,0.726667,172.833333,85.066667,11.226667,4.324167,346.050000,-2.697500
07/05/2013 20:00,735361.833333,0.000000,0.685000,182.000000,86.483333,10.810000,3.812500,352.983333,-1.879000
07/05/2013 21:00,735361.875000,0.000000,0.436667,165.500000,87.183333,10.791667,4.264000,354.716667,-2.004167
07/05/2013 22:00,735361.916667,0.000000,0.703333,165.666667,88.016667,10.713333,4.039833,349.200000,-2.237333
07/05/2013 23:00,735361.958333,0.000000,0.933333,167.666667,86.350000,10.671667,4.502333,343.066667,-2.291500
08/05/2013 00:00,735362.000000,0.000000,1.026667,179.166667,86.483333,9.268333,4.858500,298.850000,-4.709500
08/05/2013 01:00,735362.041667,0.000000,0.890000,143.166667,89.083333,7.921667,4.831667,288.466667,-4.397000
08/05/2013 02:00,735362.083333,0.000000,0.980000,198.666667,91.166667,6.155000,5.749500,284.650000,-3.223000
08/05/2013 03:00,735362.125000,0.000000,0.670000,173.166667,93.116667,5.428333,17.768000,282.883333,12.525500
08/05/2013 04:00,735362.166667,0.000000,0.730000,162.000000,91.850000,7.740000,42.165000,284.950000,124.580000
08/05/2013 05:00,735362.208333,0.000000,1.078333,146.333333,75.613333,12.443333,61.131667,295.950000,284.883333
08/05/2013 06:00,735362.250000,0.000000,1.273333,142.666667,62.553333,15.418333,67.121667,305.050000,418.466667
08/05/2013 07:00,735362.291667,0.000000,1.226667,112.000000,53.200000,17.493333,84.340000,313.666667,531.500000
08/05/2013 08:00,735362.333333,0.000000,1.435000,185.500000,48.735000,18.485000,88.733333,319.100000,625.483333
08/05/2013 09:00,735362.375000,0.000000,1.688333,70.833333,43.841667,19.240000,92.966667,320.900000,688.183333
08/05/2013 10:00,735362.416667,0.000000,1.638333,194.166667,44.593333,19.950000,94.650000,326.950000,700.850000
08/05/2013 11:00,735362.458333,0.000000,2.228333,185.500000,46.375000,20.380000,131.733333,332.616667,652.616667
08/05/2013 12:00,735362.500000,0.000000,1.423333,146.833333,44.638333,20.793333,162.750000,337.833333,456.383333
08/05/2013 13:00,735362.541667,0.000000,1.431667,336.000000,42.693333,21.296667,142.483333,338.816667,446.283333
08/05/2013 14:00,735362.583333,0.000000,0.860000,302.000000,44.303333,21.623333,110.016667,335.500000,308.200000
08/05/2013 15:00,735362.625000,0.000000,1.001667,270.333333,48.405000,21.175000,70.780000,332.900000,207.600000
08/05/2013 16:00,735362.666667,0.000000,0.771667,249.833333,65.375000,17.825000,77.498333,338.766667,88.191667
08/05/2013 17:00,735362.708333,0.000000,0.631667,218.000000,72.573333,15.413333,25.326000,323.916667,10.673333
08/05/2013 18:00,735362.750000,0.000000,0.550000,156.833333,81.535000,12.055000,5.783833,313.533333,-3.997000
08/05/2013 19:00,735362.791667,0.000000,0.566667,144.500000,86.216667,10.450000,4.244667,312.016667,-3.698333
08/05/2013 20:00,735362.833333,0.000000,0.570000,167.666667,89.050000,9.473333,5.096500,310.833333,-3.498500
08/05/2013 21:00,735362.875000,0.000000,0.400000,178.500000,90.100000,9.246667,4.201833,315.266667,-3.270167
08/05/2013 22:00,735362.916667,0.000000,1.175000,158.000000,86.866667,10.331667,3.619000,310.300000,-3.251833
08/05/2013 23:00,735362.958333,0.000000,1.035000,120.166667,85.783333,10.651667,4.749333,336.300000,-2.088667
09/05/2013 00:00,735363.000000,0.000000,2.525000,246.000000,75.298333,13.278333,3.980000,354.466667,-0.517167
09/05/2013 01:00,735363.041667,0.000000,2.736667,260.333333,66.976667,14.618333,4.600833,364.183333,0.075667
09/05/2013 02:00,735363.083333,0.000000,2.356667,259.166667,65.811667,14.646667,4.392500,357.200000,-0.282833
09/05/2013 03:00,735363.125000,0.000000,1.016667,212.666667,71.570000,13.805000,17.742000,363.016667,9.806500
09/05/2013 04:00,735363.166667,0.000000,0.515000,169.500000,81.403333,13.241667,62.316667,358.150000,46.136667
09/05/2013 05:00,735363.208333,0.000000,0.588333,165.333333,76.546667,14.686667,137.131667,327.816667,151.993333
09/05/2013 06:00,735363.250000,0.000000,1.053333,106.666667,60.383333,17.586667,335.633333,358.550000,286.366667
09/05/2013 07:00,735363.291667,0.000000,1.743333,286.000000,57.783333,18.323333,418.383333,361.766667,342.733333
09/05/2013 08:00,735363.333333,0.000000,1.433333,172.000000,53.601667,19.315000,354.950000,350.983333,552.400000
09/05/2013 09:00,735363.375000,0.000000,1.406667,226.666667,54.403333,19.613333,377.850000,365.166667,477.133333
09/05/2013 10:00,735363.416667,0.000000,2.726667,227.000000,57.528333,19.721667,317.133333,357.600000,513.050000
09/05/2013 11:00,735363.458333,0.000000,2.115000,150.666667,53.350000,20.671667,217.883333,350.800000,595.166667
09/05/2013 12:00,735363.500000,0.000000,2.268333,226.833333,51.793333,21.136667,244.800000,361.233333,521.216667
09/05/2013 13:00,735363.541667,0.030000,2.176667,277.666667,57.300000,19.985000,148.011667,382.450000,121.973333
09/05/2013 14:00,735363.583333,12.330000,1.930000,213.333333,81.505000,16.813333,160.650000,375.466667,130.283333
09/05/2013 15:00,735363.625000,0.200000,1.050000,187.500000,87.266667,17.121667,75.306667,380.366667,59.148333
09/05/2013 16:00,735363.666667,0.820000,1.085000,152.333333,89.133333,16.435000,50.608333,381.350000,38.895000
09/05/2013 17:00,735363.708333,0.000000,0.921667,191.000000,90.500000,15.398333,15.311833,365.850000,7.484333
09/05/2013 18:00,735363.750000,0.000000,0.675000,183.500000,92.000000,14.766667,5.280667,362.900000,-1.720167
09/05/2013 19:00,735363.791667,6.430000,1.926667,239.166667,91.433333,14.436667,4.884667,377.300000,-2.218000
09/05/2013 20:00,735363.833333,2.880000,2.948333,282.666667,87.150000,13.896667,4.493000,374.766667,-3.959000
09/05/2013 21:00,735363.875000,0.090000,1.175000,222.666667,88.633333,13.333333,4.627333,370.633333,-1.941333
09/05/2013 22:00,735363.916667,0.060000,1.105000,210.500000,90.366667,13.033333,4.233333,370.400000,-4.225333
09/05/2013 23:00,735363.958333,0.000000,1.523333,226.666667,89.316667,12.976667,3.842167,367.350000,-3.696000
10/05/2013 00:00,735364.000000,0.020000,0.781667,179.833333,89.750000,12.763333,4.099667,366.350000,-1.485833
10/05/2013 01:00,735364.041667,0.020000,0.543333,162.500000,91.566667,12.586667,3.689167,369.733333,-3.954833
10/05/2013 02:00,735364.083333,0.570000,2.821667,300.833333,87.050000,12.153333,5.413333,368.650000,-6.606500
10/05/2013 03:00,735364.125000,3.320000,2.376667,274.000000,87.183333,10.958333,7.924167,361.833333,-0.872000
10/05/2013 04:00,735364.166667,1.330000,1.258333,223.000000,88.816667,10.838333,24.966667,360.600000,15.210000
10/05/2013 05:00,735364.208333,0.820000,1.663333,239.500000,88.266667,11.390000,68.348333,360.850000,53.696667
10/05/2013 06:00,735364.250000,2.070000,1.775000,254.333333,87.833333,11.725000,80.910000,361.500000,67.830000
10/05/2013 07:00,735364.291667,4.120000,1.658333,309.333333,87.016667,11.923333,72.498333,365.266667,62.413333
10/05/2013 08:00,735364.333333,1.620000,2.606667,345.000000,87.166667,11.798333,127.433333,365.166667,106.310000
10/05/2013 09:00,735364.375000,0.510000,2.008333,282.166667,84.950000,12.221667,200.233333,361.466667,166.333333
10/05/2013 10:00,735364.416667,0.780000,1.626667,323.166667,82.433333,12.600000,196.350000,364.166667,161.016667
10/05/2013 11:00,735364.458333,0.380000,1.626667,272.500000,80.423333,13.018333,278.550000,363.283333,227.166667
10/05/2013 12:00,735364.500000,0.640000,1.423333,292.000000,81.150000,12.933333,105.093333,363.650000,82.866667
10/05/2013 13:00,735364.541667,1.000000,1.310000,281.500000,83.233333,12.256667,105.166667,360.716667,84.748333
10/05/2013 14:00,735364.583333,2.920000,1.543333,306.000000,84.883333,11.730000,53.221667,360.166667,39.491667
10/05/2013 15:00,735364.625000,2.000000,2.105000,255.333333,86.333333,10.815000,38.118333,356.650000,27.216667
10/05/2013 16:00,735364.666667,0.600000,0.916667,280.000000,86.750000,10.256667,21.626667,353.800000,10.841000
10/05/2013 17:00,735364.708333,0.050000,0.770000,164.333333,90.333333,9.775000,12.702500,347.966667,2.986167
10/05/2013 18:00,735364.750000,0.000000,0.528333,219.500000,92.233333,9.645000,4.962333,342.183333,-3.033667
10/05/2013 19:00,735364.791667,0.000000,0.695000,175.833333,92.766667,9.306667,4.223500,336.900000,-1.648333
10/05/2013 20:00,735364.833333,0.000000,0.803333,137.500000,92.633333,9.231667,3.936167,338.100000,-0.979500
10/05/2013 21:00,735364.875000,0.000000,0.526667,131.666667,92.733333,9.091667,4.237167,338.183333,-1.687667
10/05/2013 22:00,735364.916667,0.000000,0.470000,125.500000,92.766667,8.858333,4.710833,333.516667,-2.052833
10/05/2013 23:00,735364.958333,0.000000,0.470000,181.666667,93.233333,8.675000,3.662667,340.300000,-1.999667
11/05/2013 00:00,735365.000000,0.000000,0.476667,150.166667,93.466667,8.611667,4.207333,339.083333,-2.291833
11/05/2013 01:00,735365.041667,0.000000,0.448333,131.500000,93.483333,8.613333,4.637333,340.316667,-2.384500
11/05/2013 02:00,735365.083333,0.000000,0.271667,180.500000,93.600000,8.536667,3.616167,341.316667,-2.350833
11/05/2013 03:00,735365.125000,0.010000,0.280000,227.833333,93.766667,8.596667,5.981333,345.100000,-1.101667
11/05/2013 04:00,735365.166667,0.130000,0.851667,259.000000,93.016667,8.610000,29.620000,347.583333,15.082500
11/05/2013 05:00,735365.208333,0.000000,1.278333,290.166667,88.516667,9.065000,69.823333,346.350000,52.263333
11/05/2013 06:00,735365.250000,0.000000,1.583333,226.166667,85.716667,9.531667,135.683333,348.083333,106.076667
11/05/2013 07:00,735365.291667,0.010000,1.945000,325.000000,84.683333,9.653333,156.133333,347.950000,124.233333
11/05/2013 08:00,735365.333333,0.180000,1.776667,218.666667,83.683333,9.991667,220.000000,352.366667,175.133333
11/05/2013 09:00,735365.375000,0.130000,1.536667,28.833333,83.433333,10.391667,319.650000,352.783333,255.900000
11/05/2013 10:00,735365.416667,0.030000,1.281667,290.166667,75.638333,11.213333,355.950000,352.450000,283.666667
11/05/2013 11:00,735365.458333,0.080000,1.216667,167.666667,75.085000,11.483333,348.950000,347.900000,272.500000
11/05/2013 12:00,735365.500000,0.260000,1.768333,152.166667,82.166667,10.855000,193.416667,357.150000,150.016667
11/05/2013 13:00,735365.541667,0.000000,1.348333,227.666667,83.071667,10.623333,88.065000,358.800000,67.190000
11/05/2013 14:00,735365.583333,0.280000,1.413333,253.500000,80.921667,10.223333,82.786667,346.950000,59.538333
11/05/2013 15:00,735365.625000,0.040000,1.893333,257.500000,82.166667,10.103333,47.981667,346.883333,31.661667
11/05/2013 16:00,735365.666667,0.250000,2.281667,245.500000,83.616667,8.968333,26.935000,342.166667,13.363667
11/05/2013 17:00,735365.708333,0.000000,1.353333,240.500000,84.716667,8.691667,16.116667,330.283333,5.329500
11/05/2013 18:00,735365.750000,0.000000,1.713333,251.833333,85.300000,8.406667,4.935667,321.483333,-1.908000
11/05/2013 19:00,735365.791667,0.000000,2.113333,259.333333,83.083333,8.851667,4.867333,332.083333,-1.027167
11/05/2013 20:00,735365.833333,0.000000,2.185000,256.000000,82.650000,8.578333,4.128167,322.233333,-1.890500
11/05/2013 21:00,735365.875000,0.000000,2.020000,256.166667,79.870000,8.681667,4.539000,331.750000,-1.490667
11/05/2013 22:00,735365.916667,0.000000,1.863333,244.000000,81.366667,8.468333,5.036833,323.483333,-2.118333
11/05/2013 23:00,735365.958333,0.000000,1.548333,260.333333,82.633333,8.105000,4.560833,311.116667,-2.882667
12/05/2013 00:00,735366.000000,0.000000,1.248333,288.666667,82.533333,7.723333,4.216000,291.533333,-4.244167
12/05/2013 01:00,735366.041667,0.000000,1.625000,253.833333,84.716667,7.136667,5.349667,272.383333,-4.829167
12/05/2013 02:00,735366.083333,0.000000,1.490000,239.333333,83.416667,6.951667,5.356500,274.250000,-4.048667
12/05/2013 03:00,735366.125000,0.000000,1.685000,243.333333,82.883333,6.901667,28.286667,272.450000,39.699333
12/05/2013 04:00,735366.166667,0.000000,0.863333,185.000000,82.730000,7.851667,106.800000,317.933333,79.146667
12/05/2013 05:00,735366.208333,0.000000,0.775000,175.333333,81.343333,8.983333,174.233333,325.216667,131.516667
12/05/2013 06:00,735366.250000,0.000000,1.800000,236.666667,72.091667,10.686667,258.316667,331.450000,196.983333
12/05/2013 07:00,735366.291667,0.000000,2.566667,242.666667,67.393333,11.821667,420.383333,331.983333,343.333333
12/05/2013 08:00,735366.333333,0.330000,2.995000,261.000000,69.008333,11.225000,313.883333,344.066667,266.550000
12/05/2013 09:00,735366.375000,1.090000,2.640000,222.166667,79.888333,9.073333,224.683333,346.566667,180.450000
12/05/2013 10:00,735366.416667,0.030000,3.106667,236.500000,77.786667,9.256667,368.116667,343.233333,298.150000
12/05/2013 11:00,735366.458333,0.600000,3.845000,283.833333,76.205000,8.486667,296.816667,338.800000,242.366667
12/05/2013 12:00,735366.500000,0.060000,1.911667,238.166667,79.933333,7.863333,350.300000,334.866667,293.916667
12/05/2013 13:00,735366.541667,0.520000,2.230000,260.333333,76.935000,8.566667,165.516667,342.833333,126.366667
12/05/2013 14:00,735366.583333,0.100000,2.358333,216.833333,79.661667,8.423333,194.633333,312.700000,284.116667
12/05/2013 15:00,735366.625000,0.550000,2.545000,221.833333,76.320000,9.126667,120.281667,332.583333,105.463333
12/05/2013 16:00,735366.666667,3.400000,2.383333,248.500000,81.165000,6.553333,39.119000,331.916667,25.708333
12/05/2013 17:00,735366.708333,0.000000,1.993333,245.833333,84.183333,5.785000,27.495500,294.316667,14.788833
12/05/2013 18:00,735366.750000,0.000000,2.330000,254.000000,84.266667,5.435000,5.659333,290.616667,-2.569167
12/05/2013 19:00,735366.791667,0.010000,2.288333,247.833333,84.250000,5.248333,5.202500,302.800000,-3.811333
12/05/2013 20:00,735366.833333,0.000000,1.985000,259.166667,86.166667,4.901667,4.786333,297.616667,-2.286333
12/05/2013 21:00,735366.875000,0.000000,1.980000,270.833333,86.233333,5.406667,4.789000,318.550000,-1.211833
12/05/2013 22:00,735366.916667,0.220000,2.035000,260.333333,85.950000,5.188333,5.711833,305.750000,-4.352000
12/05/2013 23:00,735366.958333,0.000000,1.441667,254.666667,91.183333,3.996667,5.178000,291.600000,-3.114167
13/05/2013 00:00,735367.000000,0.000000,1.343333,267.833333,87.500000,5.148333,4.652167,309.183333,-2.465167
13/05/2013 01:00,735367.041667,0.000000,1.541667,267.166667,84.783333,5.256667,4.830333,287.083333,-3.296333
13/05/2013 02:00,735367.083333,0.000000,1.303333,273.833333,85.416667,5.190000,5.908500,314.633333,-1.202167
13/05/2013 03:00,735367.125000,0.000000,0.603333,204.333333,88.933333,5.228333,40.486667,309.283333,26.345333
13/05/2013 04:00,735367.166667,0.000000,1.175000,272.833333,83.116667,6.368333,92.515000,308.516667,71.260000
13/05/2013 05:00,735367.208333,0.000000,2.208333,221.000000,74.918333,8.140000,193.583333,305.600000,245.716667
13/05/2013 06:00,735367.250000,0.000000,2.840000,215.166667,67.280000,9.845000,303.566667,314.766667,350.433333
13/05/2013 07:00,735367.291667,0.000000,2.576667,271.000000,59.365000,10.415000,317.133333,334.550000,259.716667
13/05/2013 08:00,735367.333333,0.000000,2.978333,250.000000,58.703333,10.566667,366.350000,338.800000,292.333333
13/05/2013 09:00,735367.375000,0.020000,3.395000,257.000000,60.316667,10.641667,436.400000,340.283333,346.083333
13/05/2013 10:00,735367.416667,0.060000,3.460000,238.833333,60.813333,10.841667,389.083333,342.733333,308.433333
13/05/2013 11:00,735367.458333,0.130000,3.560000,239.500000,64.771667,10.548333,333.850000,344.783333,266.283333
13/05/2013 12:00,735367.500000,0.000000,3.568333,237.333333,62.521667,11.070000,337.200000,344.250000,266.616667
13/05/2013 13:00,735367.541667,0.000000,3.003333,234.166667,61.816667,11.528333,229.700000,344.700000,182.083333
13/05/2013 14:00,735367.583333,0.000000,2.280000,240.333333,61.298333,11.708333,120.033333,344.016667,93.798333
13/05/2013 15:00,735367.625000,0.000000,1.748333,235.666667,60.675000,11.916667,91.561667,343.150000,68.666667
13/05/2013 16:00,735367.666667,0.000000,1.361667,277.166667,60.520000,12.106667,73.496667,340.783333,50.495000
13/05/2013 17:00,735367.708333,0.000000,1.011667,217.333333,64.695000,11.646667,26.589667,337.700000,13.731167
13/05/2013 18:00,735367.750000,0.000000,0.640000,218.166667,77.215000,9.975000,5.000333,335.316667,-2.892500
13/05/2013 19:00,735367.791667,0.000000,0.646667,205.000000,85.983333,8.465000,5.332000,325.316667,-3.403500
13/05/2013 20:00,735367.833333,0.000000,0.971667,219.500000,87.683333,7.930000,4.262167,331.850000,-2.542833
13/05/2013 21:00,735367.875000,0.000000,0.938333,184.166667,88.466667,8.378333,4.087000,341.583333,-2.313667
13/05/2013 22:00,735367.916667,0.000000,0.865000,204.666667,88.283333,8.446667,4.637333,335.050000,-2.809000
13/05/2013 23:00,735367.958333,0.000000,0.615000,169.666667,90.333333,7.688333,4.076000,319.433333,-3.455000
14/05/2013 00:00,735368.000000,0.000000,0.823333,164.000000,91.116667,6.461667,5.053667,291.233333,-4.387167
14/05/2013 01:00,735368.041667,0.000000,0.798333,150.500000,91.766667,6.300000,4.189333,322.033333,-2.356167
14/05/2013 02:00,735368.083333,0.000000,0.901667,184.166667,92.083333,6.028333,7.085667,283.666667,-3.327333
14/05/2013 03:00,735368.125000,0.000000,0.611667,150.500000,92.966667,5.148333,30.551667,278.316667,20.911167
14/05/2013 04:00,735368.166667,0.000000,0.576667,233.500000,93.033333,6.206667,61.663333,277.033333,141.588333
14/05/2013 05:00,735368.208333,0.000000,1.990000,235.833333,68.210000,11.856667,94.756667,291.333333,280.616667
14/05/2013 06:00,735368.250000,0.000000,2.020000,259.333333,61.271667,13.401667,125.916667,298.333333,461.383333
14/05/2013 07:00,735368.291667,0.000000,1.720000,211.166667,58.243333,14.400000,222.133333,317.650000,564.483333
14/05/2013 08:00,735368.333333,0.000000,1.841667,239.666667,56.646667,14.818333,322.850000,333.133333,345.566667
14/05/2013 09:00,735368.375000,0.000000,2.215000,179.833333,56.355000,15.408333,348.016667,337.416667,464.833333
14/05/2013 10:00,735368.416667,0.000000,2.371667,186.000000,53.801667,16.603333,324.700000,335.700000,654.700000
14/05/2013 11:00,735368.458333,0.010000,2.638333,172.500000,54.141667,16.848333,231.100000,331.883333,497.116667
14/05/2013 12:00,735368.500000,0.000000,2.330000,180.166667,51.881667,17.833333,189.366667,328.166667,599.383333
14/05/2013 13:00,735368.541667,0.000000,2.220000,229.000000,50.115000,18.400000,194.483333,334.950000,464.250000
14/05/2013 14:00,735368.583333,0.000000,2.516667,135.166667,51.738333,18.308333,131.766667,327.216667,344.966667
14/05/2013 15:00,735368.625000,0.000000,2.326667,201.833333,51.260000,18.476667,181.333333,344.533333,235.766667
14/05/2013 16:00,735368.666667,0.000000,1.818333,68.333333,52.156667,18.358333,111.756667,340.900000,142.216667
14/05/2013 17:00,735368.708333,0.000000,1.208333,134.166667,61.965000,16.061667,29.421667,322.250000,15.637667
14/05/2013 18:00,735368.750000,0.000000,0.588333,237.333333,81.236667,11.913333,5.592333,314.933333,-4.083000
14/05/2013 19:00,735368.791667,0.040000,1.141667,138.500000,81.683333,11.855000,3.445333,346.200000,-3.594000
14/05/2013 20:00,735368.833333,0.000000,0.861667,159.000000,75.736667,12.240000,5.279333,304.883333,-5.169500
14/05/2013 21:00,735368.875000,0.000000,0.506667,199.833333,88.066667,9.120000,5.723167,292.233333,-4.958000
14/05/2013 22:00,735368.916667,0.000000,0.533333,149.166667,92.166667,7.658333,5.472333,286.083333,-4.914667
14/05/2013 23:00,735368.958333,0.000000,0.471667,163.166667,93.233333,6.170000,4.747500,282.350000,-5.080500
15/05/2013 00:00,735369.000000,0.000000,0.705000,208.833333,93.616667,5.911667,4.756333,279.316667,-4.812333
15/05/2013 01:00,735369.041667,0.000000,0.906667,149.833333,93.933333,5.110000,5.046167,277.516667,-4.212500
15/05/2013 02:00,735369.083333,0.000000,0.455000,155.000000,93.533333,3.371667,7.193333,282.966667,-2.670000
15/05/2013 03:00,735369.125000,0.000000,0.416667,149.500000,94.016667,3.741667,38.800000,281.333333,45.586667
15/05/2013 04:00,735369.166667,0.000000,0.338333,253.000000,94.183333,8.016667,44.436667,279.933333,178.416667
15/05/2013 05:00,735369.208333,0.000000,0.390000,116.166667,78.040000,13.390000,65.731667,291.900000,323.900000
15/05/2013 06:00,735369.250000,0.020000,1.246667,143.666667,50.506667,18.470000,75.541667,307.166667,450.633333
15/05/2013 07:00,735369.291667,0.000000,1.048000,128.500000,33.821667,21.561667,104.536667,321.066667,565.933333
15/05/2013 08:00,735369.333333,0.000000,3.036667,147.500000,26.083333,22.486667,166.316667,328.183333,663.950000
15/05/2013 09:00,735369.375000,0.000000,2.558333,125.833333,25.645000,22.755000,287.500000,347.466667,584.266667
15/05/2013 10:00,735369.416667,0.000000,2.396667,163.166667,25.271667,23.611667,373.266667,358.200000,590.133333
15/05/2013 11:00,735369.458333,0.000000,1.560000,145.666667,26.073333,23.311667,388.350000,374.816667,388.833333
15/05/2013 12:00,735369.500000,0.000000,1.330000,182.166667,31.825000,22.681667,207.166667,379.816667,180.516667
15/05/2013 13:00,735369.541667,0.000000,0.631667,277.500000,52.448333,20.811667,190.666667,372.816667,153.450000
15/05/2013 14:00,735369.583333,0.000000,1.336667,251.500000,36.728333,22.591667,287.700000,360.300000,285.716667
15/05/2013 15:00,735369.625000,0.000000,1.913333,291.833333,44.278333,21.446667,165.150000,349.866667,143.066667
15/05/2013 16:00,735369.666667,0.000000,0.911667,214.333333,56.276667,19.580000,98.066667,342.950000,72.130000
15/05/2013 17:00,735369.708333,0.000000,0.850000,226.833333,72.496667,16.533333,23.561667,355.150000,11.107833
15/05/2013 18:00,735369.750000,0.000000,0.641667,178.500000,78.270000,14.613333,4.270833,358.450000,-2.854667
15/05/2013 19:00,735369.791667,0.000000,0.991667,238.333333,79.541667,14.046667,4.162000,359.550000,-2.354000
15/05/2013 20:00,735369.833333,0.000000,0.823333,103.166667,79.145000,12.823333,5.010333,309.383333,-5.292667
15/05/2013 21:00,735369.875000,0.000000,0.871667,197.000000,78.001667,12.006667,4.458333,300.483333,-5.117833
15/05/2013 22:00,735369.916667,0.000000,0.738333,193.333333,85.600000,10.280000,4.916000,294.466667,-5.473000
15/05/2013 23:00,735369.958333,0.000000,0.816667,211.833333,90.416667,8.525000,5.102500,295.083333,-4.820333
16/05/2013 00:00,735370.000000,0.000000,0.778333,171.166667,92.883333,8.068333,4.276333,299.016667,-4.176333
16/05/2013 01:00,735370.041667,0.000000,0.583333,203.833333,93.066667,7.678333,4.958000,303.566667,-4.335333
16/05/2013 02:00,735370.083333,0.000000,0.420000,216.666667,93.533333,7.516667,10.015333,324.216667,0.574167
16/05/2013 03:00,735370.125000,0.000000,0.531667,185.333333,93.683333,8.348333,35.935000,335.116667,23.596667
16/05/2013 04:00,735370.166667,0.000000,0.743333,267.500000,93.683333,9.615000,48.838333,352.116667,37.121667
16/05/2013 05:00,735370.208333,0.000000,0.775000,327.000000,92.083333,10.661667,85.363333,339.633333,67.930000
16/05/2013 06:00,735370.250000,0.000000,0.516667,172.000000,89.100000,11.165000,58.803333,344.033333,50.270000
16/05/2013 07:00,735370.291667,0.000000,0.616667,63.500000,85.633333,11.806667,130.523333,340.033333,125.015000
16/05/2013 08:00,735370.333333,0.000000,1.210000,145.000000,76.123333,14.078333,359.233333,336.100000,362.833333
16/05/2013 09:00,735370.375000,0.000000,2.358333,227.666667,59.493333,17.636667,404.833333,332.716667,633.633333
16/05/2013 10:00,735370.416667,0.000000,2.648333,185.500000,47.330000,20.353333,523.466667,348.200000,587.716667
