Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
11/10/2009 17:00,734057.708333,7.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 18:00,734057.750000,7.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 19:00,734057.791667,7.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 20:00,734057.833333,7.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 21:00,734057.875000,7.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 22:00,734057.916667,7.916667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 23:00,734057.958333,7.958333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 00:00,734058.000000,8.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 01:00,734058.041667,8.041667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 02:00,734058.083333,8.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 03:00,734058.125000,8.125000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 04:00,734058.166667,8.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 05:00,734058.208333,8.208333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 06:00,734058.250000,8.250000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 07:00,734058.291667,8.291667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 08:00,734058.333333,8.333333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 09:00,734058.375000,8.375000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 10:00,734058.416667,8.416667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 11:00,734058.458333,8.458333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 12:00,734058.500000,8.500000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 13:00,734058.541667,8.541667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 14:00,734058.583333,8.583333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 15:00,734058.625000,8.625000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 16:00,734058.666667,8.666667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 17:00,734058.708333,8.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 18:00,734058.750000,8.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 19:00,734058.791667,8.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 20:00,734058.833333,8.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 21:00,734058.875000,8.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 22:00,734058.916667,8.916667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 23:00,734058.958333,8.958333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 00:00,734059.000000,9.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 01:00,734059.041667,9.041667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 02:00,734059.083333,9.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 03:00,734059.125000,9.125000,1,1,2,0.000868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 04:00,734059.166667,9.166667,1,1,2,0.004168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 05:00,734059.208333,9.208333,1,1,2,0.007621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 06:00,734059.250000,9.250000,1,1,2,0.011733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 07:00,734059.291667,9.291667,1,1,2,0.015821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 08:00,734059.333333,9.333333,1,1,2,0.019615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 09:00,734059.375000,9.375000,1,1,2,0.021948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 10:00,734059.416667,9.416667,1,1,2,0.022289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 11:00,734059.458333,9.458333,1,1,2,0.021572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 12:00,734059.500000,9.500000,1,1,2,0.019818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 13:00,734059.541667,9.541667,1,1,2,0.018814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 14:00,734059.583333,9.583333,1,1,2,0.018243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 15:00,734059.625000,9.625000,1,1,2,0.017876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 16:00,734059.666667,9.666667,1,1,2,0.018437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 17:00,734059.708333,9.708333,1,1,2,0.021739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 18:00,734059.750000,9.750000,1,1,2,0.027469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 19:00,734059.791667,9.791667,1,1,2,0.034279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 20:00,734059.833333,9.833333,1,1,2,0.041199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 21:00,734059.875000,9.875000,1,1,2,0.048331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 22:00,734059.916667,9.916667,1,1,2,0.055138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 23:00,734059.958333,9.958333,1,1,2,0.061974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 00:00,734060.000000,10.000000,1,1,2,0.068485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 01:00,734060.041667,10.041667,1,1,2,0.075165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 02:00,734060.083333,10.083333,1,1,2,0.082155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 03:00,734060.125000,10.125000,1,1,2,0.089341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 04:00,734060.166667,10.166667,1,1,2,0.096724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 05:00,734060.208333,10.208333,1,1,2,0.104627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 06:00,734060.250000,10.250000,1,1,2,0.113085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 07:00,734060.291667,10.291667,1,1,2,0.122786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 08:00,734060.333333,10.333333,1,1,2,0.132295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 09:00,734060.375000,10.375000,1,1,2,0.140955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 10:00,734060.416667,10.416667,1,1,2,0.147930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 11:00,734060.458333,10.458333,1,1,2,0.153294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 12:00,734060.500000,10.500000,1,1,2,0.155320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 13:00,734060.541667,10.541667,1,1,2,0.156243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 14:00,734060.583333,10.583333,1,1,2,0.157013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 15:00,734060.625000,10.625000,1,1,2,0.159359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 16:00,734060.666667,10.666667,1,1,2,0.164298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 17:00,734060.708333,10.708333,1,1,2,0.173252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 18:00,734060.750000,10.750000,1,1,2,0.186186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 19:00,734060.791667,10.791667,1,1,2,0.200572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 20:00,734060.833333,10.833333,1,1,2,0.215712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 21:00,734060.875000,10.875000,1,1,2,0.230390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 22:00,734060.916667,10.916667,1,1,2,0.244758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 23:00,734060.958333,10.958333,1,1,2,0.259362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 00:00,734061.000000,11.000000,1,1,2,0.274194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 01:00,734061.041667,11.041667,1,1,2,0.289242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 02:00,734061.083333,11.083333,1,1,2,0.304668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 03:00,734061.125000,11.125000,1,1,2,0.320217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 04:00,734061.166667,11.166667,1,1,2,0.334724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 05:00,734061.208333,11.208333,1,1,2,0.346477,0.000279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 06:00,734061.250000,11.250000,1,1,2,0.354524,0.002113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 07:00,734061.291667,11.291667,1,1,2,0.359368,0.004756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 08:00,734061.333333,11.333333,1,1,2,0.361629,0.007891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 09:00,734061.375000,11.375000,1,1,2,0.361616,0.011036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 10:00,734061.416667,11.416667,1,1,2,0.360179,0.013881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 11:00,734061.458333,11.458333,1,1,2,0.357496,0.016236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 12:00,734061.500000,11.500000,1,1,2,0.353586,0.018019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 13:00,734061.541667,11.541667,1,1,2,0.350583,0.019457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 14:00,734061.583333,11.583333,1,1,2,0.347135,0.020572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 15:00,734061.625000,11.625000,1,1,2,0.344676,0.021500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 16:00,734061.666667,11.666667,1,1,2,0.345781,0.022524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 17:00,734061.708333,11.708333,1,1,2,0.349277,0.023873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 18:00,734061.750000,11.750000,1,1,2,0.353678,0.025736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 19:00,734061.791667,11.791667,1,1,2,0.356646,0.028042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 20:00,734061.833333,11.833333,1,1,2,0.358782,0.030728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 21:00,734061.875000,11.875000,1,1,2,0.359970,0.033657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 22:00,734061.916667,11.916667,1,1,2,0.360700,0.036747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 23:00,734061.958333,11.958333,1,1,2,0.361147,0.039944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 00:00,734062.000000,12.000000,1,1,2,0.361454,0.043219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 01:00,734062.041667,12.041667,1,1,2,0.361626,0.046541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 02:00,734062.083333,12.083333,1,1,2,0.361554,0.049854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 03:00,734062.125000,12.125000,1,1,2,0.361613,0.053189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 04:00,734062.166667,12.166667,1,1,2,0.361661,0.056543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 05:00,734062.208333,12.208333,1,1,2,0.361325,0.059826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 06:00,734062.250000,12.250000,1,1,2,0.360810,0.063001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 07:00,734062.291667,12.291667,1,1,2,0.360093,0.066029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 08:00,734062.333333,12.333333,1,1,2,0.358374,0.068726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 09:00,734062.375000,12.375000,1,1,2,0.355766,0.070990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 10:00,734062.416667,12.416667,1,1,2,0.352292,0.072783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 11:00,734062.458333,12.458333,1,1,2,0.348019,0.074124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 12:00,734062.500000,12.500000,1,1,2,0.343702,0.075116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 13:00,734062.541667,12.541667,1,1,2,0.341182,0.075946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 14:00,734062.583333,12.583333,1,1,2,0.337940,0.076595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 15:00,734062.625000,12.625000,1,1,2,0.335586,0.077135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 16:00,734062.666667,12.666667,1,1,2,0.334735,0.077643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 17:00,734062.708333,12.708333,1,1,2,0.335814,0.078208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 18:00,734062.750000,12.750000,1,1,2,0.337971,0.078887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 19:00,734062.791667,12.791667,1,1,2,0.340483,0.079714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 20:00,734062.833333,12.833333,1,1,2,0.343241,0.080729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 21:00,734062.875000,12.875000,1,1,2,0.346072,0.081968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 22:00,734062.916667,12.916667,1,1,2,0.348800,0.083459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 23:00,734062.958333,12.958333,1,1,2,0.351759,0.085277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 00:00,734063.000000,13.000000,1,1,2,0.355459,0.087598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 01:00,734063.041667,13.041667,1,1,2,0.358114,0.090367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 02:00,734063.083333,13.083333,1,1,2,0.359726,0.093451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 03:00,734063.125000,13.125000,1,1,2,0.360702,0.096747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 04:00,734063.166667,13.166667,1,1,2,0.361117,0.100137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 05:00,734063.208333,13.208333,1,1,2,0.361138,0.103535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 06:00,734063.250000,13.250000,1,1,2,0.360988,0.106900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 07:00,734063.291667,13.291667,1,1,2,0.360691,0.110200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 08:00,734063.333333,13.333333,1,1,2,0.359679,0.113286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 09:00,734063.375000,13.375000,1,1,2,0.357870,0.116023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 10:00,734063.416667,13.416667,1,1,2,0.355472,0.118363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 11:00,734063.458333,13.458333,1,1,2,0.352449,0.120285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 12:00,734063.500000,13.500000,1,1,2,0.349438,0.121867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 13:00,734063.541667,13.541667,1,1,2,0.346479,0.123171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 14:00,734063.583333,13.583333,1,1,2,0.344911,0.124351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 15:00,734063.625000,13.625000,1,1,2,0.344149,0.125477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 16:00,734063.666667,13.666667,1,1,2,0.345376,0.126705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 17:00,734063.708333,13.708333,1,1,2,0.348352,0.128203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 18:00,734063.750000,13.750000,1,1,2,0.352203,0.130131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 19:00,734063.791667,13.791667,1,1,2,0.355233,0.132479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 20:00,734063.833333,13.833333,1,1,2,0.357081,0.135129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 21:00,734063.875000,13.875000,1,1,2,0.358227,0.137986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 22:00,734063.916667,13.916667,1,1,2,0.359089,0.141010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 23:00,734063.958333,13.958333,1,1,2,0.359765,0.144172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 00:00,734064.000000,14.000000,1,1,2,0.360244,0.147435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 01:00,734064.041667,14.041667,1,1,2,0.360562,0.150768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 02:00,734064.083333,14.083333,1,1,2,0.360788,0.154149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 03:00,734064.125000,14.125000,1,1,2,0.361108,0.157602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 04:00,734064.166667,14.166667,1,1,2,0.361333,0.161105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 05:00,734064.208333,14.208333,1,1,2,0.361606,0.164671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 06:00,734064.250000,14.250000,1,1,2,0.361909,0.168307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 07:00,734064.291667,14.291667,1,1,2,0.361991,0.171960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 08:00,734064.333333,14.333333,1,1,2,0.361282,0.175437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 09:00,734064.375000,14.375000,1,1,2,0.359496,0.178516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 10:00,734064.416667,14.416667,1,1,2,0.356980,0.181118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 11:00,734064.458333,14.458333,1,1,2,0.354481,0.183324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 12:00,734064.500000,14.500000,1,1,2,0.351497,0.185137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 13:00,734064.541667,14.541667,1,1,2,0.344736,0.186288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 14:00,734064.583333,14.583333,1,1,2,0.342583,0.187293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 15:00,734064.625000,14.625000,1,1,2,0.342168,0.188277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 16:00,734064.666667,14.666667,1,1,2,0.343482,0.189363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 17:00,734064.708333,14.708333,1,1,2,0.347073,0.190751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 18:00,734064.750000,14.750000,1,1,2,0.350576,0.192502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 19:00,734064.791667,14.791667,1,1,2,0.353038,0.194558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 20:00,734064.833333,14.833333,1,1,2,0.354931,0.196884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 21:00,734064.875000,14.875000,1,1,2,0.356415,0.199445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 22:00,734064.916667,14.916667,1,1,2,0.357808,0.202248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 23:00,734064.958333,14.958333,1,1,2,0.359010,0.205277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 00:00,734065.000000,15.000000,1,1,2,0.359982,0.208501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 01:00,734065.041667,15.041667,1,1,2,0.360695,0.211874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 02:00,734065.083333,15.083333,1,1,2,0.361210,0.215356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 03:00,734065.125000,15.125000,1,1,2,0.361591,0.218916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 04:00,734065.166667,15.166667,1,1,2,0.361923,0.222545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 05:00,734065.208333,15.208333,1,1,2,0.362279,0.226249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 06:00,734065.250000,15.250000,1,1,2,0.362818,0.230077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 07:00,734065.291667,15.291667,1,1,2,0.363317,0.234022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 08:00,734065.333333,15.333333,1,1,2,0.362991,0.237858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 09:00,734065.375000,15.375000,1,1,2,0.361271,0.241241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 10:00,734065.416667,15.416667,1,1,2,0.358091,0.243943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 11:00,734065.458333,15.458333,1,1,2,0.353884,0.245959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
