Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
16/04/2013 07:00,735340.291667,1.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.610304,247.517601,0.569740,0.000000,15.766160,7.264977,19.833794,15.594068,18.294246,32.799442,32.799442,120.311995,42.785019,77.526976,364.866667,297.291281,319.479678,130.433333,-49.602989,11.031133,36.999769,0.450000,0.100000,0.035000,0.233450,0.033229,16.176643,-4.256689,2.436597,9.450129,7.750719,24.128751,15.040529,52.188784,0.053923,0.013807,0.000000,0.000000,0.011783,0.015427,0.006767,0.011629,8.481840,7.840070,0.310106,0.010775,16.106284,414.795193,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1024.673385,1024.673385
16/04/2013 08:00,735340.333333,1.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.421600,235.914554,0.556942,0.000000,17.007546,8.090718,27.717160,18.743166,23.250081,68.630850,68.630850,207.814710,50.988960,156.825751,369.349958,303.514809,325.319495,174.866445,-89.706082,5.687513,10.842000,0.450000,0.100000,0.035000,0.233450,0.148970,17.011702,-7.051907,2.801969,7.008856,4.595669,5.318566,7.021990,17.261377,0.015808,0.010272,0.000000,0.000000,0.014405,0.024935,0.007161,0.016765,1.180017,0.413166,0.101664,0.020225,27.771665,458.752105,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1025.099626,1025.099626
16/04/2013 09:00,735340.375000,1.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.511047,260.789863,0.484411,0.000000,18.343120,7.279602,29.349498,18.323340,23.910706,74.082544,74.082544,219.132112,16.080549,203.051563,368.566667,305.692710,280.040817,191.616667,-100.281440,5.825112,11.427571,0.450000,0.100000,0.035000,0.233450,-0.036098,14.757713,-6.466951,2.062694,6.264166,4.700708,5.531416,7.199385,18.256066,0.016669,0.009176,0.000000,0.000000,0.014028,0.027456,0.006774,0.017204,0.882139,0.427399,0.105817,0.019902,29.302331,467.959052,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1025.494249,1025.494249
16/04/2013 10:00,735340.416667,1.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.969106,244.060671,0.437471,0.000000,19.412209,6.767072,38.767742,18.859761,31.807021,112.786370,112.786370,419.582190,140.243197,279.338994,360.883333,307.914298,243.403801,454.466667,-166.685813,39.282648,135.711836,0.450000,0.100000,0.035000,0.233450,0.000006,27.024986,-7.567960,4.196811,15.260209,27.995398,82.350731,53.078177,193.929758,0.198105,0.022366,0.000000,0.000000,0.014512,0.046968,0.006539,0.028301,4.670764,3.918213,0.287230,0.011498,56.028016,524.732639,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1033.724436,1033.724436
16/04/2013 11:00,735340.458333,1.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.695512,254.547660,0.433326,0.000000,20.091009,7.242333,42.387672,19.834226,34.328723,125.209011,125.209011,433.271123,100.916602,332.354522,358.683305,311.490642,241.898579,478.548855,-192.818181,33.917008,126.604655,0.450000,0.100000,0.035000,0.233450,0.021044,26.936233,-8.453399,4.026025,14.435765,24.045192,76.144268,45.982561,180.992698,0.184964,0.021178,0.000000,0.000000,0.015427,0.057291,0.006757,0.033754,3.428744,2.666780,0.236364,0.012138,57.830896,548.193141,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1041.480089,1041.480089
16/04/2013 12:00,735340.500000,1.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.385948,270.945474,0.443506,0.000000,19.579914,7.118663,29.585319,17.887074,25.677761,63.445311,63.445311,360.104891,31.747948,328.356942,352.933333,309.416560,248.336889,359.500000,-116.170167,40.874926,139.009597,0.450000,0.100000,0.035000,0.233450,-0.028507,23.076760,-6.505860,1.620830,14.978577,29.933119,89.944988,54.248245,194.895364,0.203157,0.021933,0.000000,0.000000,0.013646,0.027838,0.006700,0.017636,11.146686,12.326656,0.440407,0.010499,48.059319,468.638234,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1049.243334,1049.243334
16/04/2013 13:00,735340.541667,1.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.115788,241.430729,0.476650,0.000000,18.921870,7.573160,27.277727,17.471462,23.958782,51.594937,51.594937,286.384911,9.619975,276.764937,360.300000,308.414949,274.252442,292.750000,-95.714915,33.631298,111.808850,0.450000,0.100000,0.035000,0.233450,0.001922,18.687127,-5.159114,0.875218,12.650874,24.559392,72.843746,44.719184,156.763888,0.163445,0.018517,0.000000,0.000000,0.013290,0.024293,0.006912,0.015846,12.436910,14.837943,0.419499,0.010417,38.198410,455.614721,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1055.340486,1055.340486
16/04/2013 14:00,735340.583333,1.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.432290,216.868029,0.474129,0.000000,19.468349,7.994964,31.916481,16.474719,27.017437,71.676688,71.676688,178.446446,2.804771,175.641675,328.866973,311.401970,273.233192,309.831558,-152.852640,20.900077,64.402153,0.450000,0.100000,0.035000,0.233450,-0.016577,11.725918,-7.079855,-0.598703,5.261343,14.741008,41.540452,28.427829,90.222025,0.094182,0.007694,0.000000,0.000000,0.012470,0.031880,0.007115,0.020435,3.942380,5.468513,0.222638,0.011094,23.787607,481.042076,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1058.894624,1058.894624
16/04/2013 15:00,735340.625000,1.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.704648,252.391987,0.489041,0.000000,19.136187,8.146232,20.148545,15.999553,19.009170,17.079407,17.079407,108.202027,1.145896,107.056131,335.700000,310.694429,286.092997,105.128333,-78.039019,1.460010,8.549897,0.450000,0.100000,0.035000,0.233450,-0.014872,7.130274,-5.705219,-0.847355,2.287282,0.532568,6.832156,2.593551,10.582903,0.012503,0.003343,0.000000,0.000000,0.012095,0.015734,0.007188,0.012399,1.480011,3.748156,0.124849,0.011562,14.418556,415.474496,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1059.095900,1059.095900
16/04/2013 16:00,735340.666667,1.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.569218,286.884819,0.560861,0.000000,17.946200,9.069405,15.310055,15.329173,15.849899,-4.840076,-4.840076,53.886346,0.340839,53.545507,352.050000,309.298750,330.082418,34.864000,-37.236343,-1.527068,3.994801,0.450000,0.100000,0.035000,0.233450,-0.016460,3.559187,-3.409007,-1.108921,1.275562,-1.612572,3.867849,-1.422563,4.158738,0.005841,0.001863,0.000000,0.000000,0.011584,0.011569,0.007654,0.010509,2.041030,28.125636,0.120948,0.010222,7.180756,391.093586,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1059.010345,1059.010345
16/04/2013 17:00,735340.708333,1.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.512346,174.245046,0.730198,0.000000,14.855613,10.067458,12.696769,14.282060,13.864903,-15.872800,-15.872800,38.111046,0.227695,37.883352,363.099817,302.273440,317.997745,-1.193720,-13.843270,-6.476834,7.312644,0.450000,0.100000,0.035000,0.233450,-0.013605,2.524272,-1.337023,-1.157754,2.358608,-5.284389,6.126949,-7.934267,8.814656,0.010689,0.003442,0.000000,0.000000,0.010822,0.009754,0.008188,0.008879,-4.124099,-1.891443,0.142164,0.008671,5.078656,378.352230,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1058.984906,1058.984906
16/04/2013 18:00,735340.750000,1.750000,1,1,1,0.000000,0.002387,0.000000,0.002374,0.000000,0.623046,231.063278,0.772305,0.002387,13.666015,9.754734,11.573420,13.222617,12.732750,-19.826694,-19.826694,20.970648,0.111185,20.859463,351.250000,297.716384,312.894089,-2.326667,-19.286272,-8.329025,6.542781,0.450000,0.100000,0.035000,0.233450,-0.007834,1.396387,-1.561443,-1.603479,1.446257,-6.408099,5.189807,-10.676824,8.255365,0.009561,0.002108,0.000000,0.000000,0.010098,0.009055,0.008017,0.008457,-2.787423,-1.860564,0.178949,0.008659,2.794584,372.229347,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1058.857324,1058.857324
16/04/2013 19:00,735340.791667,1.791667,1,1,1,0.000000,0.010114,0.000000,0.010059,0.000000,2.181004,250.025402,0.733756,0.010114,13.845222,9.166545,11.561881,13.312821,12.669299,-18.612033,-18.612033,5.350750,0.000000,5.350750,352.450000,296.578533,313.130867,-1.294167,-18.105858,-16.760723,15.972731,0.450000,0.100000,0.035000,0.233450,0.114952,0.353287,-1.679099,-2.735110,1.294346,-12.544649,11.286697,-21.913703,21.835081,0.023335,0.001887,0.000000,0.000000,0.010158,0.009048,0.007705,0.008281,-38.080091,-22.719802,0.509502,0.009798,0.713070,372.239259,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1059.007736,1059.007736
16/04/2013 20:00,735340.833333,1.833333,1,1,1,0.000000,0.009857,0.000000,0.009802,0.000000,1.229496,232.255114,0.694711,0.009857,14.757129,9.230930,11.972141,13.721688,13.240147,-15.581449,-15.581449,0.286639,0.000000,0.286639,359.666370,299.566585,316.897861,-2.662323,-13.450995,-10.331101,9.799232,0.450000,0.100000,0.035000,0.233450,0.166455,0.018926,-1.518069,-1.805666,0.140068,-8.416072,7.340128,-12.671691,12.873930,0.014313,0.000204,0.000000,0.000000,0.010434,0.009298,0.007738,0.008413,-319.070234,-14.466690,0.267223,0.009698,0.038198,374.578824,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1058.861331,1058.861331
16/04/2013 21:00,735340.875000,1.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.480836,202.194817,0.803690,0.000000,12.257556,8.977785,9.889533,11.942026,11.120059,-23.947749,-23.947749,0.000000,0.000000,0.000000,329.766667,291.269785,306.607075,-2.782833,-30.917942,-15.192705,5.439680,0.450000,0.100000,0.035000,0.233450,-0.026838,0.000000,-2.792843,-2.766005,0.000000,-11.265776,3.885566,-19.992286,7.398292,0.007943,0.000000,0.000000,0.000000,0.009280,0.008090,0.007607,0.007790,-10.105724,-7.474118,0.380012,0.009476,0.000000,363.110970,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1058.712129,1058.712129
16/04/2013 22:00,735340.916667,1.916667,1,1,1,0.000000,0.001827,0.000000,0.001817,0.000000,0.645037,141.441067,0.851715,0.001827,11.062591,8.668163,10.093145,11.663962,10.683051,-21.717323,-21.717323,0.000000,0.000000,0.000000,344.500000,286.892834,301.640792,-1.860500,-18.445916,-4.868140,6.279047,0.450000,0.100000,0.035000,0.233450,0.001568,0.000000,-1.210931,-1.212500,0.000000,-3.421241,4.417866,-6.636573,8.615661,0.009166,0.000000,0.000000,0.000000,0.009110,0.008202,0.007449,0.007690,-1.614678,-1.354505,0.193837,0.008416,0.000000,364.550686,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1058.546780,1058.546780
16/04/2013 23:00,735340.958333,1.958333,1,1,1,0.000000,0.029569,0.000000,0.029407,0.000000,0.758013,123.878243,0.843331,0.029569,11.528009,8.978155,11.071584,12.443728,11.371935,-16.048534,-16.048534,0.000000,0.000000,0.000000,361.233107,289.124034,303.722212,-1.477339,-7.767413,-2.443741,9.247523,0.450000,0.100000,0.035000,0.233450,-0.033394,0.000000,-0.475609,-0.614530,0.172316,-1.630462,6.480316,-3.437748,12.696940,0.013497,0.000000,0.000000,0.000000,0.009593,0.008758,0.007607,0.007995,-2.615534,-2.190247,0.218913,0.008778,0.000000,370.005128,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1057.904391,1057.904391
