Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
11/01/2011 23:00,734514.958333,0,85.75,2,0,0.668476
12/01/2011 00:00,734515,0,79.69,2.6,0,0.668881
12/01/2011 01:00,734515.041667,0,79.7,2.45,0,0.669286
12/01/2011 02:00,734515.083333,0,70.21,3.66,0,0.669692
12/01/2011 03:00,734515.125,0,68.02,3.78,0,0.670097
12/01/2011 04:00,734515.166667,0,64.96,3.64,0,0.670502
12/01/2011 05:00,734515.208333,0,61.54,4.24,0,0.670907
12/01/2011 06:00,734515.25,0,64.42,3.9,0,0.671313
12/01/2011 07:00,734515.291667,0,68.3,3.25,0,0.671718
12/01/2011 08:00,734515.333333,0,68.93,2.28,0.85,0.672123
12/01/2011 09:00,734515.375,0,63.7,3.11,20.87,0.672529
12/01/2011 10:00,734515.416667,0,60.54,3.89,124.39,0.672934
12/01/2011 11:00,734515.458333,0,53.85,6.09,245.38,0.672934
12/01/2011 12:00,734515.5,0,49.58,7.08,367.33,0.989621
12/01/2011 13:00,734515.541667,0,46.85,8.14,346.43,0.989621
12/01/2011 14:00,734515.583333,0,39.15,9.09,312.2,1
12/01/2011 15:00,734515.625,0,39.76,9.24,243.85,1
12/01/2011 16:00,734515.666667,0,41.97,7.74,133.25,1
12/01/2011 17:00,734515.708333,0,49.33,6.53,30.95,0.992082
12/01/2011 18:00,734515.75,0,47.46,6.23,0,0.984163
12/01/2011 19:00,734515.791667,0,55.75,6.12,0,0.976245
12/01/2011 20:00,734515.833333,0,68.58,4.59,0,0.968326
12/01/2011 21:00,734515.875,0,75.97,3.8,0,0.960408
12/01/2011 22:00,734515.916667,0,80.28,3.44,0,0.952489
12/01/2011 23:00,734515.958333,0,83.47,2.96,0,0.944571
13/01/2011 00:00,734516,0,89.55,1.93,0,0.936652
13/01/2011 01:00,734516.041667,0,86.43,2.08,0,0.928734
13/01/2011 02:00,734516.083333,0.1,87.4,2.26,0,0.920815
13/01/2011 03:00,734516.125,0.7,93.68,2.05,0,0.912897
13/01/2011 04:00,734516.166667,0.5,95.88,2.92,0,0.904979
13/01/2011 05:00,734516.208333,0.4,96.18,3.87,0,0.89706
13/01/2011 06:00,734516.25,0.1,90.35,5.35,0,0.889142
13/01/2011 07:00,734516.291667,0,88,5.52,0,0.881223
13/01/2011 08:00,734516.333333,0.1,84.9,6.34,0.14,0.873305
13/01/2011 09:00,734516.375,0,84.63,6.75,60.96,0.865386
13/01/2011 10:00,734516.416667,0,74.06,8.75,203.38,0.857468
13/01/2011 11:00,734516.458333,0,67.37,10.27,245.58,0.857468
13/01/2011 12:00,734516.5,0,66.75,10.11,198.1,0.682048
13/01/2011 13:00,734516.541667,0,65.05,11.21,283.43,0.682048
13/01/2011 14:00,734516.583333,0,67.93,10.69,197.43,0.661935
13/01/2011 15:00,734516.625,0,56.08,11.82,135.33,0.661935
13/01/2011 16:00,734516.666667,0,66.58,10.06,65.46,0.661935
13/01/2011 17:00,734516.708333,0,64.78,9.07,17.68,0.666718
13/01/2011 18:00,734516.75,0,60.79,8.88,0,0.671501
13/01/2011 19:00,734516.791667,0,55.2,8.82,0,0.676283
13/01/2011 20:00,734516.833333,0,53.17,9.3,0,0.681066
13/01/2011 21:00,734516.875,0,58.92,8.62,0,0.685849
13/01/2011 22:00,734516.916667,0,55.4,9.95,0,0.690631
13/01/2011 23:00,734516.958333,0,59.48,9.39,0,0.695414
14/01/2011 00:00,734517,0,58.76,9.55,0,0.700197
14/01/2011 01:00,734517.041667,0,65.47,8.65,0,0.704979
14/01/2011 02:00,734517.083333,0,59.94,9.26,0,0.709762
14/01/2011 03:00,734517.125,0,65.65,8.2,0,0.714544
14/01/2011 04:00,734517.166667,0,69.5,7.24,0,0.719327
14/01/2011 05:00,734517.208333,0,68.06,7.68,0,0.72411
14/01/2011 06:00,734517.25,0,64.82,8.08,0,0.728892
14/01/2011 07:00,734517.291667,0,67.11,7.61,0,0.733675
14/01/2011 08:00,734517.333333,0,67.77,7.3,0.31,0.738458
14/01/2011 09:00,734517.375,0,67.49,7.35,12.51,0.74324
14/01/2011 10:00,734517.416667,0,62.67,8.19,119.29,0.748023
14/01/2011 11:00,734517.458333,0,53.7,11.24,302.83,0.748023
14/01/2011 12:00,734517.5,0,47.14,13.1,384.85,1
14/01/2011 13:00,734517.541667,0,44.14,14.59,412.4,1
14/01/2011 14:00,734517.583333,0,43.43,14.66,352.08,1
14/01/2011 15:00,734517.625,0,45.85,13.83,231.43,1
14/01/2011 16:00,734517.666667,0,58.56,11.11,127.05,1
14/01/2011 17:00,734517.708333,0,66.93,7.78,18.62,0.986526
14/01/2011 18:00,734517.75,0,66.47,6.96,0,0.973052
14/01/2011 19:00,734517.791667,0,67.64,6.17,0,0.959578
14/01/2011 20:00,734517.833333,0,67.29,5.69,0,0.946103
14/01/2011 21:00,734517.875,0,65.94,5.38,0,0.932629
14/01/2011 22:00,734517.916667,0,63.87,5.43,0,0.919155
14/01/2011 23:00,734517.958333,0,69.43,4.19,0,0.905681
15/01/2011 00:00,734518,0,71.79,3.48,0,0.892207
15/01/2011 01:00,734518.041667,0,71.55,3.45,0,0.878733
15/01/2011 02:00,734518.083333,0,71.17,3.49,0,0.865259
15/01/2011 03:00,734518.125,0,69.87,3.3,0,0.851785
15/01/2011 04:00,734518.166667,0,47.45,6.73,0,0.83831
15/01/2011 05:00,734518.208333,0,40.29,8.87,0,0.824836
15/01/2011 06:00,734518.25,0,45.1,8.38,0,0.811362
15/01/2011 07:00,734518.291667,0,56.56,6.92,0,0.797888
15/01/2011 08:00,734518.333333,0,61.78,5.68,0.4,0.784414
15/01/2011 09:00,734518.375,0,57.76,5.54,13.08,0.77094
15/01/2011 10:00,734518.416667,0,44.39,7.47,123.85,0.757466
15/01/2011 11:00,734518.458333,0,32.19,9.47,314.83,0.757466
15/01/2011 12:00,734518.5,0,27.78,11.14,400.45,1
15/01/2011 13:00,734518.541667,0,28.17,12.01,428.5,1
15/01/2011 14:00,734518.583333,0,25.91,12.3,397.93,1
15/01/2011 15:00,734518.625,0,25.21,12.46,262.45,1
15/01/2011 16:00,734518.666667,0,25.24,10.89,107.53,1
15/01/2011 17:00,734518.708333,0,35.28,8.48,33.67,0.98574
15/01/2011 18:00,734518.75,0,34.15,7.43,0.59,0.971481
15/01/2011 19:00,734518.791667,0,31.98,7.59,0,0.957221
15/01/2011 20:00,734518.833333,0,31.36,6.8,0,0.942961
15/01/2011 21:00,734518.875,0,35.17,5.81,0,0.928702
15/01/2011 22:00,734518.916667,0,35.72,5.19,0,0.914442
15/01/2011 23:00,734518.958333,0,36.87,5.02,0,0.900183
16/01/2011 00:00,734519,0,39.44,4.6,0,0.885923
16/01/2011 01:00,734519.041667,0,37.28,4.84,0,0.871663
16/01/2011 02:00,734519.083333,0,39.47,4.79,0,0.857404
16/01/2011 03:00,734519.125,0,42.57,4.32,0,0.843144
16/01/2011 04:00,734519.166667,0,43.94,4.49,0,0.828884
16/01/2011 05:00,734519.208333,0,43.85,4.62,0,0.814625
16/01/2011 06:00,734519.25,0,47.76,3.9,0,0.800365
16/01/2011 07:00,734519.291667,0,50.06,3.66,0,0.786105
16/01/2011 08:00,734519.333333,0,52.58,3.16,0.2,0.771846
16/01/2011 09:00,734519.375,0,55.03,2.7,24.29,0.757586
16/01/2011 10:00,734519.416667,0,52.81,4.38,122.82,0.743326
16/01/2011 11:00,734519.458333,0,45.87,7.01,310.18,0.743326
16/01/2011 12:00,734519.5,0,44.22,8.82,392.73,1
16/01/2011 13:00,734519.541667,0,40.71,9.87,423.53,1
16/01/2011 14:00,734519.583333,0,37.49,9.86,395.63,1
16/01/2011 15:00,734519.625,0,36.77,10.8,309.18,1
16/01/2011 16:00,734519.666667,0,40.08,10.3,138.07,1
16/01/2011 17:00,734519.708333,0,52.43,7.26,11.8,0.989061
16/01/2011 18:00,734519.75,0,60.78,5.78,0.31,0.978122
16/01/2011 19:00,734519.791667,0,61.43,5.49,0,0.967184
16/01/2011 20:00,734519.833333,0,62.79,5.14,0,0.956245
16/01/2011 21:00,734519.875,0,63.21,4.94,0,0.945306
16/01/2011 22:00,734519.916667,0,65.75,4.25,0,0.934367
16/01/2011 23:00,734519.958333,0,68.07,3.71,0,0.923428
17/01/2011 00:00,734520,0,68.44,3.42,0,0.91249
17/01/2011 01:00,734520.041667,0,68.47,3.3,0,0.901551
17/01/2011 02:00,734520.083333,0,68.48,3.21,0,0.890612
17/01/2011 03:00,734520.125,0,69.74,3.03,0,0.879673
17/01/2011 04:00,734520.166667,0,70.3,2.64,0,0.868735
17/01/2011 05:00,734520.208333,0,68.21,2.79,0,0.857796
17/01/2011 06:00,734520.25,0,69.66,2.43,0,0.846857
17/01/2011 07:00,734520.291667,0,68.65,2.51,0,0.835918
17/01/2011 08:00,734520.333333,0,70.13,1.9,1.19,0.824979
17/01/2011 09:00,734520.375,0,67.63,2.4,25.66,0.814041
17/01/2011 10:00,734520.416667,0,60.18,4.17,151.21,0.803102
17/01/2011 11:00,734520.458333,0,55.6,6.44,312.3,0.803102
17/01/2011 12:00,734520.5,0,55.01,7.04,383.55,0.986937
17/01/2011 13:00,734520.541667,0,53.13,7.87,360.18,0.986937
17/01/2011 14:00,734520.583333,0,45.38,8.96,363.5,1
17/01/2011 15:00,734520.625,0,41.63,10.3,324,1
17/01/2011 16:00,734520.666667,0,45.22,9.6,143.8,1
17/01/2011 17:00,734520.708333,0,56.45,6.28,12.06,0.986828
17/01/2011 18:00,734520.75,0,56.86,5.34,0.34,0.973657
17/01/2011 19:00,734520.791667,0,55.4,5.16,0,0.960485
17/01/2011 20:00,734520.833333,0,57.16,4.38,0,0.947313
17/01/2011 21:00,734520.875,0,55.48,4.07,0,0.934142
17/01/2011 22:00,734520.916667,0,51.34,4.38,0,0.92097
17/01/2011 23:00,734520.958333,0,49.23,4.69,0,0.907799
18/01/2011 00:00,734521,0,48.93,4.7,0,0.894627
18/01/2011 01:00,734521.041667,0,46.24,4.73,0,0.881455
18/01/2011 02:00,734521.083333,0,46.65,4.74,0,0.868284
18/01/2011 03:00,734521.125,0,43.44,4.85,0,0.855112
18/01/2011 04:00,734521.166667,0,43.47,4.8,0,0.84194
18/01/2011 05:00,734521.208333,0,45.47,4.52,0,0.828769
18/01/2011 06:00,734521.25,0,43.61,4.49,0,0.815597
18/01/2011 07:00,734521.291667,0,46.24,4.09,0,0.802425
18/01/2011 08:00,734521.333333,0,47.24,3.99,0.57,0.789254
18/01/2011 09:00,734521.375,0,48.27,3.68,13,0.776082
18/01/2011 10:00,734521.416667,0,45.58,4.49,135.4,0.762911
18/01/2011 11:00,734521.458333,0,35.89,7.74,318.08,0.762911
18/01/2011 12:00,734521.5,0,32.28,9.76,414.23,1
18/01/2011 13:00,734521.541667,0,30.66,11.26,438.53,1
18/01/2011 14:00,734521.583333,0,33.65,10.85,387.3,1
18/01/2011 15:00,734521.625,0,34.66,10.36,257.3,1
18/01/2011 16:00,734521.666667,0,43.78,7.87,115.78,1
18/01/2011 17:00,734521.708333,0,47.22,6.31,34.01,0.966408
18/01/2011 18:00,734521.75,0,48.28,5.6,0.51,0.932816
18/01/2011 19:00,734521.791667,0,54.71,4.62,0,0.899224
18/01/2011 20:00,734521.833333,0,52.83,4.8,0,0.865632
18/01/2011 21:00,734521.875,0,58.92,3.65,0,0.83204
18/01/2011 22:00,734521.916667,0,63.03,2.64,0,0.798448
18/01/2011 23:00,734521.958333,0,63.12,2.41,0,0.764855
19/01/2011 00:00,734522,0,64.89,2.06,0,0.731263
19/01/2011 01:00,734522.041667,0,64.88,2.28,0,0.697671
19/01/2011 02:00,734522.083333,0,64.22,2.26,0,0.664079
19/01/2011 03:00,734522.125,0,67.84,1.67,0,0.630487
19/01/2011 04:00,734522.166667,0,65.94,1.77,0,0.596895
19/01/2011 05:00,734522.208333,0,67.53,1.7,0,0.563303
19/01/2011 06:00,734522.25,0,64.25,2.09,0,0.529711
19/01/2011 07:00,734522.291667,0,62.21,3.05,0,0.496119
19/01/2011 08:00,734522.333333,0,61.5,3.51,0.14,0.462527
19/01/2011 09:00,734522.375,0,56.9,4.03,14.64,0.428935
19/01/2011 10:00,734522.416667,0,42.44,5.73,81.79,0.395343
19/01/2011 11:00,734522.458333,0,35.38,6.35,151.88,0.395343
19/01/2011 12:00,734522.5,0,33.2,6.54,217.03,0.667544
19/01/2011 13:00,734522.541667,0,28.7,7.04,297.23,0.667544
19/01/2011 14:00,734522.583333,0,28.99,6.58,230.73,0.653
19/01/2011 15:00,734522.625,0,32.85,6.2,142.48,0.653
19/01/2011 16:00,734522.666667,0,40.24,4.7,57.95,0.653
19/01/2011 17:00,734522.708333,0,46.83,3.53,15.03,0.656831
19/01/2011 18:00,734522.75,0,43.1,3.11,0.34,0.660663
19/01/2011 19:00,734522.791667,0,45.62,2.7,0,0.664495
19/01/2011 20:00,734522.833333,0,52.37,1.43,0,0.668327
19/01/2011 21:00,734522.875,0,47.79,1.21,0,0.672158
19/01/2011 22:00,734522.916667,0,45.23,0.65,0,0.67599
19/01/2011 23:00,734522.958333,0,44.37,0.1,0,0.679822
20/01/2011 00:00,734523,0,42.22,-0.24,0,0.683654
20/01/2011 01:00,734523.041667,0,42.58,-0.66,0,0.687486
20/01/2011 02:00,734523.083333,0,41.45,-1.03,0,0.691317
20/01/2011 03:00,734523.125,0,39.78,-1.23,0,0.695149
20/01/2011 04:00,734523.166667,0,42.7,-1.81,0,0.698981
20/01/2011 05:00,734523.208333,0,42.95,-2.32,0,0.702813
20/01/2011 06:00,734523.25,0,41.43,-2.7,0,0.706644
20/01/2011 07:00,734523.291667,0,41.85,-3.26,0,0.710476
20/01/2011 08:00,734523.333333,0,41.54,-4.02,0.6,0.714308
20/01/2011 09:00,734523.375,0,46.81,-4.2,12.58,0.71814
20/01/2011 10:00,734523.416667,0,44.61,-3.39,112.77,0.721971
20/01/2011 11:00,734523.458333,0,32.87,-0.76,341.35,0.721971
20/01/2011 12:00,734523.5,0,30.1,1.05,430.73,1
20/01/2011 13:00,734523.541667,0,29.85,1.8,469.6,1
20/01/2011 14:00,734523.583333,0,27.82,1.55,389.18,0.760402
20/01/2011 15:00,734523.625,0,30.55,0.14,125.28,0.760402
20/01/2011 16:00,734523.666667,0,33.16,-0.34,91.33,0.760402
20/01/2011 17:00,734523.708333,0,36.22,-1.21,20.44,0.759426
20/01/2011 18:00,734523.75,0,38.97,-1.9,0.57,0.758451
20/01/2011 19:00,734523.791667,0,39.47,-2.58,0,0.757475
20/01/2011 20:00,734523.833333,0,41.51,-3.15,0,0.7565
20/01/2011 21:00,734523.875,0,42.7,-3.46,0,0.755524
20/01/2011 22:00,734523.916667,0,47.83,-4.08,0,0.754549
20/01/2011 23:00,734523.958333,0,50.01,-4.21,0,0.753573
21/01/2011 00:00,734524,0,48.7,-4.25,0,0.752598
21/01/2011 01:00,734524.041667,0,51.57,-4.55,0,0.751622
21/01/2011 02:00,734524.083333,0,51.59,-4.64,0,0.750647
21/01/2011 03:00,734524.125,0,51.35,-5.02,0,0.749671
21/01/2011 04:00,734524.166667,0,49.58,-4.91,0,0.748696
21/01/2011 05:00,734524.208333,0,50.76,-5.34,0,0.74772
21/01/2011 06:00,734524.25,0,53.01,-5.32,0,0.746744
21/01/2011 07:00,734524.291667,0,52.22,-5.39,0,0.745769
21/01/2011 08:00,734524.333333,0,52.9,-5.56,0.65,0.744793
21/01/2011 09:00,734524.375,0,52.35,-5.51,14.08,0.743818
21/01/2011 10:00,734524.416667,0,52.61,-4.28,133.81,0.742842
21/01/2011 11:00,734524.458333,0,39.37,-1.44,330.58,0.742842
21/01/2011 12:00,734524.5,0,33.7,-0.72,376.78,0.972891
21/01/2011 13:00,734524.541667,0,28.91,0.73,416.05,0.972891
21/01/2011 14:00,734524.583333,0,28.11,1.9,427.4,1
21/01/2011 15:00,734524.625,0,28.76,1.57,343.45,1
21/01/2011 16:00,734524.666667,0,30.14,0.94,174.65,1
21/01/2011 17:00,734524.708333,0,33.08,-0.9,43.61,0.986837
21/01/2011 18:00,734524.75,0,39.25,-1.65,0.4,0.973675
21/01/2011 19:00,734524.791667,0,41.88,-2.03,0,0.960512
21/01/2011 20:00,734524.833333,0,44.88,-2.51,0,0.94735
21/01/2011 21:00,734524.875,0,50.04,-3.04,0,0.934187
21/01/2011 22:00,734524.916667,0,52.3,-3.68,0,0.921025
21/01/2011 23:00,734524.958333,0,50.81,-3.71,0,0.907862
22/01/2011 00:00,734525,0,49.54,-3.65,0,0.8947
22/01/2011 01:00,734525.041667,0,53.1,-4.51,0,0.881537
22/01/2011 02:00,734525.083333,0,51.97,-4.98,0,0.868374
22/01/2011 03:00,734525.125,0,54.16,-5.41,0,0.855212
22/01/2011 04:00,734525.166667,0,56.43,-5.87,0,0.842049
22/01/2011 05:00,734525.208333,0,58.37,-6.18,0,0.828887
22/01/2011 06:00,734525.25,0,55.35,-5.82,0,0.815724
22/01/2011 07:00,734525.291667,0,51.8,-5.65,0,0.802562
22/01/2011 08:00,734525.333333,0,56.92,-6.28,0.74,0.789399
22/01/2011 09:00,734525.375,0,56.8,-6.2,15.41,0.776237
22/01/2011 10:00,734525.416667,0,48.75,-5.14,144.8,0.763074
22/01/2011 11:00,734525.458333,0,38.11,-2.29,337.08,0.763074
22/01/2011 12:00,734525.5,0,33.96,-0.57,427.13,1
22/01/2011 13:00,734525.541667,0,32.75,0.55,459.5,1
22/01/2011 14:00,734525.583333,0,33.31,1.27,431.1,1
22/01/2011 15:00,734525.625,0,33.28,1.63,342.73,1
22/01/2011 16:00,734525.666667,0,34.86,0.78,173.87,1
22/01/2011 17:00,734525.708333,0,42.4,-2,14.49,0.989241
22/01/2011 18:00,734525.75,0,44.46,-2.69,0.82,0.978482
22/01/2011 19:00,734525.791667,0,48.74,-3.52,0,0.967723
22/01/2011 20:00,734525.833333,0,48.6,-4,0,0.956964
22/01/2011 21:00,734525.875,0,49.36,-4.38,0,0.946205
22/01/2011 22:00,734525.916667,0,53.51,-4.91,0,0.935446
22/01/2011 23:00,734525.958333,0,51.34,-4.86,0,0.924687
23/01/2011 00:00,734526,0,52.82,-4.98,0,0.913928
23/01/2011 01:00,734526.041667,0,57.07,-5.73,0,0.903169
23/01/2011 02:00,734526.083333,0,58.58,-6.14,0,0.89241
23/01/2011 03:00,734526.125,0,58.76,-6.38,0,0.881651
23/01/2011 04:00,734526.166667,0,58.72,-6.49,0,0.870892
23/01/2011 05:00,734526.208333,0,56.71,-6.45,0,0.860133
23/01/2011 06:00,734526.25,0,55.81,-6.32,0,0.849374
23/01/2011 07:00,734526.291667,0,51.7,-6.28,0,0.838615
23/01/2011 08:00,734526.333333,0,51.46,-6.33,0.94,0.827856
23/01/2011 09:00,734526.375,0,44.96,-5.63,14.2,0.817097
23/01/2011 10:00,734526.416667,0,38.02,-4.11,158.9,0.806338
23/01/2011 11:00,734526.458333,0,30.17,-1.29,364.73,0.806338
23/01/2011 12:00,734526.5,0,22.76,0.9,444.13,0.950201
23/01/2011 13:00,734526.541667,0,18.18,2.45,368.68,0.950201
23/01/2011 14:00,734526.583333,0,16.9,3.75,399.58,1
23/01/2011 15:00,734526.625,0,14.03,5.63,336.05,1
23/01/2011 16:00,734526.666667,0,14.87,4.7,191.3,1
23/01/2011 17:00,734526.708333,0,22.93,0.99,23.74,0.983542
23/01/2011 18:00,734526.75,0,25.14,-0.2,1.27,0.967085
23/01/2011 19:00,734526.791667,0,28.7,-0.7,0,0.950627
23/01/2011 20:00,734526.833333,0,30.55,-1.22,0,0.934169
23/01/2011 21:00,734526.875,0,33.69,-2.15,0,0.917712
23/01/2011 22:00,734526.916667,0,35.3,-2.43,0,0.901254
23/01/2011 23:00,734526.958333,0,34.93,-2.45,0,0.884796
24/01/2011 00:00,734527,0,37.95,-3.21,0,0.868339
24/01/2011 01:00,734527.041667,0,37.8,-3.03,0,0.851881
24/01/2011 02:00,734527.083333,0,36.91,-2.82,0,0.835423
24/01/2011 03:00,734527.125,0,35.59,-2.7,0,0.818966
24/01/2011 04:00,734527.166667,0,38.37,-3.41,0,0.802508
24/01/2011 05:00,734527.208333,0,41.15,-3.69,0,0.78605
24/01/2011 06:00,734527.25,0,39.24,-3.27,0,0.769593
24/01/2011 07:00,734527.291667,0,42.64,-2.13,0,0.753135
24/01/2011 08:00,734527.333333,0,44.58,-1.77,0.85,0.736677
24/01/2011 09:00,734527.375,0,43.8,-1.38,29.59,0.72022
24/01/2011 10:00,734527.416667,0,41.36,0.98,141.61,0.703762
24/01/2011 11:00,734527.458333,0,35.25,3.51,307.6,0.703762
24/01/2011 12:00,734527.5,0,34.13,4.33,436.18,1
24/01/2011 13:00,734527.541667,0,32.27,5.32,507.4,1
24/01/2011 14:00,734527.583333,0,31.96,5.37,431.95,1
24/01/2011 15:00,734527.625,0,33.13,5.35,325.05,1
24/01/2011 16:00,734527.666667,0,38.18,3.86,94.44,1
24/01/2011 17:00,734527.708333,0,40.06,3.18,23.44,0.964038
24/01/2011 18:00,734527.75,0,39.2,3.12,0.62,0.928075
24/01/2011 19:00,734527.791667,0,38.37,3.08,0,0.892113
24/01/2011 20:00,734527.833333,0,40.6,2.89,0,0.856151
24/01/2011 21:00,734527.875,0,51.27,1.27,0,0.820189
24/01/2011 22:00,734527.916667,0,54.64,0.87,0,0.784226
24/01/2011 23:00,734527.958333,0,57.64,0.45,0,0.748264
25/01/2011 00:00,734528,0,59.42,0.03,0,0.712302
25/01/2011 01:00,734528.041667,0,50.7,0.87,0,0.676339
25/01/2011 02:00,734528.083333,0,47.94,1.32,0,0.640377
25/01/2011 03:00,734528.125,0,48.17,0.9,0,0.604415
25/01/2011 04:00,734528.166667,0,49.97,0.59,0,0.568452
25/01/2011 05:00,734528.208333,0,57.7,-0.3,0,0.53249
25/01/2011 06:00,734528.25,0,60.16,-0.8,0,0.496528
25/01/2011 07:00,734528.291667,0,71.33,-2.29,0,0.460566
25/01/2011 08:00,734528.333333,0,78.01,-3.51,0.45,0.424603
25/01/2011 09:00,734528.375,0,77.79,-3.53,24.18,0.388641
25/01/2011 10:00,734528.416667,0,76.15,-3.02,76.28,0.352679
25/01/2011 11:00,734528.458333,0,73.05,-2.26,147.58,0.352679
25/01/2011 12:00,734528.5,0,69.7,-1.62,178.68,0.508856
25/01/2011 13:00,734528.541667,0,63.65,-0.97,236.45,0.508856
25/01/2011 14:00,734528.583333,0,54.42,0.9,473.55,1
25/01/2011 15:00,734528.625,0,52.75,1.21,320.73,1
25/01/2011 16:00,734528.666667,0,52.99,1.68,238.48,1
25/01/2011 17:00,734528.708333,0,65.76,-1.22,27.57,0.975772
25/01/2011 18:00,734528.75,0,71.1,-1.99,1.27,0.951545
25/01/2011 19:00,734528.791667,0,70.02,-1.78,0,0.927317
25/01/2011 20:00,734528.833333,0,73.5,-2.48,0,0.903089
25/01/2011 21:00,734528.875,0,80.25,-3.77,0,0.878862
25/01/2011 22:00,734528.916667,0,78.59,-3.8,0,0.854634
25/01/2011 23:00,734528.958333,0,75.6,-3.2,0,0.830406
26/01/2011 00:00,734529,0,76.5,-3.49,0,0.806179
26/01/2011 01:00,734529.041667,0,78.33,-3.65,0,0.781951
26/01/2011 02:00,734529.083333,0,80.13,-3.74,0,0.757723
26/01/2011 03:00,734529.125,0,80.47,-3.64,0,0.733496
26/01/2011 04:00,734529.166667,0,76.78,-2.38,0,0.709268
26/01/2011 05:00,734529.208333,0,78.78,-2.66,0,0.68504
26/01/2011 06:00,734529.25,0,83.65,-3.88,0,0.660812
26/01/2011 07:00,734529.291667,0,77.68,-2.82,0,0.636585
26/01/2011 08:00,734529.333333,0,83.7,-3.62,1.36,0.612357
26/01/2011 09:00,734529.375,0,85.63,-4.09,28.83,0.588129
26/01/2011 10:00,734529.416667,0,84.15,-3.41,113.11,0.563902
26/01/2011 11:00,734529.458333,0,76.19,-1.72,252.23,0.563902
26/01/2011 12:00,734529.5,0,66.56,0.59,408.98,0.951984
26/01/2011 13:00,734529.541667,0,62,1.69,373.4,0.951984
26/01/2011 14:00,734529.583333,0,57.82,2.22,403.33,0.95119
26/01/2011 15:00,734529.625,0,58.54,1.84,236.43,0.95119
26/01/2011 16:00,734529.666667,0.29,59.26,1.64,124.28,0.95119
26/01/2011 17:00,734529.708333,0.45,63.3,0.79,49.4,0.941737
26/01/2011 18:00,734529.75,0.36,71.7,-0.48,1.59,0.932283
26/01/2011 19:00,734529.791667,0.31,77.85,-1.55,0,0.92283
26/01/2011 20:00,734529.833333,0.23,78.68,-1.81,0,0.913377
26/01/2011 21:00,734529.875,0,78.84,-2.18,0,0.903923
26/01/2011 22:00,734529.916667,0.08,79.51,-2.59,0,0.89447
26/01/2011 23:00,734529.958333,0,76.93,-2.93,0,0.885017
27/01/2011 00:00,734530,0,73.34,-3.1,0,0.875563
27/01/2011 01:00,734530.041667,0,72.45,-3.56,0,0.86611
27/01/2011 02:00,734530.083333,0,70.72,-3.65,0,0.856657
27/01/2011 03:00,734530.125,0,72.34,-4.22,0,0.847203
27/01/2011 04:00,734530.166667,0,74.07,-4.82,0,0.83775
27/01/2011 05:00,734530.208333,0,72.04,-5.01,0,0.828296
27/01/2011 06:00,734530.25,0,69.96,-5.2,0,0.818843
27/01/2011 07:00,734530.291667,0,71.62,-5.69,0,0.80939
27/01/2011 08:00,734530.333333,0,70.51,-5.78,1.56,0.799936
27/01/2011 09:00,734530.375,0,70.82,-5.82,17.73,0.790483
27/01/2011 10:00,734530.416667,0,64.66,-4.19,159.95,0.78103
27/01/2011 11:00,734530.458333,0,58.62,-2.02,356.88,0.78103
27/01/2011 12:00,734530.5,0,47.45,0.22,456.05,1
27/01/2011 13:00,734530.541667,0,41.29,1.56,487.28,1
27/01/2011 14:00,734530.583333,0,38.19,2.21,458.03,1
27/01/2011 15:00,734530.625,0,37.1,2.81,374.2,1
27/01/2011 16:00,734530.666667,0,36.94,3.01,216.55,1
27/01/2011 17:00,734530.708333,0,49.36,-0.43,17.29,0.98745
27/01/2011 18:00,734530.75,0,53.96,-1.61,1.56,0.974901
27/01/2011 19:00,734530.791667,0,57.81,-2.03,0,0.962351
27/01/2011 20:00,734530.833333,0,59.61,-2.85,0,0.949801
27/01/2011 21:00,734530.875,0,62.21,-3.49,0,0.937251
27/01/2011 22:00,734530.916667,0,62.94,-3.87,0,0.924702
27/01/2011 23:00,734530.958333,0,65.29,-4.36,0,0.912152
28/01/2011 00:00,734531,0,64.26,-4.32,0,0.899602
28/01/2011 01:00,734531.041667,0,69.24,-4.72,0,0.887053
28/01/2011 02:00,734531.083333,0,68.7,-4.55,0,0.874503
28/01/2011 03:00,734531.125,0,66.07,-4.16,0,0.861953
28/01/2011 04:00,734531.166667,0,66.3,-4.26,0,0.849403
28/01/2011 05:00,734531.208333,0,65.94,-4.28,0,0.836854
28/01/2011 06:00,734531.25,0,66.69,-4.58,0,0.824304
28/01/2011 07:00,734531.291667,0,69.51,-4.97,0,0.811754
28/01/2011 08:00,734531.333333,0,68.73,-4.92,1.53,0.799205
28/01/2011 09:00,734531.375,0,68.64,-4.83,20.74,0.786655
28/01/2011 10:00,734531.416667,0,63.66,-3.4,164.1,0.774105
28/01/2011 11:00,734531.458333,0,54.78,-0.54,352.88,0.774105
28/01/2011 12:00,734531.5,0,47.72,0.82,447.43,1
28/01/2011 13:00,734531.541667,0,43.28,1.8,485.3,1
28/01/2011 14:00,734531.583333,0,42.77,2.49,425.13,1
28/01/2011 15:00,734531.625,0,42.69,3.02,360.53,1
28/01/2011 16:00,734531.666667,0,43.41,2.69,209.8,1
28/01/2011 17:00,734531.708333,0,50.86,0.68,24.2,0.96606
28/01/2011 18:00,734531.75,0,54.83,-0.44,1.87,0.93212
28/01/2011 19:00,734531.791667,0,58.14,-1.38,0,0.89818
