Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 12:00,734802.500000,0.000000,0.000000,7.976274,8.223367,18.275919,18.275919,26.690511,0.350318,26.340192,173.076818,0.949809,7.221869,0.500000,-4.575973,23.040091
26/10/2011 13:00,734802.541667,0.000000,0.000000,8.199434,8.181671,17.079117,17.079117,26.722822,0.340097,26.382724,171.590316,0.949888,7.444899,0.500000,-5.943353,23.067983
26/10/2011 14:00,734802.583333,0.000000,0.000000,8.293427,9.207588,26.744201,26.744201,41.187130,0.908045,40.279085,171.827659,0.948885,7.522848,0.500000,-8.287029,35.554031
26/10/2011 15:00,734802.625000,0.000000,0.000000,8.359161,8.204508,15.476172,15.476172,24.388666,0.331921,24.056745,171.996082,0.948893,7.588308,0.500000,-5.598740,21.053066
26/10/2011 16:00,734802.666667,0.000000,0.000000,8.265167,7.411120,6.847388,6.847388,11.966057,0.108788,11.857270,171.755262,0.948871,7.494550,0.500000,-3.861739,10.329478
26/10/2011 17:00,734802.708333,0.000000,0.000000,7.981374,6.768477,0.135769,0.135769,3.813588,0.017576,3.796012,170.280455,0.949802,7.226839,0.500000,-3.733952,3.292010
26/10/2011 18:00,734802.750000,0.000000,0.000000,7.328101,6.341137,-4.097642,-4.097642,0.324213,0.000000,0.324213,167.858220,0.948534,6.558108,0.500000,-5.082128,0.279871
26/10/2011 19:00,734802.791667,0.000000,0.000000,6.608149,6.103044,-6.231236,-6.231236,0.022171,0.000000,0.022171,165.284938,0.949300,5.854264,0.500000,-7.046846,0.019139
26/10/2011 20:00,734802.833333,0.000000,0.000000,6.213249,5.897949,-7.941390,-7.941390,0.001516,0.000000,0.001516,163.533846,0.949168,5.459753,0.500000,-8.279563,0.001309
26/10/2011 21:00,734802.875000,0.000000,0.000000,5.548870,5.574529,-10.778248,-10.778248,0.000104,0.000000,0.000104,161.113206,0.948917,4.795633,0.500000,-9.888413,0.000090
26/10/2011 22:00,734802.916667,0.000000,0.000000,5.412303,5.439737,-11.589751,-11.589751,0.000007,0.000000,0.000007,160.026112,0.951577,4.699952,0.635971,-10.637204,0.000006
26/10/2011 23:00,734802.958333,0.000000,0.000000,5.342416,5.329682,-12.124646,-12.124646,0.000000,0.000000,0.000000,159.092045,0.951576,4.630450,0.727670,-11.294940,0.000000
27/10/2011 00:00,734803.000000,0.000000,0.000000,4.942416,5.069321,-14.164901,-14.164901,0.000000,0.000000,0.000000,157.337986,0.951448,4.230836,1.010082,-12.401088,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,4.496096,4.789967,-16.316641,-16.316641,0.000000,0.000000,0.000000,155.473351,0.951288,3.784709,1.021978,-13.572686,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,3.612711,4.354931,-19.957922,-19.957922,0.000000,0.000000,0.000000,152.545984,0.950950,2.901419,0.679152,-15.424598,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,2.746439,3.924365,-23.404787,-23.404787,0.000000,0.000000,0.000000,149.684355,0.950622,2.035340,0.500000,-17.227013,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,2.899712,3.842780,-23.186148,-23.186148,0.000000,0.000000,0.000000,149.288477,0.950702,2.188900,0.725283,-17.424193,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,3.059937,3.849574,-22.101702,-22.101702,0.000000,0.000000,0.000000,148.910837,0.950798,2.349605,0.500000,-17.814267,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,3.108110,3.770080,-21.953703,-21.953703,0.000000,0.000000,0.000000,148.262814,0.950849,2.398256,0.500000,-18.266212,0.000000
27/10/2011 07:00,734803.291667,0.000000,0.000000,2.931270,3.574420,-23.001324,-23.001324,0.145360,0.000000,0.145360,147.061890,0.949762,2.206393,0.716077,-18.989161,0.125479
27/10/2011 08:00,734803.333333,0.000000,0.000000,3.004863,3.618399,-21.594009,-21.594009,3.535903,0.043136,3.492767,146.466163,0.948749,2.264577,1.149111,-19.683581,3.052303
27/10/2011 09:00,734803.375000,0.000000,0.000000,4.417376,5.537640,-1.306177,-1.306177,29.499777,1.061462,28.438316,149.133305,0.946049,3.628073,0.500000,-21.658859,25.465139
27/10/2011 10:00,734803.416667,0.000000,0.000000,5.668258,19.521484,139.900891,139.900891,265.610645,189.218067,76.392579,151.916753,0.909228,4.303327,0.500000,-55.527803,229.283492
27/10/2011 11:00,734803.458333,0.000000,0.000000,7.736830,32.933474,269.146593,269.146593,454.682111,377.846467,76.835644,144.863941,0.846868,5.322779,0.615979,-102.931987,392.495949
27/10/2011 12:00,734803.500000,0.000000,0.000000,8.796556,19.389373,120.478457,120.478457,217.153461,66.008590,151.144871,147.019470,0.809974,5.717595,0.563257,-60.004550,187.453721
27/10/2011 13:00,734803.541667,0.000000,0.000000,10.097949,28.613038,208.611892,208.611892,360.802770,251.697173,109.105596,141.268071,0.798753,6.783812,0.500000,-92.874642,311.456338
27/10/2011 14:00,734803.583333,0.000000,0.000000,11.419256,33.340337,247.402411,247.402411,425.516311,342.231157,83.285154,143.095210,0.725773,6.669274,0.617926,-105.995479,367.319109
27/10/2011 15:00,734803.625000,0.000000,0.000000,9.834963,25.259225,155.028528,155.028528,319.828816,236.068853,83.759963,140.461801,0.794873,6.457016,0.500000,-83.497758,276.086328
27/10/2011 16:00,734803.666667,0.000000,0.000000,8.576222,11.131677,6.165928,6.165928,76.168772,5.522779,70.645993,138.909877,0.878198,6.673051,0.500000,-45.788198,65.751288
27/10/2011 17:00,734803.708333,0.000000,0.000000,7.340102,7.964617,-25.386548,-25.386548,22.081971,0.580768,21.501203,136.918547,0.914998,6.048138,0.500000,-39.726443,19.061854
27/10/2011 18:00,734803.750000,0.000000,0.000000,5.681730,6.218092,-41.197135,-41.197135,1.856062,0.000000,1.856062,133.506476,0.934432,4.707334,0.500000,-38.788964,1.602211
27/10/2011 19:00,734803.791667,0.000000,0.000000,4.869677,5.685482,-44.069485,-44.069485,0.126925,0.000000,0.126925,132.099994,0.940681,3.996480,0.500000,-38.881374,0.109566
27/10/2011 20:00,734803.833333,0.000000,0.000000,5.083583,5.667248,-41.665359,-41.665359,0.008680,0.000000,0.008680,133.271860,0.944554,4.267446,0.500000,-37.676852,0.007493
27/10/2011 21:00,734803.875000,0.000000,0.000000,5.820610,5.885185,-37.030885,-37.030885,0.000594,0.000000,0.000594,135.801959,0.949001,5.066984,0.500000,-35.702998,0.000512
27/10/2011 22:00,734803.916667,0.000000,0.000000,6.099304,5.908545,-34.614027,-34.614027,0.000041,0.000000,0.000041,137.083892,0.949105,5.345548,0.500000,-34.490869,0.000035
27/10/2011 23:00,734803.958333,0.000000,0.000000,5.888197,5.732140,-34.364642,-34.364642,0.000003,0.000000,0.000003,137.073595,0.948002,5.119033,0.500000,-34.071097,0.000002
28/10/2011 00:00,734804.000000,0.000000,0.000000,5.693297,5.561263,-34.109078,-34.109078,0.000000,0.000000,0.000000,137.074025,0.944785,4.876614,0.500000,-33.654958,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,5.643770,5.458182,-33.217284,-33.217284,0.000000,0.000000,0.000000,137.487369,0.943713,4.811154,0.500000,-32.995337,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,5.575775,5.351854,-32.434095,-32.434095,0.000000,0.000000,0.000000,137.855211,0.942700,4.728245,0.500000,-32.373169,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,5.452615,5.228785,-31.889452,-31.889452,0.000000,0.000000,0.000000,138.098003,0.942644,4.605086,0.500000,-31.834545,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,4.865614,4.912518,-33.354351,-33.354351,0.000000,0.000000,0.000000,137.123246,0.939836,3.979663,0.500000,-32.034892,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,4.757307,4.801796,-32.709012,-32.709012,0.000000,0.000000,0.000000,137.442580,0.941965,3.904299,0.500000,-31.451664,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,4.834147,4.766808,-31.358841,-31.358841,0.000000,0.000000,0.000000,138.196861,0.941972,3.980713,0.500000,-30.620595,0.000000
28/10/2011 07:00,734804.291667,0.000000,0.000000,4.967468,4.767460,-29.738957,-29.738957,0.121394,0.000000,0.121394,139.109237,0.943055,4.129474,0.500000,-29.718915,0.104791
28/10/2011 08:00,734804.333333,0.000000,0.000000,5.229994,4.988241,-25.993748,-25.993748,3.358260,0.040397,3.317863,140.379016,0.946244,4.438413,0.500000,-28.994522,2.898956
28/10/2011 09:00,734804.375000,0.000000,0.000000,6.331847,9.176249,17.665192,17.665192,79.164444,20.973245,58.191200,143.623064,0.936627,5.386077,0.740289,-36.130389,68.337247
28/10/2011 10:00,734804.416667,0.000000,0.000000,8.130033,20.989839,135.974297,135.974297,344.657563,285.126209,59.531354,146.288341,0.807375,5.021253,1.619829,-65.263709,297.519286
28/10/2011 11:00,734804.458333,0.000000,0.000000,10.218440,31.141654,232.627564,232.627564,455.947226,374.183922,81.763304,137.711525,0.716277,5.323541,1.011297,-104.294842,393.588035
28/10/2011 12:00,734804.500000,0.000000,0.000000,11.394703,38.059515,292.912055,292.912055,504.931278,413.470570,91.460708,139.826374,0.677038,5.639201,0.620591,-124.840892,435.872616
28/10/2011 13:00,734804.541667,0.000000,0.000000,12.183058,37.149296,270.805699,270.805699,495.435108,400.588749,94.846359,141.483163,0.659730,6.016814,0.795069,-120.134142,427.675222
28/10/2011 14:00,734804.583333,0.000000,0.000000,12.623370,32.264103,209.909976,209.909976,430.411162,338.381601,92.029561,142.278414,0.645597,6.122030,0.903756,-103.343779,371.544499
28/10/2011 15:00,734804.625000,0.000000,0.000000,10.539486,24.183261,119.908942,119.908942,316.871232,233.530766,83.340466,139.298489,0.744193,6.184725,0.500609,-81.456918,273.533248
28/10/2011 16:00,734804.666667,0.000000,0.000000,9.474738,16.988843,43.091745,43.091745,170.905594,103.175057,67.730537,138.486063,0.828919,6.714988,0.500000,-61.788252,147.531103
28/10/2011 17:00,734804.708333,0.000000,0.000000,7.877537,9.825834,-30.138385,-30.138385,33.035350,1.614560,31.420789,135.825854,0.871415,5.872890,0.500000,-45.496409,28.517156
28/10/2011 18:00,734804.750000,0.000000,0.000000,5.857138,7.451982,-51.769636,-51.769636,2.380663,0.000000,2.380663,132.037315,0.912286,4.538099,0.500000,-43.283837,2.055063
28/10/2011 19:00,734804.791667,0.000000,0.000000,4.852945,6.793456,-55.147817,-55.147817,0.162800,0.000000,0.162800,130.457762,0.929285,3.806586,0.500000,-43.219935,0.140534
28/10/2011 20:00,734804.833333,0.000000,0.000000,4.610332,6.545071,-54.296135,-54.296135,0.011133,0.000000,0.011133,130.608273,0.934654,3.647735,0.500000,-42.459975,0.009610
28/10/2011 21:00,734804.875000,0.000000,0.000000,3.982073,6.122115,-55.309969,-55.309969,0.000761,0.000000,0.000761,129.677546,0.933309,3.004061,0.500000,-42.344792,0.000657
28/10/2011 22:00,734804.916667,0.000000,0.000000,3.547806,5.795863,-55.365194,-55.365194,0.000052,0.000000,0.000052,129.311794,0.935836,2.611284,0.500000,-41.910501,0.000045
28/10/2011 23:00,734804.958333,0.000000,0.000000,3.174173,5.502190,-55.150831,-55.150831,0.000004,0.000000,0.000004,129.119946,0.939472,2.294912,0.500000,-41.385957,0.000003
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.672281,5.145688,-55.640412,-55.640412,0.000000,0.000000,0.000000,128.543635,0.938117,1.776452,0.500000,-41.092206,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,2.304655,4.851657,-55.535706,-55.535706,0.000000,0.000000,0.000000,128.304963,0.936798,1.391932,0.500000,-40.618143,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,2.028761,4.604385,-55.020614,-55.020614,0.000000,0.000000,0.000000,128.312307,0.936765,1.117612,0.500000,-40.015230,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.844021,4.397756,-54.173237,-54.173237,0.000000,0.000000,0.000000,128.506910,0.934353,0.898484,0.500000,-39.326050,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.486595,4.121573,-54.119644,-54.119644,0.000000,0.000000,0.000000,128.311036,0.933019,0.524082,0.500000,-38.858038,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,1.255128,3.906442,-53.503367,-53.503367,0.000000,0.000000,0.000000,128.435561,0.932974,0.293779,0.500000,-38.220525,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,0.992602,3.675831,-53.120662,-53.120662,0.000000,0.000000,0.000000,128.442021,0.929227,-0.022073,0.500000,-37.664221,0.000000
29/10/2011 07:00,734805.291667,0.000000,0.000000,1.050028,3.596815,-51.271938,-51.271938,0.099066,0.000000,0.099066,129.218110,0.926836,-0.000607,0.500000,-36.707789,0.085517
29/10/2011 08:00,734805.333333,0.000000,0.000000,1.433782,3.870857,-45.982247,-45.982247,4.699706,0.082123,4.617583,130.643313,0.915065,0.203415,0.500000,-35.949905,4.056934
29/10/2011 09:00,734805.375000,0.000000,0.000000,4.743127,10.121423,19.428763,19.428763,104.007484,44.233934,59.773549,139.221665,0.906014,3.338262,0.500000,-42.887679,89.782542
29/10/2011 10:00,734805.416667,0.000000,0.000000,8.316313,25.660982,175.591052,175.591052,339.354460,277.857423,61.497037,147.939279,0.874457,6.355153,0.500000,-77.296003,292.941480
29/10/2011 11:00,734805.458333,0.000000,0.000000,10.593561,33.914217,251.403140,251.403140,450.086764,368.812508,81.274256,138.661765,0.707825,5.513061,0.699486,-112.244700,388.529100
29/10/2011 12:00,734805.500000,0.000000,0.000000,12.633861,37.195510,273.478910,273.478910,501.168966,410.800503,90.368463,140.490606,0.579722,4.583562,0.892937,-121.271817,432.624869
