Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/02/2012 11:00,734925.458333,0.000000,0.000000,7.532832,32.277711,240.732300,240.732300,497.908299,426.885276,71.023023,120.109699,0.340117,-7.314962,0.500000,-125.334331,428.450476
26/02/2012 12:00,734925.500000,0.000000,0.000000,8.346778,23.610513,142.199017,142.199017,593.492441,502.721889,90.770552,117.908297,0.236715,-11.222922,3.445506,-100.947871,510.668157
26/02/2012 13:00,734925.541667,0.000000,0.000000,8.457885,25.571738,155.511964,155.511964,616.034636,517.737994,98.296641,117.517414,0.222311,-11.912236,2.933878,-107.146460,529.924861
26/02/2012 14:00,734925.583333,0.000000,0.000000,8.200905,25.727352,150.702403,150.702403,577.074820,478.721761,98.353058,116.557976,0.212675,-12.677912,2.364702,-108.562357,496.278726
26/02/2012 15:00,734925.625000,0.000000,0.000000,8.182438,21.776444,105.711604,105.711604,439.150513,335.278315,103.872198,116.325393,0.208337,-12.947757,2.129341,-97.183386,377.576461
26/02/2012 16:00,734925.666667,0.000000,0.000000,6.631018,15.295059,37.507392,37.507392,256.095722,153.932995,102.162727,114.962273,0.251718,-11.918784,1.682058,-80.472976,220.150351
26/02/2012 17:00,734925.708333,0.000000,0.000000,5.819912,10.525566,-10.869970,-10.869970,156.535626,96.767556,59.768070,114.215265,0.275990,-11.469164,2.246192,-68.677538,134.551203
26/02/2012 18:00,734925.750000,0.000000,0.000000,4.619464,4.894066,-65.769173,-65.769173,20.183497,0.187043,19.996453,113.224437,0.298811,-11.520151,2.073811,-55.650179,17.347444
26/02/2012 19:00,734925.791667,0.000000,0.000000,3.657885,4.193883,-69.152361,-69.152361,1.418026,0.000000,1.418026,112.330408,0.311116,-11.858557,0.500000,-54.851975,1.218716
26/02/2012 20:00,734925.833333,0.000000,0.000000,1.933240,3.189391,-75.405230,-75.405230,0.099655,0.000000,0.099655,112.231425,0.409883,-9.934528,1.213206,-52.557258,0.085646
26/02/2012 21:00,734925.875000,0.000000,0.000000,0.449816,2.856010,-74.796979,-74.796979,0.007005,0.000000,0.007005,112.496964,0.528692,-8.048053,0.763660,-51.505999,0.006020
26/02/2012 22:00,734925.916667,0.000000,0.000000,0.353969,2.585980,-73.629521,-73.629521,0.000492,0.000000,0.000492,113.020506,0.536282,-7.953909,0.905378,-50.351224,0.000423
26/02/2012 23:00,734925.958333,0.000000,0.000000,0.181283,2.453578,-71.219395,-71.219395,0.000035,0.000000,0.000035,113.405976,0.545252,-7.901447,0.739783,-49.658214,0.000030
27/02/2012 00:00,734926.000000,0.000000,0.000000,0.059069,2.198262,-70.202668,-70.202668,0.000002,0.000000,0.000002,114.231187,0.572063,-7.396336,0.940310,-48.242046,0.000002
27/02/2012 01:00,734926.041667,0.000000,0.000000,-0.824316,1.887716,-69.856978,-69.856978,0.000000,0.000000,0.000000,114.138352,0.638730,-6.801487,0.741731,-47.607368,0.000000
27/02/2012 02:00,734926.083333,0.000000,0.000000,-0.953483,1.798642,-67.374279,-67.374279,0.000000,0.000000,0.000000,114.250460,0.629701,-7.109078,0.500000,-47.288428,0.000000
27/02/2012 03:00,734926.125000,0.000000,0.000000,1.125471,2.052962,-61.615279,-61.615279,0.000000,0.000000,0.000000,116.243178,0.476011,-8.768895,0.914192,-45.909910,0.000000
27/02/2012 04:00,734926.166667,0.000000,0.000000,0.519425,1.606973,-63.164615,-63.164615,0.000000,0.000000,0.000000,115.481729,0.471521,-9.446979,1.064083,-45.622687,0.000000
27/02/2012 05:00,734926.208333,0.000000,0.000000,-0.637185,1.199887,-64.320102,-64.320102,0.000000,0.000000,0.000000,114.292808,0.502262,-9.712202,0.715264,-45.853882,0.000000
27/02/2012 06:00,734926.250000,0.000000,0.000000,-1.824303,0.711206,-66.282816,-66.282816,0.000000,0.000000,0.000000,113.556200,0.565506,-9.312195,0.669260,-45.453255,0.000000
27/02/2012 07:00,734926.291667,0.000000,0.000000,-2.749355,0.365778,-66.779943,-66.779943,0.000000,0.000000,0.000000,112.984296,0.612998,-9.157388,0.500000,-45.224425,0.000000
27/02/2012 08:00,734926.333333,0.000000,0.000000,-2.286868,0.782657,-59.693993,-59.693993,7.747724,0.251991,7.495733,114.206368,0.596487,-9.068158,0.500000,-44.974414,6.656957
27/02/2012 09:00,734926.375000,0.000000,0.000000,1.243323,9.645714,31.226189,31.226189,166.055472,114.410536,51.644936,119.191997,0.435754,-9.785737,0.500000,-61.506162,142.675005
27/02/2012 10:00,734926.416667,0.000000,0.000000,3.450762,20.971322,142.220819,142.220819,381.846388,321.146797,60.699590,121.518571,0.334250,-11.145470,0.500000,-89.732885,328.070555
27/02/2012 11:00,734926.458333,0.000000,0.000000,5.905875,26.334727,188.543123,188.543123,519.726679,439.462215,80.264464,114.904781,0.290288,-10.761848,1.093820,-112.025050,446.497268
27/02/2012 12:00,734926.500000,0.000000,0.000000,6.947594,27.939581,195.371951,195.371951,602.070861,509.334003,92.736858,115.503786,0.248963,-11.785009,1.697821,-116.310657,517.168793
27/02/2012 13:00,734926.541667,0.000000,0.000000,8.341678,30.580358,212.703588,212.703588,625.331829,526.231823,99.100006,116.144704,0.197279,-13.485532,1.580780,-123.875445,537.042259
27/02/2012 14:00,734926.583333,0.000000,0.000000,9.585736,36.078501,258.750226,258.750226,584.797056,485.354163,99.442893,118.022543,0.183230,-13.361360,0.836464,-139.787028,502.126801
27/02/2012 15:00,734926.625000,0.000000,0.000000,8.233779,29.012851,177.477020,177.477020,489.867330,397.250429,92.616901,114.638158,0.170533,-15.347737,0.500000,-120.474108,420.568518
27/02/2012 16:00,734926.666667,0.000000,0.000000,6.042494,16.025289,41.711846,41.711846,225.393668,109.109812,116.283855,113.887300,0.254949,-12.264425,0.500000,-83.512104,193.484284
27/02/2012 17:00,734926.708333,0.000000,0.000000,4.442902,11.381130,-5.485537,-5.485537,157.335556,98.816246,58.519310,114.438684,0.369334,-9.001986,1.243519,-70.658930,135.052759
27/02/2012 18:00,734926.750000,0.000000,0.000000,2.045623,5.412516,-63.798889,-63.798889,24.959995,0.474858,24.485137,113.335102,0.496253,-7.385034,0.578824,-56.795237,21.423687
27/02/2012 19:00,734926.791667,0.000000,0.000000,-0.013735,3.493801,-79.283609,-79.283609,1.768154,0.000000,1.768154,111.887303,0.605667,-6.724385,0.603435,-53.620295,1.517604
27/02/2012 20:00,734926.833333,0.000000,0.000000,-1.018835,2.961526,-80.355220,-80.355220,0.125275,0.000000,0.125275,111.319186,0.660865,-6.543356,0.500000,-52.921213,0.107521
27/02/2012 21:00,734926.875000,0.000000,0.000000,-1.704021,2.489872,-80.848135,-80.848135,0.008877,0.000000,0.008877,110.615824,0.674221,-6.937855,0.500000,-52.505777,0.007619
27/02/2012 22:00,734926.916667,0.000000,0.000000,-2.149394,1.988131,-81.690462,-81.690462,0.000629,0.000000,0.000629,110.331548,0.683226,-7.192158,0.687830,-51.610775,0.000540
27/02/2012 23:00,734926.958333,0.000000,0.000000,-2.792914,1.540214,-82.039703,-82.039703,0.000045,0.000000,0.000045,109.932873,0.710626,-7.300869,0.717843,-50.960654,0.000038
28/02/2012 00:00,734927.000000,0.000000,0.000000,-2.890614,1.455054,-78.844543,-78.844543,0.000003,0.000000,0.000003,110.091163,0.703217,-7.530414,0.500000,-50.605881,0.000003
28/02/2012 01:00,734927.041667,0.000000,0.000000,-3.220228,1.135459,-78.190096,-78.190096,0.000000,0.000000,0.000000,109.889484,0.702846,-7.854111,0.500000,-50.063864,0.000000
28/02/2012 02:00,734927.083333,0.000000,0.000000,-3.402168,0.853984,-77.252765,-77.252765,0.000000,0.000000,0.000000,109.940420,0.699218,-8.095594,0.537226,-49.362367,0.000000
28/02/2012 03:00,734927.125000,0.000000,0.000000,-3.345688,0.753871,-74.622720,-74.622720,0.000000,0.000000,0.000000,110.697239,0.710562,-7.834104,0.500000,-48.382032,0.000000
28/02/2012 04:00,734927.166667,0.000000,0.000000,-3.228127,0.499950,-73.695842,-73.695842,0.000000,0.000000,0.000000,111.234750,0.698720,-7.937546,0.700355,-47.264922,0.000000
28/02/2012 05:00,734927.208333,0.000000,0.000000,-3.653140,0.305455,-72.286015,-72.286015,0.000000,0.000000,0.000000,110.963716,0.706758,-8.199035,0.500000,-47.086274,0.000000
28/02/2012 06:00,734927.250000,0.000000,0.000000,-4.215666,-0.114050,-72.223161,-72.223161,0.000000,0.000000,0.000000,110.541415,0.723999,-8.431630,0.500000,-46.543522,0.000000
28/02/2012 07:00,734927.291667,0.000000,0.000000,-4.383292,-0.297842,-70.889495,-70.889495,0.000000,0.000000,0.000000,110.975075,0.746687,-8.197599,0.500000,-45.694639,0.000000
28/02/2012 08:00,734927.333333,0.000000,0.000000,-3.759225,0.316247,-62.638922,-62.638922,8.805149,0.304358,8.500791,112.763502,0.750996,-7.519194,0.500000,-45.329262,7.555814
28/02/2012 09:00,734927.375000,0.000000,0.000000,0.361712,11.269123,48.787386,48.787386,206.518654,161.595021,44.923632,118.850875,0.556597,-7.466999,0.500000,-66.001375,177.213998
28/02/2012 10:00,734927.416667,0.000000,0.000000,3.210371,21.159253,144.287090,144.287090,386.816036,321.937050,64.878986,122.336151,0.426157,-8.280659,0.500000,-89.460812,331.913711
28/02/2012 11:00,734927.458333,0.000000,0.000000,4.764959,25.156330,176.713754,176.713754,519.071526,436.364493,82.707033,117.166105,0.440217,-6.446806,1.194586,-106.253694,445.362230
28/02/2012 12:00,734927.500000,0.000000,0.000000,7.058544,30.648776,222.662418,222.662418,597.452506,501.981217,95.471288,121.063677,0.401061,-5.588785,1.144422,-119.220953,512.540246
28/02/2012 13:00,734927.541667,0.000000,0.000000,8.090549,29.741681,203.347427,203.347427,618.127285,516.165454,101.961831,122.170777,0.364183,-5.929854,1.702354,-115.282340,530.187919
28/02/2012 14:00,734927.583333,0.000000,0.000000,9.118809,28.589136,183.135437,183.135437,577.164278,474.807290,102.356988,124.123310,0.353530,-5.405582,1.844266,-109.774230,494.948774
28/02/2012 15:00,734927.625000,0.000000,0.000000,9.629508,24.997941,140.288767,140.288767,458.789702,356.387173,102.402530,124.208699,0.324278,-6.087776,1.722803,-98.809882,393.356788
28/02/2012 16:00,734927.666667,0.000000,0.000000,8.443323,20.262873,88.078763,88.078763,335.037011,251.421102,83.615908,123.998000,0.394852,-4.548935,1.439710,-85.261893,287.209720
28/02/2012 17:00,734927.708333,0.000000,0.000000,6.882151,14.142244,24.460020,24.460020,166.189035,98.315607,67.873428,123.120354,0.483561,-3.267645,0.542744,-69.309076,142.449935
28/02/2012 18:00,734927.750000,0.000000,0.000000,4.173266,7.049576,-46.148941,-46.148941,33.497229,3.022236,30.474994,121.841235,0.619517,-2.464696,0.500000,-52.381978,28.711081
28/02/2012 19:00,734927.791667,0.000000,0.000000,2.334807,4.872243,-64.956544,-64.956544,2.393074,0.000000,2.393074,120.846021,0.704754,-2.479381,0.500000,-48.052155,2.051103
28/02/2012 20:00,734927.833333,0.000000,0.000000,1.126460,4.214156,-67.919100,-67.919100,0.170985,0.000000,0.170985,120.334007,0.749804,-2.810071,0.500000,-46.976971,0.146549
28/02/2012 21:00,734927.875000,0.000000,0.000000,0.681048,3.744948,-68.937721,-68.937721,0.012218,0.000000,0.012218,120.946721,0.763254,-3.002640,0.807794,-45.249237,0.010472
28/02/2012 22:00,734927.916667,0.000000,0.000000,0.930575,3.579194,-66.971611,-66.971611,0.000873,0.000000,0.000873,122.611996,0.745417,-3.078400,1.079617,-43.205916,0.000748
28/02/2012 23:00,734927.958333,0.000000,0.000000,0.831482,3.710388,-62.232761,-62.232761,0.000062,0.000000,0.000062,123.616485,0.734304,-3.375475,0.500000,-42.523817,0.000053
29/02/2012 00:00,734928.000000,0.000000,0.000000,1.150896,3.327542,-62.836284,-62.836284,0.000004,0.000000,0.000004,125.733168,0.734103,-3.070753,1.438332,-39.518065,0.000004
29/02/2012 01:00,734928.041667,0.000000,0.000000,0.842997,3.469096,-58.303135,-58.303135,0.000000,0.000000,0.000000,126.687928,0.751554,-3.053109,0.677773,-38.908963,0.000000
29/02/2012 02:00,734928.083333,0.000000,0.000000,0.927237,3.368741,-56.411359,-56.411359,0.000000,0.000000,0.000000,128.413042,0.762287,-2.780964,0.843507,-36.962761,0.000000
29/02/2012 03:00,734928.125000,0.000000,0.000000,1.281812,3.558719,-51.785266,-51.785266,0.000000,0.000000,0.000000,130.576549,0.760044,-2.476932,0.619935,-35.272301,0.000000
29/02/2012 04:00,734928.166667,0.000000,0.000000,1.165566,3.305839,-51.791945,-51.791945,0.000000,0.000000,0.000000,131.747316,0.763946,-2.520591,0.963528,-33.512572,0.000000
29/02/2012 05:00,734928.208333,0.000000,0.000000,1.732155,3.544986,-46.975862,-46.975862,0.000000,0.000000,0.000000,134.357168,0.757539,-2.085154,0.858831,-31.496825,0.000000
29/02/2012 06:00,734928.250000,0.000000,0.000000,2.231655,3.823656,-42.027738,-42.027738,0.000000,0.000000,0.000000,136.716466,0.741203,-1.897071,0.536425,-29.824860,0.000000
29/02/2012 07:00,734928.291667,0.000000,0.000000,2.168222,3.576546,-42.535307,-42.535307,0.016154,0.000000,0.016154,137.976824,0.741682,-1.949602,1.082388,-27.988435,0.013843
29/02/2012 08:00,734928.333333,0.000000,0.000000,2.715449,4.654386,-29.941767,-29.941767,14.736877,0.784329,13.952548,140.670061,0.743096,-1.394859,0.666418,-27.901370,12.628513
29/02/2012 09:00,734928.375000,0.000000,0.000000,4.956668,9.902503,23.333179,23.333179,101.295336,39.552356,61.742981,146.585071,0.666486,-0.727269,0.586575,-35.039901,86.802156
29/02/2012 10:00,734928.416667,0.000000,0.000000,8.572597,14.830377,71.085028,71.085028,135.053555,36.467201,98.586353,153.871941,0.542491,-0.142174,0.500000,-40.703459,115.727614
29/02/2012 11:00,734928.458333,0.000000,0.000000,10.936200,12.350398,43.327013,43.327013,73.671154,2.325437,71.345717,169.363503,0.483047,0.443960,0.500000,-18.802776,63.128781
29/02/2012 12:00,734928.500000,0.000000,0.000000,11.484729,14.848782,66.170889,66.170889,108.452250,6.151564,102.300686,170.963876,0.502295,1.491137,0.750760,-23.831797,92.932618
