Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 10:00,734802.416667,2.273859,0.485674,2.922682,4.381020,11.381775,11.381775,34.985922,0.239187,34.746734,311.755584,0.997618,2.889045,0.500000,-14.386956,30.201711
26/10/2011 11:00,734802.458333,0.000000,0.000000,3.302993,4.422195,12.929403,-4.518563,44.384755,0.321433,44.063322,313.526991,0.997625,3.269355,1.785539,-12.825006,33.683912
26/10/2011 12:00,734802.500000,0.000000,0.000000,3.592398,4.991696,18.338287,18.338287,49.312488,0.368215,48.944273,314.880377,0.997629,3.558739,1.968871,-14.145932,42.569166
26/10/2011 13:00,734802.541667,0.000000,0.000000,3.695399,5.180770,19.338737,19.338737,48.919608,0.373803,48.545805,311.396345,0.997630,3.661718,0.837964,-18.482123,42.230011
26/10/2011 14:00,734802.583333,0.000000,0.000000,3.518089,6.461727,31.344122,31.344122,77.050727,1.052745,75.997982,310.514847,0.988262,3.350851,0.806901,-25.411910,66.514290
26/10/2011 15:00,734802.625000,0.000000,0.000000,3.621136,5.000179,15.111537,15.111537,42.663128,0.414495,42.248633,310.998409,0.988261,3.453745,0.636550,-18.028835,36.829084
26/10/2011 16:00,734802.666667,0.000000,0.000000,3.798446,3.991385,4.197396,4.197396,20.512274,0.156503,20.355771,311.831950,0.988266,3.630880,1.091024,-12.501149,17.707287
26/10/2011 17:00,734802.708333,0.000000,0.000000,3.409041,3.099684,-5.037851,-5.037851,6.105645,0.040590,6.065055,308.599729,0.997624,3.375360,0.950318,-11.586927,5.270718
26/10/2011 18:00,734802.750000,0.000000,0.000000,3.010633,2.555784,-10.343090,-10.343090,0.156122,0.000598,0.155524,305.222370,0.988257,2.844028,1.028448,-12.440560,0.134772
26/10/2011 19:00,734802.791667,0.000000,0.000000,2.794083,2.413356,-11.356948,-11.356948,0.000640,0.000000,0.000640,302.817697,0.997620,2.760510,1.973005,-14.171586,0.000553
26/10/2011 20:00,734802.833333,0.000000,0.000000,2.210725,2.000543,-15.067097,-15.067097,0.000003,0.000000,0.000003,298.653588,0.997613,2.177217,1.609645,-16.416937,0.000002
26/10/2011 21:00,734802.875000,0.000000,0.000000,1.718366,1.650396,-17.987107,-17.987107,0.000000,0.000000,0.000000,294.925555,0.997606,1.684901,2.456807,-18.522127,0.000000
26/10/2011 22:00,734802.916667,0.000000,0.000000,1.695629,1.544761,-18.316241,-18.316241,0.000000,0.000000,0.000000,293.367232,0.998092,1.668971,2.379173,-19.587713,0.000000
26/10/2011 23:00,734802.958333,0.000000,0.000000,1.491036,1.336480,-19.681191,-19.681191,0.000000,0.000000,0.000000,290.969603,0.998094,1.464442,2.469084,-21.022168,0.000000
27/10/2011 00:00,734803.000000,0.000000,0.000000,1.091036,1.015404,-22.138472,-22.138472,0.000000,0.000000,0.000000,287.680759,0.998092,1.064506,2.869999,-22.834486,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,0.885035,0.796820,-23.463840,-23.463840,0.000000,0.000000,0.000000,285.282905,0.998091,0.858537,2.585693,-24.228447,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,0.391221,0.410999,-26.435754,-26.435754,0.000000,0.000000,0.000000,281.583288,0.998084,0.364739,2.754963,-26.167150,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,0.268669,0.236205,-27.157945,-27.157945,0.000000,0.000000,0.000000,279.569932,0.998085,0.242219,2.368180,-27.381755,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,0.167076,0.067884,-27.799830,-27.799830,0.000000,0.000000,0.000000,277.651844,0.998087,0.140674,2.005858,-28.532295,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,0.057889,-0.110133,-28.556490,-28.556490,0.000000,0.000000,0.000000,275.700226,0.998091,0.031567,1.615098,-29.674417,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,0.039654,-0.233536,-28.741534,-28.741534,0.000000,0.000000,0.000000,274.158212,0.998096,0.013412,1.713798,-30.654300,0.000000
27/10/2011 07:00,734803.291667,0.000000,0.000000,-0.257345,-0.510683,-30.435143,-30.435143,0.298240,0.000000,0.298240,271.241779,0.988724,-0.413040,1.812847,-32.316423,0.257456
27/10/2011 08:00,734803.333333,0.000000,0.000000,0.298775,-0.075258,-24.894966,-24.894966,6.983499,0.027607,6.955892,272.144951,0.979352,0.011148,2.019132,-33.348780,6.028528
27/10/2011 09:00,734803.375000,0.000000,0.000000,2.218471,2.753342,4.600519,4.600519,56.529888,0.902631,55.627257,279.026192,0.951177,1.518578,1.887273,-39.277488,48.799609
27/10/2011 10:00,734803.416667,0.000000,0.000000,3.821610,12.955734,107.016362,107.016362,322.949080,181.768626,141.180455,285.421011,0.884522,2.090467,2.623559,-82.267981,278.786842
27/10/2011 11:00,734803.458333,0.000000,0.000000,5.069945,18.493552,157.535143,157.535143,491.549784,381.868349,109.681435,266.691285,0.807650,2.041376,2.628413,-129.887890,424.331948
27/10/2011 12:00,734803.500000,0.000000,0.000000,5.895682,12.969988,95.045083,95.045083,307.158639,71.883443,235.275196,269.719617,0.777139,2.305284,2.593510,-97.885072,265.155693
27/10/2011 13:00,734803.541667,0.000000,0.000000,6.660798,19.526579,156.767430,156.767430,462.289131,284.094168,178.194963,253.848882,0.735767,2.278328,1.942105,-148.212684,399.072594
27/10/2011 14:00,734803.583333,0.000000,0.000000,7.688035,22.148548,176.153905,176.153905,510.742170,401.494019,109.248151,256.581433,0.684117,2.244289,1.911326,-160.017647,440.899837
27/10/2011 15:00,734803.625000,0.000000,0.000000,6.033554,21.355060,161.054738,161.054738,402.275342,299.516999,102.758343,252.992819,0.788891,2.650201,0.660439,-159.138133,347.265495
27/10/2011 16:00,734803.666667,0.000000,0.000000,3.977342,5.795238,-2.985081,-2.985081,106.494064,8.593061,97.901003,246.462436,0.878357,2.145951,0.500000,-85.661842,91.931347
27/10/2011 17:00,734803.708333,0.000000,0.000000,2.604625,1.977726,-41.051610,-41.051610,34.653065,1.452452,33.200612,242.168322,0.909795,1.281967,0.500000,-72.233840,29.914370
27/10/2011 18:00,734803.750000,0.000000,0.000000,1.389575,-0.102612,-59.965668,-59.965668,0.894168,0.043959,0.850209,238.599532,0.939960,0.530277,0.500000,-66.437449,0.771893
27/10/2011 19:00,734803.791667,0.000000,0.000000,0.780527,-0.504434,-61.015995,-61.015995,0.003668,0.000000,0.003668,237.221121,0.950279,0.075855,0.500000,-66.024457,0.003167
27/10/2011 20:00,734803.833333,0.000000,0.000000,0.965339,-0.499550,-58.013635,-58.013635,0.000015,0.000000,0.000015,239.437548,0.960128,0.401945,0.500000,-63.851753,0.000013
27/10/2011 21:00,734803.875000,0.000000,0.000000,2.298722,0.084251,-49.192063,-49.192063,0.000000,0.000000,0.000000,247.803310,0.997613,2.265193,0.500000,-58.155048,0.000000
27/10/2011 22:00,734803.916667,0.000000,0.000000,2.871485,0.249994,-45.146585,-45.146585,0.000000,0.000000,0.000000,251.594319,0.997623,2.837934,0.500000,-55.138984,0.000000
27/10/2011 23:00,734803.958333,0.000000,0.000000,2.577533,0.034240,-45.179935,-45.179935,0.000000,0.000000,0.000000,250.990082,0.988256,2.411493,0.500000,-54.778020,0.000000
28/10/2011 00:00,734804.000000,0.000000,0.000000,2.194175,-0.247447,-46.140165,-46.140165,0.000000,0.000000,0.000000,249.458668,0.960131,1.625094,0.500000,-55.045264,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,2.001723,-0.416292,-45.717958,-45.717958,0.000000,0.000000,0.000000,249.383995,0.950747,1.296787,0.500000,-54.372470,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,1.227322,-0.831124,-47.801987,-47.801987,0.000000,0.000000,0.000000,246.648857,0.941365,0.389795,0.500000,-55.251533,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,1.224321,-0.894068,-46.332651,-46.332651,0.000000,0.000000,0.000000,247.728829,0.941363,0.386795,0.500000,-53.905614,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,0.148465,-1.422519,-49.602689,-49.602689,0.000000,0.000000,0.000000,243.946263,0.940905,-0.688319,0.500000,-55.334439,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,-0.154628,-1.577803,-49.065897,-49.065897,0.000000,0.000000,0.000000,244.141202,0.959663,-0.719447,0.500000,-54.463487,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,0.042372,-1.306540,-44.332177,-44.332177,0.000000,0.000000,0.000000,246.108169,0.959663,-0.523374,1.878697,-53.701272,0.000000
28/10/2011 07:00,734804.291667,0.000000,0.000000,0.424229,-1.044854,-39.959244,-39.959244,0.250030,0.000000,0.250030,249.132641,0.969036,-0.009566,2.253121,-51.853649,0.215839
28/10/2011 08:00,734804.333333,0.000000,0.000000,0.340825,-0.834627,-36.261774,-36.261774,6.669534,0.025827,6.643706,250.479959,0.997118,0.300977,2.081591,-51.443337,5.757497
28/10/2011 09:00,734804.375000,0.000000,0.000000,1.616589,4.626427,20.622404,20.622404,132.673612,19.139203,113.534409,256.522323,0.959521,1.041378,1.915181,-70.211942,114.530926
28/10/2011 10:00,734804.416667,0.000000,0.000000,2.495254,12.556960,99.343418,99.343418,373.575629,273.195332,100.380297,259.961675,0.933141,1.526554,3.145451,-105.442948,322.490375
28/10/2011 11:00,734804.458333,0.000000,0.000000,5.496853,18.185844,151.305574,151.305574,487.284303,378.300093,108.984210,246.437474,0.779119,1.953554,2.452595,-148.279358,420.649757
28/10/2011 12:00,734804.500000,0.000000,0.000000,8.319919,23.376312,196.676793,196.676793,551.148951,438.124649,113.024302,253.505279,0.634787,1.798415,2.025789,-169.991812,475.781122
28/10/2011 13:00,734804.541667,0.000000,0.000000,9.806461,25.596433,210.387537,210.387537,555.762054,441.488613,114.273441,261.189759,0.641186,3.349858,1.831746,-175.133604,479.763398
28/10/2011 14:00,734804.583333,0.000000,0.000000,9.735153,21.114170,155.832017,155.832017,504.286404,394.306660,109.979744,260.792947,0.640451,3.265949,2.710293,-150.077520,435.326876
28/10/2011 15:00,734804.625000,0.000000,0.000000,8.076263,21.019011,148.876946,148.876946,397.307065,295.391280,101.915785,256.411062,0.719321,3.323692,1.074132,-153.887745,342.976614
28/10/2011 16:00,734804.666667,0.000000,0.000000,5.942741,13.035213,62.116332,62.116332,242.244880,154.840806,87.404074,249.735898,0.806647,2.875257,0.500000,-118.001808,209.118680
28/10/2011 17:00,734804.708333,0.000000,0.000000,4.233600,3.438685,-37.106551,-37.106551,44.808705,4.454478,40.354226,244.514335,0.848922,1.920633,0.500000,-76.590865,38.681260
28/10/2011 18:00,734804.750000,0.000000,0.000000,2.967030,0.904480,-60.553621,-60.553621,0.449052,0.017379,0.431673,241.375650,0.891022,1.349800,0.500000,-68.178979,0.387646
28/10/2011 19:00,734804.791667,0.000000,0.000000,2.611055,0.695279,-59.486070,-59.486070,0.001842,0.000000,0.001842,242.023099,0.920720,1.454553,0.500000,-66.601246,0.001590
28/10/2011 20:00,734804.833333,0.000000,0.000000,2.956580,1.066706,-52.654660,-52.654660,0.000008,0.000000,0.000008,244.984969,0.921623,1.810499,1.876642,-65.333645,0.000007
28/10/2011 21:00,734804.875000,0.000000,0.000000,2.636937,0.947953,-51.135901,-51.135901,0.000000,0.000000,0.000000,244.487922,0.912206,1.350778,2.818571,-65.292759,0.000000
28/10/2011 22:00,734804.916667,0.000000,0.000000,2.239984,0.622952,-51.821765,-51.821765,0.000000,0.000000,0.000000,243.965091,0.912647,0.964709,2.533248,-64.355308,0.000000
28/10/2011 23:00,734804.958333,0.000000,0.000000,2.129435,0.568707,-49.789150,-49.789150,0.000000,0.000000,0.000000,245.063045,0.922498,1.004270,2.818571,-63.025980,0.000000
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.199243,0.482358,-48.216976,-48.216976,0.000000,0.000000,0.000000,246.413734,0.913065,0.930743,2.450701,-61.303302,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,2.366004,0.489373,-45.814949,-45.814949,0.000000,0.000000,0.000000,248.221553,0.903621,0.951410,2.352305,-59.544865,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,1.684101,0.093174,-47.636915,-47.636915,0.000000,0.000000,0.000000,246.397313,0.903630,0.277526,2.543022,-59.586632,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.679600,0.027792,-46.071707,-46.071707,0.000000,0.000000,0.000000,247.167521,0.884754,-0.017872,2.734282,-58.533722,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.479646,-0.183372,-46.039187,-46.039187,0.000000,0.000000,0.000000,247.327353,0.875307,-0.362482,2.458891,-57.439001,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,1.173552,-0.346695,-45.565243,-45.565243,0.000000,0.000000,0.000000,247.277518,0.875303,-0.664013,2.834694,-56.765508,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,1.256956,-0.403351,-44.023912,-44.023912,0.000000,0.000000,0.000000,248.238618,0.846916,-1.032752,2.825009,-55.563575,0.000000
29/10/2011 07:00,734805.291667,0.000000,0.000000,1.156909,-0.594387,-44.006696,-44.006696,0.202708,0.000000,0.202708,248.645080,0.827970,-1.439095,2.269255,-54.317870,0.174989
29/10/2011 08:00,734805.333333,0.000000,0.000000,2.391886,0.033061,-35.974306,-35.974306,9.268561,0.051433,9.217128,253.228564,0.742288,-1.722372,1.424675,-52.556688,8.001116
29/10/2011 09:00,734805.375000,0.000000,0.000000,5.079560,7.017841,36.101977,36.101977,155.267674,39.979005,115.288669,264.340737,0.656402,-0.818654,2.167571,-73.779957,134.035324
29/10/2011 10:00,734805.416667,0.000000,0.000000,8.640089,19.993095,165.437102,165.437102,370.485570,271.768695,98.716875,276.925811,0.539378,-0.158494,1.305306,-127.919924,319.822872
29/10/2011 11:00,734805.458333,0.000000,0.000000,11.532679,23.404770,192.112430,192.112430,487.082868,381.782038,105.300830,254.609717,0.387871,-2.016616,1.803996,-169.060041,420.475868
29/10/2011 12:00,734805.500000,0.000000,0.000000,12.100743,23.531153,184.268505,184.268505,553.222128,444.958625,108.263503,253.072450,0.331590,-3.620695,2.521386,-171.300277,477.570799
