Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,0,1,0.393016,0.393953,0.394913,0.396388,0.398439,0.401068,0.405491,0.411434,0.417755,0.424372,0.434634,0.448677,0.462962,0.477339,0.495108,0.514864 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,0.393331,0.394265,0.395222,0.396693,0.398734,0.401351,0.405745,0.411635,0.417897,0.424455,0.434640,0.448617,0.462863,0.477220,0.494981,0.514751 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,0.393569,0.394514,0.395478,0.396956,0.398998,0.401610,0.405983,0.411830,0.418037,0.424540,0.434653,0.448564,0.462770,0.477105,0.494857,0.514640 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,0.393841,0.394782,0.395742,0.397215,0.399250,0.401853,0.406208,0.412015,0.418174,0.424627,0.434670,0.448516,0.462682,0.476994,0.494736,0.514531 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,0.394102,0.395041,0.395999,0.397467,0.399493,0.402087,0.406421,0.412193,0.418308,0.424713,0.434692,0.448474,0.462599,0.476887,0.494618,0.514425 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,0.394204,0.395171,0.396152,0.397645,0.399689,0.402289,0.406616,0.412358,0.418433,0.424795,0.434713,0.448437,0.462520,0.476785,0.494503,0.514321 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,0.393912,0.394967,0.396023,0.397609,0.399733,0.402387,0.406749,0.412484,0.418529,0.424853,0.434717,0.448399,0.462445,0.476686,0.494392,0.514220 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,0.392538,0.393840,0.395109,0.396967,0.399341,0.402174,0.406689,0.412477,0.418519,0.424820,0.434648,0.448350,0.462371,0.476590,0.494285,0.514122 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,0.391132,0.392565,0.393959,0.395994,0.398571,0.401581,0.406304,0.412214,0.418298,0.424605,0.434438,0.448263,0.462290,0.476495,0.494180,0.514026 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,0.387734,0.389598,0.391372,0.393905,0.396962,0.400336,0.405436,0.411563,0.417746,0.424103,0.434004,0.448109,0.462190,0.476397,0.494076,0.513933 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,0.386457,0.388166,0.389850,0.392323,0.395457,0.398989,0.404442,0.410869,0.417224,0.423683,0.433693,0.447920,0.462066,0.476290,0.493972,0.513841 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,0.387015,0.388402,0.389819,0.391969,0.394851,0.398248,0.403731,0.410349,0.416876,0.423457,0.433575,0.447749,0.461931,0.476174,0.493866,0.513748 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,0.387864,0.389064,0.390310,0.392229,0.394872,0.398083,0.403409,0.410058,0.416688,0.423365,0.433564,0.447618,0.461799,0.476054,0.493757,0.513654 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,0.388749,0.389830,0.390961,0.392717,0.395172,0.398219,0.403342,0.409919,0.416575,0.423302,0.433550,0.447518,0.461677,0.475935,0.493646,0.513558 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,0.389615,0.390619,0.391667,0.393300,0.395601,0.398507,0.403431,0.409886,0.416510,0.423246,0.433511,0.447429,0.461565,0.475819,0.493534,0.513461 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,0.390076,0.391085,0.392127,0.393737,0.395982,0.398816,0.403600,0.409929,0.416490,0.423204,0.433459,0.447345,0.461459,0.475706,0.493422,0.513362 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,0.390697,0.391660,0.392658,0.394204,0.396374,0.399136,0.403804,0.410019,0.416507,0.423181,0.433405,0.447262,0.461357,0.475596,0.493311,0.513264 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,0.390860,0.391869,0.392902,0.394483,0.396663,0.399412,0.404016,0.410138,0.416552,0.423177,0.433357,0.447182,0.461259,0.475488,0.493201,0.513166 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,0.391138,0.392142,0.393169,0.394742,0.396911,0.399646,0.404211,0.410264,0.416615,0.423190,0.433317,0.447107,0.461163,0.475382,0.493092,0.513068 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,0.391677,0.392625,0.393603,0.395112,0.397218,0.399905,0.404409,0.410396,0.416688,0.423213,0.433286,0.447036,0.461071,0.475279,0.492984,0.512971 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,0.392065,0.393006,0.393973,0.395461,0.397532,0.400180,0.404621,0.410538,0.416770,0.423247,0.433263,0.446970,0.460982,0.475177,0.492878,0.512875 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,0.392390,0.393329,0.394291,0.395769,0.397820,0.400443,0.404837,0.410689,0.416862,0.423289,0.433247,0.446910,0.460896,0.475078,0.492773,0.512780 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,0.392675,0.393613,0.394573,0.396045,0.398083,0.400689,0.405046,0.410843,0.416962,0.423340,0.433240,0.446855,0.460814,0.474981,0.492670,0.512687 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,0.392950,0.393885,0.394841,0.396305,0.398330,0.400921,0.405247,0.410997,0.417065,0.423397,0.433239,0.446806,0.460736,0.474887,0.492569,0.512594 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,0.393198,0.394132,0.395085,0.396545,0.398561,0.401139,0.405440,0.411148,0.417170,0.423458,0.433244,0.446761,0.460662,0.474796,0.492470,0.512504 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,0.393431,0.394364,0.395315,0.396771,0.398779,0.401346,0.405625,0.411296,0.417276,0.423523,0.433254,0.446722,0.460591,0.474708,0.492373,0.512414 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,0.393636,0.394571,0.395522,0.396978,0.398980,0.401540,0.405801,0.411439,0.417382,0.423590,0.433268,0.446687,0.460524,0.474623,0.492279,0.512327 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,0.393834,0.394768,0.395719,0.397172,0.399170,0.401723,0.405968,0.411577,0.417485,0.423658,0.433286,0.446656,0.460461,0.474541,0.492187,0.512242 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,0.394003,0.394942,0.395895,0.397350,0.399346,0.401894,0.406126,0.411709,0.417587,0.423725,0.433307,0.446629,0.460402,0.474462,0.492097,0.512158 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,0.393754,0.394777,0.395798,0.397333,0.399390,0.401973,0.406221,0.411791,0.417643,0.423752,0.433293,0.446599,0.460345,0.474386,0.492010,0.512077 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,0.393186,0.394299,0.395405,0.397052,0.399222,0.401890,0.406213,0.411806,0.417647,0.423736,0.433249,0.446560,0.460287,0.474311,0.491925,0.511998 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,0.392757,0.393895,0.395027,0.396717,0.398947,0.401674,0.406077,0.411716,0.417569,0.423653,0.433155,0.446506,0.460227,0.474238,0.491843,0.511921 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,0.391945,0.393167,0.394375,0.396166,0.398498,0.401309,0.405809,0.411512,0.417393,0.423488,0.433004,0.446430,0.460160,0.474164,0.491762,0.511846 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,0.391671,0.392846,0.394027,0.395801,0.398154,0.401006,0.405592,0.411372,0.417299,0.423417,0.432950,0.446354,0.460087,0.474088,0.491682,0.511772 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,0.401922,0.401173,0.400683,0.400337,0.400808,0.402281,0.405947,0.411438,0.417315,0.423434,0.432970,0.446295,0.460015,0.474011,0.491603,0.511699 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,0.403468,0.403222,0.403080,0.403023,0.403364,0.404302,0.407088,0.411921,0.417513,0.423528,0.433006,0.446255,0.459948,0.473935,0.491524,0.511627 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,0.399043,0.399982,0.400840,0.402025,0.403406,0.405054,0.408050,0.412574,0.417878,0.423715,0.433059,0.446230,0.459889,0.473862,0.491446,0.511555 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,0.398133,0.399060,0.399961,0.401280,0.402958,0.405010,0.408428,0.413063,0.418259,0.423960,0.433146,0.446221,0.459838,0.473794,0.491369,0.511484 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,0.397674,0.398607,0.399528,0.400897,0.402686,0.404909,0.408564,0.413362,0.418566,0.424198,0.433257,0.446228,0.459796,0.473730,0.491296,0.511415 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,0.397406,0.398343,0.399275,0.400670,0.402517,0.404831,0.408622,0.413548,0.418794,0.424401,0.433374,0.446250,0.459764,0.473671,0.491225,0.511348 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,0.397219,0.398161,0.399103,0.400518,0.402403,0.404774,0.408652,0.413671,0.418963,0.424566,0.433488,0.446281,0.459740,0.473619,0.491157,0.511283 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,0.397087,0.398035,0.398984,0.400412,0.402323,0.404733,0.408670,0.413758,0.419090,0.424699,0.433591,0.446316,0.459724,0.473572,0.491094,0.511221 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,0.397052,0.397991,0.398936,0.400363,0.402282,0.404712,0.408687,0.413823,0.419188,0.424806,0.433682,0.446352,0.459713,0.473531,0.491034,0.511162 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,0.400426,0.400697,0.401080,0.401815,0.403143,0.405131,0.408844,0.413914,0.419276,0.424896,0.433761,0.446387,0.459705,0.473494,0.490979,0.511107 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,0.398592,0.399506,0.400391,0.401687,0.403368,0.405490,0.409133,0.414088,0.419393,0.424989,0.433833,0.446420,0.459699,0.473460,0.490928,0.511055 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,0.401912,0.402095,0.402395,0.403007,0.404173,0.405962,0.409424,0.414286,0.419533,0.425095,0.433904,0.446451,0.459696,0.473430,0.490881,0.511007 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,0.399729,0.400631,0.401493,0.402743,0.404333,0.406322,0.409773,0.414534,0.419704,0.425216,0.433978,0.446483,0.459694,0.473404,0.490837,0.510962 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,0.399202,0.400122,0.401029,0.402373,0.404127,0.406311,0.409936,0.414737,0.419878,0.425348,0.434058,0.446517,0.459693,0.473379,0.490797,0.510920 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,0.398862,0.399799,0.400729,0.402117,0.403948,0.406235,0.409987,0.414867,0.420022,0.425473,0.434142,0.446554,0.459696,0.473358,0.490760,0.510882 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,0.398566,0.399523,0.400476,0.401902,0.403787,0.406145,0.409990,0.414943,0.420130,0.425580,0.434223,0.446593,0.459701,0.473340,0.490726,0.510846 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,0.398438,0.399389,0.400340,0.401769,0.403674,0.406068,0.409971,0.414986,0.420208,0.425667,0.434297,0.446632,0.459708,0.473325,0.490696,0.510814 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,0.398343,0.399294,0.400246,0.401679,0.403595,0.406010,0.409950,0.415011,0.420263,0.425737,0.434363,0.446669,0.459716,0.473312,0.490669,0.510785 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,0.398197,0.399165,0.400132,0.401584,0.403522,0.405960,0.409930,0.415025,0.420304,0.425791,0.434420,0.446705,0.459726,0.473302,0.490644,0.510758 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,0.397661,0.398721,0.399767,0.401317,0.403343,0.405853,0.409884,0.415020,0.420324,0.425825,0.434461,0.446736,0.459736,0.473293,0.490623,0.510735 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,0.396814,0.397979,0.399119,0.400797,0.402953,0.405568,0.409710,0.414917,0.420258,0.425779,0.434433,0.446753,0.459743,0.473286,0.490604,0.510714 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,0.394930,0.396325,0.397672,0.399621,0.402048,0.404875,0.409232,0.414567,0.419975,0.425536,0.434242,0.446728,0.459741,0.473278,0.490587,0.510695 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,0.393966,0.395315,0.396647,0.398610,0.401123,0.404073,0.408645,0.414156,0.419669,0.425298,0.434082,0.446670,0.459724,0.473265,0.490571,0.510678 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,0.398526,0.398881,0.399361,0.400258,0.401844,0.404193,0.408369,0.413843,0.419421,0.425119,0.433985,0.446607,0.459695,0.473247,0.490554,0.510661 
09/10/2009 15:00,734055.625000,7.625000,1,0,1,0.406532,0.405841,0.405332,0.404855,0.404974,0.405923,0.408945,0.413886,0.419324,0.425017,0.433927,0.446549,0.459660,0.473224,0.490535,0.510645 
09/10/2009 16:00,734055.666667,7.666667,1,0,1,0.406725,0.406623,0.406592,0.406649,0.406995,0.407785,0.410181,0.414413,0.419495,0.425057,0.433917,0.446506,0.459625,0.473199,0.490515,0.510628 
09/10/2009 17:00,734055.708333,7.708333,1,0,1,0.410504,0.410004,0.409628,0.409241,0.409166,0.409561,0.411516,0.415224,0.419921,0.425270,0.433986,0.446486,0.459594,0.473172,0.490494,0.510610 
09/10/2009 18:00,734055.750000,7.750000,1,0,1,0.411462,0.411180,0.410978,0.410790,0.410813,0.411174,0.412891,0.416187,0.420516,0.425611,0.434109,0.446495,0.459573,0.473148,0.490472,0.510591 
09/10/2009 19:00,734055.791667,7.791667,1,0,1,0.404018,0.405318,0.406459,0.407962,0.409502,0.411085,0.413592,0.417018,0.421164,0.426041,0.434282,0.446534,0.459566,0.473128,0.490450,0.510572 
09/10/2009 20:00,734055.833333,7.833333,1,0,1,0.401836,0.403112,0.404307,0.405989,0.407958,0.410159,0.413438,0.417385,0.421655,0.426456,0.434494,0.446602,0.459573,0.473115,0.490430,0.510553 
09/10/2009 21:00,734055.875000,7.875000,1,0,1,0.400793,0.402003,0.403169,0.404853,0.406935,0.409372,0.413051,0.417428,0.421926,0.426770,0.434718,0.446687,0.459595,0.473110,0.490413,0.510535 
09/10/2009 22:00,734055.916667,7.916667,1,0,1,0.399974,0.401169,0.402334,0.404036,0.406184,0.408745,0.412653,0.417325,0.422035,0.426973,0.434920,0.446782,0.459629,0.473112,0.490400,0.510519 
09/10/2009 23:00,734055.958333,7.958333,1,0,1,0.397341,0.398932,0.400431,0.402546,0.405083,0.407943,0.412185,0.417134,0.422038,0.427084,0.435084,0.446881,0.459669,0.473121,0.490391,0.510506 
10/10/2009 00:00,734056.000000,8.000000,1,0,1,0.396434,0.397948,0.399411,0.401520,0.404140,0.407136,0.411620,0.416847,0.421950,0.427119,0.435207,0.446975,0.459712,0.473135,0.490386,0.510496 
10/10/2009 01:00,734056.041667,8.041667,1,0,1,0.396720,0.398000,0.399276,0.401175,0.403651,0.406593,0.411125,0.416523,0.421796,0.427089,0.435287,0.447058,0.459757,0.473152,0.490386,0.510490 
10/10/2009 02:00,734056.083333,8.083333,1,0,1,0.396843,0.398032,0.399226,0.401019,0.403392,0.406262,0.410762,0.416229,0.421617,0.427015,0.435328,0.447125,0.459801,0.473170,0.490388,0.510487 
10/10/2009 03:00,734056.125000,8.125000,1,0,1,0.395614,0.397033,0.398410,0.400409,0.402936,0.405894,0.410449,0.415973,0.421440,0.426920,0.435337,0.447176,0.459842,0.473191,0.490393,0.510488 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,0.395961,0.397169,0.398386,0.400216,0.402641,0.405565,0.410142,0.415725,0.421261,0.426813,0.435322,0.447211,0.459877,0.473213,0.490400,0.510489 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,0.395033,0.396416,0.397767,0.399745,0.402272,0.405252,0.409868,0.415496,0.421085,0.426698,0.435290,0.447232,0.459906,0.473234,0.490409,0.510493 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,0.394112,0.395587,0.397023,0.399116,0.401765,0.404844,0.409560,0.415261,0.420909,0.426575,0.435242,0.447239,0.459929,0.473253,0.490420,0.510498 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,0.393085,0.394662,0.396188,0.398399,0.401176,0.404364,0.409202,0.415000,0.420717,0.426437,0.435178,0.447235,0.459945,0.473270,0.490431,0.510505 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,0.392287,0.393881,0.395436,0.397700,0.400561,0.403837,0.408795,0.414699,0.420495,0.426277,0.435090,0.447218,0.459954,0.473283,0.490442,0.510513 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,0.391929,0.393464,0.394979,0.397205,0.400062,0.403361,0.408384,0.414378,0.420252,0.426098,0.434986,0.447188,0.459955,0.473294,0.490453,0.510521 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,0.390787,0.392445,0.394057,0.396400,0.399351,0.402716,0.407808,0.413875,0.419820,0.425731,0.434714,0.447117,0.459945,0.473300,0.490462,0.510530 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,0.389243,0.391013,0.392731,0.395224,0.398335,0.401830,0.407068,0.413240,0.419264,0.425250,0.434352,0.446991,0.459913,0.473298,0.490470,0.510538 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,0.385515,0.387790,0.389940,0.392976,0.396586,0.400442,0.406030,0.412402,0.418545,0.424628,0.433876,0.446809,0.459850,0.473285,0.490475,0.510546 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,0.382925,0.385259,0.387500,0.390705,0.394581,0.398712,0.404710,0.411383,0.417708,0.423925,0.433352,0.446575,0.459756,0.473252,0.490474,0.510551 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,0.380255,0.382696,0.385046,0.388415,0.392507,0.396851,0.403226,0.410231,0.416784,0.423170,0.432806,0.446302,0.459633,0.473201,0.490463,0.510553 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,0.378041,0.380554,0.382979,0.386443,0.390684,0.395185,0.401886,0.409228,0.416030,0.422605,0.432448,0.446031,0.459489,0.473134,0.490442,0.510548 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,0.379674,0.381509,0.383398,0.386248,0.390030,0.394279,0.400921,0.408458,0.415476,0.422229,0.432252,0.445801,0.459340,0.473055,0.490409,0.510533 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,0.379947,0.381732,0.383541,0.386243,0.389811,0.393863,0.400287,0.407836,0.414976,0.421864,0.432036,0.445599,0.459196,0.472968,0.490367,0.510509 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,0.379685,0.381533,0.383376,0.386094,0.389625,0.393612,0.399893,0.407399,0.414591,0.421564,0.431847,0.445415,0.459058,0.472878,0.490317,0.510476 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,0.381481,0.382880,0.384359,0.386654,0.389839,0.393601,0.399657,0.407074,0.414273,0.421292,0.431649,0.445243,0.458924,0.472785,0.490258,0.510434 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,0.383757,0.384787,0.385929,0.387778,0.390519,0.393942,0.399637,0.406866,0.414013,0.421042,0.431442,0.445075,0.458794,0.472691,0.490194,0.510386 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,0.385049,0.386029,0.387088,0.388783,0.391279,0.394453,0.399806,0.406789,0.413829,0.420829,0.431240,0.444909,0.458665,0.472594,0.490124,0.510331 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,0.386002,0.386958,0.387978,0.389596,0.391952,0.394968,0.400068,0.406817,0.413724,0.420665,0.431054,0.444748,0.458537,0.472495,0.490049,0.510271 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,0.386734,0.387683,0.388685,0.390261,0.392533,0.395444,0.400363,0.406911,0.413682,0.420548,0.430890,0.444594,0.458410,0.472394,0.489970,0.510206 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,0.387405,0.388336,0.389315,0.390850,0.393053,0.395884,0.400663,0.407045,0.413689,0.420472,0.430751,0.444449,0.458286,0.472291,0.489886,0.510136 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,0.387957,0.388884,0.389852,0.391363,0.393518,0.396288,0.400958,0.407201,0.413729,0.420431,0.430636,0.444317,0.458165,0.472188,0.489799,0.510063 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,0.388252,0.389215,0.390208,0.391742,0.393895,0.396639,0.401237,0.407368,0.413794,0.420417,0.430545,0.444196,0.458049,0.472084,0.489709,0.509985 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,0.388335,0.389352,0.390389,0.391976,0.394162,0.396916,0.401482,0.407532,0.413872,0.420423,0.430474,0.444089,0.457938,0.471982,0.489617,0.509905 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,0.388180,0.389279,0.390386,0.392057,0.394313,0.397106,0.401680,0.407681,0.413955,0.420443,0.430420,0.443993,0.457833,0.471880,0.489524,0.509823 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,0.387238,0.388573,0.389874,0.391780,0.394233,0.397153,0.401806,0.407801,0.414032,0.420468,0.430379,0.443907,0.457734,0.471781,0.489429,0.509739 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,0.426191,0.420630,0.415554,0.409020,0.403921,0.401364,0.403023,0.408166,0.414162,0.420510,0.430349,0.443832,0.457640,0.471684,0.489335,0.509653 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,0.484388,0.478726,0.472314,0.461575,0.446581,0.428472,0.413331,0.411127,0.415046,0.420791,0.430365,0.443769,0.457553,0.471590,0.489240,0.509567 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,0.463016,0.461105,0.459033,0.455652,0.450472,0.442908,0.431247,0.421386,0.419215,0.422321,0.430643,0.443757,0.457479,0.471499,0.489146,0.509481 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,0.440361,0.441277,0.441857,0.442251,0.441618,0.439576,0.435120,0.428939,0.425272,0.425723,0.431525,0.443896,0.457443,0.471420,0.489055,0.509395 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,0.434587,0.435239,0.435733,0.436242,0.436322,0.435752,0.434247,0.431458,0.429311,0.429247,0.433031,0.444266,0.457486,0.471366,0.488970,0.509312 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,0.427209,0.428462,0.429521,0.430832,0.431901,0.432533,0.432786,0.432058,0.431390,0.431753,0.434761,0.444838,0.457630,0.471355,0.488900,0.509234 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,0.424594,0.425569,0.426448,0.427627,0.428829,0.429914,0.431175,0.431829,0.432314,0.433301,0.436329,0.445558,0.457861,0.471395,0.488850,0.509168 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,0.421019,0.422222,0.423306,0.424768,0.426306,0.427805,0.429722,0.431298,0.432632,0.434215,0.437610,0.446338,0.458159,0.471483,0.488826,0.509117 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,0.415539,0.417294,0.418870,0.420983,0.423214,0.425401,0.428091,0.430456,0.432478,0.434595,0.438475,0.447076,0.458517,0.471603,0.488830,0.509086 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,0.412794,0.414439,0.415971,0.418100,0.420521,0.423087,0.426412,0.429490,0.432128,0.434737,0.439132,0.447730,0.458898,0.471759,0.488855,0.509076 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,0.411669,0.413081,0.414433,0.416371,0.418708,0.421333,0.424962,0.428559,0.431708,0.434757,0.439647,0.448302,0.459281,0.471948,0.488903,0.509083 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,0.410375,0.411752,0.413077,0.414984,0.417316,0.419988,0.423787,0.427739,0.431280,0.434698,0.440034,0.448794,0.459651,0.472157,0.488976,0.509105 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,0.409795,0.411048,0.412272,0.414061,0.416308,0.418947,0.422821,0.427021,0.430864,0.434581,0.440304,0.449211,0.460000,0.472376,0.489069,0.509144 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,0.409416,0.410586,0.411734,0.413425,0.415583,0.418157,0.422035,0.426392,0.430460,0.434417,0.440469,0.449555,0.460320,0.472598,0.489179,0.509200 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,0.408372,0.409628,0.410844,0.412611,0.414823,0.417439,0.421364,0.425842,0.430082,0.434231,0.440560,0.449832,0.460609,0.472816,0.489303,0.509273 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,0.407232,0.408560,0.409841,0.411694,0.413995,0.416698,0.420727,0.425335,0.429725,0.434034,0.440598,0.450053,0.460866,0.473027,0.489438,0.509360 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,0.406730,0.407989,0.409220,0.411022,0.413306,0.416022,0.420122,0.424852,0.429378,0.433829,0.440597,0.450227,0.461092,0.473227,0.489580,0.509459 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,0.405367,0.406787,0.408149,0.410106,0.412524,0.415335,0.419545,0.424392,0.429041,0.433617,0.440567,0.450362,0.461289,0.473416,0.489727,0.509570 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,0.402340,0.404488,0.406334,0.408773,0.411521,0.414539,0.418937,0.423932,0.428705,0.433397,0.440513,0.450464,0.461461,0.473593,0.489877,0.509689 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,0.399488,0.401809,0.403902,0.406738,0.409959,0.413375,0.418149,0.423411,0.428346,0.433163,0.440438,0.450539,0.461611,0.473759,0.490028,0.509814 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,0.392711,0.396204,0.399254,0.403227,0.407470,0.411637,0.417062,0.422750,0.427923,0.432893,0.440339,0.450589,0.461739,0.473913,0.490178,0.509943 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,0.379127,0.393863,0.396661,0.400556,0.405078,0.409667,0.415693,0.421874,0.427383,0.432557,0.440208,0.450614,0.461849,0.474055,0.490326,0.510075 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,0.336898,0.395566,0.397367,0.400209,0.404061,0.408368,0.414449,0.420930,0.426738,0.432141,0.440033,0.450613,0.461940,0.474187,0.490471,0.510209 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,0.276756,0.398221,0.399413,0.401397,0.404366,0.408030,0.413677,0.420135,0.426088,0.431680,0.439815,0.450584,0.462012,0.474308,0.490613,0.510342 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,0.227761,0.399652,0.400711,0.402421,0.404940,0.408152,0.413327,0.419579,0.425536,0.431235,0.439569,0.450527,0.462065,0.474416,0.490749,0.510473 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,0.191834,0.400434,0.401457,0.403071,0.405385,0.408348,0.413191,0.419219,0.425109,0.430847,0.439315,0.450449,0.462100,0.474513,0.490880,0.510602 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,0.167745,0.400602,0.401720,0.403391,0.405653,0.408500,0.413139,0.418984,0.424791,0.430525,0.439073,0.450357,0.462120,0.474597,0.491004,0.510727 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,0.173220,0.400541,0.401673,0.403382,0.405675,0.408516,0.413079,0.418811,0.424547,0.430263,0.438852,0.450259,0.462126,0.474671,0.491121,0.510848 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,0.197080,0.401142,0.402106,0.403626,0.405773,0.408517,0.412992,0.418644,0.424328,0.430025,0.438637,0.450158,0.462122,0.474734,0.491231,0.510963 
