Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
08/10/2009 09:00,734054.375000,6.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.860000,209.004296,0.953500,844.447841,10.520000,9.807949,9.800237,9.815728,9.908846,4.198360,4.198360,45.757185,0.313396,45.443790,330.302921,277.189727,297.163548,13.004503,-9.750687,-0.910249,-0.034294,0.800000,2.000000,0.020000,0.133400,5.215154,34.031461,-29.424800,-0.955217,0.346724,-2.041817,-0.020129,-0.627357,-0.037835,-0.000050,0.000193,0.000000,0.000000,0.009013,0.009003,0.009008,0.009002,4.565797,9.251416,0.152436,2.080173,5.527513,363.203863,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 10:00,734054.416667,6.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,242.698500,0.940000,844.447841,11.050000,10.121601,11.424281,13.058052,12.046467,48.355720,48.355720,162.078033,5.184776,156.893257,332.901343,279.567401,299.477708,46.046815,-5.806986,-6.789454,-1.326437,0.800000,2.000000,0.020000,0.133400,7.416953,120.589616,-51.460881,25.941052,35.770729,1.631440,3.873248,-8.894678,-2.625894,-0.001929,0.021102,0.000000,0.000000,0.011187,0.010041,0.009200,0.010179,-19.475353,8.135603,0.343252,2.093815,19.559526,377.506898,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 11:00,734054.458333,6.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.559250,199.966667,0.914231,844.447841,11.120528,9.776529,12.301833,13.883144,12.627243,41.878593,41.878593,182.595970,5.035480,177.560490,332.962370,279.186858,299.584230,52.066755,-7.286132,-3.525661,6.427690,0.800000,2.000000,0.020000,0.133400,1.434090,135.646803,-53.851427,32.996220,47.365065,6.138374,9.487350,-5.941669,5.661080,0.009360,0.042601,0.000000,0.000000,0.011807,0.010641,0.008989,0.010298,-12.483917,22.099007,0.426157,2.033906,22.011773,381.932870,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 12:00,734054.500000,6.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.320000,240.498332,0.927200,844.447841,11.850000,10.709619,13.541288,15.802652,13.983552,59.337063,59.337063,231.325147,10.893194,220.431953,336.938553,283.395111,303.057296,66.254543,-5.522364,-4.344682,5.739798,0.800000,2.000000,0.020000,0.133400,2.900195,171.555323,-63.681613,44.768575,60.204940,7.769930,9.973993,-7.373335,4.679119,0.008368,0.076054,0.000000,0.000000,0.013376,0.011547,0.009571,0.011214,-6.370931,11.801272,0.375846,2.064325,27.826346,391.147717,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 13:00,734054.541667,6.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.400000,237.679459,0.935500,844.447841,12.430000,11.418924,15.043667,17.746094,15.336688,73.993800,73.993800,300.274775,37.595303,262.679471,340.100437,286.711899,305.822642,87.138119,-5.222791,-1.720512,9.642040,0.800000,2.000000,0.020000,0.133400,1.801397,221.595943,-73.071943,60.728019,85.994583,12.716699,14.349480,-5.329814,8.460682,0.014076,0.115410,0.000000,0.000000,0.015148,0.012736,0.010035,0.012201,-5.184986,15.589836,0.404236,2.051756,35.859901,401.040253,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 14:00,734054.583333,6.583333,1,0.000000,1,0.000000,0.000416,0.000000,0.000363,0.000000,1.519307,231.085905,0.925856,844.447841,12.290128,11.123921,14.481685,15.767149,14.369868,19.981649,19.981649,174.679096,5.194668,169.484428,339.243405,285.683707,305.088535,49.846762,-9.816117,3.985608,16.063387,0.800000,2.000000,0.020000,0.133400,-4.598963,129.727070,-53.945578,32.691186,47.689269,11.409495,14.244188,2.129637,16.516107,0.023442,0.064618,0.000000,0.000000,0.013346,0.012278,0.009839,0.011384,-7.643334,-97.215627,0.427366,1.992365,21.050679,392.527273,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 15:00,734054.625000,6.625000,1,0.000000,1,0.000000,0.520119,0.000000,0.454363,0.000000,1.090000,278.392033,0.987800,844.447841,12.310000,12.123425,14.020335,14.556063,13.777932,9.626297,9.626297,111.537913,2.708621,108.829292,340.077195,287.568426,305.696998,31.731463,-11.556461,4.199742,6.348961,0.800000,2.000000,0.020000,0.133400,-1.906632,82.935795,-44.316371,15.748224,24.777832,6.987201,6.589108,3.502878,6.288529,0.009262,0.016017,0.000000,0.000000,0.012338,0.011914,0.010516,0.011476,-5.521783,-24.708734,0.313322,1.977847,13.457815,387.220436,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 16:00,734054.666667,6.666667,1,0.000000,1,0.000000,0.346746,0.000000,0.302909,0.000000,1.230000,303.481861,0.977000,844.447841,11.960000,11.607536,12.964430,12.400418,12.456377,-19.602532,-19.602532,32.010080,0.351528,31.658552,338.103864,285.407339,303.982036,9.093861,-14.371038,6.694736,7.630618,0.800000,2.000000,0.020000,0.133400,-4.711572,23.811914,-29.637852,-3.610425,2.496060,4.439177,5.118019,7.258626,8.259728,0.011122,0.000554,0.000000,0.000000,0.010713,0.011118,0.010162,0.010582,-20.391375,-9.827523,0.330351,1.947704,3.866688,377.529430,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 17:00,734054.708333,6.708333,1,0.000000,1,0.000000,0.000277,0.000000,0.000242,0.000000,0.879529,333.189673,0.943052,844.447841,11.120688,10.240257,12.255313,11.376832,11.561655,-21.297731,-21.297731,33.749475,0.931525,32.817950,333.305863,280.024356,299.827596,9.525385,-15.758791,6.803630,8.260694,0.800000,2.000000,0.020000,0.133400,-1.965437,25.164836,-28.293509,-4.771702,3.608465,3.978018,5.786097,7.510034,8.880466,0.012032,0.000477,0.000000,0.000000,0.010008,0.010609,0.009274,0.009867,-12.710872,-4.411242,0.241261,1.897759,4.092221,372.636922,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 18:00,734054.750000,6.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,269.699751,0.974200,844.447841,11.140000,10.746690,11.799613,10.336118,10.628679,-19.802417,-19.802417,9.410991,0.572323,8.838668,333.766454,281.003900,300.171078,2.621361,-16.908932,2.771723,2.743123,0.800000,2.000000,0.020000,0.133400,-7.030127,7.038955,-20.957459,-3.838447,-3.049931,1.570091,2.165527,3.072131,2.887866,0.003994,0.000000,0.000000,0.000000,0.009338,0.010293,0.009594,0.009433,-3.773355,-0.517213,0.087856,1.542831,1.158466,368.173842,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 19:00,734054.791667,6.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,206.326395,0.990800,844.447841,11.120000,10.980808,11.318493,9.153395,9.446761,-22.074145,-22.074145,0.000000,0.000000,0.000000,333.849119,281.355978,300.211650,0.000000,-18.502488,1.898829,1.672827,0.800000,2.000000,0.020000,0.133400,-5.862943,0.000000,-12.552167,-3.348540,-3.340684,0.528918,0.864541,2.241307,1.875137,0.002434,0.000000,0.000000,0.000000,0.008619,0.009968,0.009746,0.008740,0.479229,-0.138556,0.069901,1.399693,0.000000,363.202803,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 20:00,734054.833333,6.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.719779,233.875004,0.990277,844.447841,11.009984,10.862971,10.895440,8.737990,9.095196,-21.948424,-21.948424,0.000000,0.000000,0.000000,333.268567,280.764320,299.701834,0.000000,-17.963684,2.141624,1.843116,0.800000,2.000000,0.020000,0.133400,-2.710314,0.000000,-11.356891,-4.313414,-4.333164,-0.316258,0.224541,2.756095,2.248020,0.002681,0.000000,0.000000,0.000000,0.008379,0.009691,0.009669,0.008527,0.544212,-0.196619,0.080551,1.460043,0.000000,361.074022,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 21:00,734054.875000,6.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,173.041058,0.961200,844.447841,10.880000,10.286249,10.489712,8.924612,9.459499,-22.124471,-22.124471,0.000000,0.000000,0.000000,332.261639,279.280250,298.872334,0.000000,-15.611417,3.301894,3.211159,0.800000,2.000000,0.020000,0.133400,0.209318,0.000000,-15.609639,-8.195063,-7.623894,-1.291395,0.681875,4.450217,3.843938,0.004669,0.000000,0.000000,0.000000,0.008485,0.009431,0.009303,0.008691,1.893433,-1.016422,0.134587,1.724469,0.000000,361.102452,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 22:00,734054.916667,6.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,37.757980,0.947000,844.447841,10.640000,9.825214,10.147714,8.785175,9.304603,-20.983246,-20.983246,0.000000,0.000000,0.000000,330.850363,277.630198,297.658330,0.000000,-14.803857,3.000291,3.179098,0.800000,2.000000,0.020000,0.133400,-1.891754,0.000000,-17.178595,-8.295784,-6.991057,-1.669093,0.972634,4.167637,3.731143,0.004621,0.000000,0.000000,0.000000,0.008405,0.009217,0.009018,0.008585,2.336520,-1.486926,0.147929,1.779400,0.000000,360.074281,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 23:00,734054.958333,6.958333,1,0.000000,1,0.000000,0.000139,0.000000,0.000121,0.000000,0.948288,96.449489,0.961503,844.447841,10.569888,9.982302,9.862918,8.519027,9.003306,-19.119150,-19.119150,0.000000,0.000000,0.000000,330.653197,277.672543,297.456101,0.000000,-14.351428,2.386486,2.381236,0.800000,2.000000,0.020000,0.133400,-2.259329,0.000000,-16.383443,-7.308154,-6.815959,-2.301887,-0.141601,3.558580,3.012237,0.003460,0.000000,0.000000,0.000000,0.008255,0.009041,0.009114,0.008441,1.718831,-1.210618,0.133851,1.750571,0.000000,358.699168,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 00:00,734055.000000,7.000000,1,0.000000,1,0.000000,0.173373,0.000000,0.151454,0.000000,0.870000,261.083789,0.980000,844.447841,10.360000,10.057779,9.594048,8.132643,8.554391,-18.251760,-18.251760,0.000000,0.000000,0.000000,329.773923,277.091257,296.646322,0.000000,-14.584145,1.944993,1.722622,0.800000,2.000000,0.020000,0.133400,-3.437154,0.000000,-15.002778,-5.793842,-5.771782,-2.290071,-0.897561,3.003759,2.377869,0.002503,0.000000,0.000000,0.000000,0.008040,0.008879,0.009161,0.008214,1.065134,-0.669126,0.109509,1.659570,0.000000,356.924107,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 01:00,734055.041667,7.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,315.929995,0.980800,844.447841,10.270000,9.980179,9.332994,7.009892,7.117209,-17.785875,-17.785875,0.000000,0.000000,0.000000,329.316972,276.645803,296.242627,0.000000,-17.176101,0.408796,0.200978,0.800000,2.000000,0.020000,0.133400,-4.594492,0.000000,-6.950399,-1.189127,-1.166780,-1.523060,-0.716091,0.891760,0.430268,0.000292,0.000000,0.000000,0.000000,0.007445,0.008724,0.009113,0.007488,0.113000,-0.088960,0.069177,1.324169,0.000000,352.608111,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 02:00,734055.083333,7.083333,1,0.000000,1,0.000000,0.173096,0.000000,0.164739,0.000000,0.519193,294.247262,0.977167,844.447841,10.150080,9.805180,9.031372,6.392031,6.469452,-18.539088,-18.539088,0.000000,0.000000,0.000000,328.656544,275.925364,295.668332,0.000000,-17.934270,0.528052,0.076766,0.800000,2.000000,0.020000,0.133400,-1.812129,0.000000,-3.545378,-0.873176,-0.860072,-1.491479,-0.705740,1.032935,0.272402,0.000111,0.000000,0.000000,0.000000,0.007133,0.008547,0.009006,0.007164,0.071151,-0.072250,0.071599,1.292268,0.000000,350.009600,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 03:00,734055.125000,7.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,40.867655,0.932700,844.447841,10.130000,9.092708,8.829009,7.941946,8.593591,-15.311408,-15.311408,0.000000,0.000000,0.000000,328.047092,274.586546,295.218941,0.000000,-11.982824,0.750108,2.578476,0.800000,2.000000,0.020000,0.133400,6.610467,0.000000,-18.331112,-13.775485,-11.166093,-6.219543,-0.718201,2.492520,3.402910,0.003743,0.000000,0.000000,0.000000,0.007937,0.008430,0.008583,0.008152,6.401185,-24.361747,0.288172,1.970581,0.000000,355.085460,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 04:00,734055.166667,7.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,51.631277,0.936700,844.447841,10.090000,9.116484,8.849704,8.414365,8.941885,-8.950569,-8.950569,0.000000,0.000000,0.000000,327.887278,274.493585,295.070241,0.000000,-10.548025,-2.871527,1.274071,0.800000,2.000000,0.020000,0.133400,0.907645,0.000000,-22.720803,-13.664993,-9.963454,-7.709846,-1.003638,-1.661948,1.843572,0.001850,0.000000,0.000000,0.000000,0.008196,0.008442,0.008597,0.008352,18.521901,253.896111,0.454263,2.002950,0.000000,356.773255,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 05:00,734055.208333,7.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.470222,54.390472,0.950976,844.447841,9.439936,8.694802,8.591494,7.941794,8.431790,-14.719632,-14.719632,0.000000,0.000000,0.000000,324.713013,271.556274,292.247147,0.000000,-11.813074,0.723606,2.182952,0.800000,2.000000,0.020000,0.133400,-2.146587,0.000000,-22.053589,-11.178258,-8.728744,-4.069149,-0.208086,1.921794,2.780916,0.003168,0.000000,0.000000,0.000000,0.007936,0.008296,0.008354,0.008093,10.815877,-24.814722,0.308997,1.977940,0.000000,354.698418,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 06:00,734055.250000,7.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,63.914053,0.935800,844.447841,8.710000,7.733037,8.183687,7.190478,7.722093,-19.871305,-19.871305,0.000000,0.000000,0.000000,320.828594,267.436939,288.855214,0.000000,-13.484202,2.867619,3.519484,0.800000,2.000000,0.020000,0.133400,-2.902775,0.000000,-20.519168,-10.791867,-6.824526,-2.172010,1.354535,4.127526,4.061168,0.005106,0.000000,0.000000,0.000000,0.007537,0.008068,0.007823,0.007673,6.809467,-6.227062,0.234563,1.922519,0.000000,351.433007,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 07:00,734055.291667,7.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,144.364211,0.940000,844.447841,8.590000,7.679604,7.924506,6.285053,6.632787,-17.127711,-17.127711,5.034023,0.000000,5.034023,320.268213,266.946713,288.353442,1.432668,-15.384984,1.625427,1.549969,0.800000,2.000000,0.020000,0.133400,-3.362555,3.741810,-14.737165,-4.400370,-3.232430,-1.842964,0.553146,2.492525,1.799345,0.002248,0.000000,0.000000,0.000000,0.007081,0.007926,0.007795,0.007185,0.659994,-0.377126,0.091903,1.564296,0.607907,347.909870,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 08:00,734055.333333,7.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,267.956133,0.914218,844.447841,9.179712,7.856071,7.927238,6.337687,6.404746,-10.224181,-10.224181,16.264734,0.018018,16.246715,322.967621,269.212060,290.782016,4.627391,-14.426438,0.245721,0.179414,0.800000,2.000000,0.020000,0.133400,0.101819,12.091172,-13.176653,-0.705287,-0.482013,-1.231974,0.079484,0.615145,0.204408,0.000260,0.000000,0.000000,0.000000,0.007106,0.007928,0.007889,0.007125,0.093150,-0.114978,0.065293,1.367094,1.964405,348.118150,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 09:00,734055.375000,7.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,190.869808,0.911500,844.447841,9.410000,8.040142,8.703131,9.365191,9.213871,16.458934,16.458934,73.914058,0.852543,73.061514,324.109270,270.302984,291.793241,20.985573,-7.736966,-2.435932,-0.774396,0.800000,2.000000,0.020000,0.133400,8.482306,54.996338,-36.309580,3.023661,7.180792,-1.578876,0.998144,-2.650196,-1.217449,-0.001124,0.000056,0.000000,0.000000,0.008744,0.008359,0.007989,0.008552,9.655529,2.307360,0.146056,2.319767,8.931415,359.887425,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 10:00,734055.416667,7.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,203.819012,0.882500,844.447841,10.170000,8.314511,10.260084,11.784016,10.920545,49.518990,49.518990,165.572884,5.922953,159.649930,327.657456,273.337804,294.978599,47.018557,-6.022210,-7.534905,-0.987738,0.800000,2.000000,0.020000,0.133400,6.298889,123.215921,-49.423488,23.048126,44.445419,0.429615,5.667288,-9.526035,-2.651129,-0.001435,0.004235,0.000000,0.000000,0.010283,0.009288,0.008140,0.009427,-1389.680151,8.572805,0.353926,2.088916,19.981590,370.990848,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 11:00,734055.458333,7.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.120589,212.585785,0.874202,844.447841,10.970080,8.962791,12.581464,15.449197,13.307906,88.547300,88.547300,297.315323,48.827279,248.488044,331.688998,277.206839,298.547580,85.609436,-3.459944,-7.178681,0.780873,0.800000,2.000000,0.020000,0.133400,9.942243,220.221992,-70.971100,50.414303,88.894346,6.457980,10.321486,-10.587846,-1.604557,0.001139,0.039835,0.000000,0.000000,0.013076,0.010843,0.008507,0.010873,-4.817136,5.479457,0.325800,2.138504,35.528293,388.252909,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 12:00,734055.500000,7.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.640000,207.388747,0.868800,844.447841,11.870000,9.755973,15.115088,18.510392,15.442448,113.809324,113.809324,431.059116,160.122872,270.936244,336.317976,281.728466,302.635974,130.601586,-3.870342,-1.834212,14.756131,0.800000,2.000000,0.020000,0.133400,1.538428,312.748637,-85.337748,85.204876,140.667585,17.781065,22.763904,-6.738031,12.743720,0.021541,0.136271,0.000000,0.000000,0.015905,0.012798,0.008976,0.012092,-6.201466,14.913325,0.467960,2.054251,50.258621,404.106081,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 13:00,734055.541667,7.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.600000,215.257167,0.860000,844.447841,12.020000,9.751641,15.045914,17.426715,15.067759,51.499087,51.499087,294.984747,35.826455,259.158291,336.992471,282.238861,303.249450,85.484862,-7.333987,2.927068,23.724719,0.800000,2.000000,0.020000,0.133400,-5.865798,217.814956,-70.148763,59.325770,94.206222,16.458453,22.739711,-0.455778,23.963107,0.034636,0.128221,0.000000,0.000000,0.014844,0.012736,0.008974,0.011517,-6.094427,99.815996,0.456738,2.007430,35.247920,399.779116,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 14:00,734055.583333,7.583333,1,0.000000,1,0.000000,0.260129,0.000000,0.227242,0.000000,1.409321,196.002903,0.921647,844.447841,12.439776,11.203468,15.339060,17.347885,15.277281,50.224650,50.224650,269.590260,32.318528,237.271732,339.983866,286.352819,305.749001,77.669176,-8.271110,3.789647,15.383769,0.800000,2.000000,0.020000,0.133400,0.933002,199.562917,-66.362088,50.658972,81.608855,14.330561,17.071892,1.154418,14.956775,0.022465,0.089833,0.000000,0.000000,0.014768,0.012980,0.009892,0.012130,-5.174025,77.124406,0.406878,2.012641,32.270750,399.970462,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 15:00,734055.625000,7.625000,1,0.000000,1,0.000000,0.606805,0.000000,0.530091,0.000000,1.040000,273.030393,0.918500,844.447841,12.580000,11.290712,15.748589,17.555923,15.518618,46.050217,46.050217,260.226520,49.190786,211.035735,340.688340,287.004155,306.375604,74.258638,-9.439090,5.427454,13.341876,0.800000,2.000000,0.020000,0.133400,0.347587,193.515604,-65.737050,43.592796,83.838171,12.799160,15.686041,3.584527,12.751914,0.019492,0.059727,0.000000,0.000000,0.014965,0.013328,0.009950,0.012481,-2.789421,-7.894763,0.314430,2.002513,31.155400,401.443197,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 16:00,734055.666667,7.666667,1,0.000000,1,0.000000,0.433432,0.000000,0.378636,0.000000,2.300000,291.159554,0.862200,844.447841,11.540000,9.318145,14.255381,14.690644,13.633771,-15.766537,-15.766537,180.240054,30.673688,149.566366,334.505648,279.797348,301.054521,50.004379,-13.935304,17.053496,34.782116,0.800000,2.000000,0.020000,0.133400,-8.748340,135.495530,-47.285001,25.622905,71.335963,19.461493,27.830279,16.451497,36.523615,0.050759,0.033981,0.000000,0.000000,0.012450,0.012100,0.008715,0.010746,-16.965034,-29.552770,0.619437,1.980541,21.839252,388.056228,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
