Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,0,1,11.217974,11.404453,11.564594,11.764951,11.924517,12.013477,11.144029,8.475306,6.069616,4.282401,2.351609,1.022171,0.402628,0.146755,0.033588,0.006765 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,10.850281,11.045630,11.212454,11.420318,11.586577,11.687557,10.996066,8.486982,6.118680,4.324474,2.378304,1.037789,0.410859,0.150609,0.034746,0.007065 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,10.576505,10.747922,10.899987,11.095376,11.259431,11.369828,10.843374,8.488569,6.163671,4.366084,2.405200,1.053488,0.419156,0.154513,0.035928,0.007374 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,10.578790,10.674716,10.766347,10.892116,11.009309,11.096381,10.688696,8.481078,6.204434,4.406961,2.432270,1.069270,0.427519,0.158466,0.037135,0.007692 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,10.734536,10.745898,10.769597,10.814321,10.868037,10.909423,10.538977,8.465793,6.240913,4.446860,2.459480,1.085136,0.435947,0.162469,0.038368,0.008020 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,11.152325,11.053057,10.983697,10.913578,10.873307,10.840265,10.403121,8.444454,6.273166,4.485573,2.486794,1.101087,0.444440,0.166522,0.039625,0.008359 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,11.858234,11.620084,11.434157,11.219710,11.058193,10.922055,10.291942,8.419341,6.301398,4.522927,2.514167,1.117123,0.453000,0.170624,0.040908,0.008707 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,12.716929,12.365343,12.075889,11.724016,11.434607,11.177058,10.217274,8.393315,6.325973,4.558796,2.541555,1.133239,0.461625,0.174776,0.042216,0.009065 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,14.815569,14.037412,13.421708,12.700035,12.138635,11.669082,10.192327,8.369778,6.347441,4.593099,2.568905,1.149431,0.470315,0.178977,0.043549,0.009434 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,18.903282,17.372323,16.153376,14.717978,13.602109,12.690777,10.248584,8.353479,6.366578,4.625811,2.596157,1.165685,0.479070,0.183227,0.044908,0.009814 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,19.346859,18.508917,17.682570,16.523919,15.376000,14.226383,10.430793,8.351955,6.384554,4.656984,2.623252,1.181991,0.487886,0.187526,0.046293,0.010204 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,18.069764,17.839434,17.524789,16.985829,16.286525,15.381028,10.712487,8.371994,6.402968,4.686794,2.650163,1.198348,0.496763,0.191873,0.047703,0.010606 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,16.299983,16.503921,16.585076,16.568006,16.332152,15.798257,11.013422,8.414143,6.423451,4.715544,2.676879,1.214762,0.505700,0.196268,0.049140,0.011018 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,14.987029,15.310551,15.546403,15.782173,15.837950,15.604959,11.265874,8.473043,6.447151,4.743617,2.703400,1.231231,0.514699,0.200711,0.050602,0.011442 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,14.130223,14.447377,14.707309,15.009255,15.180519,15.111169,11.439289,8.540714,6.474483,4.771406,2.729728,1.247750,0.523759,0.205202,0.052091,0.011877 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,13.404605,13.731504,14.001101,14.321389,14.531819,14.541407,11.533857,8.609680,6.505194,4.799241,2.755875,1.264314,0.532880,0.209741,0.053606,0.012323 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,12.951036,13.214321,13.442492,13.726396,13.932959,13.980896,11.561723,8.674315,6.538574,4.827363,2.781859,1.280916,0.542062,0.214328,0.055147,0.012782 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,12.326259,12.625961,12.874585,13.174604,13.391746,13.467647,11.537966,8.730949,6.573688,4.855901,2.807702,1.297553,0.551303,0.218963,0.056714,0.013252 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,11.839944,12.110590,12.344044,12.635743,12.861937,12.970699,11.473515,8.777434,6.609537,4.884887,2.833428,1.314222,0.560603,0.223645,0.058308,0.013734 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,11.547408,11.763620,11.955107,12.200653,12.401976,12.515441,11.377462,8.812611,6.645158,4.914264,2.859058,1.330922,0.569960,0.228375,0.059929,0.014228 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,11.217645,11.424271,11.602958,11.828334,12.011920,12.122563,11.260227,8.836245,6.679690,4.943910,2.884607,1.347649,0.579375,0.233152,0.061576,0.014735 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,10.860312,11.065762,11.242904,11.465831,11.648342,11.766784,11.129297,8.848783,6.712418,4.973656,2.910087,1.364404,0.588846,0.237976,0.063250,0.015254 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,10.534672,10.731749,10.902973,11.120226,11.302204,11.430333,10.988574,8.850950,6.742779,5.003308,2.935500,1.381185,0.598372,0.242848,0.064951,0.015785 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,10.272353,10.450775,10.607693,10.809304,10.983199,11.114926,10.840884,8.843554,6.770346,5.032656,2.960846,1.397992,0.607954,0.247766,0.066680,0.016330 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,9.984722,10.163127,10.318426,10.516567,10.687576,10.822686,10.689046,8.827471,6.794812,5.061493,2.986115,1.414822,0.617589,0.252731,0.068435,0.016888 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,9.740492,9.906482,10.052709,10.241385,10.407995,10.546444,10.534904,8.803600,6.815973,5.089617,3.011295,1.431674,0.627277,0.257742,0.070217,0.017458 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,9.511537,9.666375,9.804641,9.984823,10.146698,10.286818,10.379893,8.772801,6.833713,5.116841,3.036366,1.448548,0.637018,0.262799,0.072027,0.018042 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,9.510295,9.602155,9.691352,9.816126,9.941073,10.061659,10.226076,8.735927,6.847990,5.142999,3.061304,1.465439,0.646811,0.267903,0.073864,0.018639 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,9.777699,9.761808,9.766532,9.793459,9.845855,9.915593,10.078926,8.694021,6.858830,5.167944,3.086083,1.482346,0.656654,0.273052,0.075729,0.019250 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,11.164708,10.781523,10.505755,10.216765,10.045346,9.959036,9.950478,8.648689,6.866355,5.191556,3.110673,1.499265,0.666547,0.278247,0.077621,0.019874 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,12.076910,11.682895,11.346722,10.928484,10.586769,10.315624,9.865498,8.602940,6.870853,5.213745,3.135040,1.516190,0.676489,0.283488,0.079541,0.020513 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,13.222414,12.686820,12.241883,11.695279,11.238276,10.841586,9.838402,8.560935,6.872866,5.234465,3.159150,1.533113,0.686478,0.288773,0.081488,0.021165 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,14.645734,13.966701,13.394880,12.683803,12.076025,11.527484,9.874306,8.526773,6.873180,5.253733,3.182965,1.550028,0.696513,0.294103,0.083463,0.021831 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,14.374132,14.097577,13.792530,13.331375,12.825118,12.262913,9.974267,8.504270,6.872775,5.271633,3.206456,1.566927,0.706591,0.299478,0.085466,0.022512 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,13.968819,13.837492,13.687063,13.446515,13.138227,12.714960,10.110740,8.495421,6.872718,5.288333,3.229608,1.583809,0.716712,0.304896,0.087497,0.023207 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,13.068576,13.188982,13.241759,13.245358,13.134606,12.865187,10.248716,8.499287,6.873959,5.304069,3.252416,1.600673,0.726874,0.310358,0.089555,0.023917 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,12.368625,12.546108,12.677745,12.812416,12.850918,12.731988,10.360054,8.512759,6.877168,5.319132,3.274884,1.617513,0.737076,0.315862,0.091642,0.024642 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,11.905293,12.083342,12.227826,12.394773,12.489628,12.452187,10.429607,8.531392,6.882551,5.333798,3.297026,1.634325,0.747318,0.321410,0.093756,0.025381 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,11.436397,11.635402,11.798523,11.991296,12.117946,12.128733,10.457513,8.550985,6.889883,5.348268,3.318854,1.651106,0.757599,0.327000,0.095899,0.026135 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,11.012728,11.214867,11.384478,11.590528,11.739129,11.787879,10.448785,8.568383,6.898705,5.362673,3.340379,1.667854,0.767917,0.332633,0.098069,0.026905 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,10.607977,10.813431,10.987603,11.202169,11.365655,11.443799,10.408951,8.581379,6.908459,5.377080,3.361609,1.684562,0.778272,0.338308,0.100268,0.027689 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,10.259901,10.457001,10.626287,10.838069,11.007172,11.106106,10.343438,8.588525,6.918555,5.391509,3.382553,1.701228,0.788661,0.344024,0.102495,0.028490 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,9.965150,10.147304,10.305913,10.507199,10.674137,10.785270,10.257633,8.588994,6.928421,5.405934,3.403220,1.717847,0.799084,0.349782,0.104750,0.029305 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,9.691449,9.864527,10.015290,10.207247,10.369772,10.487746,10.156735,8.582471,6.937536,5.420290,3.423620,1.734414,0.809538,0.355581,0.107033,0.030137 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,9.427819,9.595603,9.741517,9.927525,10.087371,10.211314,10.045090,8.569055,6.945461,5.434487,3.443759,1.750926,0.820023,0.361421,0.109344,0.030984 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,9.130128,9.304272,9.455169,9.647015,9.812556,9.946974,9.925628,8.549060,6.951849,5.448422,3.463645,1.767380,0.830535,0.367300,0.111684,0.031847 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,8.910494,9.062533,9.200075,9.381002,9.545001,9.687737,9.799809,8.522856,6.956416,5.461981,3.483281,1.783774,0.841073,0.373219,0.114052,0.032727 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,8.897419,8.992784,9.084594,9.212311,9.339871,9.464234,9.670409,8.490891,6.958946,5.475044,3.502668,1.800105,0.851636,0.379177,0.116449,0.033622 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,8.670008,8.801954,8.912659,9.051116,9.173615,9.287703,9.542521,8.453867,6.959282,5.487487,3.521800,1.816372,0.862222,0.385173,0.118873,0.034534 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,8.289723,8.468615,8.617963,8.802466,8.958937,9.097298,9.416462,8.412585,6.957343,5.499190,3.540668,1.832572,0.872828,0.391207,0.121326,0.035463 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,8.015925,8.183355,8.332606,8.526962,8.703343,8.867730,9.288090,8.367486,6.953107,5.510045,3.559259,1.848703,0.883455,0.397279,0.123808,0.036408 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,7.981817,8.090893,8.195874,8.342123,8.490619,8.646258,9.156245,8.318721,6.946570,5.519959,3.577556,1.864761,0.894099,0.403387,0.126318,0.037370 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,8.615259,8.506860,8.448640,8.414734,8.441498,8.520375,9.027136,8.266687,6.937747,5.528853,3.595541,1.880743,0.904760,0.409531,0.128856,0.038349 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,9.995613,9.590592,9.287614,8.957118,8.748622,8.645223,8.919035,8.212800,6.926725,5.536665,3.613197,1.896644,0.915435,0.415711,0.131422,0.039344 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,12.108184,11.346710,10.743667,10.040770,9.518514,9.146257,8.861161,8.160330,6.913775,5.543355,3.630505,1.912460,0.926122,0.421925,0.134016,0.040357 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,14.505804,13.481170,12.632910,11.598933,10.760612,10.079851,8.886223,8.114624,6.899495,5.548925,3.647439,1.928181,0.936820,0.428174,0.136639,0.041388 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,14.769655,14.188647,13.616386,12.813938,12.017992,11.230934,9.012735,8.082308,6.884891,5.553440,3.663972,1.943796,0.947524,0.434456,0.139290,0.042435 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,15.070174,14.568229,14.105377,13.476001,12.838254,12.138388,9.214077,8.068249,6.871277,5.557057,3.680095,1.959303,0.958232,0.440769,0.141968,0.043500 
09/10/2009 15:00,734055.625000,7.625000,1,0,1,15.503890,15.048407,14.630226,14.063840,13.488435,12.830281,9.454093,8.073709,6.859991,5.560031,3.695810,1.974700,0.968941,0.447114,0.144675,0.044583 
09/10/2009 16:00,734055.666667,7.666667,1,0,1,14.338750,14.373337,14.315039,14.136962,13.812924,13.299350,9.709400,8.097830,6.852204,5.562704,3.711133,1.989988,0.979651,0.453489,0.147409,0.045683 
09/10/2009 17:00,734055.708333,7.708333,1,0,1,13.140077,13.365364,13.510254,13.627194,13.590702,13.327806,9.941751,8.137434,6.848759,5.565466,3.726093,2.005166,0.990359,0.459894,0.150171,0.046802 
09/10/2009 18:00,734055.750000,7.750000,1,0,1,11.584034,12.054119,12.410633,12.798710,13.009212,12.978776,10.115277,8.186649,6.849964,5.568693,3.740735,2.020236,1.001065,0.466327,0.152961,0.047938 
09/10/2009 19:00,734055.791667,7.791667,1,0,1,9.698900,10.400804,10.963042,11.619928,12.080600,12.295500,10.206304,8.238290,6.855539,5.572692,3.755103,2.035200,1.011769,0.472789,0.155778,0.049092 
09/10/2009 20:00,734055.833333,7.833333,1,0,1,8.700596,9.287686,9.804132,10.462855,11.008864,11.382377,10.200626,8.284628,6.864609,5.577660,3.769241,2.050060,1.022470,0.479279,0.158623,0.050264 
09/10/2009 21:00,734055.875000,7.875000,1,0,1,8.446653,8.831463,9.194433,9.686792,10.143547,10.518217,10.109558,8.319169,6.875828,5.583638,3.783184,2.064817,1.033167,0.485796,0.161495,0.051455 
09/10/2009 22:00,734055.916667,7.916667,1,0,1,8.100828,8.441860,8.747875,9.150752,9.522402,9.849302,9.963613,8.338570,6.887730,5.590542,3.796954,2.079473,1.043860,0.492340,0.164394,0.052664 
09/10/2009 23:00,734055.958333,7.958333,1,0,1,6.872698,7.423533,7.875261,8.424205,8.876295,9.253890,9.784949,8.342175,6.898991,5.598199,3.810568,2.094025,1.054546,0.498910,0.167321,0.053891 
10/10/2009 00:00,734056.000000,8.000000,1,0,1,6.314174,6.744391,7.136653,7.656738,8.137647,8.583780,9.574121,8.329943,6.908489,5.606371,3.824039,2.108474,1.065226,0.505506,0.170275,0.055137 
10/10/2009 01:00,734056.041667,8.041667,1,0,1,6.642274,6.810580,7.001620,7.297165,7.633974,8.013712,9.337844,8.301904,6.915252,5.614774,3.837374,2.122816,1.075896,0.512127,0.173255,0.056402 
10/10/2009 02:00,734056.083333,8.083333,1,0,1,6.427184,6.649967,6.844901,7.101595,7.360715,7.660063,9.098997,8.259507,6.918526,5.623097,3.850573,2.137052,1.086554,0.518772,0.176263,0.057685 
10/10/2009 03:00,734056.125000,8.125000,1,0,1,6.350150,6.506855,6.659912,6.876526,7.108346,7.385011,8.869749,8.205335,6.917844,5.631031,3.863631,2.151179,1.097200,0.525441,0.179298,0.058987 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,6.078986,6.277010,6.449356,6.674133,6.896546,7.157406,8.652857,8.141904,6.913000,5.638288,3.876535,2.165198,1.107831,0.532132,0.182359,0.060308 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,5.877055,6.054100,6.217364,6.438853,6.664659,6.930091,8.447127,8.071340,6.903976,5.644611,3.889265,2.179108,1.118445,0.538844,0.185447,0.061648 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,5.693300,5.866272,6.023391,6.235063,6.452034,6.711996,8.250354,7.995236,6.890881,5.649782,3.901799,2.192908,1.129040,0.545577,0.188562,0.063007 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,5.529213,5.688245,5.836153,6.038538,6.249296,6.505308,8.061780,7.914847,6.873898,5.653625,3.914108,2.206598,1.139615,0.552329,0.191702,0.064385 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,5.261901,5.458169,5.626484,5.843720,6.057230,6.311264,7.880917,7.831197,6.853252,5.656002,3.926158,2.220176,1.150169,0.559101,0.194869,0.065783 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,4.811430,5.055134,5.266482,5.538758,5.796343,6.083053,7.704833,7.745033,6.829194,5.656811,3.937916,2.233639,1.160698,0.565889,0.198062,0.067200 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,6.680747,6.286069,6.043351,5.844442,5.821904,5.958277,7.534184,7.656797,6.801971,5.655984,3.949344,2.246982,1.171203,0.572695,0.201280,0.068636 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,8.996397,8.257601,7.680554,7.024110,6.583279,6.362132,7.406184,7.568701,6.771894,5.653479,3.960396,2.260194,1.181680,0.579516,0.204523,0.070091 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,10.996789,10.118952,9.386353,8.490567,7.778266,7.256954,7.366082,7.486366,6.739580,5.649301,3.971034,2.273266,1.192125,0.586352,0.207792,0.071567 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,13.236474,12.158408,11.254424,10.137539,9.209673,8.447592,7.433840,7.416902,6.706084,5.643519,3.981221,2.286189,1.202536,0.593200,0.211085,0.073061 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,14.918479,13.882557,12.975546,11.809677,10.771348,9.829777,7.613780,7.367062,6.672855,5.636301,3.990929,2.298957,1.212908,0.600059,0.214403,0.074576 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,12.959310,12.934374,12.754375,12.348882,11.752671,10.995280,7.884935,7.341862,6.641587,5.627924,4.000143,2.311567,1.223240,0.606929,0.217745,0.076110 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,11.065779,11.378706,11.570499,11.712259,11.646451,11.328459,8.169453,7.341063,6.613877,5.618766,4.008872,2.324024,1.233530,0.613807,0.221111,0.077663 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,9.717123,10.142099,10.473115,10.842334,11.049955,11.030300,8.394551,7.358146,6.590748,5.609264,4.017135,2.336334,1.243780,0.620693,0.224500,0.079236 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,8.271513,8.842082,9.303819,9.848573,10.236026,10.416935,8.532001,7.384288,6.572440,5.599843,4.024954,2.348493,1.253989,0.627585,0.227912,0.080829 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,7.242020,7.783033,8.250020,8.836373,9.311953,9.630575,8.576281,7.411123,6.558498,5.590856,4.032362,2.360497,1.264156,0.634485,0.231347,0.082442 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,6.772139,7.184465,7.559106,8.052879,8.493907,8.847144,8.537443,7.431905,6.547969,5.582539,4.039398,2.372345,1.274281,0.641390,0.234805,0.084074 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,6.426512,6.762412,7.069074,7.476938,7.855017,8.189651,8.438283,7.442388,6.539660,5.575007,4.046101,2.384034,1.284362,0.648301,0.238285,0.085727 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,6.093754,6.391952,6.660270,7.014630,7.346528,7.659732,8.301287,7.440752,6.532361,5.568261,4.052512,2.395564,1.294399,0.655216,0.241787,0.087399 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,5.672622,5.972159,6.236445,6.580376,6.899340,7.210071,8.141688,7.426786,6.524992,5.562210,4.058668,2.406935,1.304389,0.662135,0.245311,0.089090 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,5.293348,5.576575,5.829667,6.162560,6.477305,6.796122,7.967235,7.401035,6.516658,5.556696,4.064600,2.418151,1.314332,0.669057,0.248857,0.090802 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,4.954489,5.222047,5.462516,5.780920,6.087670,6.410807,7.782479,7.364318,6.506647,5.551520,4.070331,2.429213,1.324227,0.675981,0.252424,0.092533 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,4.661967,4.908850,5.133520,5.434299,5.730500,6.054353,7.591195,7.317591,6.494418,5.546456,4.075875,2.440125,1.334074,0.682907,0.256012,0.094284 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,4.444469,4.666169,4.868856,5.142384,5.418601,5.734066,7.396979,7.261907,6.479576,5.541278,4.081241,2.450890,1.343872,0.689834,0.259622,0.096055 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,4.425307,4.575775,4.724574,4.937899,5.172666,5.463973,7.203985,7.198438,6.461861,5.535760,4.086425,2.461511,1.353620,0.696762,0.263251,0.097845 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,5.437373,5.265911,5.171858,5.115807,5.166798,5.338807,7.021061,7.128667,6.441144,5.529696,4.091422,2.471989,1.363318,0.703689,0.266902,0.099655 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,6.498379,6.186705,5.946684,5.681061,5.527075,5.512164,6.870762,7.055234,6.417473,5.522901,4.096217,2.482326,1.372966,0.710615,0.270572,0.101486 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,6.894939,6.667697,6.465309,6.206204,5.998281,5.881809,6.770888,6.982066,6.391192,5.515248,4.100797,2.492523,1.382562,0.717540,0.274262,0.103336 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,5.718328,5.942784,6.071303,6.165455,6.171278,6.152178,6.713374,6.912488,6.363076,5.506771,4.105171,2.502584,1.392107,0.724463,0.277972,0.105205 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,4.272527,4.729654,5.088174,5.500376,5.798242,6.019039,6.662096,6.847355,6.334014,5.497761,4.109438,2.512527,1.401603,0.731383,0.281701,0.107095 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,4.267855,4.472898,4.685358,4.992281,5.304450,5.619134,6.581604,6.784510,6.303998,5.488277,4.113718,2.522389,1.411055,0.738302,0.285449,0.109004 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,5.205251,5.095363,5.053615,5.062722,5.164934,5.357522,6.477003,6.721211,6.272758,5.478005,4.117974,2.532204,1.420473,0.745219,0.289217,0.110933 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,4.744396,4.808712,4.884284,4.997901,5.121061,5.278720,6.353299,6.641083,6.231916,5.463645,4.123016,2.544400,1.432203,0.753868,0.293956,0.113374 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,3.805435,3.892290,4.030335,4.261678,4.519416,4.808218,6.140669,6.511249,6.163493,5.437551,4.130091,2.563619,1.450864,0.767704,0.301597,0.117341 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,4.909719,4.577935,4.388676,4.253336,4.275105,4.437713,5.918925,6.391700,6.100443,5.411689,4.135091,2.580060,1.467073,0.779809,0.308344,0.120876 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,5.462853,5.255889,5.072792,4.845296,4.688600,4.648983,5.816208,6.321309,6.062831,5.395573,4.137354,2.589270,1.476287,0.786728,0.312227,0.122925 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,5.349849,5.281843,5.206217,5.094472,4.991115,4.938047,5.755747,6.253270,6.024306,5.378530,4.139170,2.598338,1.485467,0.793649,0.316129,0.124993 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,4.321094,4.570298,4.738963,4.903721,4.992336,5.055431,5.720646,6.189835,5.985288,5.360625,4.140529,2.607250,1.494607,0.800573,0.320050,0.127082 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,3.188774,3.594799,3.921765,4.309171,4.609392,4.856404,5.678819,6.130647,5.946185,5.341950,4.141431,2.615996,1.503702,0.807498,0.323991,0.129190 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,2.684208,3.017179,3.319124,3.717344,4.084491,4.437641,5.604452,6.072990,5.907179,5.322605,4.141877,2.624566,1.512745,0.814421,0.327952,0.131319 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,2.128698,2.492759,2.810147,3.219897,3.600557,3.987776,5.494352,6.013672,5.868169,5.302677,4.141872,2.632952,1.521733,0.821342,0.331931,0.133468 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,1.435603,1.846927,2.203818,2.662390,3.086050,3.521058,5.353627,5.950322,5.828851,5.282217,4.141425,2.641147,1.530660,0.828258,0.335929,0.135637 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,1.202373,1.507072,1.794972,2.191375,2.595000,3.046436,5.185500,5.881234,5.788817,5.261236,4.140541,2.649149,1.539523,0.835168,0.339945,0.137827 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,0.851562,1.164059,1.445153,1.820538,2.198605,2.637292,4.998785,5.805471,5.747621,5.239705,4.139229,2.656953,1.548318,0.842069,0.343978,0.140037 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,0.115799,0.525539,0.879751,1.334309,1.763136,2.237873,4.800226,5.722917,5.704856,5.217562,4.137490,2.664557,1.557043,0.848961,0.348029,0.142267 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,-0.008477,0.266845,0.537673,0.918583,1.324295,1.812230,4.588729,5.633546,5.660176,5.194723,4.135326,2.671960,1.565695,0.855841,0.352096,0.144517 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,-0.009234,0.192459,0.399776,0.696436,1.031986,1.473845,4.370995,5.537564,5.613289,5.171087,4.132734,2.679159,1.574272,0.862708,0.356180,0.146787 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,-0.010034,0.145055,0.313238,0.555821,0.839150,1.235685,4.158164,5.436008,5.564004,5.146547,4.129705,2.686151,1.582771,0.869561,0.360279,0.149078 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,-0.012817,0.111572,0.253645,0.459843,0.706568,1.067692,3.957028,5.330422,5.512273,5.120999,4.126227,2.692933,1.591190,0.876398,0.364393,0.151388 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,-0.020642,0.083724,0.208374,0.389967,0.611044,0.945125,3.770109,5.222349,5.458175,5.094360,4.122285,2.699501,1.599528,0.883219,0.368522,0.153719 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,-0.035272,0.056330,0.169591,0.334760,0.537903,0.851351,3.597632,5.113098,5.401880,5.066575,4.117867,2.705852,1.607781,0.890020,0.372666,0.156070 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,-0.058296,0.025688,0.131981,0.286692,0.477535,0.775273,3.438914,5.003751,5.343610,5.037614,4.112960,2.711982,1.615947,0.896802,0.376823,0.158440 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,-0.086323,-0.003000,0.096943,0.243066,0.424438,0.709654,3.292818,4.895186,5.283624,5.007471,4.107558,2.717888,1.624025,0.903563,0.380993,0.160830 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,-0.092902,-0.008313,0.080763,0.213417,0.382398,0.653921,3.158189,4.788093,5.222200,4.976158,4.101651,2.723569,1.632012,0.910302,0.385177,0.163240 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,-0.069871,-0.008250,0.073392,0.195537,0.353023,0.610511,3.034369,4.683021,5.159622,4.943708,4.095231,2.729024,1.639908,0.917018,0.389372,0.165669 
