Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
09/10/2009 17:00,734055.708333,7.708333,1,0,1,-937.233093,-941.749318,-945.162954,-948.673326,-949.358313,-945.764369,-928.131634,-895.273237,-854.682905,-809.799183,-739.425670,-643.705899,-548.691664,-454.483798,-337.447153,-197.579428 
09/10/2009 18:00,734055.750000,7.750000,1,0,1,-928.614752,-931.152108,-932.963407,-934.656794,-934.454286,-931.205381,-915.860043,-886.855494,-849.624489,-806.981948,-738.456586,-643.636611,-548.837970,-454.649313,-337.595686,-197.718865 
09/10/2009 19:00,734055.791667,7.791667,1,0,1,-996.980445,-984.805118,-974.200889,-960.351090,-946.300368,-931.999831,-909.644008,-879.640297,-844.133893,-803.439286,-737.093596,-643.346941,-548.891461,-454.783950,-337.741104,-197.861642 
09/10/2009 20:00,734055.833333,7.833333,1,0,1,-1017.649979,-1005.529774,-994.258828,-978.561259,-960.388939,-940.351857,-911.008403,-876.459052,-839.984177,-800.028249,-735.419044,-642.846811,-548.837924,-454.874014,-337.875274,-198.002401 
09/10/2009 21:00,734055.875000,7.875000,1,0,1,-1027.636108,-1016.056590,-1004.987570,-989.144143,-969.797149,-947.481828,-914.438888,-876.089559,-837.700752,-797.447610,-733.661107,-642.214448,-548.683442,-454.911550,-337.990250,-198.134551 
09/10/2009 22:00,734055.916667,7.916667,1,0,1,-1035.533267,-1024.026860,-1012.902572,-996.808542,-976.749868,-953.190691,-917.977706,-876.980321,-836.781067,-795.788544,-732.074938,-641.505936,-548.445242,-454.895709,-338.079739,-198.251369 
09/10/2009 23:00,734055.958333,7.958333,1,0,1,-1061.207642,-1045.640509,-1031.121839,-1010.886623,-986.999784,-960.524045,-922.148622,-878.628880,-836.756494,-794.876566,-730.780960,-640.770196,-548.164344,-454.834294,-338.140208,-198.347121 
10/10/2009 00:00,734056.000000,8.000000,1,0,1,-1070.158755,-1055.243047,-1040.986417,-1020.668876,-995.834812,-967.943362,-927.205234,-881.120738,-837.498740,-794.594077,-729.816954,-640.071381,-547.859631,-454.738088,-338.171334,-198.418082 
10/10/2009 01:00,734056.041667,8.041667,1,0,1,-1067.324728,-1054.731142,-1042.290664,-1023.972986,-1000.432414,-972.958086,-931.644343,-883.937172,-838.796870,-794.842194,-729.190176,-639.458526,-547.541138,-454.623310,-338.175451,-198.462792 
10/10/2009 02:00,734056.083333,8.083333,1,0,1,-1066.110254,-1054.422907,-1042.776356,-1025.471485,-1002.881920,-976.022099,-934.905787,-886.493790,-840.303138,-795.443226,-728.871495,-638.958555,-547.227855,-454.496734,-338.157958,-198.482449 
10/10/2009 03:00,734056.125000,8.125000,1,0,1,-1078.293851,-1064.232109,-1050.729356,-1031.331630,-1007.194686,-979.442588,-937.727611,-888.727768,-841.802123,-796.218714,-728.799752,-638.581039,-546.940022,-454.353463,-338.126345,-198.481985 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,-1074.845492,-1062.894388,-1050.954957,-1033.192557,-1009.985697,-982.503041,-940.504780,-890.885017,-843.313101,-797.097514,-728.914499,-638.321331,-546.689363,-454.205938,-338.077326,-198.468425 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,-1084.092712,-1070.336754,-1057.020223,-1037.749495,-1013.491246,-985.420639,-942.986721,-892.894544,-844.800107,-798.045443,-729.171674,-638.168646,-546.482656,-454.063527,-338.015686,-198.441558 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,-1093.334253,-1078.565750,-1064.331810,-1043.850222,-1018.326101,-989.229992,-945.774371,-894.943409,-846.288654,-799.054146,-729.540629,-638.110683,-546.322672,-453.932947,-337.945859,-198.402467 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,-1103.697975,-1087.808841,-1072.591080,-1050.833794,-1023.963338,-993.728280,-949.026704,-897.236975,-847.919654,-800.180721,-730.046204,-638.140015,-546.209946,-453.818733,-337.871786,-198.353152 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,-1111.813508,-1095.657580,-1080.070390,-1057.679561,-1029.870159,-998.676789,-952.739214,-899.878328,-849.801086,-801.495893,-730.735745,-638.270995,-546.147965,-453.724608,-337.797018,-198.296120 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,-1115.469158,-1099.862656,-1084.633932,-1062.539754,-1034.681750,-1003.169405,-956.488020,-902.702233,-851.865362,-802.967939,-731.555195,-638.493280,-546.138321,-453.653910,-337.724901,-198.234153 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,-1127.183082,-1110.199848,-1093.884202,-1070.487548,-1041.560441,-1009.275383,-961.766734,-907.138025,-855.551817,-805.993480,-733.693234,-639.018337,-546.209808,-453.613194,-337.658949,-198.170218 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,-1143.177230,-1124.856344,-1107.294557,-1082.184512,-1051.461007,-1017.704935,-968.570902,-912.760616,-860.296271,-809.960888,-736.541559,-639.952335,-546.434116,-453.622831,-337.605019,-198.107851 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,-1182.547347,-1158.394842,-1135.932427,-1104.805084,-1068.655660,-1031.011124,-978.173638,-920.212925,-866.462981,-815.117654,-740.295237,-641.306314,-546.881637,-453.714434,-337.573183,-198.052114 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,-1210.534008,-1185.281836,-1161.449733,-1128.025942,-1088.619813,-1047.778497,-990.484471,-929.328670,-873.663677,-820.953952,-744.435262,-643.042694,-547.543012,-453.939013,-337.579470,-198.010710 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,-1239.976554,-1213.041277,-1187.569645,-1151.827752,-1109.572136,-1066.028852,-1004.444095,-939.697350,-881.667170,-827.257906,-748.765690,-645.080051,-548.414479,-454.287299,-337.652790,-197.996086 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,-1264.838168,-1236.650092,-1209.950528,-1172.642270,-1128.242892,-1082.572454,-1017.169603,-948.793671,-888.226923,-831.996006,-751.608108,-647.098749,-549.435371,-454.745286,-337.799591,-198.036735 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,-1246.461580,-1226.075399,-1205.384112,-1174.714074,-1134.997757,-1091.651197,-1026.408449,-955.812036,-893.061480,-835.146832,-753.164500,-648.813233,-550.489376,-455.287013,-338.016400,-198.147147 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,-1243.408060,-1223.615260,-1203.832709,-1174.766478,-1137.269779,-1095.836223,-1032.510469,-961.508239,-897.443284,-838.225224,-754.888126,-650.318155,-551.509979,-455.876510,-338.300408,-198.326029 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,-1246.338443,-1225.808564,-1205.621000,-1176.361266,-1139.202420,-1098.365210,-1036.311195,-965.520619,-900.825968,-840.754083,-756.398668,-651.691078,-552.491188,-456.492718,-338.642662,-198.569998 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,-1226.387166,-1211.031191,-1194.966901,-1170.406345,-1136.981326,-1098.480564,-1038.595221,-968.516435,-903.628279,-843.047564,-757.974785,-652.977215,-553.435663,-457.125118,-339.034444,-198.873135 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,-1201.490391,-1190.354660,-1178.122026,-1158.516261,-1129.942016,-1095.041332,-1038.793705,-970.442224,-905.922547,-845.166114,-759.628340,-654.236511,-554.358944,-457.770956,-339.468688,-199.228711 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,-1187.535888,-1177.055223,-1165.806359,-1147.979320,-1122.126603,-1089.906378,-1037.155240,-971.146890,-907.543394,-846.967499,-761.244589,-655.478613,-555.273690,-458.431575,-339.940384,-199.630476 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,-1177.344329,-1167.176762,-1156.413413,-1139.506206,-1115.224879,-1084.744027,-1034.619810,-970.890163,-908.478292,-848.364669,-762.737348,-656.688767,-556.183390,-459.107918,-340.445867,-200.073180 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,-1169.554403,-1159.516925,-1149.000684,-1132.606832,-1109.300922,-1079.986134,-1031.779945,-970.018772,-908.844939,-849.357110,-764.052632,-657.844991,-557.084163,-459.798632,-340.981893,-200.552448 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,-1162.453050,-1152.651979,-1142.428187,-1126.534315,-1104.023557,-1075.615059,-1028.892196,-968.787270,-908.788210,-849.995851,-765.168588,-658.927743,-557.968273,-460.500091,-341.545026,-201.064379 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,-1156.631454,-1146.919157,-1136.847181,-1121.257946,-1099.314860,-1071.596881,-1026.051068,-967.347493,-908.427623,-850.345005,-766.086522,-659.924027,-558.827219,-461.207256,-342.131408,-201.605170 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,-1153.534866,-1143.472234,-1133.161858,-1117.374861,-1095.519698,-1068.124508,-1023.376492,-965.812752,-907.856844,-850.464818,-766.820707,-660.827706,-559.653658,-461.914637,-342.736818,-202.170904 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,-1152.668793,-1142.044789,-1131.282546,-1114.984512,-1092.825267,-1065.395668,-1021.029887,-964.303432,-907.163679,-850.413192,-767.392375,-661.638337,-560.442254,-462.617021,-343.356845,-202.757489 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,-1154.297313,-1142.797706,-1131.314468,-1114.157121,-1091.313668,-1063.516139,-1019.136971,-962.932236,-906.434214,-850.248898,-767.827493,-662.360011,-561.189904,-463.309919,-343.987100,-203.360725 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,-1164.218978,-1150.174848,-1136.612836,-1116.984983,-1092.114472,-1063.057895,-1017.933932,-961.828940,-905.756412,-850.032161,-768.155657,-663.000530,-561.895704,-463.989798,-344.623410,-203.976406 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,-802.202567,-848.657656,-892.379591,-950.686780,-997.886455,-1022.161574,-1006.366836,-958.486433,-904.605733,-849.676968,-768.392925,-663.569239,-562.560645,-464.654164,-345.261964,-204.600476 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,-378.570800,-416.765309,-460.341545,-534.723284,-643.003528,-783.565670,-911.954466,-931.627085,-896.831620,-847.296128,-768.268717,-664.040052,-563.182126,-465.300717,-345.899353,-205.229197 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,-524.609575,-538.026214,-552.661891,-576.776627,-614.298206,-670.541679,-761.193250,-842.253725,-860.717582,-834.373947,-766.033555,-664.135100,-563.713633,-465.919135,-346.531295,-205.858816 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,-689.907784,-682.910578,-678.505062,-675.511676,-680.318057,-695.920726,-730.498484,-779.775721,-809.782685,-806.056442,-758.965274,-663.088706,-563.970612,-466.462734,-347.146453,-206.483628 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,-734.684970,-729.566133,-725.701019,-721.723735,-721.097396,-725.547570,-737.365379,-759.505563,-776.763945,-777.279328,-746.975918,-660.305602,-563.664017,-466.828253,-347.715916,-207.090674 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,-793.854541,-783.644415,-775.070031,-764.515117,-755.965067,-750.930004,-748.925814,-754.711341,-760.045727,-757.143975,-733.316994,-656.015240,-562.637113,-466.903393,-348.193019,-207.654707 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,-815.393359,-807.326004,-800.096985,-790.444436,-780.663711,-771.900314,-761.764317,-756.535939,-752.678409,-744.840916,-721.045445,-650.625275,-560.988254,-466.631709,-348.528222,-208.139901 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,-845.356226,-835.211707,-826.118517,-813.953652,-801.259051,-788.989742,-773.442109,-760.780116,-750.143825,-737.615585,-711.087846,-644.811424,-558.867181,-466.028751,-348.687711,-208.509020 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,-892.514813,-877.245931,-863.667428,-845.661853,-826.893189,-808.714010,-786.657604,-767.533658,-751.365936,-734.626677,-704.392809,-639.326384,-556.328718,-465.207843,-348.664622,-208.733541 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,-916.722425,-902.163842,-888.744568,-870.290010,-849.584006,-827.950830,-800.391054,-775.313896,-754.153145,-733.505409,-699.335843,-634.474434,-553.622631,-464.140461,-348.491416,-208.805023 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,-926.759478,-914.174427,-902.217681,-885.255925,-865.062828,-842.702397,-812.347459,-782.855309,-757.507604,-733.353112,-695.378773,-630.249984,-550.909268,-462.847829,-348.168409,-208.754459 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,-938.401188,-926.024594,-914.211222,-897.372144,-877.053668,-854.117355,-822.110283,-789.531553,-760.922559,-733.817287,-692.405921,-626.618152,-548.288182,-461.418766,-347.680781,-208.593745 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,-943.648265,-932.336551,-921.373816,-905.502500,-885.807555,-863.006107,-830.176810,-795.397884,-764.259452,-734.735972,-690.340401,-623.550117,-545.824035,-459.920805,-347.053178,-208.310018 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,-947.083168,-936.498218,-926.178495,-911.119774,-892.131542,-869.793775,-836.779617,-800.555564,-767.502225,-736.025077,-689.076802,-621.023529,-543.560479,-458.406579,-346.309166,-207.902140 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,-956.599730,-945.164265,-934.174104,-918.353609,-898.787959,-875.991691,-842.444181,-805.081388,-770.543999,-737.492138,-688.384809,-618.985388,-541.521513,-456.916249,-345.472126,-207.376059 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,-967.064186,-954.879479,-943.225855,-926.544436,-906.081386,-882.409266,-847.834573,-809.261424,-773.422737,-739.043587,-688.095125,-617.363641,-539.711114,-455.478042,-344.564309,-206.742617 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,-971.697108,-960.103753,-948.865734,-932.571068,-912.177253,-888.298022,-852.974337,-813.255541,-776.218759,-740.663346,-688.100302,-616.088534,-538.119184,-454.109410,-343.605915,-206.015695 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,-984.341779,-971.166918,-958.644639,-940.830218,-919.129420,-894.299239,-857.894038,-817.073663,-778.949694,-742.340019,-688.332222,-615.101008,-536.728325,-452.819330,-342.614513,-205.210674 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,-1012.850420,-992.562427,-975.358077,-952.939642,-928.093376,-901.290515,-863.094888,-820.900587,-781.674394,-744.075797,-688.745283,-614.353151,-535.518584,-451.610898,-341.604908,-204.343196 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,-1040.235495,-1017.905850,-998.065218,-971.617047,-942.160531,-911.563663,-869.862038,-825.244228,-784.587541,-745.934414,-689.319499,-613.808295,-534.470354,-450.483546,-340.589299,-203.428318 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,-1107.498958,-1072.435975,-1042.506573,-1004.432928,-964.869990,-927.049590,-879.255083,-830.772920,-788.027177,-748.074109,-690.074394,-613.444127,-533.566771,-449.434857,-339.577682,-202.480131 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,-1252.593202,-1095.838185,-1067.907874,-1029.922878,-987.040233,-944.808044,-891.171966,-838.139513,-792.437566,-750.744288,-691.077965,-613.257386,-532.796540,-448.462390,-338.578310,-201.511269 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,-1820.579542,-1078.770613,-1060.949928,-1033.261828,-996.576069,-956.635454,-902.080425,-846.116586,-797.713754,-754.048003,-692.412442,-613.263367,-532.156089,-447.565278,-337.598327,-200.533060 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,-3175.681270,-1052.574087,-1040.965120,-1021.847361,-993.708953,-959.733780,-908.893199,-852.862091,-803.050694,-757.725536,-694.084415,-613.478088,-531.648033,-446.745184,-336.644405,-199.555508 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,-5375.856824,-1038.649239,-1028.423749,-1012.076960,-988.330652,-958.613880,-911.994964,-857.605625,-807.604407,-761.283609,-695.977233,-613.892549,-531.274302,-446.005318,-335.723068,-198.587646 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,-8591.804532,-1031.095445,-1021.269515,-1005.908975,-984.177750,-956.815521,-913.194421,-860.682599,-811.127210,-764.398273,-697.921678,-614.465362,-531.028678,-445.347844,-334.840649,-197.638136 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,-12560.838898,-1029.473481,-1018.755747,-1002.888590,-981.681212,-955.426281,-913.658355,-862.692361,-813.765059,-766.981934,-699.782640,-615.138883,-530.895057,-444.771599,-334.002539,-196.714556 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,-11452.733835,-1030.065621,-1019.208005,-1002.972201,-981.472968,-955.285195,-914.189332,-864.175593,-815.788668,-769.088862,-701.484270,-615.857566,-530.850887,-444.271380,-333.212605,-195.823701 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,-7973.523925,-1024.286840,-1015.076056,-1000.668676,-980.565194,-955.278417,-914.962655,-865.606140,-817.607101,-771.001156,-703.142570,-616.600121,-530.875228,-443.839351,-332.472924,-194.971257 
12/10/2009 11:00,734058.458333,10.458333,1,0,1,-3212.290932,-1024.760676,-1013.739350,-998.481630,-979.029522,-954.826253,-915.798692,-867.271827,-819.662113,-773.147495,-705.053076,-617.403939,-530.960245,-443.468730,-331.784200,-194.161469 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,-995.758885,-984.575585,-980.338602,-977.970743,-970.742783,-954.090575,-918.259786,-870.655319,-823.331046,-776.808192,-708.264372,-618.462426,-531.133454,-443.160437,-331.147146,-193.397457 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,-1081.628783,-1057.662428,-1037.097095,-1010.724091,-984.153058,-957.556401,-919.856723,-873.341243,-826.680006,-780.284627,-711.291465,-619.742111,-531.428987,-442.926250,-330.564692,-192.682031 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,-1135.466185,-1107.118144,-1081.718585,-1047.832013,-1011.316399,-975.540248,-928.781189,-878.778375,-831.256753,-784.540951,-714.910835,-621.244735,-531.852362,-442.775292,-330.041351,-192.018416 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,-1169.843708,-1140.529526,-1113.695125,-1077.257021,-1036.190001,-995.271768,-940.935781,-885.833927,-835.979616,-788.165947,-717.536135,-622.840961,-532.398708,-442.713665,-329.581950,-191.410247 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,-1172.667676,-1147.941102,-1124.319818,-1091.078264,-1051.112674,-1009.494523,-951.570417,-892.257507,-839.721962,-790.388751,-718.625809,-624.176834,-532.992900,-442.730772,-329.189198,-190.861243 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,-1165.915426,-1145.580280,-1125.397643,-1095.993831,-1058.887565,-1018.679381,-960.503248,-898.840857,-844.117420,-793.248290,-720.164194,-625.351481,-533.572786,-442.800441,-328.860489,-190.373708 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,-1152.207929,-1135.727507,-1118.876253,-1093.629877,-1060.260152,-1022.536930,-965.996000,-903.638377,-847.556614,-795.473728,-721.213236,-626.365465,-534.124200,-442.903800,-328.590046,-189.947623 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,-1144.611994,-1129.222538,-1113.622135,-1090.289362,-1059.314492,-1023.657677,-969.340136,-907.393050,-850.709359,-797.810734,-722.576328,-627.322529,-534.645301,-443.028148,-328.371263,-189.580891 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,-1156.742953,-1136.068167,-1117.426730,-1091.654778,-1059.978493,-1024.602970,-971.533655,-910.246167,-853.427743,-800.055117,-724.085516,-628.295969,-535.156938,-443.170619,-328.198541,-189.270101 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,-1222.806607,-1185.305315,-1153.803039,-1114.010087,-1072.037727,-1030.864595,-974.821811,-912.917249,-855.849112,-802.142998,-725.625813,-629.274693,-535.693239,-443.336808,-328.068519,-189.011534 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,-1281.962861,-1234.873886,-1195.071396,-1145.005542,-1092.827079,-1043.979622,-981.499048,-916.674748,-858.498115,-804.235254,-727.163733,-630.257039,-536.255302,-443.532677,-327.979967,-188.802042 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,-1326.441586,-1235.680905,-1203.720237,-1159.605912,-1108.026561,-1056.984528,-990.163307,-921.832342,-861.817541,-806.599542,-728.753959,-631.254855,-536.840315,-443.759414,-327.932047,-188.639143 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,-1382.959396,-1223.853690,-1198.281804,-1160.986620,-1113.993314,-1064.877511,-997.707109,-927.362463,-865.656367,-809.316074,-730.468856,-632.289195,-537.438456,-444.031670,-327.925452,-188.521062 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,-1911.382560,-1203.532403,-1184.734438,-1154.929783,-1113.853843,-1068.290681,-1003.031445,-932.296918,-869.540831,-812.223125,-732.321769,-633.377322,-538.058973,-444.351003,-327.962656,-188.447333 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,-2650.349411,-1176.467046,-1163.074589,-1140.700951,-1107.111844,-1066.909170,-1005.672379,-936.074176,-873.048789,-815.081947,-734.261579,-634.524767,-538.714334,-444.691506,-328.057665,-188.420340 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,-3513.448443,-1157.271350,-1145.840588,-1126.942294,-1098.282317,-1062.564718,-1005.819032,-938.417869,-875.871335,-817.668825,-736.200330,-635.716336,-539.404330,-445.059559,-328.198423,-188.453490 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,-4870.406284,-1143.549999,-1132.991284,-1115.810260,-1090.059129,-1057.412436,-1004.410772,-939.486656,-877.900182,-819.835724,-738.043491,-636.922233,-540.124977,-445.460482,-328.378931,-188.549701 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,-9640.995552,-1135.125851,-1124.270691,-1107.413737,-1083.154851,-1052.454360,-1002.257559,-939.632247,-879.204532,-821.538144,-739.717945,-638.107525,-540.866638,-445.895289,-328.603620,-188.699340 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,-22497.711640,-1160.473638,-1140.085926,-1113.539035,-1083.504554,-1050.533694,-1000.492630,-939.328535,-879.962815,-822.814394,-741.183991,-639.240604,-541.616221,-446.360674,-328.871451,-188.897756 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,-27462.664349,-1199.452229,-1171.416584,-1134.896038,-1095.327690,-1055.852505,-1001.478129,-939.585578,-880.584349,-823.816822,-742.445883,-640.300433,-542.360359,-446.850538,-329.179288,-189.141265 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,-26654.592519,-1225.233501,-1194.938183,-1154.601726,-1109.592764,-1065.104090,-1005.537771,-941.215155,-881.608015,-824.823639,-743.567364,-641.284215,-543.089180,-447.358041,-329.522875,-189.426049 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,-33804.809737,-1327.448709,-1211.589928,-1170.247822,-1122.472510,-1074.868351,-1011.233136,-944.115067,-883.289095,-826.074610,-744.651326,-642.210707,-543.799910,-447.877724,-329.897592,-189.747938 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,-26252.750266,-1483.760905,-1202.611975,-1170.300161,-1127.521022,-1081.467496,-1016.815294,-947.683027,-885.545347,-827.653407,-745.789946,-643.112223,-544.497735,-448.407049,-330.299233,-190.102662 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,-7049.325228,-1452.957675,-1189.073549,-1162.674020,-1125.842597,-1083.749453,-1021.318378,-951.865318,-888.874019,-830.280596,-747.709037,-644.133945,-545.211479,-448.949873,-330.725062,-190.486393 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,-967.520159,-1322.193699,-1180.522479,-1157.461648,-1124.303907,-1085.261482,-1025.568969,-956.875573,-893.584697,-834.395372,-750.876233,-645.481858,-546.007025,-449.524108,-331.176318,-190.896973 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,-943.868384,-938.851760,-946.099068,-974.481564,-1017.892494,-1043.541060,-1018.849830,-959.726140,-898.258044,-838.987001,-754.559828,-647.181712,-546.944190,-450.157668,-331.659940,-191.335605 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,-1065.660904,-1049.139303,-1036.682388,-1023.484493,-1016.853139,-1014.678090,-1000.446801,-955.505468,-900.135719,-842.647571,-758.197113,-649.128667,-548.036833,-450.871794,-332.186033,-191.807272 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,-1126.906172,-1106.700246,-1089.053614,-1066.206421,-1043.959282,-1023.099771,-994.550569,-951.372872,-899.855934,-844.617269,-761.132145,-651.128141,-549.250894,-451.671145,-332.763414,-192.319040 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,-1159.814965,-1139.537452,-1120.832769,-1095.222074,-1066.668504,-1037.399179,-997.462599,-949.858934,-898.898982,-844.959817,-762.677447,-652.900237,-550.503372,-452.538633,-333.395382,-192.877109 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,-1170.499187,-1152.489229,-1135.111607,-1110.361260,-1080.514582,-1048.360961,-1002.113206,-949.794974,-897.530961,-843.867464,-762.567027,-654.197736,-551.683350,-453.436205,-334.076559,-193.483629 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,-1168.177183,-1152.720692,-1137.356800,-1114.848505,-1086.191357,-1053.930173,-1005.458425,-949.975270,-896.129907,-842.213559,-761.580281,-654.940625,-552.692215,-454.314975,-334.792545,-194.134418 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,-1173.423337,-1155.975246,-1139.838232,-1117.103180,-1088.742187,-1056.627448,-1007.737046,-950.607954,-895.562292,-841.250475,-760.910599,-655.383487,-553.519436,-455.139941,-335.524427,-194.818986 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,-1324.302068,-1263.029577,-1215.971941,-1161.678401,-1111.593661,-1067.563524,-1011.674828,-951.800962,-895.566019,-840.811832,-760.516755,-655.704787,-554.210214,-455.903026,-336.256247,-195.523746 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,-1901.929464,-1284.071020,-1249.399593,-1199.518572,-1142.139190,-1088.421023,-1021.428010,-955.350678,-896.625669,-840.959874,-760.381631,-655.995253,-554.812122,-456.611527,-336.977927,-196.236078 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,-4479.842368,-1222.765673,-1208.412506,-1182.482606,-1142.214052,-1096.180782,-1030.017259,-960.330249,-898.918807,-841.883012,-760.563909,-656.319402,-555.365979,-457.278360,-337.684543,-196.946262 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,-15254.606369,-1194.052084,-1182.664991,-1163.029725,-1132.017445,-1093.542082,-1033.257914,-964.150143,-901.505497,-843.336139,-761.083645,-656.728751,-555.907433,-457.918269,-338.375050,-197.647994 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,-50647.484149,-1267.461825,-1226.879904,-1180.352628,-1135.982801,-1093.491813,-1034.202573,-966.371794,-903.624083,-844.864406,-761.849703,-657.244077,-556.463872,-458.545679,-339.051223,-198.338286 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,-66982.156738,-1508.477509,-1309.460795,-1240.461657,-1171.273471,-1111.561343,-1040.543886,-969.290138,-905.619889,-846.340438,-762.749099,-657.854777,-557.050194,-459.172225,-339.716517,-199.016968 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,-68556.310453,-2641.386814,-1254.695047,-1225.377218,-1177.131652,-1123.517954,-1049.668669,-974.186338,-908.376793,-848.090276,-763.775200,-658.547904,-557.671808,-459.805646,-340.374898,-199.685684 
