Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
10/10/2009 06:00,734056.250000,8.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,5.599008,5.655597,0.067756,0.000000,46.816973,-42.526331,0.000000,-13.286378,0.000000,-39.295156,0.000000,-39.461800,0.000000,296.803459,0.000041,0.000000
10/10/2009 07:00,734056.291667,8.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.940000,5.445634,5.624061,0.077852,0.002653,53.801289,-49.234263,2.072220,-13.067170,1.832826,-37.725240,5.412177,-41.141032,7.281241,295.449580,0.000053,0.000000
10/10/2009 08:00,734056.333333,8.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.600024,5.146750,5.334470,0.078297,0.008940,54.122491,-41.114438,7.013711,-15.418487,6.178832,-34.728910,18.323958,-47.750244,24.649894,285.943253,0.000051,0.000000
10/10/2009 09:00,734056.375000,8.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,4.672192,4.663330,0.067098,0.011632,46.401489,-28.636155,10.346623,-18.456237,8.045230,-33.207349,27.067573,-53.058055,36.397340,275.524350,0.000033,0.000000
10/10/2009 10:00,734056.416667,8.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700000,6.979170,9.433557,0.056178,0.103785,38.778459,-31.097718,76.667213,-13.565455,71.454489,39.429194,205.834305,-88.932632,274.352636,275.501944,0.000099,0.000000
10/10/2009 11:00,734056.458333,8.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.849816,9.457909,12.784083,0.061294,0.165413,42.216346,-26.966476,114.257176,-13.438475,113.520786,61.883812,286.564749,-107.105579,389.332505,277.390375,0.000183,0.000000
10/10/2009 12:00,734056.500000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.770000,11.512287,14.891871,0.116954,0.242744,80.400270,-24.517916,167.101578,-15.954529,166.254676,88.925051,375.187031,-116.847381,527.313668,278.017077,0.000605,0.000000
10/10/2009 13:00,734056.541667,8.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,13.869970,17.415767,0.118097,0.283172,81.010747,-12.489689,202.837220,-17.704358,193.471415,95.413362,421.413748,-128.112179,607.731894,281.516561,0.000591,0.000000
10/10/2009 14:00,734056.583333,8.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.929424,15.498925,18.856763,0.133057,0.302573,91.126644,-6.914851,210.451799,-19.757988,206.439690,91.063419,430.631923,-130.433857,624.123950,285.027735,0.000663,0.000000
10/10/2009 15:00,734056.625000,8.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.340000,12.855106,14.527604,0.161979,0.191768,111.142187,-21.233733,93.050223,-22.196158,131.383523,21.775388,238.677366,-94.155765,322.194898,284.285652,0.000507,0.000000
10/10/2009 16:00,734056.666667,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.900000,10.836642,10.671512,0.087889,0.071692,60.414923,-9.481732,35.694023,-26.631159,49.298918,-21.371466,94.688250,-72.134955,126.788978,280.717320,0.000161,0.000000
10/10/2009 17:00,734056.708333,8.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.960136,9.453488,9.003872,0.087467,0.048451,60.203593,-15.432828,22.688386,-26.149605,33.371084,-34.441822,62.592629,-65.943365,82.982572,278.444735,0.000061,0.000000
10/10/2009 18:00,734056.750000,8.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.190000,7.926626,7.410376,0.104695,0.010905,72.161894,-29.864752,3.785255,-24.581939,7.520984,-54.331414,10.460268,-59.727678,13.902529,276.657183,0.000035,0.000000
10/10/2009 19:00,734056.791667,8.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,6.936926,5.066831,0.048105,0.000000,33.189072,-5.581165,0.000000,-28.270594,0.000000,-42.279534,0.000000,-47.211528,0.000000,274.114285,0.000086,0.000000
10/10/2009 20:00,734056.833333,8.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090304,6.552064,1.932283,0.007316,0.000000,5.050134,0.454818,0.000000,-34.910656,-0.344746,-10.532369,0.000000,-19.670719,0.000000,279.236504,0.000158,0.000000
10/10/2009 21:00,734056.875000,8.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,6.247357,1.871719,0.004864,0.000000,3.358668,-0.099086,0.000000,-29.714253,-1.405961,-8.890572,0.000000,-9.093985,0.000000,292.552116,0.000088,0.000000
10/10/2009 22:00,734056.916667,8.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890000,5.930915,1.854287,0.003466,0.000000,2.394123,-0.107336,0.000000,-27.727288,-1.071287,-6.252901,0.000000,-8.664544,0.000000,294.382209,0.000060,0.000000
10/10/2009 23:00,734056.958333,8.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770624,5.505057,1.374972,0.003437,0.000000,2.375220,0.122199,0.000000,-28.421051,-0.922532,-5.800649,0.000000,-9.998562,0.000000,290.302949,0.000043,0.000000
11/10/2009 00:00,734057.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.430000,5.137410,0.789723,0.000933,0.000000,0.645253,0.661984,0.000000,-27.491843,-0.225442,-1.640637,0.000000,-3.991088,0.000000,293.743805,0.000036,0.000000
11/10/2009 01:00,734057.041667,9.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,4.807953,0.583717,0.000597,0.000000,0.412616,0.765643,0.000000,-25.905260,-0.185968,-1.230697,0.000000,-1.776241,0.000000,296.044025,0.000029,0.000000
11/10/2009 02:00,734057.083333,9.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.160168,4.528813,1.937968,0.006175,0.000000,4.270826,0.527188,0.000000,-19.825099,-2.287695,-14.519657,0.000000,-12.179888,0.000000,297.938656,0.000018,0.000000
11/10/2009 03:00,734057.125000,9.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.010000,4.324870,2.759941,0.010758,0.000000,7.442049,-2.659486,0.000000,-17.339370,0.745215,-24.435132,0.000000,-22.790649,0.000000,294.386730,0.000011,0.000000
11/10/2009 04:00,734057.166667,9.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.880000,4.352291,3.647286,0.019235,0.000000,13.306770,-13.700977,0.000000,-13.899257,2.924211,-32.662171,0.000000,-28.170342,0.000000,296.910575,0.000006,0.000000
11/10/2009 05:00,734057.208333,9.208333,0.000000,0.000000,0.001272,0.000000,0.001456,0.000000,0.001366,9.609528,5.573948,5.822693,0.047176,0.000000,32.604389,-65.439647,0.000000,-7.590202,3.697721,-36.268321,0.000000,-28.622851,0.000000,313.804308,0.000017,0.000000
11/10/2009 06:00,734057.250000,9.250000,0.000000,0.000000,1.659971,0.000000,1.820416,0.000000,1.782891,9.750000,6.694931,6.723518,-0.001969,0.000000,-1.360052,-42.467673,0.000000,-6.725069,3.785028,-28.382034,0.000000,-22.143259,0.000000,324.696107,0.000198,0.000000
11/10/2009 07:00,734057.291667,9.291667,0.000000,0.000000,5.112972,0.000000,5.114503,0.000000,5.491585,9.060000,7.018478,7.036097,-0.003180,0.000000,-2.194535,-29.442444,1.301322,-8.042996,-0.689989,-21.363178,3.398763,-24.727865,4.572506,321.974374,0.000043,0.000000
11/10/2009 08:00,734057.333333,9.333333,0.000000,0.000000,1.623433,0.000000,1.648569,0.000000,1.743647,6.060640,5.539550,4.850255,0.037275,0.000031,25.754380,1.869630,4.018224,-12.993949,23.082166,-28.301634,10.499919,-23.456678,14.124054,305.686860,0.000020,0.000000
11/10/2009 09:00,734057.375000,9.375000,0.000000,0.000000,0.075727,0.000000,0.086686,0.000000,0.081335,3.860000,3.987037,3.126036,0.055542,0.000165,38.428766,12.364310,8.088385,-14.419955,32.492990,-31.864256,21.151276,-24.691143,28.445122,295.032191,0.000105,0.000000
11/10/2009 10:00,734057.416667,9.416667,0.000000,0.000000,0.151454,0.000000,0.173373,0.000000,0.162670,3.510000,4.178939,3.863558,0.023611,0.000524,16.336686,10.060278,21.926927,-13.014819,22.585547,-0.524966,57.329127,-32.656247,77.098757,294.839684,0.000227,0.000000
11/10/2009 11:00,734057.458333,9.458333,0.000000,0.000000,0.000242,0.000000,0.000277,0.000000,0.000260,3.718456,5.305966,6.144547,0.031093,0.009207,21.494054,11.107619,62.830541,-10.569918,62.342394,46.503976,163.482740,-47.671320,220.109079,295.911181,0.000178,0.000000
11/10/2009 12:00,734057.500000,9.500000,0.000000,0.000000,0.135181,0.005984,0.154744,0.029758,0.148396,2.000000,4.729746,5.968246,0.048791,0.026227,45.008314,31.323285,82.964709,-10.846595,74.240070,79.114018,211.625439,-54.350238,286.880517,287.807738,0.000495,0.000000
11/10/2009 13:00,734057.541667,9.541667,0.000000,0.000000,0.066962,0.003237,0.076653,0.015988,0.076879,1.930000,3.818764,5.044379,0.032503,0.030330,46.764121,12.642443,69.009997,-9.964162,51.995621,64.453205,177.243712,-52.380983,240.017773,286.651189,0.000634,0.000000
11/10/2009 14:00,734057.583333,9.583333,0.000000,0.000000,0.000057,0.000002,0.000065,0.000007,0.001800,2.360144,5.175627,8.018202,0.070382,0.101184,64.297808,6.305662,126.019912,-6.233084,99.640247,129.109330,300.983355,-73.390559,416.006720,287.516479,0.001074,0.000000
11/10/2009 15:00,734057.625000,9.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.970000,5.572043,7.932123,0.078794,0.084128,54.455836,9.235445,91.831843,-7.277451,68.734570,101.702079,235.220530,-64.811483,318.227859,291.260339,0.000709,0.000000
11/10/2009 16:00,734057.666667,9.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.830000,5.374681,6.841469,0.050384,0.044487,34.825303,1.615613,49.904957,-8.731099,34.337747,49.847571,135.542167,-51.960998,180.429930,295.462080,0.000351,0.000000
11/10/2009 17:00,734057.708333,9.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.249936,4.143228,4.512952,0.054971,0.014765,38.032198,5.726403,21.423954,-11.507589,12.316487,11.269630,58.688155,-38.296922,78.054612,292.318736,0.000245,0.000000
11/10/2009 18:00,734057.750000,9.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.590000,2.941155,2.249029,0.037341,0.000734,25.862361,9.950392,2.697422,-13.945286,1.294178,-17.855848,7.335831,-26.871544,9.796224,289.711381,0.000140,0.000000
11/10/2009 19:00,734057.791667,9.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.910000,2.506544,1.627320,0.022649,0.000000,15.694661,4.651914,0.000000,-13.400686,0.327869,-23.431783,0.000000,-23.217286,0.000000,291.429103,0.000088,0.000000
11/10/2009 20:00,734057.833333,9.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.479784,1.921928,1.260837,0.036466,0.000000,25.282204,1.270694,0.000000,-12.686796,0.696721,-24.658894,0.000000,-24.501514,0.000000,288.722697,0.000095,0.000000
11/10/2009 21:00,734057.875000,9.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,1.201090,0.625470,0.046041,0.000000,31.941830,0.008118,0.000000,-12.493871,0.613696,-24.967903,0.000000,-25.277941,0.000000,285.038333,0.000099,0.000000
11/10/2009 22:00,734057.916667,9.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,1.046093,0.516590,0.033756,0.000000,23.424116,-5.379900,0.000000,-11.544187,0.435346,-24.734376,0.000000,-24.201724,0.000000,287.030469,0.000064,0.000000
11/10/2009 23:00,734057.958333,9.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.959304,0.679231,0.476765,0.055988,0.000000,38.864514,-16.696862,0.000000,-10.420018,0.697806,-26.706983,0.000000,-26.117696,0.000000,285.691583,0.000099,0.000000
12/10/2009 00:00,734058.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880000,-0.146484,-0.554442,0.058808,0.000000,43.486312,-8.624242,0.000000,-13.472538,0.685716,-29.997833,0.000000,-30.991138,0.000000,273.650178,0.000101,0.000000
12/10/2009 01:00,734058.041667,10.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,-0.211475,-0.720386,0.044875,0.000000,35.335563,-8.287031,0.000000,-12.585648,0.514661,-28.251449,0.000000,-27.651004,0.000000,277.383970,0.000000,0.000000
12/10/2009 02:00,734058.083333,10.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920056,-0.248572,-0.894227,0.052385,0.000000,41.248587,-6.287530,0.000000,-14.901224,0.535812,-32.290361,0.000000,-32.030886,0.000000,270.791688,0.000001,0.000000
12/10/2009 03:00,734058.125000,10.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,-0.229272,-0.803845,0.054667,0.000000,43.045531,-7.058916,0.000000,-13.960175,0.514276,-31.203479,0.000000,-30.529197,0.000000,273.331502,0.000001,0.000000
12/10/2009 04:00,734058.166667,10.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,-0.249118,-0.856945,0.063745,0.000000,50.193731,-6.403047,0.000000,-15.195786,0.550232,-33.989255,0.000000,-33.536857,0.000000,269.405207,0.000162,0.000000
12/10/2009 05:00,734058.208333,10.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500096,-0.256685,-1.362241,0.051590,0.000000,40.623172,3.782120,0.000000,-19.749693,0.473569,-38.310422,0.000000,-38.615004,0.000000,259.081157,0.000297,0.000000
12/10/2009 06:00,734058.250000,10.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,-0.214416,-1.188830,0.040090,0.000000,31.567590,3.661963,0.000000,-16.921004,0.406966,-33.406799,0.000000,-32.690250,0.000000,267.498261,0.000000,0.000000
12/10/2009 07:00,734058.291667,10.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100000,-0.189699,-1.121077,0.033251,0.000000,26.182441,-3.256129,1.782563,-19.059080,0.407478,-36.020010,4.650932,-39.860626,6.260845,259.948323,0.000276,0.000000
12/10/2009 08:00,734058.333333,10.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930624,-0.179839,-0.698909,0.032646,0.000000,25.706035,-7.979197,5.628600,-17.418945,0.431285,-28.052886,14.692768,-42.067944,19.775297,261.303006,0.000189,0.000000
12/10/2009 09:00,734058.375000,10.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540000,-0.099588,0.030804,0.032007,0.000089,25.202589,-26.505134,10.639560,-14.042769,0.447135,-17.131546,27.820143,-43.434054,37.422595,266.373175,0.000000,0.000000
12/10/2009 10:00,734058.416667,10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.930000,-0.004307,1.107448,0.048020,0.010373,37.811515,-39.727381,32.702422,-16.786179,7.583582,8.478790,85.520191,-68.460590,115.017809,247.293950,0.000000,0.000000
12/10/2009 11:00,734058.458333,10.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370744,0.238724,2.959754,0.063713,0.043498,50.168996,-66.026407,65.733199,-12.148196,30.433406,55.382908,170.916437,-83.495086,230.169686,246.970521,0.000000,0.000000
12/10/2009 12:00,734058.500000,10.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.740000,2.119866,7.273218,0.111540,0.157265,81.520644,-108.140565,185.659990,-4.563587,108.831194,179.766997,404.430306,-111.680014,573.857578,253.955176,0.000041,0.000000
12/10/2009 13:00,734058.541667,10.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,4.753233,8.562724,0.155880,0.173571,107.853931,-36.354807,176.588849,-12.141017,119.749794,156.177307,385.584591,-108.497502,546.955707,254.693474,0.000312,0.000000
12/10/2009 14:00,734058.583333,10.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610096,7.126303,11.152936,0.168348,0.240781,116.228676,5.855540,249.415959,-13.566890,165.854144,192.763847,481.641214,-119.824345,712.256031,257.949275,0.001214,0.000000
12/10/2009 15:00,734058.625000,10.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.620000,6.435136,9.845864,0.173680,0.188594,119.943029,4.303101,171.135322,-13.320936,130.005495,153.123224,382.679859,-101.823887,538.058515,262.800859,0.000784,0.000000
12/10/2009 16:00,734058.666667,10.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.980000,3.959525,5.740290,0.138744,0.064345,96.002641,-7.528399,59.606558,-13.505021,44.456295,58.236589,165.329280,-67.877906,218.341860,269.232509,0.000237,0.000000
12/10/2009 17:00,734058.708333,10.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.919272,3.898331,5.854262,0.090076,0.063989,62.343447,-10.174782,54.970363,-11.193524,44.198660,63.716565,174.572944,-67.415699,222.425214,274.805602,0.000124,0.000000
12/10/2009 18:00,734058.750000,10.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.950000,1.695387,0.950764,0.064281,0.000945,44.568632,5.029706,2.542811,-19.701639,0.655585,-29.168945,6.990837,-41.682185,9.302802,264.797397,0.000071,0.000000
12/10/2009 19:00,734058.791667,10.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.639853,-0.248493,0.052111,0.000000,36.170112,1.268629,0.000000,-17.400539,0.000000,-33.302079,0.000000,-34.166238,0.000000,269.041930,0.000037,0.000000
12/10/2009 20:00,734058.833333,10.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.409896,-0.118570,-0.582342,0.068078,0.000000,48.805199,-15.238624,0.000000,-16.502797,0.000000,-38.458567,0.000000,-38.913267,0.000000,264.117658,0.000079,0.000000
12/10/2009 21:00,734058.875000,10.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.240000,-0.281858,-0.738699,0.067796,0.000000,53.383483,-16.859975,0.000000,-15.604726,0.000000,-37.159028,0.000000,-37.133523,0.000000,266.318172,0.000000,0.000000
12/10/2009 22:00,734058.916667,10.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.220000,-0.259809,-0.982927,0.054589,0.000000,42.984260,-8.556557,0.000000,-17.153440,0.000000,-36.917788,0.000000,-37.317856,0.000000,263.923754,0.000002,0.000000
12/10/2009 23:00,734058.958333,10.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.309992,-0.178573,-0.692561,0.044210,0.000000,34.811477,-10.671875,0.000000,-13.298982,0.000000,-30.274073,0.000000,-29.793932,0.000000,275.179429,0.000000,0.000000
13/10/2009 00:00,734059.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.390000,-0.136097,-0.748057,0.029166,0.000000,22.965559,-5.889005,0.000000,-12.323146,0.000000,-25.311224,0.000000,-25.446544,0.000000,279.683721,0.000000,0.000000
13/10/2009 01:00,734059.041667,11.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,-0.208738,-1.059795,0.044356,0.000000,34.926878,-2.422050,0.000000,-16.471582,0.000000,-32.868475,0.000000,-33.376655,0.000000,267.779936,0.000121,0.000000
13/10/2009 02:00,734059.083333,11.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650416,-0.173506,-0.998201,0.033825,0.000000,26.634641,0.682734,0.000000,-13.986521,0.000000,-26.769763,0.000000,-26.663586,0.000000,276.072728,0.000191,0.000000
13/10/2009 03:00,734059.125000,11.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,-0.138105,-0.581226,0.036217,0.000000,28.518140,-8.484278,0.000000,-11.399335,0.000000,-26.243275,0.000000,-25.600854,0.000000,281.057521,0.000304,0.000000
13/10/2009 04:00,734059.166667,11.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520000,-0.148384,-0.856965,0.024979,0.000000,19.669040,0.646945,0.000000,-12.609710,0.000000,-24.228375,0.000000,-24.705938,0.000000,279.651090,0.000209,0.000000
13/10/2009 05:00,734059.208333,11.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239928,-0.228152,-0.922558,0.043881,0.000000,34.552667,1.832280,0.000000,-14.935319,0.000000,-31.427401,0.000000,-31.551906,0.000000,271.272785,0.000000,0.000000
13/10/2009 06:00,734059.250000,11.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130000,-0.308237,-1.470703,0.030318,0.000000,23.872604,12.140406,0.000000,-20.036617,0.000000,-37.842420,0.000000,-38.678081,0.000000,258.448573,0.000000,0.000000
13/10/2009 07:00,734059.291667,11.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.310329,-1.820618,0.007951,0.000000,6.260959,9.637730,1.279358,-18.845035,0.000000,-26.198738,3.341399,-29.751254,4.495332,266.007156,0.000000,0.000000
13/10/2009 08:00,734059.333333,11.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280336,-0.290539,-1.350328,0.008009,0.000000,6.306375,7.748875,5.375265,-16.885639,0.000000,-17.918176,14.044506,-31.596060,18.892653,268.130949,0.000001,0.000000
13/10/2009 09:00,734059.375000,11.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.374290,-1.922498,0.013121,0.000000,10.331984,14.729024,9.219400,-25.332094,0.000000,-23.145948,24.117534,-48.099211,32.431014,244.166698,0.000001,0.000000
13/10/2009 10:00,734059.416667,11.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.390000,-0.281960,-0.512924,0.017579,0.000000,13.841801,9.263671,26.768145,-23.104890,0.000000,4.277771,70.022007,-63.827443,94.153535,238.647061,0.000000,0.000000
13/10/2009 11:00,734059.458333,11.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739744,0.117459,3.212216,0.025007,0.049995,19.690633,-17.861391,75.410041,-13.216398,34.626767,65.080584,195.618404,-92.929975,263.510607,238.830644,0.000000,0.000000
13/10/2009 12:00,734059.500000,11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.794759,7.801902,0.030314,0.144696,23.869425,-49.984279,166.782915,-1.664374,99.778853,139.704488,375.833719,-131.974870,527.514128,237.527944,0.000048,0.000000
13/10/2009 13:00,734059.541667,11.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570000,3.572453,10.339581,0.049637,0.200333,34.395309,-28.464043,231.488652,-4.945051,137.807913,172.476553,460.163327,-146.125711,673.606609,240.156491,0.000277,0.000000
13/10/2009 14:00,734059.583333,11.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870080,7.156377,12.149478,0.086481,0.231332,59.714626,15.024043,242.759683,-14.699912,158.855582,169.263172,473.941840,-143.185322,698.104144,242.913602,0.000000,0.000000
13/10/2009 15:00,734059.625000,11.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,8.347448,12.585708,0.105554,0.233899,72.786762,29.021325,221.423518,-19.494496,160.551580,154.863583,455.372332,-140.250588,658.237036,240.939288,0.000567,0.000000
13/10/2009 16:00,734059.666667,11.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,7.452063,10.799345,0.100210,0.180611,69.135776,28.729086,150.399859,-20.594900,124.176439,121.963656,365.470454,-122.370650,500.065627,243.589820,0.000591,0.000000
13/10/2009 17:00,734059.708333,11.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.089480,5.027616,6.498881,0.084203,0.079848,58.204627,20.279447,61.770991,-22.517670,55.089826,54.248745,192.693606,-89.327094,246.453181,247.075917,0.000172,0.000000
13/10/2009 18:00,734059.750000,11.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,1.872320,0.231941,0.062282,0.001936,43.168729,22.556668,5.025814,-27.421061,1.342651,-27.536206,15.509594,-48.180783,20.097370,248.897326,0.000031,0.000000
13/10/2009 19:00,734059.791667,11.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.980000,-0.022026,-2.245147,0.049785,0.000000,35.607479,22.847604,0.000000,-27.700215,0.000000,-38.555295,0.000000,-40.995580,0.000000,244.709891,0.000039,0.000000
13/10/2009 20:00,734059.833333,11.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.899680,-0.480366,-3.014625,0.046356,0.000000,36.501523,28.315063,0.000000,-27.749783,0.000000,-37.204946,0.000000,-37.776761,0.000000,245.437621,0.000006,0.000000
13/10/2009 21:00,734059.875000,11.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.420000,-0.438588,-3.108851,0.045922,0.000000,36.159569,33.795046,0.000000,-27.732052,0.000000,-35.529667,0.000000,-35.654778,0.000000,247.065647,0.000009,0.000000
13/10/2009 22:00,734059.916667,11.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.900000,-0.412653,-3.345138,0.042648,0.000000,33.581856,39.933598,0.000000,-29.485093,0.000000,-36.271097,0.000000,-36.653490,0.000000,243.893886,0.000513,0.000000
13/10/2009 23:00,734059.958333,11.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.129856,-0.395036,-3.385101,0.030103,0.000000,23.703928,42.544346,0.000000,-29.202686,0.000000,-34.996040,0.000000,-35.084235,0.000000,245.510499,0.000485,0.000000
14/10/2009 00:00,734060.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.180000,-0.532822,-3.438168,0.014136,0.000000,11.130679,41.286996,0.000000,-28.339850,0.000000,-33.967367,0.000000,-34.086637,0.000000,246.901035,0.000094,0.000000
14/10/2009 01:00,734060.041667,12.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.320000,-0.730496,-3.593873,0.008874,0.000000,6.987439,40.509807,0.000000,-27.709639,0.000000,-33.067115,0.000000,-33.254948,0.000000,247.640193,0.000015,0.000000
14/10/2009 02:00,734060.083333,12.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.540064,-0.778610,-3.734732,0.009058,0.000000,7.132281,42.677292,0.000000,-28.239368,0.000000,-33.238199,0.000000,-33.417267,0.000000,246.537685,0.000195,0.000000
