Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
07/11/2013 09:00,0.000000,3.600000,353.000000,73.000000,10.000000,112.780556,0.457119
07/11/2013 10:00,0.000000,3.100000,9.000000,69.000000,11.200000,307.652778,0.868372
07/11/2013 11:00,0.000000,2.800000,32.000000,64.000000,12.800000,386.185185,0.868372
07/11/2013 12:00,0.000000,2.500000,6.000000,62.000000,14.000000,465.147222,0.998432
07/11/2013 13:00,0.000000,2.100000,347.000000,60.000000,14.500000,429.263889,0.998432
07/11/2013 14:00,0.000000,1.600000,302.000000,61.000000,13.800000,281.325000,0.998432
07/11/2013 15:00,0.000000,1.600000,276.000000,74.000000,12.300000,52.358333,0.954811
07/11/2013 16:00,0.000000,1.900000,236.000000,69.000000,14.200000,45.113889,0.911190
07/11/2013 17:00,0.000000,1.200000,346.000000,79.000000,11.500000,28.797222,0.867569
07/11/2013 18:00,0.000000,1.000000,351.000000,87.000000,9.600000,19.033333,0.823948
07/11/2013 19:00,0.000000,0.700000,31.000000,89.000000,7.900000,19.513889,0.780327
07/11/2013 20:00,0.000000,0.300000,-9999.000000,93.000000,7.100000,19.927778,0.736706
07/11/2013 21:00,0.000000,0.300000,203.000000,98.000000,8.900000,19.980556,0.693085
07/11/2013 22:00,0.000000,0.900000,0.000000,93.000000,9.600000,19.977778,0.649464
07/11/2013 23:00,0.000000,1.700000,352.000000,88.000000,10.500000,20.000000,0.605843
08/11/2013 00:00,0.000000,0.600000,18.000000,86.000000,10.500000,20.011111,0.562222
08/11/2013 01:00,0.000000,1.700000,176.000000,85.000000,10.600000,20.000000,0.518601
08/11/2013 02:00,0.000000,1.200000,351.000000,87.000000,10.300000,19.997222,0.474980
08/11/2013 03:00,0.000000,1.100000,5.000000,88.000000,10.100000,19.988889,0.431359
08/11/2013 04:00,0.000000,1.800000,343.000000,85.000000,10.300000,19.983333,0.387738
08/11/2013 05:00,0.000000,1.700000,10.000000,83.000000,10.500000,19.988889,0.344117
08/11/2013 06:00,0.000000,2.400000,343.000000,84.000000,10.300000,20.008333,0.300496
08/11/2013 07:00,0.000000,2.000000,351.000000,84.000000,10.300000,20.133333,0.256875
08/11/2013 08:00,0.000000,2.000000,347.000000,80.000000,11.000000,31.108333,0.213254
08/11/2013 09:00,0.000000,1.900000,26.000000,84.000000,10.700000,40.791667,0.169633
08/11/2013 10:00,0.000000,2.500000,346.000000,79.000000,11.600000,90.891667,0.300302
08/11/2013 11:00,0.000000,2.100000,3.000000,78.000000,12.200000,147.586111,0.300302
08/11/2013 12:00,0.000000,2.500000,2.000000,77.000000,12.300000,172.227778,0.341203
08/11/2013 13:00,0.000000,2.000000,14.000000,75.000000,12.900000,127.763889,0.341203
08/11/2013 14:00,0.000000,1.800000,8.000000,74.000000,12.900000,97.508333,0.341203
08/11/2013 15:00,0.000000,1.700000,3.000000,76.000000,12.800000,90.425000,0.331827
08/11/2013 16:00,0.000000,2.400000,353.000000,78.000000,12.200000,53.300000,0.322451
08/11/2013 17:00,0.000000,2.500000,91.000000,78.000000,12.100000,24.683333,0.313075
08/11/2013 18:00,0.000000,1.000000,5.000000,84.000000,11.500000,20.019444,0.303700
08/11/2013 19:00,0.000000,0.800000,12.000000,86.000000,11.500000,19.986111,0.294324
08/11/2013 20:00,0.600000,1.000000,219.000000,93.000000,10.800000,20.016667,0.284948
08/11/2013 21:00,0.000000,0.900000,200.000000,96.000000,10.700000,20.033333,0.275572
08/11/2013 22:00,0.600000,0.900000,111.000000,97.000000,10.700000,20.027778,0.266196
08/11/2013 23:00,0.200000,0.800000,321.000000,98.000000,10.600000,20.027778,0.256821
09/11/2013 00:00,0.400000,0.500000,59.000000,98.000000,10.500000,20.066667,0.247445
09/11/2013 01:00,1.200000,1.100000,5.000000,98.000000,10.600000,20.047222,0.238069
09/11/2013 02:00,1.000000,2.100000,352.000000,95.000000,10.600000,20.022222,0.228693
09/11/2013 03:00,8.200000,1.700000,354.000000,97.000000,10.400000,20.027778,0.219317
09/11/2013 04:00,5.400000,1.500000,33.000000,98.000000,10.300000,20.036111,0.209942
09/11/2013 05:00,1.800000,1.400000,326.000000,98.000000,10.300000,20.030556,0.200566
09/11/2013 06:00,0.800000,2.100000,338.000000,98.000000,10.300000,20.036111,0.191190
09/11/2013 07:00,0.000000,1.100000,31.000000,99.000000,10.400000,20.016667,0.181814
09/11/2013 08:00,0.000000,1.900000,338.000000,95.000000,10.600000,23.569444,0.172438
09/11/2013 09:00,0.200000,1.800000,341.000000,95.000000,10.700000,38.286111,0.163063
09/11/2013 10:00,0.400000,1.500000,352.000000,95.000000,10.800000,47.208333,0.117659
09/11/2013 11:00,5.400000,3.100000,344.000000,96.000000,10.700000,33.341667,0.117659
09/11/2013 12:00,4.000000,3.100000,340.000000,95.000000,11.000000,49.686111,0.108507
09/11/2013 13:00,1.800000,3.500000,341.000000,91.000000,11.500000,44.036111,0.108507
09/11/2013 14:00,0.400000,3.900000,334.000000,84.000000,12.100000,44.277778,0.108507
09/11/2013 15:00,0.200000,3.800000,337.000000,80.000000,12.200000,54.122222,0.119856
09/11/2013 16:00,0.000000,4.000000,348.000000,83.000000,11.600000,24.025000,0.131206
09/11/2013 17:00,0.000000,3.900000,333.000000,83.000000,11.500000,22.597222,0.142555
09/11/2013 18:00,0.000000,4.400000,342.000000,81.000000,11.300000,20.055556,0.153904
09/11/2013 19:00,0.000000,4.700000,347.000000,83.000000,11.000000,20.038889,0.165254
09/11/2013 20:00,4.400000,5.300000,338.000000,89.000000,10.000000,20.044444,0.176603
09/11/2013 21:00,0.800000,3.500000,328.000000,87.000000,9.900000,20.022222,0.187953
09/11/2013 22:00,2.000000,4.900000,327.000000,86.000000,8.900000,20.019444,0.199302
09/11/2013 23:00,0.600000,4.100000,326.000000,81.000000,8.800000,19.363889,0.210652
10/11/2013 00:00,0.000000,1.500000,356.000000,87.000000,7.900000,20.011111,0.222001
10/11/2013 01:00,0.000000,2.200000,30.000000,86.000000,7.900000,20.030556,0.233351
10/11/2013 02:00,0.000000,2.200000,353.000000,89.000000,7.500000,20.025000,0.244700
10/11/2013 03:00,0.000000,3.500000,347.000000,86.000000,7.600000,19.850000,0.256049
10/11/2013 04:00,0.000000,3.500000,343.000000,85.000000,7.200000,19.830556,0.267399
10/11/2013 05:00,0.000000,3.200000,336.000000,87.000000,6.500000,19.752778,0.278748
10/11/2013 06:00,0.000000,2.700000,1.000000,87.000000,5.700000,19.313889,0.290098
10/11/2013 07:00,0.000000,1.400000,359.000000,91.000000,5.300000,19.658333,0.301447
10/11/2013 08:00,0.000000,1.800000,352.000000,92.000000,6.000000,42.508333,0.312797
10/11/2013 09:00,0.000000,1.800000,12.000000,85.000000,7.200000,75.466667,0.324146
10/11/2013 10:00,0.000000,2.100000,358.000000,86.000000,7.300000,78.988889,0.225316
10/11/2013 11:00,0.800000,2.000000,20.000000,89.000000,7.600000,93.927778,0.225316
10/11/2013 12:00,0.000000,2.300000,4.000000,86.000000,8.500000,173.663889,0.436125
10/11/2013 13:00,0.000000,2.300000,356.000000,83.000000,9.000000,200.375000,0.436125
10/11/2013 14:00,0.000000,2.300000,12.000000,81.000000,9.300000,129.733333,0.436125
10/11/2013 15:00,0.000000,3.500000,359.000000,77.000000,9.400000,143.302778,0.435385
10/11/2013 16:00,0.000000,3.400000,332.000000,78.000000,9.100000,80.697222,0.434645
10/11/2013 17:00,0.000000,3.500000,329.000000,75.000000,9.400000,39.236111,0.433905
10/11/2013 18:00,0.000000,4.200000,345.000000,74.000000,9.400000,20.213889,0.433165
10/11/2013 19:00,0.000000,4.200000,333.000000,77.000000,8.800000,19.083333,0.432425
10/11/2013 20:00,0.000000,6.500000,330.000000,75.000000,9.100000,19.369444,0.431685
10/11/2013 21:00,0.000000,8.100000,349.000000,66.000000,10.200000,18.994444,0.430945
10/11/2013 22:00,0.000000,11.100000,352.000000,42.000000,12.200000,18.352778,0.430205
10/11/2013 23:00,0.000000,11.000000,352.000000,37.000000,12.200000,18.933333,0.429465
11/11/2013 00:00,0.000000,10.400000,351.000000,33.000000,12.300000,19.233333,0.428725
11/11/2013 01:00,0.000000,11.800000,347.000000,31.000000,12.100000,19.188889,0.427985
11/11/2013 02:00,0.000000,11.400000,349.000000,30.000000,12.000000,19.255556,0.427245
11/11/2013 03:00,0.000000,11.100000,351.000000,30.000000,11.800000,19.355556,0.426505
11/11/2013 04:00,0.000000,11.300000,353.000000,30.000000,11.900000,19.136111,0.425765
11/11/2013 05:00,0.000000,9.900000,354.000000,29.000000,11.800000,19.427778,0.425025
11/11/2013 06:00,0.000000,11.800000,355.000000,28.000000,11.800000,19.322222,0.424285
11/11/2013 07:00,0.000000,11.400000,353.000000,27.000000,11.500000,19.094444,0.423545
11/11/2013 08:00,0.000000,10.900000,356.000000,26.000000,11.600000,30.752778,0.422805
11/11/2013 09:00,0.000000,10.400000,359.000000,26.000000,12.000000,99.008333,0.422065
11/11/2013 10:00,0.000000,9.800000,350.000000,25.000000,12.400000,136.386111,0.596023
11/11/2013 11:00,0.000000,10.500000,1.000000,22.000000,13.400000,344.713889,0.596023
11/11/2013 12:00,0.000000,11.000000,356.000000,22.000000,14.100000,441.058333,0.701006
11/11/2013 13:00,0.000000,11.400000,353.000000,23.000000,13.600000,181.105556,0.701006
11/11/2013 14:00,0.000000,10.900000,355.000000,23.000000,13.800000,143.986111,0.701006
11/11/2013 15:00,0.000000,9.800000,356.000000,22.000000,13.900000,92.388889,0.679033
11/11/2013 16:00,0.000000,8.500000,355.000000,21.000000,14.000000,42.113889,0.657060
11/11/2013 17:00,0.000000,9.300000,356.000000,20.000000,14.100000,26.661111,0.635087
11/11/2013 18:00,0.000000,9.400000,354.000000,21.000000,13.700000,18.508333,0.613115
11/11/2013 19:00,0.000000,9.600000,355.000000,22.000000,13.400000,18.511111,0.591142
11/11/2013 20:00,0.000000,8.900000,356.000000,23.000000,12.900000,18.583333,0.569169
11/11/2013 21:00,0.000000,7.800000,355.000000,25.000000,12.400000,18.569444,0.547196
11/11/2013 22:00,0.000000,7.200000,2.000000,27.000000,12.000000,19.138889,0.525223
11/11/2013 23:00,0.000000,5.700000,354.000000,31.000000,11.000000,19.088889,0.503250
12/11/2013 00:00,0.000000,2.700000,351.000000,32.000000,10.600000,18.500000,0.481277
12/11/2013 01:00,0.000000,6.000000,344.000000,32.000000,10.600000,19.016667,0.459304
12/11/2013 02:00,0.000000,6.500000,351.000000,36.000000,9.600000,20.058333,0.437332
12/11/2013 03:00,0.000000,5.700000,343.000000,38.000000,9.200000,19.225000,0.415359
12/11/2013 04:00,0.000000,5.600000,342.000000,39.000000,9.300000,19.975000,0.393386
12/11/2013 05:00,0.000000,5.500000,338.000000,39.000000,9.200000,20.080556,0.371413
12/11/2013 06:00,0.000000,4.400000,335.000000,42.000000,8.600000,19.433333,0.349440
12/11/2013 07:00,0.000000,4.500000,330.000000,43.000000,8.500000,19.236111,0.327467
12/11/2013 08:00,0.000000,3.700000,349.000000,45.000000,8.300000,32.005556,0.305494
12/11/2013 09:00,0.000000,3.300000,359.000000,50.000000,8.300000,64.350000,0.283522
12/11/2013 10:00,0.000000,3.000000,7.000000,49.000000,9.500000,145.602778,0.655831
12/11/2013 11:00,0.000000,3.400000,1.000000,44.000000,11.300000,369.330556,0.655831
12/11/2013 12:00,0.000000,3.600000,359.000000,42.000000,12.700000,414.069444,0.955703
12/11/2013 13:00,0.000000,3.500000,348.000000,42.000000,13.000000,400.850000,0.955703
12/11/2013 14:00,0.000000,3.400000,345.000000,43.000000,12.300000,254.441667,0.955703
12/11/2013 15:00,0.000000,3.000000,-9999.000000,55.000000,10.600000,50.905556,0.917688
12/11/2013 16:00,0.000000,1.300000,358.000000,61.000000,9.800000,41.308333,0.879673
12/11/2013 17:00,0.000000,1.500000,344.000000,64.000000,8.700000,27.338889,0.841658
12/11/2013 18:00,0.000000,0.900000,201.000000,75.000000,6.800000,19.983333,0.803643
12/11/2013 19:00,0.000000,0.600000,180.000000,83.000000,5.300000,20.027778,0.765628
12/11/2013 20:00,0.000000,1.200000,319.000000,79.000000,5.800000,20.011111,0.727614
12/11/2013 21:00,0.000000,1.000000,341.000000,85.000000,4.800000,20.013889,0.689599
12/11/2013 22:00,0.000000,1.800000,343.000000,77.000000,6.800000,20.102778,0.651584
12/11/2013 23:00,0.000000,1.900000,357.000000,76.000000,6.700000,20.027778,0.613569
13/11/2013 00:00,0.000000,0.400000,21.000000,78.000000,6.400000,20.033333,0.575554
13/11/2013 01:00,0.000000,0.700000,24.000000,81.000000,5.700000,20.044444,0.537540
13/11/2013 02:00,0.000000,3.000000,354.000000,81.000000,6.400000,19.927778,0.499525
13/11/2013 03:00,0.000000,3.500000,338.000000,69.000000,8.900000,19.716667,0.461510
13/11/2013 04:00,0.000000,3.100000,338.000000,69.000000,9.300000,20.102778,0.423495
13/11/2013 05:00,0.000000,3.400000,351.000000,69.000000,9.300000,20.255556,0.385480
13/11/2013 06:00,0.000000,3.700000,351.000000,70.000000,8.900000,20.244444,0.347465
13/11/2013 07:00,0.000000,4.600000,313.000000,70.000000,8.700000,20.011111,0.309451
13/11/2013 08:00,0.000000,4.200000,341.000000,71.000000,8.600000,27.852778,0.271436
13/11/2013 09:00,0.000000,4.200000,354.000000,67.000000,9.400000,51.300000,0.233421
13/11/2013 10:00,0.000000,3.900000,352.000000,63.000000,11.300000,207.405556,0.681722
13/11/2013 11:00,0.000000,3.400000,4.000000,64.000000,11.100000,302.311111,0.681722
13/11/2013 12:00,0.000000,2.500000,360.000000,61.000000,12.200000,211.186111,0.481336
13/11/2013 13:00,0.000000,2.400000,357.000000,57.000000,13.100000,191.197222,0.481336
13/11/2013 14:00,0.000000,1.700000,360.000000,60.000000,13.000000,171.758333,0.481336
13/11/2013 15:00,0.000000,0.200000,2.000000,66.000000,12.100000,93.152778,0.475967
13/11/2013 16:00,0.000000,0.500000,-9999.000000,73.000000,11.200000,68.202778,0.470599
13/11/2013 17:00,0.000000,0.000000,70.000000,78.000000,10.200000,30.958333,0.465230
13/11/2013 18:00,0.000000,0.000000,337.000000,81.000000,9.900000,20.069444,0.459862
13/11/2013 19:00,0.000000,0.000000,-9999.000000,89.000000,9.500000,20.072222,0.454493
13/11/2013 20:00,0.200000,0.500000,348.000000,91.000000,9.400000,20.061111,0.449124
13/11/2013 21:00,0.200000,0.000000,-9999.000000,95.000000,9.500000,20.102778,0.443756
13/11/2013 22:00,0.000000,0.800000,201.000000,94.000000,9.500000,20.083333,0.438387
13/11/2013 23:00,0.000000,0.600000,-9999.000000,95.000000,9.000000,20.088889,0.433019
14/11/2013 00:00,0.000000,1.400000,342.000000,95.000000,8.500000,20.077778,0.427650
14/11/2013 01:00,0.000000,1.600000,349.000000,92.000000,9.000000,20.100000,0.422282
14/11/2013 02:00,0.000000,1.400000,339.000000,91.000000,8.400000,20.066667,0.416913
14/11/2013 03:00,0.000000,1.500000,351.000000,93.000000,6.300000,20.094444,0.411545
14/11/2013 04:00,0.000000,1.300000,351.000000,92.000000,6.400000,20.063889,0.406176
14/11/2013 05:00,0.000000,1.600000,2.000000,89.000000,7.300000,20.077778,0.400808
14/11/2013 06:00,0.000000,1.400000,355.000000,91.000000,6.900000,20.077778,0.395439
14/11/2013 07:00,0.200000,3.000000,348.000000,84.000000,7.800000,20.038889,0.390070
14/11/2013 08:00,0.000000,2.100000,209.000000,84.000000,7.000000,40.138889,0.384702
14/11/2013 09:00,0.000000,1.800000,91.000000,84.000000,7.800000,81.330556,0.379333
14/11/2013 10:00,0.000000,1.800000,58.000000,79.000000,9.000000,109.116667,0.330139
14/11/2013 11:00,0.000000,1.400000,5.000000,71.000000,9.700000,131.988889,0.330139
14/11/2013 12:00,0.000000,0.900000,-9999.000000,70.000000,10.100000,146.611111,0.294410
14/11/2013 13:00,0.000000,0.000000,-9999.000000,71.000000,10.200000,97.908333,0.294410
14/11/2013 14:00,0.000000,0.000000,-9999.000000,69.000000,10.400000,101.413889,0.294410
14/11/2013 15:00,0.000000,0.000000,-9999.000000,75.000000,10.300000,65.652778,0.286660
14/11/2013 16:00,0.000000,0.000000,-9999.000000,83.000000,9.600000,36.063889,0.278910
14/11/2013 17:00,0.200000,1.300000,246.000000,84.000000,9.200000,21.558333,0.271160
14/11/2013 18:00,1.400000,0.200000,-9999.000000,93.000000,8.600000,20.055556,0.263409
14/11/2013 19:00,2.000000,0.000000,-9999.000000,96.000000,8.300000,20.080556,0.255659
14/11/2013 20:00,1.800000,0.000000,-9999.000000,97.000000,8.200000,20.063889,0.247909
14/11/2013 21:00,1.800000,1.800000,354.000000,98.000000,8.100000,20.211111,0.240159
14/11/2013 22:00,1.600000,3.000000,343.000000,96.000000,8.200000,20.650000,0.232409
14/11/2013 23:00,1.000000,2.900000,319.000000,94.000000,8.300000,20.461111,0.224659
15/11/2013 00:00,0.400000,2.500000,337.000000,87.000000,7.900000,20.044444,0.216908
15/11/2013 01:00,0.400000,4.300000,334.000000,85.000000,7.600000,20.055556,0.209158
15/11/2013 02:00,0.200000,4.300000,335.000000,83.000000,7.600000,20.069444,0.201408
15/11/2013 03:00,0.200000,5.900000,322.000000,80.000000,7.700000,20.036111,0.193658
15/11/2013 04:00,0.000000,6.200000,326.000000,77.000000,7.900000,20.061111,0.185908
15/11/2013 05:00,0.000000,6.100000,342.000000,77.000000,7.800000,20.505556,0.178157
15/11/2013 06:00,0.400000,5.900000,341.000000,82.000000,7.300000,20.047222,0.170407
15/11/2013 07:00,0.000000,6.100000,346.000000,79.000000,7.600000,20.169444,0.162657
15/11/2013 08:00,0.000000,5.600000,343.000000,80.000000,7.600000,22.844444,0.154907
15/11/2013 09:00,0.400000,4.300000,340.000000,84.000000,7.400000,30.927778,0.147157
15/11/2013 10:00,2.400000,4.700000,354.000000,89.000000,7.200000,45.372222,0.141199
15/11/2013 11:00,0.600000,4.400000,7.000000,88.000000,7.500000,56.458333,0.141199
15/11/2013 12:00,1.000000,6.100000,343.000000,90.000000,7.400000,61.519444,0.162137
15/11/2013 13:00,0.200000,5.900000,339.000000,89.000000,7.500000,70.280556,0.162137
15/11/2013 14:00,0.200000,5.600000,339.000000,89.000000,7.600000,64.611111,0.162137
15/11/2013 15:00,0.200000,5.400000,337.000000,89.000000,7.800000,59.644444,0.171614
15/11/2013 16:00,0.000000,5.800000,337.000000,86.000000,8.000000,49.758333,0.181090
15/11/2013 17:00,0.000000,5.700000,334.000000,83.000000,8.300000,25.797222,0.190567
15/11/2013 18:00,0.200000,4.600000,320.000000,81.000000,8.600000,20.327778,0.200043
15/11/2013 19:00,0.000000,3.600000,2.000000,86.000000,7.900000,20.072222,0.209519
15/11/2013 20:00,0.000000,2.000000,354.000000,87.000000,7.400000,20.075000,0.218996
15/11/2013 21:00,0.000000,4.500000,356.000000,84.000000,7.700000,20.333333,0.228472
15/11/2013 22:00,0.000000,3.200000,345.000000,84.000000,7.700000,21.222222,0.237949
15/11/2013 23:00,0.000000,3.700000,323.000000,79.000000,8.300000,20.880556,0.247425
16/11/2013 00:00,0.000000,3.200000,351.000000,80.000000,8.100000,21.677778,0.256901
16/11/2013 01:00,0.000000,3.800000,332.000000,77.000000,8.500000,21.497222,0.266378
16/11/2013 02:00,0.000000,3.400000,336.000000,77.000000,8.400000,21.311111,0.275854
16/11/2013 03:00,0.000000,3.100000,339.000000,77.000000,8.200000,20.911111,0.285331
16/11/2013 04:00,0.000000,3.300000,344.000000,80.000000,7.200000,20.044444,0.294807
16/11/2013 05:00,0.000000,3.600000,344.000000,79.000000,7.100000,20.052778,0.304283
16/11/2013 06:00,0.000000,3.300000,346.000000,81.000000,6.500000,20.013889,0.313760
16/11/2013 07:00,0.000000,3.700000,346.000000,79.000000,6.700000,20.002778,0.323236
16/11/2013 08:00,0.000000,3.400000,343.000000,79.000000,6.500000,26.961111,0.332713
16/11/2013 09:00,0.000000,3.400000,359.000000,81.000000,6.600000,70.633333,0.342189
16/11/2013 10:00,0.000000,3.400000,2.000000,74.000000,8.300000,260.558333,0.852967
16/11/2013 11:00,0.000000,2.900000,10.000000,70.000000,9.800000,351.119444,0.852967
16/11/2013 12:00,0.000000,2.800000,358.000000,65.000000,11.200000,400.069444,0.978911
16/11/2013 13:00,0.000000,2.500000,10.000000,62.000000,11.900000,393.141667,0.978911
16/11/2013 14:00,0.000000,2.200000,339.000000,69.000000,10.300000,242.594444,0.978911
16/11/2013 15:00,0.000000,2.500000,333.000000,71.000000,10.100000,50.130556,0.941376
16/11/2013 16:00,0.000000,1.800000,212.000000,80.000000,8.300000,41.361111,0.903840
16/11/2013 17:00,0.000000,0.800000,-9999.000000,90.000000,6.300000,27.172222,0.866304
16/11/2013 18:00,0.000000,0.100000,-9999.000000,93.000000,5.100000,20.052778,0.828768
16/11/2013 19:00,0.000000,0.400000,303.000000,95.000000,5.000000,20.141667,0.791233
16/11/2013 20:00,0.000000,1.200000,357.000000,96.000000,6.000000,20.902778,0.753697
16/11/2013 21:00,0.000000,1.300000,8.000000,88.000000,7.400000,21.622222,0.716161
16/11/2013 22:00,0.000000,2.400000,350.000000,81.000000,9.100000,20.808333,0.678625
16/11/2013 23:00,0.000000,2.900000,347.000000,78.000000,9.200000,20.766667,0.641089
17/11/2013 00:00,0.000000,2.700000,333.000000,77.000000,9.100000,21.311111,0.603554
17/11/2013 01:00,0.000000,2.800000,317.000000,73.000000,9.500000,21.030556,0.566018
17/11/2013 02:00,0.000000,2.400000,349.000000,73.000000,9.400000,21.169444,0.528482
17/11/2013 03:00,0.000000,2.700000,340.000000,73.000000,9.300000,21.050000,0.490946
17/11/2013 04:00,0.000000,2.700000,336.000000,71.000000,9.500000,20.483333,0.453410
17/11/2013 05:00,0.000000,2.700000,343.000000,73.000000,9.200000,21.041667,0.415875
17/11/2013 06:00,0.000000,2.900000,346.000000,73.000000,9.200000,21.313889,0.378339
17/11/2013 07:00,0.000000,2.700000,329.000000,72.000000,9.300000,21.300000,0.340803
17/11/2013 08:00,0.000000,2.900000,351.000000,73.000000,9.200000,24.502778,0.303267
17/11/2013 09:00,0.000000,2.700000,352.000000,71.000000,9.500000,37.102778,0.265732
17/11/2013 10:00,0.000000,2.600000,356.000000,73.000000,9.600000,71.936111,0.228196
17/11/2013 11:00,0.000000,2.900000,0.000000,68.000000,10.400000,168.625000,0.433825
17/11/2013 12:00,0.000000,2.900000,8.000000,66.000000,10.800000,188.994444,0.472238
17/11/2013 13:00,0.000000,2.600000,7.000000,64.000000,11.200000,188.763889,0.472238
17/11/2013 14:00,0.000000,2.300000,15.000000,63.000000,11.200000,225.947222,0.472238
17/11/2013 15:00,0.000000,2.300000,356.000000,66.000000,10.800000,103.627778,0.460819
17/11/2013 16:00,0.000000,2.400000,334.000000,66.000000,10.400000,60.041667,0.449400
17/11/2013 17:00,0.000000,1.900000,328.000000,67.000000,10.000000,25.813889,0.437980
17/11/2013 18:00,0.000000,1.900000,340.000000,68.000000,9.800000,20.086111,0.426561
17/11/2013 19:00,0.000000,2.800000,341.000000,68.000000,9.700000,20.077778,0.415142
17/11/2013 20:00,0.000000,2.400000,340.000000,71.000000,8.900000,20.058333,0.403723
17/11/2013 21:00,0.000000,2.500000,336.000000,71.000000,9.100000,20.036111,0.392304
17/11/2013 22:00,0.000000,2.200000,327.000000,71.000000,8.900000,20.025000,0.380885
17/11/2013 23:00,0.000000,2.200000,348.000000,76.000000,7.900000,20.019444,0.369466
18/11/2013 00:00,0.000000,2.100000,330.000000,75.000000,8.100000,20.044444,0.358047
18/11/2013 01:00,0.000000,2.200000,345.000000,77.000000,7.200000,20.022222,0.346628
18/11/2013 02:00,0.000000,2.500000,332.000000,75.000000,8.000000,19.983333,0.335209
18/11/2013 03:00,0.000000,2.500000,338.000000,71.000000,8.700000,20.466667,0.323790
18/11/2013 04:00,0.000000,2.600000,346.000000,72.000000,8.500000,20.911111,0.312371
18/11/2013 05:00,0.000000,2.600000,343.000000,71.000000,8.700000,15.608333,0.300952
18/11/2013 06:00,0.200000,2.900000,330.000000,78.000000,8.000000,20.100000,0.289533
18/11/2013 07:00,0.000000,2.700000,332.000000,73.000000,8.400000,20.086111,0.278114
18/11/2013 08:00,0.000000,2.500000,346.000000,72.000000,8.600000,27.755556,0.266694
18/11/2013 09:00,0.000000,2.300000,343.000000,73.000000,8.800000,53.244444,0.255275
18/11/2013 10:00,0.000000,2.400000,350.000000,71.000000,9.000000,75.961111,0.243856
18/11/2013 11:00,0.000000,2.500000,358.000000,70.000000,9.500000,99.711111,0.259224
18/11/2013 12:00,0.000000,2.600000,5.000000,67.000000,10.000000,150.625000,0.356500
18/11/2013 13:00,0.000000,2.500000,5.000000,67.000000,10.100000,132.463889,0.356500
18/11/2013 14:00,0.000000,2.500000,359.000000,67.000000,9.900000,95.258333,0.356500
18/11/2013 15:00,0.000000,2.400000,333.000000,74.000000,9.200000,55.702778,0.350697
18/11/2013 16:00,0.000000,2.500000,342.000000,72.000000,9.200000,32.405556,0.344895
18/11/2013 17:00,0.000000,2.500000,348.000000,70.000000,9.400000,21.711111,0.339092
18/11/2013 18:00,0.000000,2.300000,357.000000,78.000000,8.600000,20.900000,0.333290
18/11/2013 19:00,0.000000,2.200000,346.000000,77.000000,8.600000,20.011111,0.327487
18/11/2013 20:00,0.000000,3.000000,346.000000,73.000000,9.100000,20.591667,0.321685
18/11/2013 21:00,0.000000,3.000000,343.000000,74.000000,9.000000,21.416667,0.315882
18/11/2013 22:00,0.000000,3.000000,343.000000,72.000000,9.200000,21.402778,0.310080
18/11/2013 23:00,0.000000,2.900000,319.000000,70.000000,9.300000,21.211111,0.304277
19/11/2013 00:00,0.000000,2.200000,347.000000,72.000000,9.000000,20.433333,0.298475
19/11/2013 01:00,0.000000,3.100000,335.000000,71.000000,9.200000,20.658333,0.292672
19/11/2013 02:00,0.000000,3.000000,329.000000,72.000000,9.000000,20.233333,0.286870
19/11/2013 03:00,0.200000,2.500000,4.000000,81.000000,8.200000,20.147222,0.281067
19/11/2013 04:00,0.000000,2.700000,12.000000,78.000000,8.400000,20.011111,0.275265
19/11/2013 05:00,0.000000,3.500000,327.000000,78.000000,8.500000,20.030556,0.269462
19/11/2013 06:00,0.000000,3.500000,346.000000,80.000000,8.300000,20.044444,0.263660
19/11/2013 07:00,0.000000,2.900000,11.000000,81.000000,8.400000,20.447222,0.257857
19/11/2013 08:00,0.000000,3.200000,354.000000,85.000000,8.000000,25.411111,0.252055
19/11/2013 09:00,0.200000,4.300000,339.000000,81.000000,8.600000,42.727778,0.246252
19/11/2013 10:00,0.200000,4.900000,360.000000,85.000000,8.500000,73.502778,0.240450
19/11/2013 11:00,0.400000,4.200000,352.000000,89.000000,8.400000,79.275000,0.209558
19/11/2013 12:00,0.200000,3.600000,319.000000,88.000000,8.600000,75.694444,0.167350
19/11/2013 13:00,0.200000,2.500000,322.000000,91.000000,8.700000,55.411111,0.167350
19/11/2013 14:00,1.600000,2.000000,4.000000,93.000000,8.600000,36.150000,0.167350
19/11/2013 15:00,3.200000,1.900000,1.000000,95.000000,8.400000,32.825000,0.176800
19/11/2013 16:00,0.200000,1.400000,226.000000,94.000000,8.500000,36.344444,0.186249
19/11/2013 17:00,0.600000,2.400000,359.000000,95.000000,8.300000,24.847222,0.195699
19/11/2013 18:00,0.200000,2.100000,36.000000,94.000000,8.200000,20.052778,0.205149
19/11/2013 19:00,0.000000,2.800000,351.000000,92.000000,8.400000,20.038889,0.214598
19/11/2013 20:00,0.000000,2.600000,350.000000,93.000000,8.300000,20.130556,0.224048
19/11/2013 21:00,0.000000,2.300000,355.000000,92.000000,8.300000,20.138889,0.233498
19/11/2013 22:00,0.000000,2.100000,341.000000,93.000000,8.200000,20.369444,0.242948
