Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
07/11/2013 00:00,-9999.000000,9.000000,248.000000,42.000000,9.100000,0.000000,1.000000
07/11/2013 01:00,-9999.000000,11.600000,243.000000,40.000000,9.600000,0.000000,1.000000
07/11/2013 02:00,-9999.000000,8.400000,248.000000,39.000000,9.700000,0.000000,1.000000
07/11/2013 03:00,-9999.000000,9.600000,240.000000,37.000000,9.900000,0.000000,1.000000
07/11/2013 04:00,-9999.000000,10.300000,244.000000,34.000000,10.100000,0.000000,1.000000
07/11/2013 05:00,-9999.000000,10.300000,241.000000,28.000000,11.600000,0.000000,1.000000
07/11/2013 06:00,-9999.000000,9.000000,244.000000,28.000000,11.600000,0.000000,1.000000
07/11/2013 07:00,-9999.000000,7.900000,238.000000,27.000000,11.800000,0.000000,1.000000
07/11/2013 08:00,-9999.000000,6.700000,222.000000,38.000000,9.300000,108.000000,1.000000
07/11/2013 09:00,-9999.000000,5.400000,223.000000,35.000000,9.900000,259.000000,1.000000
07/11/2013 10:00,-9999.000000,8.100000,225.000000,34.000000,10.000000,389.000000,1.000000
07/11/2013 11:00,-9999.000000,8.700000,236.000000,38.000000,9.500000,485.000000,1.000000
07/11/2013 12:00,-9999.000000,8.500000,238.000000,43.000000,9.500000,489.000000,1.000000
07/11/2013 13:00,-9999.000000,8.000000,237.000000,34.000000,10.800000,482.000000,1.000000
07/11/2013 14:00,-9999.000000,6.000000,228.000000,42.000000,10.400000,397.000000,1.000000
07/11/2013 15:00,-9999.000000,9.300000,232.000000,48.000000,9.700000,270.000000,1.000000
07/11/2013 16:00,-9999.000000,10.000000,237.000000,94.000000,6.400000,73.000000,1.000000
07/11/2013 17:00,-9999.000000,8.600000,229.000000,99.000000,5.800000,0.000000,0.947351
07/11/2013 18:00,-9999.000000,10.500000,235.000000,99.000000,5.300000,0.000000,0.894702
07/11/2013 19:00,-9999.000000,11.800000,231.000000,98.000000,5.400000,0.000000,0.842053
07/11/2013 20:00,-9999.000000,12.100000,237.000000,99.000000,5.500000,0.000000,0.789404
07/11/2013 21:00,-9999.000000,12.600000,240.000000,99.000000,5.200000,0.000000,0.736755
07/11/2013 22:00,-9999.000000,10.700000,244.000000,97.000000,5.100000,0.000000,0.684106
07/11/2013 23:00,-9999.000000,10.900000,238.000000,97.000000,5.100000,0.000000,0.631457
08/11/2013 00:00,-9999.000000,10.300000,238.000000,97.000000,4.900000,0.000000,0.578808
08/11/2013 01:00,-9999.000000,10.800000,235.000000,97.000000,4.700000,0.000000,0.526159
08/11/2013 02:00,-9999.000000,12.200000,240.000000,95.000000,4.700000,0.000000,0.473511
08/11/2013 03:00,-9999.000000,11.800000,238.000000,94.000000,4.600000,0.000000,0.420862
08/11/2013 04:00,-9999.000000,10.600000,242.000000,96.000000,4.500000,0.000000,0.368213
08/11/2013 05:00,-9999.000000,11.300000,241.000000,87.000000,5.000000,0.000000,0.315564
08/11/2013 06:00,-9999.000000,9.200000,238.000000,89.000000,4.900000,0.000000,0.262915
08/11/2013 07:00,-9999.000000,11.500000,242.000000,90.000000,4.900000,0.000000,0.210266
08/11/2013 08:00,-9999.000000,11.200000,240.000000,92.000000,4.800000,0.000000,0.157617
08/11/2013 09:00,-9999.000000,8.400000,249.000000,98.000000,4.800000,26.000000,0.104968
08/11/2013 10:00,-9999.000000,6.600000,250.000000,99.000000,4.700000,34.000000,0.104968
08/11/2013 11:00,-9999.000000,6.700000,246.000000,98.000000,5.000000,99.000000,0.187492
08/11/2013 12:00,-9999.000000,7.300000,246.000000,99.000000,5.400000,66.000000,0.187492
08/11/2013 13:00,-9999.000000,8.700000,237.000000,99.000000,5.500000,52.000000,0.126073
08/11/2013 14:00,-9999.000000,9.100000,242.000000,99.000000,5.500000,50.000000,0.126073
08/11/2013 15:00,-9999.000000,8.100000,251.000000,99.000000,5.600000,28.000000,0.126073
08/11/2013 16:00,-9999.000000,6.800000,248.000000,99.000000,5.600000,0.000000,0.126073
08/11/2013 17:00,-9999.000000,4.800000,228.000000,99.000000,5.500000,0.000000,0.124540
08/11/2013 18:00,-9999.000000,5.600000,228.000000,99.000000,5.500000,0.000000,0.123006
08/11/2013 19:00,-9999.000000,5.800000,230.000000,99.000000,5.900000,0.000000,0.121472
08/11/2013 20:00,-9999.000000,3.600000,220.000000,99.000000,6.000000,0.000000,0.119938
08/11/2013 21:00,-9999.000000,5.600000,221.000000,100.000000,6.200000,0.000000,0.118405
08/11/2013 22:00,-9999.000000,6.500000,227.000000,100.000000,6.500000,0.000000,0.116871
08/11/2013 23:00,-9999.000000,5.700000,227.000000,100.000000,6.400000,0.000000,0.115337
09/11/2013 00:00,-9999.000000,7.300000,217.000000,100.000000,6.700000,0.000000,0.113803
09/11/2013 01:00,-9999.000000,9.700000,227.000000,100.000000,7.100000,0.000000,0.112270
09/11/2013 02:00,-9999.000000,10.100000,230.000000,100.000000,6.900000,0.000000,0.110736
09/11/2013 03:00,-9999.000000,10.700000,224.000000,100.000000,6.600000,0.000000,0.109202
09/11/2013 04:00,-9999.000000,12.300000,234.000000,100.000000,6.200000,0.000000,0.107669
09/11/2013 05:00,-9999.000000,12.300000,227.000000,100.000000,6.300000,0.000000,0.106135
09/11/2013 06:00,-9999.000000,12.400000,246.000000,100.000000,6.500000,0.000000,0.104601
09/11/2013 07:00,-9999.000000,10.100000,233.000000,100.000000,6.200000,0.000000,0.103067
09/11/2013 08:00,-9999.000000,10.200000,241.000000,100.000000,6.100000,0.000000,0.101534
09/11/2013 09:00,-9999.000000,9.100000,237.000000,100.000000,6.200000,0.000000,0.100000
09/11/2013 10:00,-9999.000000,8.300000,220.000000,100.000000,5.600000,34.000000,0.100000
09/11/2013 11:00,-9999.000000,11.200000,232.000000,100.000000,5.600000,42.000000,0.100000
09/11/2013 12:00,-9999.000000,8.000000,252.000000,100.000000,5.500000,0.000000,0.100000
09/11/2013 13:00,-9999.000000,7.500000,240.000000,100.000000,5.700000,43.000000,0.120318
09/11/2013 14:00,-9999.000000,9.600000,239.000000,100.000000,5.600000,36.000000,0.120318
09/11/2013 15:00,-9999.000000,12.100000,237.000000,100.000000,5.400000,37.000000,0.120318
09/11/2013 16:00,-9999.000000,8.800000,231.000000,100.000000,5.000000,0.000000,0.120318
09/11/2013 17:00,-9999.000000,6.300000,221.000000,100.000000,4.000000,0.000000,0.128223
09/11/2013 18:00,-9999.000000,4.900000,202.000000,99.000000,3.000000,0.000000,0.136127
09/11/2013 19:00,-9999.000000,5.100000,190.000000,98.000000,2.700000,0.000000,0.144032
09/11/2013 20:00,-9999.000000,9.200000,234.000000,99.000000,2.500000,0.000000,0.151937
09/11/2013 21:00,-9999.000000,9.000000,235.000000,100.000000,2.900000,0.000000,0.159842
09/11/2013 22:00,-9999.000000,6.200000,254.000000,99.000000,2.300000,0.000000,0.167747
09/11/2013 23:00,-9999.000000,4.300000,249.000000,100.000000,1.400000,0.000000,0.175651
10/11/2013 00:00,-9999.000000,4.700000,270.000000,100.000000,1.900000,0.000000,0.183556
10/11/2013 01:00,-9999.000000,7.800000,247.000000,99.000000,1.400000,0.000000,0.191461
10/11/2013 02:00,-9999.000000,6.700000,251.000000,99.000000,1.300000,0.000000,0.199366
10/11/2013 03:00,-9999.000000,6.900000,253.000000,97.000000,0.900000,0.000000,0.207271
10/11/2013 04:00,-9999.000000,5.500000,252.000000,96.000000,0.800000,0.000000,0.215175
10/11/2013 05:00,-9999.000000,3.900000,218.000000,98.000000,1.200000,0.000000,0.223080
10/11/2013 06:00,-9999.000000,3.900000,219.000000,98.000000,1.500000,0.000000,0.230985
10/11/2013 07:00,-9999.000000,5.500000,230.000000,98.000000,1.200000,0.000000,0.238890
10/11/2013 08:00,-9999.000000,5.000000,229.000000,98.000000,0.800000,85.000000,0.246795
10/11/2013 09:00,-9999.000000,5.300000,234.000000,99.000000,0.800000,50.000000,0.254699
10/11/2013 10:00,-9999.000000,4.600000,229.000000,99.000000,1.100000,101.000000,0.254699
10/11/2013 11:00,-9999.000000,6.000000,233.000000,97.000000,1.100000,228.000000,0.435836
10/11/2013 12:00,-9999.000000,5.400000,242.000000,97.000000,1.600000,150.000000,0.435836
10/11/2013 13:00,-9999.000000,7.300000,241.000000,98.000000,1.300000,36.000000,0.429997
10/11/2013 14:00,-9999.000000,7.000000,235.000000,99.000000,1.100000,244.000000,0.429997
10/11/2013 15:00,-9999.000000,7.200000,255.000000,98.000000,1.200000,115.000000,0.429997
10/11/2013 16:00,-9999.000000,7.800000,251.000000,97.000000,1.200000,153.000000,0.429997
10/11/2013 17:00,-9999.000000,5.300000,243.000000,99.000000,1.000000,0.000000,0.429846
10/11/2013 18:00,-9999.000000,4.500000,265.000000,99.000000,0.900000,0.000000,0.429695
10/11/2013 19:00,-9999.000000,5.900000,11.000000,99.000000,0.200000,0.000000,0.429544
10/11/2013 20:00,-9999.000000,11.800000,50.000000,99.000000,-0.400000,0.000000,0.429393
10/11/2013 21:00,-9999.000000,21.700000,47.000000,88.000000,-0.700000,0.000000,0.429242
10/11/2013 22:00,-9999.000000,25.600000,48.000000,83.000000,-0.500000,0.000000,0.429091
10/11/2013 23:00,-9999.000000,25.800000,48.000000,77.000000,-0.700000,0.000000,0.428940
11/11/2013 00:00,-9999.000000,23.500000,51.000000,78.000000,-0.900000,0.000000,0.428789
11/11/2013 01:00,-9999.000000,22.800000,52.000000,49.000000,-0.700000,0.000000,0.428637
11/11/2013 02:00,-9999.000000,26.200000,49.000000,45.000000,-0.800000,0.000000,0.428486
11/11/2013 03:00,-9999.000000,21.600000,48.000000,45.000000,-0.900000,0.000000,0.428335
11/11/2013 04:00,-9999.000000,24.200000,49.000000,44.000000,-0.900000,0.000000,0.428184
11/11/2013 05:00,-9999.000000,25.000000,49.000000,44.000000,-1.000000,0.000000,0.428033
11/11/2013 06:00,-9999.000000,26.800000,48.000000,41.000000,-0.800000,0.000000,0.427882
11/11/2013 07:00,-9999.000000,24.000000,48.000000,40.000000,-1.000000,0.000000,0.427731
11/11/2013 08:00,-9999.000000,17.600000,49.000000,37.000000,-0.900000,78.000000,0.427580
11/11/2013 09:00,-9999.000000,20.300000,51.000000,38.000000,-1.000000,124.000000,0.427429
11/11/2013 10:00,-9999.000000,18.500000,58.000000,38.000000,-1.200000,113.000000,0.427429
11/11/2013 11:00,-9999.000000,20.400000,61.000000,39.000000,-1.000000,463.000000,0.680749
11/11/2013 12:00,-9999.000000,14.300000,52.000000,36.000000,-0.400000,166.000000,0.680749
11/11/2013 13:00,-9999.000000,10.600000,54.000000,35.000000,0.200000,594.000000,0.822919
11/11/2013 14:00,-9999.000000,10.000000,58.000000,34.000000,0.500000,440.000000,0.822919
11/11/2013 15:00,-9999.000000,11.100000,51.000000,35.000000,0.300000,111.000000,0.822919
11/11/2013 16:00,-9999.000000,14.800000,57.000000,34.000000,0.500000,124.000000,0.822919
11/11/2013 17:00,-9999.000000,12.500000,55.000000,33.000000,0.500000,0.000000,0.810425
11/11/2013 18:00,-9999.000000,12.300000,55.000000,34.000000,0.400000,0.000000,0.797931
11/11/2013 19:00,-9999.000000,12.400000,59.000000,36.000000,0.100000,0.000000,0.785437
11/11/2013 20:00,-9999.000000,13.800000,62.000000,40.000000,-0.400000,0.000000,0.772943
11/11/2013 21:00,-9999.000000,12.900000,61.000000,43.000000,-0.800000,0.000000,0.760449
11/11/2013 22:00,-9999.000000,11.900000,66.000000,46.000000,-1.100000,0.000000,0.747955
11/11/2013 23:00,-9999.000000,10.900000,77.000000,46.000000,-1.000000,0.000000,0.735461
12/11/2013 00:00,-9999.000000,11.900000,76.000000,45.000000,0.000000,0.000000,0.722967
12/11/2013 01:00,-9999.000000,12.300000,66.000000,45.000000,0.100000,0.000000,0.710473
12/11/2013 02:00,-9999.000000,14.600000,65.000000,45.000000,2.400000,0.000000,0.697979
12/11/2013 03:00,-9999.000000,11.100000,76.000000,47.000000,1.300000,0.000000,0.685485
12/11/2013 04:00,-9999.000000,11.200000,70.000000,50.000000,1.700000,0.000000,0.672991
12/11/2013 05:00,-9999.000000,9.700000,57.000000,52.000000,3.800000,0.000000,0.660497
12/11/2013 06:00,-9999.000000,7.300000,73.000000,52.000000,2.600000,0.000000,0.648003
12/11/2013 07:00,-9999.000000,7.600000,77.000000,55.000000,2.400000,0.000000,0.635508
12/11/2013 08:00,-9999.000000,9.200000,58.000000,59.000000,3.300000,42.000000,0.623014
12/11/2013 09:00,-9999.000000,5.300000,71.000000,61.000000,4.100000,49.000000,0.610520
12/11/2013 10:00,-9999.000000,4.000000,54.000000,60.000000,5.000000,353.000000,0.610520
12/11/2013 11:00,-9999.000000,5.500000,88.000000,59.000000,5.300000,426.000000,1.000000
12/11/2013 12:00,-9999.000000,7.900000,72.000000,59.000000,5.900000,475.000000,1.000000
12/11/2013 13:00,-9999.000000,7.400000,69.000000,58.000000,6.600000,457.000000,1.000000
12/11/2013 14:00,-9999.000000,6.600000,65.000000,58.000000,6.800000,378.000000,1.000000
12/11/2013 15:00,-9999.000000,6.200000,72.000000,58.000000,6.800000,256.000000,1.000000
12/11/2013 16:00,-9999.000000,8.400000,58.000000,57.000000,7.100000,124.000000,1.000000
12/11/2013 17:00,-9999.000000,6.100000,62.000000,61.000000,6.600000,0.000000,0.979611
12/11/2013 18:00,-9999.000000,7.200000,52.000000,65.000000,6.100000,0.000000,0.959222
12/11/2013 19:00,-9999.000000,7.500000,65.000000,67.000000,5.800000,0.000000,0.938832
12/11/2013 20:00,-9999.000000,6.600000,76.000000,71.000000,5.200000,0.000000,0.918443
12/11/2013 21:00,-9999.000000,7.700000,63.000000,71.000000,5.600000,0.000000,0.898054
12/11/2013 22:00,-9999.000000,6.700000,72.000000,73.000000,5.400000,0.000000,0.877665
12/11/2013 23:00,-9999.000000,6.300000,69.000000,71.000000,5.600000,0.000000,0.857276
13/11/2013 00:00,-9999.000000,7.300000,73.000000,72.000000,5.700000,0.000000,0.836887
13/11/2013 01:00,-9999.000000,8.200000,66.000000,71.000000,5.600000,0.000000,0.816497
13/11/2013 02:00,-9999.000000,6.800000,69.000000,68.000000,5.700000,0.000000,0.796108
13/11/2013 03:00,-9999.000000,4.700000,96.000000,74.000000,5.500000,0.000000,0.775719
13/11/2013 04:00,-9999.000000,2.900000,85.000000,78.000000,5.300000,0.000000,0.755330
13/11/2013 05:00,-9999.000000,5.100000,97.000000,76.000000,5.300000,0.000000,0.734941
13/11/2013 06:00,-9999.000000,2.000000,21.000000,83.000000,5.600000,0.000000,0.714552
13/11/2013 07:00,-9999.000000,2.800000,133.000000,81.000000,5.600000,0.000000,0.694162
13/11/2013 08:00,-9999.000000,4.300000,73.000000,73.000000,5.600000,39.000000,0.673773
13/11/2013 09:00,-9999.000000,6.200000,73.000000,65.000000,5.400000,155.000000,0.653384
13/11/2013 10:00,-9999.000000,6.100000,86.000000,62.000000,5.500000,197.000000,0.653384
13/11/2013 11:00,-9999.000000,7.200000,72.000000,57.000000,6.200000,201.000000,0.479876
13/11/2013 12:00,-9999.000000,6.100000,78.000000,52.000000,6.500000,207.000000,0.479876
13/11/2013 13:00,-9999.000000,6.600000,67.000000,48.000000,7.200000,288.000000,0.898000
13/11/2013 14:00,-9999.000000,6.600000,60.000000,44.000000,8.100000,424.000000,0.898000
13/11/2013 15:00,-9999.000000,5.800000,72.000000,46.000000,7.500000,227.000000,0.898000
13/11/2013 16:00,-9999.000000,5.500000,61.000000,52.000000,7.200000,53.000000,0.898000
13/11/2013 17:00,-9999.000000,3.800000,97.000000,62.000000,6.700000,0.000000,0.860419
13/11/2013 18:00,-9999.000000,2.400000,80.000000,71.000000,6.800000,0.000000,0.822838
13/11/2013 19:00,-9999.000000,2.600000,80.000000,69.000000,6.600000,0.000000,0.785258
13/11/2013 20:00,-9999.000000,3.700000,67.000000,74.000000,6.100000,0.000000,0.747677
13/11/2013 21:00,-9999.000000,3.600000,55.000000,69.000000,5.600000,0.000000,0.710097
13/11/2013 22:00,-9999.000000,0.800000,98.000000,69.000000,5.500000,0.000000,0.672516
13/11/2013 23:00,-9999.000000,1.700000,9.000000,69.000000,5.000000,0.000000,0.634935
14/11/2013 00:00,-9999.000000,1.800000,68.000000,69.000000,4.900000,0.000000,0.597355
14/11/2013 01:00,-9999.000000,0.700000,3.000000,66.000000,4.500000,0.000000,0.559774
14/11/2013 02:00,-9999.000000,1.300000,245.000000,73.000000,4.300000,0.000000,0.522194
14/11/2013 03:00,-9999.000000,2.000000,226.000000,81.000000,3.800000,0.000000,0.484613
14/11/2013 04:00,-9999.000000,3.400000,233.000000,89.000000,3.400000,0.000000,0.447032
14/11/2013 05:00,-9999.000000,2.200000,219.000000,94.000000,2.500000,0.000000,0.409452
14/11/2013 06:00,-9999.000000,3.900000,224.000000,98.000000,2.200000,0.000000,0.371871
14/11/2013 07:00,-9999.000000,5.900000,237.000000,98.000000,2.000000,0.000000,0.334291
14/11/2013 08:00,-9999.000000,4.300000,220.000000,98.000000,1.900000,27.000000,0.296710
14/11/2013 09:00,-9999.000000,4.700000,246.000000,99.000000,2.000000,46.000000,0.259129
14/11/2013 10:00,-9999.000000,4.100000,229.000000,98.000000,2.000000,98.000000,0.259129
14/11/2013 11:00,-9999.000000,5.600000,237.000000,98.000000,2.200000,127.000000,0.285299
14/11/2013 12:00,-9999.000000,5.200000,229.000000,98.000000,2.200000,110.000000,0.285299
14/11/2013 13:00,-9999.000000,6.200000,237.000000,98.000000,2.200000,111.000000,0.293016
14/11/2013 14:00,-9999.000000,4.500000,231.000000,98.000000,2.200000,117.000000,0.293016
14/11/2013 15:00,-9999.000000,2.900000,223.000000,98.000000,2.200000,55.000000,0.293016
14/11/2013 16:00,-9999.000000,4.500000,230.000000,99.000000,1.900000,0.000000,0.293016
14/11/2013 17:00,-9999.000000,4.300000,236.000000,99.000000,1.900000,0.000000,0.286143
14/11/2013 18:00,-9999.000000,2.000000,207.000000,99.000000,1.400000,0.000000,0.279270
14/11/2013 19:00,0.000000,1.500000,203.000000,99.000000,1.000000,0.000000,0.272397
14/11/2013 20:00,0.000000,2.200000,125.000000,98.000000,0.500000,0.000000,0.265523
14/11/2013 21:00,1.840000,6.300000,111.000000,99.000000,0.100000,0.000000,0.258650
14/11/2013 22:00,0.000000,6.000000,82.000000,99.000000,0.400000,0.000000,0.251777
14/11/2013 23:00,2.060000,7.700000,77.000000,99.000000,0.100000,0.000000,0.244904
15/11/2013 00:00,0.000000,7.500000,83.000000,99.000000,-0.100000,0.000000,0.238030
15/11/2013 01:00,0.000000,0.000000,90.000000,98.000000,-1.000000,0.000000,0.231157
15/11/2013 02:00,0.000000,0.000000,78.000000,98.000000,-1.000000,0.000000,0.224284
15/11/2013 03:00,0.000000,0.000000,87.000000,96.000000,-1.700000,0.000000,0.217410
15/11/2013 04:00,0.900000,0.000000,85.000000,97.000000,-2.000000,0.000000,0.210537
15/11/2013 05:00,0.000000,0.000000,79.000000,96.000000,-2.100000,0.000000,0.203664
15/11/2013 06:00,0.000000,0.000000,82.000000,97.000000,-1.700000,0.000000,0.196791
15/11/2013 07:00,0.000000,0.000000,73.000000,97.000000,-1.700000,0.000000,0.189917
15/11/2013 08:00,0.000000,0.000000,70.000000,97.000000,-1.500000,0.000000,0.183044
15/11/2013 09:00,0.000000,0.000000,73.000000,96.000000,-1.500000,31.000000,0.176171
15/11/2013 10:00,0.000000,0.000000,73.000000,97.000000,-1.400000,66.000000,0.176171
15/11/2013 11:00,0.000000,0.000000,73.000000,96.000000,-1.400000,65.000000,0.210219
15/11/2013 12:00,0.000000,0.000000,73.000000,96.000000,-1.300000,111.000000,0.210219
15/11/2013 13:00,-9999.000000,0.000000,73.000000,96.000000,-1.200000,86.000000,0.215556
15/11/2013 14:00,0.000000,0.000000,73.000000,97.000000,-0.700000,88.000000,0.215556
15/11/2013 15:00,0.000000,0.000000,69.000000,97.000000,-0.300000,36.000000,0.215556
15/11/2013 16:00,0.000000,0.000000,72.000000,98.000000,0.000000,0.000000,0.215556
15/11/2013 17:00,0.000000,0.000000,70.000000,98.000000,0.000000,0.000000,0.261700
15/11/2013 18:00,0.000000,0.000000,68.000000,98.000000,0.000000,0.000000,0.307844
15/11/2013 19:00,0.000000,0.000000,77.000000,98.000000,0.100000,0.000000,0.353987
15/11/2013 20:00,0.000000,0.000000,69.000000,98.000000,0.100000,0.000000,0.400131
15/11/2013 21:00,0.000000,0.200000,78.000000,99.000000,0.800000,0.000000,0.446275
15/11/2013 22:00,-9999.000000,5.100000,83.000000,99.000000,1.400000,0.000000,0.492419
15/11/2013 23:00,-9999.000000,4.500000,78.000000,99.000000,2.100000,0.000000,0.538562
16/11/2013 00:00,-9999.000000,4.000000,73.000000,98.000000,2.200000,0.000000,0.584706
16/11/2013 01:00,-9999.000000,3.900000,92.000000,97.000000,2.200000,0.000000,0.630850
16/11/2013 02:00,-9999.000000,6.000000,75.000000,96.000000,1.800000,0.000000,0.676994
16/11/2013 03:00,-9999.000000,4.000000,68.000000,93.000000,3.200000,0.000000,0.723137
16/11/2013 04:00,-9999.000000,3.500000,107.000000,95.000000,3.900000,0.000000,0.769281
16/11/2013 05:00,-9999.000000,3.000000,75.000000,94.000000,4.100000,0.000000,0.815425
16/11/2013 06:00,-9999.000000,1.200000,112.000000,96.000000,4.100000,0.000000,0.861569
16/11/2013 07:00,-9999.000000,0.000000,35.000000,96.000000,4.100000,0.000000,0.907712
16/11/2013 08:00,-9999.000000,1.900000,81.000000,95.000000,4.000000,69.000000,0.953856
16/11/2013 09:00,-9999.000000,0.200000,83.000000,95.000000,5.100000,224.000000,1.000000
16/11/2013 10:00,-9999.000000,1.000000,156.000000,94.000000,6.100000,360.000000,1.000000
16/11/2013 11:00,-9999.000000,1.200000,63.000000,95.000000,5.700000,466.000000,1.000000
16/11/2013 12:00,-9999.000000,0.600000,89.000000,95.000000,6.100000,511.000000,1.000000
16/11/2013 13:00,-9999.000000,0.600000,60.000000,96.000000,5.800000,492.000000,1.000000
16/11/2013 14:00,-9999.000000,0.200000,95.000000,96.000000,6.600000,407.000000,1.000000
16/11/2013 15:00,-9999.000000,3.400000,103.000000,95.000000,3.900000,275.000000,1.000000
16/11/2013 16:00,-9999.000000,3.100000,84.000000,97.000000,3.400000,121.000000,1.000000
16/11/2013 17:00,-9999.000000,2.800000,49.000000,99.000000,2.600000,0.000000,1.000000
16/11/2013 18:00,-9999.000000,2.900000,35.000000,99.000000,2.500000,0.000000,1.000000
16/11/2013 19:00,-9999.000000,4.500000,80.000000,99.000000,1.900000,0.000000,1.000000
16/11/2013 20:00,-9999.000000,4.300000,81.000000,99.000000,1.600000,0.000000,1.000000
16/11/2013 21:00,-9999.000000,4.900000,79.000000,99.000000,1.400000,0.000000,1.000000
16/11/2013 22:00,-9999.000000,3.300000,77.000000,99.000000,1.200000,0.000000,1.000000
16/11/2013 23:00,-9999.000000,2.400000,72.000000,99.000000,1.000000,0.000000,1.000000
17/11/2013 00:00,-9999.000000,3.500000,92.000000,98.000000,1.100000,0.000000,1.000000
17/11/2013 01:00,-9999.000000,3.800000,86.000000,98.000000,0.500000,0.000000,1.000000
17/11/2013 02:00,-9999.000000,1.300000,87.000000,99.000000,0.500000,0.000000,1.000000
17/11/2013 03:00,-9999.000000,0.900000,84.000000,98.000000,0.400000,0.000000,1.000000
17/11/2013 04:00,-9999.000000,2.400000,159.000000,97.000000,1.000000,0.000000,1.000000
17/11/2013 05:00,-9999.000000,2.000000,144.000000,95.000000,1.400000,0.000000,1.000000
17/11/2013 06:00,-9999.000000,3.400000,149.000000,94.000000,2.100000,0.000000,1.000000
17/11/2013 07:00,-9999.000000,2.800000,227.000000,97.000000,-0.400000,0.000000,1.000000
17/11/2013 08:00,-9999.000000,1.900000,184.000000,97.000000,0.000000,52.000000,1.000000
17/11/2013 09:00,-9999.000000,1.800000,145.000000,95.000000,2.200000,236.000000,1.000000
17/11/2013 10:00,-9999.000000,2.900000,116.000000,93.000000,2.900000,360.000000,1.000000
17/11/2013 11:00,-9999.000000,2.900000,87.000000,90.000000,3.900000,457.000000,1.000000
17/11/2013 12:00,-9999.000000,2.400000,89.000000,90.000000,4.100000,508.000000,1.000000
17/11/2013 13:00,-9999.000000,0.900000,118.000000,95.000000,4.900000,311.000000,0.931583
17/11/2013 14:00,-9999.000000,1.500000,97.000000,95.000000,1.900000,397.000000,0.931583
17/11/2013 15:00,-9999.000000,3.600000,103.000000,94.000000,3.300000,273.000000,0.931583
17/11/2013 16:00,-9999.000000,2.000000,84.000000,93.000000,3.300000,108.000000,0.931583
17/11/2013 17:00,-9999.000000,2.000000,222.000000,97.000000,0.000000,0.000000,0.899958
17/11/2013 18:00,-9999.000000,2.200000,169.000000,97.000000,1.400000,0.000000,0.868334
17/11/2013 19:00,-9999.000000,2.500000,233.000000,93.000000,1.600000,0.000000,0.836709
17/11/2013 20:00,-9999.000000,0.000000,98.000000,96.000000,0.800000,0.000000,0.805084
17/11/2013 21:00,-9999.000000,1.800000,174.000000,94.000000,1.300000,0.000000,0.773459
17/11/2013 22:00,-9999.000000,1.600000,183.000000,97.000000,0.300000,0.000000,0.741835
17/11/2013 23:00,-9999.000000,0.800000,242.000000,95.000000,1.100000,0.000000,0.710210
18/11/2013 00:00,-9999.000000,2.000000,191.000000,96.000000,0.500000,0.000000,0.678585
18/11/2013 01:00,-9999.000000,3.500000,237.000000,95.000000,1.100000,0.000000,0.646961
18/11/2013 02:00,-9999.000000,3.600000,229.000000,94.000000,1.700000,0.000000,0.615336
18/11/2013 03:00,-9999.000000,3.100000,225.000000,95.000000,1.500000,0.000000,0.583711
18/11/2013 04:00,-9999.000000,3.200000,216.000000,96.000000,0.900000,0.000000,0.552086
18/11/2013 05:00,-9999.000000,2.500000,220.000000,98.000000,1.300000,0.000000,0.520462
18/11/2013 06:00,-9999.000000,0.400000,214.000000,98.000000,1.200000,0.000000,0.488837
18/11/2013 07:00,-9999.000000,1.700000,265.000000,98.000000,1.200000,0.000000,0.457212
18/11/2013 08:00,-9999.000000,0.900000,214.000000,98.000000,1.200000,0.000000,0.425588
18/11/2013 09:00,-9999.000000,1.800000,165.000000,98.000000,1.200000,63.000000,0.393963
18/11/2013 10:00,-9999.000000,0.300000,119.000000,98.000000,1.400000,143.000000,0.393963
18/11/2013 11:00,-9999.000000,2.500000,177.000000,97.000000,1.700000,139.000000,0.283152
18/11/2013 12:00,-9999.000000,1.400000,164.000000,98.000000,1.900000,85.000000,0.283152
18/11/2013 13:00,-9999.000000,2.400000,155.000000,98.000000,1.700000,94.000000,0.178216
18/11/2013 14:00,-9999.000000,3.200000,137.000000,98.000000,1.500000,40.000000,0.178216
18/11/2013 15:00,-9999.000000,3.500000,136.000000,98.000000,1.700000,34.000000,0.178216
18/11/2013 16:00,-9999.000000,4.600000,126.000000,99.000000,1.600000,0.000000,0.178216
18/11/2013 17:00,-9999.000000,5.100000,111.000000,99.000000,1.700000,0.000000,0.173615
18/11/2013 18:00,-9999.000000,5.800000,118.000000,99.000000,1.700000,0.000000,0.169014
18/11/2013 19:00,-9999.000000,4.800000,116.000000,99.000000,1.700000,0.000000,0.164413
18/11/2013 20:00,-9999.000000,5.200000,92.000000,99.000000,1.500000,0.000000,0.159812
18/11/2013 21:00,-9999.000000,5.300000,89.000000,99.000000,1.500000,0.000000,0.155211
18/11/2013 22:00,-9999.000000,7.500000,89.000000,99.000000,1.500000,0.000000,0.150611
18/11/2013 23:00,-9999.000000,8.600000,83.000000,99.000000,1.200000,0.000000,0.146010
19/11/2013 00:00,-9999.000000,5.700000,85.000000,99.000000,1.200000,0.000000,0.141409
19/11/2013 01:00,-9999.000000,8.900000,77.000000,99.000000,1.200000,0.000000,0.136808
19/11/2013 02:00,-9999.000000,6.700000,73.000000,99.000000,1.300000,0.000000,0.132207
