Date,Iprec,RH,AirT,Swglob,CloudTrans
30/10/2013 19:00,-9999.000000,100.000000,7.400000,0.000000,0.545927
30/10/2013 20:00,-9999.000000,100.000000,6.800000,0.000000,0.536708
30/10/2013 21:00,-9999.000000,97.000000,6.200000,0.000000,0.527490
30/10/2013 22:00,-9999.000000,95.000000,6.200000,0.000000,0.518272
30/10/2013 23:00,-9999.000000,99.000000,6.200000,0.000000,0.509054
31/10/2013 00:00,-9999.000000,100.000000,5.900000,0.000000,0.499836
31/10/2013 01:00,-9999.000000,98.000000,5.500000,0.000000,0.490618
31/10/2013 02:00,-9999.000000,96.000000,5.200000,0.000000,0.481399
31/10/2013 03:00,-9999.000000,99.000000,5.200000,0.000000,0.472181
31/10/2013 04:00,-9999.000000,98.000000,5.000000,0.000000,0.462963
31/10/2013 05:00,-9999.000000,99.000000,4.600000,0.000000,0.453745
31/10/2013 06:00,-9999.000000,100.000000,4.600000,0.000000,0.444527
31/10/2013 07:00,-9999.000000,99.000000,4.200000,0.000000,0.435308
31/10/2013 08:00,-9999.000000,100.000000,4.600000,34.000000,0.426090
31/10/2013 09:00,-9999.000000,99.000000,5.300000,146.000000,0.416872
31/10/2013 10:00,-9999.000000,99.000000,5.600000,123.000000,0.416872
31/10/2013 11:00,-9999.000000,98.000000,6.500000,106.000000,0.248942
31/10/2013 12:00,-9999.000000,97.000000,6.600000,137.000000,0.248942
31/10/2013 13:00,-9999.000000,97.000000,6.800000,218.000000,0.279175
31/10/2013 14:00,-9999.000000,99.000000,6.500000,75.000000,0.279175
31/10/2013 15:00,-9999.000000,99.000000,6.200000,52.000000,0.279175
31/10/2013 16:00,-9999.000000,99.000000,6.100000,27.000000,0.279175
31/10/2013 17:00,-9999.000000,99.000000,5.800000,0.000000,0.282404
31/10/2013 18:00,-9999.000000,99.000000,5.700000,0.000000,0.285634
31/10/2013 19:00,-9999.000000,99.000000,5.700000,0.000000,0.288864
31/10/2013 20:00,-9999.000000,99.000000,5.300000,0.000000,0.292094
31/10/2013 21:00,-9999.000000,99.000000,5.100000,0.000000,0.295323
31/10/2013 22:00,-9999.000000,99.000000,5.400000,0.000000,0.298553
31/10/2013 23:00,-9999.000000,98.000000,5.300000,0.000000,0.301783
01/11/2013 00:00,-9999.000000,97.000000,5.500000,0.000000,0.305012
01/11/2013 01:00,-9999.000000,99.000000,4.900000,0.000000,0.308242
01/11/2013 02:00,-9999.000000,100.000000,4.400000,0.000000,0.311472
01/11/2013 03:00,-9999.000000,100.000000,4.600000,0.000000,0.314702
01/11/2013 04:00,-9999.000000,100.000000,4.600000,0.000000,0.317931
01/11/2013 05:00,-9999.000000,99.000000,4.500000,0.000000,0.321161
01/11/2013 06:00,-9999.000000,99.000000,4.400000,0.000000,0.324391
01/11/2013 07:00,-9999.000000,99.000000,4.400000,0.000000,0.327620
01/11/2013 08:00,-9999.000000,99.000000,4.600000,43.000000,0.330850
01/11/2013 09:00,-9999.000000,99.000000,5.200000,79.000000,0.334080
01/11/2013 10:00,-9999.000000,98.000000,5.400000,149.000000,0.334080
01/11/2013 11:00,-9999.000000,96.000000,5.900000,207.000000,0.429679
01/11/2013 12:00,-9999.000000,96.000000,6.200000,207.000000,0.429679
01/11/2013 13:00,-9999.000000,94.000000,7.200000,274.000000,0.514917
01/11/2013 14:00,-9999.000000,91.000000,7.600000,206.000000,0.514917
01/11/2013 15:00,-9999.000000,90.000000,6.900000,118.000000,0.514917
01/11/2013 16:00,-9999.000000,93.000000,6.200000,51.000000,0.514917
01/11/2013 17:00,-9999.000000,94.000000,5.500000,0.000000,0.495246
01/11/2013 18:00,-9999.000000,95.000000,5.000000,0.000000,0.475575
01/11/2013 19:00,-9999.000000,97.000000,5.100000,0.000000,0.455905
01/11/2013 20:00,-9999.000000,98.000000,4.900000,0.000000,0.436234
01/11/2013 21:00,-9999.000000,96.000000,4.800000,0.000000,0.416564
01/11/2013 22:00,-9999.000000,98.000000,4.600000,0.000000,0.396893
01/11/2013 23:00,-9999.000000,97.000000,4.500000,0.000000,0.377223
02/11/2013 00:00,-9999.000000,94.000000,4.700000,0.000000,0.357552
02/11/2013 01:00,-9999.000000,95.000000,4.700000,0.000000,0.337882
02/11/2013 02:00,-9999.000000,95.000000,4.600000,0.000000,0.318211
02/11/2013 03:00,-9999.000000,97.000000,4.300000,0.000000,0.298540
02/11/2013 04:00,-9999.000000,95.000000,4.500000,0.000000,0.278870
02/11/2013 05:00,-9999.000000,96.000000,4.000000,0.000000,0.259199
02/11/2013 06:00,-9999.000000,90.000000,4.300000,0.000000,0.239529
02/11/2013 07:00,-9999.000000,97.000000,4.200000,0.000000,0.219858
02/11/2013 08:00,-9999.000000,100.000000,5.200000,0.000000,0.200188
02/11/2013 09:00,-9999.000000,100.000000,5.800000,70.000000,0.180517
02/11/2013 10:00,-9999.000000,100.000000,6.000000,25.000000,0.180517
02/11/2013 11:00,-9999.000000,100.000000,6.200000,34.000000,0.123620
02/11/2013 12:00,-9999.000000,100.000000,6.300000,72.000000,0.123620
02/11/2013 13:00,-9999.000000,100.000000,6.800000,131.000000,0.338314
02/11/2013 14:00,-9999.000000,99.000000,6.900000,112.000000,0.338314
02/11/2013 15:00,-9999.000000,93.000000,6.800000,118.000000,0.338314
02/11/2013 16:00,-9999.000000,92.000000,6.800000,55.000000,0.338314
02/11/2013 17:00,-9999.000000,92.000000,6.500000,0.000000,0.324977
02/11/2013 18:00,-9999.000000,91.000000,6.400000,0.000000,0.311641
02/11/2013 19:00,-9999.000000,87.000000,6.700000,0.000000,0.298304
02/11/2013 20:00,-9999.000000,94.000000,6.500000,0.000000,0.284967
02/11/2013 21:00,-9999.000000,99.000000,6.400000,0.000000,0.271631
02/11/2013 22:00,-9999.000000,99.000000,6.400000,0.000000,0.258294
02/11/2013 23:00,-9999.000000,99.000000,6.200000,0.000000,0.244957
03/11/2013 00:00,-9999.000000,100.000000,6.200000,0.000000,0.231621
03/11/2013 01:00,-9999.000000,100.000000,6.100000,0.000000,0.218284
03/11/2013 02:00,-9999.000000,100.000000,6.000000,0.000000,0.204948
03/11/2013 03:00,-9999.000000,100.000000,6.000000,0.000000,0.191611
03/11/2013 04:00,-9999.000000,100.000000,5.800000,0.000000,0.178274
03/11/2013 05:00,-9999.000000,100.000000,5.800000,0.000000,0.164938
03/11/2013 06:00,-9999.000000,100.000000,5.800000,0.000000,0.151601
03/11/2013 07:00,-9999.000000,100.000000,5.500000,0.000000,0.138265
03/11/2013 08:00,-9999.000000,100.000000,5.900000,0.000000,0.124928
03/11/2013 09:00,-9999.000000,100.000000,6.200000,27.000000,0.111591
03/11/2013 10:00,-9999.000000,100.000000,6.200000,46.000000,0.111591
03/11/2013 11:00,-9999.000000,100.000000,6.700000,45.000000,0.100000
03/11/2013 12:00,-9999.000000,100.000000,7.200000,48.000000,0.100000
03/11/2013 13:00,-9999.000000,100.000000,7.500000,385.000000,0.695426
03/11/2013 14:00,-9999.000000,99.000000,8.100000,302.000000,0.695426
03/11/2013 15:00,-9999.000000,99.000000,7.700000,117.000000,0.695426
03/11/2013 16:00,-9999.000000,98.000000,7.400000,79.000000,0.695426
03/11/2013 17:00,-9999.000000,92.000000,6.200000,0.000000,0.673247
03/11/2013 18:00,-9999.000000,84.000000,5.300000,0.000000,0.651068
03/11/2013 19:00,-9999.000000,84.000000,5.500000,0.000000,0.628889
03/11/2013 20:00,-9999.000000,88.000000,5.400000,0.000000,0.606710
03/11/2013 21:00,-9999.000000,91.000000,4.800000,0.000000,0.584531
03/11/2013 22:00,-9999.000000,78.000000,5.000000,0.000000,0.562352
03/11/2013 23:00,-9999.000000,80.000000,5.000000,0.000000,0.540173
04/11/2013 00:00,-9999.000000,70.000000,5.400000,0.000000,0.517994
04/11/2013 01:00,-9999.000000,76.000000,5.100000,0.000000,0.495816
04/11/2013 02:00,-9999.000000,68.000000,5.100000,0.000000,0.473637
04/11/2013 03:00,-9999.000000,71.000000,5.200000,0.000000,0.451458
04/11/2013 04:00,-9999.000000,77.000000,4.600000,0.000000,0.429279
04/11/2013 05:00,-9999.000000,87.000000,4.600000,0.000000,0.407100
04/11/2013 06:00,-9999.000000,90.000000,4.700000,0.000000,0.384921
04/11/2013 07:00,-9999.000000,94.000000,4.300000,0.000000,0.362742
04/11/2013 08:00,-9999.000000,95.000000,4.400000,52.000000,0.340563
04/11/2013 09:00,-9999.000000,94.000000,4.600000,81.000000,0.318384
04/11/2013 10:00,-9999.000000,92.000000,4.700000,123.000000,0.318384
04/11/2013 11:00,-9999.000000,92.000000,4.400000,93.000000,0.173837
04/11/2013 12:00,-9999.000000,99.000000,3.800000,69.000000,0.173837
04/11/2013 13:00,-9999.000000,100.000000,3.600000,45.000000,0.100000
04/11/2013 14:00,-9999.000000,100.000000,3.400000,33.000000,0.100000
04/11/2013 15:00,-9999.000000,100.000000,3.200000,0.000000,0.100000
04/11/2013 16:00,-9999.000000,100.000000,3.200000,0.000000,0.100000
04/11/2013 17:00,-9999.000000,100.000000,3.300000,0.000000,0.152941
04/11/2013 18:00,-9999.000000,100.000000,3.200000,0.000000,0.205882
04/11/2013 19:00,-9999.000000,100.000000,3.400000,0.000000,0.258824
04/11/2013 20:00,-9999.000000,100.000000,3.600000,0.000000,0.311765
04/11/2013 21:00,-9999.000000,100.000000,3.600000,0.000000,0.364706
04/11/2013 22:00,-9999.000000,100.000000,3.700000,0.000000,0.417647
04/11/2013 23:00,-9999.000000,100.000000,3.400000,0.000000,0.470588
05/11/2013 00:00,-9999.000000,100.000000,3.300000,0.000000,0.523529
05/11/2013 01:00,-9999.000000,100.000000,3.100000,0.000000,0.576471
05/11/2013 02:00,-9999.000000,100.000000,2.800000,0.000000,0.629412
05/11/2013 03:00,-9999.000000,100.000000,2.700000,0.000000,0.682353
05/11/2013 04:00,-9999.000000,100.000000,2.700000,0.000000,0.735294
05/11/2013 05:00,-9999.000000,100.000000,2.800000,0.000000,0.788235
05/11/2013 06:00,-9999.000000,99.000000,2.400000,0.000000,0.841176
05/11/2013 07:00,-9999.000000,93.000000,2.900000,0.000000,0.894118
05/11/2013 08:00,-9999.000000,92.000000,2.300000,43.000000,0.947059
05/11/2013 09:00,-9999.000000,79.000000,4.000000,334.000000,1.000000
05/11/2013 10:00,-9999.000000,68.000000,6.800000,456.000000,1.000000
05/11/2013 11:00,-9999.000000,75.000000,6.700000,480.000000,0.995865
05/11/2013 12:00,-9999.000000,76.000000,5.600000,474.000000,0.995865
05/11/2013 13:00,-9999.000000,76.000000,5.500000,427.000000,0.701242
05/11/2013 14:00,-9999.000000,78.000000,5.200000,314.000000,0.701242
05/11/2013 15:00,-9999.000000,85.000000,4.200000,82.000000,0.701242
05/11/2013 16:00,-9999.000000,97.000000,3.600000,0.000000,0.701242
05/11/2013 17:00,-9999.000000,96.000000,3.100000,0.000000,0.718816
05/11/2013 18:00,-9999.000000,99.000000,3.100000,0.000000,0.736390
05/11/2013 19:00,-9999.000000,100.000000,3.400000,0.000000,0.753964
05/11/2013 20:00,-9999.000000,100.000000,3.300000,0.000000,0.771538
05/11/2013 21:00,-9999.000000,100.000000,3.200000,0.000000,0.789112
05/11/2013 22:00,-9999.000000,100.000000,3.200000,0.000000,0.806686
05/11/2013 23:00,-9999.000000,100.000000,3.000000,0.000000,0.824260
06/11/2013 00:00,-9999.000000,100.000000,2.800000,0.000000,0.841834
06/11/2013 01:00,-9999.000000,100.000000,2.400000,0.000000,0.859408
06/11/2013 02:00,-9999.000000,98.000000,2.200000,0.000000,0.876982
06/11/2013 03:00,-9999.000000,83.000000,2.100000,0.000000,0.894556
06/11/2013 04:00,-9999.000000,80.000000,2.900000,0.000000,0.912130
06/11/2013 05:00,-9999.000000,70.000000,4.300000,0.000000,0.929704
06/11/2013 06:00,-9999.000000,91.000000,2.700000,0.000000,0.947278
06/11/2013 07:00,-9999.000000,82.000000,3.200000,0.000000,0.964852
06/11/2013 08:00,-9999.000000,83.000000,3.200000,155.000000,0.982426
06/11/2013 09:00,-9999.000000,75.000000,4.400000,334.000000,1.000000
06/11/2013 10:00,-9999.000000,66.000000,5.900000,423.000000,1.000000
06/11/2013 11:00,-9999.000000,60.000000,7.800000,262.000000,0.551722
06/11/2013 12:00,-9999.000000,63.000000,8.500000,245.000000,0.551722
06/11/2013 13:00,-9999.000000,64.000000,8.900000,399.000000,0.756727
06/11/2013 14:00,-9999.000000,66.000000,9.700000,287.000000,0.756727
06/11/2013 15:00,-9999.000000,80.000000,7.600000,149.000000,0.756727
06/11/2013 16:00,-9999.000000,82.000000,7.200000,42.000000,0.756727
06/11/2013 17:00,-9999.000000,79.000000,6.700000,0.000000,0.771037
06/11/2013 18:00,-9999.000000,79.000000,6.400000,0.000000,0.785347
06/11/2013 19:00,-9999.000000,69.000000,7.100000,0.000000,0.799658
06/11/2013 20:00,-9999.000000,55.000000,8.900000,0.000000,0.813968
06/11/2013 21:00,-9999.000000,45.000000,9.900000,0.000000,0.828278
06/11/2013 22:00,-9999.000000,37.000000,10.600000,0.000000,0.842588
06/11/2013 23:00,-9999.000000,38.000000,10.200000,0.000000,0.856898
07/11/2013 00:00,-9999.000000,37.000000,10.200000,0.000000,0.871208
07/11/2013 01:00,-9999.000000,39.000000,10.400000,0.000000,0.885519
07/11/2013 02:00,-9999.000000,39.000000,10.100000,0.000000,0.899829
07/11/2013 03:00,-9999.000000,37.000000,10.500000,0.000000,0.914139
07/11/2013 04:00,-9999.000000,35.000000,10.800000,0.000000,0.928449
07/11/2013 05:00,-9999.000000,29.000000,12.000000,0.000000,0.942759
07/11/2013 06:00,-9999.000000,31.000000,11.700000,0.000000,0.957069
07/11/2013 07:00,-9999.000000,29.000000,12.300000,0.000000,0.971380
07/11/2013 08:00,-9999.000000,30.000000,12.400000,171.000000,0.985690
07/11/2013 09:00,-9999.000000,34.000000,12.700000,316.000000,1.000000
07/11/2013 10:00,-9999.000000,41.000000,12.100000,418.000000,1.000000
07/11/2013 11:00,-9999.000000,37.000000,12.800000,463.000000,0.996768
07/11/2013 12:00,-9999.000000,49.000000,12.000000,465.000000,0.996768
07/11/2013 13:00,-9999.000000,56.000000,10.700000,390.000000,0.685440
07/11/2013 14:00,-9999.000000,83.000000,8.300000,204.000000,0.685440
07/11/2013 15:00,-9999.000000,88.000000,7.300000,149.000000,0.685440
07/11/2013 16:00,-9999.000000,70.000000,8.800000,42.000000,0.685440
07/11/2013 17:00,-9999.000000,70.000000,7.200000,0.000000,0.662582
07/11/2013 18:00,-9999.000000,86.000000,5.700000,0.000000,0.639723
07/11/2013 19:00,-9999.000000,93.000000,5.500000,0.000000,0.616865
07/11/2013 20:00,-9999.000000,98.000000,3.900000,0.000000,0.594006
07/11/2013 21:00,-9999.000000,94.000000,4.800000,0.000000,0.571148
07/11/2013 22:00,-9999.000000,91.000000,5.300000,0.000000,0.548290
07/11/2013 23:00,-9999.000000,97.000000,4.600000,0.000000,0.525431
08/11/2013 00:00,-9999.000000,94.000000,5.100000,0.000000,0.502573
08/11/2013 01:00,-9999.000000,92.000000,5.500000,0.000000,0.479714
08/11/2013 02:00,-9999.000000,91.000000,5.700000,0.000000,0.456856
08/11/2013 03:00,-9999.000000,98.000000,5.100000,0.000000,0.433997
08/11/2013 04:00,-9999.000000,99.000000,5.100000,0.000000,0.411139
08/11/2013 05:00,-9999.000000,100.000000,5.100000,0.000000,0.388281
08/11/2013 06:00,-9999.000000,95.000000,5.300000,0.000000,0.365422
08/11/2013 07:00,-9999.000000,93.000000,5.200000,0.000000,0.342564
08/11/2013 08:00,-9999.000000,89.000000,5.600000,0.000000,0.319705
08/11/2013 09:00,-9999.000000,88.000000,6.000000,66.000000,0.296847
08/11/2013 10:00,-9999.000000,96.000000,5.600000,114.000000,0.296847
08/11/2013 11:00,-9999.000000,91.000000,6.300000,274.000000,0.579781
08/11/2013 12:00,-9999.000000,85.000000,7.700000,242.000000,0.579781
08/11/2013 13:00,-9999.000000,89.000000,7.200000,131.000000,0.298105
08/11/2013 14:00,-9999.000000,93.000000,6.700000,82.000000,0.298105
08/11/2013 15:00,-9999.000000,96.000000,6.400000,87.000000,0.298105
08/11/2013 16:00,-9999.000000,87.000000,7.400000,33.000000,0.298105
08/11/2013 17:00,-9999.000000,99.000000,5.700000,0.000000,0.287240
08/11/2013 18:00,-9999.000000,100.000000,6.200000,0.000000,0.276375
08/11/2013 19:00,-9999.000000,100.000000,6.300000,0.000000,0.265511
08/11/2013 20:00,-9999.000000,100.000000,6.600000,0.000000,0.254646
08/11/2013 21:00,-9999.000000,100.000000,6.900000,0.000000,0.243781
08/11/2013 22:00,-9999.000000,100.000000,6.900000,0.000000,0.232917
08/11/2013 23:00,-9999.000000,100.000000,7.100000,0.000000,0.222052
09/11/2013 00:00,-9999.000000,100.000000,7.100000,0.000000,0.211187
09/11/2013 01:00,-9999.000000,100.000000,7.300000,0.000000,0.200323
09/11/2013 02:00,-9999.000000,100.000000,7.300000,0.000000,0.189458
09/11/2013 03:00,-9999.000000,100.000000,7.400000,0.000000,0.178593
09/11/2013 04:00,-9999.000000,100.000000,7.300000,0.000000,0.167729
09/11/2013 05:00,-9999.000000,100.000000,7.300000,0.000000,0.156864
09/11/2013 06:00,-9999.000000,100.000000,7.000000,0.000000,0.146000
09/11/2013 07:00,-9999.000000,100.000000,7.300000,0.000000,0.135135
09/11/2013 08:00,-9999.000000,100.000000,7.300000,0.000000,0.124270
09/11/2013 09:00,-9999.000000,100.000000,7.600000,27.000000,0.113406
09/11/2013 10:00,-9999.000000,100.000000,7.700000,39.000000,0.113406
09/11/2013 11:00,-9999.000000,100.000000,7.200000,91.000000,0.176394
09/11/2013 12:00,-9999.000000,100.000000,7.100000,63.000000,0.176394
09/11/2013 13:00,-9999.000000,100.000000,6.800000,55.000000,0.163023
09/11/2013 14:00,-9999.000000,100.000000,7.100000,40.000000,0.163023
09/11/2013 15:00,-9999.000000,100.000000,6.900000,58.000000,0.163023
09/11/2013 16:00,-9999.000000,100.000000,6.300000,0.000000,0.163023
09/11/2013 17:00,-9999.000000,100.000000,6.000000,0.000000,0.176974
09/11/2013 18:00,-9999.000000,100.000000,4.800000,0.000000,0.190926
09/11/2013 19:00,-9999.000000,100.000000,4.800000,0.000000,0.204877
09/11/2013 20:00,-9999.000000,99.000000,4.500000,0.000000,0.218828
09/11/2013 21:00,-9999.000000,100.000000,4.500000,0.000000,0.232780
09/11/2013 22:00,-9999.000000,100.000000,1.600000,0.000000,0.246731
09/11/2013 23:00,-9999.000000,99.000000,1.800000,0.000000,0.260682
10/11/2013 00:00,-9999.000000,97.000000,1.500000,0.000000,0.274633
10/11/2013 01:00,-9999.000000,98.000000,1.900000,0.000000,0.288585
10/11/2013 02:00,-9999.000000,98.000000,1.700000,0.000000,0.302536
10/11/2013 03:00,-9999.000000,94.000000,2.100000,0.000000,0.316487
10/11/2013 04:00,-9999.000000,79.000000,2.500000,0.000000,0.330438
10/11/2013 05:00,-9999.000000,72.000000,2.700000,0.000000,0.344390
10/11/2013 06:00,-9999.000000,77.000000,2.200000,0.000000,0.358341
10/11/2013 07:00,-9999.000000,91.000000,1.900000,0.000000,0.372292
10/11/2013 08:00,-9999.000000,98.000000,1.800000,30.000000,0.386244
10/11/2013 09:00,-9999.000000,99.000000,1.900000,146.000000,0.400195
10/11/2013 10:00,-9999.000000,95.000000,2.200000,60.000000,0.400195
10/11/2013 11:00,-9999.000000,93.000000,2.400000,126.000000,0.213880
10/11/2013 12:00,-9999.000000,85.000000,3.000000,60.000000,0.213880
10/11/2013 13:00,-9999.000000,89.000000,2.800000,131.000000,0.295984
10/11/2013 14:00,-9999.000000,96.000000,2.100000,42.000000,0.295984
10/11/2013 15:00,-9999.000000,97.000000,2.100000,108.000000,0.295984
10/11/2013 16:00,-9999.000000,97.000000,2.300000,27.000000,0.295984
10/11/2013 17:00,-9999.000000,98.000000,1.800000,0.000000,0.293746
10/11/2013 18:00,-9999.000000,100.000000,1.500000,0.000000,0.291508
10/11/2013 19:00,-9999.000000,98.000000,1.200000,0.000000,0.289269
10/11/2013 20:00,-9999.000000,98.000000,1.100000,0.000000,0.287031
10/11/2013 21:00,-9999.000000,76.000000,1.300000,0.000000,0.284793
10/11/2013 22:00,-9999.000000,61.000000,1.300000,0.000000,0.282555
10/11/2013 23:00,-9999.000000,59.000000,1.100000,0.000000,0.280317
11/11/2013 00:00,-9999.000000,51.000000,1.200000,0.000000,0.278079
11/11/2013 01:00,-9999.000000,48.000000,1.200000,0.000000,0.275840
11/11/2013 02:00,-9999.000000,47.000000,0.800000,0.000000,0.273602
11/11/2013 03:00,-9999.000000,46.000000,0.800000,0.000000,0.271364
11/11/2013 04:00,-9999.000000,44.000000,0.900000,0.000000,0.269126
11/11/2013 05:00,-9999.000000,44.000000,1.000000,0.000000,0.266888
11/11/2013 06:00,-9999.000000,42.000000,1.200000,0.000000,0.264650
11/11/2013 07:00,-9999.000000,40.000000,1.400000,0.000000,0.262411
11/11/2013 08:00,-9999.000000,40.000000,1.300000,33.000000,0.260173
11/11/2013 09:00,-9999.000000,39.000000,1.500000,39.000000,0.257935
11/11/2013 10:00,-9999.000000,38.000000,1.800000,124.000000,0.257935
11/11/2013 11:00,-9999.000000,38.000000,2.300000,162.000000,0.370225
11/11/2013 12:00,-9999.000000,37.000000,3.100000,168.000000,0.370225
11/11/2013 13:00,-9999.000000,36.000000,3.500000,194.000000,0.386005
11/11/2013 14:00,-9999.000000,37.000000,3.900000,156.000000,0.386005
11/11/2013 15:00,-9999.000000,36.000000,4.000000,64.000000,0.386005
11/11/2013 16:00,-9999.000000,35.000000,4.300000,39.000000,0.386005
11/11/2013 17:00,-9999.000000,33.000000,4.400000,0.000000,0.422122
11/11/2013 18:00,-9999.000000,34.000000,4.400000,0.000000,0.458240
11/11/2013 19:00,-9999.000000,35.000000,4.500000,0.000000,0.494357
11/11/2013 20:00,-9999.000000,36.000000,4.200000,0.000000,0.530474
11/11/2013 21:00,-9999.000000,37.000000,4.100000,0.000000,0.566592
11/11/2013 22:00,-9999.000000,38.000000,4.600000,0.000000,0.602709
11/11/2013 23:00,-9999.000000,40.000000,4.800000,0.000000,0.638827
12/11/2013 00:00,-9999.000000,41.000000,4.900000,0.000000,0.674944
12/11/2013 01:00,-9999.000000,44.000000,5.000000,0.000000,0.711061
12/11/2013 02:00,-9999.000000,48.000000,5.000000,0.000000,0.747179
12/11/2013 03:00,-9999.000000,51.000000,5.400000,0.000000,0.783296
12/11/2013 04:00,-9999.000000,52.000000,5.400000,0.000000,0.819413
12/11/2013 05:00,-9999.000000,56.000000,5.700000,0.000000,0.855531
12/11/2013 06:00,-9999.000000,59.000000,5.300000,0.000000,0.891648
12/11/2013 07:00,-9999.000000,65.000000,5.600000,0.000000,0.927765
12/11/2013 08:00,-9999.000000,61.000000,6.000000,138.000000,0.963883
12/11/2013 09:00,-9999.000000,61.000000,6.100000,293.000000,1.000000
12/11/2013 10:00,-9999.000000,60.000000,7.300000,379.000000,1.000000
12/11/2013 11:00,-9999.000000,61.000000,7.400000,423.000000,0.969342
12/11/2013 12:00,-9999.000000,60.000000,7.900000,417.000000,0.969342
12/11/2013 13:00,-9999.000000,61.000000,8.100000,355.000000,0.724091
12/11/2013 14:00,-9999.000000,61.000000,8.200000,254.000000,0.724091
12/11/2013 15:00,-9999.000000,61.000000,8.300000,132.000000,0.724091
12/11/2013 16:00,-9999.000000,61.000000,8.300000,37.000000,0.724091
12/11/2013 17:00,-9999.000000,68.000000,6.900000,0.000000,0.707078
12/11/2013 18:00,-9999.000000,74.000000,6.400000,0.000000,0.690066
12/11/2013 19:00,-9999.000000,76.000000,6.200000,0.000000,0.673053
12/11/2013 20:00,-9999.000000,75.000000,6.400000,0.000000,0.656041
12/11/2013 21:00,-9999.000000,81.000000,6.000000,0.000000,0.639028
12/11/2013 22:00,-9999.000000,79.000000,6.500000,0.000000,0.622016
12/11/2013 23:00,-9999.000000,73.000000,6.800000,0.000000,0.605003
13/11/2013 00:00,-9999.000000,72.000000,7.000000,0.000000,0.587991
13/11/2013 01:00,-9999.000000,71.000000,7.400000,0.000000,0.570978
13/11/2013 02:00,-9999.000000,68.000000,7.900000,0.000000,0.553966
13/11/2013 03:00,-9999.000000,70.000000,8.100000,0.000000,0.536953
13/11/2013 04:00,-9999.000000,70.000000,8.000000,0.000000,0.519940
13/11/2013 05:00,-9999.000000,75.000000,5.800000,0.000000,0.502928
13/11/2013 06:00,-9999.000000,69.000000,7.200000,0.000000,0.485915
13/11/2013 07:00,-9999.000000,70.000000,7.600000,0.000000,0.468903
13/11/2013 08:00,-9999.000000,72.000000,7.400000,31.000000,0.451890
13/11/2013 09:00,-9999.000000,72.000000,7.600000,90.000000,0.434878
13/11/2013 10:00,-9999.000000,73.000000,7.300000,153.000000,0.434878
13/11/2013 11:00,-9999.000000,66.000000,9.400000,280.000000,0.685837
13/11/2013 12:00,-9999.000000,67.000000,9.600000,301.000000,0.685837
13/11/2013 13:00,-9999.000000,63.000000,9.800000,212.000000,0.573653
13/11/2013 14:00,-9999.000000,60.000000,10.100000,252.000000,0.573653
13/11/2013 15:00,-9999.000000,62.000000,9.800000,102.000000,0.573653
13/11/2013 16:00,-9999.000000,69.000000,8.400000,30.000000,0.573653
13/11/2013 17:00,-9999.000000,66.000000,7.700000,0.000000,0.569911
13/11/2013 18:00,-9999.000000,67.000000,7.400000,0.000000,0.566169
13/11/2013 19:00,-9999.000000,72.000000,7.200000,0.000000,0.562427
13/11/2013 20:00,-9999.000000,76.000000,6.500000,0.000000,0.558685
13/11/2013 21:00,-9999.000000,78.000000,6.300000,0.000000,0.554943
13/11/2013 22:00,-9999.000000,80.000000,5.900000,0.000000,0.551201
13/11/2013 23:00,-9999.000000,76.000000,6.100000,0.000000,0.547460
14/11/2013 00:00,-9999.000000,69.000000,5.900000,0.000000,0.543718
14/11/2013 01:00,-9999.000000,69.000000,5.500000,0.000000,0.539976
14/11/2013 02:00,-9999.000000,69.000000,5.000000,0.000000,0.536234
14/11/2013 03:00,-9999.000000,73.000000,4.400000,0.000000,0.532492
14/11/2013 04:00,-9999.000000,82.000000,3.300000,0.000000,0.528750
14/11/2013 05:00,-9999.000000,89.000000,2.700000,0.000000,0.525008
14/11/2013 06:00,-9999.000000,87.000000,2.600000,0.000000,0.521266
14/11/2013 07:00,-9999.000000,78.000000,3.800000,0.000000,0.517524
14/11/2013 08:00,-9999.000000,84.000000,2.800000,52.000000,0.513782
14/11/2013 09:00,-9999.000000,95.000000,2.500000,127.000000,0.510040
14/11/2013 10:00,-9999.000000,90.000000,3.400000,141.000000,0.510040
14/11/2013 11:00,-9999.000000,83.000000,4.500000,165.000000,0.317036
14/11/2013 12:00,-9999.000000,87.000000,4.200000,99.000000,0.317036
14/11/2013 13:00,-9999.000000,92.000000,3.500000,111.000000,0.180927
14/11/2013 14:00,-9999.000000,88.000000,4.100000,57.000000,0.180927
14/11/2013 15:00,-9999.000000,88.000000,4.000000,0.000000,0.180927
14/11/2013 16:00,-9999.000000,90.000000,3.400000,0.000000,0.180927
14/11/2013 17:00,-9999.000000,97.000000,2.500000,0.000000,0.176166
14/11/2013 18:00,-9999.000000,98.000000,1.900000,0.000000,0.171406
14/11/2013 19:00,-9999.000000,95.000000,1.800000,0.000000,0.166645
14/11/2013 20:00,-9999.000000,97.000000,1.300000,0.000000,0.161885
14/11/2013 21:00,-9999.000000,97.000000,0.700000,0.000000,0.157125
14/11/2013 22:00,-9999.000000,98.000000,1.000000,0.000000,0.152364
14/11/2013 23:00,-9999.000000,98.000000,0.900000,0.000000,0.147604
15/11/2013 00:00,-9999.000000,98.000000,0.800000,0.000000,0.142844
15/11/2013 01:00,-9999.000000,99.000000,0.900000,0.000000,0.138083
