Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
11/11/2013 00:00,-9999.000000,6.300000,346.000000,44.000000,1.100000,0.000000,0.283192
11/11/2013 01:00,-9999.000000,5.200000,348.000000,44.000000,0.700000,0.000000,0.287374
11/11/2013 02:00,-9999.000000,5.800000,7.000000,45.000000,0.400000,0.000000,0.291556
11/11/2013 03:00,-9999.000000,3.800000,323.000000,46.000000,0.100000,0.000000,0.295738
11/11/2013 04:00,-9999.000000,4.500000,350.000000,47.000000,0.100000,0.000000,0.299919
11/11/2013 05:00,-9999.000000,4.600000,360.000000,47.000000,0.100000,0.000000,0.304101
11/11/2013 06:00,-9999.000000,5.500000,348.000000,47.000000,0.300000,0.000000,0.308283
11/11/2013 07:00,-9999.000000,6.100000,358.000000,45.000000,0.200000,0.000000,0.312465
11/11/2013 08:00,-9999.000000,5.900000,350.000000,44.000000,0.200000,26.000000,0.316647
11/11/2013 09:00,-9999.000000,5.200000,346.000000,43.000000,0.100000,72.000000,0.320829
11/11/2013 10:00,-9999.000000,4.800000,352.000000,42.000000,0.600000,118.000000,0.320829
11/11/2013 11:00,-9999.000000,6.500000,354.000000,41.000000,1.200000,144.000000,0.298921
11/11/2013 12:00,-9999.000000,4.700000,354.000000,41.000000,1.800000,121.000000,0.298921
11/11/2013 13:00,-9999.000000,4.500000,352.000000,40.000000,2.000000,112.000000,0.315065
11/11/2013 14:00,-9999.000000,5.300000,9.000000,39.000000,2.500000,138.000000,0.315065
11/11/2013 15:00,-9999.000000,3.900000,10.000000,38.000000,2.600000,70.000000,0.315065
11/11/2013 16:00,-9999.000000,4.400000,1.000000,37.000000,3.000000,26.000000,0.315065
11/11/2013 17:00,-9999.000000,4.300000,8.000000,36.000000,3.300000,0.000000,0.332606
11/11/2013 18:00,-9999.000000,4.300000,11.000000,36.000000,3.600000,0.000000,0.350148
11/11/2013 19:00,-9999.000000,3.400000,8.000000,36.000000,4.300000,0.000000,0.367689
11/11/2013 20:00,-9999.000000,3.400000,9.000000,37.000000,4.200000,0.000000,0.385231
11/11/2013 21:00,-9999.000000,4.900000,9.000000,38.000000,4.500000,0.000000,0.402772
11/11/2013 22:00,-9999.000000,4.500000,11.000000,40.000000,5.300000,0.000000,0.420313
11/11/2013 23:00,-9999.000000,6.000000,31.000000,45.000000,5.900000,0.000000,0.437855
12/11/2013 00:00,-9999.000000,4.700000,53.000000,52.000000,5.900000,0.000000,0.455396
12/11/2013 01:00,-9999.000000,5.500000,40.000000,55.000000,6.200000,0.000000,0.472938
12/11/2013 02:00,-9999.000000,4.600000,47.000000,58.000000,6.500000,0.000000,0.490479
12/11/2013 03:00,-9999.000000,3.000000,12.000000,58.000000,6.500000,0.000000,0.508020
12/11/2013 04:00,-9999.000000,6.400000,36.000000,60.000000,6.400000,0.000000,0.525562
12/11/2013 05:00,-9999.000000,5.700000,44.000000,61.000000,7.100000,0.000000,0.543103
12/11/2013 06:00,-9999.000000,1.800000,145.000000,63.000000,6.500000,0.000000,0.560645
12/11/2013 07:00,-9999.000000,0.600000,309.000000,71.000000,4.100000,0.000000,0.578186
12/11/2013 08:00,-9999.000000,2.900000,184.000000,67.000000,5.900000,32.000000,0.595728
12/11/2013 09:00,-9999.000000,1.900000,10.000000,64.000000,7.500000,75.000000,0.613269
12/11/2013 10:00,-9999.000000,1.000000,145.000000,62.000000,7.500000,303.000000,0.613269
12/11/2013 11:00,-9999.000000,2.200000,79.000000,56.000000,9.400000,392.000000,0.970743
12/11/2013 12:00,-9999.000000,1.800000,171.000000,54.000000,10.600000,453.000000,0.970743
12/11/2013 13:00,-9999.000000,1.800000,240.000000,51.000000,11.000000,472.000000,1.000000
12/11/2013 14:00,-9999.000000,1.800000,116.000000,52.000000,10.800000,349.000000,1.000000
12/11/2013 15:00,-9999.000000,1.000000,252.000000,55.000000,10.100000,227.000000,1.000000
12/11/2013 16:00,-9999.000000,0.700000,227.000000,57.000000,9.800000,90.000000,1.000000
12/11/2013 17:00,-9999.000000,1.400000,13.000000,67.000000,7.500000,0.000000,0.966166
12/11/2013 18:00,-9999.000000,1.100000,11.000000,79.000000,5.100000,0.000000,0.932332
12/11/2013 19:00,-9999.000000,0.500000,238.000000,80.000000,4.500000,0.000000,0.898497
12/11/2013 20:00,-9999.000000,0.100000,78.000000,75.000000,5.500000,0.000000,0.864663
12/11/2013 21:00,-9999.000000,0.400000,52.000000,77.000000,5.000000,0.000000,0.830829
12/11/2013 22:00,-9999.000000,1.000000,33.000000,77.000000,5.200000,0.000000,0.796995
12/11/2013 23:00,-9999.000000,0.000000,62.000000,80.000000,4.600000,0.000000,0.763160
13/11/2013 00:00,-9999.000000,0.400000,351.000000,78.000000,4.900000,0.000000,0.729326
13/11/2013 01:00,-9999.000000,1.000000,3.000000,74.000000,5.600000,0.000000,0.695492
13/11/2013 02:00,-9999.000000,0.300000,35.000000,74.000000,6.100000,0.000000,0.661658
13/11/2013 03:00,-9999.000000,1.100000,9.000000,77.000000,6.200000,0.000000,0.627823
13/11/2013 04:00,-9999.000000,0.500000,41.000000,77.000000,6.700000,0.000000,0.593989
13/11/2013 05:00,-9999.000000,0.100000,20.000000,77.000000,7.000000,0.000000,0.560155
13/11/2013 06:00,-9999.000000,1.000000,28.000000,82.000000,7.600000,0.000000,0.526321
13/11/2013 07:00,-9999.000000,0.500000,75.000000,85.000000,6.300000,0.000000,0.492486
13/11/2013 08:00,-9999.000000,0.000000,72.000000,85.000000,5.900000,29.000000,0.458652
13/11/2013 09:00,-9999.000000,0.000000,267.000000,82.000000,6.800000,93.000000,0.424818
13/11/2013 10:00,-9999.000000,0.000000,123.000000,76.000000,8.500000,140.000000,0.424818
13/11/2013 11:00,-9999.000000,0.100000,103.000000,71.000000,9.400000,228.000000,0.598308
13/11/2013 12:00,-9999.000000,1.400000,154.000000,70.000000,9.300000,278.000000,0.598308
13/11/2013 13:00,-9999.000000,1.100000,129.000000,68.000000,10.000000,334.000000,0.761663
13/11/2013 14:00,-9999.000000,1.500000,117.000000,65.000000,10.100000,299.000000,0.761663
13/11/2013 15:00,-9999.000000,1.200000,140.000000,65.000000,9.800000,128.000000,0.761663
13/11/2013 16:00,-9999.000000,0.000000,147.000000,71.000000,9.100000,54.000000,0.761663
13/11/2013 17:00,-9999.000000,1.000000,10.000000,79.000000,7.500000,0.000000,0.740465
13/11/2013 18:00,-9999.000000,0.100000,208.000000,81.000000,7.300000,0.000000,0.719266
13/11/2013 19:00,-9999.000000,0.000000,59.000000,87.000000,6.400000,0.000000,0.698067
13/11/2013 20:00,-9999.000000,0.400000,314.000000,89.000000,5.900000,0.000000,0.676868
13/11/2013 21:00,-9999.000000,0.000000,315.000000,86.000000,6.100000,0.000000,0.655670
13/11/2013 22:00,-9999.000000,0.600000,40.000000,83.000000,6.100000,0.000000,0.634471
13/11/2013 23:00,-9999.000000,0.600000,1.000000,87.000000,5.300000,0.000000,0.613272
14/11/2013 00:00,-9999.000000,0.400000,36.000000,91.000000,4.100000,0.000000,0.592074
14/11/2013 01:00,-9999.000000,0.900000,31.000000,95.000000,3.800000,0.000000,0.570875
14/11/2013 02:00,-9999.000000,1.100000,24.000000,90.000000,4.100000,0.000000,0.549676
14/11/2013 03:00,-9999.000000,0.200000,55.000000,94.000000,3.300000,0.000000,0.528478
14/11/2013 04:00,-9999.000000,0.000000,33.000000,91.000000,3.500000,0.000000,0.507279
14/11/2013 05:00,-9999.000000,0.000000,30.000000,90.000000,3.700000,0.000000,0.486080
14/11/2013 06:00,-9999.000000,0.300000,4.000000,92.000000,2.800000,0.000000,0.464882
14/11/2013 07:00,-9999.000000,0.600000,54.000000,92.000000,3.000000,0.000000,0.443683
14/11/2013 08:00,-9999.000000,0.200000,96.000000,90.000000,3.000000,51.000000,0.422484
14/11/2013 09:00,-9999.000000,0.500000,100.000000,93.000000,2.700000,82.000000,0.401285
14/11/2013 10:00,-9999.000000,0.500000,128.000000,89.000000,3.500000,138.000000,0.401285
14/11/2013 11:00,-9999.000000,0.600000,100.000000,88.000000,3.500000,245.000000,0.520191
14/11/2013 12:00,-9999.000000,0.700000,57.000000,83.000000,4.700000,189.000000,0.520191
14/11/2013 13:00,-9999.000000,1.300000,221.000000,84.000000,4.600000,146.000000,0.242433
14/11/2013 14:00,-9999.000000,1.000000,171.000000,91.000000,3.500000,60.000000,0.242433
14/11/2013 15:00,-9999.000000,0.500000,144.000000,93.000000,3.100000,41.000000,0.242433
14/11/2013 16:00,-9999.000000,0.700000,68.000000,95.000000,2.900000,0.000000,0.242433
14/11/2013 17:00,-9999.000000,0.500000,137.000000,97.000000,2.700000,0.000000,0.235345
14/11/2013 18:00,-9999.000000,0.800000,183.000000,99.000000,2.200000,0.000000,0.228256
14/11/2013 19:00,-9999.000000,0.900000,180.000000,100.000000,1.900000,0.000000,0.221168
14/11/2013 20:00,-9999.000000,1.200000,176.000000,100.000000,1.600000,0.000000,0.214080
14/11/2013 21:00,0.000000,0.700000,58.000000,100.000000,1.000000,0.000000,0.206991
14/11/2013 22:00,0.000000,0.400000,22.000000,100.000000,0.400000,0.000000,0.199903
14/11/2013 23:00,0.000000,0.400000,282.000000,100.000000,0.100000,0.000000,0.192815
15/11/2013 00:00,1.280000,1.000000,304.000000,100.000000,0.300000,0.000000,0.185726
15/11/2013 01:00,-9999.000000,0.200000,219.000000,100.000000,0.200000,0.000000,0.178638
15/11/2013 02:00,-9999.000000,0.200000,247.000000,100.000000,0.200000,0.000000,0.171550
15/11/2013 03:00,-9999.000000,0.400000,281.000000,100.000000,0.300000,0.000000,0.164461
15/11/2013 04:00,-9999.000000,0.000000,291.000000,100.000000,0.100000,0.000000,0.157373
15/11/2013 05:00,-9999.000000,0.500000,334.000000,100.000000,0.300000,0.000000,0.150285
15/11/2013 06:00,-9999.000000,0.800000,272.000000,100.000000,0.700000,0.000000,0.143196
15/11/2013 07:00,-9999.000000,1.400000,296.000000,98.000000,0.900000,0.000000,0.136108
15/11/2013 08:00,-9999.000000,1.400000,243.000000,99.000000,0.500000,0.000000,0.129020
15/11/2013 09:00,-9999.000000,1.100000,285.000000,99.000000,0.400000,0.000000,0.121931
15/11/2013 10:00,-9999.000000,1.700000,209.000000,98.000000,0.300000,47.000000,0.121931
15/11/2013 11:00,-9999.000000,0.900000,231.000000,98.000000,0.700000,37.000000,0.116396
15/11/2013 12:00,-9999.000000,0.900000,11.000000,97.000000,0.900000,57.000000,0.116396
15/11/2013 13:00,-9999.000000,0.800000,6.000000,95.000000,1.500000,44.000000,0.128932
15/11/2013 14:00,-9999.000000,1.300000,333.000000,94.000000,1.500000,47.000000,0.128932
15/11/2013 15:00,-9999.000000,0.400000,351.000000,95.000000,1.900000,29.000000,0.128932
15/11/2013 16:00,-9999.000000,1.000000,26.000000,96.000000,2.300000,0.000000,0.128932
15/11/2013 17:00,-9999.000000,0.200000,289.000000,93.000000,2.900000,0.000000,0.173255
15/11/2013 18:00,-9999.000000,1.100000,215.000000,93.000000,3.100000,0.000000,0.217579
15/11/2013 19:00,-9999.000000,0.700000,308.000000,94.000000,2.800000,0.000000,0.261903
15/11/2013 20:00,-9999.000000,0.200000,321.000000,95.000000,2.700000,0.000000,0.306227
15/11/2013 21:00,-9999.000000,0.800000,352.000000,92.000000,3.600000,0.000000,0.350551
15/11/2013 22:00,-9999.000000,0.900000,8.000000,92.000000,3.900000,0.000000,0.394875
15/11/2013 23:00,-9999.000000,0.700000,37.000000,93.000000,3.900000,0.000000,0.439199
16/11/2013 00:00,-9999.000000,1.400000,2.000000,91.000000,4.200000,0.000000,0.483522
16/11/2013 01:00,-9999.000000,2.200000,63.000000,76.000000,5.900000,0.000000,0.527846
16/11/2013 02:00,-9999.000000,1.400000,11.000000,86.000000,4.600000,0.000000,0.572170
16/11/2013 03:00,-9999.000000,0.100000,67.000000,81.000000,4.800000,0.000000,0.616494
16/11/2013 04:00,-9999.000000,0.300000,62.000000,83.000000,3.700000,0.000000,0.660818
16/11/2013 05:00,-9999.000000,0.900000,35.000000,83.000000,3.400000,0.000000,0.705142
16/11/2013 06:00,-9999.000000,1.700000,3.000000,81.000000,3.600000,0.000000,0.749465
16/11/2013 07:00,-9999.000000,0.600000,24.000000,78.000000,4.100000,0.000000,0.793789
16/11/2013 08:00,-9999.000000,0.400000,14.000000,89.000000,2.700000,0.000000,0.838113
16/11/2013 09:00,-9999.000000,1.000000,164.000000,92.000000,3.500000,172.000000,0.882437
16/11/2013 10:00,-9999.000000,1.700000,161.000000,80.000000,5.100000,296.000000,0.882437
16/11/2013 11:00,-9999.000000,1.300000,180.000000,75.000000,6.200000,390.000000,0.991662
16/11/2013 12:00,-9999.000000,1.100000,160.000000,76.000000,6.700000,436.000000,0.991662
16/11/2013 13:00,-9999.000000,1.900000,163.000000,80.000000,6.100000,166.000000,0.570395
16/11/2013 14:00,-9999.000000,1.700000,119.000000,85.000000,5.100000,197.000000,0.570395
16/11/2013 15:00,-9999.000000,1.700000,133.000000,86.000000,5.600000,144.000000,0.570395
16/11/2013 16:00,-9999.000000,1.000000,91.000000,90.000000,4.300000,36.000000,0.570395
16/11/2013 17:00,-9999.000000,0.200000,115.000000,95.000000,3.400000,0.000000,0.573903
16/11/2013 18:00,-9999.000000,0.900000,93.000000,98.000000,2.800000,0.000000,0.577410
16/11/2013 19:00,-9999.000000,0.200000,293.000000,98.000000,2.300000,0.000000,0.580918
16/11/2013 20:00,-9999.000000,0.100000,19.000000,100.000000,2.100000,0.000000,0.584426
16/11/2013 21:00,-9999.000000,0.000000,39.000000,100.000000,1.600000,0.000000,0.587934
16/11/2013 22:00,-9999.000000,0.300000,301.000000,100.000000,0.900000,0.000000,0.591442
16/11/2013 23:00,-9999.000000,0.200000,156.000000,100.000000,0.300000,0.000000,0.594949
17/11/2013 00:00,-9999.000000,0.900000,333.000000,100.000000,0.400000,0.000000,0.598457
17/11/2013 01:00,-9999.000000,0.600000,298.000000,100.000000,0.100000,0.000000,0.601965
17/11/2013 02:00,-9999.000000,0.800000,340.000000,100.000000,-0.300000,0.000000,0.605473
17/11/2013 03:00,-9999.000000,0.000000,19.000000,100.000000,-0.700000,0.000000,0.608981
17/11/2013 04:00,-9999.000000,0.500000,4.000000,100.000000,-0.500000,0.000000,0.612488
17/11/2013 05:00,-9999.000000,0.500000,105.000000,100.000000,-0.500000,0.000000,0.615996
17/11/2013 06:00,-9999.000000,0.300000,85.000000,100.000000,-0.700000,0.000000,0.619504
17/11/2013 07:00,-9999.000000,0.600000,56.000000,100.000000,-0.400000,0.000000,0.623012
17/11/2013 08:00,-9999.000000,0.200000,58.000000,76.000000,1.700000,44.000000,0.626520
17/11/2013 09:00,-9999.000000,0.100000,333.000000,75.000000,2.200000,118.000000,0.630027
17/11/2013 10:00,-9999.000000,1.100000,118.000000,73.000000,3.400000,215.000000,0.630027
17/11/2013 11:00,-9999.000000,0.300000,184.000000,70.000000,5.200000,380.000000,0.982547
17/11/2013 12:00,-9999.000000,1.000000,283.000000,71.000000,5.900000,441.000000,0.982547
17/11/2013 13:00,-9999.000000,1.600000,124.000000,74.000000,5.500000,405.000000,0.670052
17/11/2013 14:00,-9999.000000,1.900000,146.000000,81.000000,4.300000,154.000000,0.670052
17/11/2013 15:00,-9999.000000,0.400000,149.000000,88.000000,3.400000,110.000000,0.670052
17/11/2013 16:00,-9999.000000,0.200000,341.000000,96.000000,2.100000,0.000000,0.670052
17/11/2013 17:00,-9999.000000,0.500000,82.000000,98.000000,1.600000,0.000000,0.651035
17/11/2013 18:00,-9999.000000,0.600000,151.000000,98.000000,1.200000,0.000000,0.632019
17/11/2013 19:00,-9999.000000,0.300000,26.000000,99.000000,0.300000,0.000000,0.613002
17/11/2013 20:00,-9999.000000,0.900000,33.000000,98.000000,0.000000,0.000000,0.593986
17/11/2013 21:00,-9999.000000,0.700000,50.000000,91.000000,0.400000,0.000000,0.574970
17/11/2013 22:00,-9999.000000,0.900000,78.000000,90.000000,0.600000,0.000000,0.555953
17/11/2013 23:00,-9999.000000,0.100000,39.000000,93.000000,-0.100000,0.000000,0.536937
18/11/2013 00:00,-9999.000000,0.200000,108.000000,93.000000,0.100000,0.000000,0.517920
18/11/2013 01:00,-9999.000000,0.400000,353.000000,92.000000,0.500000,0.000000,0.498904
18/11/2013 02:00,-9999.000000,0.400000,146.000000,80.000000,1.600000,0.000000,0.479887
18/11/2013 03:00,-9999.000000,0.000000,295.000000,85.000000,1.200000,0.000000,0.460871
18/11/2013 04:00,-9999.000000,0.200000,50.000000,86.000000,1.600000,0.000000,0.441854
18/11/2013 05:00,-9999.000000,0.300000,29.000000,87.000000,1.100000,0.000000,0.422838
18/11/2013 06:00,-9999.000000,0.000000,7.000000,87.000000,1.700000,0.000000,0.403822
18/11/2013 07:00,-9999.000000,0.000000,14.000000,93.000000,1.500000,0.000000,0.384805
18/11/2013 08:00,-9999.000000,0.000000,280.000000,96.000000,1.800000,0.000000,0.365789
18/11/2013 09:00,-9999.000000,0.900000,140.000000,96.000000,2.100000,75.000000,0.346772
18/11/2013 10:00,-9999.000000,0.600000,173.000000,97.000000,2.000000,97.000000,0.346772
18/11/2013 11:00,-9999.000000,0.700000,222.000000,98.000000,2.200000,70.000000,0.244532
18/11/2013 12:00,-9999.000000,0.500000,156.000000,96.000000,2.500000,128.000000,0.244532
18/11/2013 13:00,-9999.000000,0.500000,198.000000,92.000000,2.800000,49.000000,0.148544
18/11/2013 14:00,-9999.000000,0.500000,91.000000,92.000000,2.900000,44.000000,0.148544
18/11/2013 15:00,-9999.000000,0.400000,109.000000,94.000000,2.700000,37.000000,0.148544
18/11/2013 16:00,-9999.000000,1.200000,170.000000,96.000000,2.400000,0.000000,0.148544
18/11/2013 17:00,-9999.000000,0.500000,29.000000,97.000000,2.300000,0.000000,0.155646
18/11/2013 18:00,-9999.000000,0.300000,112.000000,91.000000,2.800000,0.000000,0.162748
18/11/2013 19:00,-9999.000000,0.700000,141.000000,91.000000,3.000000,0.000000,0.169849
18/11/2013 20:00,-9999.000000,0.000000,345.000000,95.000000,2.600000,0.000000,0.176951
18/11/2013 21:00,-9999.000000,0.700000,133.000000,95.000000,3.000000,0.000000,0.184053
18/11/2013 22:00,-9999.000000,0.800000,148.000000,95.000000,3.300000,0.000000,0.191154
18/11/2013 23:00,-9999.000000,0.900000,282.000000,95.000000,3.100000,0.000000,0.198256
19/11/2013 00:00,-9999.000000,1.800000,280.000000,87.000000,3.300000,0.000000,0.205358
19/11/2013 01:00,-9999.000000,0.700000,278.000000,91.000000,3.000000,0.000000,0.212459
19/11/2013 02:00,-9999.000000,0.700000,211.000000,89.000000,3.000000,0.000000,0.219561
19/11/2013 03:00,-9999.000000,0.600000,332.000000,92.000000,3.000000,0.000000,0.226663
19/11/2013 04:00,-9999.000000,0.700000,294.000000,97.000000,2.200000,0.000000,0.233764
19/11/2013 05:00,-9999.000000,0.700000,321.000000,97.000000,2.600000,0.000000,0.240866
19/11/2013 06:00,-9999.000000,2.100000,268.000000,96.000000,3.100000,0.000000,0.247968
19/11/2013 07:00,-9999.000000,1.300000,303.000000,96.000000,3.200000,0.000000,0.255069
19/11/2013 08:00,-9999.000000,1.100000,326.000000,97.000000,3.000000,0.000000,0.262171
19/11/2013 09:00,-9999.000000,2.400000,4.000000,94.000000,3.300000,47.000000,0.269273
19/11/2013 10:00,-9999.000000,1.700000,295.000000,94.000000,3.300000,90.000000,0.269273
19/11/2013 11:00,-9999.000000,2.900000,261.000000,95.000000,2.900000,92.000000,0.170043
19/11/2013 12:00,-9999.000000,1.500000,292.000000,97.000000,2.800000,26.000000,0.170043
19/11/2013 13:00,-9999.000000,0.700000,285.000000,99.000000,2.100000,31.000000,0.100000
19/11/2013 14:00,-9999.000000,1.300000,227.000000,99.000000,2.300000,26.000000,0.100000
19/11/2013 15:00,-9999.000000,1.900000,235.000000,99.000000,2.500000,0.000000,0.100000
19/11/2013 16:00,-9999.000000,1.000000,118.000000,100.000000,2.700000,29.000000,0.100000
19/11/2013 17:00,-9999.000000,0.400000,66.000000,99.000000,2.700000,0.000000,0.111089
19/11/2013 18:00,-9999.000000,0.600000,9.000000,100.000000,2.400000,0.000000,0.122178
19/11/2013 19:00,-9999.000000,0.100000,37.000000,100.000000,2.000000,0.000000,0.133267
19/11/2013 20:00,-9999.000000,0.000000,243.000000,100.000000,2.300000,0.000000,0.144356
19/11/2013 21:00,-9999.000000,0.700000,65.000000,100.000000,2.000000,0.000000,0.155445
19/11/2013 22:00,-9999.000000,0.300000,33.000000,100.000000,2.200000,0.000000,0.166534
19/11/2013 23:00,-9999.000000,0.000000,96.000000,100.000000,2.100000,0.000000,0.177622
20/11/2013 00:00,-9999.000000,0.200000,19.000000,100.000000,2.000000,0.000000,0.188711
20/11/2013 01:00,-9999.000000,0.700000,195.000000,100.000000,1.800000,0.000000,0.199800
20/11/2013 02:00,-9999.000000,0.400000,222.000000,100.000000,1.400000,0.000000,0.210889
20/11/2013 03:00,-9999.000000,0.000000,208.000000,100.000000,1.000000,0.000000,0.221978
20/11/2013 04:00,-9999.000000,0.400000,168.000000,100.000000,1.000000,0.000000,0.233067
20/11/2013 05:00,-9999.000000,0.100000,35.000000,100.000000,0.200000,0.000000,0.244156
20/11/2013 06:00,-9999.000000,0.000000,204.000000,100.000000,0.200000,0.000000,0.255245
20/11/2013 07:00,-9999.000000,0.400000,72.000000,100.000000,0.000000,0.000000,0.266334
20/11/2013 08:00,-9999.000000,0.000000,23.000000,100.000000,0.100000,0.000000,0.277423
20/11/2013 09:00,-9999.000000,0.700000,306.000000,100.000000,0.500000,54.000000,0.288512
20/11/2013 10:00,-9999.000000,0.600000,352.000000,100.000000,1.400000,88.000000,0.288512
20/11/2013 11:00,-9999.000000,0.500000,338.000000,98.000000,1.400000,565.000000,0.750342
20/11/2013 12:00,-9999.000000,0.900000,245.000000,84.000000,3.500000,204.000000,0.750342
20/11/2013 13:00,-9999.000000,1.100000,146.000000,88.000000,3.100000,151.000000,0.340440
20/11/2013 14:00,-9999.000000,1.200000,159.000000,93.000000,2.400000,164.000000,0.340440
20/11/2013 15:00,-9999.000000,1.200000,219.000000,96.000000,2.200000,0.000000,0.340440
20/11/2013 16:00,-9999.000000,1.000000,122.000000,98.000000,0.900000,0.000000,0.340440
20/11/2013 17:00,-9999.000000,0.700000,31.000000,100.000000,0.400000,0.000000,0.326297
20/11/2013 18:00,-9999.000000,1.100000,202.000000,100.000000,0.400000,0.000000,0.312153
20/11/2013 19:00,-9999.000000,1.300000,198.000000,100.000000,0.700000,0.000000,0.298010
20/11/2013 20:00,-9999.000000,1.800000,218.000000,100.000000,0.700000,0.000000,0.283866
20/11/2013 21:00,-9999.000000,2.200000,213.000000,100.000000,0.400000,0.000000,0.269722
20/11/2013 22:00,-9999.000000,2.300000,224.000000,100.000000,-0.300000,0.000000,0.255579
20/11/2013 23:00,-9999.000000,1.700000,185.000000,100.000000,-1.000000,0.000000,0.241435
21/11/2013 00:00,-9999.000000,0.500000,126.000000,100.000000,-2.200000,0.000000,0.227292
21/11/2013 01:00,-9999.000000,0.600000,80.000000,98.000000,-2.000000,0.000000,0.213148
21/11/2013 02:00,0.000000,2.200000,296.000000,94.000000,-2.200000,0.000000,0.199005
21/11/2013 03:00,0.000000,1.000000,8.000000,80.000000,-2.400000,0.000000,0.184861
21/11/2013 04:00,0.000000,0.900000,66.000000,85.000000,-2.900000,0.000000,0.170718
21/11/2013 05:00,0.000000,0.200000,98.000000,85.000000,-2.300000,0.000000,0.156574
21/11/2013 06:00,0.000000,0.100000,154.000000,89.000000,-2.500000,0.000000,0.142431
21/11/2013 07:00,0.000000,1.000000,150.000000,96.000000,-2.900000,0.000000,0.128287
21/11/2013 08:00,0.000000,0.800000,227.000000,98.000000,-3.000000,0.000000,0.114144
21/11/2013 09:00,1.720000,1.000000,221.000000,98.000000,-2.900000,0.000000,0.100000
21/11/2013 10:00,2.650000,1.000000,198.000000,98.000000,-2.600000,0.000000,0.100000
21/11/2013 11:00,1.030000,2.100000,221.000000,96.000000,-1.900000,0.000000,0.100000
21/11/2013 12:00,0.990000,1.600000,217.000000,94.000000,-1.900000,36.000000,0.100000
21/11/2013 13:00,0.000000,2.000000,189.000000,95.000000,-2.300000,0.000000,0.100000
21/11/2013 14:00,0.000000,1.400000,177.000000,96.000000,-2.400000,0.000000,0.100000
21/11/2013 15:00,0.000000,1.000000,187.000000,96.000000,-2.500000,0.000000,0.100000
21/11/2013 16:00,0.870000,1.000000,174.000000,97.000000,-2.800000,0.000000,0.100000
21/11/2013 17:00,0.000000,1.400000,225.000000,98.000000,-3.200000,0.000000,0.114645
21/11/2013 18:00,0.000000,1.500000,204.000000,99.000000,-3.300000,0.000000,0.129291
21/11/2013 19:00,0.000000,1.900000,212.000000,99.000000,-3.200000,0.000000,0.143936
21/11/2013 20:00,5.100000,3.000000,180.000000,98.000000,-3.100000,0.000000,0.158581
21/11/2013 21:00,1.960000,2.700000,279.000000,98.000000,-3.200000,0.000000,0.173227
21/11/2013 22:00,4.840000,2.600000,256.000000,98.000000,-3.200000,0.000000,0.187872
21/11/2013 23:00,4.270000,1.200000,245.000000,98.000000,-3.100000,0.000000,0.202518
22/11/2013 00:00,2.260000,3.600000,189.000000,99.000000,-2.600000,0.000000,0.217163
22/11/2013 01:00,-9999.000000,2.500000,184.000000,99.000000,-2.600000,0.000000,0.231808
22/11/2013 02:00,-9999.000000,1.200000,212.000000,99.000000,-3.000000,0.000000,0.246454
22/11/2013 03:00,-9999.000000,0.800000,155.000000,98.000000,-4.000000,0.000000,0.261099
22/11/2013 04:00,-9999.000000,0.900000,77.000000,97.000000,-4.500000,0.000000,0.275744
22/11/2013 05:00,-9999.000000,0.100000,93.000000,97.000000,-4.700000,0.000000,0.290390
22/11/2013 06:00,-9999.000000,0.600000,207.000000,97.000000,-4.900000,0.000000,0.305035
22/11/2013 07:00,-9999.000000,0.900000,299.000000,97.000000,-4.600000,0.000000,0.319680
22/11/2013 08:00,-9999.000000,1.800000,237.000000,97.000000,-4.300000,0.000000,0.334326
22/11/2013 09:00,-9999.000000,2.000000,219.000000,96.000000,-3.700000,41.000000,0.348971
22/11/2013 10:00,-9999.000000,0.800000,226.000000,93.000000,-2.400000,141.000000,0.348971
22/11/2013 11:00,-9999.000000,1.600000,215.000000,87.000000,-1.500000,70.000000,0.288818
22/11/2013 12:00,-9999.000000,1.300000,114.000000,73.000000,0.000000,158.000000,0.288818
22/11/2013 13:00,-9999.000000,1.700000,214.000000,68.000000,0.000000,191.000000,0.696036
22/11/2013 14:00,-9999.000000,1.500000,295.000000,59.000000,0.700000,301.000000,0.696036
22/11/2013 15:00,-9999.000000,0.900000,81.000000,61.000000,0.000000,120.000000,0.696036
22/11/2013 16:00,-9999.000000,1.300000,201.000000,67.000000,-1.000000,103.000000,0.696036
22/11/2013 17:00,-9999.000000,2.500000,27.000000,64.000000,-2.300000,0.000000,0.665112
22/11/2013 18:00,-9999.000000,1.500000,186.000000,72.000000,-3.200000,0.000000,0.634187
22/11/2013 19:00,-9999.000000,2.700000,1.000000,52.000000,-1.700000,0.000000,0.603262
22/11/2013 20:00,-9999.000000,1.300000,117.000000,59.000000,-2.500000,0.000000,0.572338
22/11/2013 21:00,-9999.000000,4.400000,37.000000,36.000000,-1.300000,0.000000,0.541413
22/11/2013 22:00,-9999.000000,3.700000,20.000000,29.000000,-0.200000,0.000000,0.510489
22/11/2013 23:00,-9999.000000,3.700000,30.000000,25.000000,0.100000,0.000000,0.479564
23/11/2013 00:00,-9999.000000,3.500000,16.000000,35.000000,-0.100000,0.000000,0.448640
23/11/2013 01:00,-9999.000000,5.600000,40.000000,56.000000,0.800000,0.000000,0.417715
