Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
09/11/2013 09:00,-9999.000000,3.600000,236.000000,100.000000,6.900000,0.386111,0.100000
09/11/2013 10:00,-9999.000000,3.700000,232.000000,100.000000,6.700000,3.566667,0.100000
09/11/2013 11:00,-9999.000000,4.800000,231.000000,100.000000,6.400000,22.461111,0.100000
09/11/2013 12:00,-9999.000000,4.400000,215.000000,100.000000,6.100000,33.622222,0.100000
09/11/2013 13:00,-9999.000000,4.400000,230.000000,100.000000,6.400000,30.402778,0.130470
09/11/2013 14:00,-9999.000000,5.100000,219.000000,100.000000,6.500000,25.583333,0.130470
09/11/2013 15:00,-9999.000000,4.600000,240.000000,100.000000,6.300000,42.513889,0.130470
09/11/2013 16:00,-9999.000000,3.000000,219.000000,100.000000,5.700000,13.647222,0.130470
09/11/2013 17:00,-9999.000000,3.600000,215.000000,100.000000,5.100000,2.616667,0.132186
09/11/2013 18:00,-9999.000000,3.400000,198.000000,100.000000,4.500000,0.000000,0.133902
09/11/2013 19:00,-9999.000000,3.800000,203.000000,100.000000,4.000000,0.000000,0.135618
09/11/2013 20:00,-9999.000000,4.100000,74.000000,100.000000,2.300000,0.000000,0.137334
09/11/2013 21:00,-9999.000000,3.400000,263.000000,100.000000,1.700000,0.000000,0.139049
09/11/2013 22:00,-9999.000000,2.300000,263.000000,100.000000,1.200000,0.000000,0.140765
09/11/2013 23:00,-9999.000000,3.100000,263.000000,100.000000,0.600000,0.000000,0.142481
10/11/2013 00:00,-9999.000000,1.100000,263.000000,100.000000,0.900000,0.000000,0.144197
10/11/2013 01:00,-9999.000000,2.100000,263.000000,100.000000,2.000000,0.000000,0.145913
10/11/2013 02:00,-9999.000000,3.900000,263.000000,100.000000,2.100000,0.000000,0.147629
10/11/2013 03:00,-9999.000000,2.600000,264.000000,100.000000,2.400000,0.000000,0.149345
10/11/2013 04:00,-9999.000000,2.600000,264.000000,100.000000,2.400000,0.000000,0.151061
10/11/2013 05:00,-9999.000000,2.000000,263.000000,99.000000,2.200000,0.000000,0.152777
10/11/2013 06:00,-9999.000000,2.200000,263.000000,94.000000,1.900000,0.000000,0.154493
10/11/2013 07:00,-9999.000000,3.000000,263.000000,98.000000,1.600000,0.000000,0.156209
10/11/2013 08:00,-9999.000000,2.800000,263.000000,100.000000,1.100000,7.427778,0.157924
10/11/2013 09:00,-9999.000000,3.400000,263.000000,100.000000,1.700000,37.458333,0.159640
10/11/2013 10:00,-9999.000000,2.500000,263.000000,100.000000,1.900000,54.541667,0.159640
10/11/2013 11:00,-9999.000000,3.500000,264.000000,96.000000,2.800000,103.072222,0.344026
10/11/2013 12:00,-9999.000000,3.000000,264.000000,89.000000,3.300000,195.802778,0.344026
10/11/2013 13:00,-9999.000000,4.300000,264.000000,100.000000,2.100000,101.719444,0.444431
10/11/2013 14:00,-9999.000000,5.300000,264.000000,100.000000,2.200000,52.577778,0.444431
10/11/2013 15:00,-9999.000000,2.800000,264.000000,100.000000,3.500000,204.480556,0.444431
10/11/2013 16:00,-9999.000000,2.200000,264.000000,99.000000,3.000000,89.405556,0.444431
10/11/2013 17:00,-9999.000000,1.800000,263.000000,100.000000,1.800000,23.175000,0.430357
10/11/2013 18:00,-9999.000000,1.700000,263.000000,100.000000,1.500000,0.000000,0.416283
10/11/2013 19:00,-9999.000000,4.900000,263.000000,100.000000,0.600000,0.000000,0.402209
10/11/2013 20:00,-9999.000000,8.700000,263.000000,100.000000,0.100000,0.000000,0.388135
10/11/2013 21:00,-9999.000000,8.800000,264.000000,82.000000,0.400000,0.000000,0.374061
10/11/2013 22:00,-9999.000000,10.300000,264.000000,67.000000,0.600000,0.000000,0.359987
10/11/2013 23:00,-9999.000000,12.000000,263.000000,53.000000,0.800000,0.000000,0.345912
11/11/2013 00:00,-9999.000000,10.400000,264.000000,48.000000,0.800000,0.000000,0.331838
11/11/2013 01:00,-9999.000000,11.900000,264.000000,47.000000,0.500000,0.000000,0.317764
11/11/2013 02:00,-9999.000000,11.800000,263.000000,46.000000,0.500000,0.000000,0.303690
11/11/2013 03:00,-9999.000000,11.000000,263.000000,46.000000,0.300000,0.000000,0.289616
11/11/2013 04:00,-9999.000000,10.000000,263.000000,46.000000,0.300000,0.000000,0.275542
11/11/2013 05:00,-9999.000000,11.600000,263.000000,50.000000,-0.200000,0.000000,0.261468
11/11/2013 06:00,-9999.000000,9.900000,263.000000,49.000000,-0.400000,0.000000,0.247393
11/11/2013 07:00,-9999.000000,11.900000,263.000000,48.000000,-0.500000,0.000000,0.233319
11/11/2013 08:00,-9999.000000,14.100000,263.000000,48.000000,-0.600000,6.927778,0.219245
11/11/2013 09:00,-9999.000000,12.000000,263.000000,47.000000,-0.500000,41.041667,0.205171
11/11/2013 10:00,-9999.000000,11.700000,264.000000,47.000000,-0.700000,82.233333,0.205171
11/11/2013 11:00,-9999.000000,8.100000,264.000000,45.000000,0.200000,228.233333,0.596186
11/11/2013 12:00,-9999.000000,6.000000,264.000000,44.000000,0.500000,294.605556,0.596186
11/11/2013 13:00,-9999.000000,6.200000,264.000000,42.000000,1.100000,252.122222,0.669541
11/11/2013 14:00,-9999.000000,8.300000,263.000000,38.000000,1.300000,425.502778,0.669541
11/11/2013 15:00,-9999.000000,8.600000,263.000000,40.000000,1.400000,91.163889,0.669541
11/11/2013 16:00,-9999.000000,5.700000,263.000000,39.000000,1.700000,70.361111,0.669541
11/11/2013 17:00,-9999.000000,5.800000,263.000000,41.000000,1.700000,6.066667,0.652712
11/11/2013 18:00,-9999.000000,8.200000,264.000000,39.000000,1.800000,0.000000,0.635882
11/11/2013 19:00,-9999.000000,9.100000,263.000000,40.000000,1.500000,0.000000,0.619053
11/11/2013 20:00,-9999.000000,8.200000,263.000000,43.000000,1.200000,0.000000,0.602223
11/11/2013 21:00,-9999.000000,7.400000,263.000000,46.000000,1.100000,0.000000,0.585394
11/11/2013 22:00,-9999.000000,4.900000,264.000000,48.000000,1.300000,0.000000,0.568564
11/11/2013 23:00,-9999.000000,4.300000,263.000000,50.000000,2.000000,0.000000,0.551735
12/11/2013 00:00,-9999.000000,2.700000,264.000000,51.000000,2.000000,0.000000,0.534905
12/11/2013 01:00,-9999.000000,3.100000,263.000000,52.000000,2.600000,0.000000,0.518076
12/11/2013 02:00,-9999.000000,5.000000,263.000000,52.000000,3.100000,0.000000,0.501246
12/11/2013 03:00,-9999.000000,6.100000,264.000000,55.000000,3.400000,0.000000,0.484417
12/11/2013 04:00,-9999.000000,4.500000,264.000000,57.000000,3.900000,0.000000,0.467587
12/11/2013 05:00,-9999.000000,4.800000,263.000000,58.000000,3.600000,0.000000,0.450758
12/11/2013 06:00,-9999.000000,4.000000,264.000000,65.000000,4.500000,0.000000,0.433928
12/11/2013 07:00,-9999.000000,4.000000,263.000000,69.000000,5.100000,0.000000,0.417099
12/11/2013 08:00,-9999.000000,3.000000,264.000000,69.000000,5.200000,3.705556,0.400269
12/11/2013 09:00,-9999.000000,2.000000,264.000000,71.000000,6.100000,55.258333,0.383440
12/11/2013 10:00,-9999.000000,2.600000,264.000000,67.000000,7.500000,174.700000,0.383440
12/11/2013 11:00,-9999.000000,3.200000,264.000000,64.000000,7.300000,372.361111,0.938496
12/11/2013 12:00,-9999.000000,4.600000,264.000000,63.000000,7.900000,420.775000,0.938496
12/11/2013 13:00,-9999.000000,1.800000,264.000000,59.000000,9.600000,414.191667,1.000000
12/11/2013 14:00,-9999.000000,2.400000,264.000000,58.000000,8.800000,358.675000,1.000000
12/11/2013 15:00,-9999.000000,3.800000,264.000000,61.000000,8.400000,257.330556,1.000000
12/11/2013 16:00,-9999.000000,4.600000,264.000000,63.000000,8.600000,121.286111,1.000000
12/11/2013 17:00,-9999.000000,4.200000,264.000000,68.000000,7.100000,4.516667,0.957757
12/11/2013 18:00,-9999.000000,2.400000,264.000000,75.000000,5.700000,0.000000,0.915514
12/11/2013 19:00,-9999.000000,2.600000,263.000000,78.000000,5.300000,0.000000,0.873271
12/11/2013 20:00,-9999.000000,4.500000,264.000000,82.000000,6.000000,0.000000,0.831028
12/11/2013 21:00,-9999.000000,4.100000,264.000000,82.000000,5.800000,0.000000,0.788784
12/11/2013 22:00,-9999.000000,1.800000,264.000000,87.000000,5.100000,0.000000,0.746541
12/11/2013 23:00,-9999.000000,2.500000,264.000000,89.000000,4.300000,0.000000,0.704298
13/11/2013 00:00,-9999.000000,2.600000,263.000000,91.000000,3.700000,0.000000,0.662055
13/11/2013 01:00,-9999.000000,3.200000,264.000000,89.000000,4.200000,0.000000,0.619812
13/11/2013 02:00,-9999.000000,2.800000,264.000000,89.000000,4.900000,0.000000,0.577569
13/11/2013 03:00,-9999.000000,2.900000,264.000000,89.000000,5.500000,0.000000,0.535326
13/11/2013 04:00,-9999.000000,2.300000,264.000000,91.000000,5.500000,0.000000,0.493083
13/11/2013 05:00,-9999.000000,1.300000,264.000000,92.000000,5.600000,0.000000,0.450840
13/11/2013 06:00,-9999.000000,3.200000,264.000000,87.000000,5.800000,0.000000,0.408597
13/11/2013 07:00,-9999.000000,4.100000,263.000000,84.000000,6.400000,0.000000,0.366353
13/11/2013 08:00,-9999.000000,2.000000,264.000000,88.000000,6.000000,1.719444,0.324110
13/11/2013 09:00,-9999.000000,3.900000,264.000000,76.000000,6.200000,42.533333,0.281867
13/11/2013 10:00,-9999.000000,4.300000,264.000000,68.000000,7.400000,122.233333,0.281867
13/11/2013 11:00,-9999.000000,3.700000,264.000000,65.000000,7.900000,146.025000,0.369001
13/11/2013 12:00,-9999.000000,2.600000,264.000000,65.000000,7.900000,161.825000,0.369001
13/11/2013 13:00,-9999.000000,2.000000,264.000000,65.000000,9.300000,243.641667,0.869598
13/11/2013 14:00,-9999.000000,1.900000,264.000000,58.000000,10.000000,410.794444,0.869598
13/11/2013 15:00,-9999.000000,1.700000,264.000000,64.000000,10.400000,261.738889,0.869598
13/11/2013 16:00,-9999.000000,2.200000,264.000000,73.000000,8.200000,108.194444,0.869598
13/11/2013 17:00,-9999.000000,1.600000,264.000000,84.000000,6.000000,8.194444,0.832983
13/11/2013 18:00,-9999.000000,1.900000,263.000000,88.000000,6.300000,0.000000,0.796367
13/11/2013 19:00,-9999.000000,2.400000,264.000000,92.000000,5.900000,0.000000,0.759752
13/11/2013 20:00,-9999.000000,2.400000,264.000000,96.000000,5.700000,0.000000,0.723136
13/11/2013 21:00,-9999.000000,1.900000,264.000000,98.000000,5.000000,0.000000,0.686521
13/11/2013 22:00,-9999.000000,1.200000,264.000000,99.000000,4.700000,0.000000,0.649905
13/11/2013 23:00,-9999.000000,1.700000,264.000000,98.000000,4.000000,0.000000,0.613290
14/11/2013 00:00,-9999.000000,1.300000,263.000000,99.000000,3.100000,0.000000,0.576674
14/11/2013 01:00,-9999.000000,2.100000,264.000000,91.000000,4.700000,0.000000,0.540059
14/11/2013 02:00,-9999.000000,1.100000,263.000000,92.000000,4.000000,0.000000,0.503443
14/11/2013 03:00,-9999.000000,1.600000,264.000000,89.000000,4.100000,0.000000,0.466827
14/11/2013 04:00,-9999.000000,1.800000,264.000000,92.000000,3.500000,0.000000,0.430212
14/11/2013 05:00,-9999.000000,1.500000,264.000000,90.000000,4.200000,0.000000,0.393596
14/11/2013 06:00,-9999.000000,1.200000,264.000000,93.000000,3.900000,0.000000,0.356981
14/11/2013 07:00,-9999.000000,1.100000,263.000000,94.000000,3.200000,0.000000,0.320365
14/11/2013 08:00,-9999.000000,1.000000,264.000000,100.000000,2.300000,5.136111,0.283750
14/11/2013 09:00,-9999.000000,1.300000,264.000000,100.000000,3.100000,61.702778,0.247134
14/11/2013 10:00,-9999.000000,1.200000,264.000000,100.000000,3.200000,66.533333,0.247134
14/11/2013 11:00,-9999.000000,1.600000,264.000000,100.000000,3.800000,141.075000,0.363997
14/11/2013 12:00,-9999.000000,1.700000,264.000000,100.000000,4.300000,157.588889,0.363997
14/11/2013 13:00,-9999.000000,1.200000,264.000000,100.000000,3.600000,133.172222,0.368389
14/11/2013 14:00,-9999.000000,1.700000,264.000000,100.000000,3.800000,133.327778,0.368389
14/11/2013 15:00,-9999.000000,1.400000,263.000000,100.000000,3.700000,71.430556,0.368389
14/11/2013 16:00,-9999.000000,2.000000,264.000000,100.000000,3.100000,27.863889,0.368389
14/11/2013 17:00,-9999.000000,1.800000,263.000000,100.000000,2.600000,0.000000,0.352601
14/11/2013 18:00,-9999.000000,1.300000,263.000000,100.000000,2.600000,0.000000,0.336814
14/11/2013 19:00,-9999.000000,1.100000,263.000000,100.000000,2.000000,0.000000,0.321026
14/11/2013 20:00,-9999.000000,4.500000,263.000000,100.000000,1.000000,0.000000,0.305238
14/11/2013 21:00,-9999.000000,6.500000,263.000000,100.000000,0.900000,0.000000,0.289451
14/11/2013 22:00,-9999.000000,5.400000,263.000000,100.000000,0.900000,0.000000,0.273663
14/11/2013 23:00,-9999.000000,6.500000,263.000000,100.000000,0.500000,0.000000,0.257876
15/11/2013 00:00,-9999.000000,6.500000,263.000000,100.000000,0.500000,0.000000,0.242088
15/11/2013 01:00,-9999.000000,5.300000,263.000000,100.000000,0.200000,0.000000,0.226301
15/11/2013 02:00,-9999.000000,4.900000,263.000000,100.000000,0.300000,0.000000,0.210513
15/11/2013 03:00,-9999.000000,4.900000,263.000000,100.000000,0.100000,0.000000,0.194725
15/11/2013 04:00,-9999.000000,5.100000,263.000000,100.000000,0.100000,0.000000,0.178938
15/11/2013 05:00,-9999.000000,6.400000,264.000000,100.000000,0.100000,0.000000,0.163150
15/11/2013 06:00,-9999.000000,6.000000,263.000000,100.000000,0.100000,0.000000,0.147363
15/11/2013 07:00,-9999.000000,7.700000,263.000000,100.000000,0.300000,0.000000,0.131575
15/11/2013 08:00,-9999.000000,7.500000,263.000000,100.000000,0.700000,0.000000,0.115788
15/11/2013 09:00,-9999.000000,7.400000,263.000000,100.000000,0.100000,0.000000,0.100000
15/11/2013 10:00,-9999.000000,5.400000,263.000000,100.000000,0.000000,9.705556,0.100000
15/11/2013 11:00,-9999.000000,4.300000,263.000000,100.000000,0.000000,9.711111,0.100000
15/11/2013 12:00,-9999.000000,2.700000,263.000000,100.000000,0.000000,22.988889,0.100000
15/11/2013 13:00,-9999.000000,3.400000,263.000000,100.000000,0.300000,28.163889,0.139251
15/11/2013 14:00,-9999.000000,4.000000,263.000000,100.000000,0.500000,44.563889,0.139251
15/11/2013 15:00,-9999.000000,4.300000,263.000000,100.000000,0.400000,35.766667,0.139251
15/11/2013 16:00,-9999.000000,4.300000,263.000000,100.000000,0.700000,16.908333,0.139251
15/11/2013 17:00,-9999.000000,3.600000,263.000000,100.000000,1.100000,0.000000,0.140739
15/11/2013 18:00,-9999.000000,4.400000,263.000000,100.000000,1.400000,0.000000,0.142227
15/11/2013 19:00,-9999.000000,3.500000,263.000000,100.000000,2.300000,0.000000,0.143715
15/11/2013 20:00,-9999.000000,3.000000,263.000000,100.000000,2.500000,0.000000,0.145202
15/11/2013 21:00,-9999.000000,3.000000,263.000000,100.000000,2.700000,0.000000,0.146690
15/11/2013 22:00,-9999.000000,1.800000,263.000000,100.000000,2.300000,0.000000,0.148178
15/11/2013 23:00,-9999.000000,3.300000,263.000000,100.000000,2.400000,0.000000,0.149666
16/11/2013 00:00,-9999.000000,2.100000,263.000000,100.000000,2.600000,0.000000,0.151154
16/11/2013 01:00,-9999.000000,3.100000,263.000000,100.000000,3.400000,0.000000,0.152642
16/11/2013 02:00,-9999.000000,2.200000,264.000000,100.000000,3.100000,0.000000,0.154129
16/11/2013 03:00,-9999.000000,2.800000,264.000000,100.000000,4.100000,0.000000,0.155617
16/11/2013 04:00,-9999.000000,2.200000,263.000000,100.000000,1.800000,0.000000,0.157105
16/11/2013 05:00,-9999.000000,1.800000,263.000000,100.000000,2.400000,0.000000,0.158593
16/11/2013 06:00,-9999.000000,1.400000,263.000000,100.000000,1.900000,0.000000,0.160081
16/11/2013 07:00,-9999.000000,1.400000,263.000000,100.000000,2.300000,0.000000,0.161569
16/11/2013 08:00,-9999.000000,3.000000,264.000000,100.000000,1.800000,0.000000,0.163056
16/11/2013 09:00,-9999.000000,2.600000,263.000000,100.000000,3.200000,6.816667,0.164544
16/11/2013 10:00,-9999.000000,2.400000,264.000000,100.000000,4.600000,72.388889,0.164544
16/11/2013 11:00,-9999.000000,0.400000,264.000000,93.000000,5.800000,364.772222,0.969699
16/11/2013 12:00,-9999.000000,0.900000,264.000000,90.000000,6.200000,415.905556,0.969699
16/11/2013 13:00,-9999.000000,0.900000,264.000000,90.000000,5.800000,377.600000,0.687965
16/11/2013 14:00,-9999.000000,1.100000,264.000000,92.000000,5.900000,230.358333,0.687965
16/11/2013 15:00,-9999.000000,0.600000,40.000000,94.000000,5.000000,67.719444,0.687965
16/11/2013 16:00,-9999.000000,1.100000,215.000000,95.000000,5.600000,139.497222,0.687965
16/11/2013 17:00,-9999.000000,1.300000,98.000000,100.000000,1.700000,10.650000,0.670928
16/11/2013 18:00,-9999.000000,1.800000,52.000000,100.000000,2.600000,0.000000,0.653891
16/11/2013 19:00,-9999.000000,2.100000,93.000000,100.000000,2.400000,0.000000,0.636854
16/11/2013 20:00,-9999.000000,2.500000,78.000000,100.000000,1.200000,0.000000,0.619817
16/11/2013 21:00,-9999.000000,2.400000,117.000000,100.000000,0.600000,0.000000,0.602780
16/11/2013 22:00,-9999.000000,1.900000,101.000000,100.000000,0.700000,0.000000,0.585743
16/11/2013 23:00,-9999.000000,1.200000,98.000000,100.000000,0.500000,0.000000,0.568705
17/11/2013 00:00,-9999.000000,1.600000,75.000000,100.000000,0.700000,0.000000,0.551668
17/11/2013 01:00,-9999.000000,2.400000,86.000000,100.000000,0.300000,0.000000,0.534631
17/11/2013 02:00,-9999.000000,2.300000,104.000000,100.000000,0.500000,0.000000,0.517594
17/11/2013 03:00,-9999.000000,1.300000,114.000000,100.000000,-0.200000,0.000000,0.500557
17/11/2013 04:00,-9999.000000,1.900000,71.000000,100.000000,-0.500000,0.000000,0.483520
17/11/2013 05:00,-9999.000000,1.600000,109.000000,100.000000,-0.500000,0.000000,0.466483
17/11/2013 06:00,-9999.000000,1.300000,83.000000,100.000000,-0.700000,0.000000,0.449446
17/11/2013 07:00,-9999.000000,0.800000,187.000000,100.000000,-0.400000,0.000000,0.432409
17/11/2013 08:00,-9999.000000,1.100000,230.000000,100.000000,0.000000,0.136111,0.415372
17/11/2013 09:00,-9999.000000,1.200000,52.000000,100.000000,0.100000,49.063889,0.398335
17/11/2013 10:00,-9999.000000,1.000000,113.000000,100.000000,1.400000,173.227778,0.398335
17/11/2013 11:00,-9999.000000,1.100000,262.000000,100.000000,1.800000,291.475000,0.740374
17/11/2013 12:00,-9999.000000,1.200000,257.000000,100.000000,2.300000,297.688889,0.740374
17/11/2013 13:00,-9999.000000,1.700000,245.000000,100.000000,1.800000,259.436111,0.639140
17/11/2013 14:00,-9999.000000,1.500000,129.000000,100.000000,1.800000,177.122222,0.639140
17/11/2013 15:00,-9999.000000,1.400000,80.000000,100.000000,1.800000,129.644444,0.639140
17/11/2013 16:00,-9999.000000,1.200000,280.000000,100.000000,1.300000,71.725000,0.639140
17/11/2013 17:00,-9999.000000,1.000000,241.000000,100.000000,0.600000,1.266667,0.611422
17/11/2013 18:00,-9999.000000,0.900000,152.000000,100.000000,0.400000,0.000000,0.583704
17/11/2013 19:00,-9999.000000,0.900000,191.000000,100.000000,0.400000,0.000000,0.555987
17/11/2013 20:00,-9999.000000,1.300000,181.000000,100.000000,0.800000,0.000000,0.528269
17/11/2013 21:00,-9999.000000,1.300000,117.000000,100.000000,0.200000,0.000000,0.500551
17/11/2013 22:00,-9999.000000,1.600000,169.000000,100.000000,0.700000,0.000000,0.472833
17/11/2013 23:00,-9999.000000,1.700000,213.000000,100.000000,0.200000,0.000000,0.445115
18/11/2013 00:00,-9999.000000,0.500000,175.000000,100.000000,0.200000,0.000000,0.417398
18/11/2013 01:00,-9999.000000,2.600000,175.000000,95.000000,1.300000,0.000000,0.389680
18/11/2013 02:00,-9999.000000,2.600000,186.000000,97.000000,1.600000,0.000000,0.361962
18/11/2013 03:00,-9999.000000,1.500000,202.000000,100.000000,1.700000,0.000000,0.334244
18/11/2013 04:00,-9999.000000,1.600000,189.000000,100.000000,1.700000,0.000000,0.306526
18/11/2013 05:00,-9999.000000,1.400000,170.000000,100.000000,2.000000,0.000000,0.278809
18/11/2013 06:00,-9999.000000,1.200000,183.000000,100.000000,1.800000,0.000000,0.251091
18/11/2013 07:00,-9999.000000,1.300000,198.000000,100.000000,1.900000,0.000000,0.223373
18/11/2013 08:00,-9999.000000,1.500000,174.000000,100.000000,2.000000,0.511111,0.195655
18/11/2013 09:00,-9999.000000,1.200000,202.000000,100.000000,2.000000,7.413889,0.167938
18/11/2013 10:00,-9999.000000,1.800000,177.000000,100.000000,2.000000,72.841667,0.167938
18/11/2013 11:00,-9999.000000,2.100000,241.000000,100.000000,2.800000,148.358333,0.343222
18/11/2013 12:00,-9999.000000,1.500000,200.000000,100.000000,3.200000,120.294444,0.343222
18/11/2013 13:00,-9999.000000,0.700000,97.000000,100.000000,3.100000,60.666667,0.137433
18/11/2013 14:00,-9999.000000,1.400000,270.000000,100.000000,3.100000,41.425000,0.137433
18/11/2013 15:00,-9999.000000,1.600000,121.000000,100.000000,2.500000,22.094444,0.137433
18/11/2013 16:00,-9999.000000,2.700000,112.000000,100.000000,2.400000,0.000000,0.137433
18/11/2013 17:00,-9999.000000,2.600000,105.000000,100.000000,2.500000,0.000000,0.135354
18/11/2013 18:00,-9999.000000,3.100000,115.000000,100.000000,2.800000,0.000000,0.133274
18/11/2013 19:00,-9999.000000,2.800000,109.000000,100.000000,2.700000,0.000000,0.131194
18/11/2013 20:00,-9999.000000,2.900000,137.000000,100.000000,2.600000,0.000000,0.129115
18/11/2013 21:00,-9999.000000,1.100000,44.000000,100.000000,2.600000,0.000000,0.127035
18/11/2013 22:00,-9999.000000,1.100000,121.000000,100.000000,2.500000,0.000000,0.124955
18/11/2013 23:00,-9999.000000,2.600000,116.000000,100.000000,2.600000,0.000000,0.122876
19/11/2013 00:00,-9999.000000,2.500000,190.000000,100.000000,2.500000,0.000000,0.120796
19/11/2013 01:00,-9999.000000,1.300000,150.000000,100.000000,2.400000,0.000000,0.118717
19/11/2013 02:00,-9999.000000,2.100000,139.000000,100.000000,3.000000,0.000000,0.116637
19/11/2013 03:00,-9999.000000,4.100000,102.000000,100.000000,2.500000,0.000000,0.114557
19/11/2013 04:00,-9999.000000,2.900000,81.000000,100.000000,2.800000,0.000000,0.112478
19/11/2013 05:00,-9999.000000,2.300000,279.000000,100.000000,2.200000,0.000000,0.110398
19/11/2013 06:00,-9999.000000,1.900000,49.000000,100.000000,2.400000,0.000000,0.108318
19/11/2013 07:00,-9999.000000,2.800000,52.000000,100.000000,2.600000,0.000000,0.106239
19/11/2013 08:00,-9999.000000,2.500000,80.000000,100.000000,2.900000,0.000000,0.104159
19/11/2013 09:00,-9999.000000,4.200000,102.000000,100.000000,2.900000,8.897222,0.102080
19/11/2013 10:00,-9999.000000,4.300000,49.000000,100.000000,2.600000,14.133333,0.100000
19/11/2013 11:00,-9999.000000,3.500000,68.000000,100.000000,2.300000,9.147222,0.100000
19/11/2013 12:00,-9999.000000,1.600000,35.000000,100.000000,2.600000,34.066667,0.101839
19/11/2013 13:00,-9999.000000,1.800000,259.000000,100.000000,3.000000,38.872222,0.101839
19/11/2013 14:00,-9999.000000,1.300000,249.000000,100.000000,3.100000,34.816667,0.179529
19/11/2013 15:00,-9999.000000,0.800000,244.000000,100.000000,3.100000,45.488889,0.179529
19/11/2013 16:00,-9999.000000,1.200000,36.000000,100.000000,2.300000,44.244444,0.179529
19/11/2013 17:00,-9999.000000,1.800000,109.000000,100.000000,2.600000,3.497222,0.187800
19/11/2013 18:00,-9999.000000,3.600000,112.000000,100.000000,2.300000,0.000000,0.196071
19/11/2013 19:00,-9999.000000,1.600000,157.000000,100.000000,2.400000,0.000000,0.204343
19/11/2013 20:00,-9999.000000,1.400000,118.000000,100.000000,2.100000,0.000000,0.212614
19/11/2013 21:00,-9999.000000,0.800000,179.000000,100.000000,2.200000,0.000000,0.220886
19/11/2013 22:00,-9999.000000,1.500000,157.000000,100.000000,2.300000,0.000000,0.229157
19/11/2013 23:00,-9999.000000,1.800000,137.000000,100.000000,1.600000,0.000000,0.237428
20/11/2013 00:00,-9999.000000,1.100000,121.000000,100.000000,1.900000,0.000000,0.245700
20/11/2013 01:00,-9999.000000,3.400000,120.000000,100.000000,0.600000,0.000000,0.253971
20/11/2013 02:00,-9999.000000,2.700000,191.000000,100.000000,0.200000,0.000000,0.262243
20/11/2013 03:00,-9999.000000,1.300000,72.000000,100.000000,0.400000,0.000000,0.270514
20/11/2013 04:00,-9999.000000,1.100000,151.000000,100.000000,0.200000,0.000000,0.278785
20/11/2013 05:00,-9999.000000,2.300000,112.000000,100.000000,0.100000,0.000000,0.287057
20/11/2013 06:00,-9999.000000,2.900000,116.000000,100.000000,0.300000,0.000000,0.295328
20/11/2013 07:00,-9999.000000,1.700000,155.000000,100.000000,0.600000,0.000000,0.303600
20/11/2013 08:00,-9999.000000,1.200000,186.000000,100.000000,0.400000,0.000000,0.311871
20/11/2013 09:00,-9999.000000,1.000000,251.000000,100.000000,0.600000,7.861111,0.320142
20/11/2013 10:00,-9999.000000,1.000000,111.000000,100.000000,1.000000,57.213889,0.328414
20/11/2013 11:00,-9999.000000,0.800000,244.000000,100.000000,2.000000,174.063889,0.328414
20/11/2013 12:00,-9999.000000,2.400000,254.000000,100.000000,2.000000,245.966667,0.570082
20/11/2013 13:00,-9999.000000,2.100000,221.000000,100.000000,2.100000,194.002778,0.570082
20/11/2013 14:00,-9999.000000,1.200000,226.000000,100.000000,2.200000,129.019444,0.321085
20/11/2013 15:00,-9999.000000,1.200000,215.000000,100.000000,1.500000,38.580556,0.321085
20/11/2013 16:00,-9999.000000,2.000000,240.000000,100.000000,1.400000,34.119444,0.321085
20/11/2013 17:00,-9999.000000,2.100000,124.000000,100.000000,0.200000,0.000000,0.309768
20/11/2013 18:00,-9999.000000,2.600000,225.000000,100.000000,-0.500000,0.000000,0.298451
20/11/2013 19:00,-9999.000000,2.900000,204.000000,100.000000,-0.700000,0.000000,0.287134
20/11/2013 20:00,-9999.000000,2.800000,233.000000,100.000000,-0.600000,0.000000,0.275817
20/11/2013 21:00,-9999.000000,4.800000,240.000000,100.000000,-1.100000,0.000000,0.264500
20/11/2013 22:00,-9999.000000,4.100000,241.000000,100.000000,-2.100000,0.000000,0.253183
20/11/2013 23:00,-9999.000000,3.900000,220.000000,100.000000,-2.500000,0.000000,0.241866
21/11/2013 00:00,-9999.000000,4.800000,246.000000,100.000000,-3.000000,0.000000,0.230549
21/11/2013 01:00,-9999.000000,5.700000,229.000000,100.000000,-3.100000,0.000000,0.219232
21/11/2013 02:00,0.000000,3.100000,232.000000,100.000000,-3.000000,0.000000,0.207914
21/11/2013 03:00,0.000000,3.000000,215.000000,100.000000,-3.100000,0.000000,0.196597
21/11/2013 04:00,0.000000,4.400000,218.000000,100.000000,-2.900000,0.000000,0.185280
21/11/2013 05:00,0.000000,1.900000,153.000000,100.000000,-2.800000,0.000000,0.173963
21/11/2013 06:00,0.000000,1.200000,159.000000,100.000000,-2.900000,0.000000,0.162646
21/11/2013 07:00,0.000000,1.400000,108.000000,100.000000,-3.000000,0.000000,0.151329
21/11/2013 08:00,0.000000,2.400000,132.000000,100.000000,-3.200000,0.000000,0.140012
21/11/2013 09:00,0.000000,2.800000,112.000000,100.000000,-3.000000,0.000000,0.128695
21/11/2013 10:00,1.410000,5.400000,129.000000,100.000000,-2.400000,29.908333,0.117378
