Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
10/11/2013 00:00,0.000000,1.500000,63.000000,5.900000,0.000000,0.159149
10/11/2013 01:00,0.000000,1.400000,30.000000,5.600000,0.000000,0.161388
10/11/2013 02:00,0.000000,1.400000,66.000000,5.400000,0.000000,0.163628
10/11/2013 03:00,0.000000,1.300000,301.000000,5.300000,0.000000,0.165867
10/11/2013 04:00,0.000000,1.100000,65.000000,4.800000,0.000000,0.168107
10/11/2013 05:00,0.000000,1.500000,70.000000,4.200000,0.000000,0.170346
10/11/2013 06:00,0.000000,1.500000,44.000000,4.800000,0.000000,0.172586
10/11/2013 07:00,0.000000,1.300000,15.000000,4.200000,0.000000,0.174825
10/11/2013 08:00,0.000000,1.300000,315.000000,5.300000,11.961111,0.177064
10/11/2013 09:00,0.000000,1.100000,71.000000,5.600000,50.250000,0.179304
10/11/2013 10:00,0.000000,1.100000,169.000000,5.600000,52.461111,0.179304
10/11/2013 11:00,0.000000,2.200000,294.000000,7.600000,82.947222,0.286139
10/11/2013 12:00,0.000000,1.800000,270.000000,7.600000,171.252778,0.286139
10/11/2013 13:00,0.000000,1.800000,192.000000,7.300000,89.863889,0.204292
10/11/2013 14:00,0.000000,1.700000,42.000000,7.300000,68.063889,0.204292
10/11/2013 15:00,0.000000,1.400000,242.000000,6.900000,126.594444,0.204292
10/11/2013 16:00,0.000000,1.000000,270.000000,7.400000,65.202778,0.207409
10/11/2013 17:00,0.000000,1.000000,195.000000,6.200000,13.436111,0.210526
10/11/2013 18:00,0.000000,1.700000,297.000000,6.100000,0.000000,0.213643
10/11/2013 19:00,0.400000,1.100000,273.000000,5.700000,0.000000,0.216760
10/11/2013 20:00,0.000000,1.400000,40.000000,5.200000,0.000000,0.219877
10/11/2013 21:00,0.000000,1.800000,43.000000,5.400000,0.000000,0.222994
10/11/2013 22:00,0.000000,2.000000,49.000000,6.300000,0.000000,0.226112
10/11/2013 23:00,0.000000,3.200000,213.000000,8.200000,0.000000,0.229229
11/11/2013 00:00,0.000000,4.800000,203.000000,8.800000,0.000000,0.232346
11/11/2013 01:00,0.000000,4.600000,124.000000,8.500000,0.000000,0.235463
11/11/2013 02:00,0.000000,4.500000,183.000000,8.700000,0.000000,0.238580
11/11/2013 03:00,0.000000,4.900000,211.000000,8.800000,0.000000,0.241697
11/11/2013 04:00,0.200000,5.100000,178.000000,8.800000,0.000000,0.244814
11/11/2013 05:00,0.000000,4.700000,136.000000,8.800000,0.000000,0.247931
11/11/2013 06:00,0.000000,4.300000,147.000000,8.500000,0.000000,0.251049
11/11/2013 07:00,0.000000,4.000000,182.000000,8.500000,0.000000,0.254166
11/11/2013 08:00,0.000000,4.300000,51.000000,8.200000,8.952778,0.257283
11/11/2013 09:00,0.000000,2.300000,52.000000,8.200000,43.802778,0.260400
11/11/2013 10:00,0.000000,3.400000,208.000000,8.700000,115.725000,0.260400
11/11/2013 11:00,0.000000,3.300000,206.000000,8.900000,114.200000,0.571081
11/11/2013 12:00,0.000000,4.600000,211.000000,10.800000,387.741667,0.571081
11/11/2013 13:00,0.000000,4.800000,200.000000,11.000000,404.608333,0.890274
11/11/2013 14:00,0.000000,4.000000,222.000000,11.500000,274.150000,0.890274
11/11/2013 15:00,0.000000,3.400000,212.000000,10.300000,172.516667,0.890274
11/11/2013 16:00,0.000000,2.900000,248.000000,10.700000,56.708333,0.858702
11/11/2013 17:00,0.000000,2.500000,252.000000,9.900000,9.275000,0.827130
11/11/2013 18:00,0.000000,2.000000,295.000000,9.300000,0.000000,0.795559
11/11/2013 19:00,0.000000,1.200000,32.000000,8.000000,0.000000,0.763987
11/11/2013 20:00,0.000000,1.300000,28.000000,7.900000,0.000000,0.732415
11/11/2013 21:00,0.000000,1.500000,37.000000,7.900000,0.000000,0.700843
11/11/2013 22:00,0.000000,1.400000,31.000000,7.000000,0.000000,0.669272
11/11/2013 23:00,0.000000,1.500000,36.000000,6.700000,0.000000,0.637700
12/11/2013 00:00,0.000000,1.200000,30.000000,5.900000,0.000000,0.606128
12/11/2013 01:00,0.000000,1.100000,44.000000,5.800000,0.000000,0.574557
12/11/2013 02:00,0.000000,1.700000,28.000000,4.600000,0.000000,0.542985
12/11/2013 03:00,0.000000,1.800000,36.000000,5.400000,0.000000,0.511413
12/11/2013 04:00,0.000000,1.600000,47.000000,4.300000,0.000000,0.479841
12/11/2013 05:00,0.000000,1.700000,46.000000,4.200000,0.000000,0.448270
12/11/2013 06:00,0.000000,1.700000,37.000000,4.300000,0.000000,0.416698
12/11/2013 07:00,0.000000,1.900000,50.000000,3.900000,0.000000,0.385126
12/11/2013 08:00,0.000000,1.900000,36.000000,4.600000,2.647222,0.353555
12/11/2013 09:00,0.000000,0.800000,325.000000,6.300000,38.580556,0.321983
12/11/2013 10:00,0.000000,0.900000,62.000000,8.800000,163.152778,0.321983
12/11/2013 11:00,0.000000,1.300000,232.000000,9.600000,205.119444,0.618038
12/11/2013 12:00,0.000000,1.400000,195.000000,11.900000,326.672222,0.618038
12/11/2013 13:00,0.000000,1.400000,204.000000,12.700000,353.916667,0.926123
12/11/2013 14:00,0.000000,1.200000,246.000000,12.500000,330.538889,0.926123
12/11/2013 15:00,0.000000,1.000000,77.000000,10.100000,117.897222,0.926123
12/11/2013 16:00,0.000000,1.100000,68.000000,9.800000,15.016667,0.882724
12/11/2013 17:00,0.000000,1.100000,320.000000,8.900000,0.000000,0.839325
12/11/2013 18:00,0.000000,1.900000,40.000000,8.200000,0.000000,0.795926
12/11/2013 19:00,0.000000,1.600000,34.000000,8.100000,0.000000,0.752527
12/11/2013 20:00,0.000000,1.400000,47.000000,7.500000,0.000000,0.709128
12/11/2013 21:00,0.000000,1.500000,38.000000,7.800000,0.000000,0.665729
12/11/2013 22:00,0.000000,1.700000,33.000000,7.300000,0.000000,0.622330
12/11/2013 23:00,0.000000,1.200000,18.000000,7.100000,0.000000,0.578931
13/11/2013 00:00,0.000000,1.100000,40.000000,7.000000,0.000000,0.535532
13/11/2013 01:00,0.000000,1.500000,43.000000,6.900000,0.000000,0.492133
13/11/2013 02:00,0.000000,1.300000,65.000000,6.700000,0.000000,0.448734
13/11/2013 03:00,0.000000,1.200000,73.000000,7.400000,0.000000,0.405335
13/11/2013 04:00,0.000000,0.900000,282.000000,8.000000,0.000000,0.361936
13/11/2013 05:00,0.000000,1.400000,54.000000,8.500000,0.000000,0.318537
13/11/2013 06:00,0.000000,1.100000,85.000000,7.700000,0.000000,0.275138
13/11/2013 07:00,0.000000,1.200000,49.000000,7.500000,0.000000,0.231739
13/11/2013 08:00,0.000000,1.300000,73.000000,8.000000,2.908333,0.188340
13/11/2013 09:00,0.000000,1.000000,114.000000,8.200000,32.311111,0.144941
13/11/2013 10:00,0.000000,0.800000,178.000000,9.300000,80.950000,0.238045
13/11/2013 11:00,0.000000,0.900000,182.000000,10.600000,97.380556,0.238045
13/11/2013 12:00,0.000000,1.000000,128.000000,10.800000,119.122222,0.362599
13/11/2013 13:00,0.000000,0.800000,190.000000,12.900000,183.277778,0.362599
13/11/2013 14:00,0.000000,0.900000,210.000000,14.100000,146.588889,0.362599
13/11/2013 15:00,0.000000,0.900000,278.000000,11.700000,101.255556,0.352920
13/11/2013 16:00,0.000000,1.300000,86.000000,10.700000,36.238889,0.343241
13/11/2013 17:00,0.000000,0.900000,35.000000,10.100000,6.680556,0.333563
13/11/2013 18:00,0.000000,0.900000,31.000000,10.200000,0.000000,0.323884
13/11/2013 19:00,0.000000,1.000000,348.000000,10.200000,0.000000,0.314205
13/11/2013 20:00,0.000000,1.100000,19.000000,10.200000,0.000000,0.304527
13/11/2013 21:00,0.000000,0.900000,24.000000,9.700000,0.000000,0.294848
13/11/2013 22:00,0.000000,1.100000,38.000000,9.300000,0.000000,0.285169
13/11/2013 23:00,0.000000,1.200000,28.000000,9.400000,0.000000,0.275491
14/11/2013 00:00,0.000000,0.800000,20.000000,8.000000,0.000000,0.265812
14/11/2013 01:00,0.000000,1.000000,26.000000,8.000000,0.000000,0.256133
14/11/2013 02:00,0.000000,1.200000,288.000000,8.300000,0.000000,0.246455
14/11/2013 03:00,0.000000,1.000000,50.000000,8.200000,0.000000,0.236776
14/11/2013 04:00,0.000000,1.200000,20.000000,7.200000,0.000000,0.227097
14/11/2013 05:00,0.000000,1.100000,304.000000,7.400000,0.000000,0.217419
14/11/2013 06:00,0.000000,1.200000,22.000000,6.700000,0.000000,0.207740
14/11/2013 07:00,0.000000,1.100000,69.000000,6.200000,0.000000,0.198061
14/11/2013 08:00,0.000000,0.900000,22.000000,5.900000,1.958333,0.188383
14/11/2013 09:00,0.000000,1.000000,61.000000,7.500000,39.075000,0.178704
14/11/2013 10:00,0.000000,0.600000,241.000000,7.700000,58.130556,0.199046
14/11/2013 11:00,0.000000,0.900000,180.000000,7.800000,91.661111,0.199046
14/11/2013 12:00,0.000000,0.700000,41.000000,8.500000,99.525000,0.215855
14/11/2013 13:00,0.000000,0.800000,181.000000,8.000000,81.658333,0.215855
14/11/2013 14:00,0.000000,0.900000,256.000000,8.600000,84.033333,0.215855
14/11/2013 15:00,0.200000,1.000000,156.000000,8.100000,42.380556,0.209758
14/11/2013 16:00,0.000000,0.900000,43.000000,7.600000,22.838889,0.203660
14/11/2013 17:00,0.800000,1.100000,148.000000,7.200000,0.000000,0.197562
14/11/2013 18:00,0.800000,0.700000,122.000000,7.100000,0.000000,0.191465
14/11/2013 19:00,1.000000,0.600000,124.000000,7.200000,0.000000,0.185367
14/11/2013 20:00,1.600000,0.600000,273.000000,6.900000,0.000000,0.179269
14/11/2013 21:00,1.400000,0.400000,226.000000,7.000000,0.000000,0.173172
14/11/2013 22:00,0.800000,0.400000,16.000000,6.900000,0.000000,0.167074
14/11/2013 23:00,0.600000,1.500000,291.000000,6.200000,0.000000,0.160977
15/11/2013 00:00,0.200000,1.500000,279.000000,5.900000,0.000000,0.154879
15/11/2013 01:00,0.400000,1.800000,293.000000,5.000000,0.000000,0.148781
15/11/2013 02:00,0.000000,2.000000,282.000000,4.600000,0.000000,0.142684
15/11/2013 03:00,0.400000,1.500000,306.000000,4.500000,0.000000,0.136586
15/11/2013 04:00,0.000000,1.500000,304.000000,4.300000,0.000000,0.130488
15/11/2013 05:00,0.000000,1.500000,33.000000,4.300000,0.000000,0.124391
15/11/2013 06:00,0.000000,1.300000,38.000000,4.500000,0.000000,0.118293
15/11/2013 07:00,0.000000,1.300000,21.000000,4.700000,0.000000,0.112195
15/11/2013 08:00,0.000000,1.200000,27.000000,4.900000,0.000000,0.106098
15/11/2013 09:00,0.400000,1.200000,277.000000,4.700000,0.000000,0.100000
15/11/2013 10:00,0.400000,1.300000,303.000000,5.000000,7.519444,0.100000
15/11/2013 11:00,0.200000,1.600000,37.000000,4.800000,2.888889,0.100000
15/11/2013 12:00,0.200000,1.400000,230.000000,4.800000,21.669444,0.100000
15/11/2013 13:00,0.400000,0.900000,252.000000,4.800000,23.305556,0.100000
15/11/2013 14:00,0.000000,1.300000,205.000000,4.800000,21.233333,0.100000
15/11/2013 15:00,0.200000,0.800000,176.000000,4.900000,2.786111,0.100000
15/11/2013 16:00,0.200000,0.900000,99.000000,5.100000,2.861111,0.100000
15/11/2013 17:00,0.200000,0.700000,293.000000,5.400000,0.000000,0.100000
15/11/2013 18:00,0.200000,0.700000,90.000000,5.300000,0.000000,0.100000
15/11/2013 19:00,0.200000,1.300000,242.000000,5.800000,0.000000,0.100000
15/11/2013 20:00,0.000000,1.200000,24.000000,6.100000,0.000000,0.100000
15/11/2013 21:00,0.000000,1.300000,303.000000,5.800000,0.000000,0.100000
15/11/2013 22:00,0.000000,1.100000,175.000000,6.000000,0.000000,0.100000
15/11/2013 23:00,0.000000,1.000000,88.000000,5.600000,0.000000,0.100000
16/11/2013 00:00,0.000000,1.400000,58.000000,5.500000,0.000000,0.100000
16/11/2013 01:00,0.000000,1.300000,28.000000,4.800000,0.000000,0.100000
16/11/2013 02:00,0.000000,1.100000,19.000000,5.500000,0.000000,0.100000
16/11/2013 03:00,0.000000,1.400000,44.000000,5.000000,0.000000,0.100000
16/11/2013 04:00,0.000000,1.800000,24.000000,4.800000,0.000000,0.100000
16/11/2013 05:00,0.000000,1.100000,44.000000,4.500000,0.000000,0.100000
16/11/2013 06:00,0.000000,1.600000,55.000000,4.200000,0.000000,0.100000
16/11/2013 07:00,0.000000,1.300000,38.000000,4.000000,0.000000,0.100000
16/11/2013 08:00,0.000000,1.500000,64.000000,4.300000,0.000000,0.100000
16/11/2013 09:00,0.000000,1.100000,66.000000,4.700000,13.594444,0.100000
16/11/2013 10:00,0.000000,1.400000,84.000000,7.500000,136.850000,0.456708
16/11/2013 11:00,0.000000,1.100000,232.000000,8.700000,196.411111,0.456708
16/11/2013 12:00,0.000000,1.300000,201.000000,10.000000,299.816667,0.696481
16/11/2013 13:00,0.000000,1.200000,200.000000,10.700000,269.330556,0.696481
16/11/2013 14:00,0.000000,1.300000,195.000000,11.400000,326.522222,0.696481
16/11/2013 15:00,0.000000,1.100000,99.000000,8.800000,109.022222,0.670571
16/11/2013 16:00,0.000000,0.800000,304.000000,8.300000,24.852778,0.644662
16/11/2013 17:00,0.000000,1.000000,50.000000,7.100000,0.613889,0.618752
16/11/2013 18:00,0.000000,1.000000,53.000000,7.900000,0.000000,0.592843
16/11/2013 19:00,0.000000,0.600000,31.000000,7.700000,0.000000,0.566933
16/11/2013 20:00,0.000000,0.800000,37.000000,7.600000,0.000000,0.541023
16/11/2013 21:00,0.000000,0.700000,44.000000,7.400000,0.000000,0.515114
16/11/2013 22:00,0.000000,0.900000,57.000000,7.200000,0.000000,0.489204
16/11/2013 23:00,0.000000,0.400000,317.000000,7.100000,0.000000,0.463295
17/11/2013 00:00,0.000000,0.000000,235.000000,6.800000,0.000000,0.437385
17/11/2013 01:00,0.000000,0.700000,46.000000,6.400000,0.000000,0.411476
17/11/2013 02:00,0.000000,0.900000,33.000000,6.400000,0.000000,0.385566
17/11/2013 03:00,0.000000,0.900000,82.000000,6.700000,0.000000,0.359657
17/11/2013 04:00,0.000000,0.800000,18.000000,6.700000,0.000000,0.333747
17/11/2013 05:00,0.000000,0.600000,82.000000,6.400000,0.000000,0.307838
17/11/2013 06:00,0.000000,0.700000,49.000000,6.200000,0.000000,0.281928
17/11/2013 07:00,0.000000,0.700000,16.000000,6.300000,0.000000,0.256019
17/11/2013 08:00,0.000000,0.800000,296.000000,6.400000,0.083333,0.230109
17/11/2013 09:00,0.000000,0.500000,183.000000,6.900000,41.966667,0.204199
17/11/2013 10:00,0.000000,0.800000,254.000000,7.200000,80.458333,0.277554
17/11/2013 11:00,0.000000,1.200000,252.000000,7.800000,120.152778,0.277554
17/11/2013 12:00,0.000000,1.200000,268.000000,8.000000,112.288889,0.290535
17/11/2013 13:00,0.000000,1.100000,209.000000,8.400000,122.794444,0.290535
17/11/2013 14:00,0.000000,1.300000,267.000000,8.200000,79.313889,0.290535
17/11/2013 15:00,0.000000,1.300000,256.000000,7.900000,62.266667,0.280507
17/11/2013 16:00,0.000000,1.000000,275.000000,7.600000,28.997222,0.270479
17/11/2013 17:00,0.000000,1.000000,351.000000,7.100000,0.000000,0.260451
17/11/2013 18:00,0.000000,0.700000,108.000000,6.500000,0.000000,0.250422
17/11/2013 19:00,0.000000,1.100000,84.000000,6.400000,0.000000,0.240394
17/11/2013 20:00,0.000000,0.800000,23.000000,6.200000,0.000000,0.230366
17/11/2013 21:00,0.000000,0.700000,353.000000,-9999.000000,0.000000,0.220338
17/11/2013 22:00,0.000000,0.800000,34.000000,5.500000,0.000000,0.210310
17/11/2013 23:00,0.000000,1.100000,44.000000,5.200000,0.000000,0.200282
18/11/2013 00:00,0.000000,0.900000,32.000000,5.000000,0.000000,0.190253
18/11/2013 01:00,0.000000,0.900000,345.000000,5.400000,0.000000,0.180225
18/11/2013 02:00,0.000000,1.000000,73.000000,5.400000,0.000000,0.170197
18/11/2013 03:00,0.000000,0.800000,324.000000,5.300000,0.000000,0.160169
18/11/2013 04:00,0.000000,0.900000,20.000000,5.600000,0.000000,0.150141
18/11/2013 05:00,0.000000,0.800000,58.000000,5.400000,0.000000,0.140113
18/11/2013 06:00,0.000000,0.700000,74.000000,5.400000,0.000000,0.130084
18/11/2013 07:00,0.000000,1.200000,48.000000,5.500000,0.000000,0.120056
18/11/2013 08:00,0.000000,1.000000,52.000000,5.300000,0.041667,0.110028
18/11/2013 09:00,0.000000,0.900000,22.000000,5.600000,10.736111,0.100000
18/11/2013 10:00,0.000000,0.900000,197.000000,6.300000,53.386111,0.183378
18/11/2013 11:00,0.000000,0.900000,248.000000,6.500000,77.583333,0.183378
18/11/2013 12:00,0.000000,1.000000,230.000000,6.600000,55.330556,0.116500
18/11/2013 13:00,0.000000,1.000000,2.000000,6.200000,35.769444,0.116500
18/11/2013 14:00,0.000000,0.900000,265.000000,6.300000,21.516667,0.116500
18/11/2013 15:00,0.000000,0.800000,214.000000,6.400000,22.302778,0.115631
18/11/2013 16:00,0.000000,0.700000,206.000000,6.700000,6.880556,0.114763
18/11/2013 17:00,0.000000,0.900000,76.000000,6.400000,0.000000,0.113894
18/11/2013 18:00,0.000000,0.600000,28.000000,6.600000,0.000000,0.113026
18/11/2013 19:00,0.000000,0.800000,53.000000,6.900000,0.000000,0.112158
18/11/2013 20:00,0.000000,0.800000,27.000000,7.000000,0.000000,0.111289
18/11/2013 21:00,0.000000,1.000000,37.000000,6.900000,0.000000,0.110421
18/11/2013 22:00,0.000000,1.200000,41.000000,7.000000,0.000000,0.109552
18/11/2013 23:00,0.000000,1.000000,328.000000,6.400000,0.000000,0.108684
19/11/2013 00:00,0.000000,0.700000,123.000000,6.500000,0.000000,0.107816
19/11/2013 01:00,0.000000,1.100000,265.000000,7.000000,0.000000,0.106947
19/11/2013 02:00,0.000000,1.300000,85.000000,6.400000,0.000000,0.106079
19/11/2013 03:00,0.000000,1.200000,203.000000,6.400000,0.000000,0.105210
19/11/2013 04:00,0.000000,1.300000,44.000000,6.700000,0.000000,0.104342
19/11/2013 05:00,0.200000,1.000000,44.000000,6.600000,0.000000,0.103474
19/11/2013 06:00,0.000000,1.100000,352.000000,6.800000,0.000000,0.102605
19/11/2013 07:00,0.400000,1.000000,50.000000,6.800000,0.000000,0.101737
19/11/2013 08:00,0.400000,1.100000,124.000000,6.500000,0.000000,0.100868
19/11/2013 09:00,0.800000,1.200000,288.000000,6.700000,9.547222,0.100000
19/11/2013 10:00,1.000000,1.100000,143.000000,6.800000,14.919444,0.100000
19/11/2013 11:00,3.600000,0.900000,88.000000,6.700000,17.000000,0.100000
19/11/2013 12:00,2.200000,0.800000,148.000000,7.000000,30.422222,0.100000
19/11/2013 13:00,1.800000,0.900000,112.000000,7.100000,24.388889,0.100000
19/11/2013 14:00,0.600000,1.300000,193.000000,7.300000,40.616667,0.100000
19/11/2013 15:00,0.000000,0.900000,224.000000,7.700000,34.808333,0.105278
19/11/2013 16:00,0.000000,1.000000,20.000000,7.400000,23.583333,0.110557
19/11/2013 17:00,0.000000,0.900000,281.000000,7.300000,0.000000,0.115835
19/11/2013 18:00,0.000000,1.000000,341.000000,6.800000,0.000000,0.121113
19/11/2013 19:00,0.000000,1.000000,88.000000,6.800000,0.000000,0.126392
19/11/2013 20:00,0.000000,1.100000,66.000000,6.600000,0.000000,0.131670
19/11/2013 21:00,0.000000,1.000000,51.000000,6.800000,0.000000,0.136948
19/11/2013 22:00,0.000000,0.800000,37.000000,6.700000,0.000000,0.142227
19/11/2013 23:00,0.000000,0.900000,84.000000,5.900000,0.000000,0.147505
20/11/2013 00:00,0.200000,1.300000,55.000000,6.200000,0.000000,0.152783
20/11/2013 01:00,2.200000,1.000000,265.000000,6.200000,0.000000,0.158062
20/11/2013 02:00,3.400000,0.700000,131.000000,5.700000,0.000000,0.163340
20/11/2013 03:00,0.800000,0.900000,60.000000,5.800000,0.000000,0.168618
20/11/2013 04:00,0.400000,0.500000,188.000000,5.700000,0.000000,0.173897
20/11/2013 05:00,0.200000,0.900000,287.000000,5.700000,0.000000,0.179175
20/11/2013 06:00,0.000000,0.800000,24.000000,5.700000,0.000000,0.184453
20/11/2013 07:00,0.000000,0.800000,299.000000,5.300000,0.000000,0.189732
20/11/2013 08:00,0.000000,0.700000,43.000000,5.500000,0.216667,0.195010
20/11/2013 09:00,0.000000,1.200000,91.000000,5.900000,38.672222,0.200288
20/11/2013 10:00,0.000000,1.400000,183.000000,7.200000,127.008333,0.344077
20/11/2013 11:00,0.000000,1.400000,199.000000,6.800000,105.252778,0.344077
20/11/2013 12:00,0.000000,0.700000,202.000000,7.100000,85.502778,0.450872
20/11/2013 13:00,0.000000,1.300000,254.000000,8.400000,262.911111,0.450872
20/11/2013 14:00,0.000000,1.100000,230.000000,7.800000,76.219444,0.450872
20/11/2013 15:00,0.000000,0.800000,162.000000,7.800000,48.683333,0.432405
20/11/2013 16:00,0.000000,1.100000,289.000000,7.400000,21.330556,0.413938
20/11/2013 17:00,0.400000,0.900000,176.000000,6.700000,0.000000,0.395471
20/11/2013 18:00,0.600000,1.800000,77.000000,6.200000,0.000000,0.377004
20/11/2013 19:00,0.600000,1.800000,44.000000,6.200000,0.000000,0.358537
20/11/2013 20:00,0.000000,2.700000,23.000000,6.000000,0.000000,0.340071
20/11/2013 21:00,0.000000,1.000000,41.000000,5.400000,0.000000,0.321604
20/11/2013 22:00,0.000000,1.400000,18.000000,5.400000,0.000000,0.303137
20/11/2013 23:00,0.000000,1.100000,31.000000,4.600000,0.000000,0.284670
21/11/2013 00:00,0.000000,1.800000,34.000000,4.800000,0.000000,0.266203
21/11/2013 01:00,0.000000,2.600000,351.000000,5.800000,0.000000,0.247736
21/11/2013 02:00,0.000000,2.200000,40.000000,5.400000,0.000000,0.229269
21/11/2013 03:00,0.000000,1.700000,29.000000,4.000000,0.000000,0.210802
21/11/2013 04:00,0.000000,1.400000,19.000000,4.800000,0.000000,0.192335
21/11/2013 05:00,0.000000,1.200000,45.000000,4.300000,0.000000,0.173868
21/11/2013 06:00,0.000000,0.900000,189.000000,4.200000,0.000000,0.155401
21/11/2013 07:00,0.000000,1.400000,49.000000,3.600000,0.000000,0.136934
21/11/2013 08:00,0.600000,1.000000,30.000000,2.800000,0.000000,0.118467
21/11/2013 09:00,0.600000,1.300000,40.000000,2.200000,7.113889,0.100000
21/11/2013 10:00,0.200000,1.300000,40.000000,2.700000,61.502778,0.262721
21/11/2013 11:00,0.000000,1.100000,179.000000,3.500000,123.402778,0.262721
21/11/2013 12:00,0.000000,1.100000,189.000000,3.900000,117.983333,0.321617
21/11/2013 13:00,0.000000,1.000000,243.000000,4.100000,133.638889,0.321617
21/11/2013 14:00,0.000000,1.000000,252.000000,4.400000,101.997222,0.321617
21/11/2013 15:00,0.000000,1.200000,342.000000,4.000000,32.597222,0.309953
21/11/2013 16:00,0.200000,1.000000,297.000000,3.800000,15.594444,0.298289
21/11/2013 17:00,0.200000,1.200000,230.000000,3.200000,0.000000,0.286625
21/11/2013 18:00,1.400000,1.100000,57.000000,2.400000,0.000000,0.274961
21/11/2013 19:00,1.400000,0.800000,116.000000,2.400000,0.000000,0.263297
21/11/2013 20:00,3.000000,1.200000,83.000000,1.100000,0.000000,0.251633
21/11/2013 21:00,3.600000,0.900000,33.000000,0.400000,0.000000,0.239969
21/11/2013 22:00,3.200000,1.000000,275.000000,0.100000,0.000000,0.228304
21/11/2013 23:00,3.600000,0.900000,298.000000,0.100000,0.000000,0.216640
22/11/2013 00:00,0.600000,0.700000,54.000000,-0.100000,0.000000,0.204976
22/11/2013 01:00,1.000000,0.700000,22.000000,0.100000,0.000000,0.193312
22/11/2013 02:00,0.400000,1.000000,44.000000,-0.100000,0.000000,0.181648
22/11/2013 03:00,0.200000,0.800000,47.000000,-0.200000,0.000000,0.169984
22/11/2013 04:00,0.200000,0.900000,32.000000,0.100000,0.000000,0.158320
22/11/2013 05:00,0.200000,0.800000,31.000000,0.600000,0.000000,0.146656
22/11/2013 06:00,0.600000,1.000000,166.000000,0.600000,0.000000,0.134992
22/11/2013 07:00,1.400000,0.300000,24.000000,0.500000,0.000000,0.123328
22/11/2013 08:00,0.800000,0.300000,83.000000,0.500000,0.000000,0.111664
22/11/2013 09:00,1.800000,0.600000,28.000000,0.600000,0.000000,0.100000
22/11/2013 10:00,0.600000,0.800000,44.000000,1.500000,0.219444,0.100000
22/11/2013 11:00,0.000000,0.800000,288.000000,2.300000,23.333333,0.100000
22/11/2013 12:00,0.200000,0.900000,71.000000,2.700000,20.047222,0.232701
22/11/2013 13:00,0.000000,1.200000,189.000000,5.400000,136.916667,0.232701
22/11/2013 14:00,0.000000,1.200000,183.000000,5.900000,420.869444,0.232701
22/11/2013 15:00,0.000000,1.000000,86.000000,3.500000,69.702778,0.225717
22/11/2013 16:00,0.000000,1.000000,54.000000,2.500000,26.086111,0.218733
22/11/2013 17:00,0.000000,1.000000,239.000000,2.100000,1.444444,0.211748
22/11/2013 18:00,0.000000,1.600000,29.000000,2.000000,0.000000,0.204764
22/11/2013 19:00,0.000000,1.500000,26.000000,1.700000,0.000000,0.197780
22/11/2013 20:00,0.000000,1.400000,34.000000,1.500000,0.000000,0.190796
22/11/2013 21:00,0.000000,1.300000,18.000000,1.000000,0.000000,0.183811
22/11/2013 22:00,0.000000,1.400000,43.000000,1.100000,0.000000,0.176827
22/11/2013 23:00,0.000000,1.300000,25.000000,1.000000,0.000000,0.169843
23/11/2013 00:00,0.000000,1.100000,22.000000,1.000000,0.000000,0.162858
23/11/2013 01:00,0.000000,1.400000,32.000000,0.800000,0.000000,0.155874
23/11/2013 02:00,0.000000,0.900000,21.000000,1.100000,0.000000,0.148890
23/11/2013 03:00,0.000000,1.100000,87.000000,1.300000,0.000000,0.141906
23/11/2013 04:00,0.000000,1.200000,42.000000,1.500000,0.000000,0.134921
23/11/2013 05:00,0.000000,1.700000,23.000000,1.600000,0.000000,0.127937
23/11/2013 06:00,0.000000,1.200000,140.000000,1.700000,0.000000,0.120953
23/11/2013 07:00,0.600000,1.300000,21.000000,1.100000,0.000000,0.113969
23/11/2013 08:00,1.400000,1.600000,37.000000,0.700000,0.000000,0.106984
23/11/2013 09:00,3.000000,1.100000,71.000000,0.500000,0.000000,0.100000
23/11/2013 10:00,2.600000,1.300000,39.000000,1.000000,0.000000,0.100000
23/11/2013 11:00,2.400000,1.800000,39.000000,1.300000,0.000000,0.100000
23/11/2013 12:00,2.400000,2.100000,39.000000,1.600000,1.041667,0.100000
23/11/2013 13:00,2.000000,2.000000,24.000000,2.000000,20.866667,0.100000
23/11/2013 14:00,4.000000,1.700000,38.000000,2.600000,27.013889,0.100000
23/11/2013 15:00,3.200000,1.800000,35.000000,2.500000,0.000000,0.105624
23/11/2013 16:00,3.000000,1.300000,43.000000,2.500000,0.000000,0.111249
23/11/2013 17:00,1.800000,1.900000,28.000000,2.800000,0.000000,0.116873
23/11/2013 18:00,2.000000,1.500000,35.000000,2.600000,0.000000,0.122497
23/11/2013 19:00,3.400000,1.500000,40.000000,3.000000,0.000000,0.128122
23/11/2013 20:00,2.800000,1.700000,39.000000,3.100000,0.000000,0.133746
23/11/2013 21:00,1.200000,1.300000,28.000000,2.900000,0.000000,0.139371
23/11/2013 22:00,0.800000,1.500000,30.000000,2.900000,0.000000,0.144995
23/11/2013 23:00,0.600000,1.600000,48.000000,3.000000,0.000000,0.150619
24/11/2013 00:00,0.200000,1.200000,30.000000,3.100000,0.000000,0.156244
24/11/2013 01:00,0.800000,1.500000,36.000000,3.100000,0.000000,0.161868
24/11/2013 02:00,0.800000,1.500000,40.000000,3.100000,0.000000,0.167492
24/11/2013 03:00,0.800000,1.400000,25.000000,3.200000,0.000000,0.173117
