Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
09/11/2013 19:00,-9999.000000,2.700000,72.000000,97.000000,2.600000,0.000000,0.121542
09/11/2013 20:00,-9999.000000,3.700000,295.000000,98.000000,4.300000,0.000000,0.120281
09/11/2013 21:00,-9999.000000,4.000000,275.000000,98.000000,4.300000,0.000000,0.119021
09/11/2013 22:00,-9999.000000,2.400000,231.000000,95.000000,4.100000,0.000000,0.117760
09/11/2013 23:00,-9999.000000,0.900000,236.000000,99.000000,3.100000,0.000000,0.116500
10/11/2013 00:00,-9999.000000,2.000000,121.000000,99.000000,2.100000,0.000000,0.115239
10/11/2013 01:00,-9999.000000,1.600000,322.000000,97.000000,2.600000,0.000000,0.113979
10/11/2013 02:00,-9999.000000,1.600000,79.000000,98.000000,1.600000,0.000000,0.112718
10/11/2013 03:00,-9999.000000,1.500000,77.000000,98.000000,1.100000,0.000000,0.111457
10/11/2013 04:00,-9999.000000,1.400000,73.000000,96.000000,1.000000,0.000000,0.110197
10/11/2013 05:00,-9999.000000,1.600000,111.000000,92.000000,0.900000,0.000000,0.108936
10/11/2013 06:00,-9999.000000,1.700000,113.000000,93.000000,0.900000,0.000000,0.107676
10/11/2013 07:00,-9999.000000,2.600000,142.000000,92.000000,1.800000,0.000000,0.106415
10/11/2013 08:00,-9999.000000,2.500000,118.000000,95.000000,2.000000,5.355556,0.105155
10/11/2013 09:00,-9999.000000,1.500000,153.000000,90.000000,2.300000,24.600000,0.103894
10/11/2013 10:00,-9999.000000,1.800000,275.000000,90.000000,2.600000,33.194444,0.103894
10/11/2013 11:00,-9999.000000,2.700000,204.000000,88.000000,2.900000,48.986111,0.215748
10/11/2013 12:00,-9999.000000,2.900000,2.000000,79.000000,3.500000,139.644444,0.215748
10/11/2013 13:00,-9999.000000,2.200000,170.000000,85.000000,3.400000,104.480556,0.291795
10/11/2013 14:00,-9999.000000,1.300000,180.000000,79.000000,3.500000,66.677778,0.291795
10/11/2013 15:00,-9999.000000,2.000000,300.000000,87.000000,3.000000,96.263889,0.291795
10/11/2013 16:00,-9999.000000,2.300000,219.000000,76.000000,3.800000,75.586111,0.291795
10/11/2013 17:00,-9999.000000,1.000000,73.000000,90.000000,1.800000,2.136111,0.286098
10/11/2013 18:00,-9999.000000,1.200000,339.000000,96.000000,0.800000,0.000000,0.280402
10/11/2013 19:00,-9999.000000,2.100000,300.000000,98.000000,1.100000,0.000000,0.274705
10/11/2013 20:00,-9999.000000,2.800000,339.000000,79.000000,2.100000,0.000000,0.269009
10/11/2013 21:00,-9999.000000,4.400000,305.000000,63.000000,1.700000,0.000000,0.263312
10/11/2013 22:00,-9999.000000,5.400000,305.000000,61.000000,1.200000,0.000000,0.257616
10/11/2013 23:00,-9999.000000,4.600000,330.000000,55.000000,1.100000,0.000000,0.251919
11/11/2013 00:00,-9999.000000,4.200000,348.000000,48.000000,1.200000,0.000000,0.246222
11/11/2013 01:00,-9999.000000,4.300000,336.000000,44.000000,1.300000,0.000000,0.240526
11/11/2013 02:00,-9999.000000,5.100000,311.000000,42.000000,1.300000,0.000000,0.234829
11/11/2013 03:00,-9999.000000,4.900000,317.000000,42.000000,1.300000,0.000000,0.229133
11/11/2013 04:00,-9999.000000,4.900000,286.000000,41.000000,1.300000,0.000000,0.223436
11/11/2013 05:00,-9999.000000,4.300000,316.000000,42.000000,1.100000,0.000000,0.217740
11/11/2013 06:00,-9999.000000,4.000000,323.000000,42.000000,0.900000,0.000000,0.212043
11/11/2013 07:00,-9999.000000,3.900000,262.000000,40.000000,0.900000,0.000000,0.206347
11/11/2013 08:00,-9999.000000,4.000000,293.000000,39.000000,0.800000,0.000000,0.200650
11/11/2013 09:00,-9999.000000,4.200000,293.000000,37.000000,1.400000,32.313889,0.194953
11/11/2013 10:00,-9999.000000,5.500000,311.000000,34.000000,1.900000,87.102778,0.194953
11/11/2013 11:00,-9999.000000,5.700000,307.000000,32.000000,2.400000,140.400000,0.343920
11/11/2013 12:00,-9999.000000,7.000000,307.000000,31.000000,3.100000,161.505556,0.343920
11/11/2013 13:00,-9999.000000,7.200000,289.000000,31.000000,3.100000,110.900000,0.423793
11/11/2013 14:00,-9999.000000,3.500000,333.000000,31.000000,3.800000,68.850000,0.423793
11/11/2013 15:00,-9999.000000,5.200000,292.000000,27.000000,5.000000,184.127778,0.423793
11/11/2013 16:00,-9999.000000,4.600000,311.000000,29.000000,4.200000,57.483333,0.423793
11/11/2013 17:00,-9999.000000,4.100000,262.000000,30.000000,4.100000,2.263889,0.406890
11/11/2013 18:00,-9999.000000,3.300000,197.000000,30.000000,3.700000,0.000000,0.389987
11/11/2013 19:00,-9999.000000,4.000000,219.000000,32.000000,3.900000,0.000000,0.373085
11/11/2013 20:00,-9999.000000,3.800000,192.000000,34.000000,3.800000,0.000000,0.356182
11/11/2013 21:00,-9999.000000,4.000000,358.000000,36.000000,4.200000,0.000000,0.339279
11/11/2013 22:00,-9999.000000,2.100000,103.000000,40.000000,4.300000,0.000000,0.322376
11/11/2013 23:00,-9999.000000,2.800000,272.000000,40.000000,4.700000,0.000000,0.305474
12/11/2013 00:00,-9999.000000,2.000000,201.000000,41.000000,4.800000,0.000000,0.288571
12/11/2013 01:00,-9999.000000,2.900000,124.000000,42.000000,5.200000,0.000000,0.271668
12/11/2013 02:00,-9999.000000,3.500000,244.000000,44.000000,5.700000,0.000000,0.254765
12/11/2013 03:00,-9999.000000,3.300000,265.000000,47.000000,6.100000,0.000000,0.237863
12/11/2013 04:00,-9999.000000,3.300000,171.000000,48.000000,6.100000,0.000000,0.220960
12/11/2013 05:00,-9999.000000,2.700000,268.000000,50.000000,6.200000,0.000000,0.204057
12/11/2013 06:00,-9999.000000,2.300000,192.000000,52.000000,6.400000,0.000000,0.187154
12/11/2013 07:00,-9999.000000,2.600000,137.000000,54.000000,6.600000,0.000000,0.170252
12/11/2013 08:00,-9999.000000,2.000000,85.000000,57.000000,6.400000,3.413889,0.153349
12/11/2013 09:00,-9999.000000,2.100000,127.000000,56.000000,6.700000,28.080556,0.136446
12/11/2013 10:00,-9999.000000,2.000000,57.000000,57.000000,7.400000,48.794444,0.136446
12/11/2013 11:00,-9999.000000,1.700000,270.000000,51.000000,9.100000,160.358333,0.465422
12/11/2013 12:00,-9999.000000,2.100000,153.000000,48.000000,10.600000,234.811111,0.465422
12/11/2013 13:00,-9999.000000,3.500000,134.000000,55.000000,10.200000,184.013889,0.589713
12/11/2013 14:00,-9999.000000,2.000000,231.000000,50.000000,10.400000,206.697222,0.589713
12/11/2013 15:00,-9999.000000,2.100000,269.000000,50.000000,10.400000,150.813889,0.589713
12/11/2013 16:00,-9999.000000,1.800000,252.000000,56.000000,9.100000,61.180556,0.589713
12/11/2013 17:00,-9999.000000,1.600000,165.000000,67.000000,7.400000,0.000000,0.564710
12/11/2013 18:00,-9999.000000,1.500000,68.000000,70.000000,6.200000,0.000000,0.539707
12/11/2013 19:00,-9999.000000,1.000000,117.000000,78.000000,4.600000,0.000000,0.514703
12/11/2013 20:00,-9999.000000,2.500000,66.000000,64.000000,7.800000,0.000000,0.489700
12/11/2013 21:00,-9999.000000,1.300000,50.000000,74.000000,5.800000,0.000000,0.464697
12/11/2013 22:00,-9999.000000,1.800000,101.000000,78.000000,4.900000,0.000000,0.439694
12/11/2013 23:00,-9999.000000,2.000000,24.000000,76.000000,5.800000,0.000000,0.414690
13/11/2013 00:00,-9999.000000,0.900000,126.000000,80.000000,4.900000,0.000000,0.389687
13/11/2013 01:00,-9999.000000,1.200000,109.000000,79.000000,4.700000,0.000000,0.364684
13/11/2013 02:00,-9999.000000,1.500000,54.000000,78.000000,5.300000,0.000000,0.339681
13/11/2013 03:00,-9999.000000,1.600000,65.000000,76.000000,5.500000,0.000000,0.314678
13/11/2013 04:00,-9999.000000,1.900000,68.000000,71.000000,6.600000,0.000000,0.289674
13/11/2013 05:00,-9999.000000,1.800000,60.000000,75.000000,7.400000,0.000000,0.264671
13/11/2013 06:00,-9999.000000,1.400000,41.000000,78.000000,7.400000,0.000000,0.239668
13/11/2013 07:00,-9999.000000,0.900000,91.000000,86.000000,5.200000,0.000000,0.214665
13/11/2013 08:00,-9999.000000,1.200000,347.000000,86.000000,5.400000,1.002778,0.189661
13/11/2013 09:00,-9999.000000,1.300000,105.000000,82.000000,5.800000,22.230556,0.164658
13/11/2013 10:00,-9999.000000,1.900000,275.000000,59.000000,9.000000,74.169444,0.164658
13/11/2013 11:00,-9999.000000,2.400000,125.000000,52.000000,9.300000,89.044444,0.236202
13/11/2013 12:00,-9999.000000,2.700000,166.000000,47.000000,10.300000,108.761111,0.236202
13/11/2013 13:00,-9999.000000,2.400000,18.000000,45.000000,10.200000,114.505556,0.337622
13/11/2013 14:00,-9999.000000,2.700000,140.000000,44.000000,9.800000,99.894444,0.337622
13/11/2013 15:00,-9999.000000,2.200000,202.000000,47.000000,9.700000,91.297222,0.337622
13/11/2013 16:00,-9999.000000,1.100000,271.000000,61.000000,8.600000,42.955556,0.337622
13/11/2013 17:00,-9999.000000,1.300000,78.000000,60.000000,8.000000,3.550000,0.324760
13/11/2013 18:00,-9999.000000,1.900000,62.000000,55.000000,8.100000,0.000000,0.311899
13/11/2013 19:00,-9999.000000,1.800000,112.000000,57.000000,8.100000,0.000000,0.299037
13/11/2013 20:00,-9999.000000,1.100000,84.000000,63.000000,6.900000,0.000000,0.286175
13/11/2013 21:00,-9999.000000,1.100000,73.000000,66.000000,6.700000,0.000000,0.273313
13/11/2013 22:00,-9999.000000,0.900000,74.000000,72.000000,5.600000,0.000000,0.260452
13/11/2013 23:00,-9999.000000,0.900000,61.000000,82.000000,4.500000,0.000000,0.247590
14/11/2013 00:00,-9999.000000,0.600000,87.000000,84.000000,4.400000,0.000000,0.234728
14/11/2013 01:00,-9999.000000,2.200000,127.000000,76.000000,5.400000,0.000000,0.221866
14/11/2013 02:00,-9999.000000,1.100000,117.000000,82.000000,4.400000,0.000000,0.209005
14/11/2013 03:00,-9999.000000,1.700000,80.000000,83.000000,4.200000,0.000000,0.196143
14/11/2013 04:00,-9999.000000,1.400000,46.000000,90.000000,2.700000,0.000000,0.183281
14/11/2013 05:00,-9999.000000,0.500000,179.000000,94.000000,2.200000,0.000000,0.170419
14/11/2013 06:00,-9999.000000,0.400000,72.000000,95.000000,2.700000,0.000000,0.157558
14/11/2013 07:00,-9999.000000,0.900000,292.000000,94.000000,3.200000,0.000000,0.144696
14/11/2013 08:00,-9999.000000,0.400000,284.000000,97.000000,3.100000,0.000000,0.131834
14/11/2013 09:00,-9999.000000,1.200000,288.000000,97.000000,3.600000,14.783333,0.118973
14/11/2013 10:00,-9999.000000,0.400000,358.000000,97.000000,3.500000,26.452778,0.106111
14/11/2013 11:00,-9999.000000,1.800000,130.000000,98.000000,3.700000,44.544444,0.106111
14/11/2013 12:00,-9999.000000,0.600000,314.000000,96.000000,4.200000,58.191667,0.146647
14/11/2013 13:00,-9999.000000,1.800000,156.000000,98.000000,4.000000,61.569444,0.146647
14/11/2013 14:00,-9999.000000,2.100000,153.000000,98.000000,3.800000,41.791667,0.153855
14/11/2013 15:00,-9999.000000,2.000000,188.000000,99.000000,3.600000,36.880556,0.153855
14/11/2013 16:00,-9999.000000,2.200000,152.000000,99.000000,3.400000,2.063889,0.153855
14/11/2013 17:00,-9999.000000,1.800000,132.000000,99.000000,3.000000,0.000000,0.150863
14/11/2013 18:00,-9999.000000,1.300000,196.000000,99.000000,2.900000,0.000000,0.147872
14/11/2013 19:00,-9999.000000,2.100000,142.000000,99.000000,2.400000,0.000000,0.144880
14/11/2013 20:00,-9999.000000,2.300000,127.000000,98.000000,1.900000,0.000000,0.141888
14/11/2013 21:00,-9999.000000,2.000000,174.000000,98.000000,1.500000,0.000000,0.138896
14/11/2013 22:00,-9999.000000,1.700000,23.000000,98.000000,1.200000,0.000000,0.135904
14/11/2013 23:00,-9999.000000,2.900000,63.000000,97.000000,1.200000,0.000000,0.132912
15/11/2013 00:00,-9999.000000,2.600000,73.000000,97.000000,0.900000,0.000000,0.129920
15/11/2013 01:00,-9999.000000,3.300000,61.000000,98.000000,0.800000,0.000000,0.126928
15/11/2013 02:00,-9999.000000,3.200000,73.000000,98.000000,0.900000,0.000000,0.123936
15/11/2013 03:00,-9999.000000,4.500000,70.000000,97.000000,0.800000,0.000000,0.120944
15/11/2013 04:00,-9999.000000,3.900000,100.000000,97.000000,0.500000,0.000000,0.117952
15/11/2013 05:00,-9999.000000,3.200000,90.000000,98.000000,0.400000,0.000000,0.114960
15/11/2013 06:00,-9999.000000,4.400000,64.000000,96.000000,0.700000,0.000000,0.111968
15/11/2013 07:00,-9999.000000,3.200000,80.000000,96.000000,1.000000,0.000000,0.108976
15/11/2013 08:00,-9999.000000,4.300000,87.000000,96.000000,0.900000,0.000000,0.105984
15/11/2013 09:00,-9999.000000,3.300000,69.000000,94.000000,1.100000,0.000000,0.102992
15/11/2013 10:00,-9999.000000,4.100000,68.000000,96.000000,0.900000,0.127778,0.100000
15/11/2013 11:00,-9999.000000,3.300000,62.000000,96.000000,0.900000,8.219444,0.100000
15/11/2013 12:00,-9999.000000,3.200000,47.000000,97.000000,1.000000,16.202778,0.100000
15/11/2013 13:00,-9999.000000,3.600000,94.000000,96.000000,1.100000,26.863889,0.100000
15/11/2013 14:00,-9999.000000,2.900000,60.000000,96.000000,1.700000,20.908333,0.106267
15/11/2013 15:00,-9999.000000,2.800000,28.000000,96.000000,2.000000,23.019444,0.106267
15/11/2013 16:00,-9999.000000,2.900000,49.000000,96.000000,2.300000,9.452778,0.106267
15/11/2013 17:00,-9999.000000,2.200000,98.000000,95.000000,2.700000,0.000000,0.126970
15/11/2013 18:00,-9999.000000,2.000000,91.000000,96.000000,2.800000,0.000000,0.147672
15/11/2013 19:00,-9999.000000,2.600000,59.000000,94.000000,3.400000,0.000000,0.168375
15/11/2013 20:00,-9999.000000,2.400000,64.000000,95.000000,3.500000,0.000000,0.189077
15/11/2013 21:00,-9999.000000,2.500000,86.000000,97.000000,2.800000,0.000000,0.209779
15/11/2013 22:00,-9999.000000,3.100000,46.000000,91.000000,4.000000,0.000000,0.230482
15/11/2013 23:00,-9999.000000,2.800000,64.000000,91.000000,4.000000,0.000000,0.251184
16/11/2013 00:00,-9999.000000,0.700000,43.000000,97.000000,2.800000,0.000000,0.271887
16/11/2013 01:00,-9999.000000,1.200000,68.000000,97.000000,3.200000,0.000000,0.292589
16/11/2013 02:00,-9999.000000,1.700000,60.000000,92.000000,4.600000,0.000000,0.313291
16/11/2013 03:00,-9999.000000,1.600000,97.000000,95.000000,3.900000,0.000000,0.333994
16/11/2013 04:00,-9999.000000,1.700000,64.000000,97.000000,2.500000,0.000000,0.354696
16/11/2013 05:00,-9999.000000,1.500000,93.000000,97.000000,2.300000,0.000000,0.375399
16/11/2013 06:00,-9999.000000,1.700000,88.000000,97.000000,2.300000,0.000000,0.396101
16/11/2013 07:00,-9999.000000,1.900000,90.000000,97.000000,2.300000,0.000000,0.416803
16/11/2013 08:00,-9999.000000,2.100000,90.000000,96.000000,2.700000,0.000000,0.437506
16/11/2013 09:00,-9999.000000,1.900000,96.000000,96.000000,3.200000,14.227778,0.458208
16/11/2013 10:00,-9999.000000,1.100000,128.000000,82.000000,5.200000,140.544444,0.478911
16/11/2013 11:00,-9999.000000,0.800000,336.000000,66.000000,6.800000,199.383333,0.478911
16/11/2013 12:00,-9999.000000,1.100000,278.000000,68.000000,7.200000,232.569444,0.585457
16/11/2013 13:00,-9999.000000,1.100000,234.000000,72.000000,7.300000,237.263889,0.585457
16/11/2013 14:00,-9999.000000,1.500000,287.000000,74.000000,7.300000,207.058333,0.675518
16/11/2013 15:00,-9999.000000,1.500000,204.000000,75.000000,6.500000,139.025000,0.675518
16/11/2013 16:00,-9999.000000,0.700000,205.000000,87.000000,4.400000,32.119444,0.675518
16/11/2013 17:00,-9999.000000,0.300000,190.000000,97.000000,3.400000,2.172222,0.655596
16/11/2013 18:00,-9999.000000,0.800000,153.000000,98.000000,2.400000,0.000000,0.635674
16/11/2013 19:00,-9999.000000,1.200000,78.000000,99.000000,2.000000,0.000000,0.615753
16/11/2013 20:00,-9999.000000,1.200000,104.000000,99.000000,1.400000,0.000000,0.595831
16/11/2013 21:00,-9999.000000,0.700000,97.000000,99.000000,1.700000,0.000000,0.575909
16/11/2013 22:00,-9999.000000,0.900000,98.000000,99.000000,0.500000,0.000000,0.555988
16/11/2013 23:00,-9999.000000,1.100000,117.000000,99.000000,0.800000,0.000000,0.536066
17/11/2013 00:00,-9999.000000,0.700000,34.000000,99.000000,0.200000,0.000000,0.516144
17/11/2013 01:00,-9999.000000,0.700000,130.000000,99.000000,0.400000,0.000000,0.496223
17/11/2013 02:00,-9999.000000,1.200000,115.000000,99.000000,0.700000,0.000000,0.476301
17/11/2013 03:00,-9999.000000,0.900000,21.000000,99.000000,0.900000,0.000000,0.456380
17/11/2013 04:00,-9999.000000,0.700000,73.000000,99.000000,1.000000,0.000000,0.436458
17/11/2013 05:00,-9999.000000,0.600000,120.000000,99.000000,0.500000,0.000000,0.416536
17/11/2013 06:00,-9999.000000,0.700000,132.000000,99.000000,-0.200000,0.000000,0.396615
17/11/2013 07:00,-9999.000000,1.300000,108.000000,99.000000,-0.100000,0.000000,0.376693
17/11/2013 08:00,-9999.000000,1.200000,106.000000,99.000000,0.300000,0.000000,0.356771
17/11/2013 09:00,-9999.000000,0.900000,11.000000,99.000000,0.600000,21.127778,0.336850
17/11/2013 10:00,-9999.000000,0.700000,210.000000,99.000000,1.000000,80.994444,0.316928
17/11/2013 11:00,-9999.000000,0.700000,260.000000,98.000000,3.100000,143.333333,0.316928
17/11/2013 12:00,-9999.000000,1.000000,319.000000,79.000000,4.300000,229.694444,0.569718
17/11/2013 13:00,-9999.000000,1.300000,281.000000,80.000000,4.300000,223.933333,0.569718
17/11/2013 14:00,-9999.000000,1.200000,330.000000,88.000000,3.400000,120.733333,0.315878
17/11/2013 15:00,-9999.000000,1.000000,322.000000,94.000000,2.800000,48.213889,0.315878
17/11/2013 16:00,-9999.000000,0.800000,319.000000,94.000000,2.700000,47.066667,0.315878
17/11/2013 17:00,-9999.000000,0.800000,165.000000,97.000000,1.400000,0.000000,0.306724
17/11/2013 18:00,-9999.000000,0.800000,280.000000,98.000000,1.400000,0.000000,0.297569
17/11/2013 19:00,-9999.000000,0.500000,331.000000,99.000000,1.500000,0.000000,0.288414
17/11/2013 20:00,-9999.000000,0.600000,284.000000,99.000000,1.300000,0.000000,0.279260
17/11/2013 21:00,-9999.000000,0.600000,117.000000,99.000000,0.900000,0.000000,0.270105
17/11/2013 22:00,-9999.000000,1.300000,132.000000,99.000000,0.400000,0.000000,0.260951
17/11/2013 23:00,-9999.000000,0.700000,82.000000,99.000000,0.600000,0.000000,0.251796
18/11/2013 00:00,-9999.000000,0.800000,73.000000,98.000000,0.000000,0.000000,0.242641
18/11/2013 01:00,-9999.000000,0.800000,-9999.000000,98.000000,0.800000,0.000000,0.233487
18/11/2013 02:00,-9999.000000,2.300000,115.000000,92.000000,1.800000,0.000000,0.224332
18/11/2013 03:00,-9999.000000,0.700000,60.000000,94.000000,1.500000,0.000000,0.215178
18/11/2013 04:00,-9999.000000,1.300000,324.000000,93.000000,1.400000,0.000000,0.206023
18/11/2013 05:00,-9999.000000,0.400000,137.000000,98.000000,0.900000,0.000000,0.196868
18/11/2013 06:00,-9999.000000,1.300000,159.000000,98.000000,1.200000,0.000000,0.187714
18/11/2013 07:00,-9999.000000,3.100000,136.000000,98.000000,2.300000,0.000000,0.178559
18/11/2013 08:00,-9999.000000,2.600000,226.000000,99.000000,1.800000,0.000000,0.169405
18/11/2013 09:00,-9999.000000,1.400000,156.000000,99.000000,2.000000,0.977778,0.160250
18/11/2013 10:00,-9999.000000,2.000000,165.000000,99.000000,2.600000,49.627778,0.151095
18/11/2013 11:00,-9999.000000,1.700000,150.000000,98.000000,2.700000,53.077778,0.151095
18/11/2013 12:00,-9999.000000,1.700000,296.000000,95.000000,3.400000,57.547222,0.124009
18/11/2013 13:00,-9999.000000,1.200000,143.000000,96.000000,3.200000,40.316667,0.124009
18/11/2013 14:00,-9999.000000,1.300000,300.000000,98.000000,2.900000,25.863889,0.100000
18/11/2013 15:00,-9999.000000,0.400000,257.000000,98.000000,2.700000,9.086111,0.100000
18/11/2013 16:00,-9999.000000,0.600000,250.000000,99.000000,2.700000,0.000000,0.100000
18/11/2013 17:00,-9999.000000,0.600000,85.000000,99.000000,2.600000,0.000000,0.100000
18/11/2013 18:00,-9999.000000,0.900000,129.000000,99.000000,2.700000,0.000000,0.100000
18/11/2013 19:00,-9999.000000,1.300000,84.000000,96.000000,3.200000,0.000000,0.100000
18/11/2013 20:00,-9999.000000,1.600000,79.000000,96.000000,3.100000,0.000000,0.100000
18/11/2013 21:00,-9999.000000,2.200000,48.000000,97.000000,3.200000,0.000000,0.100000
18/11/2013 22:00,-9999.000000,1.500000,47.000000,94.000000,3.500000,0.000000,0.100000
18/11/2013 23:00,-9999.000000,1.900000,122.000000,94.000000,3.700000,0.000000,0.100000
19/11/2013 00:00,-9999.000000,3.800000,117.000000,90.000000,3.700000,0.000000,0.100000
19/11/2013 01:00,-9999.000000,3.100000,61.000000,92.000000,3.300000,0.000000,0.100000
19/11/2013 02:00,-9999.000000,2.100000,106.000000,88.000000,3.500000,0.000000,0.100000
19/11/2013 03:00,-9999.000000,2.000000,40.000000,89.000000,3.400000,0.000000,0.100000
19/11/2013 04:00,-9999.000000,1.900000,79.000000,88.000000,3.800000,0.000000,0.100000
19/11/2013 05:00,-9999.000000,3.000000,59.000000,87.000000,4.000000,0.000000,0.100000
19/11/2013 06:00,-9999.000000,2.700000,70.000000,88.000000,3.900000,0.000000,0.100000
19/11/2013 07:00,-9999.000000,2.400000,36.000000,92.000000,3.500000,0.000000,0.100000
19/11/2013 08:00,-9999.000000,2.900000,99.000000,90.000000,3.900000,0.000000,0.100000
19/11/2013 09:00,-9999.000000,2.300000,126.000000,90.000000,4.100000,0.000000,0.100000
19/11/2013 10:00,-9999.000000,2.700000,81.000000,91.000000,3.900000,4.711111,0.100000
19/11/2013 11:00,-9999.000000,2.200000,116.000000,92.000000,3.600000,6.805556,0.100000
19/11/2013 12:00,-9999.000000,2.900000,63.000000,95.000000,2.700000,20.555556,0.100000
19/11/2013 13:00,-9999.000000,2.800000,63.000000,97.000000,2.800000,22.947222,0.100000
19/11/2013 14:00,-9999.000000,2.700000,176.000000,98.000000,3.700000,28.344444,0.102237
19/11/2013 15:00,-9999.000000,0.900000,329.000000,98.000000,3.500000,19.880556,0.102237
19/11/2013 16:00,-9999.000000,1.100000,306.000000,98.000000,3.900000,37.044444,0.102237
19/11/2013 17:00,-9999.000000,0.600000,313.000000,99.000000,3.200000,0.000000,0.110561
19/11/2013 18:00,-9999.000000,1.200000,169.000000,99.000000,3.400000,0.000000,0.118885
19/11/2013 19:00,-9999.000000,1.300000,126.000000,98.000000,3.000000,0.000000,0.127210
19/11/2013 20:00,-9999.000000,1.200000,152.000000,98.000000,3.200000,0.000000,0.135534
19/11/2013 21:00,-9999.000000,1.500000,149.000000,98.000000,2.800000,0.000000,0.143858
19/11/2013 22:00,-9999.000000,2.100000,127.000000,98.000000,2.600000,0.000000,0.152183
19/11/2013 23:00,-9999.000000,1.500000,88.000000,98.000000,2.300000,0.000000,0.160507
20/11/2013 00:00,-9999.000000,1.000000,133.000000,98.000000,2.400000,0.000000,0.168831
20/11/2013 01:00,-9999.000000,1.900000,153.000000,97.000000,0.800000,0.000000,0.177156
20/11/2013 02:00,0.000000,2.500000,150.000000,98.000000,0.600000,0.000000,0.185480
20/11/2013 03:00,0.000000,2.100000,149.000000,98.000000,0.200000,0.000000,0.193804
20/11/2013 04:00,0.000000,0.000000,-9999.000000,98.000000,0.200000,0.000000,0.202129
20/11/2013 05:00,4.990000,0.200000,-9999.000000,99.000000,0.300000,0.000000,0.210453
20/11/2013 06:00,0.000000,1.400000,92.000000,98.000000,0.700000,0.000000,0.218777
20/11/2013 07:00,0.000000,1.700000,169.000000,98.000000,0.600000,0.000000,0.227102
20/11/2013 08:00,0.000000,1.200000,86.000000,98.000000,0.700000,0.000000,0.235426
20/11/2013 09:00,-9999.000000,0.400000,354.000000,98.000000,1.000000,24.747222,0.243750
20/11/2013 10:00,-9999.000000,0.700000,181.000000,95.000000,1.900000,68.419444,0.252075
20/11/2013 11:00,-9999.000000,0.800000,229.000000,92.000000,2.100000,102.152778,0.252075
20/11/2013 12:00,-9999.000000,1.200000,222.000000,92.000000,2.300000,83.163889,0.222628
20/11/2013 13:00,-9999.000000,1.200000,157.000000,91.000000,2.300000,88.394444,0.222628
20/11/2013 14:00,-9999.000000,2.500000,146.000000,95.000000,1.800000,61.722222,0.152522
20/11/2013 15:00,-9999.000000,2.200000,241.000000,98.000000,1.200000,3.316667,0.152522
20/11/2013 16:00,-9999.000000,2.500000,177.000000,98.000000,1.300000,8.294444,0.152522
20/11/2013 17:00,0.000000,2.000000,326.000000,99.000000,1.000000,0.000000,0.149604
20/11/2013 18:00,0.000000,1.800000,156.000000,98.000000,0.100000,0.000000,0.146686
20/11/2013 19:00,0.000000,1.600000,113.000000,98.000000,-0.200000,0.000000,0.143768
20/11/2013 20:00,0.000000,1.600000,313.000000,96.000000,-0.400000,0.000000,0.140851
20/11/2013 21:00,0.000000,2.300000,140.000000,98.000000,-0.800000,0.000000,0.137933
20/11/2013 22:00,0.000000,2.800000,174.000000,91.000000,-1.400000,0.000000,0.135015
20/11/2013 23:00,-9999.000000,2.800000,156.000000,90.000000,-1.800000,0.000000,0.132097
21/11/2013 00:00,0.000000,2.700000,140.000000,88.000000,-2.000000,0.000000,0.129179
21/11/2013 01:00,0.000000,2.400000,142.000000,90.000000,-2.100000,0.000000,0.126261
21/11/2013 02:00,0.000000,1.900000,134.000000,87.000000,-2.100000,0.000000,0.123343
21/11/2013 03:00,0.000000,2.100000,131.000000,87.000000,-2.200000,0.000000,0.120425
21/11/2013 04:00,-9999.000000,1.700000,126.000000,89.000000,-2.300000,0.000000,0.117507
21/11/2013 05:00,0.000000,2.500000,152.000000,93.000000,-2.600000,0.000000,0.114589
21/11/2013 06:00,0.000000,2.100000,133.000000,89.000000,-2.400000,0.000000,0.111672
21/11/2013 07:00,0.000000,3.000000,146.000000,92.000000,-2.600000,0.000000,0.108754
21/11/2013 08:00,0.000000,2.100000,-9999.000000,95.000000,-2.800000,0.000000,0.105836
21/11/2013 09:00,3.410000,0.300000,50.000000,95.000000,-2.600000,2.766667,0.102918
21/11/2013 10:00,0.920000,1.300000,79.000000,91.000000,-2.400000,17.163889,0.100000
21/11/2013 11:00,0.000000,1.900000,166.000000,89.000000,-2.300000,16.947222,0.100000
21/11/2013 12:00,0.000000,1.500000,166.000000,91.000000,-2.000000,31.155556,0.100000
21/11/2013 13:00,0.000000,2.300000,137.000000,93.000000,-2.500000,27.019444,0.100000
21/11/2013 14:00,0.000000,1.800000,182.000000,83.000000,-1.900000,33.388889,0.105426
21/11/2013 15:00,0.000000,1.400000,104.000000,88.000000,-2.400000,5.175000,0.105426
21/11/2013 16:00,-9999.000000,2.900000,61.000000,91.000000,-2.800000,6.600000,0.105426
21/11/2013 17:00,1.130000,3.700000,90.000000,94.000000,-2.800000,0.000000,0.117874
21/11/2013 18:00,2.050000,2.600000,97.000000,93.000000,-2.500000,0.000000,0.130321
21/11/2013 19:00,3.080000,2.800000,104.000000,94.000000,-2.700000,0.000000,0.142769
21/11/2013 20:00,1.000000,2.600000,72.000000,95.000000,-2.800000,0.000000,0.155216
21/11/2013 21:00,2.160000,3.200000,87.000000,96.000000,-2.600000,0.000000,0.167663
