Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
10/11/2013 11:00,-9999.000000,1.600000,247.000000,100.000000,3.000000,64.983333,0.170923
10/11/2013 12:00,-9999.000000,1.800000,207.000000,100.000000,3.600000,82.500000,0.170923
10/11/2013 13:00,-9999.000000,1.900000,175.000000,100.000000,3.800000,111.500000,0.286949
10/11/2013 14:00,-9999.000000,1.200000,261.000000,100.000000,3.700000,73.430556,0.286949
10/11/2013 15:00,-9999.000000,1.900000,119.000000,100.000000,2.700000,85.158333,0.286949
10/11/2013 16:00,-9999.000000,1.300000,104.000000,100.000000,2.300000,37.244444,0.286949
10/11/2013 17:00,-9999.000000,1.300000,120.000000,100.000000,1.900000,9.130556,0.287410
10/11/2013 18:00,-9999.000000,1.600000,286.000000,100.000000,1.400000,0.000000,0.287872
10/11/2013 19:00,-9999.000000,2.000000,294.000000,100.000000,1.100000,0.000000,0.288333
10/11/2013 20:00,-9999.000000,2.400000,304.000000,100.000000,0.600000,0.000000,0.288794
10/11/2013 21:00,-9999.000000,4.200000,284.000000,100.000000,0.700000,0.000000,0.289256
10/11/2013 22:00,-9999.000000,4.400000,214.000000,100.000000,-0.100000,0.000000,0.289717
10/11/2013 23:00,-9999.000000,3.000000,212.000000,100.000000,-0.100000,0.000000,0.290179
11/11/2013 00:00,-9999.000000,2.600000,258.000000,100.000000,0.100000,0.000000,0.290640
11/11/2013 01:00,-9999.000000,3.300000,182.000000,100.000000,0.000000,0.000000,0.291102
11/11/2013 02:00,-9999.000000,3.400000,248.000000,100.000000,0.000000,0.000000,0.291563
11/11/2013 03:00,-9999.000000,3.100000,229.000000,100.000000,0.100000,0.000000,0.292025
11/11/2013 04:00,-9999.000000,3.500000,153.000000,100.000000,0.100000,0.000000,0.292486
11/11/2013 05:00,-9999.000000,4.300000,191.000000,100.000000,0.100000,0.000000,0.292947
11/11/2013 06:00,-9999.000000,3.800000,210.000000,100.000000,0.100000,0.000000,0.293409
11/11/2013 07:00,-9999.000000,4.900000,142.000000,72.000000,-0.100000,0.000000,0.293870
11/11/2013 08:00,-9999.000000,3.900000,171.000000,49.000000,-0.200000,0.983333,0.294332
11/11/2013 09:00,-9999.000000,3.800000,166.000000,45.000000,1.200000,92.147222,0.294793
11/11/2013 10:00,-9999.000000,4.700000,238.000000,47.000000,0.400000,65.369444,0.294793
11/11/2013 11:00,-9999.000000,2.900000,311.000000,44.000000,1.000000,56.755556,0.296475
11/11/2013 12:00,-9999.000000,4.900000,332.000000,39.000000,1.600000,207.363889,0.296475
11/11/2013 13:00,-9999.000000,4.800000,317.000000,36.000000,2.200000,60.211111,0.227454
11/11/2013 14:00,-9999.000000,4.500000,294.000000,35.000000,2.800000,114.941667,0.227454
11/11/2013 15:00,-9999.000000,4.400000,311.000000,34.000000,2.800000,48.130556,0.227454
11/11/2013 16:00,-9999.000000,4.800000,329.000000,32.000000,3.000000,6.477778,0.227454
11/11/2013 17:00,-9999.000000,5.300000,334.000000,32.000000,3.000000,0.000000,0.222987
11/11/2013 18:00,-9999.000000,5.000000,312.000000,34.000000,2.700000,0.000000,0.218520
11/11/2013 19:00,-9999.000000,4.700000,317.000000,33.000000,2.900000,0.000000,0.214053
11/11/2013 20:00,-9999.000000,5.300000,326.000000,38.000000,2.200000,0.000000,0.209586
11/11/2013 21:00,-9999.000000,5.600000,336.000000,33.000000,4.200000,0.000000,0.205119
11/11/2013 22:00,-9999.000000,5.000000,344.000000,34.000000,4.400000,0.000000,0.200652
11/11/2013 23:00,-9999.000000,4.700000,334.000000,37.000000,4.500000,0.000000,0.196185
12/11/2013 00:00,-9999.000000,3.500000,358.000000,42.000000,4.100000,0.000000,0.191718
12/11/2013 01:00,-9999.000000,3.100000,349.000000,41.000000,4.900000,0.000000,0.187252
12/11/2013 02:00,-9999.000000,2.700000,303.000000,45.000000,4.900000,0.000000,0.182785
12/11/2013 03:00,-9999.000000,1.800000,39.000000,49.000000,5.100000,0.000000,0.178318
12/11/2013 04:00,-9999.000000,3.500000,85.000000,50.000000,4.300000,0.000000,0.173851
12/11/2013 05:00,-9999.000000,2.300000,347.000000,52.000000,6.100000,0.000000,0.169384
12/11/2013 06:00,-9999.000000,3.000000,357.000000,54.000000,6.200000,0.000000,0.164917
12/11/2013 07:00,-9999.000000,2.100000,23.000000,54.000000,6.500000,0.000000,0.160450
12/11/2013 08:00,-9999.000000,1.400000,69.000000,58.000000,6.100000,1.272222,0.155983
12/11/2013 09:00,-9999.000000,1.700000,161.000000,61.000000,6.700000,31.127778,0.151516
12/11/2013 10:00,-9999.000000,1.300000,98.000000,63.000000,7.500000,54.211111,0.151516
12/11/2013 11:00,-9999.000000,1.900000,158.000000,54.000000,8.800000,237.986111,0.589787
12/11/2013 12:00,-9999.000000,3.200000,143.000000,53.000000,9.900000,261.894444,0.589787
12/11/2013 13:00,-9999.000000,2.600000,125.000000,53.000000,10.900000,258.063889,0.549830
12/11/2013 14:00,-9999.000000,1.500000,353.000000,53.000000,10.300000,224.852778,0.549830
12/11/2013 15:00,-9999.000000,2.500000,145.000000,58.000000,9.200000,75.677778,0.549830
12/11/2013 16:00,-9999.000000,2.100000,102.000000,63.000000,8.400000,3.855556,0.549830
12/11/2013 17:00,-9999.000000,1.700000,118.000000,60.000000,8.900000,0.000000,0.531242
12/11/2013 18:00,-9999.000000,1.300000,226.000000,70.000000,6.900000,0.000000,0.512653
12/11/2013 19:00,-9999.000000,1.700000,337.000000,78.000000,5.100000,0.000000,0.494065
12/11/2013 20:00,-9999.000000,1.200000,335.000000,85.000000,4.200000,0.000000,0.475476
12/11/2013 21:00,-9999.000000,1.300000,337.000000,86.000000,3.900000,0.000000,0.456888
12/11/2013 22:00,-9999.000000,1.200000,340.000000,85.000000,4.100000,0.000000,0.438299
12/11/2013 23:00,-9999.000000,1.300000,338.000000,85.000000,4.200000,0.000000,0.419711
13/11/2013 00:00,-9999.000000,1.200000,334.000000,89.000000,3.400000,0.000000,0.401122
13/11/2013 01:00,-9999.000000,1.500000,337.000000,86.000000,3.900000,0.000000,0.382534
13/11/2013 02:00,-9999.000000,1.500000,327.000000,88.000000,3.200000,0.000000,0.363945
13/11/2013 03:00,-9999.000000,1.600000,325.000000,92.000000,2.400000,0.000000,0.345357
13/11/2013 04:00,-9999.000000,1.600000,324.000000,88.000000,3.700000,0.000000,0.326768
13/11/2013 05:00,-9999.000000,1.300000,336.000000,79.000000,5.100000,0.000000,0.308180
13/11/2013 06:00,-9999.000000,1.400000,325.000000,75.000000,5.900000,0.000000,0.289591
13/11/2013 07:00,-9999.000000,1.800000,316.000000,84.000000,4.200000,0.000000,0.271003
13/11/2013 08:00,-9999.000000,1.700000,306.000000,77.000000,5.000000,9.730556,0.252414
13/11/2013 09:00,-9999.000000,2.000000,135.000000,65.000000,8.500000,68.952778,0.233826
13/11/2013 10:00,-9999.000000,2.000000,253.000000,53.000000,9.000000,48.333333,0.233826
13/11/2013 11:00,-9999.000000,2.200000,321.000000,45.000000,10.600000,159.122222,0.330870
13/11/2013 12:00,-9999.000000,2.400000,334.000000,46.000000,10.600000,117.155556,0.330870
13/11/2013 13:00,-9999.000000,2.300000,65.000000,49.000000,9.600000,119.588889,0.306726
13/11/2013 14:00,-9999.000000,2.300000,215.000000,47.000000,10.000000,104.702778,0.306726
13/11/2013 15:00,-9999.000000,2.000000,107.000000,44.000000,10.100000,67.011111,0.306726
13/11/2013 16:00,-9999.000000,1.500000,178.000000,48.000000,9.500000,37.688889,0.306726
13/11/2013 17:00,-9999.000000,1.000000,187.000000,52.000000,9.000000,3.275000,0.299823
13/11/2013 18:00,-9999.000000,1.700000,194.000000,56.000000,8.500000,0.000000,0.292919
13/11/2013 19:00,-9999.000000,1.500000,156.000000,55.000000,8.400000,0.000000,0.286016
13/11/2013 20:00,-9999.000000,1.300000,63.000000,60.000000,7.700000,0.000000,0.279113
13/11/2013 21:00,-9999.000000,0.900000,287.000000,67.000000,6.900000,0.000000,0.272210
13/11/2013 22:00,-9999.000000,0.900000,339.000000,74.000000,6.300000,0.000000,0.265306
13/11/2013 23:00,-9999.000000,1.000000,342.000000,76.000000,6.000000,0.000000,0.258403
14/11/2013 00:00,-9999.000000,0.900000,325.000000,79.000000,4.600000,0.000000,0.251500
14/11/2013 01:00,-9999.000000,0.800000,333.000000,82.000000,4.600000,0.000000,0.244597
14/11/2013 02:00,-9999.000000,0.800000,326.000000,82.000000,4.400000,0.000000,0.237694
14/11/2013 03:00,-9999.000000,1.200000,339.000000,83.000000,2.900000,0.000000,0.230790
14/11/2013 04:00,-9999.000000,1.100000,340.000000,95.000000,3.600000,0.000000,0.223887
14/11/2013 05:00,-9999.000000,1.100000,333.000000,94.000000,2.200000,0.000000,0.216984
14/11/2013 06:00,-9999.000000,1.100000,327.000000,98.000000,2.200000,0.000000,0.210081
14/11/2013 07:00,-9999.000000,1.000000,331.000000,100.000000,2.500000,0.000000,0.203177
14/11/2013 08:00,-9999.000000,1.000000,124.000000,100.000000,3.600000,12.658333,0.196274
14/11/2013 09:00,-9999.000000,0.900000,330.000000,100.000000,4.400000,53.863889,0.189371
14/11/2013 10:00,-9999.000000,1.000000,143.000000,100.000000,4.200000,39.000000,0.189371
14/11/2013 11:00,-9999.000000,1.300000,131.000000,100.000000,4.100000,49.088889,0.127963
14/11/2013 12:00,-9999.000000,1.700000,123.000000,100.000000,3.800000,56.133333,0.127963
14/11/2013 13:00,-9999.000000,1.600000,131.000000,100.000000,3.800000,47.688889,0.139647
14/11/2013 14:00,-9999.000000,1.400000,101.000000,100.000000,3.600000,49.622222,0.139647
14/11/2013 15:00,-9999.000000,1.300000,94.000000,100.000000,3.900000,30.558333,0.139647
14/11/2013 16:00,-9999.000000,1.600000,112.000000,100.000000,3.700000,0.000000,0.139647
14/11/2013 17:00,-9999.000000,1.500000,124.000000,100.000000,3.400000,0.000000,0.137315
14/11/2013 18:00,-9999.000000,1.300000,96.000000,100.000000,3.300000,0.000000,0.134983
14/11/2013 19:00,-9999.000000,1.300000,101.000000,100.000000,2.700000,0.000000,0.132651
14/11/2013 20:00,-9999.000000,2.300000,116.000000,100.000000,2.400000,0.000000,0.130318
14/11/2013 21:00,-9999.000000,2.900000,121.000000,100.000000,1.700000,0.000000,0.127986
14/11/2013 22:00,-9999.000000,4.600000,127.000000,100.000000,1.600000,0.000000,0.125654
14/11/2013 23:00,-9999.000000,4.700000,126.000000,100.000000,1.200000,0.000000,0.123322
15/11/2013 00:00,-9999.000000,1.400000,78.000000,100.000000,-0.100000,0.000000,0.120990
15/11/2013 01:00,-9999.000000,1.600000,30.000000,100.000000,-0.100000,0.000000,0.118658
15/11/2013 02:00,-9999.000000,1.700000,129.000000,100.000000,-0.200000,0.000000,0.116325
15/11/2013 03:00,-9999.000000,1.900000,122.000000,100.000000,-0.300000,0.000000,0.113993
15/11/2013 04:00,-9999.000000,2.200000,127.000000,100.000000,-0.700000,0.000000,0.111661
15/11/2013 05:00,-9999.000000,2.500000,17.000000,100.000000,-0.500000,0.000000,0.109329
15/11/2013 06:00,-9999.000000,1.700000,112.000000,100.000000,-0.100000,0.000000,0.106997
15/11/2013 07:00,-9999.000000,2.000000,29.000000,100.000000,-0.200000,0.000000,0.104664
15/11/2013 08:00,-9999.000000,2.600000,134.000000,100.000000,0.200000,0.000000,0.102332
15/11/2013 09:00,-9999.000000,2.800000,46.000000,100.000000,0.400000,0.000000,0.100000
15/11/2013 10:00,-9999.000000,2.100000,50.000000,100.000000,0.600000,1.702778,0.100000
15/11/2013 11:00,-9999.000000,2.500000,80.000000,100.000000,0.500000,3.725000,0.100000
15/11/2013 12:00,-9999.000000,1.900000,74.000000,100.000000,0.600000,7.727778,0.100000
15/11/2013 13:00,-9999.000000,1.900000,58.000000,100.000000,1.000000,9.472222,0.117426
15/11/2013 14:00,-9999.000000,2.100000,81.000000,100.000000,0.900000,21.786111,0.117426
15/11/2013 15:00,-9999.000000,2.000000,79.000000,100.000000,1.800000,31.447222,0.117426
15/11/2013 16:00,-9999.000000,2.400000,356.000000,100.000000,2.700000,20.055556,0.117426
15/11/2013 17:00,-9999.000000,2.700000,72.000000,100.000000,3.100000,0.000000,0.143478
15/11/2013 18:00,-9999.000000,3.000000,136.000000,100.000000,3.100000,0.000000,0.169530
15/11/2013 19:00,-9999.000000,1.700000,322.000000,100.000000,2.600000,0.000000,0.195583
15/11/2013 20:00,-9999.000000,1.300000,333.000000,100.000000,1.700000,0.000000,0.221635
15/11/2013 21:00,-9999.000000,1.500000,320.000000,100.000000,1.500000,0.000000,0.247687
15/11/2013 22:00,-9999.000000,1.300000,332.000000,100.000000,2.200000,0.000000,0.273739
15/11/2013 23:00,-9999.000000,2.000000,318.000000,100.000000,2.000000,0.000000,0.299792
16/11/2013 00:00,-9999.000000,1.600000,322.000000,100.000000,2.100000,0.000000,0.325844
16/11/2013 01:00,-9999.000000,2.100000,329.000000,100.000000,2.200000,0.000000,0.351896
16/11/2013 02:00,-9999.000000,2.200000,334.000000,100.000000,2.400000,0.000000,0.377949
16/11/2013 03:00,-9999.000000,1.600000,332.000000,100.000000,2.300000,0.000000,0.404001
16/11/2013 04:00,-9999.000000,1.900000,326.000000,100.000000,2.200000,0.000000,0.430053
16/11/2013 05:00,-9999.000000,2.300000,311.000000,100.000000,0.800000,0.000000,0.456105
16/11/2013 06:00,-9999.000000,2.600000,338.000000,100.000000,1.200000,0.000000,0.482158
16/11/2013 07:00,-9999.000000,1.900000,311.000000,100.000000,0.700000,0.000000,0.508210
16/11/2013 08:00,-9999.000000,1.900000,328.000000,100.000000,2.800000,18.877778,0.534262
16/11/2013 09:00,-9999.000000,1.800000,322.000000,100.000000,3.800000,108.941667,0.560315
16/11/2013 10:00,-9999.000000,1.800000,298.000000,100.000000,4.200000,181.127778,0.560315
16/11/2013 11:00,-9999.000000,1.800000,319.000000,100.000000,6.100000,242.019444,0.640531
16/11/2013 12:00,-9999.000000,1.900000,340.000000,100.000000,8.100000,269.397222,0.640531
16/11/2013 13:00,-9999.000000,1.700000,150.000000,100.000000,6.400000,263.275000,0.553594
16/11/2013 14:00,-9999.000000,2.200000,156.000000,100.000000,6.000000,219.263889,0.553594
16/11/2013 15:00,-9999.000000,1.500000,148.000000,100.000000,5.200000,57.261111,0.553594
16/11/2013 16:00,-9999.000000,1.300000,203.000000,100.000000,3.700000,0.861111,0.553594
16/11/2013 17:00,-9999.000000,0.900000,341.000000,100.000000,2.600000,0.000000,0.530939
16/11/2013 18:00,-9999.000000,1.200000,335.000000,100.000000,1.500000,0.000000,0.508284
16/11/2013 19:00,-9999.000000,1.200000,321.000000,100.000000,1.400000,0.000000,0.485630
16/11/2013 20:00,-9999.000000,0.900000,160.000000,100.000000,3.000000,0.000000,0.462975
16/11/2013 21:00,-9999.000000,1.400000,135.000000,100.000000,3.100000,0.000000,0.440320
16/11/2013 22:00,-9999.000000,1.500000,141.000000,100.000000,3.000000,0.000000,0.417665
16/11/2013 23:00,-9999.000000,1.200000,163.000000,100.000000,2.800000,0.000000,0.395010
17/11/2013 00:00,-9999.000000,1.000000,153.000000,100.000000,2.700000,0.000000,0.372356
17/11/2013 01:00,-9999.000000,1.100000,336.000000,100.000000,2.500000,0.000000,0.349701
17/11/2013 02:00,-9999.000000,0.600000,32.000000,100.000000,2.100000,0.000000,0.327046
17/11/2013 03:00,-9999.000000,0.600000,323.000000,100.000000,1.800000,0.000000,0.304391
17/11/2013 04:00,-9999.000000,0.900000,328.000000,100.000000,1.100000,0.000000,0.281737
17/11/2013 05:00,-9999.000000,1.100000,339.000000,100.000000,0.700000,0.000000,0.259082
17/11/2013 06:00,-9999.000000,1.100000,321.000000,100.000000,-0.200000,0.000000,0.236427
17/11/2013 07:00,-9999.000000,1.300000,286.000000,100.000000,-0.700000,0.000000,0.213772
17/11/2013 08:00,-9999.000000,1.000000,312.000000,100.000000,-0.400000,2.291667,0.191118
17/11/2013 09:00,-9999.000000,0.900000,311.000000,100.000000,-0.100000,29.736111,0.168463
17/11/2013 10:00,-9999.000000,0.700000,44.000000,100.000000,0.800000,58.175000,0.168463
17/11/2013 11:00,-9999.000000,0.900000,149.000000,100.000000,1.300000,151.352778,0.381173
17/11/2013 12:00,-9999.000000,1.200000,136.000000,100.000000,1.300000,152.844444,0.381173
17/11/2013 13:00,-9999.000000,1.200000,116.000000,100.000000,1.400000,132.702778,0.391788
17/11/2013 14:00,-9999.000000,1.300000,134.000000,100.000000,2.000000,144.244444,0.391788
17/11/2013 15:00,-9999.000000,1.600000,128.000000,100.000000,1.500000,74.408333,0.391788
17/11/2013 16:00,-9999.000000,0.800000,187.000000,100.000000,1.300000,29.219444,0.391788
17/11/2013 17:00,-9999.000000,1.300000,107.000000,100.000000,1.000000,0.000000,0.377796
17/11/2013 18:00,-9999.000000,0.900000,109.000000,100.000000,1.000000,0.000000,0.363804
17/11/2013 19:00,-9999.000000,1.300000,125.000000,100.000000,0.600000,0.000000,0.349812
17/11/2013 20:00,-9999.000000,1.800000,116.000000,100.000000,0.600000,0.000000,0.335819
17/11/2013 21:00,-9999.000000,1.100000,134.000000,100.000000,0.600000,0.000000,0.321827
17/11/2013 22:00,-9999.000000,0.500000,216.000000,100.000000,0.200000,0.000000,0.307835
17/11/2013 23:00,-9999.000000,1.200000,326.000000,100.000000,0.100000,0.000000,0.293842
18/11/2013 00:00,-9999.000000,0.400000,355.000000,100.000000,-0.100000,0.000000,0.279850
18/11/2013 01:00,-9999.000000,0.500000,285.000000,100.000000,-0.100000,0.000000,0.265858
18/11/2013 02:00,-9999.000000,0.800000,145.000000,100.000000,-0.100000,0.000000,0.251866
18/11/2013 03:00,-9999.000000,0.600000,133.000000,100.000000,0.000000,0.000000,0.237873
18/11/2013 04:00,-9999.000000,0.300000,188.000000,100.000000,0.400000,0.000000,0.223881
18/11/2013 05:00,-9999.000000,0.500000,263.000000,100.000000,0.500000,0.000000,0.209889
18/11/2013 06:00,-9999.000000,0.700000,138.000000,100.000000,0.400000,0.000000,0.195897
18/11/2013 07:00,-9999.000000,0.500000,311.000000,100.000000,0.600000,0.000000,0.181904
18/11/2013 08:00,-9999.000000,0.500000,306.000000,100.000000,0.600000,2.397222,0.167912
18/11/2013 09:00,-9999.000000,1.000000,122.000000,100.000000,1.000000,24.694444,0.153920
18/11/2013 10:00,-9999.000000,1.300000,125.000000,100.000000,2.100000,55.148148,0.153920
18/11/2013 11:00,-9999.000000,1.600000,110.000000,100.000000,2.000000,80.250000,0.173834
18/11/2013 12:00,-9999.000000,1.600000,113.000000,100.000000,2.800000,55.838889,0.173834
18/11/2013 13:00,-9999.000000,1.600000,106.000000,100.000000,2.800000,55.391667,0.124234
18/11/2013 14:00,-9999.000000,1.500000,105.000000,100.000000,3.300000,36.175000,0.124234
18/11/2013 15:00,-9999.000000,1.500000,131.000000,100.000000,3.000000,21.655556,0.124234
18/11/2013 16:00,-9999.000000,1.500000,94.000000,100.000000,3.000000,4.697222,0.124234
18/11/2013 17:00,-9999.000000,1.000000,103.000000,100.000000,3.000000,0.000000,0.124057
18/11/2013 18:00,-9999.000000,1.200000,135.000000,100.000000,2.800000,0.000000,0.123881
18/11/2013 19:00,-9999.000000,1.200000,123.000000,100.000000,2.700000,0.000000,0.123705
18/11/2013 20:00,-9999.000000,0.600000,314.000000,100.000000,2.800000,0.000000,0.123528
18/11/2013 21:00,-9999.000000,0.900000,162.000000,100.000000,2.900000,0.000000,0.123352
18/11/2013 22:00,-9999.000000,1.200000,149.000000,100.000000,3.000000,0.000000,0.123176
18/11/2013 23:00,-9999.000000,1.300000,158.000000,100.000000,2.800000,0.000000,0.122999
19/11/2013 00:00,-9999.000000,1.700000,154.000000,100.000000,2.800000,0.000000,0.122823
19/11/2013 01:00,-9999.000000,1.300000,243.000000,100.000000,3.000000,0.000000,0.122647
19/11/2013 02:00,-9999.000000,1.000000,308.000000,100.000000,2.700000,0.000000,0.122470
19/11/2013 03:00,-9999.000000,0.900000,320.000000,100.000000,2.900000,0.000000,0.122294
19/11/2013 04:00,-9999.000000,0.800000,15.000000,100.000000,3.100000,0.000000,0.122118
19/11/2013 05:00,-9999.000000,1.200000,128.000000,100.000000,2.700000,0.000000,0.121941
19/11/2013 06:00,-9999.000000,1.100000,111.000000,100.000000,3.200000,0.000000,0.121765
19/11/2013 07:00,-9999.000000,1.300000,136.000000,100.000000,3.300000,0.000000,0.121589
19/11/2013 08:00,-9999.000000,1.600000,33.000000,100.000000,3.400000,0.000000,0.121412
19/11/2013 09:00,-9999.000000,2.500000,116.000000,100.000000,3.500000,8.169444,0.121236
19/11/2013 10:00,-9999.000000,3.000000,122.000000,100.000000,4.000000,42.916667,0.121236
19/11/2013 11:00,-9999.000000,2.600000,112.000000,100.000000,3.200000,33.563889,0.100000
19/11/2013 12:00,-9999.000000,3.000000,146.000000,100.000000,3.100000,33.580556,0.100000
19/11/2013 13:00,-9999.000000,2.000000,127.000000,100.000000,3.000000,22.208333,0.100000
19/11/2013 14:00,-9999.000000,1.300000,293.000000,100.000000,2.500000,19.633333,0.100000
19/11/2013 15:00,-9999.000000,0.700000,309.000000,100.000000,1.000000,7.816667,0.100000
19/11/2013 16:00,-9999.000000,1.100000,316.000000,100.000000,1.400000,3.427778,0.100000
19/11/2013 17:00,-9999.000000,0.700000,201.000000,100.000000,1.800000,0.000000,0.113379
19/11/2013 18:00,-9999.000000,1.200000,197.000000,100.000000,2.100000,0.000000,0.126759
19/11/2013 19:00,-9999.000000,0.700000,151.000000,100.000000,2.300000,0.000000,0.140138
19/11/2013 20:00,-9999.000000,0.600000,143.000000,100.000000,2.300000,0.000000,0.153517
19/11/2013 21:00,-9999.000000,0.700000,314.000000,100.000000,2.100000,0.000000,0.166897
19/11/2013 22:00,-9999.000000,1.200000,117.000000,100.000000,1.800000,0.000000,0.180276
19/11/2013 23:00,-9999.000000,0.800000,164.000000,100.000000,2.300000,0.000000,0.193655
20/11/2013 00:00,-9999.000000,0.600000,144.000000,100.000000,2.300000,0.000000,0.207035
20/11/2013 01:00,-9999.000000,0.800000,147.000000,100.000000,2.300000,0.000000,0.220414
20/11/2013 02:00,-9999.000000,0.400000,20.000000,100.000000,0.300000,0.000000,0.233793
20/11/2013 03:00,-9999.000000,0.400000,-9999.000000,100.000000,0.200000,0.000000,0.247172
20/11/2013 04:00,-9999.000000,0.200000,345.000000,100.000000,0.300000,0.000000,0.260552
20/11/2013 05:00,-9999.000000,0.500000,-9999.000000,100.000000,0.200000,0.000000,0.273931
20/11/2013 06:00,-9999.000000,0.700000,128.000000,100.000000,0.400000,0.000000,0.287310
20/11/2013 07:00,-9999.000000,1.300000,19.000000,100.000000,0.600000,0.000000,0.300690
20/11/2013 08:00,-9999.000000,0.800000,138.000000,100.000000,1.000000,4.388889,0.314069
20/11/2013 09:00,-9999.000000,1.100000,348.000000,100.000000,1.400000,44.600000,0.327448
20/11/2013 10:00,-9999.000000,1.300000,102.000000,100.000000,1.600000,123.241667,0.327448
20/11/2013 11:00,-9999.000000,1.100000,135.000000,100.000000,1.500000,90.091667,0.278779
20/11/2013 12:00,-9999.000000,0.900000,309.000000,100.000000,3.100000,125.936111,0.278779
20/11/2013 13:00,-9999.000000,1.000000,285.000000,100.000000,2.900000,104.755556,0.327777
20/11/2013 14:00,-9999.000000,1.300000,135.000000,100.000000,3.200000,113.400000,0.327777
20/11/2013 15:00,-9999.000000,2.600000,160.000000,100.000000,2.900000,59.605556,0.327777
20/11/2013 16:00,-9999.000000,1.500000,136.000000,100.000000,2.300000,38.827778,0.315123
20/11/2013 17:00,-9999.000000,1.500000,151.000000,100.000000,2.200000,0.255556,0.302469
20/11/2013 18:00,-9999.000000,0.700000,231.000000,100.000000,0.900000,0.000000,0.289814
20/11/2013 19:00,-9999.000000,2.800000,330.000000,100.000000,1.100000,0.000000,0.277160
20/11/2013 20:00,-9999.000000,1.900000,338.000000,100.000000,0.300000,0.000000,0.264506
20/11/2013 21:00,-9999.000000,1.800000,322.000000,100.000000,0.300000,0.000000,0.251852
20/11/2013 22:00,-9999.000000,2.800000,307.000000,100.000000,-0.200000,0.000000,0.239197
20/11/2013 23:00,-9999.000000,2.300000,321.000000,100.000000,-0.800000,0.000000,0.226543
21/11/2013 00:00,-9999.000000,2.300000,317.000000,100.000000,-1.200000,0.000000,0.213889
21/11/2013 01:00,-9999.000000,2.600000,326.000000,100.000000,-1.700000,0.000000,0.201234
21/11/2013 02:00,0.000000,1.900000,329.000000,100.000000,-1.300000,0.000000,0.188580
21/11/2013 03:00,0.000000,1.100000,296.000000,100.000000,-1.400000,0.000000,0.175926
21/11/2013 04:00,0.000000,2.000000,152.000000,100.000000,-1.400000,0.000000,0.163271
21/11/2013 05:00,0.000000,2.100000,79.000000,100.000000,-1.800000,0.000000,0.150617
21/11/2013 06:00,0.000000,1.500000,130.000000,100.000000,-1.800000,0.000000,0.137963
21/11/2013 07:00,0.000000,2.600000,113.000000,100.000000,-2.300000,0.000000,0.125309
21/11/2013 08:00,0.000000,1.800000,128.000000,100.000000,-2.600000,0.000000,0.112654
21/11/2013 09:00,3.820000,1.900000,119.000000,100.000000,-2.500000,1.738889,0.100000
21/11/2013 10:00,1.040000,2.700000,125.000000,100.000000,-2.400000,8.047222,0.100000
21/11/2013 11:00,0.000000,3.000000,142.000000,100.000000,-2.200000,22.833333,0.108412
21/11/2013 12:00,1.050000,1.900000,111.000000,100.000000,-1.500000,46.516667,0.108412
21/11/2013 13:00,0.000000,2.300000,149.000000,100.000000,-1.800000,46.283333,0.113266
21/11/2013 14:00,0.610000,3.800000,135.000000,100.000000,-1.900000,31.041667,0.113266
21/11/2013 15:00,0.000000,2.400000,129.000000,100.000000,-2.200000,18.891667,0.113266
21/11/2013 16:00,0.540000,3.000000,129.000000,100.000000,-2.300000,2.430556,0.112568
21/11/2013 17:00,1.290000,4.700000,136.000000,100.000000,-2.500000,0.000000,0.111870
21/11/2013 18:00,4.180000,5.400000,131.000000,100.000000,-2.600000,0.000000,0.111172
21/11/2013 19:00,2.980000,6.000000,128.000000,100.000000,-2.600000,0.000000,0.110474
21/11/2013 20:00,3.420000,7.300000,116.000000,100.000000,-2.700000,0.000000,0.109775
21/11/2013 21:00,0.000000,5.400000,131.000000,100.000000,-2.700000,0.000000,0.109077
21/11/2013 22:00,3.750000,4.500000,136.000000,100.000000,-2.700000,0.000000,0.108379
21/11/2013 23:00,5.950000,4.200000,109.000000,100.000000,-2.900000,0.000000,0.107681
22/11/2013 00:00,5.610000,2.200000,147.000000,100.000000,-3.100000,0.000000,0.106982
22/11/2013 01:00,3.030000,2.400000,114.000000,100.000000,-2.400000,0.000000,0.106284
22/11/2013 02:00,0.000000,2.400000,100.000000,100.000000,-3.100000,0.000000,0.105586
22/11/2013 03:00,0.000000,0.800000,-9999.000000,100.000000,-5.300000,0.000000,0.104888
22/11/2013 04:00,0.000000,0.000000,-9999.000000,100.000000,-3.400000,0.000000,0.104189
22/11/2013 05:00,-9999.000000,0.000000,-9999.000000,100.000000,-3.500000,0.000000,0.103491
22/11/2013 06:00,0.000000,1.700000,115.000000,100.000000,-3.500000,0.000000,0.102793
22/11/2013 07:00,-9999.000000,2.800000,129.000000,100.000000,-3.200000,0.000000,0.102095
22/11/2013 08:00,0.000000,3.200000,127.000000,100.000000,-3.200000,0.000000,0.101396
22/11/2013 09:00,0.000000,2.300000,135.000000,100.000000,-3.100000,4.813889,0.100698
22/11/2013 10:00,0.000000,2.900000,126.000000,100.000000,-3.000000,1.588889,0.100000
22/11/2013 11:00,0.000000,2.500000,124.000000,100.000000,-2.600000,16.172222,0.148123
22/11/2013 12:00,0.000000,2.500000,128.000000,100.000000,-2.200000,77.483333,0.148123
