Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
11/11/2013 07:00,-9999.000000,5.700000,6.000000,40.000000,2.500000,0.000000,0.414243
11/11/2013 08:00,-9999.000000,3.500000,29.000000,39.000000,2.700000,50.000000,0.421253
11/11/2013 09:00,-9999.000000,4.400000,39.000000,38.000000,2.800000,105.000000,0.428264
11/11/2013 10:00,-9999.000000,3.200000,46.000000,37.000000,3.500000,148.000000,0.428264
11/11/2013 11:00,-9999.000000,3.600000,358.000000,36.000000,4.200000,201.000000,0.463531
11/11/2013 12:00,-9999.000000,4.700000,6.000000,37.000000,4.300000,214.000000,0.463531
11/11/2013 13:00,-9999.000000,3.500000,23.000000,35.000000,5.400000,207.000000,0.480966
11/11/2013 14:00,-9999.000000,3.100000,355.000000,36.000000,5.400000,185.000000,0.480966
11/11/2013 15:00,-9999.000000,2.400000,12.000000,33.000000,5.800000,105.000000,0.480966
11/11/2013 16:00,-9999.000000,1.700000,68.000000,34.000000,5.900000,34.000000,0.480966
11/11/2013 17:00,-9999.000000,1.800000,69.000000,35.000000,5.900000,0.000000,0.508842
11/11/2013 18:00,-9999.000000,1.700000,84.000000,36.000000,5.600000,0.000000,0.536719
11/11/2013 19:00,-9999.000000,0.300000,4.000000,37.000000,5.700000,0.000000,0.564595
11/11/2013 20:00,-9999.000000,0.800000,69.000000,39.000000,5.600000,0.000000,0.592471
11/11/2013 21:00,-9999.000000,0.700000,44.000000,39.000000,5.800000,0.000000,0.620347
11/11/2013 22:00,-9999.000000,0.400000,32.000000,40.000000,5.700000,0.000000,0.648224
11/11/2013 23:00,-9999.000000,0.400000,67.000000,45.000000,4.600000,0.000000,0.676100
12/11/2013 00:00,-9999.000000,0.300000,227.000000,54.000000,2.800000,0.000000,0.703976
12/11/2013 01:00,-9999.000000,0.600000,207.000000,53.000000,3.100000,0.000000,0.731853
12/11/2013 02:00,-9999.000000,0.300000,279.000000,57.000000,3.500000,0.000000,0.759729
12/11/2013 03:00,-9999.000000,1.300000,232.000000,59.000000,4.000000,0.000000,0.787605
12/11/2013 04:00,-9999.000000,0.300000,237.000000,58.000000,4.600000,0.000000,0.815481
12/11/2013 05:00,-9999.000000,1.400000,243.000000,62.000000,4.100000,0.000000,0.843358
12/11/2013 06:00,-9999.000000,0.300000,240.000000,65.000000,4.000000,0.000000,0.871234
12/11/2013 07:00,-9999.000000,0.300000,210.000000,66.000000,4.500000,0.000000,0.899110
12/11/2013 08:00,-9999.000000,0.300000,329.000000,64.000000,4.600000,35.000000,0.926987
12/11/2013 09:00,-9999.000000,0.400000,37.000000,62.000000,6.300000,207.000000,0.954863
12/11/2013 10:00,-9999.000000,0.900000,32.000000,56.000000,9.200000,375.000000,0.954863
12/11/2013 11:00,-9999.000000,0.800000,31.000000,54.000000,10.100000,437.000000,0.994630
12/11/2013 12:00,-9999.000000,1.900000,50.000000,55.000000,10.200000,441.000000,0.994630
12/11/2013 13:00,-9999.000000,1.000000,36.000000,57.000000,9.900000,392.000000,0.858321
12/11/2013 14:00,-9999.000000,1.000000,45.000000,59.000000,9.900000,297.000000,0.858321
12/11/2013 15:00,-9999.000000,1.000000,31.000000,61.000000,9.200000,175.000000,0.858321
12/11/2013 16:00,-9999.000000,0.700000,38.000000,65.000000,8.700000,53.000000,0.858321
12/11/2013 17:00,-9999.000000,1.800000,56.000000,68.000000,7.900000,0.000000,0.858378
12/11/2013 18:00,-9999.000000,0.400000,312.000000,77.000000,6.300000,0.000000,0.858436
12/11/2013 19:00,-9999.000000,0.400000,208.000000,82.000000,5.400000,0.000000,0.858493
12/11/2013 20:00,-9999.000000,1.600000,222.000000,85.000000,5.200000,0.000000,0.858551
12/11/2013 21:00,-9999.000000,1.400000,215.000000,88.000000,5.100000,0.000000,0.858608
12/11/2013 22:00,-9999.000000,1.200000,219.000000,88.000000,5.100000,0.000000,0.858666
12/11/2013 23:00,-9999.000000,1.600000,234.000000,89.000000,5.200000,0.000000,0.858723
13/11/2013 00:00,-9999.000000,2.200000,224.000000,88.000000,5.200000,0.000000,0.858781
13/11/2013 01:00,-9999.000000,1.900000,232.000000,84.000000,5.800000,0.000000,0.858838
13/11/2013 02:00,-9999.000000,2.100000,221.000000,82.000000,5.900000,0.000000,0.858896
13/11/2013 03:00,-9999.000000,1.700000,219.000000,80.000000,6.200000,0.000000,0.858953
13/11/2013 04:00,-9999.000000,1.400000,212.000000,76.000000,7.000000,0.000000,0.859011
13/11/2013 05:00,-9999.000000,0.500000,230.000000,75.000000,7.500000,0.000000,0.859069
13/11/2013 06:00,-9999.000000,0.900000,226.000000,81.000000,7.000000,0.000000,0.859126
13/11/2013 07:00,-9999.000000,0.500000,241.000000,80.000000,7.600000,0.000000,0.859184
13/11/2013 08:00,-9999.000000,0.300000,158.000000,78.000000,7.300000,87.000000,0.859241
13/11/2013 09:00,-9999.000000,0.900000,222.000000,76.000000,7.800000,161.000000,0.859299
13/11/2013 10:00,-9999.000000,0.300000,206.000000,75.000000,9.400000,333.000000,0.859299
13/11/2013 11:00,-9999.000000,0.500000,79.000000,69.000000,10.500000,201.000000,0.708495
13/11/2013 12:00,-9999.000000,1.100000,49.000000,66.000000,10.800000,407.000000,0.708495
13/11/2013 13:00,-9999.000000,1.500000,37.000000,68.000000,10.100000,415.000000,0.902486
13/11/2013 14:00,-9999.000000,1.200000,26.000000,67.000000,10.700000,299.000000,0.902486
13/11/2013 15:00,-9999.000000,1.100000,26.000000,68.000000,10.400000,181.000000,0.902486
13/11/2013 16:00,-9999.000000,0.300000,8.000000,70.000000,10.000000,35.000000,0.902486
13/11/2013 17:00,-9999.000000,0.300000,44.000000,74.000000,9.100000,0.000000,0.865038
13/11/2013 18:00,-9999.000000,0.300000,285.000000,74.000000,8.700000,0.000000,0.827589
13/11/2013 19:00,-9999.000000,0.300000,272.000000,80.000000,8.100000,0.000000,0.790140
13/11/2013 20:00,-9999.000000,0.300000,220.000000,84.000000,7.500000,0.000000,0.752692
13/11/2013 21:00,-9999.000000,0.800000,215.000000,86.000000,6.800000,0.000000,0.715243
13/11/2013 22:00,-9999.000000,1.500000,235.000000,89.000000,6.300000,0.000000,0.677794
13/11/2013 23:00,-9999.000000,1.300000,219.000000,92.000000,5.700000,0.000000,0.640346
14/11/2013 00:00,-9999.000000,0.300000,221.000000,94.000000,5.500000,0.000000,0.602897
14/11/2013 01:00,-9999.000000,0.300000,218.000000,96.000000,5.100000,0.000000,0.565449
14/11/2013 02:00,-9999.000000,1.200000,230.000000,95.000000,5.000000,0.000000,0.528000
14/11/2013 03:00,-9999.000000,0.400000,202.000000,93.000000,4.300000,0.000000,0.490551
14/11/2013 04:00,-9999.000000,0.300000,233.000000,95.000000,4.000000,0.000000,0.453103
14/11/2013 05:00,-9999.000000,0.600000,232.000000,94.000000,3.900000,0.000000,0.415654
14/11/2013 06:00,-9999.000000,0.300000,207.000000,92.000000,4.100000,0.000000,0.378205
14/11/2013 07:00,-9999.000000,1.300000,239.000000,95.000000,3.700000,0.000000,0.340757
14/11/2013 08:00,-9999.000000,0.400000,274.000000,94.000000,3.800000,113.000000,0.303308
14/11/2013 09:00,-9999.000000,0.500000,39.000000,93.000000,4.800000,48.000000,0.265860
14/11/2013 10:00,-9999.000000,0.300000,52.000000,98.000000,4.500000,103.000000,0.265860
14/11/2013 11:00,-9999.000000,0.300000,339.000000,98.000000,4.800000,110.000000,0.243403
14/11/2013 12:00,-9999.000000,0.300000,3.000000,97.000000,4.900000,94.000000,0.243403
14/11/2013 13:00,-9999.000000,0.500000,36.000000,93.000000,5.400000,117.000000,0.273211
14/11/2013 14:00,-9999.000000,0.300000,29.000000,90.000000,5.700000,110.000000,0.273211
14/11/2013 15:00,-9999.000000,0.300000,342.000000,96.000000,5.000000,44.000000,0.273211
14/11/2013 16:00,-9999.000000,0.300000,24.000000,99.000000,4.500000,0.000000,0.273211
14/11/2013 17:00,-9999.000000,0.400000,308.000000,100.000000,3.800000,0.000000,0.263022
14/11/2013 18:00,-9999.000000,2.900000,206.000000,100.000000,3.300000,0.000000,0.252833
14/11/2013 19:00,-9999.000000,2.100000,79.000000,100.000000,3.200000,0.000000,0.242644
14/11/2013 20:00,-9999.000000,1.600000,64.000000,100.000000,2.900000,0.000000,0.232455
14/11/2013 21:00,-9999.000000,2.300000,71.000000,100.000000,2.300000,0.000000,0.222266
14/11/2013 22:00,-9999.000000,2.500000,64.000000,100.000000,1.900000,0.000000,0.212078
14/11/2013 23:00,-9999.000000,0.800000,44.000000,100.000000,1.700000,0.000000,0.201889
15/11/2013 00:00,-9999.000000,1.600000,45.000000,100.000000,1.600000,0.000000,0.191700
15/11/2013 01:00,-9999.000000,2.100000,48.000000,100.000000,1.400000,0.000000,0.181511
15/11/2013 02:00,-9999.000000,3.100000,55.000000,100.000000,1.000000,0.000000,0.171322
15/11/2013 03:00,0.000000,1.100000,48.000000,100.000000,0.800000,0.000000,0.161133
15/11/2013 04:00,0.000000,1.000000,40.000000,100.000000,0.800000,0.000000,0.150944
15/11/2013 05:00,2.510000,1.000000,30.000000,100.000000,0.200000,0.000000,0.140755
15/11/2013 06:00,0.000000,2.400000,43.000000,100.000000,0.200000,0.000000,0.130567
15/11/2013 07:00,1.230000,0.400000,27.000000,100.000000,0.200000,0.000000,0.120378
15/11/2013 08:00,0.000000,1.900000,45.000000,100.000000,0.400000,0.000000,0.110189
15/11/2013 09:00,0.000000,2.200000,41.000000,100.000000,0.100000,0.000000,0.100000
15/11/2013 10:00,4.770000,0.500000,16.000000,100.000000,0.000000,0.000000,0.100000
15/11/2013 11:00,6.020000,0.800000,29.000000,100.000000,0.000000,0.000000,0.100000
15/11/2013 12:00,0.000000,1.400000,34.000000,100.000000,0.200000,0.000000,0.100000
15/11/2013 13:00,0.000000,0.700000,100.000000,100.000000,0.600000,0.000000,0.100000
15/11/2013 14:00,-9999.000000,0.600000,65.000000,100.000000,1.200000,0.000000,0.100000
15/11/2013 15:00,-9999.000000,0.800000,37.000000,100.000000,1.800000,0.000000,0.100000
15/11/2013 16:00,-9999.000000,0.300000,222.000000,100.000000,1.600000,0.000000,0.100000
15/11/2013 17:00,-9999.000000,0.300000,228.000000,100.000000,1.600000,0.000000,0.152941
15/11/2013 18:00,-9999.000000,0.300000,242.000000,100.000000,1.800000,0.000000,0.205882
15/11/2013 19:00,-9999.000000,1.800000,248.000000,100.000000,2.100000,0.000000,0.258824
15/11/2013 20:00,-9999.000000,1.500000,235.000000,100.000000,2.500000,0.000000,0.311765
15/11/2013 21:00,-9999.000000,1.000000,209.000000,100.000000,2.600000,0.000000,0.364706
15/11/2013 22:00,-9999.000000,2.100000,231.000000,100.000000,2.800000,0.000000,0.417647
15/11/2013 23:00,-9999.000000,2.600000,215.000000,100.000000,3.000000,0.000000,0.470588
16/11/2013 00:00,-9999.000000,1.600000,211.000000,100.000000,3.300000,0.000000,0.523529
16/11/2013 01:00,-9999.000000,2.300000,234.000000,100.000000,3.600000,0.000000,0.576471
16/11/2013 02:00,-9999.000000,1.900000,225.000000,100.000000,4.300000,0.000000,0.629412
16/11/2013 03:00,-9999.000000,2.500000,218.000000,100.000000,3.800000,0.000000,0.682353
16/11/2013 04:00,-9999.000000,1.300000,224.000000,100.000000,3.700000,0.000000,0.735294
16/11/2013 05:00,-9999.000000,2.300000,223.000000,100.000000,3.200000,0.000000,0.788235
16/11/2013 06:00,-9999.000000,2.200000,234.000000,100.000000,3.100000,0.000000,0.841176
16/11/2013 07:00,-9999.000000,1.100000,24.000000,100.000000,3.200000,0.000000,0.894118
16/11/2013 08:00,-9999.000000,1.800000,238.000000,100.000000,2.600000,27.000000,0.947059
16/11/2013 09:00,-9999.000000,0.400000,253.000000,100.000000,4.700000,251.000000,1.000000
16/11/2013 10:00,-9999.000000,0.900000,35.000000,100.000000,6.200000,369.000000,1.000000
16/11/2013 11:00,-9999.000000,1.200000,33.000000,100.000000,6.200000,438.000000,1.000000
16/11/2013 12:00,-9999.000000,1.300000,31.000000,100.000000,6.500000,441.000000,1.000000
16/11/2013 13:00,-9999.000000,0.300000,61.000000,100.000000,6.700000,389.000000,0.895613
16/11/2013 14:00,-9999.000000,1.100000,43.000000,100.000000,8.200000,294.000000,0.895613
16/11/2013 15:00,-9999.000000,0.700000,47.000000,100.000000,7.500000,166.000000,0.895613
16/11/2013 16:00,-9999.000000,0.300000,94.000000,100.000000,6.900000,48.000000,0.895613
16/11/2013 17:00,-9999.000000,0.300000,344.000000,100.000000,4.700000,0.000000,0.891614
16/11/2013 18:00,-9999.000000,0.300000,295.000000,100.000000,3.200000,0.000000,0.887615
16/11/2013 19:00,-9999.000000,0.600000,19.000000,100.000000,2.500000,0.000000,0.883617
16/11/2013 20:00,-9999.000000,0.600000,261.000000,100.000000,2.200000,0.000000,0.879618
16/11/2013 21:00,-9999.000000,0.300000,261.000000,100.000000,2.300000,0.000000,0.875619
16/11/2013 22:00,-9999.000000,0.300000,229.000000,100.000000,1.800000,0.000000,0.871621
16/11/2013 23:00,-9999.000000,0.300000,307.000000,100.000000,1.700000,0.000000,0.867622
17/11/2013 00:00,-9999.000000,0.300000,86.000000,100.000000,1.900000,0.000000,0.863624
17/11/2013 01:00,-9999.000000,1.100000,234.000000,100.000000,1.900000,0.000000,0.859625
17/11/2013 02:00,-9999.000000,0.300000,275.000000,100.000000,1.500000,0.000000,0.855626
17/11/2013 03:00,-9999.000000,1.300000,280.000000,100.000000,1.000000,0.000000,0.851628
17/11/2013 04:00,-9999.000000,2.100000,254.000000,100.000000,0.900000,0.000000,0.847629
17/11/2013 05:00,-9999.000000,1.500000,235.000000,100.000000,0.700000,0.000000,0.843630
17/11/2013 06:00,-9999.000000,1.200000,261.000000,100.000000,0.800000,0.000000,0.839632
17/11/2013 07:00,-9999.000000,2.600000,216.000000,100.000000,0.300000,0.000000,0.835633
17/11/2013 08:00,-9999.000000,1.600000,237.000000,100.000000,0.100000,30.000000,0.831634
17/11/2013 09:00,-9999.000000,1.500000,217.000000,100.000000,0.400000,175.000000,0.827636
17/11/2013 10:00,-9999.000000,2.100000,205.000000,100.000000,1.000000,257.000000,0.827636
17/11/2013 11:00,-9999.000000,0.600000,197.000000,100.000000,2.100000,372.000000,0.969916
17/11/2013 12:00,-9999.000000,0.400000,326.000000,100.000000,3.400000,456.000000,0.969916
17/11/2013 13:00,-9999.000000,0.500000,20.000000,100.000000,3.500000,483.000000,0.704896
17/11/2013 14:00,-9999.000000,2.000000,169.000000,100.000000,4.100000,248.000000,0.704896
17/11/2013 15:00,-9999.000000,0.300000,341.000000,100.000000,3.800000,71.000000,0.704896
17/11/2013 16:00,-9999.000000,1.200000,259.000000,100.000000,2.800000,30.000000,0.704896
17/11/2013 17:00,-9999.000000,0.500000,229.000000,100.000000,2.100000,0.000000,0.697550
17/11/2013 18:00,-9999.000000,0.600000,235.000000,100.000000,1.600000,0.000000,0.690204
17/11/2013 19:00,-9999.000000,3.100000,234.000000,100.000000,0.900000,0.000000,0.682858
17/11/2013 20:00,-9999.000000,1.700000,226.000000,100.000000,0.400000,0.000000,0.675512
17/11/2013 21:00,-9999.000000,0.500000,239.000000,100.000000,0.000000,0.000000,0.668165
17/11/2013 22:00,-9999.000000,0.500000,316.000000,100.000000,0.500000,0.000000,0.660819
17/11/2013 23:00,-9999.000000,0.300000,345.000000,100.000000,0.500000,0.000000,0.653473
18/11/2013 00:00,-9999.000000,1.000000,225.000000,100.000000,0.100000,0.000000,0.646127
18/11/2013 01:00,-9999.000000,0.800000,234.000000,100.000000,0.300000,0.000000,0.638781
18/11/2013 02:00,-9999.000000,1.800000,234.000000,100.000000,0.800000,0.000000,0.631435
18/11/2013 03:00,-9999.000000,0.400000,62.000000,100.000000,0.900000,0.000000,0.624088
18/11/2013 04:00,-9999.000000,0.300000,34.000000,100.000000,1.000000,0.000000,0.616742
18/11/2013 05:00,-9999.000000,1.400000,246.000000,100.000000,1.000000,0.000000,0.609396
18/11/2013 06:00,-9999.000000,0.400000,284.000000,100.000000,1.000000,0.000000,0.602050
18/11/2013 07:00,-9999.000000,0.900000,215.000000,100.000000,1.400000,0.000000,0.594704
18/11/2013 08:00,-9999.000000,0.600000,15.000000,100.000000,1.700000,41.000000,0.587357
18/11/2013 09:00,-9999.000000,0.300000,263.000000,100.000000,1.800000,171.000000,0.580011
18/11/2013 10:00,-9999.000000,0.400000,146.000000,100.000000,2.700000,96.000000,0.580011
18/11/2013 11:00,-9999.000000,2.400000,224.000000,100.000000,3.000000,194.000000,0.444882
18/11/2013 12:00,-9999.000000,2.600000,242.000000,100.000000,3.200000,164.000000,0.444882
18/11/2013 13:00,-9999.000000,2.000000,198.000000,100.000000,3.900000,105.000000,0.278119
18/11/2013 14:00,-9999.000000,2.400000,180.000000,100.000000,3.900000,69.000000,0.278119
18/11/2013 15:00,-9999.000000,0.300000,261.000000,100.000000,4.200000,71.000000,0.278119
18/11/2013 16:00,-9999.000000,2.000000,222.000000,100.000000,3.700000,0.000000,0.278119
18/11/2013 17:00,-9999.000000,0.300000,17.000000,100.000000,3.500000,0.000000,0.267641
18/11/2013 18:00,-9999.000000,0.300000,15.000000,100.000000,3.500000,0.000000,0.257164
18/11/2013 19:00,-9999.000000,0.300000,251.000000,100.000000,3.400000,0.000000,0.246686
18/11/2013 20:00,-9999.000000,0.300000,344.000000,100.000000,3.400000,0.000000,0.236209
18/11/2013 21:00,-9999.000000,0.500000,45.000000,100.000000,3.200000,0.000000,0.225731
18/11/2013 22:00,-9999.000000,0.700000,42.000000,100.000000,3.200000,0.000000,0.215253
18/11/2013 23:00,-9999.000000,1.500000,69.000000,100.000000,3.500000,0.000000,0.204776
19/11/2013 00:00,-9999.000000,0.400000,41.000000,100.000000,3.300000,0.000000,0.194298
19/11/2013 01:00,-9999.000000,0.300000,264.000000,100.000000,3.400000,0.000000,0.183821
19/11/2013 02:00,-9999.000000,0.600000,8.000000,100.000000,3.400000,0.000000,0.173343
19/11/2013 03:00,-9999.000000,1.300000,52.000000,100.000000,3.600000,0.000000,0.162866
19/11/2013 04:00,-9999.000000,0.900000,47.000000,100.000000,3.000000,0.000000,0.152388
19/11/2013 05:00,-9999.000000,1.100000,78.000000,100.000000,3.300000,0.000000,0.141910
19/11/2013 06:00,-9999.000000,1.500000,56.000000,100.000000,3.300000,0.000000,0.131433
19/11/2013 07:00,-9999.000000,0.700000,38.000000,100.000000,3.300000,0.000000,0.120955
19/11/2013 08:00,-9999.000000,1.000000,38.000000,100.000000,2.800000,0.000000,0.110478
19/11/2013 09:00,-9999.000000,0.700000,47.000000,100.000000,3.400000,0.000000,0.100000
19/11/2013 10:00,-9999.000000,1.500000,50.000000,100.000000,3.400000,0.000000,0.100000
19/11/2013 11:00,-9999.000000,1.400000,47.000000,100.000000,3.000000,27.000000,0.100000
19/11/2013 12:00,-9999.000000,0.700000,217.000000,100.000000,3.100000,0.000000,0.100000
19/11/2013 13:00,-9999.000000,0.500000,6.000000,100.000000,3.400000,0.000000,0.100000
19/11/2013 14:00,-9999.000000,1.500000,255.000000,100.000000,2.600000,0.000000,0.100000
19/11/2013 15:00,-9999.000000,1.300000,255.000000,100.000000,2.200000,0.000000,0.100000
19/11/2013 16:00,-9999.000000,1.400000,51.000000,100.000000,3.000000,0.000000,0.100000
19/11/2013 17:00,-9999.000000,1.600000,56.000000,100.000000,2.900000,0.000000,0.113951
19/11/2013 18:00,-9999.000000,0.300000,0.000000,100.000000,2.800000,0.000000,0.127901
19/11/2013 19:00,-9999.000000,1.000000,219.000000,100.000000,2.300000,0.000000,0.141852
19/11/2013 20:00,-9999.000000,0.400000,85.000000,100.000000,2.800000,0.000000,0.155803
19/11/2013 21:00,-9999.000000,1.600000,238.000000,100.000000,2.800000,0.000000,0.169754
19/11/2013 22:00,-9999.000000,0.300000,8.000000,100.000000,2.900000,0.000000,0.183704
19/11/2013 23:00,-9999.000000,0.300000,279.000000,100.000000,2.700000,0.000000,0.197655
20/11/2013 00:00,-9999.000000,0.300000,43.000000,100.000000,2.600000,0.000000,0.211606
20/11/2013 01:00,-9999.000000,0.400000,36.000000,100.000000,2.100000,0.000000,0.225557
20/11/2013 02:00,-9999.000000,0.300000,223.000000,100.000000,2.300000,0.000000,0.239507
20/11/2013 03:00,-9999.000000,0.300000,21.000000,100.000000,2.300000,0.000000,0.253458
20/11/2013 04:00,-9999.000000,0.300000,188.000000,100.000000,1.900000,0.000000,0.267409
20/11/2013 05:00,-9999.000000,0.300000,43.000000,100.000000,2.100000,0.000000,0.281359
20/11/2013 06:00,-9999.000000,0.400000,77.000000,100.000000,2.000000,0.000000,0.295310
20/11/2013 07:00,-9999.000000,1.900000,254.000000,100.000000,1.500000,0.000000,0.309261
20/11/2013 08:00,-9999.000000,1.600000,220.000000,100.000000,1.400000,43.000000,0.323212
20/11/2013 09:00,-9999.000000,0.300000,243.000000,100.000000,1.800000,43.000000,0.337162
20/11/2013 10:00,-9999.000000,2.000000,197.000000,100.000000,2.800000,138.000000,0.337162
20/11/2013 11:00,-9999.000000,1.600000,228.000000,100.000000,2.900000,138.000000,0.393662
20/11/2013 12:00,-9999.000000,0.300000,261.000000,100.000000,4.000000,174.000000,0.393662
20/11/2013 13:00,-9999.000000,4.200000,173.000000,100.000000,4.300000,431.000000,0.565322
20/11/2013 14:00,-9999.000000,1.900000,212.000000,100.000000,4.400000,158.000000,0.565322
20/11/2013 15:00,-9999.000000,3.600000,196.000000,100.000000,3.000000,37.000000,0.565322
20/11/2013 16:00,-9999.000000,3.800000,212.000000,100.000000,2.600000,0.000000,0.565322
20/11/2013 17:00,-9999.000000,4.100000,201.000000,100.000000,2.200000,0.000000,0.542627
20/11/2013 18:00,-9999.000000,7.200000,204.000000,100.000000,2.100000,0.000000,0.519932
20/11/2013 19:00,-9999.000000,4.000000,206.000000,100.000000,2.000000,0.000000,0.497237
20/11/2013 20:00,-9999.000000,1.800000,193.000000,100.000000,2.200000,0.000000,0.474542
20/11/2013 21:00,-9999.000000,7.400000,204.000000,100.000000,1.700000,0.000000,0.451847
20/11/2013 22:00,-9999.000000,7.900000,233.000000,100.000000,0.800000,0.000000,0.429152
20/11/2013 23:00,-9999.000000,7.300000,231.000000,100.000000,0.600000,0.000000,0.406457
21/11/2013 00:00,-9999.000000,4.700000,217.000000,100.000000,0.100000,0.000000,0.383762
21/11/2013 01:00,-9999.000000,1.300000,218.000000,100.000000,-0.700000,0.000000,0.361066
21/11/2013 02:00,0.000000,1.900000,217.000000,100.000000,-1.500000,0.000000,0.338371
21/11/2013 03:00,0.000000,1.300000,272.000000,100.000000,-1.500000,0.000000,0.315676
21/11/2013 04:00,0.000000,2.100000,208.000000,100.000000,-1.500000,0.000000,0.292981
21/11/2013 05:00,0.000000,1.000000,239.000000,100.000000,-1.300000,0.000000,0.270286
21/11/2013 06:00,0.000000,0.900000,227.000000,100.000000,-1.100000,0.000000,0.247591
21/11/2013 07:00,0.000000,2.300000,135.000000,100.000000,-1.300000,0.000000,0.224896
21/11/2013 08:00,0.000000,1.600000,52.000000,100.000000,-1.500000,0.000000,0.202201
21/11/2013 09:00,3.420000,2.800000,66.000000,100.000000,-1.500000,27.000000,0.179506
21/11/2013 10:00,0.000000,0.700000,37.000000,100.000000,-1.600000,66.000000,0.179506
21/11/2013 11:00,0.990000,1.100000,38.000000,100.000000,-1.600000,73.000000,0.272914
21/11/2013 12:00,0.000000,1.000000,25.000000,100.000000,-1.600000,145.000000,0.272914
21/11/2013 13:00,3.280000,2.200000,163.000000,100.000000,-1.400000,87.000000,0.306604
21/11/2013 14:00,0.000000,1.400000,90.000000,100.000000,-1.700000,86.000000,0.306604
21/11/2013 15:00,0.000000,0.800000,42.000000,100.000000,-1.300000,82.000000,0.306604
21/11/2013 16:00,0.000000,1.200000,43.000000,100.000000,-1.700000,0.000000,0.306604
21/11/2013 17:00,1.050000,2.400000,56.000000,100.000000,-2.000000,0.000000,0.318115
21/11/2013 18:00,1.000000,1.900000,52.000000,100.000000,-2.000000,0.000000,0.329627
21/11/2013 19:00,2.130000,2.500000,49.000000,100.000000,-1.900000,0.000000,0.341138
21/11/2013 20:00,3.110000,2.400000,49.000000,100.000000,-2.100000,0.000000,0.352649
21/11/2013 21:00,5.200000,2.600000,46.000000,100.000000,-2.300000,0.000000,0.364160
21/11/2013 22:00,6.790000,3.600000,43.000000,100.000000,-2.600000,0.000000,0.375671
21/11/2013 23:00,6.580000,2.000000,41.000000,100.000000,-2.800000,0.000000,0.387183
22/11/2013 00:00,3.600000,1.900000,39.000000,100.000000,-3.200000,0.000000,0.398694
22/11/2013 01:00,-9999.000000,2.400000,135.000000,100.000000,-1.600000,0.000000,0.410205
22/11/2013 02:00,-9999.000000,1.700000,69.000000,100.000000,-2.100000,0.000000,0.421716
22/11/2013 03:00,-9999.000000,2.800000,68.000000,100.000000,-2.000000,0.000000,0.433228
22/11/2013 04:00,-9999.000000,0.300000,28.000000,100.000000,-2.100000,0.000000,0.444739
22/11/2013 05:00,-9999.000000,0.600000,31.000000,100.000000,-2.100000,0.000000,0.456250
22/11/2013 06:00,-9999.000000,0.600000,23.000000,100.000000,-2.200000,0.000000,0.467761
22/11/2013 07:00,-9999.000000,0.700000,28.000000,100.000000,-2.600000,0.000000,0.479272
22/11/2013 08:00,-9999.000000,1.000000,26.000000,100.000000,-2.100000,35.000000,0.490784
22/11/2013 09:00,-9999.000000,1.300000,32.000000,100.000000,-1.700000,106.000000,0.502295
22/11/2013 10:00,-9999.000000,1.100000,25.000000,100.000000,-1.600000,130.000000,0.502295
22/11/2013 11:00,-9999.000000,0.600000,26.000000,100.000000,-1.100000,244.000000,0.757539
22/11/2013 12:00,-9999.000000,0.700000,28.000000,100.000000,-0.700000,351.000000,0.757539
22/11/2013 13:00,-9999.000000,0.600000,58.000000,100.000000,-0.200000,486.000000,1.000000
22/11/2013 14:00,-9999.000000,0.600000,36.000000,100.000000,0.000000,333.000000,1.000000
22/11/2013 15:00,-9999.000000,0.300000,9.000000,100.000000,0.000000,202.000000,1.000000
22/11/2013 16:00,-9999.000000,0.300000,331.000000,100.000000,-0.200000,60.000000,1.000000
22/11/2013 17:00,-9999.000000,0.300000,231.000000,100.000000,-2.700000,0.000000,0.947059
22/11/2013 18:00,-9999.000000,0.600000,214.000000,99.000000,-3.600000,0.000000,0.894118
22/11/2013 19:00,-9999.000000,1.200000,228.000000,99.000000,-3.700000,0.000000,0.841176
22/11/2013 20:00,-9999.000000,1.600000,212.000000,99.000000,-3.900000,0.000000,0.788235
22/11/2013 21:00,-9999.000000,1.400000,194.000000,99.000000,-4.100000,0.000000,0.735294
22/11/2013 22:00,-9999.000000,1.500000,227.000000,98.000000,-4.400000,0.000000,0.682353
22/11/2013 23:00,-9999.000000,2.100000,217.000000,98.000000,-4.500000,0.000000,0.629412
23/11/2013 00:00,-9999.000000,1.300000,239.000000,98.000000,-4.200000,0.000000,0.576471
23/11/2013 01:00,-9999.000000,1.800000,211.000000,98.000000,-4.200000,0.000000,0.523529
23/11/2013 02:00,0.000000,0.400000,243.000000,99.000000,-3.300000,0.000000,0.470588
23/11/2013 03:00,0.000000,0.600000,35.000000,100.000000,-2.600000,0.000000,0.417647
23/11/2013 04:00,0.000000,0.400000,239.000000,100.000000,-2.000000,0.000000,0.364706
23/11/2013 05:00,0.000000,0.400000,41.000000,100.000000,-2.200000,0.000000,0.311765
23/11/2013 06:00,0.970000,0.500000,49.000000,100.000000,-1.500000,0.000000,0.258824
23/11/2013 07:00,0.000000,0.400000,42.000000,100.000000,-0.600000,0.000000,0.205882
23/11/2013 08:00,3.430000,0.600000,46.000000,100.000000,-0.300000,0.000000,0.152941
23/11/2013 09:00,3.520000,0.500000,46.000000,100.000000,-0.100000,0.000000,0.100000
