Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
08/11/2013 11:00,0.000000,2.500000,22.500000,77.000000,13.700000,105.000000,0.255127
08/11/2013 12:00,0.000000,2.700000,22.500000,75.000000,14.200000,119.000000,0.255127
08/11/2013 13:00,0.000000,2.100000,22.500000,73.000000,14.800000,153.000000,0.327740
08/11/2013 14:00,0.000000,0.700000,22.500000,69.000000,15.500000,132.000000,0.327740
08/11/2013 15:00,0.000000,0.500000,22.500000,77.000000,14.800000,56.000000,0.327740
08/11/2013 16:00,0.000000,0.600000,90.000000,81.000000,14.300000,0.000000,0.327740
08/11/2013 17:00,0.200000,0.900000,22.500000,97.000000,13.100000,0.000000,0.321561
08/11/2013 18:00,1.000000,1.700000,22.500000,98.000000,12.500000,0.000000,0.315382
08/11/2013 19:00,1.400000,1.900000,22.500000,97.000000,12.200000,0.000000,0.309203
08/11/2013 20:00,0.200000,1.400000,22.500000,99.000000,12.100000,0.000000,0.303024
08/11/2013 21:00,0.200000,1.100000,22.500000,100.000000,12.200000,0.000000,0.296845
08/11/2013 22:00,1.000000,2.000000,22.500000,100.000000,11.700000,0.000000,0.290666
08/11/2013 23:00,1.200000,1.800000,22.500000,100.000000,11.600000,0.000000,0.284487
09/11/2013 00:00,0.600000,2.300000,22.500000,100.000000,11.800000,0.000000,0.278308
09/11/2013 01:00,0.000000,1.900000,22.500000,100.000000,11.800000,0.000000,0.272129
09/11/2013 02:00,0.000000,1.400000,22.500000,100.000000,11.800000,0.000000,0.265950
09/11/2013 03:00,0.000000,1.600000,22.500000,100.000000,11.700000,0.000000,0.259771
09/11/2013 04:00,0.800000,1.900000,45.000000,100.000000,11.800000,0.000000,0.253592
09/11/2013 05:00,3.600000,1.100000,22.500000,100.000000,12.300000,0.000000,0.247413
09/11/2013 06:00,0.800000,1.000000,315.000000,100.000000,12.800000,0.000000,0.241234
09/11/2013 07:00,1.400000,0.700000,90.000000,100.000000,13.100000,0.000000,0.235054
09/11/2013 08:00,0.000000,0.600000,90.000000,100.000000,13.200000,0.000000,0.228875
09/11/2013 09:00,6.000000,0.800000,247.500000,100.000000,14.000000,56.000000,0.222696
09/11/2013 10:00,2.200000,1.200000,247.500000,100.000000,14.200000,70.000000,0.222696
09/11/2013 11:00,0.800000,1.700000,225.000000,100.000000,14.100000,132.000000,0.237286
09/11/2013 12:00,0.000000,1.700000,270.000000,100.000000,13.800000,70.000000,0.237286
09/11/2013 13:00,0.000000,1.000000,292.500000,99.000000,14.200000,181.000000,0.357334
09/11/2013 14:00,0.000000,1.100000,225.000000,95.000000,14.500000,132.000000,0.357334
09/11/2013 15:00,0.000000,1.000000,202.500000,91.000000,14.100000,56.000000,0.357334
09/11/2013 16:00,0.000000,1.800000,22.500000,95.000000,13.500000,21.000000,0.357334
09/11/2013 17:00,0.000000,2.800000,22.500000,92.000000,13.000000,0.000000,0.350897
09/11/2013 18:00,0.000000,3.100000,22.500000,85.000000,13.000000,0.000000,0.344460
09/11/2013 19:00,0.000000,2.400000,22.500000,84.000000,12.900000,0.000000,0.338023
09/11/2013 20:00,0.000000,0.800000,22.500000,87.000000,12.400000,0.000000,0.331587
09/11/2013 21:00,0.000000,1.400000,22.500000,85.000000,12.200000,0.000000,0.325150
09/11/2013 22:00,0.000000,3.200000,22.500000,88.000000,11.600000,0.000000,0.318713
09/11/2013 23:00,0.000000,4.100000,0.000000,76.000000,11.300000,0.000000,0.312276
10/11/2013 00:00,0.000000,4.900000,0.000000,72.000000,11.400000,0.000000,0.305839
10/11/2013 01:00,0.000000,4.400000,0.000000,76.000000,10.400000,0.000000,0.299402
10/11/2013 02:00,0.000000,4.100000,22.500000,76.000000,10.300000,0.000000,0.292966
10/11/2013 03:00,0.000000,5.400000,22.500000,75.000000,10.400000,0.000000,0.286529
10/11/2013 04:00,0.000000,4.400000,22.500000,74.000000,10.100000,0.000000,0.280092
10/11/2013 05:00,0.000000,3.800000,45.000000,75.000000,9.600000,0.000000,0.273655
10/11/2013 06:00,0.000000,3.100000,22.500000,79.000000,8.800000,0.000000,0.267218
10/11/2013 07:00,0.000000,3.900000,22.500000,78.000000,9.300000,0.000000,0.260782
10/11/2013 08:00,0.000000,3.300000,22.500000,84.000000,9.400000,91.000000,0.254345
10/11/2013 09:00,0.000000,2.200000,67.500000,80.000000,9.500000,77.000000,0.247908
10/11/2013 10:00,0.000000,4.000000,22.500000,78.000000,9.600000,56.000000,0.247908
10/11/2013 11:00,0.000000,4.100000,22.500000,75.000000,11.000000,230.000000,0.676778
10/11/2013 12:00,0.000000,3.200000,22.500000,70.000000,13.800000,356.000000,0.676778
10/11/2013 13:00,0.000000,1.900000,22.500000,70.000000,12.800000,119.000000,0.411901
10/11/2013 14:00,0.000000,2.200000,22.500000,76.000000,11.700000,91.000000,0.411901
10/11/2013 15:00,0.000000,2.100000,22.500000,71.000000,12.600000,153.000000,0.411901
10/11/2013 16:00,0.000000,0.600000,67.500000,68.000000,14.100000,132.000000,0.411901
10/11/2013 17:00,0.000000,0.900000,22.500000,78.000000,11.200000,0.000000,0.413135
10/11/2013 18:00,0.000000,2.000000,0.000000,81.000000,10.700000,0.000000,0.414368
10/11/2013 19:00,0.000000,3.900000,22.500000,77.000000,10.200000,0.000000,0.415602
10/11/2013 20:00,0.000000,3.400000,0.000000,76.000000,10.100000,0.000000,0.416835
10/11/2013 21:00,0.000000,3.500000,22.500000,66.000000,10.600000,0.000000,0.418069
10/11/2013 22:00,0.000000,2.700000,22.500000,44.000000,13.300000,0.000000,0.419302
10/11/2013 23:00,0.000000,6.500000,22.500000,35.000000,13.300000,0.000000,0.420536
11/11/2013 00:00,0.000000,4.800000,22.500000,30.000000,13.300000,0.000000,0.421769
11/11/2013 01:00,0.000000,7.700000,0.000000,27.000000,13.400000,0.000000,0.423003
11/11/2013 02:00,0.000000,8.600000,337.500000,27.000000,13.400000,0.000000,0.424236
11/11/2013 03:00,0.000000,9.300000,0.000000,26.000000,13.300000,0.000000,0.425470
11/11/2013 04:00,0.000000,7.900000,0.000000,23.000000,13.700000,0.000000,0.426703
11/11/2013 05:00,0.000000,8.100000,0.000000,26.000000,13.400000,0.000000,0.427936
11/11/2013 06:00,0.000000,8.200000,0.000000,24.000000,13.200000,0.000000,0.429170
11/11/2013 07:00,0.000000,9.700000,0.000000,24.000000,13.100000,0.000000,0.430403
11/11/2013 08:00,0.000000,11.800000,0.000000,23.000000,13.100000,0.000000,0.431637
11/11/2013 09:00,0.000000,11.200000,0.000000,24.000000,13.200000,77.000000,0.432870
11/11/2013 10:00,0.000000,11.000000,0.000000,23.000000,13.800000,188.000000,0.432870
11/11/2013 11:00,0.000000,10.600000,0.000000,22.000000,15.000000,356.000000,0.917319
11/11/2013 12:00,0.000000,11.700000,22.500000,21.000000,15.800000,593.000000,0.917319
11/11/2013 13:00,0.000000,12.500000,22.500000,20.000000,15.900000,481.000000,0.680399
11/11/2013 14:00,0.000000,12.200000,22.500000,20.000000,15.200000,202.000000,0.680399
11/11/2013 15:00,0.000000,12.400000,22.500000,20.000000,15.000000,105.000000,0.680399
11/11/2013 16:00,0.000000,13.300000,22.500000,19.000000,15.300000,146.000000,0.680399
11/11/2013 17:00,0.000000,12.700000,22.500000,18.000000,15.400000,0.000000,0.661797
11/11/2013 18:00,0.000000,12.000000,22.500000,19.000000,15.200000,0.000000,0.643195
11/11/2013 19:00,0.000000,11.000000,22.500000,20.000000,14.500000,0.000000,0.624592
11/11/2013 20:00,0.000000,10.800000,22.500000,20.000000,14.800000,0.000000,0.605990
11/11/2013 21:00,0.000000,9.800000,22.500000,22.000000,14.200000,0.000000,0.587388
11/11/2013 22:00,0.000000,8.400000,22.500000,22.000000,14.500000,0.000000,0.568785
11/11/2013 23:00,0.000000,7.100000,22.500000,24.000000,14.300000,0.000000,0.550183
12/11/2013 00:00,0.000000,6.400000,22.500000,24.000000,14.000000,0.000000,0.531581
12/11/2013 01:00,0.000000,6.700000,22.500000,25.000000,14.000000,0.000000,0.512978
12/11/2013 02:00,0.000000,5.300000,45.000000,27.000000,13.500000,0.000000,0.494376
12/11/2013 03:00,0.000000,5.600000,0.000000,30.000000,12.700000,0.000000,0.475774
12/11/2013 04:00,0.000000,6.100000,22.500000,33.000000,11.900000,0.000000,0.457171
12/11/2013 05:00,0.000000,5.800000,0.000000,35.000000,11.600000,0.000000,0.438569
12/11/2013 06:00,0.000000,4.900000,22.500000,38.000000,10.700000,0.000000,0.419967
12/11/2013 07:00,0.000000,4.800000,22.500000,41.000000,10.200000,0.000000,0.401365
12/11/2013 08:00,0.000000,5.900000,22.500000,43.000000,10.000000,21.000000,0.382762
12/11/2013 09:00,0.000000,4.000000,22.500000,42.000000,11.100000,63.000000,0.364160
12/11/2013 10:00,0.000000,3.700000,22.500000,43.000000,12.300000,153.000000,0.364160
12/11/2013 11:00,0.000000,4.100000,22.500000,37.000000,14.200000,397.000000,0.975321
12/11/2013 12:00,0.000000,3.300000,22.500000,36.000000,15.100000,439.000000,0.975321
12/11/2013 13:00,0.000000,1.400000,225.000000,33.000000,16.500000,439.000000,1.000000
12/11/2013 14:00,0.000000,1.500000,292.500000,35.000000,16.700000,377.000000,1.000000
12/11/2013 15:00,0.000000,1.700000,247.500000,38.000000,16.200000,265.000000,1.000000
12/11/2013 16:00,0.000000,1.100000,270.000000,42.000000,15.100000,126.000000,1.000000
12/11/2013 17:00,0.000000,0.700000,202.500000,59.000000,11.500000,0.000000,0.967027
12/11/2013 18:00,0.000000,0.500000,22.500000,70.000000,9.900000,0.000000,0.934054
12/11/2013 19:00,0.000000,0.800000,0.000000,69.000000,8.900000,0.000000,0.901081
12/11/2013 20:00,0.000000,2.300000,22.500000,64.000000,10.200000,0.000000,0.868108
12/11/2013 21:00,0.000000,3.200000,22.500000,61.000000,10.700000,0.000000,0.835135
12/11/2013 22:00,0.000000,3.200000,22.500000,60.000000,10.800000,0.000000,0.802161
12/11/2013 23:00,0.000000,3.200000,22.500000,62.000000,10.400000,0.000000,0.769188
13/11/2013 00:00,0.000000,3.300000,0.000000,63.000000,10.000000,0.000000,0.736215
13/11/2013 01:00,0.000000,3.700000,22.500000,64.000000,10.100000,0.000000,0.703242
13/11/2013 02:00,0.000000,3.800000,22.500000,67.000000,9.600000,0.000000,0.670269
13/11/2013 03:00,0.000000,3.400000,22.500000,67.000000,10.100000,0.000000,0.637296
13/11/2013 04:00,0.000000,4.700000,22.500000,65.000000,10.600000,0.000000,0.604323
13/11/2013 05:00,0.000000,5.100000,22.500000,63.000000,11.300000,0.000000,0.571350
13/11/2013 06:00,0.000000,3.100000,22.500000,69.000000,10.000000,0.000000,0.538377
13/11/2013 07:00,0.000000,2.300000,22.500000,70.000000,10.200000,0.000000,0.505404
13/11/2013 08:00,0.000000,3.600000,22.500000,65.000000,11.200000,21.000000,0.472430
13/11/2013 09:00,0.000000,4.400000,0.000000,62.000000,12.300000,91.000000,0.439457
13/11/2013 10:00,0.000000,5.300000,22.500000,59.000000,13.100000,153.000000,0.439457
13/11/2013 11:00,0.000000,2.800000,45.000000,57.000000,14.500000,167.000000,0.522083
13/11/2013 12:00,0.000000,2.300000,45.000000,54.000000,15.600000,272.000000,0.522083
13/11/2013 13:00,0.000000,1.300000,22.500000,53.000000,18.400000,404.000000,0.853570
13/11/2013 14:00,0.000000,1.200000,22.500000,50.000000,17.800000,390.000000,0.853570
13/11/2013 15:00,0.000000,1.200000,247.500000,59.000000,15.900000,119.000000,0.853570
13/11/2013 16:00,0.000000,1.000000,292.500000,59.000000,15.600000,84.000000,0.853570
13/11/2013 17:00,0.000000,0.400000,292.500000,70.000000,13.400000,0.000000,0.815226
13/11/2013 18:00,0.000000,1.300000,22.500000,69.000000,13.000000,0.000000,0.776882
13/11/2013 19:00,0.000000,1.400000,22.500000,68.000000,13.300000,0.000000,0.738539
13/11/2013 20:00,0.000000,1.700000,22.500000,67.000000,13.000000,0.000000,0.700195
13/11/2013 21:00,0.000000,1.400000,22.500000,68.000000,12.700000,0.000000,0.661851
13/11/2013 22:00,0.000000,0.700000,22.500000,75.000000,11.800000,0.000000,0.623508
13/11/2013 23:00,0.000000,1.200000,22.500000,73.000000,12.100000,0.000000,0.585164
14/11/2013 00:00,0.000000,1.000000,67.500000,76.000000,11.800000,0.000000,0.546821
14/11/2013 01:00,0.000000,1.300000,45.000000,80.000000,11.400000,0.000000,0.508477
14/11/2013 02:00,0.000000,1.700000,22.500000,77.000000,11.600000,0.000000,0.470133
14/11/2013 03:00,0.000000,1.600000,22.500000,81.000000,10.700000,0.000000,0.431790
14/11/2013 04:00,0.000000,1.500000,22.500000,84.000000,10.100000,0.000000,0.393446
14/11/2013 05:00,0.000000,1.700000,22.500000,87.000000,9.500000,0.000000,0.355103
14/11/2013 06:00,0.000000,2.100000,0.000000,86.000000,9.400000,0.000000,0.316759
14/11/2013 07:00,0.000000,2.100000,22.500000,90.000000,9.200000,0.000000,0.278415
14/11/2013 08:00,0.000000,1.800000,0.000000,88.000000,9.800000,28.000000,0.240072
14/11/2013 09:00,0.000000,2.300000,22.500000,85.000000,10.200000,49.000000,0.201728
14/11/2013 10:00,0.000000,2.200000,22.500000,83.000000,10.600000,56.000000,0.201728
14/11/2013 11:00,0.000000,1.500000,0.000000,80.000000,11.700000,119.000000,0.321622
14/11/2013 12:00,0.000000,0.600000,270.000000,79.000000,12.000000,146.000000,0.321622
14/11/2013 13:00,0.000000,0.400000,292.500000,75.000000,12.200000,146.000000,0.302173
14/11/2013 14:00,0.000000,0.200000,270.000000,83.000000,11.700000,98.000000,0.302173
14/11/2013 15:00,0.000000,0.900000,111.500000,89.000000,11.100000,49.000000,0.302173
14/11/2013 16:00,0.400000,0.800000,111.500000,93.000000,10.500000,7.000000,0.302173
14/11/2013 17:00,1.200000,0.900000,90.000000,97.000000,9.800000,0.000000,0.292442
14/11/2013 18:00,0.800000,0.600000,90.000000,100.000000,9.600000,0.000000,0.282710
14/11/2013 19:00,0.800000,0.700000,90.000000,100.000000,9.500000,0.000000,0.272979
14/11/2013 20:00,1.200000,0.900000,90.000000,100.000000,9.300000,0.000000,0.263247
14/11/2013 21:00,0.200000,1.800000,90.000000,100.000000,8.900000,0.000000,0.253516
14/11/2013 22:00,0.800000,0.900000,45.000000,100.000000,8.800000,0.000000,0.243784
14/11/2013 23:00,1.600000,2.000000,90.000000,96.000000,9.000000,0.000000,0.234052
15/11/2013 00:00,0.200000,1.700000,22.500000,99.000000,9.300000,0.000000,0.224321
15/11/2013 01:00,0.200000,1.500000,22.500000,96.000000,9.400000,0.000000,0.214589
15/11/2013 02:00,0.000000,3.600000,45.000000,83.000000,9.700000,0.000000,0.204858
15/11/2013 03:00,0.600000,2.400000,67.500000,84.000000,9.200000,0.000000,0.195126
15/11/2013 04:00,0.000000,2.300000,45.000000,84.000000,9.600000,0.000000,0.185395
15/11/2013 05:00,0.000000,1.800000,45.000000,71.000000,10.000000,0.000000,0.175663
15/11/2013 06:00,0.200000,2.400000,0.000000,71.000000,10.200000,0.000000,0.165932
15/11/2013 07:00,0.000000,2.600000,67.500000,75.000000,10.200000,0.000000,0.156200
15/11/2013 08:00,0.200000,3.600000,45.000000,69.000000,10.800000,0.000000,0.146469
15/11/2013 09:00,0.000000,2.800000,22.500000,68.000000,11.100000,0.000000,0.136737
15/11/2013 10:00,0.000000,4.000000,45.000000,69.000000,11.000000,56.000000,0.136737
15/11/2013 11:00,0.000000,7.400000,22.500000,69.000000,10.800000,49.000000,0.128233
15/11/2013 12:00,0.400000,7.000000,22.500000,76.000000,10.000000,56.000000,0.128233
15/11/2013 13:00,1.200000,7.600000,22.500000,76.000000,10.300000,70.000000,0.174981
15/11/2013 14:00,0.200000,6.700000,22.500000,69.000000,11.000000,35.000000,0.174981
15/11/2013 15:00,0.600000,6.800000,22.500000,79.000000,10.500000,49.000000,0.174981
15/11/2013 16:00,1.200000,5.400000,45.000000,82.000000,10.100000,0.000000,0.174981
15/11/2013 17:00,0.400000,4.000000,22.500000,86.000000,9.700000,0.000000,0.214159
15/11/2013 18:00,0.400000,4.500000,0.000000,78.000000,10.600000,0.000000,0.253336
15/11/2013 19:00,0.000000,4.400000,22.500000,88.000000,10.000000,0.000000,0.292513
15/11/2013 20:00,0.000000,3.600000,0.000000,77.000000,10.600000,0.000000,0.331691
15/11/2013 21:00,0.000000,3.300000,0.000000,79.000000,10.200000,0.000000,0.370868
15/11/2013 22:00,0.000000,3.300000,22.500000,79.000000,10.100000,0.000000,0.410045
15/11/2013 23:00,0.000000,2.600000,45.000000,81.000000,9.700000,0.000000,0.449223
16/11/2013 00:00,0.000000,1.900000,22.500000,76.000000,10.200000,0.000000,0.488400
16/11/2013 01:00,0.000000,3.700000,22.500000,77.000000,9.700000,0.000000,0.527577
16/11/2013 02:00,0.000000,3.400000,0.000000,70.000000,10.800000,0.000000,0.566755
16/11/2013 03:00,0.000000,3.400000,0.000000,73.000000,10.100000,0.000000,0.605932
16/11/2013 04:00,0.000000,3.600000,22.500000,76.000000,9.200000,0.000000,0.645110
16/11/2013 05:00,0.000000,4.000000,22.500000,76.000000,9.300000,0.000000,0.684287
16/11/2013 06:00,0.000000,4.400000,22.500000,78.000000,8.900000,0.000000,0.723464
16/11/2013 07:00,0.000000,4.800000,22.500000,78.000000,8.500000,0.000000,0.762642
16/11/2013 08:00,0.000000,4.200000,22.500000,76.000000,8.900000,35.000000,0.801819
16/11/2013 09:00,0.000000,3.900000,22.500000,69.000000,10.300000,160.000000,0.840996
16/11/2013 10:00,0.000000,3.600000,22.500000,65.000000,12.100000,286.000000,0.840996
16/11/2013 11:00,0.000000,2.200000,67.500000,61.000000,14.300000,377.000000,0.975932
16/11/2013 12:00,0.000000,1.400000,90.000000,60.000000,14.500000,411.000000,0.975932
16/11/2013 13:00,0.000000,1.000000,157.500000,54.000000,14.800000,411.000000,1.000000
16/11/2013 14:00,0.000000,1.400000,292.500000,58.000000,14.300000,349.000000,1.000000
16/11/2013 15:00,0.000000,1.300000,292.500000,61.000000,14.200000,244.000000,1.000000
16/11/2013 16:00,0.000000,1.100000,292.500000,67.000000,12.900000,91.000000,1.000000
16/11/2013 17:00,0.000000,0.500000,315.000000,80.000000,11.300000,0.000000,0.963742
16/11/2013 18:00,0.000000,0.500000,180.000000,87.000000,9.200000,0.000000,0.927485
16/11/2013 19:00,0.000000,0.300000,0.000000,95.000000,7.500000,0.000000,0.891227
16/11/2013 20:00,0.000000,0.900000,22.500000,94.000000,8.600000,0.000000,0.854969
16/11/2013 21:00,0.000000,1.300000,22.500000,91.000000,9.000000,0.000000,0.818712
16/11/2013 22:00,0.000000,1.300000,22.500000,92.000000,8.700000,0.000000,0.782454
16/11/2013 23:00,0.000000,1.200000,22.500000,87.000000,9.100000,0.000000,0.746196
17/11/2013 00:00,0.000000,1.100000,22.500000,92.000000,8.600000,0.000000,0.709939
17/11/2013 01:00,0.000000,1.800000,22.500000,91.000000,8.100000,0.000000,0.673681
17/11/2013 02:00,0.000000,2.500000,22.500000,88.000000,8.600000,0.000000,0.637423
17/11/2013 03:00,0.000000,3.100000,22.500000,87.000000,8.500000,0.000000,0.601165
17/11/2013 04:00,0.000000,2.700000,22.500000,88.000000,8.000000,0.000000,0.564908
17/11/2013 05:00,0.000000,2.400000,22.500000,89.000000,7.900000,0.000000,0.528650
17/11/2013 06:00,0.000000,2.700000,22.500000,85.000000,8.100000,0.000000,0.492392
17/11/2013 07:00,0.000000,2.500000,22.500000,84.000000,8.500000,0.000000,0.456135
17/11/2013 08:00,0.000000,2.200000,22.500000,82.000000,8.900000,28.000000,0.419877
17/11/2013 09:00,0.000000,1.800000,0.000000,81.000000,9.800000,77.000000,0.383619
17/11/2013 10:00,0.000000,0.900000,0.000000,80.000000,10.400000,119.000000,0.383619
17/11/2013 11:00,0.000000,0.300000,315.000000,74.000000,12.500000,279.000000,0.861866
17/11/2013 12:00,0.000000,2.000000,247.500000,70.000000,13.000000,425.000000,0.861866
17/11/2013 13:00,0.000000,2.400000,247.500000,69.000000,12.200000,209.000000,0.611672
17/11/2013 14:00,0.000000,1.600000,225.000000,69.000000,12.200000,153.000000,0.611672
17/11/2013 15:00,0.000000,0.800000,270.000000,66.000000,12.300000,160.000000,0.611672
17/11/2013 16:00,0.000000,0.500000,225.000000,76.000000,11.500000,63.000000,0.611672
17/11/2013 17:00,0.000000,0.300000,225.000000,86.000000,9.700000,0.000000,0.585609
17/11/2013 18:00,0.000000,0.400000,45.000000,90.000000,9.200000,0.000000,0.559546
17/11/2013 19:00,0.000000,0.500000,67.500000,93.000000,8.900000,0.000000,0.533483
17/11/2013 20:00,0.000000,1.600000,22.500000,88.000000,9.600000,0.000000,0.507420
17/11/2013 21:00,0.000000,2.400000,0.000000,78.000000,9.900000,0.000000,0.481357
17/11/2013 22:00,0.000000,2.700000,22.500000,76.000000,9.700000,0.000000,0.455294
17/11/2013 23:00,0.000000,2.900000,22.500000,76.000000,9.500000,0.000000,0.429231
18/11/2013 00:00,0.000000,2.500000,22.500000,76.000000,9.500000,0.000000,0.403168
18/11/2013 01:00,0.000000,2.500000,22.500000,77.000000,9.500000,0.000000,0.377105
18/11/2013 02:00,0.000000,2.600000,22.500000,76.000000,9.500000,0.000000,0.351042
18/11/2013 03:00,0.000000,2.600000,22.500000,77.000000,9.500000,0.000000,0.324979
18/11/2013 04:00,0.000000,3.000000,22.500000,75.000000,9.600000,0.000000,0.298916
18/11/2013 05:00,0.000000,3.200000,22.500000,75.000000,9.500000,0.000000,0.272853
18/11/2013 06:00,0.000000,2.900000,22.500000,75.000000,9.500000,0.000000,0.246790
18/11/2013 07:00,0.000000,2.600000,22.500000,74.000000,9.800000,0.000000,0.220727
18/11/2013 08:00,0.000000,3.300000,22.500000,72.000000,9.800000,7.000000,0.194664
18/11/2013 09:00,0.000000,3.200000,22.500000,72.000000,9.900000,35.000000,0.168601
18/11/2013 10:00,0.000000,3.000000,22.500000,71.000000,10.400000,49.000000,0.168601
18/11/2013 11:00,0.000000,2.800000,0.000000,73.000000,10.300000,42.000000,0.104827
18/11/2013 12:00,0.000000,4.000000,22.500000,76.000000,9.900000,35.000000,0.104827
18/11/2013 13:00,0.000000,4.200000,0.000000,78.000000,10.100000,56.000000,0.183887
18/11/2013 14:00,0.000000,5.000000,22.500000,73.000000,10.500000,70.000000,0.183887
18/11/2013 15:00,0.000000,3.200000,22.500000,73.000000,10.900000,35.000000,0.183887
18/11/2013 16:00,0.000000,3.200000,45.000000,74.000000,10.700000,7.000000,0.183887
18/11/2013 17:00,0.000000,3.300000,0.000000,74.000000,10.600000,0.000000,0.178952
18/11/2013 18:00,0.000000,2.400000,45.000000,74.000000,10.800000,0.000000,0.174018
18/11/2013 19:00,0.000000,1.700000,0.000000,78.000000,10.100000,0.000000,0.169083
18/11/2013 20:00,0.000000,2.800000,0.000000,74.000000,10.300000,0.000000,0.164149
18/11/2013 21:00,0.000000,4.500000,22.500000,71.000000,10.800000,0.000000,0.159214
18/11/2013 22:00,0.000000,4.200000,22.500000,72.000000,10.800000,0.000000,0.154280
18/11/2013 23:00,0.000000,2.500000,22.500000,69.000000,11.700000,0.000000,0.149345
19/11/2013 00:00,0.000000,3.500000,45.000000,67.000000,11.700000,0.000000,0.144411
19/11/2013 01:00,0.000000,4.000000,22.500000,66.000000,12.000000,0.000000,0.139476
19/11/2013 02:00,0.000000,3.200000,45.000000,66.000000,11.900000,0.000000,0.134542
19/11/2013 03:00,0.000000,4.800000,45.000000,65.000000,12.000000,0.000000,0.129607
19/11/2013 04:00,0.000000,4.000000,45.000000,66.000000,12.000000,0.000000,0.124673
19/11/2013 05:00,0.000000,5.000000,22.500000,66.000000,12.000000,0.000000,0.119738
19/11/2013 06:00,0.000000,6.600000,22.500000,66.000000,12.200000,0.000000,0.114804
19/11/2013 07:00,0.000000,5.900000,22.500000,68.000000,12.100000,0.000000,0.109869
19/11/2013 08:00,0.000000,6.700000,22.500000,65.000000,12.900000,0.000000,0.104935
19/11/2013 09:00,0.000000,6.400000,22.500000,65.000000,13.100000,7.000000,0.100000
19/11/2013 10:00,0.000000,8.100000,22.500000,65.000000,13.100000,28.000000,0.100000
19/11/2013 11:00,0.000000,5.100000,22.500000,71.000000,12.800000,49.000000,0.125880
19/11/2013 12:00,0.000000,4.400000,22.500000,75.000000,12.500000,49.000000,0.125880
19/11/2013 13:00,0.000000,2.900000,22.500000,77.000000,12.500000,49.000000,0.536266
19/11/2013 14:00,0.000000,2.700000,22.500000,75.000000,13.600000,195.000000,0.536266
19/11/2013 15:00,0.000000,3.100000,22.500000,75.000000,13.000000,160.000000,0.536266
19/11/2013 16:00,0.000000,3.200000,22.500000,75.000000,12.300000,49.000000,0.536266
19/11/2013 17:00,0.000000,2.900000,22.500000,75.000000,12.400000,0.000000,0.554461
19/11/2013 18:00,0.000000,2.000000,22.500000,77.000000,11.500000,0.000000,0.572656
19/11/2013 19:00,0.000000,1.700000,22.500000,78.000000,11.400000,0.000000,0.590850
19/11/2013 20:00,0.000000,1.800000,0.000000,78.000000,11.100000,0.000000,0.609045
19/11/2013 21:00,0.000000,2.600000,0.000000,79.000000,10.900000,0.000000,0.627239
19/11/2013 22:00,0.000000,4.100000,0.000000,79.000000,10.800000,0.000000,0.645434
19/11/2013 23:00,1.400000,3.400000,22.500000,87.000000,9.900000,0.000000,0.663629
20/11/2013 00:00,4.800000,1.500000,67.500000,98.000000,9.300000,0.000000,0.681823
20/11/2013 01:00,2.000000,2.500000,22.500000,98.000000,9.100000,0.000000,0.700018
20/11/2013 02:00,4.200000,2.700000,22.500000,100.000000,8.800000,0.000000,0.718213
20/11/2013 03:00,3.200000,3.200000,22.500000,100.000000,8.900000,0.000000,0.736407
20/11/2013 04:00,1.800000,2.800000,22.500000,98.000000,8.700000,0.000000,0.754602
20/11/2013 05:00,0.000000,2.900000,0.000000,97.000000,8.900000,0.000000,0.772797
20/11/2013 06:00,0.000000,2.500000,22.500000,95.000000,8.800000,0.000000,0.790991
20/11/2013 07:00,0.000000,2.400000,22.500000,93.000000,8.900000,0.000000,0.809186
20/11/2013 08:00,0.200000,0.700000,22.500000,94.000000,8.900000,14.000000,0.827381
20/11/2013 09:00,0.000000,2.400000,0.000000,84.000000,10.300000,146.000000,0.845575
20/11/2013 10:00,0.000000,2.800000,0.000000,73.000000,11.700000,272.000000,0.845575
20/11/2013 11:00,0.000000,2.500000,0.000000,66.000000,12.700000,356.000000,0.938907
20/11/2013 12:00,0.000000,1.100000,225.000000,62.000000,13.600000,370.000000,0.938907
20/11/2013 13:00,0.000000,1.800000,180.000000,67.000000,13.200000,314.000000,0.483096
20/11/2013 14:00,0.000000,1.900000,157.500000,80.000000,12.100000,49.000000,0.483096
20/11/2013 15:00,0.000000,2.000000,180.000000,88.000000,11.500000,84.000000,0.483096
20/11/2013 16:00,0.000000,0.900000,225.000000,92.000000,11.000000,0.000000,0.483096
20/11/2013 17:00,0.000000,0.800000,67.500000,94.000000,10.700000,0.000000,0.481388
20/11/2013 18:00,0.000000,1.200000,22.500000,88.000000,10.200000,0.000000,0.479679
20/11/2013 19:00,0.200000,0.600000,315.000000,93.000000,9.900000,0.000000,0.477971
20/11/2013 20:00,0.000000,1.200000,337.500000,82.000000,8.800000,0.000000,0.476262
20/11/2013 21:00,0.000000,0.700000,45.000000,81.000000,8.500000,0.000000,0.474554
20/11/2013 22:00,0.000000,1.300000,270.000000,71.000000,8.200000,0.000000,0.472846
20/11/2013 23:00,0.000000,0.500000,0.000000,90.000000,5.800000,0.000000,0.471137
21/11/2013 00:00,0.000000,1.100000,0.000000,75.000000,8.200000,0.000000,0.469429
21/11/2013 01:00,0.000000,1.100000,315.000000,83.000000,6.100000,0.000000,0.467721
