Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
01/11/2011 22:00,-9999.000000,0.600000,116.000000,56.000000,5.500000,0.000000,0.987104
01/11/2011 23:00,-9999.000000,0.900000,76.000000,54.000000,5.600000,0.000000,0.984955
02/11/2011 00:00,-9999.000000,1.200000,68.000000,57.000000,5.500000,0.000000,0.982806
02/11/2011 01:00,-9999.000000,0.400000,50.000000,58.000000,5.100000,0.000000,0.980656
02/11/2011 02:00,-9999.000000,0.200000,232.000000,58.000000,4.500000,0.000000,0.978507
02/11/2011 03:00,-9999.000000,0.400000,88.000000,37.000000,5.000000,0.000000,0.976358
02/11/2011 04:00,-9999.000000,0.300000,47.000000,24.000000,4.900000,0.000000,0.974208
02/11/2011 05:00,-9999.000000,0.700000,86.000000,17.000000,5.300000,0.000000,0.972059
02/11/2011 06:00,-9999.000000,0.500000,88.000000,18.000000,4.300000,0.000000,0.969910
02/11/2011 07:00,-9999.000000,0.500000,102.000000,18.000000,4.600000,0.000000,0.967761
02/11/2011 08:00,-9999.000000,0.500000,314.000000,30.000000,3.900000,30.000000,0.965611
02/11/2011 09:00,-9999.000000,0.800000,74.000000,22.000000,6.300000,255.000000,0.963462
02/11/2011 10:00,-9999.000000,0.700000,80.000000,27.000000,8.000000,396.000000,0.963462
02/11/2011 11:00,-9999.000000,0.400000,168.000000,31.000000,8.900000,494.000000,1.000000
02/11/2011 12:00,-9999.000000,0.400000,13.000000,47.000000,8.200000,529.000000,1.000000
02/11/2011 13:00,-9999.000000,1.300000,51.000000,51.000000,7.500000,498.000000,1.000000
02/11/2011 14:00,-9999.000000,1.000000,104.000000,59.000000,7.500000,444.000000,1.000000
02/11/2011 15:00,-9999.000000,1.300000,78.000000,53.000000,7.300000,290.000000,1.000000
02/11/2011 16:00,-9999.000000,0.600000,75.000000,69.000000,6.800000,173.000000,1.000000
02/11/2011 17:00,-9999.000000,0.200000,179.000000,84.000000,5.400000,25.000000,0.996939
02/11/2011 18:00,-9999.000000,0.600000,342.000000,86.000000,3.700000,0.000000,0.993879
02/11/2011 19:00,-9999.000000,0.200000,325.000000,91.000000,2.500000,0.000000,0.990818
02/11/2011 20:00,-9999.000000,0.600000,292.000000,100.000000,1.800000,0.000000,0.987758
02/11/2011 21:00,-9999.000000,0.800000,261.000000,100.000000,1.800000,0.000000,0.984697
02/11/2011 22:00,-9999.000000,0.800000,236.000000,100.000000,1.700000,0.000000,0.981637
02/11/2011 23:00,-9999.000000,0.900000,276.000000,75.000000,2.300000,0.000000,0.978576
03/11/2011 00:00,-9999.000000,0.900000,222.000000,66.000000,2.600000,0.000000,0.975516
03/11/2011 01:00,-9999.000000,0.800000,268.000000,64.000000,2.400000,0.000000,0.972455
03/11/2011 02:00,-9999.000000,0.900000,288.000000,54.000000,2.600000,0.000000,0.969395
03/11/2011 03:00,-9999.000000,1.200000,283.000000,55.000000,2.200000,0.000000,0.966334
03/11/2011 04:00,-9999.000000,1.000000,226.000000,54.000000,2.400000,0.000000,0.963274
03/11/2011 05:00,-9999.000000,1.000000,294.000000,60.000000,1.800000,0.000000,0.960213
03/11/2011 06:00,-9999.000000,1.100000,278.000000,62.000000,1.100000,0.000000,0.957153
03/11/2011 07:00,-9999.000000,1.200000,275.000000,63.000000,0.600000,0.000000,0.954092
03/11/2011 08:00,-9999.000000,1.400000,291.000000,69.000000,0.400000,17.000000,0.951032
03/11/2011 09:00,-9999.000000,1.000000,275.000000,72.000000,1.400000,251.000000,0.947971
03/11/2011 10:00,-9999.000000,1.100000,12.000000,90.000000,0.500000,359.000000,0.947971
03/11/2011 11:00,-9999.000000,0.500000,303.000000,93.000000,1.500000,483.000000,1.000000
03/11/2011 12:00,-9999.000000,1.000000,205.000000,84.000000,3.000000,497.000000,1.000000
03/11/2011 13:00,-9999.000000,1.300000,177.000000,89.000000,2.300000,423.000000,0.759305
03/11/2011 14:00,-9999.000000,1.200000,187.000000,90.000000,2.200000,280.000000,0.759305
03/11/2011 15:00,-9999.000000,0.900000,232.000000,96.000000,1.500000,122.000000,0.759305
03/11/2011 16:00,-9999.000000,0.800000,259.000000,100.000000,0.900000,61.000000,0.759305
03/11/2011 17:00,-9999.000000,1.100000,250.000000,100.000000,0.500000,0.000000,0.735535
03/11/2011 18:00,-9999.000000,1.200000,252.000000,100.000000,0.400000,0.000000,0.711765
03/11/2011 19:00,-9999.000000,1.100000,246.000000,100.000000,0.500000,0.000000,0.687995
03/11/2011 20:00,-9999.000000,1.300000,233.000000,100.000000,0.600000,0.000000,0.664225
03/11/2011 21:00,-9999.000000,1.100000,277.000000,100.000000,0.500000,0.000000,0.640455
03/11/2011 22:00,-9999.000000,1.100000,280.000000,100.000000,0.400000,0.000000,0.616685
03/11/2011 23:00,-9999.000000,1.000000,310.000000,100.000000,0.400000,0.000000,0.592914
04/11/2011 00:00,-9999.000000,1.300000,308.000000,100.000000,0.400000,0.000000,0.569144
04/11/2011 01:00,-9999.000000,1.000000,327.000000,100.000000,0.400000,0.000000,0.545374
04/11/2011 02:00,-9999.000000,0.700000,323.000000,100.000000,0.300000,0.000000,0.521604
04/11/2011 03:00,-9999.000000,0.700000,272.000000,100.000000,0.400000,0.000000,0.497834
04/11/2011 04:00,-9999.000000,0.500000,9.000000,100.000000,0.200000,0.000000,0.474064
04/11/2011 05:00,-9999.000000,1.200000,1.000000,100.000000,0.200000,0.000000,0.450294
04/11/2011 06:00,-9999.000000,1.300000,350.000000,100.000000,0.200000,0.000000,0.426523
04/11/2011 07:00,-9999.000000,1.400000,326.000000,100.000000,0.500000,0.000000,0.402753
04/11/2011 08:00,-9999.000000,1.400000,306.000000,100.000000,0.700000,17.000000,0.378983
04/11/2011 09:00,-9999.000000,1.300000,334.000000,100.000000,1.300000,101.000000,0.355213
04/11/2011 10:00,-9999.000000,1.000000,350.000000,100.000000,2.000000,117.000000,0.355213
04/11/2011 11:00,-9999.000000,0.300000,82.000000,100.000000,2.900000,91.000000,0.166941
04/11/2011 12:00,-9999.000000,0.700000,79.000000,100.000000,2.900000,61.000000,0.166941
04/11/2011 13:00,-9999.000000,0.300000,153.000000,100.000000,3.200000,55.000000,0.108885
04/11/2011 14:00,-9999.000000,0.900000,38.000000,100.000000,3.100000,33.000000,0.108885
04/11/2011 15:00,-9999.000000,0.100000,120.000000,100.000000,3.500000,15.000000,0.108885
04/11/2011 16:00,-9999.000000,1.300000,53.000000,100.000000,3.300000,4.000000,0.108885
04/11/2011 17:00,-9999.000000,1.400000,64.000000,100.000000,3.300000,0.000000,0.118670
04/11/2011 18:00,-9999.000000,1.000000,64.000000,100.000000,3.400000,0.000000,0.128455
04/11/2011 19:00,-9999.000000,1.500000,52.000000,100.000000,3.600000,0.000000,0.138239
04/11/2011 20:00,-9999.000000,0.400000,16.000000,100.000000,3.800000,0.000000,0.148024
04/11/2011 21:00,-9999.000000,0.500000,6.000000,100.000000,3.800000,0.000000,0.157809
04/11/2011 22:00,-9999.000000,1.000000,127.000000,100.000000,4.400000,0.000000,0.167593
04/11/2011 23:00,-9999.000000,3.700000,148.000000,100.000000,4.600000,0.000000,0.177378
05/11/2011 00:00,-9999.000000,3.400000,144.000000,100.000000,4.700000,0.000000,0.187162
05/11/2011 01:00,-9999.000000,3.400000,145.000000,100.000000,4.800000,0.000000,0.196947
05/11/2011 02:00,-9999.000000,3.200000,163.000000,100.000000,4.900000,0.000000,0.206732
05/11/2011 03:00,-9999.000000,3.000000,166.000000,100.000000,5.000000,0.000000,0.216516
05/11/2011 04:00,-9999.000000,3.000000,146.000000,100.000000,5.200000,0.000000,0.226301
05/11/2011 05:00,-9999.000000,2.400000,154.000000,100.000000,5.200000,0.000000,0.236085
05/11/2011 06:00,-9999.000000,2.800000,154.000000,100.000000,5.200000,0.000000,0.245870
05/11/2011 07:00,-9999.000000,2.700000,167.000000,100.000000,5.200000,0.000000,0.255655
05/11/2011 08:00,-9999.000000,2.100000,162.000000,100.000000,5.500000,0.000000,0.265439
05/11/2011 09:00,-9999.000000,3.600000,161.000000,100.000000,5.500000,68.000000,0.275224
05/11/2011 10:00,-9999.000000,3.200000,175.000000,100.000000,5.600000,100.000000,0.275224
05/11/2011 11:00,-9999.000000,3.300000,167.000000,100.000000,5.700000,143.000000,0.291473
05/11/2011 12:00,-9999.000000,2.800000,163.000000,100.000000,5.600000,118.000000,0.291473
05/11/2011 13:00,-9999.000000,2.100000,173.000000,100.000000,5.600000,78.000000,0.214047
05/11/2011 14:00,-9999.000000,0.800000,154.000000,100.000000,5.500000,63.000000,0.214047
05/11/2011 15:00,-9999.000000,1.000000,175.000000,100.000000,5.400000,59.000000,0.214047
05/11/2011 16:00,-9999.000000,1.400000,146.000000,100.000000,5.400000,32.000000,0.214047
05/11/2011 17:00,-9999.000000,3.000000,152.000000,100.000000,5.200000,0.000000,0.211530
05/11/2011 18:00,-9999.000000,2.600000,157.000000,100.000000,5.100000,0.000000,0.209014
05/11/2011 19:00,-9999.000000,2.200000,151.000000,100.000000,5.000000,0.000000,0.206497
05/11/2011 20:00,-9999.000000,3.300000,147.000000,100.000000,4.700000,0.000000,0.203980
05/11/2011 21:00,-9999.000000,3.500000,153.000000,100.000000,4.400000,0.000000,0.201464
05/11/2011 22:00,-9999.000000,1.500000,150.000000,100.000000,4.400000,0.000000,0.198947
05/11/2011 23:00,-9999.000000,1.100000,139.000000,100.000000,4.400000,0.000000,0.196430
06/11/2011 00:00,-9999.000000,1.400000,100.000000,100.000000,4.400000,0.000000,0.193914
06/11/2011 01:00,-9999.000000,3.600000,92.000000,100.000000,4.000000,0.000000,0.191397
06/11/2011 02:00,-9999.000000,3.800000,95.000000,100.000000,3.900000,0.000000,0.188880
06/11/2011 03:00,-9999.000000,3.600000,103.000000,100.000000,3.800000,0.000000,0.186364
06/11/2011 04:00,-9999.000000,3.100000,72.000000,100.000000,3.700000,0.000000,0.183847
06/11/2011 05:00,-9999.000000,1.900000,85.000000,100.000000,3.900000,0.000000,0.181330
06/11/2011 06:00,-9999.000000,2.400000,119.000000,100.000000,4.000000,0.000000,0.178814
06/11/2011 07:00,-9999.000000,2.500000,111.000000,100.000000,3.900000,0.000000,0.176297
06/11/2011 08:00,-9999.000000,2.900000,121.000000,100.000000,3.600000,6.000000,0.173780
06/11/2011 09:00,-9999.000000,5.100000,144.000000,100.000000,3.500000,30.000000,0.171264
06/11/2011 10:00,-9999.000000,3.100000,143.000000,100.000000,3.700000,79.000000,0.171264
06/11/2011 11:00,-9999.000000,2.700000,136.000000,100.000000,3.900000,120.000000,0.501396
06/11/2011 12:00,-9999.000000,2.100000,79.000000,100.000000,4.500000,331.000000,0.501396
06/11/2011 13:00,-9999.000000,3.400000,74.000000,100.000000,4.400000,173.000000,0.261978
06/11/2011 14:00,-9999.000000,3.700000,72.000000,100.000000,4.300000,71.000000,0.261978
06/11/2011 15:00,-9999.000000,4.700000,78.000000,100.000000,3.700000,35.000000,0.261978
06/11/2011 16:00,-9999.000000,5.300000,80.000000,100.000000,3.600000,4.000000,0.261978
06/11/2011 17:00,-9999.000000,4.700000,88.000000,100.000000,3.800000,0.000000,0.259514
06/11/2011 18:00,-9999.000000,4.800000,85.000000,100.000000,3.800000,0.000000,0.257050
06/11/2011 19:00,-9999.000000,3.900000,85.000000,100.000000,4.000000,0.000000,0.254586
06/11/2011 20:00,-9999.000000,3.600000,100.000000,100.000000,4.200000,0.000000,0.252123
06/11/2011 21:00,-9999.000000,3.900000,89.000000,100.000000,4.100000,0.000000,0.249659
06/11/2011 22:00,-9999.000000,4.500000,93.000000,100.000000,4.300000,0.000000,0.247195
06/11/2011 23:00,-9999.000000,4.500000,102.000000,100.000000,4.200000,0.000000,0.244731
07/11/2011 00:00,-9999.000000,3.700000,118.000000,100.000000,3.800000,0.000000,0.242267
07/11/2011 01:00,-9999.000000,3.000000,104.000000,100.000000,3.500000,0.000000,0.239804
07/11/2011 02:00,-9999.000000,2.400000,139.000000,100.000000,3.200000,0.000000,0.237340
07/11/2011 03:00,-9999.000000,3.000000,120.000000,100.000000,2.700000,0.000000,0.234876
07/11/2011 04:00,-9999.000000,2.700000,136.000000,100.000000,2.300000,0.000000,0.232412
07/11/2011 05:00,-9999.000000,2.100000,137.000000,100.000000,2.100000,0.000000,0.229948
07/11/2011 06:00,-9999.000000,4.600000,130.000000,100.000000,1.800000,0.000000,0.227484
07/11/2011 07:00,-9999.000000,2.600000,113.000000,100.000000,1.700000,0.000000,0.225021
07/11/2011 08:00,-9999.000000,2.900000,105.000000,100.000000,1.700000,0.000000,0.222557
07/11/2011 09:00,-9999.000000,0.900000,100.000000,100.000000,1.700000,79.000000,0.220093
07/11/2011 10:00,-9999.000000,1.600000,121.000000,100.000000,1.700000,39.000000,0.220093
07/11/2011 11:00,-9999.000000,1.600000,126.000000,100.000000,0.900000,111.000000,0.283806
07/11/2011 12:00,-9999.000000,1.500000,103.000000,100.000000,1.300000,141.000000,0.283806
07/11/2011 13:00,-9999.000000,1.200000,91.000000,100.000000,1.300000,135.000000,0.458556
07/11/2011 14:00,-9999.000000,2.300000,100.000000,100.000000,1.200000,168.000000,0.458556
07/11/2011 15:00,-9999.000000,1.400000,110.000000,100.000000,1.300000,115.000000,0.458556
07/11/2011 16:00,-9999.000000,0.700000,120.000000,100.000000,1.500000,18.000000,0.458556
07/11/2011 17:00,-9999.000000,2.200000,87.000000,100.000000,0.700000,0.000000,0.442312
07/11/2011 18:00,-9999.000000,2.000000,101.000000,100.000000,0.600000,0.000000,0.426069
07/11/2011 19:00,-9999.000000,0.200000,245.000000,100.000000,0.700000,0.000000,0.409825
07/11/2011 20:00,-9999.000000,2.500000,89.000000,100.000000,0.700000,0.000000,0.393582
07/11/2011 21:00,-9999.000000,1.700000,84.000000,100.000000,0.800000,0.000000,0.377338
07/11/2011 22:00,-9999.000000,2.100000,92.000000,100.000000,0.800000,0.000000,0.361094
07/11/2011 23:00,-9999.000000,1.900000,85.000000,100.000000,1.000000,0.000000,0.344851
08/11/2011 00:00,-9999.000000,1.200000,95.000000,100.000000,1.100000,0.000000,0.328607
08/11/2011 01:00,-9999.000000,1.500000,75.000000,100.000000,1.300000,0.000000,0.312364
08/11/2011 02:00,-9999.000000,1.100000,111.000000,100.000000,1.600000,0.000000,0.296120
08/11/2011 03:00,-9999.000000,1.600000,92.000000,100.000000,1.500000,0.000000,0.279877
08/11/2011 04:00,-9999.000000,2.300000,144.000000,100.000000,2.000000,0.000000,0.263633
08/11/2011 05:00,-9999.000000,1.700000,101.000000,100.000000,1.700000,0.000000,0.247390
08/11/2011 06:00,-9999.000000,1.900000,75.000000,100.000000,1.400000,0.000000,0.231146
08/11/2011 07:00,-9999.000000,1.800000,88.000000,100.000000,1.700000,0.000000,0.214903
08/11/2011 08:00,-9999.000000,1.500000,120.000000,100.000000,1.900000,0.000000,0.198659
08/11/2011 09:00,-9999.000000,1.700000,111.000000,100.000000,2.000000,46.000000,0.182416
08/11/2011 10:00,-9999.000000,0.600000,179.000000,100.000000,2.100000,59.000000,0.182416
08/11/2011 11:00,-9999.000000,1.100000,135.000000,100.000000,2.200000,103.000000,0.238416
08/11/2011 12:00,-9999.000000,0.800000,172.000000,100.000000,2.300000,105.000000,0.238416
08/11/2011 13:00,-9999.000000,0.400000,192.000000,100.000000,2.200000,57.000000,0.185222
08/11/2011 14:00,-9999.000000,0.200000,190.000000,100.000000,1.900000,55.000000,0.185222
08/11/2011 15:00,-9999.000000,1.200000,87.000000,100.000000,1.800000,51.000000,0.185222
08/11/2011 16:00,-9999.000000,1.100000,80.000000,100.000000,1.700000,16.000000,0.185222
08/11/2011 17:00,-9999.000000,1.100000,81.000000,100.000000,1.600000,0.000000,0.228835
08/11/2011 18:00,-9999.000000,1.500000,103.000000,100.000000,1.700000,0.000000,0.272448
08/11/2011 19:00,-9999.000000,0.800000,101.000000,100.000000,1.700000,0.000000,0.316061
08/11/2011 20:00,-9999.000000,0.300000,96.000000,100.000000,1.700000,0.000000,0.359675
08/11/2011 21:00,-9999.000000,0.500000,74.000000,100.000000,1.700000,0.000000,0.403288
08/11/2011 22:00,-9999.000000,0.400000,141.000000,100.000000,1.900000,0.000000,0.446901
08/11/2011 23:00,-9999.000000,0.800000,333.000000,100.000000,1.900000,0.000000,0.490515
09/11/2011 00:00,-9999.000000,0.700000,262.000000,100.000000,1.300000,0.000000,0.534128
09/11/2011 01:00,-9999.000000,0.600000,161.000000,100.000000,1.400000,0.000000,0.577741
09/11/2011 02:00,-9999.000000,0.200000,180.000000,100.000000,1.300000,0.000000,0.621355
09/11/2011 03:00,-9999.000000,0.400000,301.000000,100.000000,1.200000,0.000000,0.664968
09/11/2011 04:00,-9999.000000,0.800000,209.000000,100.000000,1.300000,0.000000,0.708581
09/11/2011 05:00,-9999.000000,1.200000,219.000000,100.000000,1.600000,0.000000,0.752194
09/11/2011 06:00,-9999.000000,0.900000,235.000000,100.000000,1.400000,0.000000,0.795808
09/11/2011 07:00,-9999.000000,0.700000,274.000000,100.000000,0.900000,0.000000,0.839421
09/11/2011 08:00,-9999.000000,0.800000,225.000000,100.000000,1.200000,11.000000,0.883034
09/11/2011 09:00,-9999.000000,0.800000,275.000000,98.000000,2.000000,195.000000,0.926648
09/11/2011 10:00,-9999.000000,0.800000,260.000000,85.000000,3.800000,353.000000,0.926648
09/11/2011 11:00,-9999.000000,0.900000,259.000000,77.000000,4.700000,452.000000,1.000000
09/11/2011 12:00,-9999.000000,1.100000,246.000000,74.000000,5.000000,501.000000,1.000000
09/11/2011 13:00,-9999.000000,1.200000,269.000000,71.000000,5.500000,493.000000,1.000000
09/11/2011 14:00,-9999.000000,1.200000,245.000000,70.000000,6.000000,423.000000,1.000000
09/11/2011 15:00,-9999.000000,1.200000,239.000000,74.000000,6.400000,297.000000,1.000000
09/11/2011 16:00,-9999.000000,1.100000,216.000000,73.000000,5.900000,141.000000,1.000000
09/11/2011 17:00,-9999.000000,0.700000,265.000000,79.000000,4.200000,15.000000,0.996016
09/11/2011 18:00,-9999.000000,0.400000,235.000000,89.000000,2.700000,0.000000,0.992032
09/11/2011 19:00,-9999.000000,0.900000,254.000000,96.000000,2.600000,0.000000,0.988048
09/11/2011 20:00,-9999.000000,0.500000,112.000000,84.000000,2.600000,0.000000,0.984064
09/11/2011 21:00,-9999.000000,0.800000,127.000000,77.000000,3.500000,0.000000,0.980080
09/11/2011 22:00,-9999.000000,0.700000,96.000000,72.000000,3.700000,0.000000,0.976097
09/11/2011 23:00,-9999.000000,0.400000,19.000000,66.000000,4.000000,0.000000,0.972113
10/11/2011 00:00,-9999.000000,1.200000,84.000000,64.000000,4.600000,0.000000,0.968129
10/11/2011 01:00,-9999.000000,1.600000,94.000000,64.000000,4.700000,0.000000,0.964145
10/11/2011 02:00,-9999.000000,1.300000,58.000000,65.000000,4.500000,0.000000,0.960161
10/11/2011 03:00,-9999.000000,0.500000,157.000000,68.000000,3.900000,0.000000,0.956177
10/11/2011 04:00,-9999.000000,0.300000,224.000000,73.000000,3.100000,0.000000,0.952193
10/11/2011 05:00,-9999.000000,1.000000,115.000000,68.000000,3.700000,0.000000,0.948209
10/11/2011 06:00,-9999.000000,1.000000,84.000000,66.000000,4.000000,0.000000,0.944225
10/11/2011 07:00,-9999.000000,0.500000,68.000000,69.000000,3.600000,0.000000,0.940241
10/11/2011 08:00,-9999.000000,0.900000,97.000000,70.000000,3.700000,9.000000,0.936258
10/11/2011 09:00,-9999.000000,1.200000,94.000000,65.000000,4.800000,195.000000,0.932274
10/11/2011 10:00,-9999.000000,0.500000,103.000000,54.000000,6.700000,353.000000,0.932274
10/11/2011 11:00,-9999.000000,1.500000,79.000000,52.000000,7.200000,451.000000,1.000000
10/11/2011 12:00,-9999.000000,0.300000,298.000000,58.000000,7.600000,493.000000,1.000000
10/11/2011 13:00,-9999.000000,0.700000,170.000000,58.000000,7.800000,482.000000,1.000000
10/11/2011 14:00,-9999.000000,1.900000,193.000000,59.000000,8.000000,413.000000,1.000000
10/11/2011 15:00,-9999.000000,1.400000,166.000000,61.000000,7.600000,293.000000,1.000000
10/11/2011 16:00,-9999.000000,0.800000,187.000000,65.000000,7.200000,139.000000,1.000000
10/11/2011 17:00,-9999.000000,0.100000,108.000000,74.000000,5.300000,14.000000,0.949592
10/11/2011 18:00,-9999.000000,0.500000,284.000000,85.000000,3.400000,0.000000,0.899184
10/11/2011 19:00,-9999.000000,0.600000,277.000000,89.000000,2.700000,0.000000,0.848776
10/11/2011 20:00,-9999.000000,0.800000,213.000000,91.000000,2.700000,0.000000,0.798369
10/11/2011 21:00,-9999.000000,0.300000,229.000000,93.000000,2.400000,0.000000,0.747961
10/11/2011 22:00,-9999.000000,0.500000,350.000000,94.000000,2.300000,0.000000,0.697553
10/11/2011 23:00,-9999.000000,0.400000,110.000000,100.000000,1.600000,0.000000,0.647145
11/11/2011 00:00,-9999.000000,0.300000,2.000000,100.000000,1.500000,0.000000,0.596737
11/11/2011 01:00,-9999.000000,0.800000,344.000000,100.000000,1.500000,0.000000,0.546329
11/11/2011 02:00,-9999.000000,0.500000,330.000000,100.000000,1.600000,0.000000,0.495922
11/11/2011 03:00,-9999.000000,0.400000,219.000000,100.000000,1.100000,0.000000,0.445514
11/11/2011 04:00,-9999.000000,0.300000,174.000000,100.000000,1.200000,0.000000,0.395106
11/11/2011 05:00,-9999.000000,0.100000,155.000000,100.000000,1.200000,0.000000,0.344698
11/11/2011 06:00,-9999.000000,0.300000,219.000000,100.000000,1.100000,0.000000,0.294290
11/11/2011 07:00,-9999.000000,0.100000,119.000000,100.000000,0.900000,0.000000,0.243882
11/11/2011 08:00,-9999.000000,0.000000,230.000000,100.000000,0.800000,6.000000,0.193474
11/11/2011 09:00,-9999.000000,0.500000,286.000000,100.000000,0.700000,27.000000,0.143067
11/11/2011 10:00,-9999.000000,0.100000,11.000000,100.000000,0.600000,55.000000,0.143067
11/11/2011 11:00,-9999.000000,0.900000,181.000000,100.000000,0.900000,100.000000,0.201215
11/11/2011 12:00,-9999.000000,1.300000,162.000000,100.000000,0.300000,69.000000,0.201215
11/11/2011 13:00,-9999.000000,1.400000,160.000000,100.000000,0.300000,99.000000,0.250233
11/11/2011 14:00,-9999.000000,1.000000,176.000000,100.000000,0.600000,98.000000,0.250233
11/11/2011 15:00,-9999.000000,0.400000,188.000000,100.000000,0.300000,37.000000,0.250233
11/11/2011 16:00,-9999.000000,0.400000,189.000000,100.000000,0.000000,19.000000,0.250233
11/11/2011 17:00,-9999.000000,0.400000,207.000000,100.000000,-0.100000,0.000000,0.289742
11/11/2011 18:00,-9999.000000,0.300000,260.000000,100.000000,-0.300000,0.000000,0.329250
11/11/2011 19:00,-9999.000000,0.100000,264.000000,100.000000,-0.400000,0.000000,0.368758
11/11/2011 20:00,-9999.000000,0.200000,123.000000,100.000000,-0.500000,0.000000,0.408267
11/11/2011 21:00,-9999.000000,0.500000,240.000000,100.000000,-0.700000,0.000000,0.447775
11/11/2011 22:00,-9999.000000,1.000000,179.000000,100.000000,-1.100000,0.000000,0.487283
11/11/2011 23:00,-9999.000000,0.700000,195.000000,100.000000,-1.300000,0.000000,0.526792
12/11/2011 00:00,-9999.000000,0.700000,213.000000,100.000000,-1.400000,0.000000,0.566300
12/11/2011 01:00,-9999.000000,0.800000,179.000000,100.000000,-1.700000,0.000000,0.605808
12/11/2011 02:00,-9999.000000,1.100000,163.000000,100.000000,-2.000000,0.000000,0.645317
12/11/2011 03:00,-9999.000000,0.800000,152.000000,100.000000,-2.200000,0.000000,0.684825
12/11/2011 04:00,-9999.000000,1.000000,156.000000,100.000000,-2.300000,0.000000,0.724333
12/11/2011 05:00,-9999.000000,0.400000,193.000000,100.000000,-2.600000,0.000000,0.763842
12/11/2011 06:00,-9999.000000,0.800000,61.000000,87.000000,-1.900000,0.000000,0.803350
12/11/2011 07:00,-9999.000000,0.700000,84.000000,46.000000,0.900000,0.000000,0.842858
12/11/2011 08:00,-9999.000000,0.700000,99.000000,41.000000,1.900000,0.000000,0.882367
12/11/2011 09:00,-9999.000000,1.300000,84.000000,40.000000,2.800000,186.000000,0.921875
12/11/2011 10:00,-9999.000000,2.300000,97.000000,36.000000,5.100000,359.000000,0.921875
12/11/2011 11:00,-9999.000000,2.700000,91.000000,31.000000,6.000000,457.000000,1.000000
12/11/2011 12:00,-9999.000000,2.900000,93.000000,26.000000,6.700000,503.000000,1.000000
12/11/2011 13:00,-9999.000000,2.500000,93.000000,28.000000,7.100000,487.000000,1.000000
12/11/2011 14:00,-9999.000000,2.400000,89.000000,29.000000,6.800000,417.000000,1.000000
12/11/2011 15:00,-9999.000000,2.700000,89.000000,31.000000,6.700000,298.000000,1.000000
12/11/2011 16:00,-9999.000000,3.100000,93.000000,32.000000,6.200000,143.000000,1.000000
12/11/2011 17:00,-9999.000000,3.100000,80.000000,32.000000,5.400000,14.000000,0.992295
12/11/2011 18:00,-9999.000000,3.200000,84.000000,28.000000,5.100000,0.000000,0.984590
12/11/2011 19:00,-9999.000000,2.700000,93.000000,26.000000,4.800000,0.000000,0.976885
12/11/2011 20:00,-9999.000000,3.000000,101.000000,25.000000,4.400000,0.000000,0.969180
12/11/2011 21:00,-9999.000000,3.900000,87.000000,20.000000,4.600000,0.000000,0.961475
12/11/2011 22:00,-9999.000000,2.300000,83.000000,23.000000,4.200000,0.000000,0.953770
12/11/2011 23:00,-9999.000000,1.800000,80.000000,30.000000,3.800000,0.000000,0.946065
13/11/2011 00:00,-9999.000000,1.900000,92.000000,35.000000,3.500000,0.000000,0.938360
13/11/2011 01:00,-9999.000000,2.300000,94.000000,39.000000,3.300000,0.000000,0.930655
13/11/2011 02:00,-9999.000000,2.700000,94.000000,41.000000,3.300000,0.000000,0.922950
13/11/2011 03:00,2.610000,1.900000,85.000000,42.000000,3.000000,0.000000,0.915245
13/11/2011 04:00,-9999.000000,1.500000,100.000000,42.000000,2.700000,0.000000,0.907540
13/11/2011 05:00,4.660000,0.800000,112.000000,44.000000,2.200000,0.000000,0.899835
13/11/2011 06:00,-9999.000000,0.300000,72.000000,43.000000,2.200000,0.000000,0.892131
13/11/2011 07:00,-9999.000000,0.100000,113.000000,44.000000,1.600000,0.000000,0.884426
13/11/2011 08:00,0.000000,0.100000,43.000000,44.000000,1.800000,0.000000,0.876721
13/11/2011 09:00,0.000000,0.800000,92.000000,40.000000,3.000000,159.000000,0.869016
13/11/2011 10:00,-9999.000000,1.300000,110.000000,34.000000,4.900000,347.000000,0.869016
13/11/2011 11:00,-9999.000000,0.300000,225.000000,37.000000,5.600000,443.000000,1.000000
13/11/2011 12:00,-9999.000000,1.000000,304.000000,39.000000,6.100000,487.000000,1.000000
13/11/2011 13:00,-9999.000000,1.000000,317.000000,42.000000,6.400000,476.000000,1.000000
13/11/2011 14:00,-9999.000000,1.100000,246.000000,41.000000,6.900000,408.000000,1.000000
13/11/2011 15:00,-9999.000000,1.300000,219.000000,40.000000,6.800000,288.000000,1.000000
13/11/2011 16:00,-9999.000000,0.900000,230.000000,44.000000,6.000000,133.000000,1.000000
13/11/2011 17:00,-9999.000000,0.100000,332.000000,51.000000,3.700000,8.000000,0.989660
13/11/2011 18:00,0.000000,0.300000,357.000000,58.000000,1.900000,0.000000,0.979320
13/11/2011 19:00,-9999.000000,0.200000,272.000000,61.000000,1.200000,0.000000,0.968980
13/11/2011 20:00,-9999.000000,0.900000,265.000000,56.000000,1.200000,0.000000,0.958640
13/11/2011 21:00,0.000000,1.000000,168.000000,56.000000,1.600000,0.000000,0.948300
13/11/2011 22:00,1.890000,0.400000,141.000000,52.000000,1.400000,0.000000,0.937960
13/11/2011 23:00,-9999.000000,1.700000,83.000000,43.000000,2.400000,0.000000,0.927620
