POSIX,VegHeight,ThresVeg1,ThresVeg2,LSAI,CanopyFraction,DecayCoeff,SnowBurialCoeff,RootDepth,MinStomatalRes
11/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
31/01/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/02/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
31/03/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/04/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/05/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
31/05/2001 13:00,210,50,10,0.115,0.0558781096135779,2.5,1,500,30
01/06/2001 13:00,220,50,10,0.18,0.0860688147287718,2.5,1,500,30
02/06/2001 13:00,230,50,10,0.245,0.115294095056516,2.5,1,500,30
03/06/2001 13:00,240,50,10,0.31,0.143584822516386,2.5,1,500,30
04/06/2001 13:00,250,50,10,0.375,0.1709708818196,2.5,1,500,30
05/06/2001 13:00,260,50,10,0.44,0.197481202037522,2.5,1,500,30
06/06/2001 13:00,270,50,10,0.505,0.223143787160687,2.5,1,500,30
07/06/2001 13:00,280,50,10,0.57,0.247985745680617,2.5,1,500,30
08/06/2001 13:00,290,50,10,0.635,0.272033319225688,2.5,1,500,30
09/06/2001 13:00,300,50,10,0.7,0.295311910281287,2.5,1,500,30
10/06/2001 13:00,310,50,10,0.765,0.317846109023548,2.5,1,500,30
11/06/2001 13:00,320,50,10,0.83,0.339659719295017,2.5,1,500,30
12/06/2001 13:00,330,50,10,0.895,0.36077578374967,2.5,1,500,30
13/06/2001 13:00,340,50,10,0.96,0.381216608193859,2.5,1,500,30
14/06/2001 13:00,350,50,10,1.025,0.401003785148895,2.5,1,500,30
15/06/2001 13:00,360,50,10,1.09,0.420158216660154,2.5,1,500,30
16/06/2001 13:00,370,50,10,1.155,0.438700136376808,2.5,1,500,30
17/06/2001 13:00,380,50,10,1.22,0.4566491309255,2.5,1,500,30
18/06/2001 13:00,390,50,10,1.285,0.474024160600533,2.5,1,500,30
19/06/2001 13:00,400,50,10,1.35,0.490843579392451,2.5,1,500,30
20/06/2001 13:00,410,50,10,1.415,0.507125154376141,2.5,1,500,30
21/06/2001 13:00,420,50,10,1.48,0.522886084478966,2.5,1,500,30
22/06/2001 13:00,430,50,10,1.545,0.538143018648721,2.5,1,500,30
23/06/2001 13:00,440,50,10,1.61,0.552912073440644,2.5,1,500,30
24/06/2001 13:00,450,50,10,1.675,0.567208850042013,2.5,1,500,30
25/06/2001 13:00,460,50,10,1.74,0.581048450752361,2.5,1,500,30
26/06/2001 13:00,470,50,10,1.805,0.594445494936679,2.5,1,500,30
27/06/2001 13:00,480,50,10,1.87,0.607414134468482,2.5,1,500,30
28/06/2001 13:00,490,50,10,1.935,0.619968068679036,2.5,1,500,30
29/06/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
30/06/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
01/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
02/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
03/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
04/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
05/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
06/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
07/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
08/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
09/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
10/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
11/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
12/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
13/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
14/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
15/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
16/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
17/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
18/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
19/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
20/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
21/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
22/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
23/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
24/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
25/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
26/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
27/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
28/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
29/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
30/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
31/07/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
01/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
02/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
03/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
04/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
05/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
06/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
07/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
08/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
09/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
10/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
11/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
12/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
13/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
14/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
15/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
16/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
17/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
18/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
19/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
20/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
21/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
22/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
23/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
24/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
25/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
26/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
27/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
28/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
29/08/2001 13:00,500,50,10,2,0.632120558828558,2.5,1,500,30
30/08/2001 13:00,490,50,10,1.935,0.619968068679036,2.5,1,500,30
31/08/2001 13:00,480,50,10,1.87,0.607414134468482,2.5,1,500,30
01/09/2001 13:00,470,50,10,1.805,0.594445494936679,2.5,1,500,30
02/09/2001 13:00,460,50,10,1.74,0.581048450752361,2.5,1,500,30
03/09/2001 13:00,450,50,10,1.675,0.567208850042013,2.5,1,500,30
04/09/2001 13:00,440,50,10,1.61,0.552912073440644,2.5,1,500,30
05/09/2001 13:00,430,50,10,1.545,0.538143018648721,2.5,1,500,30
06/09/2001 13:00,420,50,10,1.48,0.522886084478966,2.5,1,500,30
07/09/2001 13:00,410,50,10,1.415,0.507125154376141,2.5,1,500,30
08/09/2001 13:00,400,50,10,1.35,0.490843579392451,2.5,1,500,30
09/09/2001 13:00,390,50,10,1.285,0.474024160600534,2.5,1,500,30
10/09/2001 13:00,380,50,10,1.22,0.4566491309255,2.5,1,500,30
11/09/2001 13:00,370,50,10,1.155,0.438700136376808,2.5,1,500,30
12/09/2001 13:00,360,50,10,1.09,0.420158216660154,2.5,1,500,30
13/09/2001 13:00,350,50,10,1.025,0.401003785148895,2.5,1,500,30
14/09/2001 13:00,340,50,10,0.96,0.381216608193859,2.5,1,500,30
15/09/2001 13:00,330,50,10,0.895,0.36077578374967,2.5,1,500,30
16/09/2001 13:00,320,50,10,0.83,0.339659719295017,2.5,1,500,30
17/09/2001 13:00,310,50,10,0.765,0.317846109023548,2.5,1,500,30
18/09/2001 13:00,300,50,10,0.7,0.295311910281287,2.5,1,500,30
19/09/2001 13:00,290,50,10,0.635,0.272033319225689,2.5,1,500,30
20/09/2001 13:00,280,50,10,0.57,0.247985745680617,2.5,1,500,30
21/09/2001 13:00,270,50,10,0.505,0.223143787160687,2.5,1,500,30
22/09/2001 13:00,260,50,10,0.44,0.197481202037522,2.5,1,500,30
23/09/2001 13:00,250,50,10,0.375,0.1709708818196,2.5,1,500,30
24/09/2001 13:00,240,50,10,0.31,0.143584822516386,2.5,1,500,30
25/09/2001 13:00,230,50,10,0.245,0.115294095056516,2.5,1,500,30
26/09/2001 13:00,220,50,10,0.18,0.0860688147287718,2.5,1,500,30
27/09/2001 13:00,210,50,10,0.115,0.0558781096135779,2.5,1,500,30
28/09/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/09/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/09/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
31/10/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/11/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/12/2001 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
