Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,0,1,-4583.761613,-3503.216950,-2500.144691,-1500.010309,-500.004757,499.995263,1499.995274 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,-4584.718679,-3503.306176,-2500.150825,-1500.010878,-500.005066,499.994955,1499.994967 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,-4587.088518,-3503.397924,-2500.157100,-1500.011468,-500.005389,499.994633,1499.994645 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,-4589.883847,-3503.492715,-2500.163521,-1500.012080,-500.005727,499.994297,1499.994309 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,-4590.975689,-3503.588403,-2500.170089,-1500.012713,-500.006079,499.993945,1499.993959 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,-4590.975689,-3503.588403,-2500.170089,-1500.012713,-500.006079,499.993945,1499.993959 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,-4590.975689,-3503.588403,-2500.170089,-1500.012713,-500.006079,499.993945,1499.993959 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,-4590.810199,-3503.683451,-2500.176801,-1500.013368,-500.006447,499.993579,1499.993593 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,-4590.633861,-3503.777807,-2500.183652,-1500.014045,-500.006830,499.993197,1499.993212 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,-4590.434477,-3503.871446,-2500.190640,-1500.014745,-500.007228,499.992799,1499.992814 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,-4590.213446,-3503.964345,-2500.197759,-1500.015467,-500.007644,499.992385,1499.992401 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,-4589.989737,-3504.056506,-2500.205008,-1500.016213,-500.008075,499.991955,1499.991971 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,-4589.754157,-3504.147917,-2500.212381,-1500.016982,-500.008524,499.991507,1499.991524 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,-4589.521700,-3504.238587,-2500.219876,-1500.017774,-500.008990,499.991043,1499.991060 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,-4589.296750,-3504.328530,-2500.227488,-1500.018590,-500.009473,499.990561,1499.990579 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,-4589.072804,-3504.417750,-2500.235216,-1500.019431,-500.009974,499.990061,1499.990080 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,-4588.899158,-3504.506316,-2500.243056,-1500.020295,-500.010494,499.989542,1499.989562 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,-4589.346537,-3504.595009,-2500.251006,-1500.021184,-500.011032,499.989006,1499.989026 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,-4589.346537,-3504.595009,-2500.251006,-1500.021184,-500.011032,499.989006,1499.989026 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,-4589.346537,-3504.595009,-2500.251006,-1500.021184,-500.011032,499.989006,1499.989026 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,-4589.346537,-3504.595009,-2500.251006,-1500.021184,-500.011032,499.989006,1499.989026 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,-4589.192214,-3504.683136,-2500.259065,-1500.022097,-500.011588,499.988451,1499.988472 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,-4596.065661,-3504.779459,-2500.267251,-1500.023035,-500.012164,499.987876,1499.987898 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,-4601.650206,-3504.882322,-2500.275578,-1500.023998,-500.012758,499.987283,1499.987305 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,-4610.089613,-3504.995273,-2500.284071,-1500.024987,-500.013373,499.986670,1499.986693 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,-4615.677530,-3505.114682,-2500.292743,-1500.026003,-500.014008,499.986036,1499.986060 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,-4618.805907,-3505.237429,-2500.301599,-1500.027045,-500.014663,499.985383,1499.985407 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,-4619.583594,-3505.360544,-2500.310639,-1500.028115,-500.015339,499.984708,1499.984734 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,-4619.978652,-3505.483547,-2500.319859,-1500.029213,-500.016035,499.984013,1499.984039 
27/06/2014 18:00,735777.750000,8.958333,1,0,1,-4619.943608,-3505.605898,-2500.329255,-1500.030340,-500.016754,499.983296,1499.983323 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,-4619.721223,-3505.727366,-2500.338824,-1500.031496,-500.017494,499.982557,1499.982585 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,-4619.475777,-3505.847928,-2500.348560,-1500.032681,-500.018256,499.981796,1499.981825 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,-4619.115520,-3505.967444,-2500.358458,-1500.033897,-500.019041,499.981013,1499.981042 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,-4618.721506,-3506.085878,-2500.368514,-1500.035143,-500.019850,499.980206,1499.980237 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,-4618.292048,-3506.203191,-2500.378722,-1500.036419,-500.020681,499.979377,1499.979408 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,-4617.856674,-3506.319383,-2500.389079,-1500.037727,-500.021536,499.978523,1499.978555 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,-4617.409208,-3506.434444,-2500.399579,-1500.039066,-500.022415,499.977645,1499.977679 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,-4616.954844,-3506.548372,-2500.410217,-1500.040436,-500.023319,499.976743,1499.976777 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,-4616.497479,-3506.661170,-2500.420990,-1500.041838,-500.024248,499.975816,1499.975851 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,-4616.023863,-3506.772824,-2500.431892,-1500.043272,-500.025202,499.974864,1499.974900 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,-4615.572534,-3506.883367,-2500.442919,-1500.044738,-500.026181,499.973887,1499.973924 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,-4615.636218,-3506.993455,-2500.454069,-1500.046237,-500.027186,499.972883,1499.972921 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,-4615.695170,-3507.103084,-2500.465338,-1500.047768,-500.028218,499.971854,1499.971893 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,-4615.482423,-3507.211915,-2500.476724,-1500.049331,-500.029275,499.970798,1499.970838 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,-4615.677454,-3507.320468,-2500.488225,-1500.050927,-500.030360,499.969715,1499.969756 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,-4616.235390,-3507.429202,-2500.499839,-1500.052556,-500.031472,499.968605,1499.968647 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,-4616.110277,-3507.537256,-2500.511563,-1500.054217,-500.032611,499.967468,1499.967511 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,-4616.151540,-3507.644847,-2500.523395,-1500.055912,-500.033777,499.966303,1499.966347 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,-4617.931481,-3507.754166,-2500.535339,-1500.057640,-500.034972,499.965110,1499.965155 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,-4618.653586,-3507.863874,-2500.547393,-1500.059402,-500.036195,499.963889,1499.963935 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,-4618.749195,-3507.973180,-2500.559556,-1500.061197,-500.037446,499.962640,1499.962687 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,-4619.655461,-3508.083109,-2500.571828,-1500.063026,-500.038726,499.961362,1499.961410 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,-4619.751846,-3508.192637,-2500.584206,-1500.064888,-500.040035,499.960055,1499.960104 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,-4619.543866,-3508.301384,-2500.596688,-1500.066785,-500.041373,499.958719,1499.958769 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,-4619.325327,-3508.409340,-2500.609271,-1500.068716,-500.042741,499.957353,1499.957405 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,-4619.107871,-3508.516512,-2500.621950,-1500.070681,-500.044138,499.955958,1499.956011 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,-4618.971135,-3508.623005,-2500.634724,-1500.072681,-500.045565,499.954533,1499.954587 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,-4618.821478,-3508.728807,-2500.647590,-1500.074715,-500.047022,499.953078,1499.953133 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,-4618.656164,-3508.833902,-2500.660545,-1500.076783,-500.048510,499.951592,1499.951649 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,-4618.496278,-3508.938300,-2500.673586,-1500.078886,-500.050028,499.950076,1499.950134 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,-4618.325949,-3509.041993,-2500.686711,-1500.081024,-500.051577,499.948530,1499.948588 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,-4618.135237,-3509.144958,-2500.699917,-1500.083196,-500.053156,499.946952,1499.947012 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,-4617.942606,-3509.247197,-2500.713202,-1500.085403,-500.054767,499.945343,1499.945404 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,-4617.767810,-3509.348736,-2500.726562,-1500.087645,-500.056409,499.943703,1499.943765 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,-4617.640350,-3509.449640,-2500.739996,-1500.089922,-500.058083,499.942032,1499.942095 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,-4617.724902,-3509.550178,-2500.753503,-1500.092233,-500.059788,499.940329,1499.940393 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,-4617.541004,-3509.650015,-2500.767079,-1500.094580,-500.061525,499.938594,1499.938660 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,-4618.502224,-3509.750602,-2500.780726,-1500.096961,-500.063294,499.936828,1499.936894 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,-4619.751618,-3509.852298,-2500.794446,-1500.099377,-500.065094,499.935029,1499.935097 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,-4619.800328,-3509.953582,-2500.808238,-1500.101828,-500.066927,499.933198,1499.933267 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,-4626.955043,-3510.063440,-2500.822122,-1500.104314,-500.068793,499.931335,1499.931406 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,-4633.187310,-3510.180661,-2500.836115,-1500.106836,-500.070690,499.929440,1499.929511 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,-4638.649157,-3510.304234,-2500.850234,-1500.109394,-500.072621,499.927511,1499.927584 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,-4643.411743,-3510.433241,-2500.864488,-1500.111988,-500.074584,499.925550,1499.925625 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,-4646.266049,-3510.565240,-2500.878885,-1500.114619,-500.076580,499.923557,1499.923632 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,-4647.340436,-3510.697965,-2500.893425,-1500.117287,-500.078609,499.921529,1499.921606 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,-4647.585516,-3510.830364,-2500.908104,-1500.119993,-500.080672,499.919469,1499.919547 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,-4647.593663,-3510.962138,-2500.922920,-1500.122737,-500.082769,499.917375,1499.917454 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,-4647.553646,-3511.093230,-2500.937870,-1500.125519,-500.084899,499.915247,1499.915327 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,-4647.257540,-3511.223321,-2500.952949,-1500.128340,-500.087063,499.913085,1499.913166 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,-4646.965457,-3511.352420,-2500.968154,-1500.131200,-500.089262,499.910888,1499.910971 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,-4646.711489,-3511.480583,-2500.983480,-1500.134100,-500.091495,499.908657,1499.908741 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,-4646.460006,-3511.607816,-2500.998924,-1500.137039,-500.093763,499.906391,1499.906477 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,-4646.184355,-3511.734095,-2501.014483,-1500.140017,-500.096067,499.904091,1499.904178 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,-4645.870947,-3511.859378,-2501.030152,-1500.143036,-500.098405,499.901755,1499.901843 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,-4645.555791,-3511.983667,-2501.045927,-1500.146094,-500.100779,499.899383,1499.899473 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,-4645.233090,-3512.106958,-2501.061806,-1500.149192,-500.103188,499.896976,1499.897067 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,-4644.908920,-3512.229256,-2501.077785,-1500.152331,-500.105634,499.894533,1499.894625 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,-4644.641540,-3512.350637,-2501.093860,-1500.155510,-500.108116,499.892053,1499.892147 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,-4645.010014,-3512.471912,-2501.110031,-1500.158729,-500.110634,499.889538,1499.889633 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,-4646.236081,-3512.594171,-2501.126298,-1500.161989,-500.113188,499.886986,1499.887082 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,-4646.463630,-3512.716143,-2501.142660,-1500.165289,-500.115779,499.884397,1499.884495 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,-4649.054733,-3512.840827,-2501.159123,-1500.168630,-500.118408,499.881771,1499.881871 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,-4659.001126,-3512.977542,-2501.175717,-1500.172012,-500.121073,499.879109,1499.879209 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,-4670.041903,-3513.127612,-2501.192472,-1500.175436,-500.123775,499.876409,1499.876511 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,-4681.084741,-3513.290972,-2501.209420,-1500.178902,-500.126515,499.873671,1499.873774 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,-4688.642913,-3513.463129,-2501.226582,-1500.182411,-500.129293,499.870895,1499.871000 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,-4700.316461,-3513.649263,-2501.243988,-1500.185965,-500.132110,499.868082,1499.868188 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,-4709.591708,-3513.846254,-2501.261664,-1500.189564,-500.134964,499.865230,1499.865338 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,-4715.712730,-3514.050043,-2501.279623,-1500.193209,-500.137858,499.862339,1499.862448 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,-4718.901691,-3514.256870,-2501.297867,-1500.196902,-500.140790,499.859409,1499.859520 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,-4720.076526,-3514.464163,-2501.316396,-1500.200643,-500.143763,499.856439,1499.856551 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,-4720.013654,-3514.670349,-2501.335202,-1500.204434,-500.146776,499.853429,1499.853543 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,-4719.715944,-3514.875136,-2501.354278,-1500.208275,-500.149829,499.850378,1499.850494 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,-4719.372642,-3515.078474,-2501.373617,-1500.212168,-500.152924,499.847286,1499.847403 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,-4719.016039,-3515.280355,-2501.393212,-1500.216112,-500.156060,499.844153,1499.844271 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,-4718.632222,-3515.480753,-2501.413056,-1500.220109,-500.159239,499.840977,1499.841097 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,-4718.239649,-3515.679665,-2501.433142,-1500.224159,-500.162460,499.837758,1499.837880 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,-4717.828913,-3515.877078,-2501.453463,-1500.228262,-500.165725,499.834497,1499.834620 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,-4717.392560,-3516.072967,-2501.474013,-1500.232420,-500.169033,499.831191,1499.831316 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,-4716.950737,-3516.267333,-2501.494784,-1500.236632,-500.172386,499.827841,1499.827967 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,-4716.503676,-3516.460180,-2501.515771,-1500.240899,-500.175784,499.824446,1499.824574 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,-4716.071699,-3516.651534,-2501.536966,-1500.245222,-500.179227,499.821006,1499.821136 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,-4715.908788,-3516.841747,-2501.558366,-1500.249600,-500.182716,499.817520,1499.817652 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,-4716.230009,-3517.031441,-2501.579965,-1500.254034,-500.186251,499.813988,1499.814121 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,-4717.629288,-3517.221991,-2501.601764,-1500.258524,-500.189834,499.810409,1499.810544 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,-4719.640875,-3517.414172,-2501.623764,-1500.263071,-500.193463,499.806782,1499.806919 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,-4722.651969,-3517.609246,-2501.645970,-1500.267675,-500.197140,499.803108,1499.803247 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,-4725.743339,-3517.807302,-2501.668388,-1500.272336,-500.200866,499.799386,1499.799526 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,-4727.931729,-3518.007176,-2501.691019,-1500.277055,-500.204640,499.795615,1499.795757 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,-4731.556512,-3518.210686,-2501.713871,-1500.281832,-500.208464,499.791795,1499.791939 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,-4735.230219,-3518.417877,-2501.736948,-1500.286668,-500.212337,499.787925,1499.788071 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,-4736.783683,-3518.626031,-2501.760252,-1500.291564,-500.216260,499.784005,1499.784153 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,-4737.922072,-3518.834616,-2501.783780,-1500.296519,-500.220233,499.780035,1499.780185 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,-4739.621369,-3519.044344,-2501.807534,-1500.301535,-500.224258,499.776014,1499.776165 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,-4740.336743,-3519.253959,-2501.831509,-1500.306611,-500.228334,499.771941,1499.772095 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,-4740.282367,-3519.462480,-2501.855700,-1500.311748,-500.232462,499.767816,1499.767972 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,-4739.924727,-3519.669529,-2501.880101,-1500.316947,-500.236643,499.763639,1499.763797 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,-4739.530516,-3519.875067,-2501.904707,-1500.322208,-500.240876,499.759409,1499.759569 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,-4739.111718,-3520.079072,-2501.929510,-1500.327532,-500.245163,499.755126,1499.755287 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,-4738.659325,-3520.281510,-2501.954505,-1500.332917,-500.249504,499.750789,1499.750952 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,-4738.209585,-3520.482392,-2501.979685,-1500.338366,-500.253899,499.746398,1499.746563 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,-4737.754225,-3520.681721,-2502.005045,-1500.343877,-500.258348,499.741952,1499.742120 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,-4737.361822,-3520.879586,-2502.030579,-1500.349451,-500.262852,499.737451,1499.737621 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,-4737.022477,-3521.076063,-2502.056282,-1500.355089,-500.267412,499.732895,1499.733067 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,-4736.646088,-3521.271112,-2502.082148,-1500.360790,-500.272028,499.728283,1499.728457 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,-4736.257536,-3521.464725,-2502.108173,-1500.366555,-500.276699,499.723615,1499.723791 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,-4736.132221,-3521.657247,-2502.134351,-1500.372383,-500.281428,499.718890,1499.719069 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,-4735.696818,-3521.848288,-2502.160677,-1500.378275,-500.286213,499.714109,1499.714289 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,-4735.257098,-3522.037853,-2502.187147,-1500.384231,-500.291055,499.709270,1499.709453 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,-4734.818735,-3522.225951,-2502.213756,-1500.390251,-500.295955,499.704374,1499.704559 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,-4735.729147,-3522.414312,-2502.240501,-1500.396335,-500.300913,499.699420,1499.699607 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,-4736.449655,-3522.602693,-2502.267384,-1500.402482,-500.305929,499.694409,1499.694598 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,-4737.759238,-3522.791845,-2502.294404,-1500.408694,-500.311003,499.689338,1499.689529 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,-4741.009527,-3522.984240,-2502.321567,-1500.414970,-500.316136,499.684209,1499.684403 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,-4742.006028,-3523.176988,-2502.348874,-1500.421311,-500.321327,499.679021,1499.679217 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,-4742.770440,-3523.369791,-2502.376324,-1500.427716,-500.326578,499.673774,1499.673972 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,-4742.782047,-3523.561690,-2502.403912,-1500.434186,-500.331889,499.668468,1499.668668 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,-4742.956426,-3523.752898,-2502.431636,-1500.440720,-500.337259,499.663102,1499.663304 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,-4743.008999,-3523.943265,-2502.459493,-1500.447320,-500.342689,499.657676,1499.657880 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,-4742.762099,-3524.132412,-2502.487477,-1500.453984,-500.348179,499.652189,1499.652396 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,-4742.389298,-3524.320187,-2502.515585,-1500.460714,-500.353729,499.646643,1499.646852 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,-4741.972899,-3524.506541,-2502.543812,-1500.467509,-500.359341,499.641036,1499.641247 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,-4741.545664,-3524.691468,-2502.572154,-1500.474369,-500.365013,499.635367,1499.635581 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,-4741.099768,-3524.874952,-2502.600605,-1500.481294,-500.370746,499.629638,1499.629854 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,-4740.629547,-3525.056971,-2502.629163,-1500.488284,-500.376540,499.623848,1499.624066 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,-4740.153021,-3525.237524,-2502.657821,-1500.495340,-500.382396,499.617996,1499.618217 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,-4739.668610,-3525.416609,-2502.686575,-1500.502460,-500.388313,499.612083,1499.612306 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,-4739.189819,-3525.594242,-2502.715423,-1500.509646,-500.394292,499.606108,1499.606333 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,-4738.721985,-3525.770444,-2502.744358,-1500.516896,-500.400333,499.600071,1499.600299 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,-4738.260531,-3525.945231,-2502.773378,-1500.524212,-500.406436,499.593973,1499.594202 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,-4738.094777,-3526.118989,-2502.802479,-1500.531592,-500.412601,499.587812,1499.588044 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,-4737.715780,-3526.291451,-2502.831658,-1500.539037,-500.418828,499.581589,1499.581823 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,-4737.280571,-3526.462553,-2502.860910,-1500.546547,-500.425118,499.575303,1499.575540 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,-4736.846664,-3526.632305,-2502.890233,-1500.554121,-500.431470,499.568955,1499.569194 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,-4736.527410,-3526.800862,-2502.919623,-1500.561760,-500.437884,499.562545,1499.562786 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,-4736.095838,-3526.968087,-2502.949076,-1500.569462,-500.444361,499.556072,1499.556316 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,-4735.665573,-3527.133992,-2502.978590,-1500.577229,-500.450901,499.549536,1499.549782 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,-4735.601910,-3527.299053,-2503.008162,-1500.585060,-500.457503,499.542938,1499.543186 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,-4737.184605,-3527.465379,-2503.037794,-1500.592955,-500.464168,499.536277,1499.536528 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,-4737.348809,-3527.631151,-2503.067487,-1500.600913,-500.470896,499.529553,1499.529806 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,-4737.098010,-3527.795843,-2503.097236,-1500.608935,-500.477687,499.522767,1499.523022 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,-4736.844809,-3527.959457,-2503.127039,-1500.617021,-500.484540,499.515917,1499.516175 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,-4736.414973,-3528.121773,-2503.156894,-1500.625170,-500.491457,499.509005,1499.509265 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,-4735.986236,-3528.282801,-2503.186796,-1500.633382,-500.498436,499.502030,1499.502293 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,-4735.576028,-3528.442570,-2503.216743,-1500.641657,-500.505478,499.494992,1499.495257 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,-4735.216325,-3528.601152,-2503.246732,-1500.649995,-500.512582,499.487891,1499.488159 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,-4734.834050,-3528.758525,-2503.276760,-1500.658396,-500.519750,499.480728,1499.480998 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,-4734.426505,-3528.914662,-2503.306824,-1500.666860,-500.526980,499.473502,1499.473774 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,-4734.011007,-3529.069561,-2503.336922,-1500.675386,-500.534273,499.466213,1499.466487 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,-4733.606987,-3529.223241,-2503.367051,-1500.683974,-500.541629,499.458861,1499.459138 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,-4733.289301,-3529.375821,-2503.397208,-1500.692624,-500.549048,499.451447,1499.451726 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,-4732.912007,-3529.527229,-2503.427391,-1500.701336,-500.556529,499.443970,1499.444251 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,-4732.600858,-3529.677557,-2503.457597,-1500.710110,-500.564072,499.436430,1499.436714 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,-4732.369842,-3529.826912,-2503.487825,-1500.718945,-500.571678,499.428828,1499.429114 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,-4732.026320,-3529.975157,-2503.518073,-1500.727841,-500.579346,499.421164,1499.421452 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,-4732.026845,-3530.122737,-2503.548339,-1500.736798,-500.587077,499.413437,1499.413728 
