Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
23/06/2014 13:00,735773.541667,4.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.824200,249.988378,0.569824,978.111966,27.300005,18.033946,73.400150,19.053594,-9999.000000,80.279908,80.279908,660.219462,262.757899,397.461563,408.442968,370.619121,298.654466,528.175570,-392.983327,18.649246,36.263089,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.649246,34.361938,0.000000,0.000000,0.053167,0.000000,0.000000,0.000000,-9999.000000,0.270503,0.013308,-9999.000000,0.198527,0.000000,-9999.000000,0.000000,132.043892,801.426295,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000243,5000.000243
23/06/2014 14:00,735773.583333,4.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.753040,195.449181,0.547324,978.111966,27.297506,17.392420,57.255698,19.198695,-9999.000000,57.094498,57.094498,424.630279,44.250118,380.380161,407.141480,368.409729,298.007800,339.704223,-257.844940,12.429281,12.335504,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.429281,11.882567,0.000000,0.000000,0.018087,0.000000,0.000000,0.000000,-9999.000000,0.120611,0.012776,-9999.000000,0.142476,0.000000,-9999.000000,0.000000,84.926056,664.986420,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000280,5000.000280
23/06/2014 15:00,735773.625000,4.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.703232,191.052069,0.471648,978.111966,27.525006,15.265676,49.869854,19.298091,-9999.000000,46.229885,46.229885,311.635259,14.548192,297.087068,415.541275,362.232490,349.196584,249.308207,-193.693356,9.384966,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.384966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.082398,0.011146,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,62.327052,609.234632,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000280,5000.000280
23/06/2014 16:00,735773.666667,4.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567830,352.182685,0.461934,978.111966,28.321679,15.665751,42.253000,19.376442,-9999.000000,34.596232,34.596232,219.701668,5.590179,214.111489,420.221455,366.633319,353.070730,175.761335,-135.250934,5.914169,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.914169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.054902,0.011438,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,43.940334,555.472389,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000280,5000.000280
23/06/2014 17:00,735773.708333,4.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.105022,272.334701,0.594318,978.111966,27.097500,18.515396,49.372865,19.433190,-9999.000000,45.274394,45.274394,302.252587,69.745784,232.506803,418.548694,371.516990,350.503500,241.802070,-187.167533,9.354979,0.005164,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.354979,0.005015,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,-9999.000000,0.080280,0.013719,-9999.000000,0.000374,0.000000,-9999.000000,0.000000,60.450517,605.716227,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000280,5000.000280
23/06/2014 18:00,735773.750000,4.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190708,219.789175,0.679704,978.111966,25.328346,18.990776,32.645241,19.509600,-9999.000000,19.753207,19.753207,149.268078,11.557811,137.710267,410.521640,366.538354,343.388308,119.414462,-81.866594,8.590687,9.203974,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.590687,9.087256,0.000000,0.000000,0.013499,0.000000,0.000000,0.000000,-9999.000000,0.032110,0.014137,-9999.000000,1.149511,0.000000,-9999.000000,0.000000,29.853616,492.388234,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000321,5000.000321
23/06/2014 19:00,735773.791667,5.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.315145,189.273080,0.653571,978.111966,24.220837,17.313597,20.726768,19.538960,-9999.000000,1.806624,1.806624,26.700476,0.295805,26.404671,401.181871,356.639589,331.105640,21.360381,-20.855381,-1.545807,0.244183,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.545807,0.243901,0.000000,0.000000,0.000358,0.000000,0.000000,0.000000,-9999.000000,0.015758,0.012712,-9999.000000,0.087003,0.000000,-9999.000000,0.000000,5.340095,422.037252,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000321,5000.000321
23/06/2014 20:00,735773.833333,5.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.613801,173.011499,0.614299,978.111966,23.322505,15.491308,16.752003,19.534906,-9999.000000,-4.196038,-4.196038,3.541593,0.027361,3.514232,390.108820,347.302047,307.355772,2.833274,-9.962612,-2.933300,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.933300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.012265,0.011310,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,0.708319,400.071432,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000321,5000.000321
23/06/2014 21:00,735773.875000,5.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,14.702439,0.666662,978.111966,22.021677,15.536080,14.987211,19.519772,-9999.000000,-6.841220,-6.841220,0.000000,0.000000,0.000000,380.408748,342.834262,284.090853,0.000000,-9.997971,-3.156751,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.156751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010947,0.011343,-9999.000000,0.000002,0.000000,-9999.000000,0.000000,0.000000,390.406719,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000321,5000.000321
23/06/2014 22:00,735773.916667,5.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,129.765795,0.600801,978.111966,21.404172,13.343412,13.498545,19.499780,-9999.000000,-9.061620,-9.061620,0.000000,0.000000,0.000000,369.657526,333.664184,261.677743,0.000000,-12.625317,-3.563698,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.563698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009935,0.009835,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,0.000000,382.282844,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000321,5000.000321
23/06/2014 23:00,735773.958333,5.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,164.878331,0.623677,978.111966,20.985005,13.522156,12.735126,19.475722,-9999.000000,-10.179451,-10.179451,0.000000,0.000000,0.000000,364.262090,332.769800,242.371507,0.000000,-13.905598,-3.726149,0.000001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.726149,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009449,0.009951,-9999.000000,0.000013,0.000000,-9999.000000,0.000000,0.000000,378.167688,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000321,5000.000321
24/06/2014 00:00,735774.000000,5.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,173.666181,0.692513,978.111966,20.063341,14.259070,11.841225,19.449641,-9999.000000,-11.491490,-11.491490,0.000000,0.000000,0.000000,358.183118,331.946637,222.429244,0.000000,-15.215135,-3.724087,0.000441,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.724087,0.000444,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.008907,0.010441,-9999.000000,0.000571,0.000000,-9999.000000,0.000000,0.000000,373.398253,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000321,5000.000321
24/06/2014 01:00,735774.041667,5.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,123.201406,0.750095,978.111966,19.137506,14.604952,10.886626,19.421182,-9999.000000,-12.892444,-12.892444,0.000000,0.000000,0.000000,351.618096,329.944512,202.603588,0.000000,-16.730738,-3.748689,-0.089605,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.748689,-0.090342,0.000000,0.000000,-0.000131,0.000000,0.000000,0.000000,-9999.000000,0.008358,0.010679,-9999.000000,0.415160,0.000000,-9999.000000,0.000000,0.000000,368.348834,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000321,5000.000321
24/06/2014 02:00,735774.083333,5.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,127.608643,0.795176,978.111966,18.345007,14.741489,11.819127,19.390185,-9999.000000,-11.447746,-11.447746,0.000000,0.000000,0.000000,345.364408,327.764461,183.347840,0.000000,-27.409743,-14.238422,-1.723575,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.238422,-1.736152,0.000000,0.000000,-0.002527,0.000000,0.000000,0.000000,-9999.000000,0.008894,0.010774,-9999.000000,-17.445528,0.000000,-9999.000000,0.000000,0.000000,372.774151,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000366,5000.000366
24/06/2014 03:00,735774.125000,5.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,344.667855,0.812121,978.111966,17.901676,14.636619,11.299553,19.361933,-9999.000000,-12.194593,-12.194593,0.000000,0.000000,0.000000,339.972711,325.974985,164.930682,0.000000,-29.975010,-15.657910,-2.122508,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.657910,-2.139001,0.000000,0.000000,-0.003112,0.000000,0.000000,0.000000,-9999.000000,0.008592,0.010701,-9999.000000,-9.368778,0.000000,-9999.000000,0.000000,0.000000,369.947721,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000416,5000.000416
24/06/2014 04:00,735774.166667,5.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,145.556316,0.767383,978.111966,18.091675,13.945789,10.701801,19.332356,-9999.000000,-13.052695,-13.052695,0.000000,0.000000,0.000000,335.271835,324.379836,147.244396,0.000000,-31.501903,-16.591572,-1.857636,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.591572,-1.873089,0.000000,0.000000,-0.002724,0.000000,0.000000,0.000000,-9999.000000,0.008256,0.010230,-9999.000000,-14.096925,0.000000,-9999.000000,0.000000,0.000000,366.773738,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000470,5000.000470
24/06/2014 05:00,735774.208333,5.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,38.015087,0.664108,978.111966,19.748340,13.314155,9.878112,19.301244,-9999.000000,-14.235638,-14.235638,10.309883,0.247633,10.062250,335.736089,327.897500,131.677387,8.247907,-26.972446,-4.489839,0.000937,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.489839,0.000946,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.007812,0.009816,-9999.000000,0.000875,0.000000,-9999.000000,0.000000,2.061977,362.708535,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000470,5000.000470
24/06/2014 06:00,735774.250000,5.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,31.649465,0.569334,978.111966,22.124171,13.193098,22.802380,19.267969,-9999.000000,5.353875,5.353875,120.833922,41.590984,79.242938,340.176268,335.718550,117.521357,96.667138,-91.012655,0.300595,0.000012,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300595,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.017912,0.009738,-9999.000000,0.000016,0.000000,-9999.000000,0.000000,24.166784,431.188924,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000470,5000.000470
24/06/2014 07:00,735774.291667,5.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.544640,45.588696,0.490004,978.111966,24.390841,12.992190,41.393186,19.270954,-9999.000000,33.455502,33.455502,300.651061,189.450296,111.200765,346.906482,343.253967,115.592096,240.520849,-199.783519,7.281828,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.281828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.052390,0.009610,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,60.130212,546.690001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000470,5000.000470
24/06/2014 08:00,735774.333333,5.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.574263,58.090090,0.449895,978.111966,26.136676,13.275142,58.180292,19.325877,-9999.000000,58.751743,58.751743,484.807675,356.045539,128.762136,354.399828,350.633834,118.112245,387.846140,-315.768648,13.323412,0.002337,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.323412,0.002249,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,-9999.000000,0.126413,0.009791,-9999.000000,0.000066,0.000000,-9999.000000,0.000000,96.961535,670.168476,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000470,5000.000470
24/06/2014 09:00,735774.375000,5.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.805814,142.231782,0.430982,978.111966,27.202506,13.579064,71.262618,19.427480,-9999.000000,78.376649,78.376649,646.385205,496.862709,149.522495,359.465954,355.645678,119.800955,517.108164,-420.809932,17.920780,0.000803,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.920780,0.000762,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.243257,0.009988,-9999.000000,0.000038,0.000000,-9999.000000,0.000000,129.277041,780.275887,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000470,5000.000470
24/06/2014 10:00,735774.416667,5.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.557960,146.897359,0.429325,978.111966,27.685845,13.955141,78.773551,19.565215,-9999.000000,88.971116,88.971116,754.762734,569.199221,185.563513,364.881639,358.688272,131.225601,603.810187,-484.638914,20.525187,9.674970,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.525187,9.122088,0.000000,0.000000,0.014192,0.000000,0.000000,0.000000,-9999.000000,0.353611,0.010237,-9999.000000,0.025881,0.000000,-9999.000000,0.000000,150.952547,849.520554,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000529,5000.000529
24/06/2014 11:00,735774.458333,5.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.964198,163.935812,0.414001,978.111966,28.468343,14.097667,85.518191,19.723363,-9999.000000,99.480103,99.480103,822.075832,603.487441,218.588391,380.495811,362.196148,185.243837,657.660665,-535.518552,22.661901,0.000109,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.661901,0.000102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.383477,0.010332,-9999.000000,0.000012,0.000000,-9999.000000,0.000000,164.415166,916.014364,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000529,5000.000529
24/06/2014 12:00,735774.500000,5.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.805005,194.208560,0.426237,978.111966,29.254182,15.254410,87.187349,19.899699,-9999.000000,101.737327,101.737327,838.560793,586.952211,251.608582,386.965320,368.987245,188.052415,670.848634,-546.193591,22.917715,0.000001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.917715,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.383477,0.011138,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,167.712159,933.158911,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000529,5000.000529
24/06/2014 13:00,735774.541667,5.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.078896,238.370755,0.581990,978.111966,28.029173,19.051789,77.196346,20.079965,-9999.000000,81.721786,81.721786,799.885890,514.016670,285.869220,392.295429,376.990580,189.068102,639.908712,-443.454563,30.623733,84.108629,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.623733,79.469656,0.000000,0.000000,0.123440,0.000000,0.000000,0.000000,-9999.000000,0.326785,0.014191,-9999.000000,0.495673,0.000000,-9999.000000,0.000000,159.977178,835.749993,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000593,5000.000593
24/06/2014 14:00,735774.583333,5.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.974434,230.221746,0.579572,978.111966,27.840004,18.808411,73.191521,20.231564,-9999.000000,77.043928,77.043928,710.716244,395.874422,314.841821,390.776263,375.399447,188.407337,568.572995,-408.054522,24.455634,59.018911,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.455634,56.000178,0.000000,0.000000,0.086629,0.000000,0.000000,0.000000,-9999.000000,0.267713,0.013975,-9999.000000,0.414635,0.000000,-9999.000000,0.000000,142.143249,798.830785,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000663,5000.000663
24/06/2014 15:00,735774.625000,5.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.127775,200.352997,0.572406,978.111966,28.110005,18.861250,66.133021,20.371359,-9999.000000,66.830834,66.830834,590.560499,271.487176,319.073323,411.877948,376.632587,291.308064,472.448399,-325.875353,26.738224,53.003988,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.738224,50.661061,0.000000,0.000000,0.077809,0.000000,0.000000,0.000000,-9999.000000,0.188496,0.014022,-9999.000000,0.571771,0.000000,-9999.000000,0.000000,118.112100,737.753301,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000738,5000.000738
24/06/2014 16:00,735774.666667,5.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.790348,238.220836,0.608741,978.111966,27.305005,19.093764,58.272131,20.490857,-9999.000000,56.343300,56.343300,443.878563,149.052216,294.826347,408.544681,374.346417,288.706659,355.102851,-264.517211,13.330311,20.912030,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.330311,20.148755,0.000000,0.000000,0.030702,0.000000,0.000000,0.000000,-9999.000000,0.127004,0.014229,-9999.000000,0.315031,0.000000,-9999.000000,0.000000,88.775713,673.061891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000819,5000.000819
24/06/2014 17:00,735774.708333,5.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.802028,258.842781,0.639204,978.111966,26.677507,19.285922,47.322795,20.587901,-9999.000000,40.412219,40.412219,291.865600,59.473682,232.391918,406.002345,372.638394,286.711106,233.492480,-184.379283,8.700957,0.000020,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700957,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.072056,0.014402,-9999.000000,0.000015,0.000000,-9999.000000,0.000000,58.373120,590.381628,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000819,5000.000819
24/06/2014 18:00,735774.750000,5.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.102949,241.383305,0.672734,978.111966,25.708342,19.187373,31.592174,20.653947,-9999.000000,16.541130,16.541130,129.249128,5.576167,123.672961,401.268641,368.647329,283.255046,103.399303,-84.226907,2.547780,0.083485,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.547780,0.082602,0.000000,0.000000,0.000123,0.000000,0.000000,0.000000,-9999.000000,0.030219,0.014313,-9999.000000,0.006168,0.000000,-9999.000000,0.000000,25.849826,485.495548,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000819,5000.000819
24/06/2014 19:00,735774.791667,6.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890267,261.024249,0.744974,978.111966,24.191671,19.372730,21.287969,20.675761,-9999.000000,0.938400,0.938400,18.160406,0.136479,18.023928,410.659965,363.738351,367.173286,14.528325,-14.866497,-1.282110,0.005538,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.282110,0.005534,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,-9999.000000,0.016317,0.014480,-9999.000000,0.002814,0.000000,-9999.000000,0.000000,3.632081,425.526463,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000819,5000.000819
