Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,0,1,0.243006,0.275373,0.322152,0.403502,0.546930,0.600000,0.600000 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,0.243011,0.275368,0.322151,0.403502,0.546930,0.600000,0.600000 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,0.243017,0.275364,0.322151,0.403502,0.546930,0.600000,0.600000 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,0.243025,0.275359,0.322150,0.403501,0.546930,0.600000,0.600000 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,0.243034,0.275355,0.322150,0.403501,0.546930,0.600000,0.600000 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,0.243044,0.275351,0.322149,0.403501,0.546930,0.600000,0.600000 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,0.243055,0.275347,0.322148,0.403501,0.546929,0.600000,0.600000 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,0.243065,0.275343,0.322148,0.403501,0.546929,0.600000,0.600000 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,0.243076,0.275338,0.322147,0.403501,0.546929,0.600000,0.600000 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,0.243086,0.275334,0.322146,0.403501,0.546929,0.600000,0.600000 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,0.243097,0.275330,0.322146,0.403500,0.546929,0.600000,0.600000 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,0.243108,0.275326,0.322145,0.403500,0.546929,0.600000,0.600000 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,0.243106,0.275322,0.322144,0.403500,0.546928,0.600000,0.600000 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,0.243105,0.275318,0.322144,0.403500,0.546928,0.600000,0.600000 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,0.243110,0.275314,0.322143,0.403500,0.546928,0.600000,0.600000 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,0.243105,0.275310,0.322142,0.403500,0.546928,0.600000,0.600000 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,0.243092,0.275307,0.322142,0.403499,0.546928,0.600000,0.600000 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,0.243095,0.275303,0.322141,0.403499,0.546928,0.600000,0.600000 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,0.243094,0.275299,0.322140,0.403499,0.546927,0.600000,0.600000 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,0.243053,0.275295,0.322140,0.403499,0.546927,0.600000,0.600000 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,0.243036,0.275291,0.322139,0.403499,0.546927,0.600000,0.600000 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,0.243034,0.275287,0.322138,0.403498,0.546927,0.600000,0.600000 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,0.243013,0.275283,0.322137,0.403498,0.546927,0.600000,0.600000 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,0.243010,0.275279,0.322137,0.403498,0.546926,0.600000,0.600000 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,0.243015,0.275275,0.322136,0.403498,0.546926,0.600000,0.600000 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,0.243020,0.275271,0.322135,0.403498,0.546926,0.600000,0.600000 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,0.243025,0.275267,0.322134,0.403497,0.546926,0.600000,0.600000 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,0.243029,0.275263,0.322134,0.403497,0.546926,0.600000,0.600000 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,0.243032,0.275260,0.322133,0.403497,0.546925,0.600000,0.600000 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,0.243036,0.275256,0.322132,0.403497,0.546925,0.600000,0.600000 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,0.243040,0.275252,0.322131,0.403497,0.546925,0.600000,0.600000 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,0.243044,0.275248,0.322131,0.403496,0.546925,0.600000,0.600000 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,0.243048,0.275244,0.322130,0.403496,0.546924,0.600000,0.600000 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,0.243053,0.275241,0.322129,0.403496,0.546924,0.600000,0.600000 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,0.243057,0.275237,0.322128,0.403496,0.546924,0.600000,0.600000 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,0.243060,0.275233,0.322127,0.403495,0.546924,0.600000,0.600000 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,0.243058,0.275230,0.322127,0.403495,0.546923,0.600000,0.600000 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,0.243062,0.275226,0.322126,0.403495,0.546923,0.600000,0.600000 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,0.243039,0.275223,0.322125,0.403495,0.546923,0.600000,0.600000 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,0.243010,0.275219,0.322124,0.403494,0.546922,0.600000,0.600000 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,0.243009,0.275215,0.322123,0.403494,0.546922,0.600000,0.600000 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,0.242843,0.275211,0.322122,0.403494,0.546922,0.600000,0.600000 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,0.242698,0.275207,0.322122,0.403494,0.546922,0.600000,0.600000 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,0.242572,0.275203,0.322121,0.403493,0.546921,0.600000,0.600000 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,0.242462,0.275198,0.322120,0.403493,0.546921,0.600000,0.600000 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,0.242396,0.275193,0.322119,0.403493,0.546921,0.600000,0.600000 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,0.242371,0.275188,0.322118,0.403492,0.546920,0.600000,0.600000 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,0.242365,0.275184,0.322117,0.403492,0.546920,0.600000,0.600000 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,0.242365,0.275179,0.322116,0.403492,0.546920,0.600000,0.600000 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,0.242366,0.275174,0.322116,0.403491,0.546919,0.600000,0.600000 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,0.242373,0.275169,0.322115,0.403491,0.546919,0.600000,0.600000 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,0.242380,0.275165,0.322114,0.403491,0.546919,0.600000,0.600000 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,0.242386,0.275160,0.322113,0.403491,0.546918,0.600000,0.600000 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,0.242391,0.275155,0.322112,0.403490,0.546918,0.600000,0.600000 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,0.242398,0.275151,0.322111,0.403490,0.546917,0.600000,0.600000 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,0.242405,0.275146,0.322110,0.403490,0.546917,0.600000,0.600000 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,0.242412,0.275142,0.322109,0.403489,0.546917,0.600000,0.600000 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,0.242420,0.275137,0.322108,0.403489,0.546916,0.600000,0.600000 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,0.242427,0.275133,0.322107,0.403489,0.546916,0.600000,0.600000 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,0.242433,0.275129,0.322106,0.403488,0.546916,0.600000,0.600000 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,0.242425,0.275124,0.322105,0.403488,0.546915,0.600000,0.600000 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,0.242397,0.275120,0.322104,0.403487,0.546915,0.600000,0.600000 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,0.242391,0.275115,0.322103,0.403487,0.546914,0.600000,0.600000 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,0.242332,0.275111,0.322102,0.403487,0.546914,0.600000,0.600000 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,0.242103,0.275106,0.322101,0.403486,0.546914,0.600000,0.600000 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,0.241850,0.275101,0.322100,0.403486,0.546913,0.600000,0.600000 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,0.241598,0.275095,0.322099,0.403486,0.546913,0.600000,0.600000 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,0.241426,0.275088,0.322098,0.403485,0.546912,0.600000,0.600000 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,0.241161,0.275082,0.322097,0.403485,0.546912,0.600000,0.600000 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,0.240952,0.275075,0.322096,0.403484,0.546911,0.600000,0.600000 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,0.240814,0.275067,0.322095,0.403484,0.546911,0.600000,0.600000 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,0.240742,0.275060,0.322094,0.403484,0.546910,0.600000,0.600000 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,0.240715,0.275052,0.322093,0.403483,0.546910,0.600000,0.600000 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,0.240717,0.275045,0.322092,0.403483,0.546909,0.600000,0.600000 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,0.240724,0.275037,0.322091,0.403482,0.546909,0.600000,0.600000 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,0.240731,0.275030,0.322090,0.403482,0.546908,0.600000,0.600000 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,0.240739,0.275023,0.322088,0.403482,0.546908,0.600000,0.600000 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,0.240748,0.275016,0.322087,0.403481,0.546907,0.600000,0.600000 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,0.240757,0.275008,0.322086,0.403481,0.546907,0.600000,0.600000 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,0.240766,0.275001,0.322085,0.403480,0.546906,0.600000,0.600000 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,0.240776,0.274994,0.322084,0.403480,0.546906,0.600000,0.600000 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,0.240786,0.274987,0.322082,0.403479,0.546905,0.600000,0.600000 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,0.240796,0.274980,0.322081,0.403479,0.546905,0.600000,0.600000 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,0.240806,0.274973,0.322080,0.403478,0.546904,0.600000,0.600000 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,0.240809,0.274967,0.322079,0.403478,0.546904,0.600000,0.600000 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,0.240802,0.274960,0.322077,0.403477,0.546903,0.600000,0.600000 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,0.240770,0.274953,0.322076,0.403477,0.546903,0.600000,0.600000 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,0.240725,0.274946,0.322075,0.403476,0.546902,0.600000,0.600000 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,0.240658,0.274939,0.322073,0.403476,0.546901,0.600000,0.600000 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,0.240588,0.274932,0.322072,0.403475,0.546901,0.600000,0.600000 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,0.240539,0.274924,0.322071,0.403475,0.546900,0.600000,0.600000 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,0.240458,0.274917,0.322069,0.403474,0.546900,0.600000,0.600000 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,0.240376,0.274910,0.322068,0.403474,0.546899,0.600000,0.600000 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,0.240341,0.274902,0.322067,0.403473,0.546898,0.600000,0.600000 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,0.240316,0.274895,0.322065,0.403473,0.546898,0.600000,0.600000 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,0.240278,0.274887,0.322064,0.403472,0.546897,0.600000,0.600000 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,0.240262,0.274880,0.322062,0.403472,0.546896,0.600000,0.600000 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,0.240263,0.274872,0.322061,0.403471,0.546896,0.600000,0.600000 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,0.240271,0.274865,0.322059,0.403471,0.546895,0.600000,0.600000 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,0.240280,0.274857,0.322058,0.403470,0.546894,0.600000,0.600000 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,0.240289,0.274850,0.322056,0.403469,0.546894,0.600000,0.600000 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,0.240299,0.274843,0.322055,0.403469,0.546893,0.600000,0.600000 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,0.240309,0.274835,0.322053,0.403468,0.546892,0.600000,0.600000 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,0.240319,0.274828,0.322052,0.403468,0.546892,0.600000,0.600000 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,0.240328,0.274821,0.322050,0.403467,0.546891,0.600000,0.600000 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,0.240336,0.274814,0.322049,0.403466,0.546890,0.600000,0.600000 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,0.240344,0.274807,0.322047,0.403466,0.546889,0.600000,0.600000 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,0.240353,0.274800,0.322046,0.403465,0.546889,0.600000,0.600000 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,0.240356,0.274793,0.322044,0.403465,0.546888,0.600000,0.600000 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,0.240365,0.274786,0.322043,0.403464,0.546887,0.600000,0.600000 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,0.240375,0.274779,0.322041,0.403463,0.546886,0.600000,0.600000 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,0.240385,0.274773,0.322040,0.403463,0.546886,0.600000,0.600000 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,0.240365,0.274766,0.322038,0.403462,0.546885,0.600000,0.600000 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,0.240349,0.274759,0.322036,0.403461,0.546884,0.600000,0.600000 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,0.240319,0.274752,0.322035,0.403461,0.546883,0.600000,0.600000 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,0.240247,0.274745,0.322033,0.403460,0.546882,0.600000,0.600000 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,0.240224,0.274738,0.322031,0.403459,0.546882,0.600000,0.600000 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,0.240207,0.274731,0.322030,0.403458,0.546881,0.600000,0.600000 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,0.240207,0.274725,0.322028,0.403458,0.546880,0.600000,0.600000 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,0.240203,0.274718,0.322027,0.403457,0.546879,0.600000,0.600000 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,0.240202,0.274711,0.322025,0.403456,0.546878,0.600000,0.600000 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,0.240208,0.274704,0.322023,0.403456,0.546877,0.600000,0.600000 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,0.240216,0.274697,0.322022,0.403455,0.546876,0.600000,0.600000 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,0.240225,0.274691,0.322020,0.403454,0.546875,0.600000,0.600000 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,0.240235,0.274684,0.322018,0.403453,0.546875,0.600000,0.600000 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,0.240245,0.274677,0.322017,0.403453,0.546874,0.600000,0.600000 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,0.240255,0.274671,0.322015,0.403452,0.546873,0.600000,0.600000 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,0.240266,0.274664,0.322013,0.403451,0.546872,0.600000,0.600000 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,0.240277,0.274658,0.322011,0.403450,0.546871,0.600000,0.600000 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,0.240287,0.274652,0.322010,0.403450,0.546870,0.600000,0.600000 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,0.240298,0.274645,0.322008,0.403449,0.546869,0.600000,0.600000 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,0.240308,0.274639,0.322006,0.403448,0.546868,0.600000,0.600000 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,0.240312,0.274633,0.322004,0.403447,0.546867,0.600000,0.600000 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,0.240320,0.274627,0.322003,0.403446,0.546866,0.600000,0.600000 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,0.240330,0.274620,0.322001,0.403445,0.546865,0.600000,0.600000 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,0.240340,0.274614,0.321999,0.403445,0.546864,0.600000,0.600000 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,0.240347,0.274608,0.321998,0.403444,0.546863,0.600000,0.600000 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,0.240356,0.274602,0.321996,0.403443,0.546862,0.600000,0.600000 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,0.240366,0.274596,0.321994,0.403442,0.546861,0.600000,0.600000 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,0.240367,0.274590,0.321992,0.403441,0.546860,0.600000,0.600000 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,0.240332,0.274584,0.321990,0.403440,0.546859,0.600000,0.600000 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,0.240328,0.274578,0.321989,0.403440,0.546858,0.600000,0.600000 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,0.240334,0.274573,0.321987,0.403439,0.546857,0.600000,0.600000 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,0.240340,0.274567,0.321985,0.403438,0.546856,0.600000,0.600000 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,0.240349,0.274561,0.321983,0.403437,0.546854,0.600000,0.600000 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,0.240359,0.274555,0.321982,0.403436,0.546853,0.600000,0.600000 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,0.240368,0.274549,0.321980,0.403435,0.546852,0.600000,0.600000 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,0.240376,0.274544,0.321978,0.403434,0.546851,0.600000,0.600000 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,0.240385,0.274538,0.321976,0.403433,0.546850,0.600000,0.600000 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,0.240394,0.274532,0.321974,0.403432,0.546849,0.600000,0.600000 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,0.240403,0.274527,0.321973,0.403431,0.546848,0.600000,0.600000 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,0.240412,0.274521,0.321971,0.403430,0.546846,0.600000,0.600000 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,0.240419,0.274516,0.321969,0.403430,0.546845,0.600000,0.600000 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,0.240428,0.274510,0.321967,0.403429,0.546844,0.600000,0.600000 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,0.240435,0.274505,0.321965,0.403428,0.546843,0.600000,0.600000 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,0.240440,0.274500,0.321964,0.403427,0.546842,0.600000,0.600000 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,0.240447,0.274494,0.321962,0.403426,0.546840,0.600000,0.600000 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,0.240447,0.274489,0.321960,0.403425,0.546839,0.600000,0.600000 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,0.240457,0.274484,0.321958,0.403424,0.546838,0.600000,0.600000 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,0.240453,0.274479,0.321956,0.403423,0.546837,0.600000,0.600000 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,0.240447,0.274473,0.321955,0.403422,0.546835,0.600000,0.600000 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,0.240441,0.274468,0.321953,0.403421,0.546834,0.600000,0.600000 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,0.240450,0.274463,0.321951,0.403420,0.546833,0.600000,0.600000 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,0.240459,0.274458,0.321949,0.403419,0.546832,0.600000,0.600000 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,0.240362,0.274453,0.321947,0.403418,0.546830,0.600000,0.600000 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,0.240341,0.274447,0.321946,0.403417,0.546829,0.600000,0.600000 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,0.240343,0.274442,0.321944,0.403416,0.546828,0.600000,0.600000 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,0.240353,0.274437,0.321942,0.403415,0.546826,0.600000,0.600000 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,0.240362,0.274432,0.321940,0.403414,0.546825,0.600000,0.600000 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,0.240371,0.274426,0.321938,0.403412,0.546824,0.600000,0.600000 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,0.240381,0.274421,0.321937,0.403411,0.546822,0.600000,0.600000 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,0.240389,0.274416,0.321935,0.403410,0.546821,0.600000,0.600000 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,0.240396,0.274411,0.321933,0.403409,0.546819,0.600000,0.600000 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,0.240405,0.274406,0.321931,0.403408,0.546818,0.600000,0.600000 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,0.240414,0.274401,0.321929,0.403407,0.546817,0.600000,0.600000 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,0.240424,0.274396,0.321927,0.403406,0.546815,0.600000,0.600000 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,0.240433,0.274391,0.321926,0.403405,0.546814,0.600000,0.600000 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,0.240442,0.274387,0.321924,0.403404,0.546812,0.600000,0.600000 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,0.240452,0.274382,0.321922,0.403403,0.546811,0.600000,0.600000 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,0.240462,0.274377,0.321920,0.403402,0.546810,0.600000,0.600000 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,0.240464,0.274372,0.321918,0.403400,0.546808,0.600000,0.600000 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,0.240452,0.274368,0.321917,0.403399,0.546807,0.600000,0.600000 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,0.240420,0.274363,0.321915,0.403398,0.546805,0.600000,0.600000 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,0.240374,0.274358,0.321913,0.403397,0.546804,0.600000,0.600000 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,0.240333,0.274353,0.321911,0.403396,0.546802,0.600000,0.600000 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,0.240281,0.274348,0.321909,0.403395,0.546801,0.600000,0.600000 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,0.240194,0.274343,0.321908,0.403394,0.546799,0.600000,0.600000 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,0.240106,0.274338,0.321906,0.403392,0.546798,0.600000,0.600000 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,0.240024,0.274332,0.321904,0.403391,0.546796,0.600000,0.600000 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,0.239954,0.274326,0.321902,0.403390,0.546795,0.600000,0.600000 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,0.239902,0.274321,0.321900,0.403389,0.546793,0.600000,0.600000 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,0.239890,0.274315,0.321898,0.403388,0.546791,0.600000,0.600000 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,0.239880,0.274309,0.321897,0.403386,0.546790,0.600000,0.600000 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,0.239883,0.274304,0.321895,0.403385,0.546788,0.600000,0.600000 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,0.239892,0.274298,0.321893,0.403384,0.546787,0.600000,0.600000 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,0.239902,0.274293,0.321891,0.403383,0.546785,0.600000,0.600000 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,0.239912,0.274287,0.321889,0.403382,0.546783,0.600000,0.600000 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,0.239923,0.274282,0.321887,0.403380,0.546782,0.600000,0.600000 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,0.239933,0.274276,0.321885,0.403379,0.546780,0.600000,0.600000 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,0.239944,0.274271,0.321884,0.403378,0.546779,0.600000,0.600000 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,0.239955,0.274266,0.321882,0.403377,0.546777,0.600000,0.600000 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,0.239966,0.274261,0.321880,0.403375,0.546775,0.600000,0.600000 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,0.239977,0.274255,0.321878,0.403374,0.546774,0.600000,0.600000 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,0.239987,0.274250,0.321876,0.403373,0.546772,0.600000,0.600000 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,0.239993,0.274245,0.321874,0.403372,0.546770,0.600000,0.600000 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,0.239986,0.274240,0.321872,0.403370,0.546769,0.600000,0.600000 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,0.239964,0.274235,0.321871,0.403369,0.546767,0.600000,0.600000 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,0.239970,0.274230,0.321869,0.403368,0.546765,0.600000,0.600000 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,0.239979,0.274225,0.321867,0.403366,0.546763,0.600000,0.600000 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,0.239934,0.274219,0.321865,0.403365,0.546762,0.600000,0.600000 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,0.239884,0.274214,0.321863,0.403364,0.546760,0.600000,0.600000 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,0.239811,0.274209,0.321861,0.403362,0.546758,0.600000,0.600000 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,0.239761,0.274204,0.321859,0.403361,0.546757,0.600000,0.600000 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,0.239741,0.274198,0.321857,0.403360,0.546755,0.600000,0.600000 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,0.239726,0.274193,0.321855,0.403359,0.546753,0.600000,0.600000 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,0.239725,0.274187,0.321854,0.403357,0.546751,0.600000,0.600000 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,0.239733,0.274182,0.321852,0.403356,0.546749,0.600000,0.600000 
