Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,0,1,22.377139,15.055231,14.066339,13.737160,12.079404,2.669624,0.088932 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,22.356374,15.063611,14.067162,13.735231,12.073089,2.679361,0.089689 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,22.327131,15.071930,14.067990,13.733299,12.066793,2.689078,0.090449 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,22.299874,15.080190,14.068824,13.731364,12.060515,2.698774,0.091212 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,22.271346,15.088391,14.069663,13.729427,12.054257,2.708450,0.091977 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,22.241313,15.096531,14.070508,13.727487,12.048017,2.718105,0.092745 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,22.210941,15.104609,14.071359,13.725544,12.041796,2.727740,0.093515 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,22.179807,15.112624,14.072215,13.723599,12.035593,2.737355,0.094288 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,22.148128,15.120576,14.073076,13.721651,12.029410,2.746949,0.095063 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,22.115251,15.128464,14.073942,13.719701,12.023244,2.756524,0.095842 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,22.081291,15.136285,14.074813,13.717748,12.017098,2.766078,0.096622 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,22.049097,15.144044,14.075689,13.715794,12.010970,2.775612,0.097405 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,22.042534,15.151774,14.076570,13.713836,12.004860,2.785126,0.098191 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,22.089763,15.159546,14.077456,13.711877,11.998769,2.794621,0.098979 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,22.176686,15.167416,14.078347,13.709915,11.992695,2.804095,0.099770 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,22.304811,15.175436,14.079243,13.707950,11.986641,2.813550,0.100564 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,22.459346,15.183643,14.080144,13.705984,11.980604,2.822984,0.101360 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,22.630857,15.192058,14.081052,13.704015,11.974585,2.832399,0.102158 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,22.803116,15.200682,14.081965,13.702045,11.968585,2.841794,0.102959 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,22.962112,15.209496,14.082884,13.700072,11.962602,2.851170,0.103762 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,23.108040,15.218482,14.083809,13.698097,11.956638,2.860526,0.104568 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,23.236180,15.227617,14.084741,13.696120,11.950691,2.869862,0.105377 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,23.330085,15.236854,14.085680,13.694141,11.944762,2.879179,0.106188 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,23.387322,15.246143,14.086626,13.692160,11.938851,2.888476,0.107001 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,23.401438,15.255426,14.087578,13.690178,11.932958,2.897754,0.107817 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,23.387266,15.264667,14.088536,13.688193,11.927082,2.907013,0.108635 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,23.363538,15.273852,14.089501,13.686207,11.921224,2.916252,0.109456 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,23.338142,15.282979,14.090473,13.684219,11.915384,2.925472,0.110279 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,23.310419,15.292046,14.091450,13.682229,11.909561,2.934673,0.111105 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,23.281757,15.301050,14.092434,13.680237,11.903755,2.943854,0.111933 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,23.251533,15.309991,14.093424,13.678243,11.897967,2.953017,0.112764 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,23.221710,15.318868,14.094420,13.676248,11.892196,2.962160,0.113597 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,23.190650,15.327681,14.095422,13.674252,11.886443,2.971284,0.114432 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,23.158710,15.336429,14.096430,13.672254,11.880707,2.980390,0.115270 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,23.126532,15.345111,14.097443,13.670254,11.874988,2.989476,0.116110 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,23.097313,15.353731,14.098462,13.668253,11.869286,2.998543,0.116953 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,23.082488,15.362310,14.099487,13.666250,11.863601,3.007592,0.117798 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,23.094657,15.370882,14.100517,13.664246,11.857933,3.016622,0.118646 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,23.119977,15.379467,14.101552,13.662240,11.852283,3.025633,0.119496 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,23.163386,15.388087,14.102593,13.660233,11.846649,3.034625,0.120348 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,23.232685,15.396778,14.103640,13.658225,11.841032,3.043598,0.121202 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,23.279219,15.405508,14.104692,13.656216,11.835432,3.052553,0.122059 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,23.337503,15.414293,14.105750,13.654205,11.829848,3.061490,0.122919 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,23.376632,15.423107,14.106813,13.652193,11.824282,3.070407,0.123780 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,23.413306,15.431946,14.107883,13.650179,11.818732,3.079307,0.124644 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,23.453011,15.440815,14.108958,13.648165,11.813199,3.088188,0.125511 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,23.494335,15.449715,14.110038,13.646149,11.807682,3.097050,0.126380 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,23.523583,15.458632,14.111125,13.644133,11.802182,3.105894,0.127251 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,23.532609,15.467538,14.112217,13.642115,11.796698,3.114720,0.128124 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,23.518667,15.476403,14.113315,13.640096,11.791230,3.123527,0.129000 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,23.495068,15.485213,14.114418,13.638077,11.785779,3.132317,0.129878 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,23.471836,15.493969,14.115527,13.636056,11.780345,3.141088,0.130758 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,23.447475,15.502670,14.116642,13.634034,11.774926,3.149841,0.131641 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,23.424481,15.511319,14.117761,13.632012,11.769524,3.158576,0.132526 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,23.399819,15.519912,14.118886,13.629988,11.764138,3.167292,0.133413 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,23.373210,15.528447,14.120016,13.627964,11.758768,3.175991,0.134302 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,23.343382,15.536921,14.121152,13.625939,11.753415,3.184672,0.135194 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,23.311861,15.545331,14.122292,13.623913,11.748077,3.193335,0.136088 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,23.281691,15.553680,14.123436,13.621886,11.742755,3.201980,0.136984 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,23.252918,15.561968,14.124586,13.619859,11.737449,3.210607,0.137883 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,23.249000,15.570230,14.125740,13.617831,11.732159,3.219217,0.138784 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,23.276709,15.578509,14.126900,13.615802,11.726885,3.227809,0.139687 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,23.362284,15.586880,14.128064,13.613773,11.721626,3.236383,0.140592 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,23.460136,15.595361,14.129232,13.611743,11.716384,3.244939,0.141500 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,23.553734,15.603945,14.130406,13.609712,11.711157,3.253478,0.142410 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,23.672110,15.612665,14.131586,13.607681,11.705945,3.261999,0.143322 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,23.793123,15.621522,14.132770,13.605650,11.700750,3.270503,0.144236 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,23.926172,15.630532,14.133960,13.603618,11.695570,3.278989,0.145152 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,23.998081,15.639615,14.135156,13.601585,11.690405,3.287458,0.146071 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,24.060666,15.648756,14.136358,13.599552,11.685256,3.295909,0.146992 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,24.104864,15.657931,14.137565,13.597519,11.680122,3.304343,0.147915 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,24.127533,15.667112,14.138778,13.595485,11.675003,3.312760,0.148840 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,24.123100,15.676263,14.139997,13.593451,11.669900,3.321159,0.149768 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,24.101890,15.685362,14.141221,13.591417,11.664812,3.329541,0.150697 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,24.073369,15.694400,14.142451,13.589382,11.659739,3.337906,0.151629 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,24.043684,15.703375,14.143686,13.587348,11.654682,3.346254,0.152563 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,24.014217,15.712288,14.144926,13.585312,11.649639,3.354585,0.153499 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,23.984117,15.721138,14.146172,13.583277,11.644612,3.362898,0.154437 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,23.953609,15.729925,14.147423,13.581242,11.639600,3.371195,0.155378 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,23.920800,15.738646,14.148679,13.579206,11.634602,3.379475,0.156320 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,23.886669,15.747299,14.149940,13.577171,11.629620,3.387737,0.157265 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,23.852867,15.755884,14.151205,13.575135,11.624653,3.395983,0.158212 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,23.817605,15.764402,14.152476,13.573099,11.619700,3.404212,0.159161 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,23.783497,15.772852,14.153750,13.571063,11.614762,3.412424,0.160112 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,23.763032,15.781253,14.155030,13.569027,11.609839,3.420620,0.161065 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,23.762167,15.789632,14.156314,13.566992,11.604931,3.428798,0.162020 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,23.772188,15.798003,14.157602,13.564956,11.600037,3.436960,0.162978 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,23.798340,15.806388,14.158895,13.562920,11.595158,3.445105,0.163937 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,23.830788,15.814795,14.160193,13.560885,11.590294,3.453234,0.164899 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,23.875855,15.823240,14.161495,13.558849,11.585444,3.461346,0.165863 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,23.936388,15.831745,14.162801,13.556814,11.580608,3.469442,0.166828 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,23.982091,15.840289,14.164112,13.554779,11.575788,3.477521,0.167796 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,24.022617,15.848864,14.165428,13.552744,11.570981,3.485583,0.168766 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,24.077966,15.857492,14.166749,13.550709,11.566189,3.493630,0.169738 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,24.123308,15.866158,14.168074,13.548675,11.561411,3.501659,0.170712 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,24.134496,15.874817,14.169404,13.546641,11.556648,3.509673,0.171689 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,24.132756,15.883452,14.170739,13.544607,11.551898,3.517670,0.172667 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,24.116202,15.892043,14.172079,13.542573,11.547163,3.525651,0.173647 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,24.089077,15.900575,14.173423,13.540540,11.542442,3.533616,0.174629 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,24.059701,15.909048,14.174771,13.538507,11.537736,3.541564,0.175614 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,24.029423,15.917458,14.176124,13.536475,11.533043,3.549497,0.176600 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,23.997759,15.925805,14.177481,13.534443,11.528364,3.557413,0.177588 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,23.966192,15.934089,14.178842,13.532411,11.523700,3.565313,0.178579 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,23.934198,15.942309,14.180207,13.530380,11.519049,3.573197,0.179571 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,23.899863,15.950463,14.181577,13.528350,11.514412,3.581066,0.180566 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,23.865324,15.958550,14.182950,13.526320,11.509789,3.588918,0.181562 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,23.829054,15.966569,14.184327,13.524290,11.505180,3.596754,0.182560 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,23.792727,15.974519,14.185708,13.522261,11.500585,3.604575,0.183561 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,23.770232,15.982419,14.187092,13.520233,11.496003,3.612379,0.184563 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,23.778370,15.990311,14.188480,13.518205,11.491435,3.620168,0.185568 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,23.809746,15.998224,14.189871,13.516178,11.486881,3.627941,0.186574 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,23.866514,16.006195,14.191266,13.514152,11.482340,3.635699,0.187582 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,23.924151,16.014222,14.192665,13.512126,11.477813,3.643441,0.188593 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,23.994120,16.022323,14.194068,13.510101,11.473300,3.651167,0.189605 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,24.064584,16.030498,14.195475,13.508076,11.468800,3.658877,0.190619 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,24.117455,16.038722,14.196886,13.506053,11.464313,3.666572,0.191635 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,24.185142,16.047017,14.198300,13.504030,11.459840,3.674252,0.192654 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,24.243900,16.055369,14.199719,13.502008,11.455380,3.681915,0.193674 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,24.291672,16.063763,14.201142,13.499987,11.450934,3.689564,0.194696 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,24.317926,16.072172,14.202569,13.497966,11.446501,3.697197,0.195720 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,24.322088,16.080566,14.204001,13.495947,11.442081,3.704815,0.196746 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,24.307173,16.088918,14.205436,13.493928,11.437674,3.712417,0.197773 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,24.281701,16.097216,14.206875,13.491910,11.433281,3.720004,0.198803 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,24.254968,16.105457,14.208319,13.489893,11.428901,3.727576,0.199835 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,24.226401,16.113640,14.209766,13.487877,11.424534,3.735132,0.200868 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,24.196603,16.121762,14.211217,13.485862,11.420180,3.742673,0.201904 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,24.165203,16.129822,14.212671,13.483848,11.415838,3.750199,0.202941 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,24.132408,16.137819,14.214130,13.481835,11.411510,3.757710,0.203980 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,24.098941,16.145750,14.215591,13.479823,11.407195,3.765206,0.205021 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,24.065014,16.153617,14.217056,13.477812,11.402893,3.772687,0.206064 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,24.030496,16.161418,14.218524,13.475802,11.398604,3.780153,0.207109 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,23.997151,16.169156,14.219996,13.473793,11.394327,3.787604,0.208156 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,23.977179,16.176847,14.221470,13.471785,11.390064,3.795040,0.209205 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,23.985916,16.184532,14.222948,13.469778,11.385813,3.802461,0.210255 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,24.018502,16.192241,14.224429,13.467773,11.381575,3.809867,0.211308 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,24.070530,16.200000,14.225913,13.465768,11.377349,3.817258,0.212362 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,24.149139,16.207846,14.227401,13.463765,11.373136,3.824635,0.213418 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,24.258831,16.215819,14.228891,13.461763,11.368936,3.831997,0.214476 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,24.380089,16.223935,14.230386,13.459762,11.364748,3.839344,0.215535 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,24.469984,16.232151,14.231884,13.457762,11.360573,3.846676,0.216597 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,24.537450,16.240436,14.233386,13.455764,11.356411,3.853994,0.217660 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,24.600629,16.248786,14.234892,13.453767,11.352261,3.861297,0.218726 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,24.650179,16.257180,14.236402,13.451771,11.348123,3.868585,0.219793 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,24.681152,16.265596,14.237916,13.449776,11.343998,3.875859,0.220861 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,24.692171,16.274005,14.239434,13.447783,11.339885,3.883119,0.221932 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,24.680787,16.282378,14.240956,13.445791,11.335784,3.890363,0.223005 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,24.655699,16.290697,14.242482,13.443800,11.331696,3.897594,0.224079 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,24.629640,16.298960,14.244011,13.441811,11.327620,3.904810,0.225155 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,24.603243,16.307168,14.245544,13.439823,11.323556,3.912012,0.226233 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,24.577183,16.315320,14.247081,13.437837,11.319504,3.919199,0.227312 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,24.551571,16.323419,14.248621,13.435852,11.315465,3.926372,0.228394 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,24.525071,16.331461,14.250165,13.433868,11.311437,3.933531,0.229477 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,24.497909,16.339448,14.251712,13.431886,11.307422,3.940675,0.230562 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,24.468442,16.347375,14.253262,13.429905,11.303419,3.947805,0.231649 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,24.439559,16.355244,14.254816,13.427926,11.299427,3.954921,0.232737 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,24.414207,16.363060,14.256372,13.425949,11.295448,3.962023,0.233827 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,24.419409,16.370864,14.257932,13.423972,11.291481,3.969111,0.234919 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,24.468627,16.378715,14.259495,13.421998,11.287525,3.976185,0.236013 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,24.537572,16.386638,14.261061,13.420025,11.283582,3.983245,0.237109 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,24.558782,16.394570,14.262630,13.418053,11.279650,3.990290,0.238206 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,24.593321,16.402529,14.264203,13.416083,11.275730,3.997322,0.239305 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,24.689769,16.410598,14.265779,13.414115,11.271822,4.004340,0.240406 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,24.834597,16.418840,14.267358,13.412149,11.267925,4.011344,0.241508 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,24.968057,16.427240,14.268942,13.410184,11.264041,4.018334,0.242612 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,25.058862,16.435741,14.270529,13.408220,11.260167,4.025310,0.243718 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,25.107648,16.444286,14.272120,13.406259,11.256306,4.032272,0.244826 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,25.129601,16.452839,14.273716,13.404299,11.252456,4.039221,0.245935 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,25.158296,16.461409,14.275315,13.402340,11.248618,4.046155,0.247046 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,25.176523,16.469982,14.276919,13.400384,11.244791,4.053076,0.248159 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,25.160212,16.478512,14.278526,13.398429,11.240976,4.059984,0.249273 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,25.134113,16.486986,14.280137,13.396476,11.237172,4.066878,0.250389 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,25.105829,16.495401,14.281752,13.394525,11.233379,4.073758,0.251507 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,25.078429,16.503759,14.283371,13.392575,11.229598,4.080624,0.252626 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,25.050203,16.512059,14.284993,13.390628,11.225829,4.087477,0.253747 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,25.021091,16.520299,14.286619,13.388682,11.222071,4.094317,0.254870 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,24.994145,16.528483,14.288248,13.386738,11.218324,4.101143,0.255995 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,24.966469,16.536610,14.289880,13.384796,11.214588,4.107955,0.257121 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,24.938279,16.544679,14.291516,13.382856,11.210863,4.114755,0.258249 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,24.909237,16.552689,14.293155,13.380917,11.207150,4.121540,0.259378 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,24.882221,16.560644,14.294797,13.378981,11.203448,4.128313,0.260509 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,24.865335,16.568557,14.296443,13.377046,11.199757,4.135072,0.261642 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,24.863380,16.576448,14.298091,13.375113,11.196077,4.141818,0.262776 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,24.872255,16.584331,14.299742,13.373183,11.192408,4.148550,0.263912 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,24.894405,16.592224,14.301397,13.371254,11.188751,4.155269,0.265050 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,24.938750,16.600157,14.303054,13.369327,11.185104,4.161975,0.266189 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,24.991542,16.608141,14.304714,13.367402,11.181468,4.168668,0.267330 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,25.033645,16.616161,14.306378,13.365479,11.177843,4.175348,0.268473 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,25.074508,16.624216,14.308045,13.363559,11.174229,4.182015,0.269617 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,25.111583,16.632299,14.309715,13.361640,11.170626,4.188668,0.270762 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,25.140980,16.640402,14.311389,13.359723,11.167034,4.195309,0.271910 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,25.162631,16.648513,14.313065,13.357808,11.163453,4.201936,0.273059 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,25.182556,16.656631,14.314745,13.355896,11.159882,4.208551,0.274209 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,25.180165,16.664725,14.316428,13.353985,11.156323,4.215153,0.275361 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,25.162467,16.672776,14.318115,13.352077,11.152774,4.221741,0.276515 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,25.135092,16.680770,14.319804,13.350170,11.149235,4.228317,0.277670 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,25.105414,16.688706,14.321496,13.348266,11.145708,4.234880,0.278827 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,25.074354,16.696580,14.323192,13.346364,11.142191,4.241430,0.279986 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,25.041749,16.704392,14.324890,13.344464,11.138684,4.247967,0.281146 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,25.008989,16.712141,14.326591,13.342566,11.135188,4.254492,0.282307 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,24.976118,16.719827,14.328294,13.340670,11.131703,4.261004,0.283471 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,24.942775,16.727450,14.330001,13.338777,11.128228,4.267503,0.284635 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,24.908257,16.735008,14.331709,13.336886,11.124764,4.273989,0.285802 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,24.873724,16.742502,14.333420,13.334996,11.121310,4.280463,0.286969 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,24.841690,16.749935,14.335134,13.333110,11.117867,4.286924,0.288139 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,24.819962,16.757321,14.336849,13.331225,11.114434,4.293372,0.289310 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,24.814518,16.764682,14.338567,13.329342,11.111011,4.299808,0.290482 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,24.824719,16.772038,14.340287,13.327462,11.107599,4.306232,0.291656 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,24.871027,16.779439,14.342010,13.325584,11.104197,4.312643,0.292832 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,24.934393,16.786907,14.343735,13.323709,11.100806,4.319041,0.294009 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,24.992310,16.794434,14.345462,13.321835,11.097424,4.325427,0.295187 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,25.053146,16.802024,14.347191,13.319964,11.094053,4.331801,0.296368 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,25.105075,16.809665,14.348924,13.318096,11.090692,4.338162,0.297549 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,25.160770,16.817361,14.350659,13.316229,11.087341,4.344511,0.298732 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,25.217113,16.825114,14.352396,13.314365,11.084001,4.350847,0.299917 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,25.259003,16.832904,14.354137,13.312503,11.080670,4.357172,0.301103 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,25.286618,16.840711,14.355880,13.310644,11.077350,4.363484,0.302291 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,25.295316,16.848511,14.357625,13.308787,11.074040,4.369783,0.303480 
