Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
28/03/2010 05:00,734225.208333,0.000000,2.800000,38.600006,71.800000,1.800000,-0.900000,1.000000
28/03/2010 06:00,734225.250000,0.000000,3.600000,107.200001,71.500000,1.800000,-0.100000,1.000000
28/03/2010 07:00,734225.291667,0.000000,1.800000,148.200014,68.200000,2.100000,22.500000,1.000000
28/03/2010 08:00,734225.333333,0.000000,1.400000,303.699988,65.200000,2.700000,109.100000,1.000000
28/03/2010 09:00,734225.375000,0.000000,1.400000,155.100012,52.600000,4.300000,356.500000,1.000000
28/03/2010 10:00,734225.416667,0.000000,1.400001,333.099994,44.600000,5.500000,558.500000,1.000000
28/03/2010 11:00,734225.458333,0.000000,1.600000,266.100017,42.900000,6.400000,762.700000,1.000000
28/03/2010 12:00,734225.500000,0.000000,2.200001,341.299993,40.300000,6.800000,658.700000,1.000000
28/03/2010 13:00,734225.541667,0.000000,2.300000,317.200005,38.900000,7.200000,810.100000,0.987635
28/03/2010 14:00,734225.583333,0.000000,2.300000,324.000000,39.200000,7.900000,781.400000,0.987635
28/03/2010 15:00,734225.625000,0.000000,2.200000,335.999991,34.800000,7.400000,416.500000,0.987635
28/03/2010 16:00,734225.666667,0.000000,2.300000,329.199994,37.100000,7.600000,261.100000,0.987635
28/03/2010 17:00,734225.708333,0.000000,1.800000,91.999998,39.000000,7.000000,216.800000,0.971971
28/03/2010 18:00,734225.750000,0.000000,2.400000,354.599999,46.200000,6.200000,85.600000,0.956307
28/03/2010 19:00,734225.791667,0.000000,1.800000,251.600010,54.500000,5.200000,12.400000,0.940643
28/03/2010 20:00,734225.833333,0.000000,3.500000,26.000001,62.000000,4.400000,-0.900000,0.924979
28/03/2010 21:00,734225.875000,0.000000,4.800000,6.599997,62.200000,4.100000,-0.900000,0.909315
28/03/2010 22:00,734225.916667,0.000000,2.700000,260.600003,65.100000,4.000000,-0.900000,0.893651
28/03/2010 23:00,734225.958333,0.000000,1.400000,88.700011,63.600000,4.200000,-0.900000,0.877987
29/03/2010 00:00,734226.000000,0.000000,1.200000,176.100016,64.800000,4.400000,-0.900000,0.862323
29/03/2010 01:00,734226.041667,0.000000,1.800000,146.200002,62.100000,4.700000,-0.900000,0.846659
29/03/2010 02:00,734226.083333,0.000000,3.500001,140.000000,67.700000,4.400000,-0.900000,0.830994
29/03/2010 03:00,734226.125000,0.000000,1.900000,72.899991,77.500000,2.800000,-0.900000,0.815330
29/03/2010 04:00,734226.166667,0.000000,1.900000,64.599993,74.900000,2.700000,-0.900000,0.799666
29/03/2010 05:00,734226.208333,0.000000,1.800000,66.800018,76.500000,2.100000,-0.900000,0.784002
29/03/2010 06:00,734226.250000,0.000000,2.300000,37.799988,77.200000,1.800000,0.100000,0.768338
29/03/2010 07:00,734226.291667,0.000000,2.000000,62.999999,77.700000,1.800000,27.700000,0.752674
29/03/2010 08:00,734226.333333,0.000000,1.300000,105.600014,76.200000,2.600000,119.100000,0.737010
29/03/2010 09:00,734226.375000,0.000000,0.900000,206.700002,73.300000,3.300000,202.300000,0.721346
29/03/2010 10:00,734226.416667,0.000000,0.800000,91.000006,73.400000,3.600000,345.200000,0.721346
29/03/2010 11:00,734226.458333,0.000000,1.300000,197.199979,71.200000,4.300000,517.900000,0.941188
29/03/2010 12:00,734226.500000,0.000000,2.100000,206.199988,66.900000,5.100000,486.400000,0.941188
29/03/2010 13:00,734226.541667,0.000000,2.100000,98.500008,63.200000,5.800000,377.400000,0.792304
29/03/2010 14:00,734226.583333,0.000000,1.600000,199.400009,60.900000,6.500000,339.600000,0.792304
29/03/2010 15:00,734226.625000,0.000000,4.600000,191.800002,59.500000,7.300000,402.600000,0.792304
29/03/2010 16:00,734226.666667,0.000000,5.300001,205.300001,57.000000,8.000000,276.000000,0.792304
29/03/2010 17:00,734226.708333,0.000000,5.300000,201.000000,55.100000,8.100000,198.300000,0.766161
29/03/2010 18:00,734226.750000,0.000000,4.000000,71.099994,59.800000,7.600000,75.100000,0.740017
29/03/2010 19:00,734226.791667,0.000000,2.000000,42.099989,68.500000,6.200000,9.800000,0.713873
29/03/2010 20:00,734226.833333,0.000000,2.000000,75.599991,73.400000,5.300000,-0.900000,0.687730
29/03/2010 21:00,734226.875000,0.000000,1.300001,61.699996,77.400000,4.900000,-0.900000,0.661586
29/03/2010 22:00,734226.916667,0.000000,1.399999,73.700011,81.600000,4.500000,-0.900000,0.635442
29/03/2010 23:00,734226.958333,0.000000,1.400001,74.599988,85.000000,4.000000,-0.900000,0.609299
30/03/2010 00:00,734227.000000,0.000000,1.400000,53.500006,87.200000,3.900000,-0.900000,0.583155
30/03/2010 01:00,734227.041667,0.000000,1.600000,51.700008,88.900000,3.800000,-0.900000,0.557011
30/03/2010 02:00,734227.083333,0.000000,1.200000,48.500006,90.000000,3.700000,-0.900000,0.530867
30/03/2010 03:00,734227.125000,0.000000,1.300000,84.500021,92.300000,3.300000,-0.900000,0.504724
30/03/2010 04:00,734227.166667,0.000000,1.500000,138.400006,93.800000,3.100000,-0.900000,0.478580
30/03/2010 05:00,734227.208333,0.000000,1.100000,162.100016,95.400000,2.800000,-0.900000,0.452436
30/03/2010 06:00,734227.250000,0.000000,1.500000,162.499984,96.700000,2.500000,-0.700000,0.426293
30/03/2010 07:00,734227.291667,0.000000,1.400000,155.600005,98.600000,2.300000,5.700000,0.400149
30/03/2010 08:00,734227.333333,0.000000,1.000000,141.599974,99.800000,2.300000,29.500000,0.374005
30/03/2010 09:00,734227.375000,0.000000,1.100000,165.899973,98.500000,2.700000,61.600000,0.347862
30/03/2010 10:00,734227.416667,0.000000,0.900000,311.600031,93.100000,3.700000,205.600000,0.347862
30/03/2010 11:00,734227.458333,0.000000,1.300000,307.299990,84.200000,5.300000,368.200000,0.766730
30/03/2010 12:00,734227.500000,0.000000,1.300000,100.400004,69.700000,6.800000,428.200000,0.766730
30/03/2010 13:00,734227.541667,0.000000,4.600000,103.399996,58.600000,7.900000,460.300000,0.762277
30/03/2010 14:00,734227.583333,0.000000,6.700000,96.099998,64.300000,8.100000,441.700000,0.762277
30/03/2010 15:00,734227.625000,0.000000,6.400000,180.700002,74.300000,5.700000,211.800000,0.762277
30/03/2010 16:00,734227.666667,0.000000,3.500000,319.899997,73.300000,5.800000,278.300000,0.762277
30/03/2010 17:00,734227.708333,0.000000,2.400000,104.300007,74.100000,5.700000,199.800000,0.776261
30/03/2010 18:00,734227.750000,0.000000,5.600000,139.700001,85.300000,4.100000,44.600000,0.790245
30/03/2010 19:00,734227.791667,0.300000,3.400000,183.900000,94.200000,2.900000,4.600000,0.804228
30/03/2010 20:00,734227.833333,0.400000,2.600000,153.300012,98.900000,2.500000,-0.900000,0.818212
30/03/2010 21:00,734227.875000,0.200000,4.000000,170.500005,94.700000,1.600000,-0.900000,0.832196
30/03/2010 22:00,734227.916667,0.200000,1.800000,128.400004,97.600000,1.500000,-0.900000,0.846179
30/03/2010 23:00,734227.958333,0.500000,1.400000,172.700017,89.400000,1.600000,-0.900000,0.860163
31/03/2010 00:00,734228.000000,0.100000,1.000000,170.599996,82.500000,1.800000,-0.900000,0.874147
31/03/2010 01:00,734228.041667,0.100000,2.000000,26.399985,88.600000,1.200000,-0.900000,0.888130
31/03/2010 02:00,734228.083333,0.000000,2.600000,156.800000,89.100000,1.000000,-0.900000,0.902114
31/03/2010 03:00,734228.125000,0.000000,1.700000,54.399996,72.800000,1.700000,-0.900000,0.916098
31/03/2010 04:00,734228.166667,0.000000,1.700000,157.399997,65.400000,1.800000,-0.900000,0.930082
31/03/2010 05:00,734228.208333,0.000000,1.900000,82.199988,65.700000,1.200000,-0.900000,0.944065
31/03/2010 06:00,734228.250000,0.000000,1.800000,177.299988,62.900000,1.000000,0.200000,0.958049
31/03/2010 07:00,734228.291667,0.000000,1.800000,37.899998,59.000000,1.300000,30.600000,0.972033
31/03/2010 08:00,734228.333333,0.000000,2.400000,178.600006,55.300000,1.400000,122.500000,0.986016
31/03/2010 09:00,734228.375000,0.000000,1.700000,258.800015,52.300000,1.900000,362.000000,1.000000
31/03/2010 10:00,734228.416667,0.000000,2.200000,314.099995,43.100000,2.800000,558.000000,1.000000
31/03/2010 11:00,734228.458333,0.000000,2.500000,300.900001,42.200000,3.200000,693.200000,1.000000
31/03/2010 12:00,734228.500000,0.000000,3.400001,321.399999,35.200000,4.100000,798.300000,1.000000
31/03/2010 13:00,734228.541667,0.000000,2.700000,325.599993,36.600000,4.700000,697.700000,0.869103
31/03/2010 14:00,734228.583333,0.000000,2.700000,321.300002,33.100000,4.800000,453.300000,0.869103
31/03/2010 15:00,734228.625000,0.000000,2.300000,342.999999,38.100000,4.600000,355.500000,0.869103
31/03/2010 16:00,734228.666667,0.000000,2.200000,217.699986,43.400000,4.200000,282.300000,0.869103
31/03/2010 17:00,734228.708333,0.000000,2.100000,194.600011,40.900000,4.500000,236.800000,0.831941
31/03/2010 18:00,734228.750000,0.000000,1.900000,198.999989,39.600000,4.300000,122.200000,0.794779
31/03/2010 19:00,734228.791667,0.000000,1.100000,67.600027,40.500000,3.600000,37.100000,0.757617
31/03/2010 20:00,734228.833333,0.000000,2.100000,55.399991,54.100000,2.400000,-0.700000,0.720455
31/03/2010 21:00,734228.875000,0.000000,1.700000,173.400006,67.800000,0.800000,-0.900000,0.683293
31/03/2010 22:00,734228.916667,0.000000,1.700000,51.800013,74.100000,0.100000,-0.900000,0.646131
31/03/2010 23:00,734228.958333,0.000000,1.800000,61.800007,77.100000,-0.600000,-0.800000,0.608969
01/04/2010 00:00,734229.000000,0.000000,1.700000,76.699985,83.800000,-0.900000,-0.800000,0.571808
01/04/2010 01:00,734229.041667,0.000000,1.800000,63.600007,81.400000,-1.300000,-0.800000,0.534646
01/04/2010 02:00,734229.083333,0.000000,1.600000,68.499997,80.100000,-1.500000,-0.800000,0.497484
01/04/2010 03:00,734229.125000,0.000000,1.100000,66.800007,88.200000,-1.800000,-0.800000,0.460322
01/04/2010 04:00,734229.166667,0.000000,1.400000,33.000007,89.900000,-1.900000,-0.800000,0.423160
01/04/2010 05:00,734229.208333,0.000000,1.500000,61.000023,90.500000,-1.900000,-0.800000,0.385998
01/04/2010 06:00,734229.250000,0.000000,1.200000,121.600004,89.000000,-2.000000,0.100000,0.348836
01/04/2010 07:00,734229.291667,0.000000,1.100000,167.700020,92.500000,-2.200000,24.000000,0.311674
01/04/2010 08:00,734229.333333,0.000000,0.900001,223.600005,99.200000,-2.600000,41.400000,0.274512
01/04/2010 09:00,734229.375000,0.000000,0.900000,221.600031,101.200000,-2.400000,57.900000,0.237351
01/04/2010 10:00,734229.416667,0.000000,1.300000,218.200002,101.300000,-1.900000,135.300000,0.237351
01/04/2010 11:00,734229.458333,0.000000,1.000000,194.000002,101.100000,-1.800000,74.100000,0.131148
01/04/2010 12:00,734229.500000,0.000000,0.900000,189.500010,101.400000,-1.500000,69.400000,0.131148
01/04/2010 13:00,734229.541667,0.000000,1.400001,133.900000,101.500000,-1.300000,83.600000,0.137720
01/04/2010 14:00,734229.583333,0.300000,1.200000,105.300014,85.100000,-1.200000,85.300000,0.137720
01/04/2010 15:00,734229.625000,0.100000,2.900000,319.899992,83.800000,-2.800000,35.700000,0.137720
01/04/2010 16:00,734229.666667,0.000000,4.600000,304.399998,91.500000,-3.700000,70.600000,0.137720
01/04/2010 17:00,734229.708333,0.200000,3.400000,324.899998,80.900000,-3.200000,85.900000,0.185513
01/04/2010 18:00,734229.750000,0.400000,3.100000,299.799995,74.100000,-3.100000,34.000000,0.233306
01/04/2010 19:00,734229.791667,0.100000,3.500000,290.500001,72.100000,-3.300000,8.800000,0.281098
01/04/2010 20:00,734229.833333,0.200000,2.700000,92.999998,68.100000,-3.500000,-0.400000,0.328891
01/04/2010 21:00,734229.875000,0.300000,2.000001,60.599993,60.400000,-3.600000,-0.800000,0.376684
01/04/2010 22:00,734229.916667,0.000000,2.100000,167.199998,65.000000,-4.200000,-0.700000,0.424477
01/04/2010 23:00,734229.958333,0.000000,2.600000,162.399996,57.600000,-4.300000,-0.700000,0.472270
02/04/2010 00:00,734230.000000,0.000000,2.600000,68.299994,67.100000,-5.500000,-1.600000,0.520062
02/04/2010 01:00,734230.041667,0.000000,2.300000,48.700005,72.300000,-5.900000,-2.200000,0.567855
02/04/2010 02:00,734230.083333,0.000000,2.200000,84.600007,69.100000,-6.000000,-1.600000,0.615648
02/04/2010 03:00,734230.125000,0.000000,2.500000,79.200006,63.400000,-6.000000,-2.200000,0.663441
02/04/2010 04:00,734230.166667,0.000000,2.100000,164.399987,63.400000,-6.100000,-2.200000,0.711233
02/04/2010 05:00,734230.208333,0.000000,2.100000,89.900005,62.800000,-6.300000,-2.100000,0.759026
02/04/2010 06:00,734230.250000,0.000000,2.400000,177.700008,59.200000,-6.200000,0.200000,0.806819
02/04/2010 07:00,734230.291667,0.000000,2.500000,142.299995,59.200000,-5.700000,27.300000,0.854612
02/04/2010 08:00,734230.333333,0.000000,3.900000,136.099998,56.800000,-4.800000,140.500000,0.902404
02/04/2010 09:00,734230.375000,0.000000,3.700000,118.499997,44.300000,-1.900000,343.900000,0.950197
02/04/2010 10:00,734230.416667,0.000000,3.000000,120.999995,42.800000,-1.300000,513.000000,0.950197
02/04/2010 11:00,734230.458333,0.000000,2.200000,200.299986,40.800000,0.200000,686.900000,1.000000
02/04/2010 12:00,734230.500000,0.000000,1.300000,107.900013,36.100000,1.000000,736.000000,1.000000
02/04/2010 13:00,734230.541667,0.000000,1.500000,129.599997,33.300000,2.400000,781.800000,1.000000
02/04/2010 14:00,734230.583333,0.000000,1.900000,214.099992,32.900000,3.400000,711.700000,1.000000
02/04/2010 15:00,734230.625000,0.000000,2.300000,194.899990,30.300000,4.400000,724.700000,1.000000
02/04/2010 16:00,734230.666667,0.000000,3.800000,200.599998,35.400000,4.400000,570.700000,1.000000
02/04/2010 17:00,734230.708333,0.000000,3.500000,209.600009,36.200000,4.200000,384.800000,1.000000
02/04/2010 18:00,734230.750000,0.000000,3.100000,208.299991,45.400000,3.300000,192.800000,1.000000
02/04/2010 19:00,734230.791667,0.000000,2.300000,187.400002,53.100000,1.100000,17.700000,1.000000
02/04/2010 20:00,734230.833333,0.000000,1.600000,68.999995,56.100000,-0.100000,-0.500000,1.000000
02/04/2010 21:00,734230.875000,0.000000,2.400000,74.500002,59.600000,-0.500000,-0.900000,1.000000
02/04/2010 22:00,734230.916667,0.000000,1.900000,56.399993,58.900000,-0.800000,-0.900000,1.000000
02/04/2010 23:00,734230.958333,0.000000,1.200000,87.199986,58.400000,-1.200000,-0.800000,1.000000
03/04/2010 00:00,734231.000000,0.100000,1.800000,85.400002,52.900000,-1.300000,-0.800000,1.000000
03/04/2010 01:00,734231.041667,0.000000,1.800000,158.400010,51.300000,-1.400000,-0.800000,1.000000
03/04/2010 02:00,734231.083333,0.000000,2.100000,79.399994,54.200000,-1.700000,-0.800000,1.000000
03/04/2010 03:00,734231.125000,0.000000,1.500000,167.999979,54.300000,-1.600000,-0.700000,1.000000
03/04/2010 04:00,734231.166667,0.000000,1.400000,49.199993,55.300000,-2.000000,-0.900000,1.000000
03/04/2010 05:00,734231.208333,0.000000,1.100000,53.299979,57.400000,-2.100000,-0.900000,1.000000
03/04/2010 06:00,734231.250000,0.000000,1.200000,74.399989,59.700000,-2.400000,1.100000,1.000000
03/04/2010 07:00,734231.291667,0.000000,1.000000,54.000012,61.400000,-2.700000,31.800000,1.000000
03/04/2010 08:00,734231.333333,0.000000,1.200000,73.200002,60.400000,-2.100000,145.000000,1.000000
03/04/2010 09:00,734231.375000,0.000000,1.100000,137.099992,58.500000,-0.800000,410.300000,1.000000
03/04/2010 10:00,734231.416667,0.000000,0.900000,102.199984,58.800000,0.000000,597.600000,1.000000
03/04/2010 11:00,734231.458333,0.000000,1.100000,253.599975,61.700000,1.400000,640.300000,0.911050
03/04/2010 12:00,734231.500000,0.000000,2.100000,180.099995,61.500000,2.100000,490.500000,0.911050
03/04/2010 13:00,734231.541667,0.000000,3.400000,184.700001,57.900000,3.200000,540.900000,0.973077
03/04/2010 14:00,734231.583333,0.000000,5.500000,109.200004,55.800000,4.700000,660.100000,0.973077
03/04/2010 15:00,734231.625000,0.000000,7.400000,102.199996,55.700000,5.400000,636.200000,0.973077
03/04/2010 16:00,734231.666667,0.000000,6.700000,115.799996,59.400000,5.000000,380.300000,0.973077
03/04/2010 17:00,734231.708333,0.000000,6.200000,140.700001,67.000000,3.900000,207.900000,0.921720
03/04/2010 18:00,734231.750000,0.000000,3.600000,105.400002,74.600000,2.800000,70.300000,0.870362
03/04/2010 19:00,734231.791667,0.000000,2.400000,110.899993,84.800000,1.600000,12.600000,0.819005
03/04/2010 20:00,734231.833333,0.000000,1.900000,50.399987,93.700000,0.800000,-0.600000,0.767647
03/04/2010 21:00,734231.875000,0.000000,1.700000,55.700006,98.100000,0.400000,-0.900000,0.716290
03/04/2010 22:00,734231.916667,0.000000,2.000000,88.100010,100.500000,0.200000,-0.900000,0.664932
03/04/2010 23:00,734231.958333,0.000000,1.300001,127.599998,101.100000,0.100000,-0.900000,0.613575
04/04/2010 00:00,734232.000000,0.000000,1.600000,102.599992,101.300000,0.100000,-0.800000,0.562217
04/04/2010 01:00,734232.041667,0.000000,2.600000,107.700000,101.500000,0.000000,-0.900000,0.510860
04/04/2010 02:00,734232.083333,0.000000,2.300000,111.800003,101.600000,0.000000,-0.900000,0.459502
04/04/2010 03:00,734232.125000,0.000000,2.600000,95.300011,101.600000,0.000000,-0.900000,0.408145
04/04/2010 04:00,734232.166667,0.000000,3.400000,100.600007,101.700000,0.000000,-0.900000,0.356787
04/04/2010 05:00,734232.208333,0.000000,3.600000,96.500006,101.800000,0.000000,-0.900000,0.305430
04/04/2010 06:00,734232.250000,0.000000,2.800000,97.900007,101.800000,-0.100000,-0.200000,0.254072
04/04/2010 07:00,734232.291667,0.000000,2.500000,93.999996,101.800000,0.000000,4.200000,0.202715
04/04/2010 08:00,734232.333333,0.000000,2.700000,94.399993,101.900000,0.100000,21.300000,0.151357
04/04/2010 09:00,734232.375000,0.000000,3.100000,180.800004,101.800000,0.300000,30.400000,0.100000
04/04/2010 10:00,734232.416667,0.000000,4.000000,90.000000,101.700000,0.600000,35.700000,0.100000
04/04/2010 11:00,734232.458333,0.000000,4.300000,183.100001,98.600000,1.500000,144.300000,0.412855
04/04/2010 12:00,734232.500000,0.000000,5.300000,180.900002,85.700000,3.100000,312.300000,0.412855
04/04/2010 13:00,734232.541667,0.000000,5.500000,93.600001,80.700000,3.700000,296.100000,0.520286
04/04/2010 14:00,734232.583333,0.000000,3.400000,190.100002,80.200000,3.900000,303.000000,0.520286
04/04/2010 15:00,734232.625000,0.400000,3.100000,213.099999,84.500000,3.400000,182.500000,0.520286
04/04/2010 16:00,734232.666667,0.500000,2.600000,92.799991,89.700000,2.600000,126.700000,0.520286
04/04/2010 17:00,734232.708333,0.400000,2.300000,122.400011,95.500000,1.900000,61.800000,0.543117
04/04/2010 18:00,734232.750000,0.500000,2.100000,24.700006,97.700000,1.300000,14.800000,0.565947
04/04/2010 19:00,734232.791667,0.300000,2.000000,168.999998,96.700000,0.600000,3.000000,0.588778
04/04/2010 20:00,734232.833333,0.300000,3.400000,183.300005,93.600000,0.200000,-0.900000,0.611608
04/04/2010 21:00,734232.875000,0.300000,2.300000,78.899988,97.200000,-0.200000,-0.900000,0.634439
04/04/2010 22:00,734232.916667,0.300000,2.100000,70.100001,86.500000,0.100000,-0.900000,0.657269
04/04/2010 23:00,734232.958333,0.200000,2.200000,152.899993,79.500000,0.600000,-0.800000,0.680100
05/04/2010 00:00,734233.000000,0.000000,2.100000,165.999999,74.000000,1.000000,-0.900000,0.702930
05/04/2010 01:00,734233.041667,0.000000,2.200000,87.300005,71.300000,0.800000,-0.900000,0.725761
05/04/2010 02:00,734233.083333,0.000000,2.200000,216.099996,65.200000,1.000000,-0.900000,0.748591
05/04/2010 03:00,734233.125000,0.000000,1.900000,254.899987,66.500000,0.700000,-0.900000,0.771422
05/04/2010 04:00,734233.166667,0.000000,1.700000,291.400013,64.700000,0.700000,-0.900000,0.794253
05/04/2010 05:00,734233.208333,0.000000,2.400000,295.700003,63.000000,0.400000,-0.800000,0.817083
05/04/2010 06:00,734233.250000,0.000000,2.900000,257.400009,61.300000,-0.200000,1.200000,0.839914
05/04/2010 07:00,734233.291667,0.000000,2.300000,300.200003,60.100000,0.000000,24.200000,0.862744
05/04/2010 08:00,734233.333333,0.000000,2.500000,311.799997,58.800000,0.300000,146.100000,0.885575
05/04/2010 09:00,734233.375000,0.000000,2.600000,308.700002,62.100000,0.500000,303.000000,0.908405
05/04/2010 10:00,734233.416667,0.000000,3.500001,311.400003,56.400000,1.700000,609.500000,0.908405
05/04/2010 11:00,734233.458333,0.000000,3.800000,311.900002,57.000000,2.300000,716.800000,1.000000
05/04/2010 12:00,734233.500000,0.000000,4.800000,326.599997,52.500000,3.400000,773.400000,1.000000
05/04/2010 13:00,734233.541667,0.000000,4.600000,313.800004,52.200000,3.800000,736.100000,1.000000
05/04/2010 14:00,734233.583333,0.000000,3.900000,318.300005,52.000000,3.700000,753.000000,1.000000
05/04/2010 15:00,734233.625000,0.000000,5.300000,305.299998,50.400000,3.800000,693.400000,1.000000
05/04/2010 16:00,734233.666667,0.000000,4.900001,315.200000,48.100000,4.000000,593.300000,1.000000
05/04/2010 17:00,734233.708333,0.000000,4.700000,303.099998,42.900000,4.000000,391.100000,1.000000
05/04/2010 18:00,734233.750000,0.000000,4.400000,307.699997,50.400000,2.900000,149.700000,1.000000
05/04/2010 19:00,734233.791667,0.000000,3.700000,308.299991,54.700000,1.700000,13.900000,1.000000
05/04/2010 20:00,734233.833333,0.000000,3.300000,295.400004,53.900000,1.300000,-0.200000,1.000000
05/04/2010 21:00,734233.875000,0.000000,2.900000,189.599991,53.400000,0.800000,-0.900000,1.000000
05/04/2010 22:00,734233.916667,0.000000,2.700000,157.500007,52.500000,0.500000,-0.900000,1.000000
05/04/2010 23:00,734233.958333,0.000000,2.000000,47.500015,53.100000,0.000000,-0.800000,1.000000
06/04/2010 00:00,734234.000000,0.000000,2.400000,263.000011,53.100000,-0.300000,-0.900000,1.000000
06/04/2010 01:00,734234.041667,0.000000,2.500000,194.700005,53.600000,-0.600000,-0.900000,1.000000
06/04/2010 02:00,734234.083333,0.000000,1.800000,174.700000,50.400000,-0.900000,-0.800000,1.000000
06/04/2010 03:00,734234.125000,0.000000,2.300000,155.900005,40.100000,-0.600000,-0.900000,1.000000
06/04/2010 04:00,734234.166667,0.000000,3.200000,139.899989,37.200000,-0.500000,-0.800000,1.000000
06/04/2010 05:00,734234.208333,0.000000,3.500000,141.200006,32.700000,-0.500000,-0.900000,1.000000
06/04/2010 06:00,734234.250000,0.000000,4.000000,150.100000,30.100000,-0.400000,1.900000,1.000000
06/04/2010 07:00,734234.291667,0.000000,3.300001,138.699998,26.200000,0.300000,18.800000,1.000000
06/04/2010 08:00,734234.333333,0.000000,3.000000,136.800006,20.400000,1.900000,152.100000,1.000000
06/04/2010 09:00,734234.375000,0.000000,3.700001,127.100001,20.700000,4.900000,430.200000,1.000000
06/04/2010 10:00,734234.416667,0.000000,3.100000,129.400007,24.100000,6.600000,602.200000,1.000000
06/04/2010 11:00,734234.458333,0.000000,2.100000,188.399990,33.200000,7.200000,732.500000,1.000000
06/04/2010 12:00,734234.500000,0.000000,2.500000,198.299995,31.000000,8.800000,818.100000,1.000000
06/04/2010 13:00,734234.541667,0.000000,2.500000,193.699991,32.200000,9.900000,841.500000,1.000000
06/04/2010 14:00,734234.583333,0.000000,2.700000,199.099994,31.000000,11.000000,804.200000,1.000000
06/04/2010 15:00,734234.625000,0.000000,3.200000,200.900009,29.300000,11.800000,713.000000,1.000000
06/04/2010 16:00,734234.666667,0.000000,3.000000,206.599993,31.800000,12.400000,570.000000,1.000000
06/04/2010 17:00,734234.708333,0.000000,2.800000,200.400002,29.500000,12.300000,390.400000,1.000000
06/04/2010 18:00,734234.750000,0.000000,3.000000,219.500002,32.100000,11.100000,200.900000,1.000000
06/04/2010 19:00,734234.791667,0.000000,2.199999,73.300000,38.100000,8.600000,30.600000,1.000000
06/04/2010 20:00,734234.833333,0.000000,1.600000,59.900001,43.000000,6.300000,-0.300000,1.000000
06/04/2010 21:00,734234.875000,0.000000,2.000000,57.699998,46.100000,5.400000,-0.900000,1.000000
06/04/2010 22:00,734234.916667,0.000000,1.900000,64.100014,47.200000,5.100000,-0.900000,1.000000
06/04/2010 23:00,734234.958333,0.000000,2.000000,52.900002,49.600000,4.500000,-0.900000,1.000000
07/04/2010 00:00,734235.000000,0.000000,2.000000,48.800002,53.300000,3.800000,-0.900000,1.000000
07/04/2010 01:00,734235.041667,0.000000,1.800000,47.099985,57.600000,3.100000,-0.900000,1.000000
07/04/2010 02:00,734235.083333,0.000000,1.800000,65.800011,60.400000,2.400000,-0.900000,1.000000
07/04/2010 03:00,734235.125000,0.000000,1.599999,39.299997,62.800000,1.900000,-0.900000,1.000000
07/04/2010 04:00,734235.166667,0.000000,1.900000,78.299994,64.700000,1.500000,-0.900000,1.000000
07/04/2010 05:00,734235.208333,0.000000,1.700000,58.799993,66.100000,1.200000,-0.900000,1.000000
07/04/2010 06:00,734235.250000,0.000000,1.500000,80.000012,66.400000,1.100000,2.300000,1.000000
07/04/2010 07:00,734235.291667,0.000000,1.700000,70.200011,65.700000,1.200000,19.200000,1.000000
07/04/2010 08:00,734235.333333,0.000000,1.500000,89.699998,62.500000,1.900000,157.700000,1.000000
07/04/2010 09:00,734235.375000,0.000000,1.500000,116.100015,54.600000,4.400000,437.000000,1.000000
07/04/2010 10:00,734235.416667,0.000000,1.199999,201.299987,53.000000,5.500000,612.600000,1.000000
07/04/2010 11:00,734235.458333,0.000000,1.200000,211.700009,48.100000,6.900000,748.000000,1.000000
07/04/2010 12:00,734235.500000,0.000000,1.700000,191.699985,46.000000,8.900000,831.800000,1.000000
07/04/2010 13:00,734235.541667,0.000000,2.000000,197.199995,41.700000,10.400000,857.000000,1.000000
07/04/2010 14:00,734235.583333,0.000000,3.300000,205.500009,38.200000,11.500000,819.600000,1.000000
07/04/2010 15:00,734235.625000,0.000000,3.400000,217.100002,28.600000,12.500000,723.900000,1.000000
07/04/2010 16:00,734235.666667,0.000000,3.800000,205.900000,29.800000,12.900000,582.500000,1.000000
07/04/2010 17:00,734235.708333,0.000000,4.200000,238.300002,36.500000,12.500000,391.900000,1.000000
07/04/2010 18:00,734235.750000,0.000000,3.000000,154.999993,39.400000,11.700000,203.700000,1.000000
07/04/2010 19:00,734235.791667,0.000000,2.300000,44.400008,46.300000,9.500000,30.000000,1.000000
07/04/2010 20:00,734235.833333,0.000000,2.200000,67.399988,53.000000,7.600000,-0.300000,1.000000
07/04/2010 21:00,734235.875000,0.000000,2.100000,57.600011,56.800000,6.800000,-0.900000,1.000000
07/04/2010 22:00,734235.916667,0.000000,1.800000,46.700002,59.600000,6.100000,-0.900000,1.000000
07/04/2010 23:00,734235.958333,0.000000,1.700000,67.800011,62.400000,5.400000,-0.900000,1.000000
08/04/2010 00:00,734236.000000,0.000000,1.700000,49.899996,65.200000,4.700000,-0.900000,1.000000
08/04/2010 01:00,734236.041667,0.000000,1.800000,55.299999,68.700000,3.900000,-0.900000,1.000000
08/04/2010 02:00,734236.083333,0.000000,1.500000,79.000020,70.900000,3.400000,-0.900000,1.000000
08/04/2010 03:00,734236.125000,0.000000,1.600000,74.799985,74.600000,3.000000,-0.900000,1.000000
08/04/2010 04:00,734236.166667,0.000000,1.600000,79.699984,76.400000,2.900000,-0.800000,1.000000
