Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
05/06/2010 22:00,734294.916667,0.000000,1.000000,34.900002,68.100000,12.200000,0.000000,0.902442
05/06/2010 23:00,734294.958333,0.000000,0.800000,31.699976,72.500000,11.800000,0.000000,0.869923
06/06/2010 00:00,734295.000000,0.000000,0.800000,16.600022,77.800000,10.600000,0.000000,0.837404
06/06/2010 01:00,734295.041667,0.000000,0.800000,19.000029,82.100000,9.900000,0.000000,0.804884
06/06/2010 02:00,734295.083333,0.000000,1.000000,28.100002,84.500000,9.300000,0.000000,0.772365
06/06/2010 03:00,734295.125000,0.000000,1.000000,30.400002,89.100000,9.100000,0.000000,0.739846
06/06/2010 04:00,734295.166667,0.000000,0.900000,23.499992,90.000000,9.000000,0.000000,0.707327
06/06/2010 05:00,734295.208333,0.000000,1.099999,34.699993,92.300000,8.900000,6.600000,0.674807
06/06/2010 06:00,734295.250000,0.000000,0.900000,31.999991,91.900000,8.800000,28.000000,0.642288
06/06/2010 07:00,734295.291667,0.000000,0.800000,27.700020,91.900000,9.100000,55.600000,0.642288
06/06/2010 08:00,734295.333333,0.000000,1.100000,35.799987,85.600000,10.800000,379.200000,0.642288
06/06/2010 09:00,734295.375000,0.000000,0.700000,267.700021,74.800000,13.700000,695.600000,0.642288
06/06/2010 10:00,734295.416667,0.000000,1.000000,100.399997,72.100000,15.300000,857.100000,1.000000
06/06/2010 11:00,734295.458333,0.000000,1.000000,102.299973,64.900000,16.800000,991.800000,1.000000
06/06/2010 12:00,734295.500000,0.000000,1.300000,107.099981,59.100000,17.800000,1080.300000,1.000000
06/06/2010 13:00,734295.541667,0.000000,1.200000,206.600006,56.200000,19.200000,1112.300000,1.000000
06/06/2010 14:00,734295.583333,0.000000,1.300000,127.099989,52.200000,19.700000,1078.300000,1.000000
06/06/2010 15:00,734295.625000,0.000000,1.200000,199.699980,45.400000,20.300000,959.800000,1.000000
06/06/2010 16:00,734295.666667,0.000000,1.100001,219.900005,44.200000,20.400000,800.200000,1.000000
06/06/2010 17:00,734295.708333,0.000000,1.100000,193.599985,47.300000,19.500000,619.400000,1.000000
06/06/2010 18:00,734295.750000,0.000000,0.800000,207.199981,50.600000,18.400000,362.300000,1.000000
06/06/2010 19:00,734295.791667,0.000000,0.500000,327.299991,64.000000,16.500000,65.700000,1.000000
06/06/2010 20:00,734295.833333,0.000000,0.600000,223.899971,70.200000,14.600000,28.300000,0.962651
06/06/2010 21:00,734295.875000,0.000000,0.600000,10.099995,76.300000,13.000000,0.600000,0.925302
06/06/2010 22:00,734295.916667,0.000000,0.600000,93.099973,81.200000,12.100000,0.000000,0.887954
06/06/2010 23:00,734295.958333,0.000000,0.500000,69.899979,85.800000,11.200000,0.000000,0.850605
07/06/2010 00:00,734296.000000,0.000000,0.500000,10.699974,88.700000,10.500000,0.000000,0.813256
07/06/2010 01:00,734296.041667,0.000000,0.700001,163.099975,89.200000,10.100000,0.000000,0.775907
07/06/2010 02:00,734296.083333,0.000000,0.300000,103.099918,91.900000,10.000000,0.000000,0.738558
07/06/2010 03:00,734296.125000,0.300000,0.400000,247.599997,95.400000,9.900000,0.000000,0.701209
07/06/2010 04:00,734296.166667,2.800000,0.500000,232.099961,98.300000,9.400000,0.000000,0.663861
07/06/2010 05:00,734296.208333,1.000000,0.800000,53.399995,96.500000,8.500000,4.900000,0.626512
07/06/2010 06:00,734296.250000,0.100000,0.800000,23.999990,97.100000,8.100000,32.600000,0.589163
07/06/2010 07:00,734296.291667,0.000000,0.600001,139.799995,94.800000,8.800000,83.200000,0.589163
07/06/2010 08:00,734296.333333,0.000000,0.600000,149.600012,80.500000,10.200000,281.900000,0.589163
07/06/2010 09:00,734296.375000,0.000000,0.700000,19.599998,88.500000,10.800000,357.400000,0.589163
07/06/2010 10:00,734296.416667,0.000000,0.600000,336.099981,76.500000,13.200000,651.900000,1.000000
07/06/2010 11:00,734296.458333,0.000000,0.900000,204.899976,77.100000,14.100000,725.700000,1.000000
07/06/2010 12:00,734296.500000,0.000000,1.000000,111.000011,76.300000,14.900000,1017.000000,1.000000
07/06/2010 13:00,734296.541667,0.000000,1.100000,224.800007,73.600000,15.700000,1019.600000,1.000000
07/06/2010 14:00,734296.583333,0.000000,1.100000,221.699985,69.400000,16.300000,922.500000,1.000000
07/06/2010 15:00,734296.625000,0.000000,1.200000,228.300021,68.100000,16.400000,841.500000,1.000000
07/06/2010 16:00,734296.666667,0.000000,0.900000,249.000000,65.500000,16.600000,629.600000,1.000000
07/06/2010 17:00,734296.708333,0.000000,0.800000,244.899969,71.700000,14.900000,331.200000,1.000000
07/06/2010 18:00,734296.750000,0.000000,0.700000,347.899995,75.900000,13.900000,165.200000,1.000000
07/06/2010 19:00,734296.791667,0.000000,0.500000,266.900044,82.400000,12.600000,85.000000,1.000000
07/06/2010 20:00,734296.833333,0.000000,0.300000,197.999979,87.500000,11.500000,24.900000,0.935304
07/06/2010 21:00,734296.875000,0.000000,0.600000,163.799964,89.300000,10.700000,1.600000,0.870608
07/06/2010 22:00,734296.916667,0.000000,0.700001,19.800022,91.300000,10.100000,0.000000,0.805912
07/06/2010 23:00,734296.958333,0.000000,0.300000,40.300071,94.800000,10.100000,0.000000,0.741216
08/06/2010 00:00,734297.000000,0.000000,0.300000,89.899923,96.200000,10.200000,0.000000,0.676520
08/06/2010 01:00,734297.041667,0.000000,0.400000,138.199961,97.600000,10.000000,0.000000,0.611824
08/06/2010 02:00,734297.083333,0.000000,0.400000,183.800059,97.900000,10.100000,0.000000,0.547128
08/06/2010 03:00,734297.125000,0.000000,0.300000,165.199949,98.500000,10.000000,0.000000,0.482432
08/06/2010 04:00,734297.166667,0.000000,0.300000,105.200043,99.200000,9.900000,0.000000,0.417736
08/06/2010 05:00,734297.208333,0.000000,0.300000,207.899982,99.300000,9.900000,2.100000,0.353040
08/06/2010 06:00,734297.250000,0.000000,0.299999,114.999944,99.400000,9.800000,11.900000,0.288344
08/06/2010 07:00,734297.291667,0.000000,0.500000,204.500022,99.500000,10.000000,42.300000,0.288344
08/06/2010 08:00,734297.333333,0.000000,0.500000,208.299972,99.400000,10.200000,86.300000,0.288344
08/06/2010 09:00,734297.375000,0.000000,0.600000,256.000003,95.400000,10.900000,243.300000,0.288344
08/06/2010 10:00,734297.416667,0.000000,0.800000,210.000012,91.800000,11.600000,263.500000,0.666467
08/06/2010 11:00,734297.458333,0.000000,0.700000,198.600035,93.400000,11.900000,279.400000,0.666467
08/06/2010 12:00,734297.500000,0.000000,0.800000,186.199964,90.500000,12.700000,451.400000,0.666467
08/06/2010 13:00,734297.541667,0.000000,0.900000,201.200003,80.900000,15.100000,797.200000,0.666467
08/06/2010 14:00,734297.583333,0.000000,1.200000,220.900006,78.400000,14.900000,634.800000,0.957074
08/06/2010 15:00,734297.625000,0.000000,1.100000,223.599983,71.500000,16.000000,770.800000,0.957074
08/06/2010 16:00,734297.666667,0.000000,0.800000,342.300027,70.300000,16.700000,410.100000,0.957074
08/06/2010 17:00,734297.708333,0.000000,0.600000,336.400051,73.200000,15.200000,211.200000,0.957074
08/06/2010 18:00,734297.750000,0.000000,0.600000,252.600038,73.900000,14.500000,217.000000,0.957074
08/06/2010 19:00,734297.791667,0.000000,0.400001,248.800002,79.000000,13.700000,121.600000,0.957074
08/06/2010 20:00,734297.833333,0.000000,0.500000,258.400004,85.100000,12.300000,41.700000,0.908582
08/06/2010 21:00,734297.875000,0.000000,0.600000,164.499995,88.800000,11.100000,0.600000,0.860089
08/06/2010 22:00,734297.916667,0.000000,0.500000,90.700057,92.600000,10.600000,0.000000,0.811596
08/06/2010 23:00,734297.958333,0.000000,0.400000,239.099941,94.000000,10.200000,0.000000,0.763104
09/06/2010 00:00,734298.000000,0.000000,0.400000,90.199962,95.100000,9.800000,0.000000,0.714611
09/06/2010 01:00,734298.041667,0.000000,0.500000,124.300007,96.100000,9.100000,0.000000,0.666119
09/06/2010 02:00,734298.083333,0.000000,0.400000,309.400016,97.600000,9.000000,0.000000,0.617626
09/06/2010 03:00,734298.125000,0.000000,0.400000,159.599986,97.300000,8.800000,0.000000,0.569133
09/06/2010 04:00,734298.166667,0.000000,0.400000,143.399995,97.700000,8.600000,0.000000,0.520641
09/06/2010 05:00,734298.208333,0.000000,0.300000,226.099894,98.400000,8.700000,2.600000,0.472148
09/06/2010 06:00,734298.250000,0.000000,0.500000,223.499991,98.800000,8.800000,14.800000,0.423655
09/06/2010 07:00,734298.291667,0.000000,0.500000,220.099994,98.600000,8.900000,44.900000,0.423655
09/06/2010 08:00,734298.333333,0.000000,0.700000,227.899973,97.000000,9.600000,194.000000,0.423655
09/06/2010 09:00,734298.375000,0.000000,0.800000,238.499986,91.900000,10.800000,330.200000,0.423655
09/06/2010 10:00,734298.416667,0.000000,0.800000,206.699991,87.700000,12.200000,511.100000,0.964738
09/06/2010 11:00,734298.458333,0.000000,1.200000,196.199991,85.400000,13.400000,862.200000,0.964738
09/06/2010 12:00,734298.500000,0.000000,1.000000,239.400020,78.400000,14.900000,864.300000,0.964738
09/06/2010 13:00,734298.541667,0.000000,0.900000,347.299973,72.300000,15.200000,578.000000,0.964738
09/06/2010 14:00,734298.583333,0.000000,1.000000,235.399976,71.600000,16.300000,844.300000,0.963198
09/06/2010 15:00,734298.625000,0.000000,0.700000,262.800018,58.800000,16.900000,447.000000,0.963198
09/06/2010 16:00,734298.666667,0.000000,0.800000,262.900017,63.200000,16.700000,375.300000,0.963198
09/06/2010 17:00,734298.708333,0.000000,0.800000,255.799989,62.400000,16.700000,399.000000,0.963198
09/06/2010 18:00,734298.750000,0.000000,0.700000,331.199982,61.400000,15.000000,193.400000,0.963198
09/06/2010 19:00,734298.791667,0.000000,0.599999,104.299973,67.800000,14.000000,73.900000,0.963198
09/06/2010 20:00,734298.833333,0.000000,1.000000,34.900002,65.600000,13.100000,18.200000,0.894025
09/06/2010 21:00,734298.875000,0.000000,1.000000,160.399968,63.800000,12.700000,0.500000,0.824851
09/06/2010 22:00,734298.916667,0.000000,0.900000,193.799991,71.900000,11.300000,0.000000,0.755677
09/06/2010 23:00,734298.958333,0.000000,1.200000,35.999999,69.800000,11.100000,0.000000,0.686504
10/06/2010 00:00,734299.000000,0.000000,0.700000,22.200047,76.400000,10.400000,0.000000,0.617330
10/06/2010 01:00,734299.041667,0.000000,0.400000,233.299985,81.400000,10.500000,0.000000,0.548156
10/06/2010 02:00,734299.083333,0.000000,0.500000,250.899977,89.400000,10.100000,0.000000,0.478983
10/06/2010 03:00,734299.125000,0.000000,0.600000,261.800038,94.700000,9.900000,0.000000,0.409809
10/06/2010 04:00,734299.166667,0.000000,0.500000,252.799997,96.400000,9.700000,0.000000,0.340635
10/06/2010 05:00,734299.208333,0.000000,0.500000,257.700027,97.500000,9.500000,0.200000,0.271462
10/06/2010 06:00,734299.250000,0.000000,0.600000,350.400029,97.800000,9.600000,15.100000,0.202288
10/06/2010 07:00,734299.291667,0.000000,0.600000,246.700033,98.000000,9.800000,42.300000,0.202288
10/06/2010 08:00,734299.333333,0.000000,0.500000,339.999996,98.500000,9.800000,45.300000,0.202288
10/06/2010 09:00,734299.375000,0.000000,0.700000,221.499998,97.500000,10.500000,132.700000,0.202288
10/06/2010 10:00,734299.416667,0.000000,0.800000,256.199976,93.500000,11.500000,312.700000,0.762907
10/06/2010 11:00,734299.458333,0.000000,0.800000,256.900007,84.600000,13.700000,507.400000,0.762907
10/06/2010 12:00,734299.500000,0.000000,0.700000,261.100023,78.700000,14.800000,509.900000,0.762907
10/06/2010 13:00,734299.541667,0.000000,0.800000,240.400033,78.600000,14.900000,513.200000,0.762907
10/06/2010 14:00,734299.583333,0.000000,0.900000,233.999975,77.500000,15.100000,462.100000,0.960416
10/06/2010 15:00,734299.625000,0.000000,1.100000,228.599996,67.900000,17.000000,815.700000,0.960416
10/06/2010 16:00,734299.666667,0.000000,1.000000,231.499978,62.900000,18.100000,661.800000,0.960416
10/06/2010 17:00,734299.708333,0.000000,0.800000,341.999968,66.800000,17.100000,288.200000,0.960416
10/06/2010 18:00,734299.750000,0.000000,0.900000,258.699968,67.800000,16.100000,194.800000,0.960416
10/06/2010 19:00,734299.791667,0.000000,1.000001,144.699996,69.000000,15.000000,93.800000,0.960416
10/06/2010 20:00,734299.833333,0.000000,1.200000,131.299999,69.000000,14.000000,20.600000,0.941265
10/06/2010 21:00,734299.875000,0.000000,1.100000,15.000008,70.800000,13.200000,1.000000,0.922115
10/06/2010 22:00,734299.916667,0.000000,1.500000,37.499996,68.200000,13.100000,0.000000,0.902964
10/06/2010 23:00,734299.958333,0.000000,1.600000,58.699985,64.500000,13.400000,0.000000,0.883814
11/06/2010 00:00,734300.000000,0.000000,1.500000,28.299990,68.900000,12.300000,0.000000,0.864663
11/06/2010 01:00,734300.041667,0.000000,0.900000,185.199979,75.100000,11.100000,0.000000,0.845513
11/06/2010 02:00,734300.083333,0.000000,1.100000,177.699999,76.400000,10.800000,0.000000,0.826362
11/06/2010 03:00,734300.125000,0.000000,1.299999,27.299992,78.000000,10.500000,0.000000,0.807212
11/06/2010 04:00,734300.166667,0.000000,0.700000,14.299976,83.200000,9.400000,0.000000,0.788061
11/06/2010 05:00,734300.208333,0.000000,0.800000,169.600020,87.400000,8.700000,4.900000,0.768910
11/06/2010 06:00,734300.250000,0.000000,0.800000,12.100004,87.400000,8.700000,32.700000,0.749760
11/06/2010 07:00,734300.291667,0.000000,0.600000,264.199975,86.000000,9.300000,141.500000,0.749760
11/06/2010 08:00,734300.333333,0.000000,0.700000,243.900020,77.700000,11.700000,469.200000,0.749760
11/06/2010 09:00,734300.375000,0.000000,0.800000,221.900009,76.700000,13.400000,663.200000,0.749760
11/06/2010 10:00,734300.416667,0.000000,0.900000,231.599996,76.000000,14.700000,829.800000,1.000000
11/06/2010 11:00,734300.458333,0.000000,1.000000,199.900027,72.100000,16.000000,960.000000,1.000000
11/06/2010 12:00,734300.500000,0.000000,1.200000,219.900022,60.400000,18.200000,1055.800000,1.000000
11/06/2010 13:00,734300.541667,0.000000,1.200000,199.499986,47.000000,19.900000,1092.300000,1.000000
11/06/2010 14:00,734300.583333,0.000000,1.100000,229.800031,45.900000,21.300000,1055.500000,1.000000
11/06/2010 15:00,734300.625000,0.000000,1.200000,202.399984,42.500000,21.400000,949.000000,1.000000
11/06/2010 16:00,734300.666667,0.000000,1.200000,214.599971,41.000000,21.300000,787.300000,1.000000
11/06/2010 17:00,734300.708333,0.000000,1.300000,225.200016,40.700000,20.700000,574.900000,1.000000
11/06/2010 18:00,734300.750000,0.000000,0.800000,225.100020,39.600000,20.200000,369.100000,1.000000
11/06/2010 19:00,734300.791667,0.000000,0.500000,119.799986,47.600000,17.400000,46.000000,1.000000
11/06/2010 20:00,734300.833333,0.000000,0.700000,26.799982,59.800000,15.600000,17.200000,0.971658
11/06/2010 21:00,734300.875000,0.000000,0.900000,26.999971,66.600000,14.200000,1.400000,0.943317
11/06/2010 22:00,734300.916667,0.000000,0.800000,25.199961,73.200000,13.000000,0.000000,0.914975
11/06/2010 23:00,734300.958333,0.000000,0.800000,28.700010,77.200000,12.000000,0.000000,0.886633
12/06/2010 00:00,734301.000000,0.000000,0.700001,26.299994,81.700000,11.300000,0.000000,0.858292
12/06/2010 01:00,734301.041667,0.000000,0.900000,21.200003,84.500000,10.700000,0.000000,0.829950
12/06/2010 02:00,734301.083333,0.000000,0.900000,26.099980,87.900000,10.200000,0.000000,0.801608
12/06/2010 03:00,734301.125000,0.000000,0.800000,24.299957,89.600000,9.700000,0.000000,0.773267
12/06/2010 04:00,734301.166667,0.000000,0.400000,261.499959,93.400000,9.800000,0.000000,0.744925
12/06/2010 05:00,734301.208333,0.000000,0.500000,156.699965,94.100000,9.500000,8.200000,0.716583
12/06/2010 06:00,734301.250000,0.000000,0.500000,157.100011,94.400000,9.900000,48.500000,0.688242
12/06/2010 07:00,734301.291667,0.000000,0.600000,201.800044,91.300000,11.000000,130.600000,0.688242
12/06/2010 08:00,734301.333333,0.000000,0.600001,227.699987,90.800000,11.200000,192.000000,0.688242
12/06/2010 09:00,734301.375000,0.000000,0.900000,215.900012,86.200000,12.800000,470.900000,0.688242
12/06/2010 10:00,734301.416667,0.000000,1.000000,213.400008,87.500000,13.300000,450.200000,0.960308
12/06/2010 11:00,734301.458333,0.000000,1.000000,197.300003,83.400000,14.500000,616.200000,0.960308
12/06/2010 12:00,734301.500000,0.000000,1.100000,185.300019,79.800000,16.200000,823.700000,0.960308
12/06/2010 13:00,734301.541667,0.000000,1.300000,182.399984,64.600000,18.300000,1086.000000,0.960308
12/06/2010 14:00,734301.583333,0.000000,1.100000,135.699993,55.000000,18.900000,569.300000,0.992809
12/06/2010 15:00,734301.625000,0.000000,1.000000,201.900017,58.800000,18.100000,711.900000,0.992809
12/06/2010 16:00,734301.666667,0.000000,1.000000,184.600004,58.800000,19.200000,619.700000,0.992809
12/06/2010 17:00,734301.708333,0.000000,0.600000,205.200046,61.100000,17.800000,307.900000,0.992809
12/06/2010 18:00,734301.750000,0.000000,0.700000,230.000015,62.400000,17.800000,250.100000,0.992809
12/06/2010 19:00,734301.791667,0.000000,0.400000,265.599943,74.900000,15.500000,45.500000,0.992809
12/06/2010 20:00,734301.833333,0.000000,0.400000,301.599939,77.900000,14.800000,14.300000,0.946154
12/06/2010 21:00,734301.875000,0.000000,0.400000,261.300056,81.700000,14.100000,0.600000,0.899499
12/06/2010 22:00,734301.916667,0.000000,0.400000,258.200060,86.200000,13.600000,0.000000,0.852844
12/06/2010 23:00,734301.958333,0.000000,0.300000,319.800068,86.600000,13.100000,0.000000,0.806189
13/06/2010 00:00,734302.000000,0.000000,0.400000,257.999953,88.700000,12.800000,0.000000,0.759534
13/06/2010 01:00,734302.041667,0.300000,0.400000,111.800000,91.400000,12.500000,0.000000,0.712879
13/06/2010 02:00,734302.083333,0.100000,0.500000,203.000065,94.700000,11.900000,0.000000,0.666223
13/06/2010 03:00,734302.125000,0.000000,0.300000,94.099959,94.400000,11.500000,0.000000,0.619568
13/06/2010 04:00,734302.166667,0.000000,0.300000,353.300038,95.600000,11.200000,0.000000,0.572913
13/06/2010 05:00,734302.208333,2.000000,0.500001,115.500029,96.000000,10.800000,1.900000,0.526258
13/06/2010 06:00,734302.250000,0.100000,0.600000,160.399980,96.700000,10.400000,58.100000,0.479603
13/06/2010 07:00,734302.291667,0.000000,0.400000,242.099974,97.500000,11.200000,80.000000,0.479603
13/06/2010 08:00,734302.333333,0.000000,0.500000,120.699963,97.000000,11.200000,122.200000,0.479603
13/06/2010 09:00,734302.375000,0.000000,0.700000,228.899960,97.400000,11.500000,213.900000,0.479603
13/06/2010 10:00,734302.416667,0.000000,0.800000,232.099997,95.600000,12.400000,307.500000,0.575041
13/06/2010 11:00,734302.458333,0.000000,0.800000,228.799980,95.900000,12.700000,227.700000,0.575041
13/06/2010 12:00,734302.500000,0.000000,0.700000,213.800011,95.200000,13.200000,294.200000,0.575041
13/06/2010 13:00,734302.541667,0.000000,0.800001,249.599986,86.900000,14.200000,533.800000,0.575041
13/06/2010 14:00,734302.583333,0.100000,0.800000,230.000025,87.900000,15.200000,624.300000,0.879843
13/06/2010 15:00,734302.625000,0.000000,0.900000,246.900015,82.400000,16.300000,490.200000,0.879843
13/06/2010 16:00,734302.666667,0.100000,0.800000,114.199975,84.100000,14.900000,318.000000,0.879843
13/06/2010 17:00,734302.708333,0.000000,0.600000,183.299961,91.100000,14.400000,169.600000,0.879843
13/06/2010 18:00,734302.750000,0.000000,0.600000,253.599978,88.400000,13.300000,135.300000,0.879843
13/06/2010 19:00,734302.791667,0.700000,0.800001,155.299992,91.800000,12.000000,45.500000,0.879843
13/06/2010 20:00,734302.833333,0.000000,0.800000,90.099981,95.200000,10.600000,28.400000,0.849170
13/06/2010 21:00,734302.875000,0.100000,0.900000,182.499973,92.100000,9.700000,0.100000,0.818498
13/06/2010 22:00,734302.916667,0.000000,1.300000,23.199979,89.000000,9.000000,0.000000,0.787825
13/06/2010 23:00,734302.958333,2.300000,1.200000,34.599971,95.300000,8.600000,0.000000,0.757153
14/06/2010 00:00,734303.000000,0.300000,1.200000,43.300009,91.600000,8.300000,0.000000,0.726480
14/06/2010 01:00,734303.041667,0.000000,1.500000,38.400014,89.400000,8.200000,0.000000,0.695808
14/06/2010 02:00,734303.083333,0.000000,1.400000,52.299997,86.800000,8.000000,0.000000,0.665135
14/06/2010 03:00,734303.125000,0.000000,1.100000,36.299983,88.600000,7.400000,0.000000,0.634463
14/06/2010 04:00,734303.166667,0.000000,1.000000,36.699981,92.800000,7.000000,0.000000,0.603790
14/06/2010 05:00,734303.208333,0.000000,1.200000,55.899981,84.300000,7.200000,5.300000,0.573118
14/06/2010 06:00,734303.250000,0.000000,1.400000,52.699995,85.200000,7.300000,33.500000,0.542445
14/06/2010 07:00,734303.291667,0.000000,1.300000,40.599975,81.400000,8.100000,84.300000,0.542445
14/06/2010 08:00,734303.333333,0.000000,0.700000,154.599980,80.900000,9.600000,308.900000,0.542445
14/06/2010 09:00,734303.375000,0.000000,0.600000,178.600030,75.000000,10.300000,269.300000,0.542445
14/06/2010 10:00,734303.416667,0.000000,0.900000,206.199972,78.600000,11.700000,486.900000,0.916701
14/06/2010 11:00,734303.458333,0.000000,0.999999,195.199998,85.500000,11.900000,596.200000,0.916701
14/06/2010 12:00,734303.500000,0.000000,0.900000,204.699988,82.300000,11.700000,617.400000,0.916701
14/06/2010 13:00,734303.541667,0.000000,0.900000,182.499973,77.300000,12.000000,570.300000,0.916701
14/06/2010 14:00,734303.583333,0.200000,0.900000,130.900018,82.700000,11.300000,513.900000,0.867691
14/06/2010 15:00,734303.625000,0.000000,1.200000,96.600022,80.200000,13.400000,726.100000,0.867691
14/06/2010 16:00,734303.666667,0.000000,1.000000,196.599973,74.800000,13.500000,658.200000,0.867691
14/06/2010 17:00,734303.708333,0.300000,0.600000,261.999989,86.100000,11.800000,133.600000,0.867691
14/06/2010 18:00,734303.750000,0.000000,0.600000,92.600021,87.600000,11.200000,207.900000,0.867691
14/06/2010 19:00,734303.791667,0.000000,0.600000,225.100003,93.300000,10.900000,101.900000,0.867691
14/06/2010 20:00,734303.833333,0.000000,0.500000,252.999971,91.900000,10.500000,63.700000,0.814333
14/06/2010 21:00,734303.875000,0.000000,0.400000,339.700056,93.800000,9.700000,3.000000,0.760975
14/06/2010 22:00,734303.916667,0.000000,0.400000,324.799995,95.500000,9.400000,0.000000,0.707617
14/06/2010 23:00,734303.958333,0.000000,0.400000,246.300012,96.500000,9.400000,0.000000,0.654259
15/06/2010 00:00,734304.000000,0.000000,0.300000,265.299911,97.800000,9.200000,0.000000,0.600901
15/06/2010 01:00,734304.041667,0.000000,0.400000,335.000033,98.600000,9.300000,0.000000,0.547543
15/06/2010 02:00,734304.083333,0.000000,0.400000,186.300045,98.600000,8.900000,0.000000,0.494185
15/06/2010 03:00,734304.125000,0.000000,0.500000,183.599973,98.800000,8.900000,0.000000,0.440827
15/06/2010 04:00,734304.166667,0.000000,0.500000,217.900039,99.100000,8.800000,0.000000,0.387469
15/06/2010 05:00,734304.208333,0.000000,0.600000,263.799968,99.300000,8.600000,3.600000,0.334112
15/06/2010 06:00,734304.250000,0.000000,0.700000,199.299985,99.000000,8.500000,41.700000,0.280754
15/06/2010 07:00,734304.291667,0.000000,0.600000,314.399974,97.200000,8.800000,69.900000,0.280754
15/06/2010 08:00,734304.333333,0.000000,0.600000,267.999970,96.500000,8.600000,80.400000,0.280754
15/06/2010 09:00,734304.375000,0.100000,0.500000,256.199966,98.700000,8.600000,44.500000,0.280754
15/06/2010 10:00,734304.416667,0.100000,0.500000,234.699996,99.200000,8.500000,44.500000,0.124312
15/06/2010 11:00,734304.458333,0.000000,0.500000,229.500003,99.300000,8.700000,72.900000,0.124312
15/06/2010 12:00,734304.500000,0.100000,0.500000,231.399965,99.300000,8.700000,99.300000,0.124312
15/06/2010 13:00,734304.541667,0.100000,0.500000,246.299975,99.200000,8.900000,82.200000,0.124312
15/06/2010 14:00,734304.583333,0.000000,0.500000,237.800039,99.200000,9.100000,127.600000,0.244566
15/06/2010 15:00,734304.625000,0.000000,0.600000,231.099994,98.900000,9.400000,120.900000,0.244566
15/06/2010 16:00,734304.666667,0.000000,0.500000,247.499980,99.000000,9.500000,88.900000,0.244566
15/06/2010 17:00,734304.708333,0.000000,0.400000,241.200082,99.200000,9.500000,45.000000,0.244566
15/06/2010 18:00,734304.750000,0.000000,0.500000,225.900021,99.400000,9.600000,60.200000,0.244566
15/06/2010 19:00,734304.791667,0.000000,0.400000,252.699979,99.500000,9.600000,23.600000,0.244566
15/06/2010 20:00,734304.833333,0.000000,0.400001,247.999976,99.500000,9.400000,12.500000,0.238401
15/06/2010 21:00,734304.875000,0.000000,0.300001,249.599958,99.600000,9.200000,0.200000,0.232237
15/06/2010 22:00,734304.916667,0.000000,0.300000,268.099914,99.700000,9.200000,0.000000,0.226073
15/06/2010 23:00,734304.958333,0.000000,0.400000,248.599945,99.700000,9.000000,0.000000,0.219909
16/06/2010 00:00,734305.000000,0.000000,0.300000,353.300038,99.800000,8.900000,0.000000,0.213744
16/06/2010 01:00,734305.041667,0.000000,0.300000,104.800051,99.800000,8.800000,0.000000,0.207580
16/06/2010 02:00,734305.083333,0.000000,0.400000,115.499950,99.800000,8.500000,0.000000,0.201416
16/06/2010 03:00,734305.125000,0.100000,0.300000,97.700026,99.800000,8.500000,0.000000,0.195252
16/06/2010 04:00,734305.166667,0.200000,0.300000,255.300055,99.700000,8.400000,0.000000,0.189087
16/06/2010 05:00,734305.208333,0.200000,0.300000,342.299959,99.700000,8.400000,2.900000,0.182923
16/06/2010 06:00,734305.250000,0.300000,0.300000,344.300049,99.800000,8.400000,24.300000,0.176759
16/06/2010 07:00,734305.291667,0.600000,0.500000,138.699981,99.800000,8.800000,31.300000,0.176759
16/06/2010 08:00,734305.333333,0.900000,0.500000,227.199976,99.800000,8.700000,27.800000,0.176759
16/06/2010 09:00,734305.375000,1.400000,0.500000,228.600029,99.800000,8.500000,87.700000,0.176759
16/06/2010 10:00,734305.416667,0.200000,0.500000,252.499973,99.800000,9.000000,133.000000,0.188938
16/06/2010 11:00,734305.458333,0.200000,0.600000,199.100034,99.500000,9.100000,137.000000,0.188938
16/06/2010 12:00,734305.500000,0.000000,0.600000,257.499987,99.500000,9.000000,65.900000,0.188938
16/06/2010 13:00,734305.541667,0.100000,0.600000,188.100027,99.500000,9.300000,122.500000,0.188938
16/06/2010 14:00,734305.583333,0.400000,0.500000,266.199996,99.500000,9.700000,99.200000,0.249271
16/06/2010 15:00,734305.625000,0.100000,0.500000,267.999970,99.400000,10.200000,109.000000,0.249271
16/06/2010 16:00,734305.666667,1.300000,0.400000,345.499998,99.500000,9.900000,38.900000,0.249271
16/06/2010 17:00,734305.708333,0.200000,0.500000,249.899979,99.600000,9.900000,89.000000,0.249271
16/06/2010 18:00,734305.750000,0.000000,0.400000,230.099978,99.600000,9.800000,68.300000,0.249271
16/06/2010 19:00,734305.791667,0.200000,0.400000,257.099991,99.600000,9.700000,21.600000,0.249271
16/06/2010 20:00,734305.833333,0.200000,0.299999,246.600035,99.700000,9.500000,6.100000,0.264775
16/06/2010 21:00,734305.875000,0.000000,0.300000,246.199936,99.800000,9.400000,0.000000,0.280279
16/06/2010 22:00,734305.916667,0.000000,0.300000,347.299959,99.800000,9.400000,0.000000,0.295783
16/06/2010 23:00,734305.958333,0.000000,0.300000,249.000060,99.800000,9.300000,0.000000,0.311288
17/06/2010 00:00,734306.000000,0.000000,0.400000,344.200006,99.900000,9.200000,0.000000,0.326792
17/06/2010 01:00,734306.041667,0.000000,0.400000,265.800042,99.900000,9.000000,0.000000,0.342296
