Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
03/03/2012 19:00,734931.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/03/2012 20:00,734931.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/03/2012 21:00,734931.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/03/2012 22:00,734931.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/03/2012 23:00,734931.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 00:00,734932.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 01:00,734932.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 02:00,734932.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 03:00,734932.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 04:00,734932.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 05:00,734932.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 06:00,734932.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 07:00,734932.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 08:00,734932.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 09:00,734932.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 10:00,734932.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 11:00,734932.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 12:00,734932.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 13:00,734932.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 14:00,734932.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 15:00,734932.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 16:00,734932.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 17:00,734932.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 18:00,734932.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 19:00,734932.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 20:00,734932.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 21:00,734932.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 22:00,734932.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/03/2012 23:00,734932.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 00:00,734933.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 01:00,734933.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 02:00,734933.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 03:00,734933.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 04:00,734933.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 05:00,734933.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 06:00,734933.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 07:00,734933.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 08:00,734933.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 09:00,734933.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 10:00,734933.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 11:00,734933.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 12:00,734933.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 13:00,734933.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 14:00,734933.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 15:00,734933.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 16:00,734933.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 17:00,734933.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 18:00,734933.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 19:00,734933.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 20:00,734933.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 21:00,734933.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 22:00,734933.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/03/2012 23:00,734933.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 00:00,734934.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 01:00,734934.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 02:00,734934.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 03:00,734934.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 04:00,734934.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 05:00,734934.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 06:00,734934.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 07:00,734934.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 08:00,734934.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 09:00,734934.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 10:00,734934.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 11:00,734934.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 12:00,734934.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 13:00,734934.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 14:00,734934.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 15:00,734934.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 16:00,734934.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 17:00,734934.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 18:00,734934.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 19:00,734934.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 20:00,734934.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 21:00,734934.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 22:00,734934.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/03/2012 23:00,734934.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 00:00,734935.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 01:00,734935.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 02:00,734935.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 03:00,734935.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 04:00,734935.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 05:00,734935.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 06:00,734935.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 07:00,734935.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 08:00,734935.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 09:00,734935.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 10:00,734935.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 11:00,734935.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 12:00,734935.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 13:00,734935.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 14:00,734935.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 15:00,734935.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 16:00,734935.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 17:00,734935.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 18:00,734935.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 19:00,734935.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 20:00,734935.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 21:00,734935.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 22:00,734935.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/03/2012 23:00,734935.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 00:00,734936.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 01:00,734936.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 02:00,734936.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 03:00,734936.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 04:00,734936.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 05:00,734936.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 06:00,734936.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 07:00,734936.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 08:00,734936.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 09:00,734936.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 10:00,734936.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 11:00,734936.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 12:00,734936.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 13:00,734936.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 14:00,734936.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 15:00,734936.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 16:00,734936.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 17:00,734936.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 18:00,734936.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 19:00,734936.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 20:00,734936.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 21:00,734936.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 22:00,734936.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/03/2012 23:00,734936.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 00:00,734937.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 01:00,734937.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 02:00,734937.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 03:00,734937.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 04:00,734937.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 05:00,734937.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 06:00,734937.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 07:00,734937.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 08:00,734937.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 09:00,734937.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 10:00,734937.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 11:00,734937.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 12:00,734937.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 13:00,734937.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 14:00,734937.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 15:00,734937.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 16:00,734937.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 17:00,734937.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 18:00,734937.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 19:00,734937.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 20:00,734937.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 21:00,734937.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 22:00,734937.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/03/2012 23:00,734937.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 00:00,734938.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 01:00,734938.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 02:00,734938.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 03:00,734938.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 04:00,734938.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 05:00,734938.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 06:00,734938.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 07:00,734938.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 08:00,734938.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 09:00,734938.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 10:00,734938.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 11:00,734938.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 12:00,734938.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 13:00,734938.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 14:00,734938.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 15:00,734938.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 16:00,734938.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 17:00,734938.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 18:00,734938.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 19:00,734938.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 20:00,734938.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 21:00,734938.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 22:00,734938.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/03/2012 23:00,734938.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 00:00,734939.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 01:00,734939.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 02:00,734939.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 03:00,734939.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 04:00,734939.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 05:00,734939.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 06:00,734939.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 07:00,734939.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 08:00,734939.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 09:00,734939.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 10:00,734939.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 11:00,734939.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 12:00,734939.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 13:00,734939.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 14:00,734939.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 15:00,734939.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 16:00,734939.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 17:00,734939.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 18:00,734939.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 19:00,734939.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 20:00,734939.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 21:00,734939.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 22:00,734939.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/03/2012 23:00,734939.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 00:00,734940.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 01:00,734940.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 02:00,734940.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 03:00,734940.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 04:00,734940.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 05:00,734940.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 06:00,734940.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 07:00,734940.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 08:00,734940.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 09:00,734940.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 10:00,734940.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 11:00,734940.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 12:00,734940.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 13:00,734940.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 14:00,734940.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 15:00,734940.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 16:00,734940.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 17:00,734940.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 18:00,734940.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 19:00,734940.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 20:00,734940.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 21:00,734940.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 22:00,734940.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/03/2012 23:00,734940.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 00:00,734941.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 01:00,734941.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 02:00,734941.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 03:00,734941.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 04:00,734941.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 05:00,734941.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 06:00,734941.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 07:00,734941.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 08:00,734941.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 09:00,734941.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 10:00,734941.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 11:00,734941.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 12:00,734941.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 13:00,734941.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 14:00,734941.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 15:00,734941.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 16:00,734941.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 17:00,734941.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 18:00,734941.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 19:00,734941.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 20:00,734941.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 21:00,734941.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 22:00,734941.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/03/2012 23:00,734941.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 00:00,734942.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 01:00,734942.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 02:00,734942.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 03:00,734942.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 04:00,734942.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 05:00,734942.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 06:00,734942.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 07:00,734942.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 08:00,734942.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 09:00,734942.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 10:00,734942.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 11:00,734942.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 12:00,734942.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 13:00,734942.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 14:00,734942.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 15:00,734942.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 16:00,734942.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 17:00,734942.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 18:00,734942.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 19:00,734942.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 20:00,734942.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 21:00,734942.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/03/2012 22:00,734942.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
